TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-3916,2172,899,709,-1641,2226,-4618,2585, class:0
121,7145,-369,279,34396,7030,27982,14248, class:0
-6402,-15381,-6166,-15543,116024,-54919,-607159,588572, class:0
-35696,7678,2759,1737,-33643,3004,-35696,7678, class:0
249813,302722,249868,276732,249814,364368,249813,397933, class:0
-28362,-23126,-28123,-25878,-59334,-27107,-65478,-23126, class:0
5186,-7924,-3295,-3470,-20815,33326,-21370,-33398, class:0
1051,-785,1399,-1019,-36403,-990,-49563,4829, class:0
1772,2650,1858,2178,-2133,7320,-2353,8027, class:0
-1562,471,-397,425,-1562,1400,-1778,1950, class:0
-831,879,-578,805,-1055,897,-6421,-6772, class:0
-294,1666,129,13,-1620,129,-1732,2079, class:0
-175,-19,-108,-264,12429,1626,12029,6933, class:0
-1868,-85,27,-109,-28325,6925,-28340,8128, class:0
-4498,2722,-484,-590,-15193,2763,14413,4113, class:0
-42166,-26615,-42024,-30316,-30313,-29753,-42665,-26615, class:0
-1480,344,17673,19330,-1177,-932,-1480,344, class:0
961,952,1036,896,-3233,-5150,-5018,1037, class:0
-3233,6716,-3170,6237,-3209,8968,-3645,10808, class:0
6700,-525,-1061,-602,-29770,-11168,-30002,14345, class:1
3349,-3876,3436,-3953,-33121,9005,-33353,10994, class:1
1696,-5529,1783,3385,-34774,7352,-35006,9341, class:1
-334,3845,-247,1355,-36804,5322,-37036,7311, class:1
-486,2613,176,123,-38036,4090,-38268,6079, class:1
-544,854,-239,261,-241,3921,-955,4390, class:0
353,232,385,200,-10073,232,-10232,20625, class:0
-6154,2538,-5689,2450,31665,58930,-47855,-74926, class:0
-1176,2206,669,547,2033,1468,-8521,6192, class:0
-17176,-4399,-2948,-3043,-2981,9653,-17208,11580, class:0
7591,326,7769,-1848,-1846,-575,7591,1352, class:0
312,-361,-113,-167,-417,-113,-4240,1918, class:0
-7623,-10267,-7364,-10437,-22088,-12863,-7623,-10267, class:0
-220,-1056,113,-54,-3810,1830,-3829,2124, class:1
-590,2742,-317,-717,-512,25823,-15010,28304, class:0
-1001,868,-589,-633,5318,-15194,-4417,-12158, class:0
-817,799,750,635,-4288,-1381,-4865,-5252, class:0
-2604,795,-1671,442,-11270,623,-13027,907, class:0
4,6175,125,1552,1581,6231,20731,7354, class:0
2698,-7867,2857,3719,2794,5941,-23947,13364, class:0
-10702,-4841,176,60,-10484,136,-15146,-4841, class:0
2311,3709,170,262,-6591,3340,10802,4501, class:0
-4483,851,-3629,396,-4330,537,-49502,3658, class:0
-8330,10602,-1813,-1925,-8492,-14639,-9303,-14323, class:1
6169,6112,4832,4709,4830,-19129,-13793,-18813, class:1
3295,3238,1958,1835,1956,20996,-16667,-21687, class:1
2800,2743,1463,1340,1461,20501,-17162,21595, class:1
2492,2435,1155,1032,1153,20193,-17470,21287, class:1
2198,2141,861,738,859,19899,-17764,20993, class:1
-21298,9985,175,-70,-19172,9569,-21298,9985, class:0
-8350,52080,-8262,-8406,-26994,55018,-26994,59407, class:0
-2426,-2719,-102,-203,9568,-2698,9487,3768, class:0
4776,5575,-3684,-3861,-47958,5384,-48084,6011, class:0
-1356,1218,575,478,491,851,-2083,8286, class:0
84,-6,-380,-59,4617,3024,3443,3808, class:0
-1654,420,-596,360,-1458,-1924,-2197,12273, class:0
-167,432,-55,284,-2602,479,-9218,647, class:0
882,14936,955,1920,922,14884,882,15393, class:0
-6480,213,-440,32,-6480,213,-6518,3482, class:0
-628,2239,-589,1669,1391,3207,-660,4647, class:0
14829,3016,-5333,2917,14829,3016,14829,3732, class:0
-16177,3531,-2460,-2555,-16038,5029,-16452,14894, class:0
-5362,-37,-1774,-1299,-6680,-317,15134,102, class:1
-895,2389,1455,1274,1389,4858,-4606,5272, class:0
2175,-2287,2304,2095,-2743,3869,-4481,3925, class:0
-312,-604,-93,-8,-6960,2029,-7378,2111, class:0
-652,-23,-7,-184,-4071,-2206,-11716,2746, class:0
856,4063,691,559,-2424,3545,-2460,5813, class:0
-1842,516,-1561,-321,2454,-924,2093,2349, class:1
730,2885,-275,-400,10355,6977,9994,10250, class:0
650,-222,-198,-306,-12574,-205,7348,3547, class:0
10947,-8351,-744,-882,23729,7127,10947,9052, class:0
-1284,743,-12099,-6372,-626,-213,-1284,743, class:0
-2007,14,-688,-386,-29465,-230,-37033,14, class:1
-344,250,-122,-184,-405,-97,-510,250, class:0
-369,-256,-238,-341,-311,7786,21390,9257, class:1
-20312,7190,-140,-168,-8050,6282,-20375,-35397, class:0
-13560,-3781,-5918,-5647,-93837,-27095,-13625,-24432, class:0
-6254,2738,2819,2668,-6170,4032,-8921,4467, class:0
-1239,442,-1040,-631,-611,-363,-1239,442, class:0
1665,2748,406,326,1311,3468,-15125,9055, class:0
-15279,8246,-5272,-5384,7550,7473,-15321,10433, class:0
-3284,140,-2896,-203,-4298,-118,-4896,143, class:1
-82,249,-12,-134,-1096,3029,-1694,3345, class:0
-489,907,49,-125,-119,3253,-5568,4382, class:0
-2643,253,-660,-107,-1601,159,-2643,253, class:0
-6647,-1118,-80,202,-6588,-1118,-6747,4859, class:0
-6456,-424,-358,-527,-6349,9265,-18470,21479, class:0
26,936,499,911,-529,514,-667,1195, class:0
3366,2259,2394,2113,-4697,8393,-5782,29739, class:0
-28452,6303,-5972,-6095,6109,7572,-28579,79346, class:0
-1441,5134,-1022,1614,-1054,4652,-1441,6254, class:0
-7865,14980,-7748,7677,25032,-41275,-7898,-39814, class:0
-771,629,-182,78,-732,603,-894,682, class:0
-229,1277,-126,1101,-188,297,-240,1624, class:0
361,130,175,47,9791,992,9742,6115, class:1
313,-370,-349,-471,10979,-1347,10930,7303, class:1
26323,30198,26954,27324,26865,28509,26323,33636, class:0
-3566,-2065,1852,1735,-3455,3935,-3566,4532, class:0
-338,-11582,10,93,17083,-12340,-338,-11582, class:0
-125063,-119976,-124189,-121056,-124777,-120077,-125064,-119976, class:0
-265,5077,-14,-113,-46,5811,-799,-9515, class:0
-3172,1088,212,33,33,900,-3970,1145, class:0
-1101,555,11199,11944,-924,-508,-1101,555, class:0
-7543,32,268,134,-5279,1733,-11351,2360, class:1
-39,2684,184,1906,-23,2604,-39,2684, class:0
-1117,-902,606,580,-15357,-7831,-21525,-26153, class:0
4055,83,396,46,10605,8838,9915,9049, class:0
-3961,5191,-452,-807,-5538,-6164,-5977,-6108, class:0
-181,920,-167,186,-181,832,-181,920, class:0
-306,-361,-252,-318,-894,2674,-2967,4232, class:0
-638,239,-118,-58,-661,150,-760,241, class:0
-8020,-763,-7166,-1041,-7262,1207,8438,17443, class:0
-3144,3554,83,33,-3092,3314,-3200,4675, class:0
4873,-1052,-878,1059,-6957,1569,11558,10714, class:0
16,361,567,132,172,2292,-2014,9630, class:0
-9799,-1677,-2326,-1826,-22503,-508,-28589,6494, class:0
-1150,2745,-95,-163,-1513,1003,-1576,25266, class:0
-55069,573,-11390,-738,-36674,-238,-55110,3428, class:0
13,-378,102,23,-6718,-1631,-6898,3610, class:0
-7173,-2198,-2532,-2403,-65376,21372,65902,23415, class:0
86959,-66069,87379,-70679,-70667,-69057,86959,-66069, class:0
15125,-7630,-9555,-8219,-36797,-12262,-36874,-56159, class:0
-20609,10531,771,610,-20478,10280,-20645,11130, class:1
-20290,-6156,-5907,-6601,-20260,10750,-20795,13970, class:0
-27375,-29,-46,-179,-27819,7088,-43199,7423, class:1
590,-257,-419,-483,-9679,644,-5976,1911, class:0
-1459,-1706,-473,-633,-22005,-2899,-22154,7471, class:0
-27909,27946,13943,13826,27916,53299,-29017,59362, class:0
-11247,48058,120,-59,-11137,42136,-11247,50730, class:1
-2040,-1619,-1815,1907,-3985,2068,-12612,2301, class:0
5198,43892,5408,43552,5302,46187,-81698,71193, class:0
2870,667,-1909,482,2996,17848,-7809,18993, class:0
-7080,927,-7036,849,962,1159,43360,28416, class:0
109,1633,811,814,158,1564,109,2326, class:0
-32769,50674,-32598,49660,-451921,303987,-452128,622242, class:0
10193,2682,-1037,-1433,-1307,3271,10193,5512, class:0
-1802,1012,-1620,-156,-111,881,-3340,1023, class:0
1935,2591,-1088,-1129,18411,2360,18056,5846, class:0
-25653,-25052,-25554,-25215,-25653,-25052,-25653,-25052, class:0
-2458,79,40,-167,-9478,-15,-9509,17934, class:0
-3298,-2486,444,339,-2514,4438,-3456,4650, class:0
2186,-555,-114,-275,40994,14263,40989,15202, class:1
428,11108,465,1069,-7900,11987,-7924,12556, class:0
7904,-1042,-1972,-1169,-10287,-10651,-68948,13457, class:1
-2087,39,-1187,-230,-4705,-176,-6537,1358, class:1
2264,3941,-1249,-1463,-1423,4388,-10284,6145, class:0
-94,14026,48,-159,-22581,13980,-125082,15352, class:1
-134,7705,-87,654,1979,2915,-134,7705, class:0
-961,27563,-858,17717,26205,26984,-961,27563, class:0
-1329,800,227,-34,-1305,2260,-1404,3730, class:0
738,1299,-197,-370,2137,9422,-19401,11778, class:0
-262171,-256691,-261489,-258174,-265786,-258133,-265896,-256691, class:0
-1072,-966,961,817,-1119,-13865,-52427,37132, class:0
4996,30959,5016,5276,5326,30203,-8232,41210, class:0
14395,4586,-446,-762,14533,4442,14395,4629, class:0
-18903,-997,-861,-1014,-17921,20869,-64315,21143, class:0
-32298,72161,-31858,68248,63966,72118,-32298,78080, class:0
2284,2513,5761,2404,5666,7401,-61623,9193, class:0
415,33424,554,32414,33331,-142043,-58419,-141790, class:0
-418,2716,-53,-156,-53789,-53,-328099,3010, class:0
-20474,93688,-18192,67824,-18707,92241,-20474,93688, class:0
-90,-2298,17,-132,-130217,7545,-140043,16132, class:0
-1387,17886,-117,-331,-78592,18099,-78973,20135, class:0
1400,20962,1615,1712,-75516,21175,-75897,23211, class:0
-31920,53881,145,-62,-31656,52546,-31920,53881, class:1
-493,21720,-332,-529,-523,912,-28070,87177, class:0
-3106,-128650,1022,916,-3075,1011,-42306,-128650, class:0
3640,568,598,507,-9934,-3127,-10035,-13598, class:0
-1888,1468,-810,-806,-1269,-55,-1888,1468, class:1
-646,4174,-449,2769,-583,3002,-646,4174, class:0
-229,668,-74,228,-193,569,-229,668, class:0
-4646,21324,-4596,20639,21137,22588,-6416,29470, class:0
-1249,453,-1106,-66,-1223,37,-1249,861, class:0
-990,7338,-926,2372,2398,6762,-1003,8960, class:0
-2913,1997,-2261,77,-2650,1264,-2913,1997, class:0
-672,2103,-540,-295,-615,1017,-672,2103, class:0
-8992,80,-62,-53,-8950,-16,-9113,106, class:1
-2918,13284,-2817,5241,12088,13951,-2924,24166, class:0
-1333,-1048,-1280,-1377,-6257,-1199,-6368,-7588, class:0
-565,475,-207,-43,-547,54,-565,475, class:0
-1627,1052,-1465,857,-9815,1291,-9872,2370, class:0
-238,34,1016676,-1012562,-213,-79,-238,34, class:0
-1029,6603,-30,811,-968,7840,-1116,8193, class:1
18535,12691,3327,3200,-81967,43542,-82327,88991, class:0
233063,234267,233244,234019,234081,235052,233063,236414, class:0
7845,7924,3048,2911,2994,13262,7845,26746, class:0
-612,18142,-441,615,-9771,2500,-22957,57538, class:0
15,2708,14,-53,139,2694,-555,3219, class:0
-11796,24733,1021,964,-11679,22039,-11796,24735, class:1
-12205,24324,612,555,-12088,21630,-12205,24326, class:1
-12330,24199,487,430,-12213,21505,-12330,24201, class:1
-7847,85,-2821,-1696,-15578,-1434,-15695,85, class:0
-727,-214,-94,-237,-10640,9582,10190,-11505, class:1
521,195,-675,125,-11221,9001,9609,-12086, class:1
-40,312,110,265,5412,-648,-40,2895, class:1
-4857,-622,1320,-877,-5917,-643,-8414,3668, class:0
52861,54503,-65207,-64364,52891,54096,52861,54503, class:0
-1080,504,-107,-92,-1050,62,-1090,11236, class:0
-112,226,-11124,-1,-64,226,-11387,297, class:0
-16799,-146,-10538,-586,146230,-485,145512,635, class:1
-2035,32,-157975,-134333,-1887,-1210,-2035,32, class:0
-6934,5332,386,210,-6934,13527,-7124,-25940, class:1
-283434,-266955,-271353,-267272,-303355,-285288,-314481,-266955, class:0
3029,3321,3073,2940,-15579,7211,17769,17136, class:0
-335,4916,-202,4001,-208,4413,-335,4916, class:0
-2311,-2624,487,407,-16142,-2697,36395,6521, class:0
-6660,503,-1385,165,-6271,295,-7293,6707, class:0
959,4189,-145,-207,-3606,-600,-4072,-4397, class:0
166864,523233,-156675,-156821,-310526,523100,-311004,525135, class:0
6391,2108,3244,2017,-13182,-8940,-27012,20733, class:0
-603,537,347,261,-519,1902,-805,2035, class:0
585,14,-102,112,17202,-98,-15085,9036, class:0
60,120,172,-20,7096,7142,-36597,8657, class:0
-14247,-1311,-3843,-1399,-6383,-1162,-14814,1813, class:1
-15845,5405,688,537,-14893,3712,-15845,5406, class:0
-648,2178,387,292,-640,593,-1016,-6865, class:0
-336,9062,-187,-352,-57713,93441,-57979,115530, class:1
-3080,6318,-2931,-3096,-60457,90697,-60723,112786, class:1
1747,2112,1829,2004,56926,86491,-64929,108580, class:1
-2664,648,-567,-492,-2484,-305,-2919,648, class:0
213,-2115,359,106,58524,-2237,57443,44564, class:0
212,33,-3759,-75,-3857,17188,-11287,18018, class:1
-1871,3522,-896,846,-1608,2074,24344,3766, class:1
9159,-2540,-2534,-2606,-15856,34797,-27136,46748, class:0
265,-867,361,229,-6355,2343,-9670,8916, class:0
-114,-3247,151,984,5093,39534,-114,-3247, class:1
-3350,402,-469,-101,-12466,21,-12551,445, class:0
-1727,2866,62,-80,-1719,-573,-1735,8099, class:0
-39179,15764,-3826,-3936,15806,-39276,-39627,272014, class:0
-4658,433,-3375,-2054,-5171,-1198,-5774,433, class:0
-9211,-926,-542,626,41798,18343,41688,28026, class:0
-29738,74809,-29712,68867,74772,76235,-47173,79291, class:0
-8334,106,-6409,-21,17969,191,17832,441, class:0
-12741,10020,-7067,6937,-12238,7017,-12741,10020, class:0
-5259,1781,-132,164,-4355,525,-10389,1781, class:0
-7469,1618,88,-25,-7382,706,-7469,1618, class:0
-61,-1932,-3451,-2424,71,-2240,-61,-1932, class:0
-2515,2291,-2423,2233,-3140,2291,-3261,-10910, class:0
106,9607,23,40,244,5609,-394,23748, class:0
5956,101,-974,32,6022,101,5956,3557, class:0
-161446,-155909,-160465,-159379,-204707,-159284,-204707,-155909, class:0
-624,2013,-530,-646,-2210,60279,-82073,84044, class:1
9498,9472,9755,9420,30878,135826,-525493,137173, class:0
13107,-14149,10375,10222,10257,15167,-39454,18432, class:0
-77359,156260,-7403,-7473,-24634,161570,-181957,169460, class:0
-5112,9941,-404,-488,-21273,10126,-21325,10615, class:0
-1417,4652,-1401,4125,-1428,10192,-1553,36011, class:1
-19171,4668,-7418,3894,-19062,4496,-19182,8241, class:0
-83,-54,86,1638,-87,159021,-56453,165499, class:1
-15927,1932,1935,1732,-15942,28317,-187157,34795, class:1
-22903,3368,-837,-923,-22708,2080,-22975,3703, class:0
-4142,28840,-4053,14349,8651,22275,-4142,46275, class:0
7725,-494,-411,-523,-14131,2753,20571,16941, class:0
-310039,-203924,88653,88477,-310023,-204922,-310059,456408, class:0
1222,234,105,6,-1665,109,-2514,4239, class:0
-20960,34719,-20648,24418,24444,33832,-21061,59564, class:0
57402,18552,18656,18446,-214613,102547,-311014,108676, class:0
4065,4713,736,560,-10299,8486,-10962,11134, class:0
-14863,1067,-8676,-7902,-14712,-5738,16830,9117, class:0
-318,-335,-220,-347,-3889,7012,-4880,7124, class:0
-927,1316,-291,-399,-293,-346,-927,-3374, class:0
-34759,402549,-29681,-29892,-165392,511767,-165918,519391, class:0
21534,-211,-1378,-463,21591,-293,21534,987, class:0
-19345,-17126,-19122,-17232,-17168,72465,-58587,75601, class:0
-268967,-123237,-37855,-38008,-419140,162480,-419349,163960, class:0
-8060,23209,-7832,20633,-8084,36688,-8375,38461, class:0
-14238,77805,-5562,-6010,-14138,77778,-14238,77805, class:0
-349,1144,-104,773,-241,985,-349,1144, class:0
-17008,-13630,-15688,-15815,-38991,-15666,-67265,-66543, class:0
-1950,-189,-487,-70,-1860,-55,-2013,1197, class:0
2593,-4054,-906,-1001,-4254,12350,-16696,20176, class:0
-2277,9391,2039,1844,-2419,1913,-2602,61770, class:0
1786,2164,1906,2086,2112,19344,-20024,45577, class:0
9118,46801,9144,9296,9314,46779,-77039,51401, class:0
-3913,-293,-3674,-578,-63498,-349,-64451,2454, class:0
-1461,414,361,241,311,4404,-4670,-10524, class:0
-40508,36174,-1151,-1269,-40448,35463,-40508,36174, class:0
-7258,5213,-165,-286,-10226,1640,-13986,10177, class:1
-15096,138,1373,-401,-20802,-237,-20952,2426, class:1
-25172,388306,3285,3175,-195968,388124,-196058,-523185, class:0
-2411,-2543,-1983,-2039,-20678,-2486,-21202,7956, class:0
-22725,-756,-733,-851,-22466,2955,-43897,3709, class:0
-1168,24223,-1090,23829,43815,53351,-1701,85166, class:0
-2400,38571,-2229,4318,-2310,38481,-2400,52496, class:0
3231,-5060,-87,-194,-5140,12261,-29677,14364, class:1
-2910,17,-1571,-229,-10731,-102,-14964,1527, class:1
-507141,-486159,-490229,-488523,-505722,-486983,-571170,-486159, class:0
-6368,211,-2603,-1712,8272,-1635,6433,227, class:1
-11118,12639,-554,-656,-11118,14412,-11272,185495, class:0
23530,64329,23798,46704,46717,63900,23530,123268, class:0
899,8991,1293,1161,-53969,17993,-54328,19359, class:0
-1774,5589,-229,-488,-4306,5632,-4587,6760, class:0
-992,-481,68,-67,-994,2936,-1069,5884, class:1
-31734,11217,-1108,-1273,-18819,8889,-39864,31610, class:0
7899,-18594,7973,11164,-53256,-141455,-54244,-139375, class:0
24736,30988,24829,30747,-180334,87808,-181322,95851, class:0
1030,5861,1413,4921,1398,5773,-71618,14483, class:0
-14656,6472,-931,-1102,-14638,7630,-18912,10306, class:0
8663,1059,682,575,8737,791,8663,2164, class:0
-81,-1396,7,-105,-17035,36634,-17173,-36641, class:1
-9723,202985,-9625,38513,38614,232410,-9965,260802, class:0
-8355,-7766,-8159,7760,-8246,-7790,-8511,11227, class:0
28633,-30059,-7479,-7645,-31844,-144740,-31924,-144009, class:0
-4205,80,193,115,-15567,-1474,102786,6442, class:1
-8610,-2448,222,62,-3076,21494,-8947,28533, class:0
-43278,-51795,8766,8598,52116,83713,-61885,91069, class:0
55083,28699,-14379,-14547,28971,60568,-85030,67924, class:0
1577,-893,137,-69,-13839,3250,-33681,56644, class:0
-1481,7195,-864,-1064,7174,7740,-2047,7406, class:0
6726,-5294,-5306,-9818,6898,-5294,6726,-108202, class:0
-8164,-4612,-5732,43892,-8164,-5708,-8688,77287, class:0
-8968,11810,-8893,11746,-31114,12056,-31646,14463, class:0
-1321,1952,-5229,-5152,-1137,1265,-1321,1952, class:0
571,179,-1962,-47803,571,-1947,-2086,120736, class:0
-3825,-374,-1393,51478,-3825,-1312,-4006,87926, class:0
-36273,-8524,-12924,-11709,41457,-11626,41368,-8524, class:0
-502,1283,-384,446,-444,2756,-509,2994, class:0
-2955,-1130,2310,2144,-41411,5959,-52253,6648, class:0
-5312,1272,-881,-388,-5562,273,-10374,1272, class:0
-20398,423,-1116,-1243,-20321,-1034,-20692,12139, class:0
-11288,40061,502,394,452,29841,-11288,40080, class:0
89,25078,181,98,-14531,14858,-26271,25097, class:0
-10612,-1800,-999,-1108,-21331,11360,21286,11469, class:1
12482,23906,12703,14674,-39391,14705,-39665,30753, class:0
-180723,-177741,-179074,-178548,-183617,-178393,-187988,-177741, class:0
-9978,13144,6178,6052,-8324,9704,-9978,13144, class:0
-9043,-7995,-8162,-8098,25527,70450,-9338,74655, class:0
-1220,-3734,344,193,-11100,12255,-14475,12880, class:0
-9991,793,-604,519,-9982,646,-10071,10863, class:0
-421499,19885,7746,7582,-421258,12914,-421663,19885, class:0
8872,30852,4883,4727,-105992,30591,-107435,34146, class:0
-8954,1174,243,146,-4682,163,-8977,4996, class:0
-2888,5493,1604,1491,-2602,4323,-3103,5497, class:0
-8723,29147,-3712,-3792,19532,32454,-8723,33113, class:0
-11207,8202,695,581,-20001,8209,-21177,8529, class:0
-5641,-74,-3080,-201,-6201,-118,-6291,7323, class:0
-925,1,-290,-107,-1292,-42,-11161,26, class:1
-3902,23,-222756,-219178,-3428,-1767,-3902,23, class:1
-2566,21634,-2098,11535,-2267,41695,-2608,42534, class:1
-3025,21175,-2557,11076,-2726,41236,-3067,42075, class:1
-2914,-122371,-2842,-3006,-2980,-122479,-339566,234113, class:0
-12851,1730,-666,-866,-830,64702,-13015,68509, class:0
-7115,7766,-6569,6736,-7085,-6693,-7173,7798, class:0
-296,200,-2489,-719,-230,150,-11967,629, class:0
-5890,1926,-5827,799,879,1151,-5923,1926, class:1
-479,305,-176,184,-6900,1557,-7586,1904, class:0
62,429,137,8,86,12636,-6689,-14342, class:0
-9615,3606,-1205,1424,-9615,2502,-9643,3606, class:0
36488,112692,36559,36738,37726,111903,36488,112697, class:0
-1852,-58,-461,-293,-5492,-266,-7902,3345, class:1
-6794,152,-761,-388,-22518,-173,-22690,734, class:0
-542,12043,-337,530,1140,15965,-728,16636, class:0
-6655,75,-2740,-220,-10468,-199,-14643,1660, class:1
-7909,713,-121,-244,11228,-6590,11190,7898, class:0
-5759,-4118,-1095,-1158,42856,10596,42805,13632, class:0
-20158,5670,-1646,1149,-23018,1449,-23220,5670, class:0
10266,2663,16,-290,-286,-6083,-56192,87312, class:1
-7491,169,-2923,-2699,-22550,-577,-78456,65048, class:1
-561,933,36,-143,-508,622,-561,933, class:0
9552,20973,-348,-489,-86887,40531,-87318,45214, class:0
-11706,45419,9983,9850,9857,44019,-11706,45419, class:0
-4642,13230,3438,3418,9758,13e3,-4691,38189, class:0
-12522,38715,11516,11342,11477,-120812,-13381,-119466, class:0
-102315,-94174,-97376,-95357,-107914,-95136,-162996,-94174, class:0
-3383,5579,194,81,-3541,5479,-3751,5579, class:0
-7006,1956,-3429,1576,-7164,1856,-7374,1956, class:0
-23726,11412,4476,4377,-23557,7787,-23726,11412, class:0
-7532,2197,-7287,-68,-7524,17,-7532,2197, class:0
-44980,3741,-11261,3172,-67959,3317,-68164,9363, class:1
-5899,141,203,97,-101663,-5510,-109354,35058, class:0
-74626,32655,-846,-878,-74509,31118,-74626,32655, class:1
-75761,31520,-1981,-2013,-75644,29983,-75761,31520, class:1
-76609,30672,-2829,-2861,-76492,29135,-76609,30672, class:1
-79031,28250,-5251,-5283,-78914,26713,-79031,28250, class:1
-3336,-1454,-241,-309,-1866,-273,-3741,5590, class:0
-350,22065,56,703,746,21584,-350,22065, class:0
-125,-42469,206,-123,106,-43241,-7801,-42469, class:0
-79157,3967,13159,3383,342625,364606,-90556,371823, class:0
-1512,8738,-966,1402,-993,8587,-1512,8745, class:0
-19309,-14888,-15225,-14975,-19406,-14961,-19708,-86221, class:0
-1385,131,-1089,-333,-1353,94,-1385,131, class:0
-1916,-2624,-1248,-1375,-4855,-7395,-5591,-7034, class:0
-1267,1683,551,343,352,2572,-6248,3636, class:0
-481,102,-177,62,-2633,65,-2709,2725, class:0
-61,82,153,58,-7514,-7248,-7886,13889, class:0
-728,538,-646,22,91,-1736,-935,-1551, class:0
4074,7882,4144,6055,-12063,6896,-12315,7882, class:0
-16549,453,-1437,84,-16490,187,-16549,453, class:0
-15414,-1549,-105,-215,-13675,3080,-22387,12549, class:0
-1781,35,-422,-79,-4449,-48,-4498,497, class:0
-21412,9694,-197,-344,-21385,9614,-21412,10269, class:0
-76444,3069,-4120,-2799,-76444,-2726,-76444,3069, class:0
-87446,27362,1330,1266,-87103,4084,-93892,27417, class:0
5948,2992,2553,2513,-53801,13346,-73595,15065, class:0
-2889,-1761,-487,-575,18627,-537,-2889,4560, class:1
-178136,1370,-3908,-2150,-177951,-2036,-178157,1370, class:1
-10959,62512,-10672,27090,27117,62324,-10983,63354, class:0
1097,2610,1200,1754,-78026,1786,-78219,47300, class:1
-32782,48047,1399,1278,-32589,47223,-32782,92737, class:1
45251,-2344,-45575,-2722,45341,75207,-45862,78583, class:0
-117465,12144,273,108,-117018,879,-117465,12144, class:0
-26033,3916,1778,1653,-25950,3919,-26309,3994, class:0
2448,-7805,2532,-10160,-10136,-9768,-66124,82742, class:0
2234,-503,-1002,135,-22929,931,-33447,4819, class:0
32060,33143,-9971,-10014,13795,119913,-77050,119913, class:0
-6123,11416,-6058,6527,-6128,11319,-6265,11829, class:0
-28266,10526,-28176,6876,7169,9655,-49309,10526, class:0
-3634,1084,615,187,-3611,1067,-3647,1087, class:0
-3238,-1686,-2339,-2492,-3031,7551,-11074,15043, class:0
35,-1251,183,1062,89,-1469,-191,-1251, class:0
-3382,195,-167,-62,-5608,78,-8042,197, class:0
-246,-349,904,-509,-13364,1375,-13402,18687, class:0
4543,6530,256,110,-181331,6389,-181742,7205, class:0
-2984,4735,-2617,3007,-2889,4392,-3046,5437, class:0
-3050,784,-2782,470,-13693,-2932,-13803,1781, class:0
17927,-3896,-16330,-3972,41777,107299,-81705,144771, class:0
-6852,174,-5248,-814,-48563,-637,-81617,-378, class:1
10121,-7007,9374,-7123,-67711,-30127,-166263,77012, class:0
-2788,-411,-30846,6493,-2741,-1842,-2788,-411, class:0
258,215,363,-21,-10406,1134,-10534,5424, class:1
-1543,2618,-258,-374,-2281,-287,-3379,4351, class:0
-5,2375,-21,628,649,2290,-1017,2658, class:0
-21926,7175,5075,5025,-24362,7345,-105798,10414, class:0
-9661,23847,-9445,12358,23321,24084,-10655,25978, class:0
558,2493,685,2438,3842,10791,-27795,13827, class:0
-1550,-335,-1519,-774,-2097,-461,1867,732, class:0
-20435,-8718,10324,10181,10193,-10337,-43647,22257, class:0
2350,-25377,2864,-25962,2820,-28289,-6397,-25377, class:0
-4882,3037,80,52,3915,2617,-51441,5923, class:0
-121,13941,55,-15,-43103,16633,-43271,16739, class:0
-1141,-99,-798,-520,-201099,-334,-201290,637, class:1
32233,28464,12774,12635,-100344,12644,-100535,101392, class:0
-2615,2353,110,21,-2569,2092,-2616,3173, class:0
3080,246,-245,179,-12599,10715,-14041,24e3, class:0
2356,347,-20793,-206,-47294,-120,2356,2532, class:1
191,31685,316,235,-18479,29125,-75067,32e3, class:0
-2921,1931,430,177,-2759,230,-3197,2004, class:0
-4393,45,-1641,-276,-39868,-216,-76891,47, class:1
-13951,15809,-3827,-3940,-8850,15396,-13951,15809, class:0
-2501,28899,-2398,21047,28852,79014,-2502,80541, class:0
-4983,-1474,-4393,-3183,9972,-3001,8163,-1474, class:0
6294,7022,-3071,-3219,-3196,7090,-15368,11001, class:0
-16048,75116,8694,8523,8599,123253,-16048,123920, class:0
-962,-542,-869,-982,-8245,2899,-19168,4152, class:0
-1375,40668,-1358,51344,-1403,53468,-1754,105016, class:1
-3370,38673,-3353,49349,-3398,51473,-3749,103021, class:1
-16986,25057,-16969,35733,-17014,37857,-17365,89405, class:1
-18196,23847,-18179,34523,-18224,36647,-18575,88195, class:1
15054,15925,15569,26601,-26146,28725,-26497,80273, class:1
12279,13150,12794,23826,25937,25950,-29272,77498, class:1
-688,2573,1063407,1100667,-264,881,-688,2573, class:0
-569,421,95523,100803,170,316,-569,421, class:0
108817,133705,108955,109490,109530,133533,108817,139309, class:0
77461,102349,77599,78134,78174,102177,77461,107953, class:0
-814,-13248,-700,5617,-715,-14769,-1011,-13248, class:0
2760,2965,1699,1609,-16761,1616,-17057,-29294, class:0
-7189,2425,-6726,2330,-16676,2425,-16840,2709, class:0
32554,27299,26847,26747,100431,36413,99849,36648, class:0
-94414,-83978,-88608,-85505,-94191,-85388,-124439,-83978, class:0
-2269,1707,-336,-203,-2194,56,-2269,1707, class:0
-6959,322994,-6764,-6958,-969275,1086556,-969831,1089788, class:0
-2170,-388,-1691,-665,-2895,-644,-3391,583, class:0
-21528,23498,-17999,-18076,-21395,20295,-24035,23504, class:0
