TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-2331,-1959,-2306,-1977,-2314,-5155,-2752,-5133, class:0
-7072,6878,1501,1441,3802,7203,-7300,8943, class:0
-2361,438,-1258,-962,-1749,-732,-14562,438, class:1
834,16006,-512,-656,-5463,15068,-5922,16578, class:0
-3069,1922,-1960,1355,-3070,1380,-3138,1924, class:0
853,1103,6058,442,4234,452,-21859,14053, class:0
-24770,228,-3169,-3213,-8596,-3923,-25075,-33913, class:1
4509,1023,1035,906,7920,-4647,6383,6107, class:0
-1430,-297,-1180,-1790,-3761,-449,-1459,7208, class:0
-34,-260,284,-310,153,-457,-34,-260, class:0
-4306,1047,-3430,925,-3967,-3437,-4306,1047, class:0
-494,3742,2002,3575,3611,7846,-494,10105, class:0
-3658,52,-1146,-1004,-13266,-927,-14091,52, class:0
18595,24439,2949,2874,91910,71463,91704,73819, class:0
-8155,2436,-3805,-173,-6241,107,-9551,2436, class:0
-1494,877,219061,221895,-1102,-512,-1494,877, class:1
10110,4085,-2739,-2735,10184,-2703,10110,4085, class:1
-36669,776,-3188,-1834,166012,-1658,146331,776, class:1
-22665,99,-195,-67,-5766,14,-111316,3255, class:1
-572,2439,-371,1914,2196,9594,-642,13253, class:0
-30455,75,-7551,-1567,-60137,-1209,-60594,75, class:0
-6942,431,-2473,-1357,-17161,-1215,-17289,440, class:1
17033,-51182,17889,22562,17369,37188,17033,64244, class:0
-43482,-5622,-2771,-2864,-43504,6134,-43976,8368, class:0
-1467,-475,-1246,-1152,-7760,-1261,-7997,3398, class:1
-25376,11410,1815,1674,-21536,7671,-32321,11846, class:0
-2400,-858,-2326,-1247,-3466,-1101,-53136,31589, class:1
-18030,11890,821,717,-17984,11852,-18030,11890, class:0
-21631,-21069,-29882,-21386,-51317,-21383,-52467,28524, class:0
-3047,-467,935,972,20377,-1087,12402,1717, class:1
96,629,172,37,-20019,818,23005,1425, class:0
286,402,-177,287,344,6358,-12728,8710, class:0
2346,3086,643,638,3744,1300,2346,84038, class:0
-60186,622,-2276,-1434,-20023,-1210,-103053,688, class:1
-8322,4620,4696,4527,10492,4703,10389,5532, class:0
-2085,-10094,-1926,-11197,-1954,-10941,-2085,-10094, class:0
576,-99214,1165,57425,1025,-101316,-3169,-99214, class:0
13,4100,263,3934,115,4852,-17,5326, class:0
24709,278,-3680,-1574,25275,-1443,24709,1451, class:1
-44377,6953,5764,5685,-64235,-24638,-112224,31197, class:0
-8572,55145,-8458,-8582,-8544,-64117,-12467,-63768, class:0
1747,9718,2031,1923,-32838,9666,-32866,10341, class:0
-2895,362,-2842,-4184,-88639,-2844,-96007,6393, class:1
-10458,-9681,-9682,-10078,-9844,132899,-41153,175199, class:0
-5731,2852,-4817,-4455,-82708,-4355,-83087,2852, class:1
62043,106817,62337,69372,62266,130603,62043,132040, class:0
8419,-6529,-3143,-3283,8533,46326,-59234,52786, class:0
-543387,-528905,-534975,-529629,559371,-529595,559252,-528905, class:0
5,320,217,-19,5,8140,-3860,114559, class:0
47998,3132,3133,3007,-39187,-8221,47998,28762, class:0
9881,73699,10081,20024,20101,73523,-21564,80674, class:0
-8606,-13719,6277,6167,-8562,-15408,-8619,-13719, class:0
-19581,-607,-1327,-1162,-41125,-936,68304,1423, class:1
-2283,1312,-1889,972,-2235,1247,-2283,1312, class:0
-7340,-710,-1982,-1158,-42991,-1082,-44247,2156, class:1
2784,6320,-1087,-1235,-62802,-13847,102719,53439, class:0
-2331,-757,-737,-815,-11032,-2321,-11098,10052, class:0
-144,416,107,405,-144,109116,-144,416, class:0
-4190,140649,-3781,59955,-4190,140547,-4258,175824, class:0
7839,71,1817,-52,-4448,6315,-28140,12903, class:0
-3917,1107,-3821,-2849,-6390,-1817,-34760,1126, class:1
7030,-8807,404,315,-24502,25402,-27845,26077, class:0
-1351,8261,141,-417,-198,7786,-1351,8261, class:0
94,-8,-847,-422,39207,-933,39130,16468, class:0
5565,3606,-1080,-1251,5641,1617,-71850,106557, class:0
-99,289,-86,-14,-1952,31,-2170,4480, class:0
-5765,96,-5495,-1415,-41388,-1266,-57595,36639, class:1
-18399,3481,-3378,890,-23129,968,-23379,3481, class:0
15016,21205,-227,-429,-17283,20691,-29501,21213, class:0
10590,11214,10697,10929,44379,106136,-68746,106828, class:0
-11339,785,-9233,-6239,-60856,-6081,-61194,785, class:1
2580,1631,1078,963,-3847,8371,-3922,10003, class:0
-3839,-4406,1915,1900,6531,-7682,-3861,-4406, class:0
182,1590,-18,-117,188,1585,-2137,2487, class:0
-4009,1026,727,651,-13011,766,22174,11136, class:0
1656,-6937,1843,-7030,1771,-8421,-29606,26882, class:0
-3328,2855,1780,1666,11970,1778,-19407,-28550, class:0
1714,4463,1734,1639,-8413,22381,-52765,22550, class:0
3725,5365,3831,3683,3748,19187,-35485,33132, class:0
-360,4655,-474,309,-6790,-6410,-7345,4655, class:1
-10461,166,-3163,-3161,-10461,-3058,-10537,166, class:1
-3481,627,-37999,-37714,-3244,-1517,-3481,627, class:0
-11540,18177,2335,2220,-11586,17289,-11877,18177, class:0
-3633,1740,-3567,1499,-3633,1740,-3633,1740, class:0
-4059,2460,2494,2304,2360,16855,-13913,17621, class:0
-1062,-1011,-5162,-1151,-6935,-1103,-7137,3109, class:0
-2843,508,-2694,-4510,-2708,-1690,-14122,1909, class:0
1778,1766,1852,1735,-13984,-5050,-15422,23281, class:0
-8734,6773,3950,3851,6116,6327,-13127,-15422, class:0
-14872,396,-12573,-5068,-14552,-1961,-41796,525, class:1
931,168,1093,-1813,1062,-1694,931,168, class:1
16091,111,-13106,-4560,16184,-1379,16091,116, class:1
-61,995,69178,95360,200,925,-61,1047, class:0
-4332,-760,-220,-871,12496,17614,-4740,-26550, class:0
-42,2017,440,637,83,1433,-42,2017, class:0
-668,10356,-512,3852,4641,-27033,-3749,-26732, class:0
-966,6666,33,874,-905,7903,-1053,8256, class:0
18288,39566,18475,39433,19136,63931,18288,-78931, class:0
-4980,203,-4428,-471,-15788,-337,-34404,42049, class:1
-3805,-37,-1126,-601,-33926,-443,-34401,462, class:1
-4128,139,-1449,-924,-34249,-766,-34724,139, class:1
-23900,8789,5437,-2608,-2272,-116,-23900,8789, class:0
23796,7881,4529,-3516,-3180,-1024,-24808,7881, class:1
1449,2881,1518,1436,-7985,12254,-8599,42186, class:0
-4507,-149,-5567,-537,-6705,-464,-17159,31125, class:1
-23356,-14065,-453,-576,-23327,7759,-23826,20409, class:0
-2772,495,-62,-183,15976,-55285,-6471,-54798, class:0
-11055,-445,-100,-1194,-11042,4645,-24732,8928, class:0
-2375,27719,-1932,20771,32299,55009,-62197,59153, class:0
-814,5895,-645,198,345,1118,-814,5895, class:0
-12402,778,395,230,-12376,-3416,-12402,778, class:0
-102182,190496,-7188,-7240,189820,-214604,-103182,-214238, class:0
-19736,-316,-4172,-3568,-5774,-2574,-22066,1490, class:1
16130,19451,10377,10270,-17232,23204,-44089,57911, class:0
1883,-1094,1998,-2584,-2554,-2435,-75972,26028, class:1
3007,4333,-3662,3717,-27561,7810,-82981,8738, class:0
5179,9407,191,7,5270,9512,-8560,-16532, class:0
2129,1997,-1685,1774,-3737,8687,-4550,9303, class:0
1432,-868,1496,1968,-9567,4681,6624,5534, class:0
292,521,358,149,-1004,349,-1099,3099, class:0
-556,1573,-474,485,-550,1908,-590,-5488, class:0
-460,4693,-78639,-78416,-323,4314,-1090,5014, class:0
401,-233,-677,584,-824,3498,-3407,4950, class:0
-1543,-115,-1437,-1110,-41765,-502,-78978,2647, class:1
-1712,-284,-1606,-1279,-41934,-671,-79147,2478, class:1
-19491,14171,2063,1886,1956,14044,-20501,42523, class:0
28697,7347,5014,4898,28933,6993,28697,7351, class:0
2344,8992,-422,-502,-13115,12209,-13294,16726, class:0
2774,271,2863,-84,2910,-50,2774,276, class:0
-856,-56,424,-468,-802,-963,-5428,3463, class:0
-31578,5379,5527,5353,-19414,13667,-32767,26909, class:0
295,-104,-102,-12,-106,1678,-1665,3239, class:0
-2953,3687,-6343,-5316,-2821,-149,-2953,3687, class:1
-343,266,31,-105,-6721,762,11442,979, class:1
-67370,-17973,-92,-151,106158,70975,106149,73302, class:0
-12460,628,-12373,415,467,59647,-139284,89618, class:0
1648,1614,1782,1531,1648,21592,43218,44571, class:0
4107,-7717,4363,-7798,-9108,-18972,-9319,-16567, class:0
-1058,38,261994,-272722,-961,-35,-1058,38, class:0
-6287,-1772,-2060,1867,-32215,-2021,-6287,2080, class:0
-19701,17521,-17319,-17411,-20367,39096,-24525,180967, class:0
-1950,8430,-1591,8416,-1894,8426,55286,54559, class:0
-19262,-15223,-13060,-13210,-15470,40935,-28111,44328, class:0
-357,1441,1329014,1347590,-335,-153,-357,1441, class:0
-17419,8973,-7523,-7633,-7605,8462,-17617,116886, class:0
-12158,11018,-388,888,-8070,-1350,-15997,11606, class:0
-492,4803,322,262,-189892,80555,-492,4803, class:0
20851,36362,21285,23201,21235,36205,-23310,91302, class:0
-20261,117,-4952,-923,-125186,-842,-125446,2689, class:1
4371,14569,4657,8871,8882,13232,31870,28020, class:0
56091,50317,56465,50055,57532,50154,56091,50317, class:0
-155,-7711,-65,302,-9582,-7799,-13039,13875, class:0
-4517,27422,-4311,15100,15108,30166,-4517,31415, class:0
-3712,-20696,-2260,-3027,-24923,-21558,-3712,-20696, class:0
-1730,1546,-1383,1352,1360,4080,-3968,4324, class:0
20,-38,-58,31,5498,3417,3705,3529, class:0
1465,-316,-805,-723,1695,-592,1465,-3134, class:0
-325,7789,-180,7176,7190,8024,-644,11590, class:0
-760,119,12,-52,-407,93,-888,1454, class:0
-12239,939,-2637,-1620,-5564,-1591,16639,1478, class:1
-2243,25489,-2018,24250,24360,26081,-2243,26435, class:0
-13646,2674,-13286,1994,-15428,2085,-19552,5602, class:0
-1201,1342,-1058,-824,41,697,-1201,1342, class:0
-4926,-6229,3058,2902,-6734,27754,-16359,36377, class:0
-207,1460,-6169,-5225,802,1299,-207,1460, class:0
8724,8779,8971,8720,24425,18953,-111499,70740, class:0
900,6921,957,896,-89122,3989,110798,29798, class:0
-4469,-529,-444,-624,-4345,-417,-6622,2221, class:0
-4830,213,-127,-272,-9591,917,-11017,4027, class:0
649,8211,767,-1616,-1593,8915,-3019,12025, class:0
-180156,101975,-82735,-82806,-180138,-284198,-180384,-283687, class:1
-12514,4096,614,447,-12488,16992,-12611,18140, class:0
-15263,52,-9536,535,-91280,-9594,-94113,904, class:1
-29040,54,89,-6,-16255,57323,-177902,64193, class:0
-4959,-7,-1217,-577,-8348,-567,-20988,1242, class:1
1470,29,-243,-379,1575,2712,-2872,5581, class:0
448,1048,628,721,-2080,1163,-2314,1956, class:0
-27,523,-3155,-2882,-27,-2821,-27,523, class:0
-1230,362,-13848,-13575,-1230,362,-1230,362, class:0
-36591,107,-6029,-3853,-20309,-3672,-36739,107, class:1
-3063,1585,-2569,110,-2845,549,-3063,1585, class:0
2789,1733,-2321,964,2829,1476,2789,1733, class:0
6601,-815,-6553,-942,7322,-776,6601,4265, class:1
-22143,-1171,-5691,-1561,-22716,-1203,-25479,2489, class:1
-20232,6334,-4549,2148,-19912,2339,-20232,6334, class:0
-14562,1485,-1978,1410,-21409,1588,-33851,3021, class:0
-22198,3940,-1671,-1760,2682,34616,-39599,69653, class:0
13460,1719,1664,1616,-19500,15135,-19855,18455, class:0
2445,-1373,-1336,819,-2965,13652,-4028,14306, class:0
6081,7544,6181,6406,6147,22378,-42874,22794, class:0
-1443,-4706,421,-29,-14182,27344,-14479,30289, class:0
-13654,426,-13316,-2276,-88511,-1846,-173661,426, class:0
19834,47365,-1279,-1388,-1353,47263,-35298,57462, class:0
-12489,380,-1883,-489,-12475,-469,-12543,380, class:1
3475,389,3977,-3065,3482,-2862,3475,389, class:1
-1390,8026,-1372,4894,-1404,4965,-1627,16149, class:0
9932,33709,10030,24112,-14237,32047,-14598,35329, class:0
-5006,-293,-2242,-1606,-17929,-1334,13380,1314, class:1
-3317,14802,2100,10135,-3317,2064,-3317,14802, class:0
4378,-3091,-4007,-3448,-5230,-5240,-23509,-17115, class:0
-93816,-93258,-92032,-92101,-93468,381367,-94106,397830, class:0
-1888,31567,-678,-1333,-1075,71017,-1968,77475, class:0
-12551,36890,-12532,-12571,38152,42800,-112117,110764, class:0
-51944,-47216,-51884,-47793,71254,71784,-53044,-135575, class:0
-2737,-10403,-2715,-10960,18516,-10862,-21201,28479, class:0
1800,4184,-2219,2238,-7487,4609,12933,8066, class:0
-67083,409,-3006,-676,-48679,-495,-69161,409, class:1
-2924,3,-1585,-243,-10745,-116,-14978,1513, class:1
-1524,-1221,-1180,-300,-7479,-1541,-7818,3685, class:1
-3490,1719,-3146,-2266,-9445,-3507,-9784,1719, class:1
-11720,6234,5328,5180,-76296,-74851,-88751,-72645, class:0
-14156,64,-1736,-424,-16683,-266,-89070,1661, class:1
-45185,57455,3471,3431,-150305,3440,-150432,57476, class:0
-380402,-166505,-170710,-169220,-380402,-168358,-380402,-166505, class:0
8030,1334,1382,1282,-4421,-56132,-37729,95548, class:0
10,4542,47,4409,2,5281,-294,5832, class:0
-2192,-340,-1861,-800,-20247,-651,-39548,4096, class:1
-8307,-230,-3736,-472,46916,-3771,46800,7552, class:1
-886,255,-194,-262,-262,5842,-988,6239, class:0
-705,3890,-596,3253,-628,18602,-735,19776, class:0
2331,2443,2491,2333,-60859,29403,-79566,31272, class:0
30676,-1388,-2069,-1650,-226788,33194,-227619,43614, class:0
18652,9293,1600,1474,-32798,9071,-33384,48218, class:0
-8734,-5264,-5267,-5378,-33357,31461,-33914,38686, class:0
4574,13708,786,644,75723,54035,75508,55954, class:0
-35017,2032,431,313,1764,401,61391,8636, class:0
997,70291,1052,955,69865,70569,-151862,71192, class:0
1948,-3075,-537,-700,-89435,3605,96865,44993, class:0
7161,11477,-1531,-1634,-17194,7376,-23065,14415, class:0
-265189,11226,-121105,10953,-268446,12515,-268804,13358, class:0
-1889,-1598,1714,1502,9480,3310,-22510,12413, class:0
4098,1231,-2889,-1796,4298,-1539,4098,1231, class:1
-283,2143,2110,-77492,-283,2140,-344,129792, class:0
-14600,-12174,-12207,82080,-14600,-12177,-14661,115475, class:0
-9097,-5545,-6665,42959,-9097,-6641,-9621,76354, class:0
-11819,-8267,-9387,40237,-11819,-9363,-12343,73632, class:0
-1986,6223,41484,42105,-1650,806,-1986,6223, class:0
35,331,67,203,-2002,388,-2179,1175, class:0
-2250,568,-1897,-1148,-1050,326,-2272,1602, class:0
710,344,-1657,64254,899,-1612,710,100702, class:0
-830,1774,1735,45083,-688,1774,-859,81531, class:0
-3682,-610,-1852,-1202,-16814,-1997,-16948,1291, class:0
-214964,54229,-212695,53419,-213526,53873,-249408,65445, class:0
2355,7602,307,244,-24253,974,-62615,48991, class:0
-7927,9741,-7496,-7584,-7927,8863,-8022,9741, class:0
-261,54469,-152,348,353,54514,-261,58029, class:0
172,1840,256,149,6013,901,5957,3710, class:0
43650,7081,43727,6416,45066,7029,43650,7081, class:0
-2616,2869,2305,2211,2253,23649,-23013,27684, class:0
-4961,40698,-4790,23558,-4820,40698,-4961,45313, class:0
33587,26955,17130,17069,33825,43002,-37355,81055, class:0
116,1719,270,386,-26229,-5380,-58740,12829, class:0
-7834,5128,-7799,-5059,-11217,-4886,-11313,12988, class:0
-310,685,-88,128,-179,432,-391,2794, class:0
-54,2241,115,190,213,5998,-118,6555, class:0
-1228,70,94,-64,-1958,3827,-2289,4384, class:0
-16751,7038,-12193,5476,-16387,6794,-17988,7254, class:0
-4482,-942,-4167,-1515,18671,-533,18570,21101, class:1
-45579,3495,-3422,-866,-45577,-654,-80442,3551, class:1
-1306,-9314,-1030,-9694,-1176,-9590,-1645,-9314, class:0
20293,39503,20394,39319,-62937,-62557,-63268,103706, class:0
1590,215,645,73,-39812,-5610,-117519,15872, class:0
-12387,821,866,722,-2596,57809,-60804,58400, class:0
-174616,-18592,-18781,-18840,-174680,248430,-174783,251854, class:0
-5921,234,325,215,-5797,-905,-5974,1727, class:0
-14172,5939,-442,689,28665,5700,28508,5943, class:0
-18339,-5427,-1606,-1688,-8954,16899,-30568,22066, class:0
24120,13986,-11582,-11749,-64618,47637,-64775,79649, class:0
-11221,-6127,4931,4805,-6660,13669,-12169,16586, class:0
-13284,651,-4087,-2732,-9012,-2535,-13307,666, class:0
-35995,2171,-6083,701,-39155,-33006,-39498,32188, class:0
94528,99088,94768,97688,98702,126231,94528,141817, class:0
-2655,401,-2409,-2536,-11883,-2300,11430,401, class:1
-595,-97,-349,-476,-9823,-240,-10192,2461, class:1
-3567,-839,-3498,-1252,-7086,-1210,19666,6487, class:0
-87,4331,198,1178,2264,5208,-87,5616, class:0
-9034,760,-7056,-79,-9007,-68,-9051,760, class:0
-151,1181,114,648,-124,666,-168,9643, class:0
-2659,-2517,-2522,-2726,-2693,25640,-13514,52500, class:0
-1115,2466,692,561,-1104,2321,-1115,2466, class:0
-8316,-857,-5389,-1762,-78039,-1734,21985,2864, class:0
-1787,635,-1350,-865,9669,-695,9297,635, class:1
4635,2093,1145,1103,-10054,1145,-10085,15610, class:0
27245,-25022,-25234,-25081,-30147,27519,-30220,27863, class:0
-116,297,-49,82,-72,-787,-116,297, class:0
-11932,3295,-2552,1075,-10971,1499,-22861,3295, class:0
-109743,691,-2310,847,-120581,894,-155254,2327, class:1
-2215,872,-78074,-76251,-2138,-879,-2215,872, class:0
-5487,-130,156,547,-411,89,-55786,3569, class:0
-4735,-70,908,-210,341,-335,-55034,4321, class:1
-3244,3606,-2199,-2242,6440,-13725,-19194,31475, class:0
-6920,190,-6868,-2359,-115926,-6893,-145131,193, class:1
-2496,587,-2092,-1514,-36987,-12457,-71742,3675, class:0
-2642,1365,-506,553,-2333,891,-2642,1365, class:0
-584,473,-56141,-53582,-543,392,-584,473, class:0
-620,1094,78025,81603,-388,823,-620,1094, class:0
2238,12551,2447,-3707,8915,9278,-9651,31231, class:0
-10580,784,-4922,-2740,-10525,-2596,-10580,784, class:1
-18176,2108,1682,1569,-18321,1688,-18460,4826, class:0
-2309,-1439,1565,1488,-1928,6624,-4244,6924, class:0
-28,382,-47233,-37354,-28,382,-28,382, class:0
-801,685,18952,19549,-708,-397,-801,685, class:0
-51,33,-1658,-248,-1964,-2074,-5411,7750, class:0
-331,49,23663,26189,-331,49,-331,49, class:0
2210,-1647,17,-3,-10697,2972,-10926,4465, class:0
-127,-196,-45,-517,-4279,-141,-4472,1699, class:0
-1125,390,-657,-95,-827,93,-1125,390, class:0
-1019,11,-504,-194,-898,-110,-1826,11, class:0
-368,2080,-100,-222,-368,2080,-368,2080, class:0
-2376,-579,-916,-790,-2376,-686,-7166,954, class:0
-636,-199,-191,19,-1645,803,1751,1548, class:0
-2746,-371,-1355,-1187,-6386,-1160,-8796,2451, class:1
-2184,-460,-1291,-601,-7823,-1297,-8143,2164, class:1
551,4023,590,539,557,10744,-3618,12685, class:0
-59329,3572,-987,-247,-59030,-143,-59329,3572, class:1
276,18,-402,-196,-1284,-550,-1431,9830, class:0
-376,-635,-164,243,-1941,-1207,-2088,9173, class:0
-7791,785,-4992,385,-9356,-8622,-9503,1758, class:0
-29001,4231,-1795,-1936,-32987,25821,-33215,25945, class:0
11798,15741,2491,2278,-52950,15582,-56451,19026, class:0
-8413,65,-4306,-2474,-8404,-297,-8628,79, class:1
-4547,34,-2097,-1371,-4547,-1254,54392,2159, class:1
2590,2922,2683,2721,4494,57087,-10908,137325, class:0
-87539,238,-1512,-728,-87607,-594,-193152,1087, class:1
-143,19,-124,-14,23862,95051,-143,19, class:0
19720,-21679,3751,3635,21907,35913,-41143,36243, class:0
-58,-2067,19,-96,2321,3112,-58,2706, class:0
-4387,-680,158,159,-4082,-1249,-4463,1644, class:1
-5117,1101,-2642,-1297,-5054,-2650,-5314,1101, class:0
-23419,41845,-16401,-16501,-16500,74555,-24191,-101356, class:0
-7801,-4441,-4121,4003,-20309,4114,-20430,5024, class:0
14696,26202,14521,14435,14966,26257,-20882,-57692, class:0
-2328,338,47145,48520,-2058,-1483,-2328,338, class:1
-5401,2182,1904,1785,1791,12259,-5704,12864, class:0
4718,5559,4804,4899,-81356,5071,97171,59939, class:0
-33139,-14742,-4128,-4216,-126995,-14888,-129344,47584, class:0
-686,-682,-642,-842,-5262,6351,-5905,23265, class:0
-3577,6673,-485,-530,-3058,6522,-3577,6680, class:0
-443,-51,-59,1531,-443,-51,-443,-51, class:0
-317,-6,-61551,-59600,-317,-6,-317,-6, class:0
-3894,3707,263,181,-3650,3214,-3894,3707, class:0
-3677,-2345,-2556,-2173,-11647,-1932,-13034,2763, class:1
1875,-1826,-1071,-1177,8308,-3776,7984,4895, class:0
28,1027,151,574,224,1375,175,2321, class:0
-25798,857,957,776,-21012,-1401,-26173,55181, class:0
-34778,18800,-2646,-2800,-27510,16908,-34778,18800, class:0
-883,9632,-581,5302,-787,9218,-883,9632, class:0
-2608,-35,325,-130,-7236,7864,-8393,7935, class:0
4788,574,-4146,-3858,27852,-514,27847,29510, class:1
-9874,4129,1042,954,972,3740,-9874,4129, class:0
-10237,12306,646,498,-10234,11726,-29930,12909, class:0
-2317,11163,-2192,3275,3305,10675,-2317,11163, class:0
-12960,49545,-391,-515,-12942,-504,-13101,131744, class:0
-32281,343,-4716,-1474,-21254,-1335,-33188,2134, class:1
-53890,45326,8411,8267,-53890,40876,-54499,45860, class:0
-3606,59,-2215,-2007,-4215,-1999,-7986,61, class:1
3638,348,3905,-2334,10131,-2141,3638,1037, class:1
-31886,882,-3726,-1189,-31585,-914,-31886,882, class:1
16530,77,-6032,-1628,19198,-1458,16530,77, class:1
2336,26310,2409,7264,-18031,57513,-18077,57548, class:0
-12615,-23941,2925,2819,-12481,-26995,-12615,-23941, class:0
-10949,15274,-425,-556,-10670,12220,-10949,15274, class:0
2690,1891,-890,943,-977,9219,-11649,15631, class:0
-6368,267,-1776,-815,-58438,-672,46715,3276, class:1
-2531,-1407,-2002,-2337,-2196,-1834,-2985,143193, class:0
-703,229,72687,73026,-703,229,-703,229, class:0
-47879,3469,1190,1108,-38347,3349,-48015,19316, class:0
-6869,-15570,-6567,-6576,17507,-16271,70165,59909, class:1
1745,1922,-46,-385,-7767,6508,-7823,9056, class:0
1179,2223,1392,2068,1312,2703,-5889,8838, class:0
-2878,-2621,-2613,-2782,-2771,84149,-112814,84149, class:0
-38953,8270,-38563,7894,-79363,-38101,-98307,8270, class:0
-2524,2920,677,568,-2432,2767,-3495,3040, class:0
-8568,1937,-360,1038,-44948,-1149,-45591,1939, class:1
-30768,1762,-356,-502,-102439,1762,-138655,23173, class:0
-2177,875,-333,-90,-2885,577,-9323,878, class:0
-468,7063,-278,3051,-381,9351,-549,12777, class:0
-3907,396,-2178,-1434,-3249,-1299,-6041,21843, class:1
-15934,7435,-2943,2613,-15822,3838,-15934,7435, class:0
-12507,-62,-4483,-993,-14305,-595,111346,1308, class:1
-3454,2823,182,32,-6646,4729,-27287,10039, class:0
-12503,990,-4192,-2059,-15695,-2039,-36336,990, class:1
-384,1953,-91598,-76307,-159,1616,-384,1953, class:0
45369,57590,-29153,-29319,-29308,97889,-74543,132556, class:0
40339,71551,-15544,-15620,84930,101237,-192236,117466, class:0
2577,2782,2894,2100,-72157,2293,-85935,42845, class:0
2403,609,2474,3232,3286,-3532,2403,609, class:1
13625,19932,-301,-452,-6956,-2064,-14412,47854, class:0
11776,18083,-2150,2134,-8805,-3913,-16261,46005, class:0
-540,81,-192,-101,-12984,-26,-13463,89, class:1
1326,-777,-157,-973,-972,1295,-2846,9682, class:0
-7767,18859,3901,3816,3816,21063,-20225,28065, class:0
-3436,1693,-1140,-1215,-2192,1614,-6662,5761, class:0
-13646,963,-13292,-9486,34112,-9437,32184,963, class:1
-162,761,-88058,-87457,-162,761,-162,761, class:0
-3543,884,-5206,-2769,-22560,-2595,-22575,884, class:0
11236,-956,-905,-986,14803,8520,11236,8680, class:0
-8645,-1,-4310,-1414,13919,-1205,-22429,15808, class:1
1171,1919,1350,1496,1301,6823,-7344,7260, class:0
-34672,-405,-1228,56,-60423,217,-61664,1248, class:0
-271,742,-264,366,-3401,483,-4557,5077, class:0
-2042,7026,35350,39965,-2029,-1091,-2042,7026, class:1
-10404,115069,-10312,86123,-10566,232725,-10751,289855, class:0
-6259,11895,1881,1768,23817,25353,-6575,33978, class:0
2020,-4366,-354,-438,-12255,-6266,-12386,9244, class:0
-106492,119700,66194,66135,-206715,186166,-207054,290300, class:0
-1047,2497,-663,-721,-691,5798,-1328,187383, class:0
-31506,29119,-5346,-5472,-31506,-13271,-119255,30988, class:0
-2003,-1067,-1921,-2047,-3298,2196,-3529,10276, class:0
-2061,2907,664,575,-2015,2646,-2062,3727, class:0
2425,10107,2557,-5169,2493,8084,2425,-17843, class:0
110,286,-23039,-2452,-49540,286,110,286, class:1
-3828,206,-3287,-1439,-48529,-1266,-70436,40304, class:1
-43752,1135,-6309,-4988,-28790,-4793,-44290,1135, class:1
-237,800,64754,65086,-174,758,-237,800, class:0
-921,11,36384,43527,-921,11,-921,11, class:0
-877,55,36428,43571,-877,55,-877,55, class:0
-5767,3580,1734,1554,-5707,18907,-5940,19639, class:0
-2284,1540,636,541,-6758,5646,-7530,11863, class:0
-12956,4544,-9653,1685,-25031,2406,-25117,6269, class:0
-12299,54,-4395,-2886,-15703,-2669,-32721,61, class:0
-5598,190,-4290,-562,-7986,-283,12202,1984, class:1
-712,206,-509,166,-60761,-764,36694,10493, class:1
-1363,19793,-1218,-8080,49330,82590,-70544,117239, class:0
-1802,159,-1252,-414,-12505,-322,-16915,1060, class:1
-12094,-104,-11166,-992,-18537,-846,-53274,3034, class:1
-13335,37,-4350,-390,-4529,-202,-106852,643, class:0
1828,-706,2005,-1344,24036,-1261,-9610,1988, class:0
219516,-116149,219654,-116343,220229,-240654,219516,-116149, class:0
321,1233,831,659,682,1860,-2344,2070, class:0
4667,20244,4778,19129,-5597,29194,-5793,34134, class:0
-1232,-376,164,51,13173,89,13041,4447, class:0
-1185,-497,-14,-100,-32085,20451,-41157,23233, class:0
7878,26151,1251,1131,-81392,26306,-81915,-143077, class:0
-8334,6387,-2191,-2280,78363,6248,76688,8560, class:0
11065,23268,11655,11489,11585,48938,-173470,52971, class:0
-34103,3132,-15874,2981,-26827,-22683,-47373,3132, class:0
130,1021,331,205,-2664,339,-2866,2973, class:0
-982,138,-195,-7,-523,1229,-2257,4929, class:0
-854,140,-326270,-325481,-835,103,-854,140, class:0
-2885,1111,-2728,881,-2797,1023,-2885,1111, class:0
-4352,-62,-4318,-1672,-7808,-1572,-12099,-62, class:0
-2299,-118,-2113,-1557,-2416,-548,-3377,2266, class:0
-8877,3389,-170,-315,-5601,2902,-10740,6864, class:0
-11850,1028,-5164,798,-11682,817,-12092,1317, class:0
-347,-2360,-52,1798,1947,33757,-5781,-47781, class:0
-6014,516,-4128,-1234,-16466,-1181,24355,517, class:1
-2632,5916,2126,641,-2326,-2216,-2991,9449, class:0
661,2503,933,1138,1164,5293,-15318,-26650, class:0
-179249,31226,-2453,-2611,-140337,31226,-230810,31315, class:0
428,1580,672,-1165,944,5761,-3427,6064, class:0
-5396,364,47,-234,-5343,17989,-5552,-19853, class:0
-8467,19604,-8459,-8567,-76716,18792,-300018,19604, class:0
731,6960,-780,652,42893,39363,-6565,39789, class:0
-18031,8358,597,500,-17993,8274,-29179,35740, class:0
-5708,365,-3883,-3621,-5642,291,-5708,365, class:0
4275,-7399,-3210,-3272,33144,7394,33089,10637, class:0
-1,1039,53429,56533,-1,1039,-1,1039, class:0
-46804,9774,11007,9660,-47003,29350,-133766,32628, class:0
-8592,14367,3116,2861,-8570,2950,-8592,14373, class:0
-1708,3194,-1367,3067,-1646,8258,-1739,8888, class:0
