TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-424,4826,175,91,165,9042,-1003,20196, class:0
-5251,18047,490,338,-5173,16761,-5251,18047, class:0
-57103,32632,17636,17553,-59569,-25418,-60306,37195, class:0
-2212,14141,-2151,-2216,13568,37856,-50442,126979, class:0
-259,6009,-231,472,-106799,68718,-107437,78223, class:0
-90311,4487,4244,4128,-120650,27197,-235863,32399, class:0
-2355,1193,-864,944,35126,1048,34927,1606, class:0
42311,42489,-7992,-8093,-106908,42464,-260244,238160, class:1
-8166,-3146,629,542,-8166,3060,-10840,55661, class:0
8706,-8,8977,-340,8856,-176,8706,2147, class:1
1280,1215,127,19,-20522,1262,-20657,15872, class:1
-4672,382,397,99,-5113,128,6531,581, class:0
-54196,-53623,-16441,-16531,-53704,38296,-125864,245404, class:0
22380,-7481,-7796,-7903,-110408,122535,-179507,174941, class:0
-28856,-57179,-28376,-28992,-28571,-58105,-29391,-57179, class:0
-1079,-1841,-986,-1077,-1367,-37319,-112942,-83353, class:1
17138,-5199,17279,-5398,-52141,-25686,-100286,65905, class:1
-1085,1898,-944,2950,-70364,9705,84221,47682, class:1
-2172,-3823,-1896,-7563,-2087,-6753,-2172,-3823, class:0
-10262,19305,-10002,16790,-10113,16893,-10262,19305, class:1
-6037,23530,-5777,21015,-5888,21118,-6037,23530, class:1
14807,26909,66,-44,-33134,227170,-33603,237349, class:1
-160723,-65355,34810,34611,-132390,171776,-217574,185009, class:1
-6266,10740,-1862,-1984,7046,10656,-7634,48473, class:0
-13072,-3993,511,241,-4401,315,-13147,5999, class:0
6638,6047,6088,5995,6015,-21454,53585,25622, class:0
-19344,-52,-3231,-98,-30528,-31,-30563,3020, class:0
-484,-280,405,309,-4247,-528,-4628,-4600, class:0
4676,-3489,-3075,-3199,-18050,-4020,-20184,20366, class:1
-3440,3326,2557,2540,-3438,3022,-39267,27117, class:0
-14385,-5871,14033,-6044,13991,31369,-14597,33145, class:0
1541,505,4323,1160,5788,1161,1541,1232, class:0
-13813,57276,-13757,24533,-13787,162195,-13953,179633, class:0
-1974,2876,-797,829,838,1886,-1974,2876, class:0
-132886,-99296,2035,1855,-251789,633329,-253515,633541, class:0
-1116,57,216,17,-5919,652,-7270,4811, class:0
-112865,-102994,-106625,-103992,-186340,-106689,-254043,-102994, class:0
21659,-3123,1175,1061,-197199,37921,-197599,42867, class:1
9479,-16644,-7245,-7403,15654,-17016,-16118,-16644, class:0
-4322,-373,-6113,-684,-6188,-587,-12682,-373, class:0
-3441,-1605,-3307,3021,-71899,-4307,-120464,3362, class:1
7421,14125,7546,8579,8635,48620,-39930,83896, class:0
-17921,118411,-17833,36948,-213715,-211871,-17971,-210854, class:1
-7104,4576,-6959,1917,1926,3947,-7104,4576, class:0
-2465,-974,-679,87,-2022,146,-2474,1471, class:0
827,627,-59,-210,-2508,5629,-2613,12148, class:1
32,-64,-43,91,-9969,1254,-10074,4687, class:0
1351,2579,79,-291,-176,2968,-18853,7e3, class:0
441,495,2106,1976,1984,-2488,-18166,19632, class:1
-721,-639,944,814,822,-3650,19205,18470, class:0
122,303,-976,204,-1098,-5570,17285,16550, class:1
9699,33159,9819,17823,-90061,31911,-90804,71994, class:1
-20761,-96210,-20586,-22321,-22278,-98989,-23021,-96210, class:1
-7944,-1179,-541,-656,-52996,-3949,-53297,4578, class:0
2959,4231,2853,2812,2986,-26526,-15235,-26526, class:0
7198,954,1103,896,-7829,9262,-15531,-50305, class:0
53,4973,674,526,-3291,5055,-3268,5214, class:0
-1466,11797,698,464,-1428,11739,-1584,12566, class:0
-4181,-108,-1790,-401,-7821,-346,-36864,2601, class:1
3022,-1896,-1860,-1963,18239,-10891,18194,16404, class:0
63804,30920,-14510,-14594,86755,90205,-86787,136147, class:1
-603,298,9226,24329,-598,109,-603,298, class:0
-606,-636,-155,-248,-2576,896,-3666,1548, class:0
4419,-937,-204,-315,-2799,21105,-5098,25355, class:1
-11214,-8331,-10548,-9921,-11789,-9853,-12114,-8331, class:0
-893,-202,-468,-579,-13974,-492,-14428,3317, class:0
-25527,-1035,2823,-2178,-13481,21693,-45806,24090, class:0
-12680,125840,8905,8745,-13198,124914,-13358,309442, class:0
-17519,2344,-15969,1832,-42822,1884,-43291,2344, class:0
27844,-475,-4731,-522,-67316,-4784,-67352,67254, class:0
29573,-4707,-23968,-5276,-59195,-44340,-59499,115635, class:1
4968,7805,5377,5222,6642,6803,-18515,8361, class:0
-602,-21503,-474,5892,-584,-22092,-2445,-21503, class:0
924,-162,-266,-423,-13846,4006,-15636,16133, class:1
-977,358,-175,228,-923,231,-1240,813, class:0
-13233,-15316,-13151,-13234,-54881,17010,-55132,52864, class:0
5729,-10134,5085,4992,6772,-10895,-9695,-10134, class:0
-94,-5026,-23,898,27,-7588,-199,-5026, class:0
-1723,4156,-193,-386,-1592,6984,-1809,15392, class:0
-7049,2312,540,447,-13997,2083,-14214,2987, class:0
-1051,-789,-717,-821,-776,-1413,9007,8165, class:0
-1361,-1099,-1027,-1131,-1086,-1723,8697,7855, class:0
-4491,-1064,-1263,-1372,-4426,5657,-4506,8066, class:0
-20316,-3656,-1093,-1248,-20105,-6929,-53683,-88702, class:0
-83126,25429,3026,2955,-92180,2977,-98592,25429, class:0
4264,-1770,5077,-2076,-19474,5085,-32762,29807, class:0
-11677,-3248,-475,-556,35619,-8231,18126,11355, class:0
-3828,-3084,-3709,-3292,-12373,-4044,-12654,-3084, class:0
-8138,-2243,1944,1838,-18993,5730,15659,7823, class:0
-27164,9939,-23994,9670,-27269,311343,-27485,480622, class:1
-139271,-102168,54055,53973,-139376,199236,-139592,368515, class:1
-36618,162641,-36192,44077,-37429,276993,-38303,281677, class:1
701,-1015,-961,1051,-10858,7438,30954,18104, class:0
-5372,-1732,-2025,-2072,-6515,-2065,-6772,-25911, class:0
-368,5035,-221,-318,-312,13653,-7274,14081, class:0
-5119,284,321,210,-5063,8902,9650,9330, class:0
11132,1380,-6531,951,-39968,25397,-44262,37675, class:0
-4814,170,-32,-123,-5249,9869,-5311,10311, class:0
-5410,991,58,-58,-5410,7255,-6870,7508, class:0
1770,746,-37,127,-4002,300,-4538,3042, class:0
-302,223,9,-83,-303,1327,-1180,4487, class:0
1008,-840,-147,-1225,-1185,10505,-11440,10783, class:0
39,280,166,234,11210,285,10508,10200, class:0
-502,-859,-1,-1086,-400,-975,-4421,-859, class:0
-8633,-6928,-987,-1068,-8531,18830,-8828,20551, class:0
17522,5056,136,15,17982,80,17522,14492, class:1
-2278,30136,-2246,18156,-2248,25160,-5746,39572, class:1
10939,-27984,-961,1077,-38638,-9639,44832,39506, class:0
-8655,12510,126,60,-8906,33255,37117,35311, class:1
-921,104,-597,4,58,735,-924,2375, class:0
-4330,4898,-3127,-3253,27422,-13784,39028,36102, class:1
-3451,1799,1631,1314,7418,14017,-3468,-29661, class:1
-1527,317,-1139,-313,-3164,-2509,6801,381, class:0
-5572,-13792,-5108,-5182,-180470,168954,482021,279437, class:1
17313,-31868,17349,18173,18275,117952,-45203,120290, class:1
-86472,15450,-5052,-5155,-47785,10672,-107733,18170, class:0
28510,-4064,-1762,-1930,-20687,47731,54113,50767, class:1
13695,15374,14007,14896,13945,32916,39298,35952, class:1
-403,41964,-206,-2309,-2281,237712,-82801,241370, class:0
-20303,9453,-8722,6545,-52853,6553,-52919,13086, class:0
10094,1484,10704,1378,-21338,1443,-115554,120282, class:0
-2371,-1029,58,-58,-11831,-1114,-41151,102400, class:0
-1662,-521,-366,-446,2522,-2004,-9322,-9673, class:1
-13599,2977,-9605,-3488,56750,-3471,40033,2977, class:1
-655,3282,-117,-194,-38653,3114,-38840,5614, class:0
-14040,-25278,-13973,-25344,-14487,-25285,-14584,-25278, class:1
-7851,3458,1095,1009,1039,10694,-20953,15954, class:0
-5100,3557,1590,1450,-5100,-3242,-5156,4357, class:0
-5776,-323,-678,692,-18363,718,-19536,12380, class:0
-1791,633,-1375,284,6432,300,-1791,633, class:0
4228,-1853,-44,-148,14059,5626,13519,10549, class:1
-488,9011,-447,4629,-483,9065,-524,-9782, class:0
-728,415,-318,258,-706,302,-81842,528, class:0
-9472,41611,-9019,18599,41522,44896,-75347,49381, class:1
8723,334,-1389,-1288,-35240,-1109,8723,334, class:1
24302,2256,-1154,-1184,24573,2060,24302,5235, class:0
146,6352,236,5909,5928,8513,-710,11989, class:0
-43667,1573,-172,-184,-43615,-173,-43951,3260, class:0
-73306,-26379,-29811,-28302,-73254,-26974,-73590,-26379, class:0
116714,145746,60119,60036,-126303,181603,-126670,187927, class:1
-897,2600,-759,2059,-1272,2707,-1819,16772, class:0
-1118,-228,-780,-937,-91607,-700,-92004,20961, class:1
-2465,1325,1323,1175,-2409,11333,-2570,13154, class:0
-4984,722,-1080,-130,-4772,148,-10537,1136, class:0
1536,3906,1594,-1713,1541,15790,-9994,20939, class:0
-16,1724,-88,791,143,8064,-428,10994, class:0
-11272,14162,9898,9829,9886,13692,-11272,19504, class:0
-20989,-20152,112,20,-38695,31223,-38833,59822, class:0
-25111,236,-23311,-1191,-23344,-956,-26490,236, class:0
-8288,-3428,-1008,-1109,-8275,4838,-41063,6028, class:0
-7043,6399,120,-15,-7013,9423,-7279,18482, class:0
-988,-917,-478,-537,-21785,27170,-64945,94456, class:0
-11493,42631,-11289,42557,42583,54934,-11493,55274, class:0
-1383,-297,-1013,-1081,-239811,277010,-258010,595897, class:1
8751,14282,7503,7429,-26452,11718,-26546,18355, class:0
-490,-836,-282,-931,-27462,-743,-27524,3263, class:0
-1196,-11733,-1061,4836,4839,-13186,-1196,-11733, class:0
-540,-2671,-38,-197,-540,-2671,-2257,-2671, class:0
408,956,-487,574,-612,909,-674,2661, class:0
-10883,9565,-2442,-2671,-7499,8377,-10909,-14569, class:0
-12052,15051,3666,3451,3481,90015,-12136,93909, class:0
96299,1371,-25397,-3559,96346,-3401,96299,1382, class:1
2857,-4178,-943,947,-3150,5463,-7522,5873, class:0
-20289,-19708,-19697,-22769,-90622,-19705,212688,213357, class:1
-16260,-630,-8522,-947,-15830,-644,-17083,843, class:0
-59888,-22271,-24856,-22796,-59711,-22606,-97855,-22271, class:0
-9496,-810,-1022,554,606,2555,-9504,5124, class:0
-1130,-256,38,-55,-540,231,-1163,5304, class:0
509,381,391,302,-11021,-2087,-12459,26244, class:1
395,-421,285,131,-1196,268,-2634,36069, class:1
-327,-236,-14,-97,-3638,4474,-9590,8888, class:0
-22789,37426,1022,879,-22789,37407,-22819,41453, class:0
4690,-3098,-3502,-3269,-24929,5409,-24996,34361, class:1
31,411,156,208,-194,543,-224,648, class:0
5170,5946,-118,-258,33042,19237,32809,19679, class:1
1406,9946,1897,1787,-3593,9842,-5022,19934, class:0
-15571,-2929,-8690,-5976,-15571,-5873,-16028,37191, class:0
-1225,7433,144,26,-611,7279,-1244,7464, class:0
-14675,1324,-635,90,-11260,1215,-23659,3162, class:0
96667,157528,96925,107467,107920,159901,96667,165801, class:0
1071,6768,1150,1084,1118,6576,-6028,7655, class:1
174,1992,632,522,-3658,1800,4260,2879, class:1
-761,5304,-212,-245,-16365,4865,21519,5375, class:0
-1507,310,-298,7,-1243,153,-1507,310, class:0
-1143,5583,-1041,1618,1793,5379,-1784,7322, class:0
203,3117,-538,834,-1808,2389,-2438,17990, class:0
-5646,987,449,366,-128529,201204,-151673,202819, class:1
12626,8350,1731,1644,13253,7862,12626,8350, class:0
-6089,-19996,-5982,11790,-19828,66689,-47643,112395, class:1
512,-660,576,-873,-21117,6904,-22644,7469, class:0
-1152,-323,-791,-443,-2392,-299,-4320,484, class:0
-22083,75897,18323,17928,18186,75289,-22269,75897, class:0
-6576,2606,-1131,-1215,-51252,-1392,-68277,53229, class:1
-6313,16798,-1193,-1890,-6122,16622,-6313,16798, class:0
2483,-1164,-1070,-1194,-7868,24310,29564,24495, class:0
-817,-300,-303,321,-10419,-1228,-13878,21810, class:1
-3973,480,488,319,339,342,-8463,8709, class:0
-22350,-121,-7478,-2373,-7585,-403,-22350,-121, class:0
3370,3186,3475,2981,3404,-4789,3370,3186, class:0
-6523,10323,-3730,-3989,-6482,9907,-6523,10323, class:0
-281,345,-267,-85,-40,283,-281,345, class:0
-3867,1215,-3231,-1971,-3233,1079,-3867,1215, class:0
-507,85,-641,-114,-449,12690,-1529,25328, class:0
844,1680,980,877,-6614,-9965,-6831,-9258, class:1
-15494,94,-11734,-730,-23297,-471,-211053,3038, class:1
16813,11159,94,-102,-89054,2752,-97e3,57680, class:0
-1453,11159,-1365,10640,10654,11958,-1511,12927, class:0
407,4347,439,350,531,484,-1746,7097, class:0
-2018,189,-1222,-17,-1654,23,-58747,2487, class:1
-14046,-1,-3325,-480,-13178,-399,29926,611, class:0
5123,9327,5666,5571,24350,-12845,24303,20512, class:0
-1737,513,-1391,-501,-1559,-431,-1737,513, class:0
-912,-32,-59,53,-9095,-1904,-9267,6199, class:0
6988,6972,5883,5516,-11823,-6230,-11965,34386, class:0
-287,92,-250,-367,-23739,13728,-150797,14912, class:1
-11294,116439,-11226,109912,-15377,147442,-17083,148626, class:0
-7363,-179,-540,-635,-7203,7177,-7407,27513, class:0
-14383,-11068,-1899,-2150,-16468,20870,-49010,-48951, class:0
18986,-3838,-3803,-3890,10193,47924,-27956,50106, class:0
-11132,34,-2474,-12,-11705,34,-14468,13500, class:0
-3477,336,-782,276,-3477,-3591,-39504,27689, class:0
-11937,3286,-201,-368,-3434,19248,-12900,20782, class:0
7945,14055,12764,12654,12753,26136,-70113,27275, class:1
-2408,425,323,242,759,24177,-12225,25273, class:0
-14440,662,-1992,-616,-4440,-421,-14744,793, class:1
-69213,48713,-24232,-24337,48653,-24333,-70913,159724, class:1
350,325,409,239,-9328,8933,-24773,24930, class:0
-9351,-4085,-358,-480,-17637,-9241,-63384,53600, class:0
-343,1524,-185,115,-343,1500,-431,1532, class:0
5340,1587,1401,1343,-26167,-6142,-26265,31047, class:0
-1178,-42,-1606,-551,-29459,-368,2910,424, class:1
-8137,-18730,-7658,-18769,-54314,-18734,-9343,-18730, class:1
-15005,448,-588,157,-13767,368,-15005,448, class:0
-11019,1452,-2096,1337,-13987,-2121,-17747,6416, class:1
-42,74364,56,9932,9945,125284,-125,127622, class:0
3914,79,1253,23,4399,46,-25302,-34109, class:1
-467,-251,-2176,-707,-467,-252,-467,-251, class:0
70208,-181419,70255,70211,178953,293206,-182267,309669, class:1
97476,-154151,97523,97479,-154361,320474,-154999,336937, class:1
-45683,-45125,-43899,-43968,-45335,429500,-45973,-431938, class:1
1489,3711,-1835,1677,1875,2074,-2035,5991, class:0
-1412,-5348,-1333,-5462,-336387,-162694,-337472,413724, class:1
-9517,511,-9427,-4736,-30231,-4614,-33801,511, class:0
-2636,251,-1766,-1448,-2586,-943,-2639,267, class:0
-7516,-4368,273,183,-8159,15945,-8515,18199, class:1
-8240,-5092,-451,-541,-8883,15221,-9239,17475, class:0
-1271,-413,-318,-371,-1274,11979,-1292,13913, class:1
2702,106008,2863,89729,2854,218034,-37394,351032, class:1
17218,17825,-602,-751,95513,29005,211650,162003, class:1
5003,-15016,5544,-15358,29822,-36686,145959,96312, class:1
-10675,14957,9817,9525,14144,41077,130281,80634, class:1
-13694,-1870,-4962,-2416,-30444,-2222,-30606,4441, class:1
-15153,42640,-14903,-20593,42504,43187,-167115,44130, class:1
-31996,25797,-31746,25652,25661,26344,-183958,27287, class:1
-58964,310,-58714,-1316,-1307,-624,-210926,319, class:1
-1933,-36873,457,369,371,-39327,-1950,-36873, class:0
-2622,-181858,-1947,137786,-2622,-181940,-2622,-181858, class:1
-3975,-52435,-3865,12376,7480,-55111,-4473,-52435, class:0
-8292,49008,-7415,14467,26662,48333,-8605,80783, class:0
-4927,112588,-4881,-7912,-7945,-155619,-8422,-153637, class:1
-20381,4573,-4314,982,-83973,-4317,-84435,6591, class:0
-2342,475,-2011,290,-2073,418,-5594,2368, class:0
6348,14406,45,-53,45829,-5393,11665,30691, class:0
2632,6363,-1883,-1907,2821,3980,2632,9026, class:0
-418,85,204,-405,-3016,20865,-3711,23273, class:0
-1203,4,-5203,-5309,-1104,-859,-9582,4, class:0
-13943,4710,-1417,-1644,-13831,3041,-13943,4710, class:0
-148842,127573,-4758,-4845,-152099,128862,-152457,129705, class:1
-167388,109027,-23304,-23391,-170645,110316,-171003,111159, class:1
-1115,1265,30,-95,-1081,947,-1115,1265, class:0
-230195,-186395,-187572,-186581,-230110,-186479,-230196,-186395, class:1
-5630,15961,-4675,-4751,15704,-18686,-6494,-16404, class:0
-6967,-60477,-6786,28846,28394,-60477,-6967,-60477, class:0
1093,7533,1222,985,-55672,14700,-55732,-82497, class:0
1781,1838,5092,-61342,2702,5134,1781,145942, class:0
-10843,-8417,-8450,85837,-10843,-8420,-10904,119232, class:0
-12774,-10348,-10381,83906,-12774,-10351,-12835,117301, class:0
-12857,7921,7958,7857,-35003,8167,-35535,10574, class:0
-3308,6864,-3005,6120,3478,6724,-4644,6865, class:0
-2991,14359,-939,-1087,-1778,14197,-3671,14403, class:0
-3568,13782,-1516,-1664,-2355,13620,-4248,13826, class:1
-7246,10104,-1722,-1759,6010,9942,-7926,10148, class:1
-13722,3628,-351,-478,-466,3466,-14402,3672, class:0
1528,5691,1637,2391,1583,5681,-12828,5818, class:0
-85336,9751,9838,9716,254442,225099,253940,226446, class:0
11974,-6092,-7840,-6192,12511,-8962,-138575,244570, class:0
-6828,2452,-258,-434,-6827,2345,-6828,2452, class:0
-833,161,-133023,-132748,-814,124,-833,161, class:0
318,1384,403,1266,1278,1589,-1153,1827, class:0
2137,21347,2238,21163,-81093,79157,-81424,85550, class:1
26398,45608,26499,45424,-56832,-56452,-57163,109811, class:1
-1104,23672,205,110,-65338,114,-65441,24970, class:1
1040,2152,-1671,34,1339,1920,-1785,2304, class:0
-77223,8030,1147,1044,-77108,6579,-78132,8030, class:0
86085,87480,86547,86590,86386,91762,86085,92363, class:0
92060,93455,92522,92565,92361,97737,92060,98338, class:0
394,-5288,451,-5522,-8419,-6261,-31380,69857, class:0
-1732,3821,-51401,-39497,-870,491,-1732,3821, class:0
-716,4837,-50385,-38481,146,1507,-716,4837, class:0
-9978,1506,-4304,-1167,-8937,-1118,-9995,4536, class:0
-13490,445,-4293,-2938,-9218,-2741,-13513,460, class:0
82220,40953,82408,39795,119168,39912,82220,40953, class:0
160058,-112610,-112611,-112701,197006,117750,160058,118791, class:1
-6460,237,-1683,-1473,-22527,-1394,-33378,13911, class:0
-18549,-163,-3901,-280,188099,-152,167374,22397, class:1
-5325,112220,-5264,79969,-31580,222469,-31857,245018, class:1
-15,8366,334,510,235,7196,-230,8370, class:0
41,2307,308,212,-1654,2003,-1855,30900, class:0
3667,-3284,1107,878,-68255,9837,-101899,12102, class:0
-7175,-3625,1775,1556,-10378,2790,-20219,5916, class:0
-6387,-1030,-744,-353,-1311,-811,-56686,2669, class:1
-6327,4063,34,-92,1,408,-6521,4070, class:0
3335,-365,-7,-138,-21191,9004,-51044,12588, class:0
-11861,-7531,-112,-248,-18278,31645,-18354,32439, class:0
-49526,-115063,-49357,-103861,-129875,-189067,-130158,-187806, class:1
-9458,-12024,-9253,-12509,18269,-18976,-15204,-17559, class:0
-10182,-3200,-4227,479,-5995,748,-10225,4781, class:0
40,2218,135,305,-11985,3101,-15158,3305, class:0
-95,490,136,227,259,1804,-197,2086, class:0
-868,33,108,-40,2082,366,2022,518, class:0
-114,15322,-16,431,-225,203,-308,34445, class:0
-392,-77,-265,-415,-361,821,-12012,8594, class:1
7181,8073,7516,7808,18832,20014,7181,27787, class:0
-1699,15,76946,80524,-1467,-256,-1699,15, class:0
-2025,1435,756,681,889,1202,-2135,11026, class:0
-1630,400,-891,-643,-1181,-231,1643,400, class:0
-1090,3161,328,126,-1045,1815,-1090,3161, class:0
-2913,380,-463,263,-2913,380,56026,3793, class:1
589,6285,-106,-192,1170,4500,70863,8016, class:1
-2585,32873,-2444,26236,-3219,73595,-3808,75353, class:1
11957,10961,-1985,-2053,-175383,78641,-209566,81956, class:1
-8099,993,-247,-286,-33476,7089,-33707,19824, class:0
-156,1360,140,896,-124,1323,-156,1360, class:0
-89,303,295,1885,-89,303,-89,303, class:0
-715,6886,-49,1675,-471,6393,-715,6886, class:0
4643,54425,365,230,4578,-62032,-10302,-61673, class:0
-30223,2608,-2488,1112,-26498,1240,-30223,2608, class:0
-15758,17073,-237,-352,-12033,15705,-15758,17073, class:0
-4312,764,-4198,538,-4312,764,-4312,764, class:0
-116728,250033,11012,10856,-114051,248896,-116743,-265799, class:0
1041,14499,1477,6193,8615,17839,-11027,-17918, class:0
129,1388,1391171,1421467,190,1362,129,1388, class:0
-177033,2473,-2805,-1047,-176848,-933,-177054,2473, class:0
-16790,2150,2315,1649,33453,12396,22781,15733, class:0
-5682,11108,2376,2266,-4080,10970,-5682,27494, class:0
1312,1684,1707,1453,1573,11324,-3837,15211, class:0
-110104,-22723,-16362,-16478,-64188,80869,-127777,82782, class:0
-3868,5776,3029,2981,-5203,16915,-5300,23883, class:0
-355,2916,136,-153,-69,9207,-1178,9866, class:0
-17795,30562,-17702,26466,26486,30519,-17795,30562, class:0
207,3583,370,-1538,1574,34536,-1686,36578, class:0
-150498,41381,-73684,41102,-190270,41144,-203313,41524, class:0
7752,637,839,627,12993,29498,-29454,30320, class:0
-1009,851,-292,-437,-5719,707,-8072,852, class:0
-27064,31578,-26578,-26695,-163210,31445,-164173,31585, class:1
-1728,-184,-1635,-1194,-1108,-506,-2507,1571, class:0
2818,7184,-880,-1051,6911,14577,-29305,132523, class:0
-27669,-24250,10494,10399,-27885,49191,-28936,54449, class:0
-12467,31276,-12191,23622,-12283,75914,-12567,80728, class:1
-3448,60346,-2846,4830,-3398,59685,-3448,60346, class:0
-7304,3388,720,464,-9102,4608,116549,6511, class:0
15288,68956,16972,22126,17377,-86856,-36914,-84761, class:1
734,-394,-78,-439,20832,3962,20663,5407, class:0
-8979,-2144,3376,-2340,-8973,10357,-57250,45546, class:1
-883,70437,-805,20709,-1289,199916,-2565,202182, class:0
-701,3931,-374,410,-20151,3417,-20668,12657, class:0
-1434,5528,-147590,-58633,-917,1026,-1434,5528, class:0
-2687,31628,-2610,4711,4740,9632,-2716,59550, class:0
-237,-86,91,-341,-274,1568,-2956,-12092, class:0
873,-1920,950,909,1683,1922,-2900,4137, class:0
-19815,5443,-3753,-3971,-20202,5745,-26329,6240, class:0
-259,-131,-34,19,-3544,2261,-3904,2412, class:1
-183,2984,-123,2041,-183,60380,-183,2984, class:0
-16978,-18764,-5094,3984,-16978,-19567,-16978,-18764, class:0
-345,44,72,-50,5535,-16,4739,3226, class:0
-3240,46245,-3162,33782,44253,59813,-3240,69231, class:0
-4168,77,93,15,-46486,-98461,-46680,-96716, class:0
-7739,-8388,-6787,-6881,-8529,-7402,-41583,-36624, class:1
-177,973,-40010,-2671,-32,867,-177,973, class:0
-5633,-4712,-5528,-4794,-5547,-11344,-40150,16478, class:0
-122920,-121628,-122822,-122063,124826,-121905,123160,-121628, class:0
7202,8629,-2765,-2860,8103,8866,24113,10760, class:0
-2410,23750,-2345,7536,-2402,12394,-2627,70429, class:0
-24521,51079,-23595,35373,-24111,49904,-24521,51079, class:0
-17659,10273,619,458,-136257,7219,-136463,13276, class:0
-788,301,86791,119735,86780,249,-788,301, class:0
1550,-13903,-1549,1544,-28245,-15391,-51264,73495, class:0
16567,3038,1852,1704,22256,2791,-106088,54170, class:1
-19481,13855,12669,12521,33073,13608,-95271,64987, class:0
1436,-9098,-873,-964,62023,42558,-66321,93937, class:1
-43,-34463,381,1775,207,-35242,-150,-34463, class:1
-5469,9816,3857,3779,-5613,4447,-5830,21431, class:1
-2043,13242,-1544,-1633,-2187,7873,-2404,24857, class:0
-4837,-4745,-665,-764,30674,37195,-69503,39892, class:1
14760,7834,-602,-666,16442,16546,-64661,56600, class:1
37486,30560,22124,22060,39168,39272,-41935,79326, class:1
-239,4190,32,34,-90,1920,-274,7650, class:0
623,4300,729,1395,1413,13281,-1887,13663, class:0
47221,18370,37045,18285,-51151,36885,-56729,123092, class:1
-8072,7641,-4905,3785,3793,8562,-8133,10377, class:0
-3353,383,-444,-79,-3861,-3,-4174,1420, class:0
-4388,1957,309,228,-5124,245,10928,2433, class:1
2833,-1340,-612,-736,2116,-1652,18168,9673, class:0
-10982,1239,768,688,26387,783,26285,1246, class:0
-4613,2963,2996,2840,-4865,18449,-6307,31734, class:0
286,2393,284691,324086,306,1448,286,2393, class:0
1224,-864,1491,-1090,-13861,1490,-21426,5103, class:0
-25333,4427,-785,-1036,-20232,4014,-25333,4427, class:0
-17641,-2862,-930,-1172,-8693,5206,-55296,10245, class:1
2597,-2029,-2041,-2137,2873,-2037,-5474,-5956, class:0
47,-251,177,-528,6979,-271,6008,8825, class:1
-26,800,-1065498,-1024938,233,328,-26,800, class:0
-20402,-16189,-16399,-16823,-20358,108922,-43228,142839, class:0
-19516,-19245,-4473,-4644,-19374,34624,-131030,35875, class:0
237,-413,-620,-753,-2045,1881,-73759,4771, class:1
-2205,2569,-2134,2361,-2191,2521,-2205,2569, class:0
-13192,-24773,-12962,-27671,-31438,-26743,-13192,-24773, class:0
-33439,5208,5106,4905,-47026,4915,-47117,27767, class:0
752,5061,769,677,-12835,6651,-12926,61958, class:0
2827,-3257,248,134,-9185,5755,335493,8205, class:0
-6985,8570,-1483,-1564,6437,23448,353186,25898, class:0
-6156,79,-2689,-350,-6131,184,-10804,1833, class:0
-1838,-368,-1716,-534,-22852,16310,-23090,16455, class:0
-3519,6878,-528,-739,-1503,6022,-4015,8877, class:0
-9947,40,87,-9,17334,9,16010,12817, class:0
-3581,8685,-146,-850,-305,8198,-5444,12160, class:0
-930,13199,-108,3664,-540,12712,-930,16674, class:0
8762,8657,6519,6412,-32471,-15808,-37124,42809, class:0
-30300,7092,-29025,6197,-29888,6301,-30821,7092, class:0
-14327,5043,1454,1409,-13925,4045,-14327,5043, class:0
-10569,-50,-7711,-404,12926,-186,12805,4091, class:0
-3888,-657,-3397,-1397,-5355,-1184,-6676,1340, class:0
1497,-79,324,239,-10924,279,-25463,7028, class:0
-13899,-5042,-5163,-5185,-5178,20859,-14604,33049, class:0
-47036,4629,-3630,-3804,-47232,6789,-47636,8341, class:0
45,5226,378,280,3200,5226,-39855,10565, class:0
-1651,356,-31,-73,-61517,13723,-62015,14325, class:0
39915,-1256,-1167,-1317,-80806,-41245,-148639,65445, class:1
-780,1427,-723,-851,-780,12700,-68613,145471, class:1
11538,1155,-5265,1043,16162,1062,-51671,162413, class:1
-1410,-935,-1379,-1447,-10099,3514,-35051,179033, class:1
9511,129,10022,79,9914,-12570,9511,129, class:0
-2084,259,-1652,-850,-836,-246,-2084,259, class:0
-1259,1084,-827,-25,-11,579,-1259,1084, class:0
20965,-9587,-4517,-4621,-24915,23226,-26324,25748, class:0
-15791,-43397,-1815,-1899,-87370,55731,-87760,82406, class:0
567768,830831,568099,689862,567984,802544,567768,891988, class:0
-14831,4845,1196,1095,-13364,4419,-15197,4845, class:0
4019,-3492,4206,3996,-64266,14161,80786,42717, class:0
-43817,-15138,-12345,-12517,-15187,63240,129865,91796, class:0
-36062,370,-1379,297,46972,310,46704,14315, class:0
-5824,-26,-3728,-1082,-72176,-967,-72777,57003, class:0
-6755,38121,-6606,-6727,-6754,38057,-33896,-38352, class:0
27,15394,-107,14422,11365,23834,-257,31312, class:0
-5054,4151,3471,3402,-21190,17299,-24070,19215, class:0
-1248,-359,-932,-838,-1045,-821,-3967,2372, class:0
-712,-16,-97,-750,1111,1335,-1811,4528, class:0
5856,11127,5956,5810,76441,9258,70704,31085, class:0
21829,27100,-3058,-3176,92414,25231,86677,47058, class:0
