TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-5308,-6454,-4920,-7088,-5275,-7017,-5399,-6454, class:1
-1234,-15899,-977,-16533,-14720,-16462,-14844,-15899, class:1
-2649,-17314,-2392,-17948,14191,-17877,-16259,-17314, class:1
-2958,-17623,-2701,-18257,13882,-18186,-16568,-17623, class:1
4528,-26927,4639,24786,4578,-27490,-25872,-26927, class:1
4373,-27082,4484,24631,4423,-27645,-26027,-27082, class:1
-2774,-34229,-2663,17484,-2724,-34792,-33174,-34229, class:1
-22442,-53897,-2138,-2184,-2184,-54460,-52842,-53897, class:1
-39780,70685,-19476,-19522,-19522,-71798,-70180,-71235, class:1
39603,34633,16978,16891,53971,43066,80699,68152, class:1
385,985,511,864,1051,2717,16731,4184, class:0
-408,-1378,-333,2547,-413,2585,-680,-1378, class:0
1592,1769,572,415,-2545,453,-2812,-3510, class:0
-414,-237,139,27,-4551,-263,-4818,2293, class:0
-1305,-149,-508,-329,-5442,-302,-5709,1402, class:0
-63280,-58486,-63062,-60828,-63136,-59497,-63280,-58486, class:1
57388,60229,57738,58504,57564,59968,57388,63091, class:0
-620,-484,-379,-451,-1786,-428,-5706,-6655, class:0
-445,-91,135,57,-192,-249,-1394,-901, class:0
-416,25711,261,2685,22951,-30943,-416,-30190, class:0
-1952,24175,-1275,1149,21415,-32479,-1952,-31726, class:0
-6463,3313,-1725,-1918,-6418,12194,20255,14300, class:0
-8173,1603,1930,1538,-8128,10484,18545,12590, class:0
29636,2521,2285,2147,2156,74794,-58663,80155, class:0
-1115,1714,-538,-669,-6446,6072,19756,11433, class:0
539,584,338,265,10526,6515,9612,7621, class:0
-1464,-144,-547,321,3726,-285,2812,821, class:0
-1075,801,913,766,-2056,1758,-2142,4806, class:1
-834,97,-591,-11,1852,2568,-1166,6741, class:0
-742,-355,73,-25,-8,-5,-3739,4168, class:0
-2045,201,234,125,-1311,1211,-5042,2865, class:0
-360,-341,-293,411,-315,-586,-2163,3520, class:0
109,523,125,33,-2744,43,-4592,1091, class:0
-7171,86692,-7050,27992,-7140,83631,-7246,129420, class:1
-29263,64600,6296,5900,-29232,61539,-29338,107328, class:0
36369,38939,-1906,-2037,-54893,35878,-54999,81667, class:0
3392,-3636,2097,1984,94076,5481,17142,5686, class:1
-560,-397,-31,-111,-111,5952,-1256,6140, class:0
-2240,-2077,-1067,-1121,-1791,4272,-2936,4460, class:0
-6613,87,-2162,-171,-6164,-101,-7309,87, class:0
-7448,105,229,66,-7421,195,-7532,29228, class:0
-2014,2213,-1432,956,-1717,1296,-2014,2213, class:0
358,1581,464,336,-15158,4205,30120,26960, class:0
-771,636,-6834,-4042,-737,-240,-771,636, class:0
-215,967,-17036,-14244,-184,379,-215,967, class:0
-319,863,-17140,-14348,-288,275,-319,863, class:0
-872,310,-17693,-14901,-841,-278,-872,310, class:0
-2680,170,-220,7,-4192,170,-4192,318, class:0
-1252,4255,-1176,3273,3329,4427,-4693,25758, class:0
-2834,1789,1800,1595,-2817,-2450,-11570,18881, class:0
-2479,-574,-2373,-746,-2406,-707,-17138,13313, class:0
-31,6599,60,877,2475,6478,-141,6602, class:0
62,4235,278,103,111,4114,-2505,4238, class:0
-3190,983,144,-44,-3141,862,-5757,986, class:0
-523,364,-142,93,160,4968,-5671,-7422, class:0
-10,-1270,490,-92,-7684,914,-13515,1889, class:0
-7250,17233,-7204,-7330,16849,17835,-15165,18947, class:0
4157,11653,4186,10480,11269,12255,-20745,13367, class:1
2679,-536,-786,-968,35339,13982,22466,15293, class:0
-3787,-3750,-3735,-3844,-4924,23207,-27456,26969, class:0
4298,3335,462,380,-25004,3127,26084,6889, class:0
-12504,22076,-12325,19881,-12425,69663,-12748,70856, class:0
-1527,1907,1248,1184,4398,3740,-78671,4933, class:0
-3272,162,200,133,2653,1995,-80416,3188, class:0
41636,44608,41824,43167,41765,89872,-57043,118223, class:0
10781,13753,10969,12312,10910,59017,-87898,87368, class:0
-2655,203,-1183,-152,-2640,45467,-101448,73818, class:1
-15108,-10665,-15044,-13158,-40785,-12956,95146,15395, class:0
-6999,-900,-1223,-1434,-6882,-1016,-7809,-16912, class:0
-18763,-623,-2082,-2294,-18646,-1215,-19573,11186, class:1
-18887,-747,-2206,-2418,-18770,-1339,-19697,11062, class:1
-22815,-852,-6134,-6346,-22698,-5267,-23625,7134, class:0
-4065,65,-175,-273,-4089,-140,-69376,36610, class:0
-4654,279,-1142,234,-1301,-484,-5863,16931, class:1
-6791,-573,-3279,-1872,-3438,-2621,-8e3,14794, class:0
-8061,-1843,-4549,-3142,-4708,-3891,-9270,13524, class:0
1178,5527,-250,-320,-770,9527,24186,10554, class:0
-6357,33,-3065,-1140,-11283,-986,13673,41, class:0
-107,4073,910,3750,3758,4819,-9608,6295, class:0
-4738,-422,-3721,-881,-873,188,-14239,1664, class:0
-7924,18877,-1793,-1939,9957,28401,-7997,28401, class:0
16443,21606,-394,-529,-20658,21366,-35118,-37227, class:0
-3077,-2767,1707,1581,-45038,-2927,-59498,27476, class:0
307,27498,431,64,12264,30428,-1416,56886, class:0
575,20206,648,4600,4972,23136,-8708,49594, class:0
-3686,10514,-3524,-3652,-3636,13444,-18400,39902, class:0
-8861,347,374,257,-16736,344,-31500,26802, class:0
-35350,313,-26115,-550,-43225,-525,-57989,313, class:0
2645,3702,1470,1277,1423,1310,-4797,3783, class:0
1649,2706,474,281,427,314,-5793,2787, class:0
-16691,25520,-3555,-3722,-24798,29588,-34821,30099, class:0
-22526,19685,-373,-464,-30633,23753,-40656,24264, class:0
-28381,13830,-2597,-2665,-36488,17898,-46511,18409, class:0
-38289,3922,-118,-239,-46396,7990,-56419,8501, class:0
-166,23096,-91,4862,-204,32561,-890,33379, class:0
6894,11479,-539,464,-11821,20944,-12507,21762, class:1
3201,7786,-3148,-3229,-15514,17251,-16200,18069, class:0
2412,6997,2730,2639,15486,16462,-16989,17280, class:1
-8760,22402,-8611,-8677,-8681,11430,-12882,30838, class:0
-1613,108,77,-27,30043,-354,29615,810, class:0
-52400,57097,-52203,-52419,-52408,63266,-84737,77114, class:0
18877,10984,17217,10786,-98521,17153,115935,31001, class:0
-9660,961,53,-90,87600,839,87398,2464, class:0
770,6373,912,2700,898,11764,-52727,55789, class:0
-15584,11059,-11529,10859,-43047,11076,-96672,11844, class:0
-25383,1260,-21328,1060,-52846,1277,-106471,2045, class:0
-5527,-541,-542,-658,-5187,1288,-18809,4349, class:0
2261,-226,-102,-286,-9746,-3930,-13594,16874, class:1
1036,-1451,-1327,-1511,-10971,-5155,-14819,15649, class:1
-3188,-5675,-868,-1120,-15195,8794,-19043,11425, class:1
-1194,-44,-2285,-203,-21845,2144,-25693,4775, class:0
-5199,770,-6290,-2072,-25850,-1861,-29698,770, class:0
-14769,-29947,9932,9793,-14385,-31804,-14770,-29947, class:0
-223,1662,-105,634,-242,1813,-286,1842, class:0
-315,1570,-197,542,-334,1721,-378,1750, class:0
33,-262,-29,612,-596,-219,-3661,2293, class:0
-2085,154,-1444,-1337,-2714,-876,-5779,175, class:0
-5178,20362,-3253,-3347,18372,19943,-5320,20517, class:0
10648,12838,-10777,10499,10848,12419,-12844,12993, class:0
774,18211,-409,-547,774,-434,-4803,37925, class:0
-191,-189,-57,-216,-13900,-156,-23203,19525, class:0
2274,-194,-833,-910,-24141,-1425,-33444,9284, class:1
-327,-379,-4724,-3603,-7,382,-327,-379, class:0
-1686,266,-6083,-4962,-1366,-977,-1686,266, class:0
-3197,6372,-3088,-3254,-22268,6165,-22296,14821, class:0
-11137,-39091,-9257,-9507,-9294,-40452,-13190,-39091, class:1
-17708,-45662,-15828,-16078,-15865,-47023,-19761,-45662, class:0
-19900,-47854,-18020,-18270,-18057,-49215,-21953,-47854, class:1
-24004,50168,-22124,-22374,-22161,-53319,-26057,-51958, class:1
19521,43751,19636,-28791,-28578,-59736,-32474,-58375, class:0
1331,4298,1441,1827,98868,4298,91808,7781, class:1
209,3176,319,705,97746,3176,90686,6659, class:1
-6323,127,-5715,-3594,91214,-3356,84154,127, class:1
-106560,-90632,-91404,-91312,-91777,-91119,-122091,-90632, class:0
-116092,-100164,-100936,-100844,-101309,-100651,-131623,-100164, class:0
-121752,-105824,-106596,-106504,-106969,-106311,-137283,-105824, class:0
-25180,81136,-336,-434,-25180,189149,-25324,345107, class:0
33676,-36822,-577,-681,-214991,-662,-215135,155296, class:0
-395,1702,-122,-322,148681,1702,-395,1702, class:0
-9686,-1001,-3155,-1081,-46608,-6057,-47224,51820, class:1
-11708,-3023,-5177,-3103,-48630,-8079,-49246,49798, class:0
143,6583,497,2095,4936,6642,-205,-74913, class:0
14279,-2008,-2708,-2872,-10917,-2697,-16058,-90766, class:1
1001,23,-914,-1046,-68348,-1022,-73489,73129, class:1
-206,-1184,202,107,-69555,-2229,-74696,71922, class:1
-852,-5815,-774,-947,-81219,1362,-86360,60258, class:0
-13224,-946,-1762,-1655,-139355,-1472,-144496,2122, class:1
-5882,1112,-5739,-4627,-4368,-3775,-5882,1112, class:0
-707,71865,-636,42594,-656,71668,-707,77772, class:0
-10345,62227,-10274,32956,-10294,62030,-10345,68134, class:0
-536,-5057,-503,-526,-1244,-5261,-1808,-5057, class:0
2622,-7709,2978,-4763,2919,-8382,-7437,-7709, class:0
-418,-10966,-279,-8020,-338,-11639,-10694,-10966, class:0
-3447,34,-3136,-2065,4452,-1985,3793,1563, class:0
-7915,-10927,19,-22,-8038,-7268,-8697,-10927, class:0
-2735,2992,795,695,713,2903,-3434,7630, class:0
3359,-469,-1379,-946,3494,-442,3359,1736, class:0
-401,4491,-286,1472,1496,2754,-401,4786, class:0
-962,3930,-847,911,935,2193,-962,4225, class:0
-1682,3210,277,191,215,1473,-1682,3505, class:0
-3151,1741,7,100,-1254,4,-3151,2036, class:0
2919,11,-1874,-776,3054,-632,2919,11, class:0
-952,1589,197,143,-6700,163,-6794,5833, class:0
-1176,1365,-27,-81,-6924,-61,-7018,5609, class:0
42804,51802,-16048,-16144,-74661,-16135,-78369,112714, class:0
9718,19807,9851,14678,69068,23066,30298,23187, class:0
-16318,-2815,-11219,-3062,-11296,-2838,-16336,-2815, class:0
13383,-11800,5662,5526,13526,5540,13383,-11800, class:0
-26141,2406,-475,-536,-25951,2403,-26141,2406, class:0
-676,-262,-300,251,3471,6283,9620,7744, class:0
-3066,301,232,119,-2511,301,3638,1762, class:0
-459,-4478,179,-4648,-12216,55730,-41881,56830, class:0
6135,-14134,-806,-889,-32375,35571,-62040,36671, class:0
-10486,-4025,-80,40,-50861,17085,-80526,18185, class:0
7105,8789,-4599,-4821,-57690,10256,-87355,11356, class:0
-7089,-587,175,132,-1652,973,-7152,3665, class:0
-12339,883,-1365,698,-12588,-1414,-12611,-17605, class:1
-14923,-939,-3949,-1886,-15172,-3998,-15195,-20189, class:1
-15090,-1106,-4116,-2053,-15339,-4165,-15362,-20356, class:1
-15266,-1282,-4292,-2229,-15515,-4341,-15538,-20532, class:1
15755,8231,2768,2699,-29563,-18389,-29586,-34580, class:1
7044,-480,-472,-608,-38274,-27100,-38297,-43291, class:0
-5863,-3060,-4540,-3387,-7093,-3266,-7854,-7698, class:0
-11832,16708,-271,195,-10627,16429,-11895,18748, class:0
-16070,12470,1983,1818,-14865,12191,-16133,14510, class:0
12067,6620,-675,-783,19464,6341,12067,8660, class:0
873,2345,-737,-819,-1596,2072,-1764,-4652, class:0
-2680,438,457,267,277,7474,-5081,-8124, class:0
-2690,-40,-33,178,-2014,-584,-2720,2046, class:0
-3303,-653,77,-150,-2627,702,-3333,1433, class:0
-375500,-372714,-403647,-401957,-374904,-373603,-375500,-372714, class:0
-376619,-373833,-404766,-403076,-376023,-374722,-376619,-373833, class:0
-377079,-374293,-405226,-403536,-376483,-375182,-377079,-374293, class:0
9437,12864,6924,6799,35910,9596,33663,28478, class:0
-1477,-4873,-1280,-8148,-1311,-8040,-1641,-4873, class:1
-11707,-15103,-11510,-18378,-11541,-18270,-11871,-15103, class:0
-23489,-26885,-23292,-30160,-23323,-30052,-23653,-26885, class:1
-9384,-3480,5534,5436,6497,69760,-78403,74619, class:1
-11591,-5687,3327,3229,4290,67553,-80610,72412, class:1
-11762,-5858,3156,3058,4119,67382,-80781,72241, class:1
-110,1488,-578,576,-54271,8992,35674,13851, class:1
-263,1335,510,423,-54424,8839,35521,13698, class:1
-10432,-372,-2925,-2365,-65618,-2355,24327,2504, class:1
-2284,936,-2199,899,-92272,-29009,-2327,-24150, class:0
4831,5371,4031,3812,3822,7958,-7101,9140, class:0
-15750,56124,-15265,56039,-15425,138411,-15800,142998, class:0
-26628,45246,-26143,45161,-26303,127533,-26678,132120, class:0
22335,40672,22547,40587,-30877,122959,-31252,127546, class:0
-6287,-3801,267,123,37482,8821,37435,13408, class:0
19394,25406,19825,23368,45798,187591,19394,192770, class:0
-267,668,92202,93286,-267,668,-267,668, class:0
-322,613,92147,93231,-322,613,-322,613, class:0
-478,566,85414,86498,-445,490,-478,566, class:0
-14600,-7254,2939,2825,-14583,-7775,-16733,15626, class:0
-30178,48,-2310,-1807,-30161,-1728,-32311,48, class:0
-578,567,41162,42405,-506,474,-578,567, class:0
-226,-90,25,-121,-3941,-37,-4189,-6669, class:0
-1454,862,41,-101,-8292,862,-8540,4022, class:0
-4493,387,-2998,-2322,-11331,-2177,-11579,983, class:0
-5104,-224,-3609,-2933,-11942,-2788,-12190,372, class:0
-2419,4742,-2365,3039,-2379,3260,-2618,4746, class:0
-2871,4290,2813,2587,-2831,2808,-3070,4294, class:0
-7337,-172,-1400,-978,-7297,-1658,-7536,-172, class:0
-13740,-10635,-11497,-10866,-12614,-10855,-26719,-10635, class:0
-15026,-48470,6062,5949,-14414,-49130,-15026,-48470, class:0
37344,39437,3847,3755,-45379,40599,-45991,41377, class:0
1294,38910,1423,2854,22341,56621,-164278,104424, class:0
-7780,28482,-6705,-6777,11913,46193,-174706,93996, class:0
-2496,44,-971,-193,-2488,-60,-2500,1074, class:0
-3151,419,-1626,-848,-3143,-715,-3155,419, class:0
-2799,-215,1869,-1113,-2755,2312,-2799,3954, class:0
-5810,-1485,-391,-508,-7361,9508,-8503,-11231, class:0
5617,-4947,1910,1673,-10823,6046,-11965,13488, class:0
-194,2478,12,1817,-30,3627,-348,-6417, class:0
-1059,39,48,-42,-5600,378,-5918,3158, class:0
-1079,19,28,-62,-5620,358,-5938,3138, class:0
-2809,4970,2646,2516,4968,5580,-2862,-7796, class:0
-3244,4535,2211,2081,4533,5145,-3297,-8231, class:0
5780,-23491,5884,-10825,-10815,-23627,-13600,-23491, class:1
4342,-24929,4446,-12263,-12253,-25065,-15038,-24929, class:1
273,14071,348,13141,13201,15356,-37315,-47206, class:0
-9317,-3126,-4119,-3806,-9405,-3720,-62127,22577, class:0
-249474,-217580,-244276,-217738,-249562,-243877,-302284,-217580, class:0
-253446,-221552,-248248,-221710,-253534,-247849,-306256,-221552, class:0
-254413,-222519,-249215,-222677,-254501,-248816,-307223,-222519, class:0
-267011,-235117,-261813,-235275,-267099,-261414,-319821,-235117, class:0
-268783,-236889,-263585,-237047,-268871,-263186,-321593,-236889, class:0
-5295,19967,-5043,13088,14510,19967,-5408,24271, class:0
5153,10700,3909,3821,5243,10700,-14675,15004, class:0
-9131,720,-8105,-3906,-9041,-3584,-28959,720, class:0
107891,-130707,108847,120406,107891,-131260,107891,-130707, class:0
-255854,-228187,-233445,-231781,-255854,-231007,-255854,-228187, class:0
-19822,55919,-18629,-18735,-19823,-18695,-19982,63094, class:0
28626,47113,-27435,-27541,-28629,-27501,-28788,54288, class:0
-906,-13216,-633,9974,-718,-13838,-906,-13216, class:0
-232,17512,-135,-243,-15506,27490,-15694,-28004, class:0
-14300,-438,84,-22,-38253,4743,-38441,8026, class:0
-15461,-1599,16,-55,-39414,3582,-39602,6865, class:0
-1284,-831,-1078,-1316,-22807,-1146,-38482,-67668, class:1
1405,5176,-961,-1131,28730,7007,28616,12274, class:0
-637,5773,360,641,129,4743,-637,5773, class:0
2344,503,501,319,-7890,7449,-65060,10274, class:0
4712,-3052,-1536,-1616,-3199,9745,-25210,10140, class:0
-33078,23785,4276,4081,-22796,-17431,-33473,24558, class:0
-2236,-1681,-1788,-1884,-17212,-2046,-18267,24247, class:0
112209,37927,38095,37913,37930,269534,-315597,272418, class:0
13354,-5046,2801,2675,-15420,-9998,-23771,38039, class:1
97,939,-164,-220,362,873,-1451,4012, class:0
-33536,-2356,-5120,1075,-33510,1148,-33569,2411, class:0
-2310,1666,-1151,-1278,-2184,1484,-4006,1672, class:0
-5003,-2823,-161,176,-64195,1704,52643,37068, class:0
-4288,-574,-2712,-631,-2363,-1773,-4512,1061, class:0
180,965,-100,437,-2444,1173,-2737,2264, class:0
-3213,4800,336,188,-3165,4719,-3270,4812, class:0
-4415,376,-3929,167,-4388,385,-14531,417, class:0
-35666,-25910,-35429,-26166,-35597,-99108,-100589,146906, class:0
-6677,-1022,689,658,-6677,-1611,-18392,4977, class:0
-31048,1053,78,-107,-47821,15427,-264280,16609, class:0
7353,-4980,-1827,-1892,-78977,21911,-79027,22418, class:1
-4078,-16134,-3797,-17378,27123,-18486,-4658,-16134, class:1
-1920,2836,-1463,2713,-1517,2840,-2637,6438, class:0
-4708,6100,-414,-671,-44959,25361,-45196,29704, class:0
177,2809,504,340,2751,2770,-124259,128155, class:0
-3393,475,829,399,-3150,569,-3835,-9734, class:0
-573,-350,375,322,-1031,347,-1145,-1398, class:0
5639,-666,-647,-727,-21199,5968,-21963,9037, class:0
532,-16911,641,-17974,-1792,-17780,-1805,-16911, class:0
1403,2091,1595,1375,3284,5895,-8226,7130, class:0
-7780,383,-30,58,-9589,259,10432,387, class:0
-38991,-2977,-38923,-3131,-56503,5204,52089,5286, class:0
-1531,-13,-478,-58,-2877,-54,-2921,168, class:0
-190970,-187346,-198867,-189651,-199336,-189181,-212405,-187346, class:0
-5037,-2170,843,732,-5028,1007,-5598,7637, class:0
4452,-4053,-2354,-2563,-5055,5581,-6081,-6205, class:0
-264,9819,-171,-1042,-1500,-190,-2823,-9892, class:1
-9656,-575,4358,-784,5676,6452,-9735,7433, class:0
-28,951,54,5590,-1,478,-28,951, class:0
-14517,-13884,3380,3271,-68113,240113,-131476,269225, class:0
-3389,-23585,-3285,-23806,-12190,-38068,-42223,-176725, class:1
-1847,15841,473,327,-1878,12081,-1904,44570, class:1
-1431,449,88,-4,-4976,-701,-5167,3136, class:0
-4526,-3191,-3016,-3102,14711,-3338,12854,9756, class:0
-22816,3420,-223,410,-20915,3311,-22816,3420, class:0
-3849,20359,-3343,5964,19963,20546,-35461,43889, class:1
-469,-428,-253,-454,-406,15348,-35408,47330, class:0
-365,1303,-271,654,-339,6433,-516,6779, class:0
1204,-1127,1648,1607,-5653,1611,-5684,47846, class:1
-17197,38365,7138,7055,19846,70618,-17505,73454, class:0
-475,-441,99,-36,-9149,-600,-15498,6059, class:0
-1798,631,503,-63,-1764,507,-1799,635, class:0
93,5707,198,290,163,625,-1048,12783, class:1
-4150,1146,-917,-562,-34873,-920,-35145,1153, class:1
-9410,18753,-9323,9335,-9410,22523,-9761,33292, class:0
-1014,1796,691,646,39707,6882,39155,8487, class:0
3336,-5214,-2441,-2482,-2823,9242,-16910,9805, class:0
-89901,-69766,10003,9917,-89696,9938,116954,92220, class:0
24133,37104,24730,34761,34808,-109638,-35326,-107869, class:1
-3895,7687,2937,2748,-3867,7176,-4003,10436, class:0
-461,1945,-297,-348,-310,4834,-20823,5979, class:0
-2476,38321,-2415,36075,-2433,38321,-2476,52173, class:0
-2267,1279,-2100,-1106,-2120,327,-2267,1279, class:0
-4553,-9540,-1452,-1623,12529,-1612,-33989,50736, class:1
-13939,-3330,3627,3434,-31615,-27991,-37185,-41866, class:0
2090,-1042,-1043,-1185,-9944,-3104,-17852,16385, class:0
-43918,26283,-9862,-9901,-9874,26267,-49007,28373, class:1
-2732,-9675,-1783,-2118,14839,-9943,-2732,-9675, class:0
-8987,-1222,-4266,-1798,-8949,-1787,-9246,17189, class:0
-1263,1158,-1129,-440,-133,619,-1263,1158, class:0
-1908,513,-1774,-1085,-778,-26,-1908,513, class:0
397,-775,655,307,-35048,4466,-42256,21867, class:0
18083,428,551,273,18275,18480,55467,51284, class:1
-2892,119240,-2814,78350,117415,148584,-2931,152044, class:0
-17439,2127,-2978,1723,-17350,1783,-17788,2127, class:0
-2247,1568,-2,-115,-2173,1315,-2247,1568, class:0
32,191,150,59,-6038,106,-38071,854, class:0
-2681,180,-113,98,-142,2891,-3244,3563, class:0
-10301,13188,216,81,-10301,13067,-10469,13399, class:0
49735,-136620,49922,-137022,-186915,-195089,-187057,-194935, class:1
-3828,10669,1026,787,865,10394,-3828,14401, class:0
-2315,6291,-303,-400,5271,7461,-2348,8840, class:0
-12300,-686,-622,-696,-11549,1368,-13048,4192, class:0
223,-5443,709,544,-1417,-1220,-1619,-5443, class:1
-34295,1333,3397,1195,-33399,-18940,-40690,-17390, class:0
-1513,126,-661,-552,-540,-7,-1513,126, class:0
486,3975,580,470,-854,5274,-6157,9435, class:0
-54094,-48146,-49887,-49512,-58563,-49460,-58809,-48146, class:0
-5472,-4867,2571,2542,2709,5882,-7238,6305, class:0
-23286,-1287,-1174,-1707,-23327,4374,-23703,29447, class:0
4030,5108,4034,4532,4030,5109,-17673,12167, class:0
-13020,884,432,-253,-13898,438,-13952,-19314, class:0
-1498,3028,194,34,2225,2923,-1778,3031, class:0
7490,4812,3274,3199,-34477,5274,-34629,33451, class:0
-8984,7372,7270,7065,28036,28545,-29057,32177, class:0
-4596,14443,2746,2717,14022,67435,-103499,74542, class:0
-5474,10677,-5399,-6258,-5812,10657,-11276,36603, class:1
-3196,-710,-681,-812,-2558,12727,-31962,42775, class:0
-36751,-41274,-36699,-47454,98129,-43522,-36798,-41274, class:0
-7201,-5114,-1291,-1383,4116,-1382,-33331,23274, class:0
-6788,4012,-1726,-1884,-8730,4051,11428,9092, class:0
-107169,-115791,89835,89705,-136400,-129009,-137782,138456, class:0
-1893,878,-329377,-327795,-785,294,-1893,878, class:0
-10734,796,-447,-699,-20412,-2151,-35857,13846, class:1
22325,13547,-121,-238,-155318,32405,206823,35663, class:0
-5676,20968,-1331,-1488,-6371,-2887,-6687,21095, class:0
-1231,-1033,-1031,-1478,-3371,-3627,-10081,14232, class:1
-12488,3198,1212,1162,-5493,13123,-84882,17454, class:0
-346,532,109767,121895,-337,391,-346,532, class:0
6951,22074,6974,7761,7824,34190,54688,35822, class:1
19,105,177,37,-10279,4538,-10413,7826, class:0
-862,85,66976,68393,-862,85,-862,85, class:0
-117,1570,356,182,-4853,1533,-5858,4020, class:0
-10362,6782,6638,6405,6424,16733,-10840,21311, class:1
-4946,97064,-4474,33874,-4527,96132,-24695,249667, class:1
-24964,9525,4090,3723,-25270,3767,-25999,20161, class:1
-2827,41006,-2746,5639,-2803,40938,-2860,41113, class:0
-437,148,33,-115,-83,1462,-539,1744, class:0
69,461,-23625,458,69,461,69,461, class:0
-3805,12991,-3367,-3483,5832,12530,-3841,15422, class:0
15,-2619,-49,751,-117,1778,-819,-2619, class:0
-887,-450,-36,-232,1527,552,1500,1297, class:0
33082,109286,33153,33332,34320,108497,33082,109291, class:0
-81,1413,9,167,187,1180,-245,1538, class:0
-3510,-560,-711,-991,-5075,-4341,-5222,6039, class:0
-14068,5447,-1658,1665,-13973,2145,-14068,5447, class:0
1873,3511,1985,3423,-8951,1886,-18539,-24725, class:1
-4946,26046,-2760,-2828,-2794,18859,-4946,26046, class:0
-4533,297,409,284,-3063,-1470,-4938,4393, class:0
9313,11646,165,-27,-37004,-8,-36992,11646, class:0
821,3859,994,3140,907,5079,821,5330, class:0
245,396,44,-113,-138,-57,-1057,4106, class:0
17438,4566,1844,1719,1757,58844,-209719,127785, class:0
-2419,9371,-2359,-6604,-2480,10163,-16436,37341, class:0
-2788,-411,-30846,6493,-2741,-1842,-2788,-411, class:0
7824,30541,7958,8694,8695,30541,-12527,-32825, class:0
-2570,-213,-118,-244,-560,3874,-7531,10984, class:0
1740,-1417,-1364,-1529,-11202,-1417,-11693,13263, class:0
1699,3630,-90,-486,-4849,4936,-5340,19616, class:0
-635,-675,-553,-778,-10542,-772,12882,4762, class:0
30725,30882,34661,30651,-43469,85811,-66339,119728, class:0
-4811,41560,-4717,11468,-5028,64068,-5425,79166, class:1
-3075,1542,-2947,-2668,-2626,-1193,-3584,2242, class:0
4088,17784,4149,-7365,-130339,55824,-131786,67479, class:0
-1587,4002,917,820,4012,5128,-1645,27801, class:1
8818,11198,8856,9231,-40929,11429,-41953,14036, class:0
-1185,198,-952,-36,-1144,73,-1185,198, class:0
-932,498,-724,259,-895,371,-932,498, class:0
-8970,711,541,363,-8918,520,13047,711, class:0
-1769,154,-1262,-12,-1718,112,-1769,154, class:0
-10572,53426,-5078,-6185,-10572,53009,-15323,53427, class:0
-17707,-13398,-11731,-11807,-31294,-11808,-31385,43499, class:0
1280,10355,-628,-715,10294,15601,-5700,21224, class:0
-81100,-950639,-80346,833035,-80384,-952846,-81100,-950639, class:0
-9326,30485,-9065,-9146,19540,41507,-361742,97870, class:0
775,15735,927,13152,15549,47219,-29561,-93024, class:0
622,4015,952,874,-29346,3113,-31588,6763, class:0
8587,-11520,-5286,-5381,-21381,11078,-23623,14728, class:0
1153,3161,355,191,-5166,2794,-9380,9589, class:0
-172,3229,-127,496,-147,6168,-4820,7817, class:0
-4047,6350,-1056,-1267,-2031,5494,-4543,8349, class:0
-2216,1579,-898,-1019,1996,3090,-3341,6065, class:0
1869,137,291,44,219,7432,-8606,11516, class:0
66377,103,-306,-362,71359,-256,66377,34590, class:0
3261,24379,3334,14345,28603,28751,-12974,41440, class:0
907,1055,947,783,-25733,-7658,-32605,109426, class:0
-3158,9108,277,-427,118,8621,-5021,12583, class:0
-1766,10500,-752,965,1510,10013,-3629,13975, class:0
6246,1155,1019,981,1074,9543,-13578,26279, class:0
-2389,16981,-1963,5965,-1987,15983,-2389,16981, class:0
-5350,7528,195,126,-5182,145,-5592,7817, class:0
-111,772,-29,438,-1822,578,-3732,2381, class:0
2455,3555,3593,3327,5214,3979,-35559,22137, class:0
-124695,-8562,-8523,-8619,-253034,40419,-325191,42052, class:0
-1567,3030,-1009,867,-1390,2653,-1567,3924, class:0
-932,-3483,-374,1502,-755,3288,-932,-3483, class:0
532,-2019,1090,2966,709,-4526,532,-2019, class:0
5698,9511,6132,9280,6054,21305,-21908,21864, class:0
-3973,4884,3309,3198,4748,30785,-4678,42975, class:0
15050,15448,5686,5544,14783,25874,-23252,58359, class:1
18246,18644,8882,8740,17979,29070,-20056,61555, class:1
27947,-6754,624,534,-48498,-5839,266573,54920, class:0
8848,12533,2397,2227,-13510,11464,-75425,47962, class:0
-20218,1701,-1181,-1229,-20414,-1212,-20818,35159, class:0
-21808,-20714,13888,13823,16286,28523,-22381,33269, class:0
-2040,-946,-820,-943,-2419,48291,-2613,53037, class:0
-142,261,-83,-450,-447,-169,-1228,8832, class:0
-19,-81,109,-31,-28,250,-809,9251, class:0
11050,3041,-720,-756,-24877,-2872,-25375,50965, class:0
-6956,-2095,-2653,-2346,-15777,-2297,-83610,130474, class:1
1120,-3577,-1017,-1109,5744,-9356,-62089,151995, class:1
12554,-740,-4249,-1621,17178,-1266,-50655,163429, class:1
-1061,-586,-1030,-1098,-9750,3863,-34702,179382, class:1
-6858,20252,-6602,19967,-6704,31592,-6973,207111, class:1
-3665,23445,-3409,23160,-3511,34785,-3780,210304, class:1
-447,189,30,-107,-21245,2191,-21648,2444, class:0
64970,84649,56381,56245,-117803,84142,-117977,93021, class:0
-22567,-1743,-1649,-1838,-15687,6090,-22622,9139, class:0
-21320,-496,-402,-591,-14440,7337,-21375,10386, class:0
