TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-4738,-422,-3721,-881,-873,188,-14239,1664, class:0
-6620,958,-459,-457,-1466,-309,-6620,958, class:0
-7924,18877,-1793,-1939,9957,28401,-7997,28401, class:0
3033,11875,3103,2920,2955,21399,-14999,21399, class:0
-736,-245,9099,9013,-736,-245,-736,-245, class:0
-3077,-2767,1707,1581,-45038,-2927,-59498,27476, class:0
687,923,728,2147,854,31983,-19223,78100, class:0
-40692,792,-32724,421,-75143,459,-96531,792, class:0
-3252,7260,-1414,-1572,-2626,-2020,-13410,12489, class:0
-5700,2341,2273,2191,-43345,2236,-59915,7040, class:0
-591,2570,-18,-89,-613,-39,-648,7318, class:0
-2462,699,224,53,604,94,-2519,5447, class:0
-3402,-241,-224,-345,-336,-846,-3459,4507, class:0
-16691,25520,-3555,-3722,-24798,29588,-34821,30099, class:0
-22526,19685,-373,-464,-30633,23753,-40656,24264, class:0
-28381,13830,-2597,-2665,-36488,17898,-46511,18409, class:0
-38289,3922,-118,-239,-46396,7990,-56419,8501, class:0
-116,-24659,-12,-115,-1023,23051,-1261,-24659, class:1
-2242,28920,-2093,-2159,-2163,17948,-6364,-29762, class:0
-8760,22402,-8611,-8677,-8681,11430,-12882,30838, class:0
-1351,370,-138,235,30305,-92,29877,1072, class:1
-117,85774,-19,-111,-33551,-120349,-33790,-118724, class:1
-53586,32305,32303,32238,-87020,-173818,-87259,-172193, class:0
68965,28278,-12486,-12532,-211087,72163,-211326,74588, class:0
6303,9527,1656,1593,-273749,9501,-273988,11926, class:1
-420,11121,-239,586,-106233,11179,-106735,11572, class:0
-4789,7739,-1982,-2112,-4847,-2096,-4853,10493, class:0
-8980,3548,-6173,2683,-9038,3548,-9044,6302, class:0
-12420,108,-9613,-757,-12478,108,-12484,2862, class:0
236,108,129,-7,-5660,156,-9508,20960, class:0
-3619,50,-4710,-492,-24270,-281,-28118,2350, class:1
-5199,770,-6290,-2072,-25850,-1861,-29698,770, class:0
45520,30343,-840,-990,45905,28486,45520,30343, class:0
-14769,-29947,9932,9793,-14385,-31804,-14770,-29947, class:0
-780,3832,-248,22664,-253,-340,-2226,3832, class:0
-2375,2237,-1843,21069,-1848,-1935,-3821,2237, class:0
-2647,1965,-2115,20797,-2120,-2207,-4093,1965, class:0
-4569,43,-4037,18875,-4042,-4129,-6015,43, class:0
-8797,7008,1004,790,-1448,-30762,-32648,-26590, class:0
-24766,-8961,1184,1061,-17417,14985,-48617,28964, class:0
-2431,-87441,-2265,20059,20109,-87870,-2431,-87441, class:0
21184,52381,-6170,-6220,-18187,123636,-40727,-125737, class:0
16924,48121,-10430,-10480,17094,119376,-44987,125334, class:0
-10680,14860,-8755,-8849,12870,14441,-10822,15015, class:0
10648,12838,-10777,10499,10848,12419,-12844,12993, class:0
-28959,13876,-28542,9608,-28841,10810,-28959,13876, class:0
-35666,7169,-35249,2901,-35548,4103,-35666,7169, class:0
915,18352,-268,-406,915,-293,-4662,38066, class:1
-644,16793,-627,-670,-644,-1852,-6221,36507, class:0
3383,915,276,199,-23032,-316,-32335,10393, class:1
-1686,266,-6083,-4962,-1366,-977,-1686,266, class:0
7358,16927,-229,-304,-11713,16720,-11741,25376, class:0
-13033,1860,1706,1640,31274,1757,30886,4985, class:0
19521,43751,19636,-28791,-28578,-59736,-32474,-58375, class:0
-3529,0,-2921,-800,94008,-562,86948,2921, class:1
-3881,-262,-3273,-1152,93656,-914,86596,2569, class:1
-4094,-475,-3486,-1365,93443,-1127,86383,2356, class:1
-318744,-302816,-303588,-303496,-303961,-303303,-334275,-302816, class:0
-13171,93145,254,79,-13171,201158,-13315,357116, class:1
-25180,81136,-336,-434,-25180,189149,-25324,345107, class:0
-25852,80464,207,68,-25852,188477,-25996,344435, class:1
-26088,80228,-29,57,-26088,188241,-26232,344199, class:1
33676,-36822,-577,-681,-214991,-662,-215135,155296, class:0
3271,-67227,3387,-31086,-245396,-31067,-245540,124891, class:0
-24007,-94505,17622,17413,-272674,-58345,-272818,97613, class:0
36280,6455,899,741,180184,14380,177974,84565, class:0
-21151,7421,5157,5056,5141,-20589,-21304,-19826, class:0
-22036,6536,4272,4171,4256,-21474,-22189,-20711, class:0
21937,-7635,178,81,-1081,33698,-39754,35280, class:0
-395,1702,-122,-322,148681,1702,-395,1702, class:0
-1342,755,-1069,709,147734,755,-1342,755, class:0
143,6583,497,2095,4936,6642,-205,-74913, class:0
8668,-69,-35,-200,-16528,-8308,-21669,-96377, class:1
-12398,-120,-936,-829,-138529,-646,-143670,2948, class:1
-12418,-140,-956,-849,-138549,-666,-143690,2928, class:1
43784,-47736,-68,-533,-58376,194546,-58505,217400, class:1
-28813,45349,-28126,-28190,-130973,121949,-131102,144803, class:1
-32859,41303,-32172,-32236,-135019,117903,-135148,140757, class:0
-26069,23607,23701,23556,-229163,23759,-229292,46613, class:0
-532,6462,-389,723,982,1575,-532,6462, class:0
-5882,1112,-5739,-4627,-4368,-3775,-5882,1112, class:0
-6632,362,-6489,-5377,-5118,-4525,-6632,362, class:0
19935,7790,2829,2787,2823,7443,19935,7790, class:0
60006,82250,60231,60732,60006,64250,60006,82252, class:0
57505,79749,57730,58231,57505,61749,57505,79751, class:0
-2796,18191,350,171,-4053,191,-4053,18193, class:0
-4789,16198,-1643,-1822,-6046,-1802,-6046,16200, class:0
-6684,14303,2237,2157,-7941,-3697,-7941,14305, class:0
-7953,13034,968,888,-9210,-4966,-9210,13036, class:0
-1243,108,-14,-544,-1155,-90,-1249,108, class:0
-6412,-64,-2070,-474,-8371,-309,-8376,-10129, class:1
-18991,11583,-150,-313,-20950,-292,-20955,12154, class:0
-962,3930,-847,911,935,2193,-962,4225, class:0
-1682,3210,277,191,215,1473,-1682,3505, class:0
-3151,1741,7,100,-1254,4,-3151,2036, class:0
2919,11,-1874,-776,3054,-632,2919,11, class:0
-8994,-3387,-1887,-1940,-8749,-5838,-13028,-14694, class:0
-6946,-7868,1564,1472,-25296,2698,-34072,34943, class:0
-5500,1257,-1708,1151,17601,-1941,17507,13260, class:0
4525,278,4803,111,4619,152,4525,278, class:0
-522,231,124716,129026,-473,216,-522,231, class:0
-15435,-1932,-10336,-2179,-10413,-1955,-15453,-1932, class:0
-16318,-2815,-11219,-3062,-11296,-2838,-16336,-2815, class:0
6808,8448,-913,-1049,6951,-1035,6808,11354, class:0
-26141,2406,-475,-536,-25951,2403,-26141,2406, class:0
-8788,-183,3571,-754,11089,-476,10558,8719, class:1
-8835,-230,3524,-801,11042,-523,10511,8672, class:1
-9074,-469,3285,-1040,10803,-762,10272,8433, class:1
-9178,-573,3181,-1144,10699,-866,10168,8329, class:1
-9292,-687,3067,-1258,10585,-980,10054,8215, class:1
-9578,-973,2781,-1544,10299,-1266,9768,7929, class:1
8525,840,1538,1414,9056,-2509,8525,6686, class:1
8396,711,1409,1285,8927,-2638,8396,6557, class:1
8078,393,1091,967,8609,-2956,8078,6239, class:1
913,-899,-1160,-964,-3086,-9060,-6305,-8144, class:0
587,-63,22,-114,1180,3992,7329,5453, class:0
-618,-359,-432,-610,-3584,-3246,-3704,11431, class:0
3028,4225,-675,-689,-4163,6426,-4571,7059, class:0
-3142,700,-792,200,-10333,256,-10741,889, class:0
-5090,-9573,467,306,347,-12265,-5149,-9573, class:1
-3724,14282,551,364,-2766,14215,18929,16986, class:1
-4241,13765,34,-153,-3283,13698,18412,16469, class:0
-4581,13425,-306,-493,-3623,13358,18072,16129, class:0
7076,2429,-1183,-1340,7588,2362,7076,5133, class:0
-2925,147,-1955,-52,-7386,46,-7898,-9841, class:1
-3182,-110,-2212,-309,-7643,-211,-8155,-10098, class:0
-5435,-1711,-4465,-2562,-9896,-2464,-10408,-12351, class:0
-7509,-3785,-6539,-4636,-11970,-4538,-12482,-14425, class:0
-8313,-4589,-7343,-5440,-12774,-5342,-13286,-15229, class:0
5049,55,5503,-417,5072,-400,5049,55, class:0
768,598,362,252,11817,5543,-32202,19391, class:0
-414,-494,-468,-570,-546,5813,-44565,7028, class:0
-13241,792,-13015,-3411,-13065,-2344,-13241,792, class:0
-1388,7472,-1108,5682,-1168,7473,-1393,8191, class:0
-2997,5863,-2717,4073,-2777,5864,-3002,6582, class:0
-3275,5585,-2995,3795,-3055,5586,-3280,6304, class:0
873,2345,-737,-819,-1596,2072,-1764,-4652, class:0
-175,168,41,-172,-534,-14,-3941,4742, class:0
-2680,438,457,267,277,7474,-5081,-8124, class:0
-98,-63,-17,-128,-4718,2479,-10076,4381, class:1
-178,4285,129,-120,-108,11032,-1062,12578, class:0
-694,-1965,128,5,-6358,4782,-7312,6328, class:0
-4034,239,-316,-58,-3358,-29,-4064,702, class:0
-286,2500,-28433,-26743,310,1611,-286,2500, class:0
-1087,1699,-29234,-27544,-491,810,-1087,1699, class:0
-1479,1307,-29626,-27936,-883,418,-1479,1307, class:0
-2012,774,-30159,-28469,-1416,-115,-2012,774, class:0
39511,46257,40254,45841,40024,57887,39511,59077, class:0
-18,2494,221,1975,2229,5368,-18,-5203, class:0
-80,441,126,-78,176,3315,-2071,6482, class:0
-2850,848,79,7,-2528,545,-4841,3712, class:0
-43894,6e3,3188,3026,-82140,6e3,-83633,6687, class:0
-44211,5683,2871,2709,-82457,5683,-83950,6370, class:0
-2844,9229,-2618,7670,7680,11816,-3243,12998, class:0
4448,4988,3648,3429,3439,7575,-7484,8757, class:0
-4833,89811,-4597,12794,-4881,-149701,-5010,-148519, class:0
36133,28115,1940,1748,48150,110654,-66706,114784, class:0
-2225,-10113,1320,1207,-1891,60613,-116747,64743, class:0
-2547,857,-1790,633,-40543,-1820,-179180,2310, class:1
-5345,14789,-4910,-5342,-5253,14128,-8575,-18464, class:0
-6083,6401,5669,5375,-55273,18322,-58595,18675, class:0
-21900,2781,-364,423,-71090,2505,-74412,2858, class:0
-7410,27151,-7035,9680,-7045,54908,-113289,60087, class:0
-22129,12432,1926,1906,-4942,40189,-128008,45368, class:0
-1847,246,257,139,-1154,12939,-155258,18118, class:0
-666,664,208670,209754,-380,564,-666,664, class:0
-24,1020,85868,86952,9,944,-24,1020, class:0
-451,593,85441,86525,-418,517,-451,593, class:0
-478,566,85414,86498,-445,490,-478,566, class:0
-117,912,-39970,-39467,-63,875,-117,912, class:0
-411,618,-40264,-39761,-357,581,-411,618, class:0
-3590,5276,-1958,-2100,-3523,4855,-3590,5276, class:0
673,1842,-92,-162,-2009,1839,-2257,-4737, class:0
-2197,119,-702,-26,-9035,119,-9283,3279, class:0
-5104,-224,-3609,-2933,-11942,-2788,-12190,372, class:0
-2871,4290,2813,2587,-2831,2808,-3070,4294, class:0
-3770,3391,1914,1688,-3730,1909,-3969,3395, class:0
-13177,-10072,-10934,-10303,-12051,-10292,-26156,-10072, class:0
37344,39437,3847,3755,-45379,40599,-45991,41377, class:0
30772,32865,-1472,-1575,-51951,34027,-52563,34805, class:0
618,-1094,42,-69,-1135,3398,-10946,4524, class:1
-3308,-29,-1669,-568,-5061,-406,7623,598, class:1
-2361,9,640,-107,4882,-69,4257,4336, class:1
57,-702,95,500,-156,1706,-781,-702, class:0
-11247,-106,-472,387,-28154,-499,-30683,20436, class:1
-11430,-289,-655,204,-28337,-682,-30866,20253, class:1
-11546,217,-771,88,-28453,-798,-30982,20137, class:1
-13524,-949,-2749,-1890,-30431,-2776,-32960,18159, class:1
-1494,11341,-1016,2147,10093,10992,-5662,11372, class:0
-3005,9830,685,636,8582,9481,-7173,9861, class:0
-3182,9653,508,459,8405,9304,-7350,9684, class:0
-9130,2927,2690,2438,-3352,23779,-26940,24632, class:0
-11462,595,358,106,-5684,21447,28369,22300, class:0
12155,2381,2489,2262,-13242,13889,20811,14742, class:0
-5295,19967,-5043,13088,14510,19967,-5408,24271, class:0
-946,4601,80,-866,-856,4601,-20774,8905, class:0
-9131,720,-8105,-3906,-9041,-3584,-28959,720, class:0
101701,129368,102657,114216,101701,126548,101701,129368, class:0
-237521,-209854,-215112,-213448,-237521,-212674,-237521,-209854, class:0
-251877,-224210,-229468,-227804,-251877,-227030,-251877,-224210, class:0
-19822,55919,-18629,-18735,-19823,-18695,-19982,63094, class:0
-22333,53408,-21140,-21246,-22334,-21206,-22493,60583, class:0
28626,47113,-27435,-27541,-28629,-27501,-28788,54288, class:0
-2219,-809,-1199,-871,75105,-836,74627,1984, class:1
807,-3137,1311,1147,-13721,1211,-14199,8948, class:0
-1541,336,-313,51,8208,197,8102,2399, class:0
-232,17512,-135,-243,-15506,27490,-15694,-28004, class:0
-3728,5337,278,-203,-27681,15315,-27869,18598, class:0
-1604,331,-1521,-56,-67,382,-1614,1405, class:0
6644,7580,1006,678,869,8316,-9326,14050, class:0
-18744,43,-1218,-64,-1344,1629,-18877,2173, class:0
-963,73,-300089,-299769,-920,39,-963,73, class:0
-1392,60,-1045,-18109,-20133,-779,-40270,-43636, class:1
-152,-51,62,-6,-1061,10,4902,487, class:0
-1603,2845,-159,-189,-1533,-188,-1635,2881, class:0
-3858,318,4,-193,4291,6413,-3943,6723, class:0
53572,31448,4268,4136,-31518,18654,-77542,61370, class:0
-705,-83,-19,-174,-92,-2785,-4309,17158, class:1
-4288,-422,-4096,-789,-11094,-545,-20143,1116, class:0
2489,1084,-995,1047,-44231,42032,-44296,56941, class:1
2076,2234,-1741,-1962,-13432,-1933,-21212,12425, class:0
-5630,-24,-2987,-1893,-11738,-1870,-57041,168, class:1
-958,373,-395,315,-548,646,3537,1507, class:0
1319,3081,564,478,-43907,18860,-44220,20760, class:0
-10215,-1064,320,221,-6842,-1039,-10903,19528, class:0
-10440,4278,-10081,3786,-10318,3817,-10706,5422, class:0
-5638,562,-752,-593,-29483,-477,-34188,562, class:0
-12346,315,-2607,-1902,33944,-1095,33907,315, class:0
-27,13308,104,6260,20,12585,-27,13308, class:0
-804,216,-4179,-4282,-732,197,-804,216, class:0
-77,45,97,-16,-3394,114,-6718,7516, class:0
-2689,1251,-1977,-1873,-4121,-1973,-2689,1251, class:1
-2109,-338,262,42,-1907,1660,-4968,2507, class:0
-21938,16505,-1394,-1596,-21755,16347,-28485,-21814, class:0
-858,2012,-605,1765,1322,2899,-1146,4236, class:0
-36243,27087,-396,-467,-36172,26620,-36243,27603, class:0
-55758,8290,6553,6427,6446,128439,-55900,135693, class:0
32597,-10467,-1791,-1931,-35899,-11611,-99909,77512, class:0
-1028,10338,-990,3742,4641,10150,-1028,10528, class:0
-19466,-3859,-9307,-7150,-44905,-6890,-45667,-3859, class:0
-4280,-4230,-5179,-4359,-33024,9717,-40859,31332, class:0
925,860,-52,-145,-20877,907,-21012,15517, class:1
-574,-657,-85,20,-5569,1338,-6901,1500, class:0
-2004,-1957,1930,1824,-6210,16614,26516,24467, class:0
13780,18769,-5372,-5425,85995,114727,-107120,119098, class:0
-4184,8445,-128,-233,-83336,35177,-85370,38534, class:1
-69667,54425,-68893,52679,-69226,53571,-69667,54425, class:0
-31,-21,42,-33,-7026,417,-7448,1246, class:0
116,1331,406,12757,354,15139,-358,-19713, class:0
-51765,-51532,-87973,-87732,-51765,-51532,-51765,-51532, class:0
-4715,-1521,-4459,-1935,-11405,-1875,-54205,1779, class:0
-30317,-6622,-1914,-2234,-25822,10382,-30772,15153, class:0
-31048,1053,78,-107,-47821,15427,-264280,16609, class:0
-293,1204,48,161,-17,8348,-346,9386, class:0
226,-1006,335,160,327,-1431,-812,-1006, class:0
-17545,605,-16024,393,-17359,-15140,-17627,605, class:0
22,2684,158,785,87,2645,-78,3332, class:0
-3089,-13337,-2174,3561,-2922,-17376,-3089,-13337, class:0
-3594,-5,-3320,-210,-16263,-99,-19477,853, class:0
-4708,6100,-414,-671,-44959,25361,-45196,29704, class:0
177,2809,504,340,2751,2770,-124259,128155, class:0
-8280,-441,-711,-625,-10777,-441,-10882,2521, class:0
-1935,-571,-527,32,-4221,175,-5552,2491, class:0
-1800,565,150,-61,-2691,414,-1838,3133, class:0
5191,-379,-364,-570,-20228,6791,-34420,31738, class:0
-444,9666,122,9058,-306,9512,-819,10624, class:0
-7782,-7650,2606,2571,-13078,3548,-13767,-14135, class:0
-1642,-2255,-29,-260,12810,17540,-2878,22260, class:0
308,447,-728,399,950,645,851,736, class:0
8,5284,26,3476,-46,10739,-127,13723, class:0
94,1912,-124,1362,-23,4289,-620,6281, class:0
79735,37327,29153,29070,79820,34915,79735,37327, class:0
-2216,-311,-29,63,-4025,269,-4901,5951, class:0
-339,5048,175,29,118980,135701,-2263,180096, class:0
-1154,1818,3526,3444,-459,146,-1154,1818, class:0
-4917,-1111,-1134,-1132,-2141,171,-5936,2390, class:0
70929,71746,71512,71615,170482,343463,70929,347742, class:0
13,9530,-202,41,147,9677,-536,13147, class:0
696,2503,735,1345,-7826,4759,-14146,8727, class:0
-19907,-41449,-19653,-47325,-20559,-46754,-20859,-41449, class:0
290942,292494,-419543,-412896,291893,291967,290942,292494, class:0
-23515,-244,-1701,-1532,-7913,-716,-23568,7051, class:1
700,1173,759,817,700,1452,700,1452, class:0
2675,165,613,121,-7368,3621,-7417,9629, class:0
-399,-27046,-202,5504,-369,25290,-399,-27046, class:0
-199,-992,63,-95,-5141,-298,4997,8543, class:0
1947,-1513,-75,-183,-9666,-1862,-9970,-22823, class:1
-582,1421,51683,51819,-366,650,-582,1421, class:0
5006,17940,5137,12666,5124,17940,44026,28614, class:0
-694,84,-31447,-31235,-649,-332,-694,84, class:0
-6352,-16439,-3494,-3627,-6280,-18069,-7312,-16439, class:0
-38831,-20795,37549,-20857,-40034,100633,-93265,102193, class:1
-15,3194,42,2266,-9,137,-32,-6190, class:0
78,1829,736,1508,313,1815,78,3640, class:0
-40,7330,94,6899,-39,11618,-309,14425, class:0
117851,-64669,-64595,-64737,-64648,204563,-293622,236081, class:0
2633,-348,-446,-518,-55300,30741,54095,35587, class:0
-5623,348,-453,319,-9851,6065,-28121,25939, class:0
2570,2962,-875,-1048,-14972,2949,-63515,4182, class:0
-1419,15095,-1393,14904,15031,15007,-3622,26128, class:0
-2858,-3848,-29,-104,-43792,74236,-44040,76531, class:1
-12421,21760,-11994,-19569,-57005,21713,-109961,23508, class:0
-1179,-245,-978,-353,3384,-78,2125,1090, class:1
2972,-2145,-981,-1029,15049,10450,14981,12310, class:1
-4467,-1822,-24,-414,-4265,12946,-10965,15977, class:0
-1683,-15050,-1643,-1830,-1678,-16135,-4750,-15050, class:0
-4311,992,-172,-438,-4272,832,-5803,994, class:0
-1694,5200,1200,1128,1174,5011,-1694,7215, class:0
1421,585,-1057,409,-1172,426,1421,586, class:0
-3726,2263,815,669,20852,1432,17950,2264, class:0
6758,3534,-227,-281,-341,3733,17170,-17754, class:0
-11787,-105,-8997,-2975,-9030,-1444,-13623,-105, class:1
-6665,16335,-13,-223,-24,26808,-6722,27085, class:0
-299,-136,-63,45,660,117,-299,488, class:0
-25935,571,-7636,445,-7669,571,-41873,5302, class:0
-198,-6659,-106,-7159,-14542,-7078,-198,-6659, class:1
-5763,4769,2665,2477,3089,5567,-5837,5837, class:0
-2246,442,266,161,-11854,172,-12679,1464, class:0
-9041,13394,1780,1712,6014,30847,-9041,36232, class:0
-17858,-707,-884,1381,-959,-849,-106509,8062, class:1
-2171,-4548,-2086,-5003,-2088,-4863,-2171,-4548, class:0
267,5792,-18,144,-351,5776,-1323,16647, class:1
-117776,21595,20618,20466,-249319,-59091,-1116348,287104, class:0
-2476,38321,-2415,36075,-2433,38321,-2476,52173, class:0
42346,71378,6544,6464,89201,107235,181618,113559, class:0
6714,79180,4071,3973,30270,73557,-292082,79184, class:0
22517,27610,-592266,-588574,22609,23589,22517,27610, class:0
-2267,1279,-2100,-1106,-2120,327,-2267,1279, class:0
-47548,11272,6414,6342,-47420,-12807,-47655,20975, class:0
-101847,-413,-15026,-757,-146041,-636,-146187,5005, class:1
10951,-15101,517,449,-51137,72285,-51510,73097, class:0
-31065,-230,-3117,-648,-112111,-344,-113412,2731, class:1
-13939,-3330,3627,3434,-31615,-27991,-37185,-41866, class:0
19531,21916,19731,20975,19531,21916,19531,21916, class:0
548902,559299,548932,559280,548902,-747666,548902,559299, class:0
24277,87470,6804,6672,-32868,6691,-33061,-152540, class:0
-1565,384,-1077,-604,-486,350,-1699,1674, class:0
-7850,-7009,-7638,-7073,-36992,-7713,-101669,12613, class:0
17720,-47735,-4457,4497,-45815,-47820,-45824,-47735, class:0
1943,-3879,1979,2740,-3971,10357,-9912,10643, class:0
-132,-40,-10,-69,-3665,743,-8456,1522, class:1
65862,10560,1624,1376,-74508,9778,65862,10567, class:0
-9176,4662,-153,-253,-9125,1696,-9277,4662, class:0
-15944,29720,-1420,-2169,-16953,-1457,-17224,58203, class:0
-4942,82,-4846,-3874,-7415,-2842,-35785,101, class:1
9120,14651,7872,7798,-26083,12087,-26177,18724, class:0
-25597,-5486,-2126,-2248,-6732,88428,-56130,92027, class:0
-6889,12405,-1911,-1954,-2970,-1934,-14596,13026, class:0
-253,2986,-182,2432,4014,12627,-358,13037, class:0
-1292,2866,-1162,2427,2452,9959,-1292,9959, class:0
-7831,16203,-867,936,-7609,14771,-7831,16203, class:0
-6400,56326,-6207,35933,53726,63682,-7147,-104011, class:1
-3052,202,606,-1003,-972,194,-3299,2891, class:0
4140,7301,4734,4512,4437,4710,-6637,14171, class:0
83635,96988,83901,89053,89069,96822,83635,97476, class:0
21630,-1513,-3644,-2019,21686,-1632,21630,10935, class:1
8983,-7267,8689,-8070,8983,9306,-12005,-12509, class:0
-220,3314,-87,552,-198,3210,-253,3519, class:0
-2955,-1768,-653,1483,-2686,1799,-3906,2053, class:0
-27385,1488,-27166,-356,-317,1020,-27385,1488, class:0
-6829,-0,-3009,-223,-51165,-151,-51278,2572, class:1
408,-243,-19,-87,-1416,-448,-1789,4166, class:0
1977,-1163,-196,-259,-2817,-233,-3058,-6043, class:1
-533,408,36078,64585,-533,408,-533,408, class:0
135,-4765,1244,-1001,-19507,20099,-19773,30449, class:0
-13453,71211,-1587,-1680,-13344,18267,-13742,72602, class:0
-1799,-1341,1345,1278,-6469,5832,-54194,41855, class:1
24237,41732,499,319,-36591,41366,-53936,60871, class:0
16728,34223,-298,-401,-44100,33857,-61445,53362, class:1
-4097,-26,980,-58,-14139,-11,-26629,-154014, class:1
-2487,2417,223,113,-2430,5358,-2649,5746, class:0
6717,-429,-3072,-668,23295,-587,6717,3456, class:1
-2534,3833,-2461,-45,63,1424,-2543,3837, class:0
-17419,35425,-8355,-8474,-17335,18554,-17644,-86228, class:0
-328,2534,-116,2177,2166,-3653,-1563,-3595, class:0
-428,507,506,375,-1733,-1303,-2036,-2229, class:0
-130611,195045,-50668,-50994,-50809,289020,-879882,290693, class:1
-1631,42,-1271,-303,-3413,-236,-7537,-5603, class:1
-20723,14906,-20619,14793,53173,94955,196382,95866, class:0
-358,648,-15,-70,-4448,327,-4683,-11796, class:1
30477,21816,-1507,-2005,30502,20159,30477,21816, class:0
15677,2789,-205,-355,-29800,931,29618,27617, class:0
-475,3193,-421,2866,7494,18430,-818,28866, class:0
-5923,291,-89,-87,-5799,14,-8076,767, class:1
-5959,-24,-1256,-231,-10720,-165,-12146,2898, class:1
-43092,16054,8183,8017,-36705,15678,-43144,21424, class:0
16466,8616,-3176,-3346,-21827,8460,16466,10328, class:0
1857,-2029,-17,-101,-4297,1894,-4473,29487, class:1
15199,25776,-2006,-2111,-59149,25732,-59351,80679, class:0
-53,1574,-144,102,-179,1568,-270,1632, class:0
3122,3131,-2694,-2738,-83533,45639,-83650,50561, class:0
18912,18921,13096,13052,-67743,61429,-67860,66351, class:0
-1889,-187,-1190,-241,-1226,-144,-17657,1935, class:1
-8156,1455,1,-106,38333,1302,23443,9149, class:0
-12479,-2096,-12038,-2277,-12104,11976,-51831,-2151, class:0
-16888,-1794,283,265,1516,49700,-18966,50604, class:1
-907,21928,-577,21814,-1712,39249,-2689,-41310, class:1
-8636,3740,3784,3682,-11163,5254,-83550,7181, class:0
446,4038,-457,3905,-502,4777,-798,5328, class:0
1522,276,-208,-402,-267,3514,-5785,-30397, class:0
-957,2868,-379,310,-685,1634,-957,2868, class:0
-140,465,-49,-252,-17721,-17721,-216800,107267, class:1
-119,1784,55,1121,-47,1452,-119,1784, class:0
2545,21,66,-32,4326,-2184,2545,3156, class:0
-140916,128277,-138647,127467,-139478,127921,-175360,139493, class:0
1439,5602,1548,2302,1494,5592,-12917,5729, class:0
-3691,-789,-607,600,-3941,1894,-8753,2893, class:0
20863,5730,20907,5433,-58312,258860,-62750,261504, class:0
-2872,6848,-2640,5254,-2684,11366,-2872,11892, class:0
-12780,580,-2856,-167,-13633,19,-30240,1440, class:1
-13149,211,-3225,-536,-14002,-350,-30609,1071, class:1
-35288,-21068,-25364,-22675,-36141,-22489,-52748,-21068, class:0
18275,-4588,-105,-192,-21219,-4614,-31566,23814, class:0
5743,-10666,901,756,-48598,16854,-48701,41710, class:1
18977,9040,-11,-137,-83439,12310,-83470,53019, class:1
-2029,-911,-25,-150,-6142,1692,-20689,3428, class:1
-2940,5202,-2868,4861,6365,7069,-3080,12171, class:0
-6184,101,-4542,-3352,-207938,-3087,7289,101, class:1
37235,27101,1533,1366,-51503,60752,-51660,92764, class:0
4989,3046,1041,896,903,4867,-10541,23610, class:0
-8790,783,-7723,-2753,-10410,-2351,-14007,783, class:1
3545,65,-3959,-412,3981,-254,3545,65, class:1
-1487,-7160,-1422,1660,1686,6735,-1487,-7160, class:0
8874,9766,9209,9501,20525,21707,8874,29480, class:0
6941,6500,4597,4501,-13266,7351,-13345,34773, class:0
217648,219362,296293,299871,217880,219091,217648,219362, class:0
-263,198,-1113,-516,-263,147,-1219,2055, class:0
-213,8455,-115,110,-193,7694,-259,8942, class:0
-3339,3021,665,582,-1349,2754,-5257,4101, class:0
-36343,-4424,-158,210,-259,330,-36614,11762, class:0
-4840,687,-3513,-1203,-66328,-671,-95293,20748, class:0
-36280,-36904,-2025,-2164,-36176,-16385,-36280,-36904, class:0
-60297,-58,-5212,-3041,272712,-1317,271823,1571, class:1
-2456,283530,-2085,118505,-2186,-428065,-2456,-420393, class:0
-4716,-224,-4444,-2485,-51033,-2306,-51021,-224, class:1
-5452,-8049,446,129,11813,15683,49928,15878, class:0
-436,1831,-159,-271,-7276,7255,-7356,7708, class:0
-18867,21610,14707,14596,-18528,19693,-18867,21610, class:0
-17419,-8189,5240,5082,-26842,31967,-27111,33665, class:0
-3472,12,36,-72,-3421,-821,-10010,2638, class:0
-9863,-8350,-9760,-9206,-88986,-9174,-89179,36340, class:0
-5135,-87,-1188,-591,-13842,-545,-14825,1220, class:1
1421,23,58,-59,-1273,2713,-52601,25679, class:1
-37016,-27983,13250,13132,-29190,45420,-173023,76280, class:1
-1914,114,-606,-215,-4412,-48,117584,974, class:1
-28266,10526,-28176,6876,7169,9655,-49309,10526, class:0
1438,905,407,330,1506,6657,1506,7303, class:0
-4177,-613,-2839,-1731,-9853,-719,-15366,15443, class:0
-180,6042,230,5753,31499,33625,-268,34180, class:0
-2984,4735,-2617,3007,-2889,4392,-3046,5437, class:0
10121,-7007,9374,-7123,-67711,-30127,-166263,77012, class:0
-5877,-396,-929,-672,105261,-600,105114,2568, class:1
-1727,265,-1151,-506,-1541,233,-1852,605, class:0
-213,-1348,80,-2854,-4177,-2541,-213,-1348, class:0
1962,3172,1492,1410,-15410,12659,-15461,15888, class:0
1778,22803,1939,2729,2845,26388,-91946,90847, class:0
8093,21310,8398,14407,8325,17383,8093,-27144, class:0
-13026,528,-10574,-351,-11016,-227,-17987,528, class:0
1045,189,1249,-688,2700,-435,1045,189, class:0
-4653,2296,-4143,2235,-4805,2468,-5051,2605, class:0
-1716,-641,-545,-708,-11165,-659,-12435,9928, class:0
-10256,-4490,-6179,-5098,-10206,-4990,-10256,-4490, class:0
