TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-6641,26566,4006,3918,3998,10917,-77264,45193, class:1
-678,-402,-369,-464,-958,-1261,22820,21124, class:1
34,692,66,158,45,467,-56,693, class:0
-8197,14045,-660,-1410,11838,3805,-54570,55652, class:0
-2107,358,475,329,-17629,10532,-26134,10800, class:0
-180,-1113,122,-45,-9986,-4831,-14912,-16701, class:0
-1234,994,1021,872,-1194,8737,16199,9898, class:0
-1598,-3915,-1539,-1692,-4128,6696,-5214,7125, class:0
88,1089,150,365,742,213,-2208,2546, class:0
1662,-94,-1311,66,-4950,221,1662,858, class:0
-1712,8287,-1322,-1369,-2559,8093,-2614,16181, class:0
1664,5635,1732,4679,6759,-19556,-6169,-16492, class:0
-4582,-40,-1560,-819,-817,151,4843,2090, class:0
-6068,278,-1,-80,-6079,5481,6639,6128, class:0
5856,3038,428,-72,33,2792,5856,3039, class:0
-49,-2942,28,3168,70,-3189,-49,-2942, class:0
-2857,6187,-2811,5661,-4576,6656,-4732,11019, class:0
-3574,-1125,2047,1190,3047,4340,-4342,24396, class:0
-1023,-586,-641,-747,-1260,-2709,-1264,-726, class:0
-282,-113,-24,-290,-272,924,-3192,1997, class:0
3159,-5178,35,-127,-20360,42583,-20401,42785, class:0
-9238,2056,-101,-317,-7429,1526,11401,2056, class:0
-356,-13,115,-102,-1622,468,-2920,993, class:0
1979,5333,2069,13031,5417,13066,2016,30949, class:0
-8647,9604,-5252,-5312,-8647,-9153,29898,13855, class:0
-15354,3905,453,332,-15326,3457,-17685,3905, class:0
-3502,4018,-3406,3554,4385,5473,-5957,6487, class:0
-1367,353,-349,2,1940,49,-1681,1345, class:1
4428,-360,4762,-905,-6317,27171,-6512,33300, class:0
2761,7483,1914,1801,10615,12183,-9117,10921, class:0
850,973,339,186,844,1246,4214,2712, class:0
591,6545,453,247,6385,20439,-18216,24587, class:0
-349,-4702,-88,-342,-340,-4892,-1135,-4702, class:0
47341,53185,-5673,-5818,-96013,100209,-96353,102565, class:0
-34042,2464,-4621,2366,40649,2449,40519,4882, class:0
6492,27065,6582,26658,26665,30794,-24942,31642, class:0
-2448,-1524,-1108,1215,-2339,1394,-2469,5501, class:0
1281,2,-14,-87,-2383,-80,-2631,4406, class:0
-11119,-2669,-4785,3009,-54282,3123,-88777,3161, class:1
-11774,18639,4891,4797,15683,18222,-11774,21692, class:0
8940,-2610,2312,345,-18192,459,-18292,17679, class:1
-2243,1936,-1231,427,-2036,619,-2243,1936, class:0
-11446,-9715,-10803,-10919,39002,-26888,-11707,-26241, class:0
5313,21478,5487,21436,-51085,76887,-57261,83156, class:0
-2208,5236,-2095,4868,-2195,6879,-2275,-9337, class:1
-9091,587,-3265,-3134,-10470,-3072,-13308,587, class:0
-3914,1485,-805,-892,-3809,1191,-4028,3189, class:0
-1261,-321,-259,294,-1615,406,-1662,681, class:0
4165,64555,4474,-30765,57327,65778,-35854,-71852, class:0
-456,810,-227,583,596,-5334,-3772,-4928, class:0
-21383,6666,5588,5487,6476,30847,-21507,30987, class:0
-283,2791,201850,202680,169,933,-283,2791, class:0
762,2191,-73,-93,-77931,995,-115521,8608, class:1
-10269,40381,-10082,38282,38016,38791,-10400,61346, class:0
11834,486,-5891,-3195,-75929,-14597,11834,486, class:1
-18110,-10427,953,821,-30207,-15410,-86629,66279, class:0
2559,4598,2213,2161,2561,7277,-17141,39925, class:0
-29500,1662,1413,1385,-98478,32020,-114075,78500, class:1
-8338,-7188,-8262,8381,-8924,9272,-9377,69608, class:0
305,762,-428,-473,-1021,5984,-1255,37650, class:1
-55729,-51741,-55630,-55174,-57101,-53980,-57362,-51741, class:0
2443,2490,-1702,-1834,-3091,-4187,-6384,8770, class:0
988,-1472,1799,1737,26890,1746,26748,8641, class:0
470,3351,522,-680,967,5329,-1637,7182, class:0
-225,4107,281,104,-33002,-31820,-43539,-58599, class:0
-11921,-1027,-68,-238,-1418,-236,-11955,-27015, class:0
24066,22852,9075,8938,-27868,40290,-89594,78975, class:1
-2176,10393,1491,7018,-2176,7216,-2176,11109, class:0
21046,-44409,-1131,-1234,-42489,-44494,-42498,-44409, class:0
-1092,688,-4426,-4346,-1010,261,-1092,688, class:0
-18866,8105,-18492,7648,-18882,30542,-19490,34868, class:0
-2301,66957,-2184,37017,-2811,84134,-2884,113593, class:1
-16585,11169,-2054,-2110,-16566,11022,-16698,65431, class:1
-2612,3094,1038,935,-2400,2520,-8165,3508, class:0
773,917,941,1281,-31060,1342,-97091,24695, class:0
-1017,-132,-428,103,-4437,189,-7268,1028, class:0
12807,14766,12999,12805,-65361,82325,-66127,87109, class:0
-4267,13722,-3484,-3595,-4300,11672,-5076,31446, class:0
-5969,315,-2664,141,-34069,365,-61712,515, class:1
-2321,-128,715,652,-9189,-3393,-32573,17044, class:0
-5468,18509,4050,3987,107927,21428,82867,27483, class:0
-24221,-24093,-24359,-24209,-24145,-203989,-62430,-192982, class:1
-19142,6935,-1177,-1326,-19104,1722,-19401,7034, class:0
-18882,7195,-917,-1066,-18844,1982,-19141,7294, class:0
-4742,214,-1694,-111,-36316,84,-40066,350, class:1
-1073,5850,541,475,-1554,6998,-1633,-10871, class:0
-10346,3887,-6260,3350,-46978,-8877,-47925,3887, class:0
-3390,101069,-2950,97156,92874,101026,-3390,106988, class:0
38048,43085,38170,42695,-282280,1615263,-283252,1617026, class:1
-6301,57835,-6268,41792,45293,62723,-6301,64515, class:0
-8080,-13193,6803,6693,-8036,-14882,-8093,-13193, class:1
-18951,333,211,139,-78470,2228,-79031,3270, class:0
-11112,-6478,-586,-708,-11072,-48612,-11210,-46527, class:0
27944,17932,-3290,-3451,51796,17693,27944,18377, class:0
-2256,87,-818,-300,-1894,101,-2256,1205, class:0
75,933,98,28,-26166,969,-64428,14519, class:0
-25087,-48763,-24946,-49035,-24970,-224362,-140738,-224109, class:1
-7020,19637,-6910,18627,19544,-155830,-72206,-155577, class:0
61492,68033,3018,2922,-133827,110245,-135012,111654, class:0
-6379,29801,3098,3044,29745,30812,-11055,31676, class:0
-15484,-4570,-4543,-4601,-16225,-15412,-18728,-19328, class:0
-45458,40343,-2932,-3049,-45194,39008,-45458,40343, class:0
4137,16312,4231,7700,16186,42219,-21233,42974, class:0
-1959,-77,-59,108,-134,36971,-50326,39471, class:0
-1424,1204,-1336,596,-1393,1089,-1424,1204, class:0
-2949,10379,-2756,9719,9729,10490,-3256,12098, class:1
-8071,5257,-7878,4597,4607,5368,-8378,6976, class:0
-2614,6,-2556,-377,-23654,-357,416758,316355, class:1
-2556,9758,-2515,-2740,-2706,9950,-6928,12469, class:0
6006,-447,-352,-478,-10119,-2280,-26326,67908, class:1
-204,1464,-79,781,-157,1055,-204,1464, class:0
-1606,1002,-128,-226,-2879,982,-3634,15856, class:0
-311,-289,-228,-385,-1137,2974,-1534,7931, class:0
-408,463,-22,132,-215,-22,-1640,-6518, class:0
-32613,-30063,-388,-471,-32584,42429,-32794,46735, class:0
-3544,-696,-6579,-995,-9677,-891,11949,2344, class:1
-6178,-8393,559,417,-7698,4952,-11468,14811, class:0
-63391,-25774,-28359,-26299,-63214,-26109,-101358,-25774, class:0
-5959,-9596,-5818,-11291,27205,-11099,-5959,-9596, class:0
18827,1204,-3645,-3362,-6481,-3259,18827,1204, class:0
-1135,403,93140,130424,-194,-120,-1135,403, class:0
-73,597,-842652,-809807,-20,393,-73,597, class:0
-8709,513,-1043,53,-8648,160,-8796,513, class:0
656,14096,883,768,778,13802,-6381,16590, class:0
-25829,23008,10861,10808,-25829,21263,-25829,23008, class:0
-11099,25430,-681,-763,-10982,22736,-11099,25432, class:0
-25,-2658,-1,263,-141,2253,-212,-2658, class:0
-255,83,-11267,-144,-207,83,-11530,154, class:0
3295,14313,3473,5149,-14893,21852,-14941,22038, class:0
-70433,9777,-25953,9590,-88253,9677,-92221,9857, class:0
-2411,31961,-2223,-14509,31765,35241,-65043,38722, class:1
-487,1162,-89542,-65900,-461,303,-487,1162, class:0
-50,1142,-51747,-28105,231,863,-50,1142, class:0
-308,71,-4702,6992,-220,-62,-308,71, class:0
-311,188,52463,71878,-285,-70,-311,188, class:0
1200,2089,1670,1626,-3680,1852,-25550,29035, class:0
-755,475,-128,-120,-726,356,-762,12010, class:0
-21553,2322,-480,-634,-8614,1677,-28186,2435, class:0
-677,3703,-561,-571,-763,5238,-888,9419, class:0
-157,429,-55,316,112,1964,-4162,6145, class:0
19266,-127,-2864,-233,19319,-190,19266,3675, class:1
265,340,383,211,-14315,288,-19205,7260, class:0
-245987,153915,17283,17156,-226391,-106481,-257297,155531, class:1
-30453,5783,-30306,-961,-632,2883,-30453,5783, class:0
-1457,14300,-1327,7750,-1359,34602,-1542,35140, class:0
604,5542,1068,1922,-29336,12822,102706,89827, class:1
-888,778,-794,323,-842,645,-947,778, class:0
-3107,94,-437,-232,-610,-38,-8295,252, class:0
-238,-708,-80,-273,14731,-1261,14566,9624, class:0
39604,102163,39999,43752,39973,135986,-148235,141455, class:1
-15518,106,-2312,-999,-4117,-835,-15529,106, class:0
-1194,1119,-135,-247,-1296,5634,-9287,8743, class:0
-5586,2556,2056,1935,-5700,1984,-7825,16138, class:0
2264,595,-2115,388,-4125,393,2264,1904, class:0
2450,4,-2563,-1753,10065,-1455,2450,10, class:1
75983,108992,76117,75985,-214923,108982,-220603,168170, class:1
3721,25759,4002,3658,3671,51623,-60252,-84256, class:0
8044,-2944,476,403,-2961,-3043,-10666,46920, class:0
7498,9963,7757,9433,9481,24754,-19751,45508, class:1
-2181,44623,1022,973,14437,59790,-2255,135997, class:0
-2843,5763,-831,-928,4743,6933,-2876,8312, class:0
-239,2190,-36,1450,852,2618,-239,5952, class:0
-7487,7504,-7142,5438,5767,6339,-7487,7504, class:0
-1849,2811,-439,1184,-1746,1294,-1850,8718, class:0
-1604,842,1132854,1152713,-1604,-477,-1604,842, class:0
14589,11981,286,116,116,15830,14589,16267, class:1
-46992,-67790,-4385,2810,-46825,-70975,-46992,-67790, class:0
-114,815,82022,110529,-114,815,-114,815, class:0
-40664,1960,1344,1315,-37209,1921,-376453,4144, class:0
-1110,3188,-708,-1041,-1005,4703,-3907,6770, class:0
-16274,119601,-16078,29095,-16266,29134,-17773,-142776, class:0
-19151,-15112,-12949,-13099,-15359,41046,-28e3,44439, class:0
870,11161,1281,1124,-27950,10269,-27950,11163, class:0
-48958,-122349,-12382,-12463,-12421,144707,158262,156059, class:0
20,625,648,582,-13709,-3332,-28515,9588, class:1
-38982,1360,-9211,-416,-38845,-80,-38982,1360, class:0
22834,19552,-9646,-9848,-33546,-9820,-34032,-44442, class:1
-6117,3074,3117,3024,-22591,-16027,53169,44029, class:1
2487,-259,1282,1145,-12004,4887,-13499,34798, class:0
21586,215011,21775,198177,21767,215065,-84738,-217947, class:0
-63124,-70572,-62996,-71664,-63058,-71476,-373951,-70572, class:0
-66276,85588,2881,2782,25e3,85291,167822,142033, class:0
-1505,119,-542,-622,-23775,4441,-103556,11056, class:1
-285,-227,44,-22,-268,-92,-6454,-11895, class:0
-691,-581,-582,-649,-3823,48869,-26374,78305, class:1
-1726,-2032,-1621,-1697,-34797,17895,-57348,47331, class:0
21419,25354,21620,23038,21545,33755,21419,41660, class:1
708,670,781,540,-12972,7760,-16015,13075, class:0
-13023,42942,-12995,23873,178413,280482,-757834,529821, class:1
1765,5016,984,922,-66862,-24351,136815,81941, class:0
15628,-1987,-2526,-2163,-44622,-2111,-117930,104181, class:1
-18435,82649,5124,4996,-18435,81454,-18634,86158, class:0
-8267,18991,-8024,12707,-14959,20863,-15094,49050, class:0
647,935,902,-474,-462,-124,647,935, class:0
-61,653,51,-30,-65,782,-452,-3378, class:0
-1760,41,12,-80,-1702,276,-1854,-3385, class:0
-1679,3560,-291,-447,-361,2475,-1749,3592, class:0
-523,119093,-433,-1487,-126887,118742,-126915,167239, class:0
-704130,-701587,-703987,-703753,-702888,-702232,-704130,-701587, class:0
-2289,13779,-2128,13203,-8651,13780,-9002,20838, class:0
-5095,-46157,-2749,-46521,-3882,-50225,-5095,-46157, class:0
-10,4796,624,1802,3993,4691,-10,4799, class:0
3354,3096,-737,-835,-46182,-39125,-68717,-69890, class:0
-13983,17286,-13755,14710,-14007,30765,-14298,32538, class:0
-56822,128475,22985,22839,22850,135851,-125850,-143400, class:1
-6338,957,598,481,-6336,-4985,-8819,90778, class:0
-34035,25111,17240,17074,-27648,-24624,-34087,30481, class:0
-7987,35822,-3904,-4230,-4173,38562,-8700,46356, class:0
986,1146,1187,1064,-8868,1067,-11213,5965, class:0
576,888,608,404,-45998,52311,-46143,-80077, class:0
-137,1455,1452,1456,-137,1455,-137,1814, class:0
2107,163,239,113,-2257,-16451,-2452,163, class:0
-8204,-7514,8890,-16633,-8204,-7629,-8204,-7514, class:0
-477,15529,-328,2961,49247,-39903,-3087,-35888, class:0
-5941,131450,-5558,63684,-5941,131332,-5941,131450, class:0
-6565,11272,-6468,8617,8629,13816,-21043,45132, class:0
5904,2789,2472,2247,-13177,-6108,-13410,-36271, class:0
5905,12004,1788,1592,-17245,27334,-25932,27514, class:0
-122629,60998,58418,58353,172523,745398,-123513,753564, class:1
-12316,2268,-690,-734,-12252,2119,-12355,2677, class:0
-3479,12587,-772,700,-3386,17908,-3479,18839, class:0
-1943,2112,861,695,-1909,-1624,-2028,17257, class:0
-11383,-769,-6998,-865,-17006,1115,-17125,2160, class:0
-419,1792,-59722,-57096,-245,819,-419,1792, class:0
4930,5490,5073,4820,4930,4846,-10130,35331, class:0
-16186,-15248,-14851,-15674,-15672,37735,-40098,39671, class:0
23052,586,21603,522,-38403,-25109,-39058,60192, class:0
1733,4770,2168,2131,-15889,6770,-16249,9848, class:0
3401,22231,3122,3044,3422,22181,-8982,106556, class:0
-116695,-114573,-115845,-114684,-125537,-114648,-136989,-114573, class:0
-2102,23118,-1894,3491,-2088,22400,-2154,23298, class:1
10376,7749,-5754,-5900,9085,18114,-14998,18913, class:0
-4866,-13439,852,737,-4699,-14697,-4866,-13439, class:0
-2951,-867,-378,-1092,-2840,-9616,-3003,-6664, class:0
119,5082,-490,1225,-1159,3780,-1381,5082, class:0
-101328,-13642,-8125,-8289,-314553,-14305,-314902,71800, class:1
-916,1920,-520,-658,-13621,1810,-20779,2697, class:0
2572,5655,2742,5464,-13972,5508,-17071,9518, class:0
-3052,15062,-2717,14780,-3858,22620,-3932,68795, class:0
150842,27719,-2606,-2853,152735,27437,150842,28672, class:1
4580,7121,-1062,-1149,-21279,7020,-21355,7133, class:0
8620,52,4062,-40,3969,78539,130554,80722, class:0
-3472,370,-2546,-275,-3444,370,-3472,370, class:0
-1337,771,-232,-317,-1337,-243,-1471,1795, class:0
-41078,5208,-40454,1517,-40807,1648,-41078,5208, class:0
-3348,19487,-3018,19373,-4153,36808,-5130,38911, class:1
-10510,49326,-5664,-5721,46154,52271,-10726,61720, class:0
-140,7061,-7,267,-70,9533,-140,10177, class:0
-1117,-7583,-1090,-1177,-46399,10617,61188,21940, class:1
36042,4355,36544,4046,36464,-38839,36042,4979, class:0
9152,5138,2196,2088,2127,11795,-24008,47329, class:0
-68838,-33276,-64489,-33822,-89822,-33638,-144137,-33276, class:0
-2811,-24920,2689,2632,-32528,49664,-144743,132381, class:1
-11181,14849,-4472,-4567,-26163,14790,-87507,17439, class:1
92984,-66573,1548,1443,-134706,-68645,-134851,143567, class:0
-133,2247,59,158,-99,1929,-133,2247, class:0
-1932,10862,1008,548,-1894,10248,-2014,11645, class:1
2760,-82,-251,-402,-19037,6442,-19205,-25816, class:1
-3528,679,-2448,-1854,-1249,-275,-3963,684, class:0
-1151,1395,1272,-59664,-1151,1335,-1172,108875, class:0
13483,14763,13682,14067,13653,16244,13483,50515, class:0
515,-817,-991,-3296,635,-817,515,24373, class:0
1735,9964,1862,1626,1808,27035,-36554,75052, class:0
-2991,1172,55,-72,-2936,1162,-17347,1299, class:0
-6512,-15,-846,-117,-6131,-38,-6897,25, class:1
-82370,-2142,-2825,-2276,-135471,31617,-206430,-238899, class:0
-457,2393,45,409,-375,1858,-457,2393, class:0
-2665,185,-1556,-560,-2583,-350,-2665,185, class:0
16715,-550,-3792,-1154,32200,-927,16715,4912, class:1
-1387,20780,-994,-1077,-1026,22217,-2121,26048, class:1
9501,-7193,9659,7285,9602,-9602,9501,12032, class:0
-37060,-22840,-27136,-24447,-37913,-24261,-54520,-22840, class:0
-344,650,-132534,-132259,-325,613,-344,650, class:0
-15686,20751,14961,14903,-15202,29336,-15900,37780, class:0
-27800,-20071,-24204,-21642,-27724,-21539,-64878,-20071, class:0
-3238,-2894,358,209,-3162,3023,-40316,4491, class:0
-8025,29233,-7598,-7660,-8010,27415,-8185,51995, class:0
14657,-12175,4686,4502,14893,-12181,-101751,31930, class:0
-5811,-5795,-5743,-5899,-5807,-6864,-54656,25187, class:1
-7287,15291,2937,2834,2864,22066,-25726,54117, class:0
-19361,43202,6564,6382,-19074,40330,-19361,43202, class:0
62878,65739,63151,63917,65324,86380,-176368,158475, class:0
-90,34399,251,158,-396,28641,-1125,45035, class:0
22892,958,17619,802,18127,22661,-81578,30316, class:1
-10395,995,-4091,607,-10473,852,17714,5964, class:0
-3059,71,-7920,-5660,-2819,-2085,-3059,71, class:0
-1888,6837,16670,16746,-1578,-661,-1888,6837, class:0
-8890,15235,3241,3118,-8766,19115,-10504,-22086, class:0
4721,665,266,171,-3138,-3611,6468,6881, class:0
-214,1202,-16687,-16407,-34,871,-214,1202, class:0
2119,2825,2047,1966,-4699,1989,-4779,-7211, class:0
-51194,-719,-50980,-1110,-119937,-61756,-132184,-156548, class:1
10881,23951,649,373,521,70566,-110521,86888, class:0
3647,3780,3684,3634,4037,7130,-14788,27247, class:0
-183,4147,75,-44,-6600,43323,-6676,44117, class:0
26090,99350,26204,49671,26131,26204,26090,142897, class:0
-968,2882,-634,2846,2890,3263,-2663,8665, class:0
-106776,-79508,34022,33862,-142747,-79636,-250274,260262, class:1
-10390,974,-4732,-2550,-10335,-2406,-10390,974, class:1
-8745,6136,-8199,5106,-8715,-8323,-8803,6168, class:0
-2666,1709,-1805,55,-8311,-152,-9989,8728, class:0
-1160,1089,113605,113680,-1130,-738,-1160,1089, class:0
-7361,3507,52,-89,-1164,-44,-7662,9900, class:0
-536,7431,-448,2844,-534,5834,-623,8404, class:0
-9,2511,7024,7667,207,2132,-9,2511, class:0
3784,-2430,-569,-658,-6216,3120,5761,5783, class:0
-12494,3126,-11,-115,-7739,3164,-13e3,3388, class:0
2920,2566,-6,-92,-1074,2008,2920,2573, class:0
2538,1870,-755,-542,4674,-447,2538,1870, class:0
12079,16172,2925,2830,254252,16071,254199,90373, class:1
19726,31147,-1348,-1500,-76713,50705,-77144,55388, class:0
4088,15509,45,-99,-92351,35067,-92782,39750, class:0
-2462,587,650,552,-38478,11451,-172285,28379, class:0
-20924,311,-4243,-3398,-22706,-2741,-31603,311, class:0
-604,165,8,-244,-458,7942,-13224,10395, class:0
1262,1602,1682,1470,-19515,40832,-48480,67561, class:0
17606,439,-1815,-2064,17740,-2049,17606,5447, class:1
7403,11971,7579,7431,34744,44687,64973,66038, class:1
-8783,-4371,-5e3,-4425,18402,28345,48631,49696, class:1
-777,8190,-616,593,603,5566,-777,8190, class:0
3991,2980,3133,2948,3042,9207,-30303,18545, class:0
-119819,-32482,-40129,-36752,-118147,-40154,-119819,-32482, class:0
-7705,-1737,-58,-160,-7594,-4161,-9520,10388, class:0
-225,167,-90172,-10182,-225,167,-225,167, class:0
-193,118,-61427,-59476,-193,118,-193,118, class:0
-988,2122,-640,-666,-17036,2341,-17393,3594, class:0
2612,176,-2019,165,3326,176,2612,2242, class:0
-32964,75394,13231,13108,13127,68975,-72632,82366, class:1
-3928,5595,-3858,-3988,-3908,4826,8796,6045, class:0
2204,586,-25,-190,2437,538,2204,2059, class:0
-13459,-13454,-8625,-8734,-99086,42792,-99181,-273354, class:0
-8135,6680,1130,1028,-8135,5327,-8205,7145, class:0
3908,1054,-995,925,-23486,-3560,-23697,30047, class:0
-1146,510,41830,48709,-1026,227,-1146,510, class:0
-73689,112,147,-24,-20462,6110,-73942,7839, class:1
158503,278707,-14859,-15004,-623263,-460486,-835387,1151855, class:1
3016,12246,3072,2876,-6407,52402,-6676,54100, class:1
-11507,36273,-11251,19045,-11317,36273,-11507,140056, class:0
38278,38508,96064,95985,38278,38508,38278,38508, class:0
-648,6915,-593,6401,6428,7099,-37938,8362, class:0
9669,10424,-642,-748,-61057,14487,-61103,14522, class:1
13827,1677,-5762,-1532,-13683,-1381,13827,2039, class:0
-45961,242,-3939,-631,115898,-337,97812,242, class:1
36723,37406,-8998,-9092,-53954,37073,-86668,54676, class:0
-5664,14979,810,643,-4453,11722,-5664,14979, class:0
-132,-6598,-128,-244,77597,14577,77502,56271, class:0
73404,74377,13269,13076,179009,184597,-101191,186268, class:0
-4991,2767,-4881,2409,6749,-155294,-50545,-153912, class:0
59672,31850,4300,4177,130760,29240,59672,31850, class:0
-9016,2037,-8704,160,-8967,243,-9086,-53408, class:0
-788,-9489,-486,-495,23588,-10190,76246,65990, class:1
-1904,601,109460,120093,-1808,-1401,-1904,601, class:0
-8617,-8303,-6892,-6979,-21353,-8343,-21494,8975, class:0
-2460,-175,-1596,-456,-5847,-298,-7431,1966, class:0
-6219,-5559,-509,-638,18180,-14830,18086,37969, class:0
-6008,-5590,-399,443,-16486,18130,-22090,19967, class:0
4016,12507,4058,3816,-345363,12645,-345394,13230, class:0
12961,12869,8074,7751,-77637,22317,325825,29446, class:1
-32316,39134,8921,8789,-32316,37345,-60555,50025, class:0
-43383,1151,-15461,560,45544,582,45217,40890, class:0
-19056,-9378,13658,-9723,13578,28064,-109758,127841, class:0
6244,12282,4085,3968,-21799,-8176,-22377,45917, class:1
-3343,-67,-1988,-397,-2110,-128,-3487,-67, class:0
-4238,300,-2883,-1292,-3005,-1023,-4382,300, class:0
-78157,3891,-2746,2548,-78154,2774,-78259,8037, class:0
-4078,139,-1869,-957,-4012,-595,-4146,141, class:0
-74584,2008,2433,1578,-19537,79672,-140769,80201, class:0
-4980,-1627,-1614,-1736,2808,13945,-15858,28118, class:1
3072,1427,1578,1421,-7097,4040,-25763,18213, class:0
-4498,-2329,-2981,-3327,24458,-3065,-4498,3236, class:0
129320,132671,109361,109318,129559,132339,144511,134077, class:1
-6402,82,-4004,-482,-7743,-436,-8448,116, class:0
29344,27550,3052,2968,30227,23409,29344,27550, class:1
-905,-90,30,-101,-3440,0,-5333,3463, class:0
-790,-64,-759,-409,-786,-312,-5369,1668, class:0
-10446,-10543,-10376,-10524,-10446,12647,-37220,62962, class:0
-3538,5445,2136,2082,-3487,5072,-3538,5445, class:0
-5275,155,-5100,-1932,17448,-2141,16022,242, class:1
-618,1969,-74092,-54561,-580,1753,-618,1969, class:0
-14352,-10515,4037,3844,38478,16362,38388,17001, class:0
2024,220,2395,-297,-3929,145,2024,1036, class:0
349,2830,897,2764,-164902,38533,-165072,196625, class:0
-15803,5670,3560,3508,-12448,5711,-15817,6765, class:0
12084,-1445,-1638,-1701,17773,-1692,-110571,49687, class:1
9857,19985,9987,10875,9964,44736,-91191,118240, class:0
-59295,-28138,-3613,-3696,-98494,60982,-241416,65988, class:1
1241,2279,1452,1259,14201,15737,-16191,24362, class:0
-1778,-300,-675,-599,-5865,-473,-5942,408, class:0
6233,8957,6386,6236,6314,8797,-11406,8957, class:0
-7064,-5324,-7051,5341,-62019,5400,-173828,8965, class:0
2785,-1877,-149,-235,-9519,19237,-15624,22003, class:0
-4087,29845,313,179,-4047,29711,-4087,29845, class:0
-3057,2276,-2777,571,670,2391,-9459,2769, class:0
-1161,4375,-1022,-1061,3268,3606,-2201,7582, class:0
-7299,8672,-99,-203,-7121,8522,-7299,8672, class:0
3230,396,-95,-223,-12449,10865,-13891,24150, class:1
3680,-36779,3742,3648,37348,47756,263587,99994, class:1
-31073,-2765,1175,1032,-49039,-6491,-50678,20404, class:0
71527,18485,-3346,-3412,-189015,-187885,-189253,-187809, class:1
-3701,233,-3609,-3318,-3090,-1375,-4803,233, class:0
-1566,1733,-274,336,-1566,1684,-1566,1733, class:0
19667,17658,-3482,-3565,-29983,17191,19667,19843, class:1
-4935,44081,-4605,14660,-4912,43387,-5300,60899, class:0
-1031,215,-215,151,-17124,295,-24689,1840, class:0
13740,7526,-891,-1069,-21735,6524,-58758,18180, class:0
-5438,22493,-3032,-3131,-5357,22091,-5543,111240, class:0
58653,8035,2341,2222,-34993,7587,-188614,186009, class:0
-35126,13337,3620,3510,-41694,37140,-115168,59202, class:0
-41064,-11063,-7703,-7813,-41052,-20242,-41139,110665, class:0
2111,122,2320,-1272,2170,-1179,2111,265, class:1
-3429,3774,-2380,-2494,-2475,4621,-3472,12368, class:0
-17857,15296,333,216,-17757,257,-18638,42713, class:0
23327,5098,-13298,4979,-13579,5749,23327,6306, class:0
-53530,-258,-1604,-450,-28449,-391,-54451,910, class:0
-9601,36770,6779,6678,-9818,59278,-10215,74376, class:1
-6929,36386,-6670,22575,-6768,-58108,-7721,-54008, class:0
568,1296,1357,1222,-12825,3968,-24200,4539, class:1
-54570,43567,43464,43258,-184002,58078,524718,59072, class:1
3197,3175,3278,3127,-6279,-6284,-48496,61689, class:0
68,2474,-165,440,593,4413,-567,5433, class:0
-1986,-125,-1872,-462,-3057,-214,-3474,1542, class:0
-882,399,-389,238,-2491,266,-5449,401, class:0
-95,1383,212,292,-2071,1488,-2096,-2211, class:0
-328,666,-325744,-324955,-309,629,-328,666, class:0
-2673,4681,-2616,4500,-2673,4681,-2673,4681, class:0
94675,-27096,-29660,-27142,95033,74607,94675,74726, class:0
-4044,704,-598,606,23768,919,23590,3457, class:0
-1056,3913,-15,-156,-155,3756,-1479,3915, class:0
125,3968,205,1370,4385,5479,-952,8454, class:0
5858,5953,1529,1434,-11242,11881,-11326,15106, class:0
4983,4878,2740,2633,-36250,-19587,-40903,39030, class:0
-3779,496,495,281,-3487,2015,-6078,2696, class:0
-885,949,224,59,73,926,-4201,1647, class:0
18625,27365,18735,26950,18709,-115958,-80515,-113232, class:0
-7244,4695,-7205,3554,-7511,3580,44195,36065, class:1
-2456,7602,-449,590,-2318,6305,-2456,7602, class:0
570569,833632,570900,692663,570785,805345,570569,894789, class:0
-53197,132161,52138,52082,132137,210564,-54923,-224560, class:1
-3732,-177,-506,-654,-28724,2536,-28778,5078, class:0
210745,255318,211330,216466,216491,-269684,210745,-268572, class:0
-49458,13369,3223,3165,-115810,-44601,-116411,13369, class:0
-215,-93,-979,-214,-1015,5013,17651,12491, class:1
-2266,2224,-768241,-750040,-2146,-893,-2266,2224, class:0
-57325,-53268,-57207,-54868,-54829,-53912,-57346,123419, class:0
-4953,33,-4833,-1831,7143,-4836,7091,38, class:0
22441,-2085,-3572,-2188,-32001,142962,-32475,145164, class:0
-1477,355,-119185,-118268,-1201,-614,-1477,355, class:0
-2091,6922,-1884,6865,6481,7206,-2091,10811, class:0
-58892,-43340,4414,4379,83659,88511,-124698,118648, class:1
-13122,-432,-182,-507,-460,4294,-28448,11948, class:0
-45521,3720,1101,904,-45462,40584,-46028,41990, class:0
4364,-3799,-743,-835,83393,-4409,81308,64422, class:1
-70131,3136,3247,2994,-32962,15775,-71083,19192, class:0
-281,693,-121276,-120249,-281,693,-281,693, class:0
-436,538,-121431,-120404,-436,538,-436,538, class:0
2997,-8318,-2101,-2220,3083,-8578,-4078,-8318, class:0
343,2276,492,716,-4909,-28486,-24047,-26456, class:1
40968,-42549,41288,41517,41e3,41979,40968,-42549, class:0
-1596,173,-1139,-985,-11820,-880,13410,173, class:0
-6230,3005,911,721,-3812,2438,-6398,5958, class:0
-1056,1668,-4309,-3921,-464,789,-1056,1668, class:0
