TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-2532,-2482,-3431,-2611,-31276,11465,-39111,33080, class:0
-14404,15970,-3831,-3927,-14396,15485,-23116,16868, class:0
-73,3046,41,242,33,2946,-125,3469, class:0
-2641,-66,-2336,-945,-2882,-800,-3652,631, class:0
-2659,-6436,-409,-488,-15475,-450,-15613,19943, class:0
-1493,446,-1352,-190,45848,-1354,44493,3511, class:0
-13450,23313,-13335,18775,18814,23210,-13450,25872, class:0
-22936,4458,4076,3928,-84491,4091,-98250,41268, class:0
1370,3849,-461,-574,-4224,3529,-6029,4447, class:1
581,-2157,874,550,674,-2741,-1131,-2157, class:0
229,-177,-56,-96,-3535,1802,-4462,2144, class:0
-7088,2968,130,-13,-7007,2600,-7088,2968, class:0
-2337,320,-1528,-23,-16125,-1513,-69025,2757, class:0
-2537,-860,528,442,-4437,5193,-5329,8525, class:0
704,-381,-201,292,-8366,5145,-9145,9242, class:0
-3160,-524,-943,-1096,-4075,-901,-4232,-524, class:0
-3312,4147,2407,2078,-3225,-5244,-3312,-5113, class:0
-5260,6731,-5172,4219,4276,4521,-5361,6731, class:0
42,191,299,166,2748,2761,-14187,15096, class:1
-10959,15093,2130,2014,-10890,12981,-11024,15100, class:0
-37940,29364,20570,20477,39199,57365,-104333,61604, class:0
931,2544,-996,-1115,-2889,8715,-2889,8767, class:0
-10316,19785,971,926,-10549,951,-10887,-30672, class:0
-45488,-69262,-45269,48655,48997,-70513,-45540,-69262, class:0
-4298,-4130,-4258,-4417,-111565,18521,-116161,23206, class:0
-4279,2450,-114,-240,-77754,1897,-145457,5592, class:0
10168,-1817,-565,-639,15586,5726,10168,7579, class:0
-11381,1801,933,898,-36609,1352,-42369,251600, class:1
-18905,39416,-18842,34428,39357,-93540,-18962,-92056, class:1
-7299,2811,2350,2203,-7161,2657,-7674,3769, class:0
-4280,138016,-4099,19119,180876,-169043,-5728,-168864, class:0
-411,1405,-94,1174,-188,1302,-411,1405, class:0
-626,-100,-241,-91,-444,37,-694,148, class:0
-1583,3523,-1344,1251,1290,3302,-1583,3523, class:0
-625,6,-433,-258,-1292,-10,-1986,34, class:0
2065,-141,-726,-357,-6592,-806,-6635,5555, class:0
5334,8362,4771,4627,-32365,8570,-32522,31612, class:1
1699,-1216,-1462,-1381,4286,-1248,1699,2984, class:0
596,844,289,107,273,1011,-2207,2408, class:0
-2077,10190,-1931,5912,5904,8336,-2077,11285, class:0
3180,3494,-667,-742,-11782,5251,-40203,25021, class:0
-1131,370,-1060,-150,-7480,3519,-12669,7540, class:0
-990,1223,695,580,613,2529,-1101,2627, class:0
207,-7613,403,4820,-14011,-7759,-14167,21772, class:0
4523,-1668,28,-148,-2100,10,-6470,6026, class:0
-18660,-4762,2345,2210,-33106,15769,-49923,15864, class:0
2599,3047,2791,2715,-25572,2719,-25727,40775, class:1
234,-976,-851,896,-1334,1388,-2235,1483, class:0
-1285,-681,-726,180,-5945,233,-6962,3537, class:0
-152,1579,-137,1081,-171,1567,-775,-5194, class:0
2311,1548,-84,-212,2311,38385,-17938,39734, class:0
957,194,343,183,957,37031,-19292,38380, class:0
2143,5251,-9,-175,-5400,30674,-25649,32023, class:0
-1096,-275,-706,199,-1050,308,-1567,447, class:0
-6250,37,-1619,-998,-9248,-854,-9586,37, class:0
6052,5604,-1554,-1648,-1625,-1594,26075,24224, class:0
-6152,-107,-5921,-840,10626,-772,10408,1508, class:0
-1043,29,166,-58,-10397,3430,8692,5238, class:0
-54737,-11249,3436,3223,-55212,-6624,-55250,-11249, class:0
-14876,10513,7553,7425,-15029,22795,-15200,26541, class:0
-3077,25383,-2489,-2747,-2715,19267,-9582,39329, class:0
8931,9798,-3019,-3105,8946,15816,-60699,-21427, class:0
-56967,-49086,-56783,-49350,-382059,-203182,-382425,-415077, class:1
-290314,-35178,1225,1073,-589179,-35313,-589469,584368, class:0
252994,-264185,253116,-270139,254977,-270090,252994,-264185, class:0
-1269,1208,7934,10042,-1184,321,-1269,1208, class:0
-9497,3781,-6319,-6234,-9497,2364,-9497,3789, class:0
-2870,-2904,-2758,-2915,-25582,28593,-32325,29260, class:0
-523,1285,520,-837,-429,524,-523,1289, class:0
-4839,166,-68,52,-6064,166,-6546,1134, class:0
1562,-4712,220,100,-3108,-5688,-3108,-4712, class:0
1499,3749,1790,1727,1746,10385,39542,18096, class:1
-1195,11581,-1046,6519,-1482,-1195,-1937,11632, class:0
-4143,5448,-2753,-2776,5372,17717,-7950,21526, class:0
-76,-16147,729,10371,610,-16366,-76,-16147, class:0
-2030,2384,1107,957,-2347,985,-14356,17749, class:0
-358,-331,137,47,-846,49,-2393,2208, class:0
2066,-1480,2145,2836,2474,-3612,2066,-1480, class:0
-2785,680,519,21,-9767,118,-18356,1482, class:0
-5563,77259,-5360,21698,-5446,65732,-6525,103272, class:0
388,15116,468,292,-59652,14815,-59834,22123, class:0
-518,765,10,89,-4530,752,1106,780, class:0
1152,-215,57,-68,-2860,-287,2776,2450, class:0
-3346,-1332,207,140,-2669,5602,-3384,8086, class:0
-6344,5366,-2520,-2747,4263,6010,-6367,16266, class:0
2748,20570,2754,2681,52138,24461,43740,29636, class:0
67612,34728,-10702,-10786,90563,94013,-82979,139955, class:1
-341,2308,-306,-72,-66,1892,-374,2359, class:0
-250,100,153,9,-1544,43,-4404,3744, class:0
-2288,-206,463,359,-1023,981,-3660,1804, class:0
-263,-16833,-117,-327,40972,28950,35321,29161, class:0
4374,2989,-514,330,4384,2830,4374,4105, class:0
68,1139,86,-44,-13195,142,-13263,-47631, class:0
50888,66891,-4511,-4707,84614,167223,-203873,167444, class:0
-1482,2205,-1438,1583,-1440,2201,-1495,2687, class:0
-981,15694,-874,851,-931,12303,-1038,15696, class:0
-1434,33491,-1351,8239,8286,30643,-1434,55972, class:0
19624,30716,19814,26394,19749,37340,19624,39348, class:0
-2098,-374,-1486,832,-4512,1191,-4874,3095, class:0
55,-2371,82,-1710,-6309,3029,-8136,3581, class:0
-1344,3165,-706,-803,-9049,2744,-9441,-14657, class:1
4252,-3824,4301,-3852,-35059,-176432,-180587,248247, class:1
-9858,-2178,-2143,-2211,-6266,9611,-23800,33718, class:0
-5921,1562,-362,485,-5719,1200,-5931,1563, class:0
-14461,35699,-14328,27652,27755,35661,-14461,35907, class:0
1431,-1771,-3484,-2806,2355,-2751,1431,3228, class:0
519,2637,696,313,519,57822,-3746,60337, class:0
766,1397,910,821,-30494,5078,143241,9472, class:1
-29,968,-315622,-312786,1,942,-29,968, class:0
-2614,7824,-2503,3059,-2532,8508,-8404,-14043, class:0
-2433,-2039,-2038,-2211,-17896,-9689,21075,11443, class:0
986,618,419,337,-7244,-3695,-9171,4909, class:0
347,-34,46,-71,-1828,988,-5332,1832, class:0
321,-8431,946,906,910,-12985,-8188,-8431, class:0
6755,-7464,-368,-477,-10864,16497,-11934,17500, class:0
-4103,347,-13,95,-3970,-19,-4103,348, class:0
-1296,4653,-594,537,594,3484,-1301,4916, class:0
298,1597,187,38,-6253,2904,-7528,3801, class:0
-4857,594,-137,-479,2036,-228,-13081,41768, class:0
139,126,330,-462,-1626,217,-1704,2391, class:0
37,590,-58,86,-99,647,-1973,3297, class:0
1832,4157,2226,2031,58878,19149,56798,22702, class:0
-56840,-28739,-25004,-25069,-200057,-25008,-299846,146917, class:1
206,414,116,37,1061,3622,-514,7726, class:1
-198739,215345,-198033,213143,-198123,220105,-198739,996992, class:1
-26331,3569,2695,2576,42876,2670,40220,3569, class:0
-9165,46709,-8946,39921,39940,51767,-119786,57870, class:0
1558,4997,300,-70,-29800,24341,-30355,-42383, class:0
-3359,-805,1690,1346,-3286,1791,-6331,4309, class:0
9872,-10229,-754,-826,-38824,-4765,-89653,30013, class:0
-6480,-6323,-6767,-6395,-6395,319175,-85830,356626, class:1
-39799,-28930,-33874,-29308,-47057,53106,-47239,54602, class:0
38510,-24034,-22450,-24416,-24259,56255,-76395,60606, class:1
-3293,-851,307,269,-4409,2234,-10230,2962, class:0
-8975,-11976,-8742,-9066,-11955,-20736,-15703,-20469, class:1
4034,-617,-464,-535,-3536,-3617,-20012,9927, class:1
9885,729,-78,-155,10436,21468,-33905,21780, class:1
536,793,55,-60,-5309,579,-5340,6667, class:0
-658,3351,-105,102,-240,2841,17625,3361, class:1
-22113,-2437,-866,-953,-22156,4997,-22247,6655, class:0
-30,-1322,-8,-57,-36,147,-513,-1322, class:0
4566,4871,-73,-312,2955,2876,-15425,21974, class:1
668,242,284,240,-9593,14299,20829,14569, class:0
3724,-4626,-434,-546,5501,14231,-26638,16261, class:1
-727,-34,262,144,6094,740,6094,1897, class:0
-6541,737,769,681,-1446,1167,-6840,2353, class:0
6597,-6780,7021,-6977,6965,-6959,6597,-6780, class:0
-71,1703,58,3962,4030,-5575,-101,-4724, class:0
-2407,8361,-872,-919,-2288,4612,-2438,-10527, class:0
-2599,-12744,995,537,592,10275,-2678,-12744, class:0
-24663,-22036,-24538,-22184,-25497,-24310,-25581,-22036, class:0
-4681,-139,-1659,-918,-916,52,4744,1991, class:0
-791,6529,246,267,812,3455,-4459,-10753, class:0
-1457,500,-331,78,-9524,227,-17474,501, class:1
-8607,5041,-8194,5231,-25864,5298,-29266,5366, class:0
-4991,2297,-1072,-453,-2665,1366,-5176,3415, class:0
-1918,160,-999,-84,6481,64,5093,160, class:1
-215,340,-68,18,-215,279,-3424,486, class:0
-118,4218,-73,28,-18,4218,-171,7399, class:0
4725,-5264,4899,-5950,4897,25558,4738,27995, class:0
517,868,714,565,11436,1877,11180,3034, class:0
-142,1559,139,10,-71,2338,-11492,3508, class:0
-9944,-31423,-9874,-33408,48863,-32953,-10583,-31423, class:1
-12696,104,-9586,-1314,-12849,-845,-12954,104, class:0
-163,11807,-125,693,902,13388,-21326,-23004, class:0
-3267,2252,4131,1245,-8050,2171,3932,2254, class:0
1360,5764,1494,1382,-3730,5818,-3771,11484, class:0
-16618,1181,-3073,-3022,-16618,-2841,-30743,1181, class:0
-12197,16346,4036,3905,3935,18506,-13647,65943, class:0
-1539,1101,-1185,1086,-1432,1112,8975,7313, class:0
26,4170,116,491,627,4147,-6515,12193, class:1
-1499,2912,327,178,-1485,-1032,-33269,5403, class:0
543,2045,-495,531,1323,2516,-629,2742, class:0
1102,117,321,1,-5006,851,-5759,-14475, class:0
-1806,965,1076,909,-1367,-3616,-3098,-3572, class:0
-5807,2888,2056,1849,-6521,2053,-7075,2893, class:0
1865,3108,-2201,-2302,10635,15229,-8544,23716, class:0
3052,2315,2185,2126,2171,15110,-14989,-19432, class:0
-279,1746,36513,38191,973,1683,-279,1746, class:0
249,-515,-239,1,-1396,4125,-1453,4512, class:0
-2693,1358,-2667,-1513,-1511,177,-2717,1358, class:0
-17791,18575,2814,1227,-17791,18575,-17816,22821, class:0
-2328,-83,831,-447,-447,3172,4813,3696, class:0
-9860,-3273,-4546,-3469,-4700,-3274,-11209,14636, class:0
-2039,4855,-1936,-2086,-10100,5050,-10512,4855, class:0
268,5335,-190,-54,4902,13440,-582,13887, class:0
-109855,-4709,-4609,-4765,-31667,48942,-110032,86967, class:1
-5075,10304,-5012,7859,7905,11605,-5174,25464, class:0
-17541,-87691,5117,5046,-17412,40920,-17583,-87691, class:0
13980,-39440,15231,13098,-30402,68996,-46776,-74219, class:1
-1572,-405,278,152,-1561,621,-1969,850, class:0
-12072,21300,8824,8682,-11577,41166,-12072,45796, class:0
-4647,733,-348,463,-4510,679,-4657,739, class:0
-17565,-6221,1480,1418,-17541,-6221,38487,18573, class:0
-6530,21519,-3895,-4027,-6519,45700,-6654,45840, class:0
34184,-30269,-30864,-30990,34196,-30814,127348,69764, class:1
17939,32517,18038,17934,17993,112208,-149625,114399, class:1
32316,21075,18505,18434,-30218,62356,-41006,62673, class:0
6753,28,-289,-400,-28626,-10430,-29079,49906, class:0
-66,13708,-108,474,7078,13810,-372,13945, class:0
-4631,7555,-4460,7393,-4631,135617,-4838,-589054, class:1
-91740,76142,-66059,-66188,-88623,72884,-91752,76142, class:0
1753,-3364,2247,2104,-9278,5454,-10955,-19538, class:0
4495,5132,-1647,1504,4699,5611,-7052,7362, class:0
97,3808,872,1125,480,1262,-151,3809, class:0
-112,-1012,607,512,-8159,1796,-8546,3477, class:0
-202,1732,-38,1634,-6154,-5734,4149,7313, class:0
-4850,3005,-423,-503,-4826,2785,-4850,3005, class:0
20381,902,-1004,876,-29864,902,20381,2527, class:0
-377,2711,285352,306612,-256,976,-377,2711, class:0
-6989,-1160,-6359,-1382,-19536,11278,-23449,-21212, class:0
-689,-2748,-372,681,-564,-2848,-1021,-2748, class:0
1779,1312,1327,1292,1305,8557,-14982,8702, class:0
-7125,-816,-746,-932,-32561,22507,-32911,26280, class:0
-27872,33927,6815,6728,-14675,33126,-27872,80512, class:0
4028,-21148,4050,3952,18667,-23178,-13272,-21148, class:0
-7639,581,256,141,-7358,11224,-10656,12523, class:0
-4300,2677,-4002,-3731,-3476,-1719,-4300,2677, class:0
10072,-6467,-4628,-4723,-55514,-6559,-98674,60727, class:0
436,2038,694,1714,677,9839,-18611,11499, class:0
-1748,1367,1106,1033,-1753,1310,-2013,1369, class:0
-654,1039,-531,650,-579,900,-654,1039, class:0
7,-84,262,141,-3972,757,-4488,1760, class:1
-8388,20879,-490,-673,-606,10916,-8432,20892, class:0
-11283,-112024,-11178,15903,227431,-198535,-11621,-112024, class:0
-31675,149504,538,434,-32443,222264,-33699,224772, class:0
-11191,4924,1542,1399,-11132,4919,-11512,6004, class:0
-18084,68439,5018,4891,-17989,67950,-18084,68439, class:1
-2327,10635,1250,1115,-11090,8257,-11095,10635, class:0
-19312,9429,9639,9198,-19232,9216,-19369,57987, class:0
-6661,16722,1128,963,-10276,16191,-31723,17378, class:0
-1559,-4961,-1060,-9828,-1542,-9319,-1673,-4961, class:0
-909,3143,-859,-972,-964,-3506,-23982,24991, class:0
-4377,3276,249,-30,-4358,3083,-4377,3276, class:0
9369,15558,2768,2632,-22930,15044,-35148,15566, class:0
-4424,1463,-3072,449,-4363,633,-4424,1463, class:0
401,3476,481,2304,3035,2756,401,-9204, class:1
53367,12053,6078,5918,53753,7683,53367,12053, class:0
-1430,-759,-1330,-983,1920,5329,-1464,8892, class:0
-1490,-3796,-1400,2512,-1418,-3834,-1556,-3796, class:0
4359,7901,297,196,-17157,7422,12659,9022, class:0
27865,11129,907,786,-40725,11022,27865,11129, class:1
27765,11029,807,686,-40825,10922,27765,11029, class:1
-650,-17,-259,-46,-4922,13,-4953,871, class:0
-6225,75597,-5981,34764,34777,75101,-6418,81855, class:0
-9637,11408,-2939,-3031,-9637,-9573,-43153,40761, class:0
-55737,776,-55033,725,-55407,862,-57178,2359, class:0
-3067,1316,-2963,167,-5365,934,-18156,1317, class:0
4601,-1151,-208,223,4732,-311,4601,3838, class:0
-315,355,-842894,-810049,-262,151,-315,355, class:0
977,1284,1084,974,-23090,1165,-23565,11298, class:0
2147,-13766,5114,5314,-24829,22573,-46457,-13766, class:0
15729,12287,3404,3189,-30391,25456,-30494,26195, class:0
342,10462,390,-777,-47030,14875,-69477,15955, class:0
-1,379,124,176,-226,511,-256,616, class:0
-5203,5815,-3281,-3349,-23391,13354,-23439,13540, class:1
-27788,-32311,27405,27333,148743,-188945,-57649,-187623, class:0
-3005,9243,-2846,5410,-4405,37457,-27517,39048, class:0
-966,-3405,-639,-1319,-5999,3463,-17343,3465, class:0
1095,865,1185,752,752,-2489,-5574,5845, class:0
-449,3502,-415,-673,-39317,20149,-39339,20525, class:0
-175,1261,-110,174,-959,968,-1100,3525, class:0
-3112,1405,225,119,20440,984,20340,3252, class:0
13335,-2940,-9486,-5950,19359,-5198,13335,-2940, class:0
-541,1064,-90,-205,-20408,4702,-20941,6362, class:1
-4474,-1080,100,-5,-35212,3881,-91543,14473, class:0
-7045,2508,897,748,-6890,1310,-7045,2508, class:0
-3667,-5148,-3523,3777,-3580,4508,-3667,-5148, class:0
27459,177029,27574,27189,27542,110909,-124694,194561, class:0
-30865,35064,-3862,-4084,34839,-37464,-30955,-37271, class:1
2738,-77,-197,405,-4762,-309,-4900,4456, class:0
-18499,-33,-878,-620,-33107,-389,-36039,288, class:0
1781,2226,1950,1788,-34434,1962,-35929,12368, class:0
-191621,-199069,-191493,-200161,-191555,-199973,374485,-199069, class:1
1814,-15156,1985,1743,-69953,21093,-70213,57922, class:0
108,4574,269,4195,207,6905,-615,11089, class:0
3789,2492,4341,2413,-48784,5891,39267,6222, class:0
-215,3245,-130,580,-148,5760,-348,7230, class:0
-240,-116,-374,153,-182,12957,-1262,25595, class:0
6515,443823,6567,11382,-124118,-530822,-124644,-529356, class:1
-10683,36018,-10571,25067,-12831,107313,-13687,108779, class:1
-62074,35940,957,713,-61886,31517,-62074,35940, class:0
-20384,12539,-5295,-5410,-20430,-21286,-40201,46367, class:0
-8831,2819,-6387,1559,-7468,1727,-11988,2819, class:1
-6906,6276,-5640,5339,-6851,5374,-7148,15247, class:0
-72563,-72186,809826,811187,-72563,-72186,-72563,-72186, class:0
-4106,-1104,-1075,461,-4064,754,-7722,2827, class:0
-14144,9627,-11563,9240,-17029,9350,-17244,9627, class:0
-519,1116,333408,335079,-338,585,-519,1116, class:0
-110,14222,13,13038,-108,15049,-469,-25833, class:0
-203,32065,-133,17510,-205,-39625,-280,-36589, class:0
2326,3423,1454,1280,-7063,-1756,9066,5563, class:0
-703,889,886,890,-703,889,-703,1248, class:0
-1385,207,-18748,9996,-1385,207,-1385,207, class:0
77253,30069,11677,11606,92394,112968,-202886,164415, class:0
-5783,-3696,127,35,-4500,36,-31913,24692, class:0
251759,254164,251872,253818,252581,253859,251759,254741, class:0
-21064,7,-7686,-3115,-39471,-2968,-69143,7, class:0
-13148,170479,-13059,167834,282004,854879,-14032,863045, class:1
-10894,61976,-10728,29545,-10741,68779,-10952,-105963, class:1
-35803,37067,4695,4636,12596,43870,-35861,84262, class:1
-5173,1155,-4802,-2869,-22287,-2788,-22453,1155, class:0
-1289,41220,-1002,27579,-1067,83377,-1294,84368, class:0
-7462,112095,-7310,-7654,48006,112084,-245726,154754, class:1
-3466,-4983,-3350,-5036,-5031,-5033,-36196,79342, class:0
-5597,-317,1159,-450,-23307,5365,-47990,6337, class:1
-121079,-118957,-120229,-119068,-129921,-119032,-141373,-118957, class:0
1339,-54,1692,1643,-27008,-12425,-46644,36453, class:1
-619,-464,-5420,-3704,-23080,-464,-619,-464, class:0
-2116,2177,186,142,-2124,2170,-2151,2735, class:0
30841,60466,31202,31074,31076,-63836,-36772,-62156, class:1
13782,6799,6863,6643,-13258,6656,-155871,70932, class:0
-45528,88632,7170,7110,53476,-150883,-45721,-150418, class:0
3520,37085,3634,28190,-41228,36708,-41262,38350, class:0
-35775,50936,-1549,-1600,-35728,93444,-35845,98366, class:0
-1441,77,-884,-68,-1402,-53,-1598,620, class:0
-1455,486,81662,89047,-1362,299,-1455,486, class:0
-5697,7937,-4075,-4131,-6225,8660,-7050,14955, class:0
-264,-1629,-49,-126,-9883,-14236,-39584,42921, class:0
3846,4525,-4238,4151,-59689,4153,65080,37360, class:1
-2127,302,-1716,10,-1806,500,-2605,2307, class:0
6453,-4660,6598,-4920,-57614,-59813,-143802,136094, class:0
-37128,4399,-36955,4278,-125503,-19573,-125776,4399, class:0
-1331,39,-182,-328,-1244,4565,-1584,9882, class:0
-40958,-3782,-25751,-4062,-40885,42484,-41147,-153890, class:0
-22868,39107,13437,12388,-22804,150619,-23032,157976, class:1
-15283,104718,-15135,46587,-15198,126195,-18862,126764, class:0
39941,162242,40029,48351,-406551,319098,-459190,320948, class:0
-4777,-2156,-588,-688,-8895,-668,-13130,5200, class:0
-23357,-4555,728,677,-9654,695,-24299,8031, class:0
18602,18965,18684,18810,-43795,34050,-45864,36115, class:1
-1281,3381,-194,-224,-32379,6280,-32596,-83436, class:1
29559,33916,23089,22956,-130455,63341,141043,91733, class:0
2499,2052,1050,879,899,16024,-16949,16163, class:0
-7263,3512,5957,3353,3396,8476,-10424,32381, class:0
-10013,-25568,-1909,-2002,-10042,-1967,-12237,-25568, class:0
-2739,969,-2619,759,-3538,968,-3551,1014, class:0
-26652,-35169,25392,25224,68742,-91151,-45259,-85326, class:0
-12727,-10123,-10162,33186,-12585,-10123,-12756,69634, class:0
-17892,-15288,-15327,28021,-17750,-15288,-17921,64469, class:0
-10730,270,344,116,-1632,156,-21679,10284, class:0
26680,-41922,26829,-42572,53734,-42429,26680,-41922, class:0
19091,-21461,19259,-22077,-32453,-85245,-32789,-85213, class:0
18869,-4315,368,284,19350,4270,18869,12714, class:0
2147,3335,2332,2104,-39169,69706,-40899,-79608, class:0
4324,595,658,492,-11474,595,-30189,29709, class:0
-10259,678,-2665,531,-27657,674,-42372,985, class:0
-22715,2256,2281,2155,-18154,2175,-23663,5092, class:0
10577,2749,2763,2680,-9678,9524,-38268,41575, class:0
-1580,8548,1062,979,2692,7537,-1603,12370, class:0
-16834,18435,1453,1290,-11194,31171,-16953,34052, class:0
-78254,5693,-43475,499,-90327,781,-90638,5693, class:0
-8375,-1632,838,692,-1791,18933,-35110,20674, class:0
-0,5386,156,32,222,9696,-147,12506, class:0
-10406,24592,-10151,24436,41761,46295,-57944,53950, class:1
-42777,-41464,9580,9454,-42777,-53092,-42839,-52849, class:1
-39087,-18049,5567,5526,-24476,53616,-58120,55881, class:0
-869,108,-128,-28,-1963,128,-2188,413, class:0
-6903,3487,-172,-298,-575,-168,-7097,3494, class:0
-512,13843,-414,-596,-1704,-926,-1787,32966, class:0
-2743,1264,-607,452,-2434,790,-2743,1264, class:0
-2163,590,528,423,-2401,591,-2551,1956, class:0
-3455,-1237,21,-65,-3382,-2412,-5581,3015, class:0
4286,17108,4482,15657,15720,21944,-44525,24645, class:0
-17975,37597,8583,8364,8464,34856,-18221,53995, class:0
-347,426,-107,167,-20573,115984,-347,426, class:0
-66781,40500,4970,4887,-66664,38963,-66781,40500, class:1
-7485,10912,-4710,-4848,-101341,10766,-103690,73238, class:0
-229,258,-85059,-83108,-204,176,-229,258, class:0
-366,2642,-102,-222,-209,-7509,-1151,-6744, class:1
-14748,260,-1635,147,-13644,365,-97368,1858, class:0
-2033,38444,-1509,31430,-1694,36527,-2033,38444, class:0
80,3002,205,2673,147,6506,-6628,10770, class:0
-2012,167032,-1589,57527,-2014,164734,-2048,188613, class:1
-968,2375,-909,2250,-968,2375,-968,2375, class:0
-365,17618,-298,-1635,17385,17662,-3700,22795, class:0
3117,1770,924,869,-8641,871,-16209,10384, class:0
-10644,29114,-10534,25836,-10686,35541,-11265,73503, class:1
-99,593,31006,110278,-23,237,-99,593, class:0
-4621,-318,215,5,-4621,115,-4732,1511, class:0
-3006,2562,-1537,-1578,2591,2097,-4957,3308, class:0
-4512,1709,1569,1499,-6602,9844,-30915,12723, class:0
2660,1421,-4,-162,-7202,1359,-13358,6747, class:0
-12008,1159,1209,1115,-11522,-1948,-41960,6402, class:0
1438,905,407,330,1506,6657,1506,7303, class:0
-17476,2154,-1493,-1591,-17372,-2125,-17731,19942, class:0
-37388,246374,-36517,165993,-36754,-378561,-37388,-376489, class:1
-4177,-613,-2839,-1731,-9853,-719,-15366,15443, class:0
-3238,-1686,-2339,-2492,-3031,7551,-11074,15043, class:0
-76,12,322,198,-2436,3210,-2716,3282, class:0
558,652,-2455,-291,-2515,58048,-2515,652, class:0
-6754,-4956,-2455,-2509,37324,8606,36857,10969, class:0
-180,6042,230,5753,31499,33625,-268,34180, class:0
-96619,-23406,11572,11483,-96619,15197,399020,170638, class:0
-2984,4735,-2617,3007,-2889,4392,-3046,5437, class:0
-3050,784,-2782,470,-13693,-2932,-13803,1781, class:0
-26008,-22306,1487,1256,1265,99094,-44372,100995, class:0
2057,3281,-1385,-1530,-223754,7186,-223783,589730, class:0
3120,2627,1203,1157,-6548,6629,-6868,6948, class:0
10121,-7007,9374,-7123,-67711,-30127,-166263,77012, class:0
-927,173,-14640,-14713,-865,85,-927,173, class:0
-2227,-1127,-15940,-16013,-2165,-1215,-2227,-1127, class:1
3578,5955,-24480,12859,3625,4524,3578,5955, class:0
-2788,-411,-30846,6493,-2741,-1842,-2788,-411, class:0
-49677,441,-2316,-977,-103973,1212,-109098,1477, class:0
-353,692,14591,34122,-293,639,-353,692, class:0
-13280,-591,-244,-312,-18814,-257,-20109,2929, class:0
5959,1867,6092,1748,-115995,78334,-246805,81372, class:0
-8978,12868,4910,4729,4774,12868,-30200,39986, class:1
-8956,-8651,6341,6256,-8711,-13036,-26560,21626, class:0
-4840,22,-1276,-270,-4822,-260,-4985,22, class:0
-3376,187,-3171,-385,24610,-239,24507,9980, class:1
14699,31949,11599,11524,21927,11539,-191669,36596, class:0
-257,492,-51,58,-359,522,-1011,581, class:0
-2933,304,287,192,-9481,304,-9972,14984, class:0
1763,-3193,2038,2269,1930,-3497,1763,-3193, class:0
1697,2640,1889,2521,-65969,10865,-78837,84651, class:0
-1403,65729,-954,38441,-1070,63145,-1403,65729, class:1
-376,-28819,-302,2698,-702,-33045,-932,-28819, class:0
-25755,6951,-811,967,-954,5015,-25779,33877, class:0
-40635,-30472,-37912,-30813,-125288,-45604,-254756,-30472, class:0
-574305,91904,9610,9463,620620,90256,620319,91914, class:0
76541,170993,-35001,-35114,-305851,170993,-305970,-349493, class:0
-499,424,-438,266,-479,1256,2428,2171, class:0
-3939,715,-51,-146,-6391,593,-24795,1364, class:1
-33,13397,321,2906,161,2931,-21992,21148, class:0
-714,419,-492,-561,-545,1346,-3473,3639, class:0
19060,-6262,-1100,-1355,-90244,-7622,-152899,36351, class:0
-168641,329438,162072,161935,-168530,572625,-169013,582048, class:0
3968,204,225,56,140,49907,-122292,71999, class:1
1388,397,1458,217,-11862,-10102,-27662,23025, class:0
577950,581837,578298,581021,578152,581155,577950,583789, class:0
-5003,8788,1677,1562,-5003,8660,-5136,10229, class:0
940,1500,920,812,890,3242,-16507,6605, class:0
7994,10374,8032,8407,-41753,10605,-42777,13212, class:1
-9454,943,-6463,-183,-7438,87,-9950,2942, class:0
-203,821,380,270,-4899,6304,-19438,13053, class:0
-5534,3985,-1561,-1913,-1903,3901,-18499,7482, class:0
-52157,1885,18661,1800,-60978,-21417,-128811,85273, class:0
-9229,-9203,-9186,-9251,-9203,-10727,-18610,40407, class:0
-30123,6309,3744,3661,52911,6249,52643,20254, class:1
18556,6896,7018,6824,10472,6839,-18813,39762, class:0
-62701,-8224,-3814,-3939,-62644,24182,-67194,26272, class:0
-34557,50435,-34269,49342,-34551,50183,-34615,-61902, class:0
-17,827,-32,194,205,1003,-253,2569, class:0
-14989,11504,11714,11496,11521,-26416,-35926,57977, class:0
-370,579,-53305,-53057,-274,73,-370,579, class:0
79756,159341,7660,7517,-125039,159081,-125577,346118, class:0
1923,45187,2076,2831,45153,46439,-37379,50187, class:0
-773,525,157376,179517,-773,525,-773,525, class:0
-19010,126032,12563,12489,-18921,120909,-21119,337400, class:1
4203,6428,4467,4959,5978,62714,-22828,65957, class:1
15957,17893,2254,2154,-61597,16220,-61791,52594, class:1
-22147,-43549,3614,3505,-21715,-44294,-22147,-43549, class:0
-24581,3014,1922,1805,-40621,2807,-51724,30344, class:0
-21483,-2284,-12363,-5059,-19320,-3546,-21557,31128, class:0
-6256,-26781,-6168,-6301,51397,76872,-138569,79904, class:1
-756,185,42577,43604,-756,185,-756,185, class:0
132704,142238,132736,136308,138136,141765,132704,142518, class:0
-702,6682,-481,817,-7454,6011,-7674,24451, class:1
16780,-5566,-613,-732,17072,16555,-181663,69221, class:1
44629,-7831,2639,2471,44756,26263,44629,26529, class:0
-798,57369,-673,38463,-912,56449,-949,142789, class:0
495,1049,840,683,-2197,1041,-2920,1619, class:0
-874,5341,61914,63743,-784,4696,-874,5341, class:0
