TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-1026,-147,3,101,127,176,-2028,906, class:0
1807,-2627,1873,1964,-3705,4691,-6151,5455, class:0
-3214,-1941,310,173,-3224,3568,-3318,3740, class:0
126,659,278,120,-21179,11778,-26160,14100, class:0
-1017,-17824,549,457,-910,-17940,-1070,-17824, class:0
-442181,-441786,754146,755608,761194,-441786,-442181,-441786, class:0
-373,279,-89,-160,-2058,-129,-5950,434, class:0
830,966,1240,891,-3839,-8234,-3886,1094, class:0
-55,1126,-227,4,15,1055,-416,1617, class:0
340,1304,497,400,-1586,1436,-2713,-6217, class:0
-7550,100,110,-150,-2455,158,-7849,1344, class:0
-2347,-1464,-1552,-1911,-1855,7826,-3063,12159, class:0
-1598,-3915,-1539,-1692,-4128,6696,-5214,7125, class:0
-4070,831,-4015,-399,-384,629,8097,6143, class:0
-8433,-856,-264,845,-1515,-484,-8501,1478, class:0
344,1294,365,238,-796,713,-1229,-4388, class:0
-2888,1921,513,381,-2888,1855,-2888,1921, class:0
-10008,-5670,-3570,-3664,-6277,-5741,-10082,10517, class:0
2932,418,3058,-8289,8927,-6851,2932,418, class:1
-3070,-36,-994,-332,-4573,-693,5491,216, class:1
-568,-52,-446,-125,-855,-45,-5632,864, class:1
-2999,3463,-1573,-2360,-2351,2625,-3005,3468, class:0
-28456,7807,8519,7401,7403,8761,-28545,12990, class:0
-24130,53,-26,-22,-18392,-17,-41046,3816, class:1
-1022,21072,409,316,-897,22689,-1052,76939, class:0
4805,884,4841,-431,16112,-328,4805,884, class:1
-4236,-840,-859,-688,-3817,-653,13499,4661, class:1
-19713,-138,-10982,-233,-21,-174,-19816,8133, class:1
8224,4643,-209,-405,8509,-146,8224,4643, class:0
144634,148509,145265,145635,145176,146820,144634,151947, class:0
-669,-1335,-609,-827,-621,-1598,-4510,7262, class:0
-231,9809,-208,9692,9770,11581,-7639,12636, class:0
-927,729,11373,12118,-750,-334,-927,729, class:0
-2113,1799,1426,1305,-2069,1714,-2113,1799, class:0
-1306,2606,-976,2112,-1262,2521,-1306,2606, class:0
-580,4964,45,-145,-1822,4807,-6157,5787, class:0
-1414,6876,471,329,-734,6624,-1414,6956, class:0
4,-1984,49,-2315,26,-2142,4,-1984, class:0
287,861,559,435,-6591,842,-22712,865, class:0
-678,15792,-595,883,18924,20492,-808,19230, class:0
2052,3039,165,21,-14374,7644,-18443,8203, class:0
-485,742,-459,297,697,2385,-509,3566, class:0
-8647,917,-8548,416,-8677,486,-8708,-16533, class:0
-7214,6680,2784,2712,-7189,3595,-7250,9692, class:0
1281,2,-14,-87,-2383,-80,-2631,4406, class:0
-11774,18639,4891,4797,15683,18222,-11774,21692, class:0
-13571,78,-13315,923,-22168,-675,44065,12991, class:1
-7050,-4619,-6976,-5068,-84457,-4898,84615,74464, class:0
3827,-146,-1493,-1615,-15856,-1772,-18661,18697, class:0
-9091,587,-3265,-3134,-10470,-3072,-13308,587, class:0
-1261,-321,-259,294,-1615,406,-1662,681, class:0
-1231,12647,-1193,3735,3762,12482,-1363,12856, class:0
-246,2643,354,741,741,2329,-246,-5132, class:0
-5432,2632,10,-116,-5376,2407,-5605,6247, class:0
-33360,30544,-452,469,-33283,30434,-33360,30544, class:0
-283,2791,201850,202680,169,933,-283,2791, class:0
-1628,406,-1469,-221,-1568,-1,-47402,95726, class:1
-6855,747,592,552,-15330,6536,-15405,7051, class:0
15188,3783,-5006,-1841,31296,-1689,15188,3786, class:1
1036,13259,1197,933,-1373,27247,-3731,27647, class:0
2559,4598,2213,2161,2561,7277,-17141,39925, class:0
-12969,-164,-3841,-997,-37446,-657,-38323,342, class:1
-1198,193,-597,-478,-1198,-240,-1270,193, class:0
-34304,22873,12077,11844,-34210,18861,-34413,37581, class:0
-2962,-76730,-2846,-77010,-2921,-76960,-3460,-76730, class:0
-22257,104,-16947,-9603,-22257,-2727,-39657,108, class:1
-2419,395,-2237,-773,-728,264,-3957,406, class:0
-242,422,-17,-99,-7299,228,-7385,977, class:0
19089,-11722,252,172,-24964,-11936,-47698,62406, class:0
-483,17716,258,205,-44536,-31508,56803,42834, class:0
-2619,-2601,2313,710,-2676,18118,-17894,-2601, class:0
1606,1704,-1334,-1450,-14239,2333,-15159,18917, class:0
-128,1232,8,-436,-664,7024,-1680,7613, class:0
-11921,-1027,-68,-238,-1418,-236,-11955,-27015, class:0
-7416,439,-2989,68,-7392,219,-7416,439, class:0
-2981,4874,289,1366,-2957,4654,-2981,4874, class:0
-2176,10393,1491,7018,-2176,7216,-2176,11109, class:0
-11635,31229,687,411,463,5302,-27948,32854, class:0
21046,-44409,-1131,-1234,-42489,-44494,-42498,-44409, class:0
4654,-15419,5068,-7697,-41795,-16470,-41922,-46626, class:0
-18866,8105,-18492,7648,-18882,30542,-19490,34868, class:0
-8692,1314,4196,1214,4085,-8680,-8779,17543, class:0
-108,58,-70,-145,8200,-28,-24131,15040, class:1
-2671,-2183,-2370,-2296,-4251,3670,-4822,6600, class:0
-894,369,169,107,-1850,5410,-4721,6320, class:0
-33147,266,265,79,-22966,208,33516,5838, class:0
7956,-2173,81,-47,-15669,20731,-19419,20997, class:1
-7967,-1270,-380,-438,-14766,21634,-18516,21900, class:0
-40214,64245,-39774,60332,56050,64202,-40214,70164, class:0
-53448,340,-1651,-876,-62704,-742,107784,345, class:1
-1312,-33739,-1120,2147,2171,-35025,-1559,-33739, class:0
-3487,-8600,-3377,-10467,-3443,-10289,-3500,-8600, class:0
-11112,-6478,-586,-708,-11072,-48612,-11210,-46527, class:0
-7020,19637,-6910,18627,19544,-155830,-72206,-155577, class:0
-1564,44,-1115,-117,59149,-1,58539,16586, class:1
183,1820,55,1091,-258,1673,-507,4333, class:0
-5952,139,-4028,-204,-29580,-73,72087,4022, class:1
-5699,8178,3281,3135,-165532,15698,196022,16329, class:0
-2722,1313,739,364,-16484,439,-16550,4600, class:0
1846,1786,101,-70,-51913,28475,60551,32075, class:0
-1593,140,-1511,-1382,-1371,-878,-1624,140, class:0
49691,-4432,-4403,-4479,156467,68328,156121,70836, class:0
-7896,-3042,70,-20,-7672,7435,-8581,7958, class:1
25697,2364,-2328,-1424,-22869,-1328,25697,2364, class:1
-2277,6976,422,243,-14916,8777,-27510,8888, class:0
-614,1757,-371,1279,-484,1499,-702,5948, class:0
9802,-3223,-3300,-3454,-32646,19638,-36414,19951, class:0
-6274,-263,-5373,-2815,-12079,-2537,-16193,2525, class:0
4459,-2751,1068,997,4579,3078,4459,3310, class:0
-21,-20,47,-120,-5735,-46,-6925,-11603, class:0
-20,1375,172,-145,14239,1110,13049,8371, class:0
-5486,1082,-126,-265,-5421,961,-5486,1082, class:0
-34063,6757,-4853,-4894,-23693,6261,-75258,13015, class:0
-3304,713,-529,408,-3005,497,-3304,713, class:0
-11202,18515,-2463,2558,-11248,17627,-11539,18515, class:0
-112,6749,247,1558,81,5447,-112,6749, class:0
-5861,741,-2556,-234,-4130,236,-6006,2796, class:0
-9460,168,-4213,-813,-9446,-160,-9460,168, class:0
-10009,5281,751,637,-14625,13947,-17212,23268, class:0
36090,2407,-5896,-2426,36292,-2290,36090,2407, class:1
-22573,-107,-927,-782,-18639,-600,-22779,169, class:1
4772,-980,-37,-126,4903,-140,4772,4009, class:0
-3705,-1566,-3667,-2155,-4603,39224,-45090,42488, class:0
-25972,-9013,1004,951,-19762,7871,-26791,11099, class:0
-36436,635,-7038,-2821,-30226,-2593,-37255,635, class:1
-13620,-302,-5853,-908,-13620,-596,-20779,2192, class:0
-318,427,-281,66,-1739,-924,-1842,434, class:0
-42660,6177,-2512,-2693,-42660,4432,-42660,6177, class:0
-10874,24735,-10839,-11002,-10976,-29198,-18928,-29144, class:0
-16919,10754,85,-38,-2810,-26685,-51431,78456, class:1
14631,-963,-212,-299,-24477,9885,14631,10119, class:0
-979,9631,-919,2627,-966,14721,-14656,19004, class:0
-9450,1160,1505,411,-9437,6250,-23127,10533, class:0
-182,1460,26879,26895,-152,1053,-182,1460, class:0
-356,1286,26705,26721,-326,879,-356,1286, class:0
-8,330,-11020,103,40,330,-11283,401, class:0
-291,47,-11303,-180,-243,47,-11566,118, class:0
-11123,949,-3588,-2220,-11055,-1553,-11420,949, class:1
-11051,1021,-3516,-2148,-10983,-1481,-11348,1021, class:1
-15960,6336,-1967,-2043,17660,6076,16654,8126, class:0
-17155,278,-10894,-942,145874,-841,145156,279, class:1
-486,13,52288,71703,-460,-245,-486,13, class:0
-3037,1275,302,150,-2938,1078,-3037,1275, class:0
488,1942,1029,963,-5099,1904,-5188,9439, class:0
-19913,25706,-4732,-4835,-18539,109804,-19936,110366, class:0
-24134,1871,389,316,-15187,15035,-57632,89210, class:0
-10816,4926,2483,2370,-6473,3117,-10816,4926, class:0
-138,318,50,-126,-32985,52966,-34204,54089, class:1
-55,15702,75,9152,43,36004,-140,36542, class:1
-7256,-3286,3929,3799,-6922,17833,-7339,18149, class:0
-4880,-2538,111,12,1185,6943,-5607,8144, class:0
-105,-4402,-134,5179,-461,10049,-5550,12922, class:0
5551,351,-2146,-1716,5702,-1588,5551,415, class:1
-8685,5494,179,40,-1183,2969,-12652,5494, class:0
-134976,70369,-7,-182,-79980,-54715,-135424,176217, class:0
5638,-464,-518,-522,-3456,8830,-10618,10295, class:0
-57735,-53500,-14722,-14863,-14833,80571,266872,81887, class:0
14661,17689,14686,15629,17594,19871,-25213,130338, class:0
-3181,31339,-3145,-3362,29154,31991,-3687,-58343, class:0
23581,-5327,-5498,-5674,-18423,-5646,-35087,36245, class:0
3635,82,86,-63,-2677,-53,-20505,-23223, class:1
390,-9,-7,-49,-11,1773,-1570,3334, class:0
2278,9960,-141,-276,30284,16382,27965,17895, class:0
-635,742,-348,248,-3305,642,3499,799, class:0
-14179,386,468,269,-885,12958,-23299,13409, class:0
-1829,1061,-956,-632,-1779,-118,-1829,1061, class:0
-16,949,-221373,-192866,-16,949,-16,949, class:0
-3375,127,-2854,-497,-2894,-371,-19029,1313, class:1
46932,55661,47726,49601,47684,51862,46932,-82556, class:0
-26433,71547,13973,13578,13836,70939,-26619,71547, class:0
1850,3026,-99,-252,-4873,2240,-4979,-9020, class:0
-689,1365,234115,258685,-188,534,-689,1365, class:0
-5900,367,-5561,-3303,-22930,-3113,-37736,367, class:1
9090,3153,-276,-357,-21232,16192,-21372,22776, class:0
8376,10104,8552,8501,-39224,9810,-40240,17856, class:0
-466,6280,-375814,-372774,624,1745,-466,6280, class:0
-103906,30399,-1476,-1582,-94092,-1495,-104104,30399, class:0
1285,1444,1485,1387,-12897,10720,-86064,11457, class:0
-43493,-69408,8740,8656,73699,-79158,-43619,-69408, class:0
-1445,293,-1160,153,-2959,334,-6242,636, class:0
-16179,-277,-4289,-900,-44268,-838,-48186,2869, class:1
-620,-391,-358,-498,-540,11311,-6356,11668, class:0
-12141,3618,-1573,-661,-1786,-141,-12155,3618, class:0
-552,-45147,-430,86878,-46773,-46399,-47414,-45147, class:0
-9718,20012,4946,4808,-9624,19862,-9718,26895, class:0
5106,-462,-3659,-992,-17882,-849,5106,1256, class:1
708,670,781,540,-12972,7760,-16015,13075, class:0
-89,-272,-154,226,231,-358,-27513,71917, class:0
-445,-320,-229,-377,-4109,4609,-12619,21505, class:0
1765,5016,984,922,-66862,-24351,136815,81941, class:0
-2486,-529,-594,-653,-3295,-624,-3386,4739, class:0
-303,1654,84,1530,-1112,711,-1203,6922, class:0
-291,-1486,-227,-1609,-5690,10970,-11019,11247, class:0
166,-1668,186,107,-4923,183,-5130,28983, class:0
-8267,18991,-8024,12707,-14959,20863,-15094,49050, class:0
5583,6705,-2087,1934,-18497,18944,-18613,22472, class:0
19745,58236,19831,22648,37305,60707,-53107,-120981, class:0
-31963,78909,-31935,43321,57978,81380,-32434,-100308, class:0
-311,785,81,517,-212,702,-311,785, class:0
-1284,579,-1228,125,-1231,567,-1284,579, class:0
-1149,1955,804,751,-1207,2160,-1265,-7282, class:0
-2286,1174,1176,1086,-2219,3689,-2419,5159, class:0
-5669,-1916,1333,1176,-11752,5877,-15543,6897, class:0
-4302,-20,-2611,-1521,-3169,-1465,23649,3835, class:1
-3839,1873,-1233,-1292,-21421,1866,-21496,2144, class:0
-1543,2176,-13030,-12664,-1020,-28,-1543,2176, class:0
-3658,-1154,-1353,-1451,-3657,34103,-6157,34614, class:0
-719,1176,185512,223640,-454,343,-719,1176, class:0
-6220,-5950,-5016,-5054,-6213,7529,-6278,9302, class:0
-2818,-43390,-2698,41234,43149,-43653,-2818,-43390, class:0
-1840,3819,-1418,3311,3332,6265,-2947,7442, class:0
-9816,3247,-2724,2196,-81562,44888,-154461,56084, class:0
-55141,-48093,-55050,-48138,-55099,120431,-59094,122223, class:0
10894,-42569,11060,-23495,10894,63371,-138081,64807, class:0
-2240,-327,-609,-832,-61537,-2906,-61997,3515, class:0
10213,1054,10452,-8130,21126,-7969,10213,1054, class:1
12270,3111,-11071,-6073,-21251,-5912,12270,3111, class:1
576,888,608,404,-45998,52311,-46143,-80077, class:0
-997,257,261,113,-42291,4453,-42475,60633, class:0
-137,1455,1452,1456,-137,1455,-137,1814, class:0
-3270,1712,-2894,-2724,-27234,-2409,143021,1715, class:1
-995,285,-4947,246,-14308,3795,-51755,4850, class:1
5876,1506,5929,-4682,7174,-4605,5876,35787, class:1
1317,-4596,1588,1418,-26433,13666,-27211,14160, class:0
-22,20,18,-94,-5137,-18,-5283,8520, class:1
-112286,-84150,-88406,-87329,-139907,-86456,-167080,-84150, class:0
2074,9603,2559,2056,2121,17024,-18756,23016, class:0
-530,16262,163,5918,41,15063,-533,54128, class:1
-73,2698,-327557,-325975,1035,2114,-73,2698, class:0
-27280,272,-5044,-3004,-60189,-2846,-110278,762, class:1
-9648,7184,5464,5348,-51434,34854,-136584,37503, class:0
-560,4645,-387,-1122,-1087,11822,-2314,-20333, class:0
-6237,8083,-406,-587,-62582,15628,-62642,25885, class:0
-4866,-13439,852,737,-4699,-14697,-4866,-13439, class:0
-7295,1367,-1225,-1372,-19915,-1230,-20129,32182, class:1
2572,5655,2742,5464,-13972,5508,-17071,9518, class:0
73194,74063,73301,72279,73194,74063,-190938,246493, class:0
-51,1646,-31,55,0,4295,-100,-15021, class:1
-5454,-4596,-4501,-4554,-5457,7796,-5475,9730, class:1
-14014,1080,-280,324,4390,52574,-16092,53478, class:0
-2930,-3,-1591,-249,-10751,-122,-14984,1507, class:1
-6332,-2583,-2551,-2642,-7040,4344,-8536,5701, class:0
-14912,-1031,-1745,-1456,-2470,-1025,-14925,1181, class:1
4220,106860,4384,26969,-100900,52845,-101027,106881, class:0
-24617,337,-8550,5,-88209,-8553,-88671,2355, class:1
44346,58226,44438,44625,44696,111925,-92460,161868, class:0
-35640,-2982,-4204,-3616,-52857,-3485,-96624,5497, class:1
-1819,-1730,1132,997,-10194,-1537,-26243,18025, class:0
-17236,1761,-7555,-5041,-25611,-4878,-41660,2608, class:1
5029,2563,2736,2394,-78356,2396,-79250,25894, class:0
-15980,14147,13845,13806,-15951,21322,-25208,40200, class:0
5823,-3109,-3052,-3165,-36587,-17559,43815,33896, class:0
-4672,-13604,-4649,-4873,35244,19421,33320,23401, class:0
-12280,-10527,-4863,-5049,-12195,-19506,-12281,27772, class:0
-641,-295,-252,-331,-946,1378,-32936,1987, class:0
3568,6813,6664,16282,4100,6754,3568,49677, class:0
5786,-7079,2448,2390,-9792,-7138,-10324,35785, class:0
-135,161,-103,33,-2172,218,-2349,1005, class:0
-1701,-3049,-6548,-5799,-1496,900,-1701,-3049, class:0
-16434,-13830,-13869,29479,-16292,-13830,-16463,65927, class:0
-4168,-1406,1530,1472,-4094,-1458,-4214,19644, class:0
203,-1875,486,327,-12929,1888,-13063,5176, class:0
-4074,10473,-16,-826,-64952,8908,-106791,17933, class:0
533,2059,657,529,-4156,660,-4373,4182, class:0
72,4843,332,4618,132,9555,-516,14581, class:0
544,804,922,761,768,802,-12347,6893, class:0
-2027,78,-1570,-1051,-13557,-881,-16130,92, class:1
-5037,-1301,-1152,969,-11894,3896,-16677,4467, class:0
-627,39,89,-4,-351,14695,-4594,19427, class:0
-26549,14557,-13899,-13958,55449,56446,-26981,60729, class:0
-779,-1758,-686,-2533,-783,-2419,-1012,-1758, class:0
27260,-41342,27409,-41992,54314,-41849,27260,-41342, class:0
-116,831,67722,69139,-116,831,-116,831, class:0
-7289,9271,-2920,-3039,-19268,9209,-19348,22574, class:0
-2242,-13790,610,430,-14221,14256,-14301,27621, class:0
1537,2334,-1212,-1290,-5032,18323,-8407,18948, class:0
-613,308,60,190,202,513,-2229,751, class:0
-47763,33188,2519,2274,-220919,31535,-221024,33188, class:0
-6114,8159,1161,1049,-5987,8021,-6114,8159, class:0
-2950,-33797,-2672,-2719,-2938,-36004,-2969,-33797, class:1
-1585,8417,-488,-557,5636,58569,-14721,58604, class:0
87693,42174,-32695,-33403,145901,35514,87693,42177, class:0
14657,-12175,4686,4502,14893,-12181,-101751,31930, class:0
5183,28387,5314,5217,5251,23969,-51741,40857, class:0
176,-174,-628,-463,-12229,-428,-12396,4289, class:0
-1955,4026,144,-20,-38642,4169,-50841,5790, class:0
-2681,-13652,694,-1417,-28446,14365,-40645,15986, class:0
752,-1062,-6744,-1598,135907,-6753,135715,4107, class:1
-7608,534,981,193,1697,2401,-7748,7503, class:0
-14226,20065,-5840,-5909,-14197,20022,-14262,-33104, class:0
-12512,1385,-1175,1211,-14343,1254,-14468,3057, class:0
-48887,35060,-14108,-14401,-60960,30148,-61271,35060, class:0
-5073,1182,69,-44,-35,5332,-5192,11365, class:1
-3557,43,-1586,-541,-6135,-377,-12665,43, class:0
-958,-597,148,22,-1404,1012,-2724,6465, class:0
-9129,665,-7151,-174,-9102,-163,-9146,665, class:1
-2650,-406,-757,-902,-829,-710,-4568,28187, class:0
-1681,242,-1099,-1010,-1101,114,-1731,242, class:0
-9561,37,-3750,-1814,-71985,-1657,-103861,178, class:1
-11090,2145,-4623,1963,-11090,65457,-11090,2145, class:0
-14481,5502,4427,4291,-14423,4330,-14481,5502, class:0
1895,3139,1963,1917,3738,-17794,-36034,33588, class:1
40510,-9661,2635,2471,124773,48750,124696,59740, class:0
-2808,-240,-2625,-787,-780,-106,-2965,1156, class:0
-11925,-3472,-4893,-3482,-14842,-3432,-25461,5644, class:1
-8922,651,-7855,-2885,-10542,-2483,-14139,651, class:1
-300,285,-65,22,54,1599,-402,1881, class:0
57,638,81,373,11397,12579,-254,20352, class:0
-16277,-40275,-16160,-43658,54816,-43516,-16285,-40275, class:0
-43,1392,86,659,35,1266,-43,1394, class:0
103,-272,-301,-411,539,1199,-9330,1857, class:0
-3164,761,-222018,-218440,-2690,-1029,-3164,761, class:0
-3841,84,-222695,-219117,-3367,-1706,-3841,84, class:0
-100975,53650,17560,17368,-100816,52571,-100975,53650, class:0
-42382,2864,-14824,-5229,-42382,-5099,-42382,2864, class:1
58069,16261,-8007,-8328,58634,16194,360386,76341, class:1
602,-114,-344,424,-4646,457,-4683,4240, class:0
-959,4689,314,102,-3276,3092,-3365,5662, class:0
167,68,201,14,-624,62,-782,2623, class:0
-20070,-16582,-17662,-16762,-20020,-16635,-32031,-16582, class:0
-368,501,76,3,5675,334,3810,3335, class:0
-54322,28457,657,562,14152,27851,-54378,31255, class:0
-303,12527,-113,2998,-5877,7899,-6255,-17873, class:0
-294,8467,-143,81,-205,3742,-309,10249, class:0
-5306,2666,2343,2168,-5212,2497,-5326,2687, class:0
-7620,647,-3705,-1185,-11433,-1164,-15608,695, class:1
3017,-476,3501,-886,3389,-840,3017,998, class:1
-128777,291233,55919,55905,-128759,291185,-129157,-347832, class:0
-118,44,-99,11,23887,95076,-118,44, class:0
-52490,26887,-51973,25354,25539,26636,-52490,26887, class:0
-1711,3187,770875,772438,-1429,-98,-1711,3187, class:1
-91693,-83552,-86754,-84735,-97292,-84514,-152374,-83552, class:0
-15638,52140,-1168,-1342,-1293,51434,-16356,60600, class:0
68683,230105,68774,68711,68724,605313,-249026,772491, class:1
-18744,58036,211,148,55398,56873,-19291,58038, class:0
7831,-7602,7413,7301,27591,-27748,-56494,91375, class:0
2531,-27878,2988,5409,2940,34098,-111962,35907, class:0
38342,-13095,-11669,-11724,38507,-13095,38342,30015, class:0
8750,1240,1079,910,-30090,1089,-51847,10130, class:0
-64862,49,-9249,-310,138726,-9280,138162,51, class:1
-7475,11308,-981,-1154,-3868,11209,83197,14021, class:0
-1060,791,-793,778,35770,4389,-1060,791, class:0
-7401,1588,-2451,-2030,29429,-1952,-7401,1588, class:1
-119819,-32482,-40129,-36752,-118147,-40154,-119819,-32482, class:0
-306,74,-80164,-174,-306,74,9783,124, class:0
-193,118,-61427,-59476,-193,118,-193,118, class:0
-253,96,92,2043,-296,96,-253,96, class:0
7635,8682,-58695,-58770,7717,8682,-11379,8682, class:0
2071,-1512,83,-33,-7021,4164,-7536,4168, class:0
741,129,-214,-107,1832,5010,-5512,5199, class:0
-3928,5595,-3858,-3988,-3908,4826,8796,6045, class:0
-13459,-13454,-8625,-8734,-99086,42792,-99181,-273354, class:0
23994,25348,24390,24681,24193,29298,44703,30909, class:0
3908,1054,-995,925,-23486,-3560,-23697,30047, class:0
-2956,-4922,-2927,-5979,6907,-5815,-2956,-4922, class:0
-1091,3985,-977,3759,-1091,3985,-1091,3985, class:0
-481,11343,-456,3330,3351,12379,-500,61275, class:0
2604,8032,3249,3198,-3637,12136,-4772,-10673, class:0
-1744,-65637,-1621,-66917,-142858,-66655,-1744,-65637, class:0
58886,113797,7192,6911,6917,113198,-71849,130030, class:0
-30829,1939,-2669,-132,-30528,143,-30829,1939, class:1
-78943,141739,64,-11,-78826,140204,-78943,141739, class:1
-126,225,-14,-144,-27481,11,-38989,50360, class:1
1584,-18042,1469,1358,-73670,1621,-81244,50582, class:0
-5664,14979,810,643,-4453,11722,-5664,14979, class:0
-1514,423,-1427,-542,-1554,181459,-2376,203604, class:1
-3932,-46,-683,-351,-16215,-193,-16310,442, class:1
-805,214,20982,27053,-805,214,-805,214, class:0
-4630,-1800,897,793,859,-1827,-4673,-11201, class:0
-8852,119,-1560,945,10371,-1640,9135,2607, class:0
-8302,324,-1010,-1095,10921,-1090,9685,3157, class:1
-8617,-8303,-6892,-6979,-21353,-8343,-21494,8975, class:0
9713,25330,9791,10489,10452,69219,-39389,-96867, class:0
-9110,260,-3498,-1551,-48412,-1415,-58319,436, class:0
-1236,38,-602,-236,-5040,-20,-10724,527, class:1
-2460,-175,-1596,-456,-5847,-298,-7431,1966, class:0
244,2608,336,550,-8002,4172,23674,8954, class:0
1293,3018,-276,-462,-6314,9355,-6408,-10587, class:0
-44,1030,497,341,343,2558,-10093,3739, class:0
4016,12507,4058,3816,-345363,12645,-345394,13230, class:0
1440,1921,2952,1734,-10877,-4908,-11136,1921, class:0
-14838,1647,-5458,-5131,-105436,-4968,298026,1647, class:1
4701,5345,5137,5268,5100,34399,88800,39317, class:0
-1259,687,-787,511,-38302,636,-38543,809, class:0
-11923,18287,-11640,18242,13477,23869,-11923,-25076, class:0
-48237,-28061,-19518,-19575,-32931,50120,84006,56011, class:0
-2033,1544,-1743,1394,22090,-1758,-50253,1551, class:0
-41746,-513,-482,-577,-12637,8712,-41919,10529, class:0
-78157,3891,-2746,2548,-78154,2774,-78259,8037, class:0
-1318,-689,410,359,346076,384,345442,6341, class:0
-74584,2008,2433,1578,-19537,79672,-140769,80201, class:0
9179,1599,-3511,896,9430,927,9179,2142, class:1
-1774,5188,-147930,-58973,-1257,686,-1774,5188, class:0
-1913,-950,-1573,2086,-3091,-966,-10323,3047, class:1
-2736,1709,-2396,1263,-3914,-1789,-11146,2224, class:1
-2759,1686,-2419,1240,-3937,-1812,-11169,2201, class:1
-249,456,-1005,-247,-193,376,-1076,476, class:0
2912,3951,3182,3596,3041,12488,-26376,31686, class:0
-2837,586,282,159,-4270,-2428,-6952,8509, class:0
-682,2995,-397,726,-645,8733,-7026,15656, class:0
-14729,-2661,-14523,-5593,-105972,-5472,-383104,3436, class:1
-429,583,59195,78726,-395,540,-429,583, class:0
-6556,297,3082,2871,2972,-2351,-22523,12608, class:1
46,279,-141,205,208,2474,-1607,3110, class:0
-2264,6895,484,336,-2264,7220,-5073,18520, class:0
-1472,255,261,96,-925,-11359,-6896,-11350, class:0
-6048,518,-5621,-1223,-7588,-1167,-7787,518, class:0
-450,639,87129,120073,87118,587,-450,639, class:0
-59,1030,87520,120464,87509,978,-59,1030, class:0
-33585,-5202,-1074,-1239,-19833,11525,-54807,15379, class:0
-5495,-574,-904,-1069,-1027,49706,-15644,261277, class:1
2768,3189,2060,-1944,-4726,3659,-4746,3730, class:0
-7064,-5324,-7051,5341,-62019,5400,-173828,8965, class:0
-11868,1488,-11663,-8877,16118,-8731,16015,1488, class:0
-19866,12904,-3109,-3216,-19866,-8413,-19977,51002, class:0
1530,6883,1655,2476,1611,6386,-5701,7157, class:0
-2219,946,416,327,-2270,789,-2405,-9395, class:0
-50982,495,-18734,-1082,-68948,-777,-70587,495, class:1
-485,-317,5,156,-423,2017,-6677,2620, class:0
-4970,5353,2357,2099,-4958,4515,-4970,5353, class:0
-27792,4914,-974,-1070,-2991,2978,-27816,31840, class:0
224366,235701,224593,225188,310469,364524,224366,372275, class:0
-12980,46,-3059,-415,-29745,-384,-29978,46, class:1
-2315,-2277,-1704,-1897,-20260,8416,-25413,13421, class:0
1923,1896,1689,1481,3470,-3969,-19043,-30960, class:0
-590,-1607,-212,-407,-20562,-3024,-20757,-28964, class:0
312,356,397,302,-3650,5058,-15298,10871, class:0
-8525,6242,-2304,78,-3625,5761,-8525,6242, class:0
15511,27414,15694,19874,27384,227098,-215286,229201, class:0
-3089,-417,-2968,-2003,-41026,-1935,-66245,60282, class:0
-123099,2822,-122997,2628,-134689,-121683,-164920,2822, class:0
5365,-2330,2736,-2401,-6364,23500,-50079,26588, class:0
-15766,5076,-15511,4189,4203,4952,-16038,6842, class:0
-6065,23023,-5860,18489,-5917,22746,-6276,23023, class:0
6914,-11408,-5113,-5275,7146,-11864,-448920,33596, class:0
375,-2514,2487,2406,-27217,13122,-29875,13442, class:0
63583,-25153,63951,-25728,63628,-25579,63583,-25153, class:0
-589,302,-388,243,-3383,266,-3585,2254, class:0
-13661,21269,-13598,16499,16559,25362,-13689,26772, class:0
-168,5221,-35482,-35333,-99,1829,-168,5221, class:0
-20,-872,132,1308,1312,-1090,-20,-872, class:0
9761,12141,9799,10174,-39986,12372,-41010,14979, class:0
4923,-54182,5107,4925,-1579886,475945,-1580442,479177, class:0
-208,2614,45,809,-31,2044,-208,2614, class:0
-43170,20828,-907,-1064,-43170,20411,-47921,20829, class:0
-1461,7614,-354,-472,7553,12860,-8441,18483, class:0
-4468,-176,-2035,-456,-14760,-328,-16486,5428, class:1
-2153,372,-887,-649,-2056,-54,-2175,374, class:0
-10007,14707,2477,2381,-10468,22899,-10533,24141, class:0
-77,28990,73,21826,-64,28990,-90,-34904, class:0
707,7,-274,-424,-5310,823,40479,11613, class:0
-19901,-3587,1206,894,-18808,-4319,41700,8983, class:0
-607,433,38994,39216,-607,433,-607,433, class:0
-1547,20235,1304,1090,20190,20794,-1597,39107, class:0
-426,1622,397,1295,-136,1381,-426,2493, class:0
36246,-2266,-11837,3437,36514,3474,36246,3857, class:0
-2424,901,-175025,-170151,-2327,-1140,-2424,901, class:0
-1114,1983,-1009,-1695,1975,20234,-15068,21799, class:0
-9686,8578,8467,8301,-38838,8322,-40977,23665, class:0
-34665,477,-4358,-61,-30311,234,-34665,477, class:0
151,975,961,863,870,7085,9066,8018, class:0
1053,2007,1372,1884,2019,2109,-24138,4889, class:0
-1056,229,-998,-677,988,-1380,-1070,229, class:0
