TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-3726,-383,-292,-408,-9448,843,-9723,1783, class:0
-679,7470,-414,7136,-482,8119,-950,8858, class:0
-1903,5623,75,-110,-12324,9303,-13071,10251, class:1
1420,584,-1058,408,-1173,425,1420,585, class:0
-1521,425,37,-22,-1518,356,-1715,674, class:0
-13635,405,78,26,-13609,353,-13649,862, class:0
-13256,555,-5448,-1075,-929,555,-13463,987, class:0
5495,-360,-323,-802,5600,-501,5495,1559, class:1
1690,1762,1770,1651,1688,12626,-35767,13676, class:1
-45,1388,83,6,-14971,11861,-21669,12138, class:1
-307,-859,-108,301,321,569,-307,-859, class:0
-6982,408,-6887,-6348,-6889,-5179,22134,408, class:1
-110,-2310,236,-145,-737,4702,-14923,15224, class:1
-12796,-2529,-4853,-3314,-12811,-3274,-12843,11445, class:1
-27190,-9568,-22969,-13107,-24921,-12920,-33792,-9568, class:0
-947,72,240,1,-3238,72,-9401,1163, class:1
2731,3838,3082,2873,-13053,6489,26611,24527, class:1
-564,304,94,-91,-23117,102,23069,1372, class:1
7469,1759,732,595,-8635,14584,-8787,15854, class:1
-1964,1043,-1884,-1697,-1922,-1500,-2039,-8641, class:1
-1012,1618,75999,85579,-862,214,-1012,1618, class:0
342,3571,177,51,729,3089,-3004,4691, class:0
-3669,-1788,-1840,-2076,8323,6398,8317,7896, class:0
-4915,24,-61,38,-4334,-116,-10669,10638, class:0
629,487,-90,120,-2352,-124,-9244,1453, class:1
-263,2300,-15368,-5416,133,1887,-263,2300, class:1
739,1490,-465,-568,7289,5522,6599,5733, class:0
-5234,-249,-1118,-889,-1951,-383,-21683,1031, class:1
1082,10,-195,-452,-2119,9304,-2327,10004, class:0
-5551,2576,-531,-601,-5173,1236,-6152,2583, class:0
-1922,-695,-1896,-742,-740,948,-1946,2129, class:1
1048,190,1143,1220,1110,-1592,1048,190, class:0
5091,1050,1148,1014,-41218,13309,-41292,13503, class:0
-50,-21,39,201,-1247,7291,-6731,7738, class:1
7860,6121,5842,5711,5743,7305,11377,31800, class:0
-3087,-2710,-2503,-2799,5608,7799,-4103,9489, class:0
10927,13088,-2953,-3082,-27535,24938,-57103,-17911, class:0
-49496,-10124,337,274,188324,18332,188117,18811, class:0
1261,2666,1623,2341,1551,-9398,-16092,-8205, class:0
154,7514,345,6282,-174,15827,-1767,18044, class:0
-43285,449,-10174,227,-85576,259,-93446,84888, class:0
-21334,-3459,1992,1876,-21324,1887,-64079,35234, class:1
2566,936,-2239,800,-12183,-4057,-12585,23409, class:0
-1636,1382,98334,-156490,-1599,182,-1636,1382, class:0
13906,113219,14029,14627,87762,164988,-141351,168709, class:0
0,2142,145,1612,70,3241,0,3722, class:0
-2720,880,350,267,-2697,386,-3160,7245, class:0
-236,22287,-163,20618,-418,-40913,-549,-40463, class:1
-29935,-16652,152,-16,81325,-123263,-192985,138124, class:0
12959,13310,-2044,-2189,13184,16465,-29792,-32589, class:0
404,2031,440,367,734,1890,-3502,2034, class:0
-6878,2171,-358,-502,-6751,901,-7810,2171, class:0
5615,9157,1553,1452,-15901,8678,13915,10278, class:0
-11170,2187,-7978,-554,-364,1930,-11191,2187, class:1
772,-1,-753,-895,-873,-785,-10507,5524, class:1
-3283,1100,-3179,-49,-5581,718,-18372,1101, class:1
-3327,1990,84,-19,-14272,2033,-14281,4372, class:1
2961,-7976,3102,2945,-7185,2973,-7293,-7976, class:0
-10771,-1046,-4556,-1571,-10694,-4558,-14708,17665, class:0
-593,6116,-424,419,566,1339,-593,6116, class:1
-8815,16325,-8707,14104,-8763,51586,-45904,52270, class:0
-936,713,-89991,-66349,-910,-146,-936,713, class:0
95562,13239,144,-80,-41102,105500,187391,107452, class:1
-1729,7732,-1341,2444,-1674,8303,-1729,9121, class:0
-2448,-13234,-2435,-2533,-13936,50588,-14178,-47119, class:0
-72014,-26395,-4769,-4872,-70640,57703,-72037,58265, class:0
51,1287,142,-144,-19514,122684,-43838,123116, class:1
1042,-134,-305,-319,-6250,-15643,-6578,-14990, class:0
-2047,-79,1154,-250,-28111,6071,60444,11136, class:1
4203,2658,1566,1523,1555,2599,4436,20497, class:0
-552,2274,-378,388,-544,689,-920,-6769, class:0
1876,1525,80,-75,-1924,-6811,-8420,-14269, class:1
-2483,1986,64,-47,-7363,10333,-13859,11508, class:1
-572,-3305,166,67,88,-4429,-572,-3305, class:1
-3826,5011,895,845,-3856,882,-3856,5707, class:0
-23638,8557,-559,-649,-24851,-1945,-40825,-43285, class:1
-56,34409,186,20025,31,-141125,-661,-140349, class:1
-5093,428,-4005,-2572,55736,-2067,-23792,428, class:1
-1336,-117,-1061,-315,-1144,-184,-4956,474, class:0
-134,5592,120,353,608,1327,-134,5592, class:1
-1498,-7929,-1443,-1470,6004,-7929,-5465,-7929, class:0
53,-472,151,-4,123,-12152,20100,15157, class:0
-41462,48750,-1317,-1380,-41294,48663,-41462,48750, class:0
8588,2567,-1098,-1281,25252,2480,8588,2567, class:0
-1444,-225,128,-29,-24181,899,-46312,974, class:1
114,-793,249,962,-515,-1040,-885,-793, class:0
7740,24026,167,-6,44224,28443,113168,47913, class:1
6361,22647,26,-136,42845,27064,111789,46534, class:1
15883,28802,622,518,16051,47606,-87304,51601, class:0
-3055,841,-2777,-1360,-10726,-1174,-19195,847, class:1
-14441,73,-2367,-736,-13984,-730,-15359,1172, class:1
-27316,-8557,-15078,-11414,-15324,-11083,-29126,47795, class:0
-11497,-16869,-8920,-9063,-8983,17846,-11501,-16869, class:1
-8133,-93,-331,-232,-7845,7997,-73649,9865, class:0
78385,89783,78563,89736,78559,131057,78385,149480, class:0
-6372,697,-5929,-2088,-20736,-1951,-21399,697, class:1
102,13477,135,-19,17210,16108,17152,16853, class:1
-10,343,-121,-37,-2683,274,-3327,1859, class:1
9936,4242,10316,4150,15559,4242,9936,7570, class:1
-2482,11597,-2344,9870,-2450,11348,-2560,28785, class:0
-27992,-27493,-27813,-27679,-27992,-27515,-413600,215696, class:0
-13575,32191,-11823,-11881,-11879,34605,-14100,61840, class:1
8346,435,8559,370,8531,379,8346,764, class:0
-48682,-2688,1145,1037,-48627,2435,-48892,5021, class:0
8447,18796,5384,5277,-23859,14974,-42239,50757, class:0
-2235,298,-1809,140,-62988,268,-164882,2580, class:1
19673,3779,227,155,-39698,166,-39723,33830, class:0
-851,-710,-1687,-1725,-840,9095,-3185,13993, class:0
-773,5610,161,-17,-41276,57033,-41421,-75355, class:1
28257,20634,-29666,19828,28257,19845,28257,28947, class:0
16769,71411,16837,21617,16769,114601,-60768,115765, class:0
-21071,22850,-6650,-6777,-20903,22125,-21071,22850, class:0
-2240,-790,-1919,-998,-9119,-866,-9232,3049, class:0
71,2467,-178,-93,15,1751,-506,4900, class:1
2639,-32,51,-122,-19983,7104,-49684,32821, class:1
-30684,-6220,2504,2398,-30309,-6229,68946,-20356, class:1
11544,20649,1353,1175,-20232,20559,-20322,34574, class:0
67,3832,132,1829,41,24145,-315,26399, class:1
-24440,58819,17397,17136,-24440,57988,-24578,155396, class:0
-14262,5809,-2409,-2910,-14141,-2823,-14375,26668, class:0
-38847,4686,1291,1164,-36543,4116,-38864,6695, class:0
-7346,-910,-3292,-1443,-7883,-1356,-8998,7274, class:0
-537,22831,-465,-584,-527,48094,-40710,50021, class:0
344,961,1058,891,-2183,14234,-74570,16161, class:0
-324,50,514320,642063,-324,50,-324,50, class:0
5588,6444,88,-13,-131582,-22328,-540215,33019, class:0
1514,8757,1589,1518,-12211,7164,-12285,16625, class:0
-3222,1794,1725,1543,-12617,6613,-12724,7787, class:0
10257,11890,-3048,-6008,-35185,-12938,-53892,56946, class:0
-13935,816,548,447,-10684,763,-27335,65312, class:0
-834,-512,-627,6639,-804,67928,-34369,70577, class:0
-132887,345044,-132832,174680,295238,362382,-132887,362742, class:1
-446,2229,33,-8,-268,1816,-446,2229, class:0
-4461,392,-2031,-1737,-53806,-1621,-54095,392, class:0
-3395,4923,-264,-394,-274,16114,-3480,16580, class:0
-4663,3655,-1532,-1662,-1542,14846,-4748,15312, class:0
-5686,6943,-5343,-5462,-7599,-7599,-206678,117389, class:0
23391,-246,-447,-540,-9322,2893,23391,4525, class:0
288,-3808,-1184,2128,-1374,2169,-1611,-3808, class:0
1107,489,334,56591,1288,346,1107,93039, class:0
-3639,-877,-1106,2001,-3565,-929,-3685,20173, class:0
-34803,-7054,-11454,-10239,42927,-10156,42838,-7054, class:0
6699,-1328,1194,1015,36599,31089,36489,32861, class:0
-3982,257,134,53,-4061,208,-4171,4982, class:0
-602,4308,-173,3,-17589,8419,-17697,24972, class:1
-26660,37514,-26638,27628,-26657,53561,-26796,91614, class:1
-8917,-22977,2074,2027,-8887,-23207,-8991,-22977, class:0
-24773,11953,11763,11634,-24743,11727,-24847,26841, class:0
20631,-270,-1654,-1743,23348,-1656,20631,14934, class:0
1377,633,1773,342,582,3233,16111,12567, class:0
-4803,-1263,-4488,-1836,18350,-854,18249,20780, class:1
-7797,-1396,-1410,-1470,-36863,23330,-36996,30501, class:0
205004,-166200,-170279,-168139,222268,-167677,205004,-166200, class:0
-5988,-3991,-3939,-4044,-111726,15901,-114863,16836, class:0
-27858,-636,-453,-684,-27765,-633,-32334,4007, class:0
-206,47,995,-166,-139,-82378,-71707,-81441, class:1
-56112,29141,22258,22155,-55997,27690,-57021,29141, class:0
-414,122,-80,-227,-3094,2282,-3395,2883, class:0
-590,142,-536,-1074,-1962,-567,-1962,1571, class:0
-619,1485,268,269,-619,776,-619,2914, class:0
-46839,85758,5725,5609,-46417,85444,-47348,96304, class:0
-6408,1734,2181,1393,2897,3601,-6548,8703, class:0
-1467,120,-118,-231,-5626,3761,-8171,5767, class:0
-47999,721,-8756,-1922,-47999,-1797,-74560,725, class:1
-18636,-6213,-9032,-6714,-255887,-9115,-327491,122232, class:0
-18670,712,-8710,531,33077,712,32568,9102, class:0
-1360,2221,447,316,-1349,2076,-1360,2221, class:0
20496,-10272,-7692,-7841,-47964,-27173,52060,32939, class:0
-5268,-4108,-5008,-4293,-30744,-9953,-68431,50159, class:0
-723,8002,17835,17911,-413,504,-723,8002, class:1
-386,2139,-280,971,-396,2091,-424,-4924, class:0
-1416,-4,-497,-358,4415,-293,4335,1903, class:0
24975,196329,25226,27709,69480,69468,-137233,366405, class:0
-3078,236,-1140,-126,-9153,4,-9352,961, class:0
-2627,1791,-1926,-21,-2531,1190,-2627,1791, class:0
-326,4092,375,2280,-230,3491,-326,4092, class:0
-39,-29699,153,545,594,-36651,-32879,-35234, class:1
-17311,-17705,104,1,-18112,-17680,52246,46573, class:1
-1,528,-1915,-1824,59,472,-1,528, class:0
-19,191,-21,68,-47,2769,-13778,4015, class:0
-2283,-1735,-1908,-2e3,9024,10206,-2627,17979, class:0
-5042,-1291,-2294,-1485,-12210,-1458,15134,5168, class:0
277,-1329,-19,-123,762,-9282,28106,18140, class:0
-11743,-458,-4632,-2073,-1947,-610,-24628,6242, class:1
-9944,7027,775,546,-8459,6565,-13303,8235, class:0
-501,962,38290,48383,-8,300,-501,962, class:0
794,6890,814,745,-5955,-926,-6462,22079, class:0
-8787,-2256,-167,-292,22185,17805,22126,18644, class:0
-11911,383,-5389,-2759,-21326,-2711,-21385,383, class:0
-52085,-8463,-16388,-11414,-51841,-11224,56864,-8463, class:0
6,4311,217,140,198,6250,-1501,6713, class:0
-3128,1177,-1542,1090,-2936,3116,-4635,3579, class:0
-3080,-13383,-2953,-14218,-23911,-3059,-25363,-42028, class:0
-11563,20770,-11436,20691,-32394,-11542,-33846,-50511, class:0
-19348,22232,-19190,20824,-19265,21023,-19546,25154, class:0
-2465,42781,-2369,24923,-2465,34818,-2465,42781, class:0
-76235,108330,-75880,-76026,-106925,108222,-108865,464814, class:0
-2319,9045,36,-84,-2264,5665,-2319,9045, class:0
-3589,35199,-3208,3965,-3561,35154,-3706,38649, class:0
-965,521,18788,19385,-872,-561,-965,521, class:0
-1402,84,18351,18948,-1309,-998,-1402,84, class:0
-291,170,-1141,-544,-291,119,-1247,2027, class:0
-844,7824,-174,-521,-824,7063,-890,8311, class:0
-1542,-249,107677,107752,-821,-510,-1542,-249, class:0
2570,4984,2927,4832,14223,15299,-11533,17756, class:0
-447,-4,-24141,-58,-447,-55,-447,-4, class:0
-357,23,-52159,-28076,-357,23,-357,23, class:1
-376,4,-52178,-28095,-376,4,-376,4, class:0
-3874,-1656,-398,-484,-3801,2292,-6e3,2596, class:0
-1827,3821,-33,-152,-4144,2224,-4233,4794, class:0
-865,406,283039,284286,-532,406,-865,406, class:0
-4406,2042,2040,1810,-4617,7510,-5028,9794, class:0
-854,470,-94,409,-851,750,-892,831, class:0
-1575,2152,-246,66,-306,1123,-3073,2152, class:0
-2412,319,-1891,-1419,-4426,-1179,-5354,3263, class:0
-3245,-514,1636,1551,-5259,-2012,-6187,2430, class:0
-82,2188,166,598,607,1557,-82,2188, class:0
-1111,919,-372,-124,-662,288,-1351,919, class:0
27,909,-14,820,479,1764,-697,2088, class:0
761,723,261,88,151,688,-5824,12150, class:0
1533,1618,959,775,4082,869,3510,3532, class:0
3707,2929,2314,2219,-4687,2298,5340,6137, class:0
-612,129,153,58,-1035,255,-1785,8050, class:0
-899,185,-117,1,-6007,137,-11921,924, class:1
-3143,-7e3,145,24,-3188,-7355,-3383,-7e3, class:0
-958,-174,-877,-764,-1263,158,-2394,1177, class:0
-557,5803,-391,1389,1433,5536,-2475,6883, class:0
-17383,-2721,-486,148,-4878,257,-66212,2958, class:0
3732,26537,-351,-417,159903,34093,159903,36897, class:0
-1104,6919,-958,1706,1670,9871,-1104,15611, class:0
-2521,-435,1438,-818,2810,4508,-4832,6047, class:0
-11819,5899,407,293,-23048,4809,-29433,5899, class:0
-12310,5408,-84,-198,-23539,4318,-29924,5408, class:0
-802,951,-124,-300,-2720,795,-3093,2130, class:0
-23873,51325,719,540,-23727,49527,-23873,51325, class:0
-5332,237386,-5258,178417,-5328,317019,-5775,329350, class:0
-5925,5282,2663,2099,-5881,2642,-5925,5282, class:0
-4413,3732,-864,-1005,-4940,-993,-5044,5514, class:0
-2445,35725,-2226,16652,16668,49843,-2667,53291, class:1
800,-126,-530,-100,836,-151,800,267, class:0
-2033,4061,-1753,3791,-2020,7832,-2395,9463, class:0
378,587,479,317,-5494,4358,-5869,5989, class:0
-2305,-91,-421,-269,5775,-132,2685,924, class:0
-1116,-799,-1671,-1200,-5276,-1044,8072,6903, class:0
-1001,2185,-917,-1088,-6399,10379,-12346,10718, class:0
-25181,14105,-464,-567,-18499,9168,-25405,14105, class:0
2143,12227,-486,-677,2354,19934,-3605,21673, class:0
-470,13025,-341,3978,-470,29200,-555,50243, class:0
-28202,5030,-996,-1137,-32188,26620,-32416,26744, class:0
-37102,-3870,-3820,-3933,-41088,17720,-41316,17844, class:0
1214,-1644,1505,1419,1386,28192,-17647,31235, class:0
-1215,54357,-1127,25124,25224,51616,-1461,70755, class:0
3400,-93,3884,-503,3772,-457,3400,1381, class:0
-10742,6846,-5287,-718,-13167,-55,-13301,6846, class:0
-41793,15332,-12557,-12656,-20230,13932,-41793,15332, class:0
-1883,-7057,-479,-573,-4285,-8064,-4536,16078, class:0
-14542,4236,-3802,-3846,-14501,9257,-21281,19730, class:0
-1048,1391,115398,118178,68,502,-1048,1391, class:0
-631,1020,-23712,-21294,-631,1e3,-631,1020, class:0
4837,3991,3598,3017,3055,3651,-5842,26072, class:0
-6847,-5691,-23,-153,-6781,24848,-7060,26621, class:0
-2703,5282,-170,-290,-2442,-229,-2747,6101, class:0
4130,15310,2525,2399,4214,31562,92574,34974, class:0
619,8349,-368,-525,-2747,24601,85613,28013, class:0
-29636,-21495,-24697,-22678,-35235,-22457,-90317,-21495, class:0
-58903,-50762,-53964,-51945,-64502,-51724,-119584,-50762, class:0
-1296,35437,-1294,12062,-1296,40098,-11704,122412, class:0
4720,14857,-987,-1073,-13810,35876,-14114,60020, class:0
-4191,4771,-614,-727,-4349,4671,-4559,4771, class:0
52830,37780,19885,19711,-100412,36145,52830,48154, class:0
-391,1984,-355,88,146,1921,-414,1995, class:0
-123,1178,-70,693,-660,1115,-1220,1189, class:0
-9268,3164,-9174,1259,1356,1514,-9268,3164, class:0
-3379,10656,-3239,7761,7777,8925,-3379,10656, class:0
15587,-8521,-8638,-8724,106843,130550,-122714,131728, class:0
-10483,-9749,-10316,-10064,-9961,25991,-56693,73395, class:0
7405,13349,-8354,10695,10711,12186,-63978,13351, class:0
-6308,456,222,118,-9659,966,-9798,1390, class:0
-1017,20,243274,243393,-1017,20,-1017,20, class:0
-2372,24664,-2171,-2411,24530,29086,-3426,34836, class:0
187,242,20,-62,-2504,2052,-30460,7802, class:0
19634,11307,-4389,-4488,19799,10896,19634,11307, class:0
-2910,465,-2307,-1289,-2745,-478,-2910,465, class:0
-249,3473,-95,3382,3397,8176,-643,15481, class:0
-6743,440,-458,166,-8218,215,-9183,9483, class:0
-3446,16080,-954,-1033,-1044,15571,-3723,16087, class:0
5733,-2588,-736,-819,-75034,16021,-82725,61687, class:0
-5403,32441,-5226,30694,30699,31562,-5403,32441, class:0
-14556,23288,-14379,21541,21546,22409,-14556,23288, class:0
-8979,2293,-2931,1784,-8800,1933,-8979,2293, class:0
-107379,-46584,-107218,-52211,-107676,-52149,-107678,120942, class:0
-27834,70267,19835,19707,-27359,69984,-98123,181623, class:0
7235,-275,-389,-605,-31605,-426,-53362,8615, class:0
-637,4917,525,421,-2670,2293,-4050,4917, class:0
18539,9507,-18136,8564,24885,26271,-54455,181915, class:0
-121001,36032,-116509,35865,-120991,35957,-200331,36039, class:0
708,91659,746,91374,-795,405820,-1351,432054, class:1
-16013,231457,-14880,195842,-15124,235711,-16013,281e3, class:0
-83,51740,99,-43523,88,119491,-122960,121730, class:0
-1368,483,683,470,35462,4081,-1368,483, class:0
1758,1779,1785,1642,-11440,5301,-13200,5527, class:0
-3632,3255,-3023,3138,-3561,3974,-4337,4287, class:0
5404,5587,5533,5399,-80512,188714,-81616,506744, class:0
-3742,9839,-463,-843,-3673,-738,-3761,-12828, class:0
1269,3044,1302,1153,-3143,3022,-36488,12360, class:0
-216,808,-416,-503,-197,639,-216,808, class:0
-64,960,-264,-351,-45,791,-64,960, class:0
-12614,3400,-1167,96,-9945,503,-12614,3400, class:0
-11407,4607,40,-115,-8738,1710,-11407,4607, class:0
-10608,156,683,100,45969,457,41782,4550, class:0
-8858,7416,2485,2374,-21495,6417,-21990,7422, class:0
-4868,-4770,-3053,-3170,-17505,10407,-18e3,11412, class:0
-32604,-2467,-32484,-2847,-76599,-2662,-76805,81540, class:0
24468,-1631,964,857,-69388,42719,-71737,105191, class:0
-2739,444,-8742,-2695,-2375,-759,-8797,446, class:0
-2987,6254,-2932,3115,3435,5051,-2987,6256, class:0
-14348,-12,-963,106,-20265,117,-21950,40091, class:0
16426,26848,-3478,-3500,28292,26819,28287,27683, class:0
-17327,44148,-17031,-24393,-17073,44027,-94370,45887, class:0
64676,8613,8499,8439,-105587,-69487,-105747,122693, class:0
65149,9086,8972,8912,-105114,-69014,-105274,123166, class:0
75402,19339,-5566,-5578,-94861,-58761,-95021,133419, class:0
-23561,-686,-670,-809,-23501,36978,-29195,41445, class:0
658,5452,1269,1096,-6365,9042,-7203,9853, class:0
-8265,5637,-2585,-2707,-6935,5596,-9103,6872, class:0
-85,556,-67172,12818,-85,556,-85,556, class:0
-2457,-1909,-2068,6312,-2457,-2077,-2457,6574, class:0
34,699,36108,37698,34,699,34,699, class:0
-575,636,19060,21011,-498,575,-575,636, class:0
-278,933,19357,21308,-201,872,-278,933, class:0
-222,989,19413,21364,-145,928,-222,989, class:0
4132,8983,4137,4088,-8011,19717,-10388,21190, class:0
-19384,1128,-1844,-524,-18058,-2142,-19387,1392, class:0
-16532,3980,1008,590,-15206,710,-16535,4244, class:0
-3827,-717,-797,-516,-19875,-313,-20232,755, class:1
-1521,3886,-1350,-1580,-4970,14407,-5327,15660, class:0
-1262,4145,-1091,-1321,-4711,14666,-5068,15919, class:0
-893,6307,-809,841,-2549,16828,-2906,18081, class:0
-7117,-5249,-54433,-54508,-7113,-6163,-7117,-5249, class:0
-1391,837,-1873,-2619,-1300,-353,-5626,837, class:0
-9887,21680,-9803,15197,19543,20490,-9887,21680, class:0
-14382,-11461,-12774,-12949,31066,-12776,30842,35138, class:0
-2161,291,-233,263,-18795,291,-24980,53367, class:0
2096,-1691,-1631,1424,-5394,-3924,-8108,9974, class:0
-773,1041,-395,271,-449,626,-773,1041, class:0
-212,-4,-0,-121,-1861,1041,-1920,1461, class:0
-1665,117,-818,-422,-1676,32,-1781,216, class:0
-340,5622,-57,-145,-95,5363,-3558,5624, class:0
106,131,117,-110,-646,317,-1263,1219, class:0
13,1324,293,497,547,1510,-70,2412, class:0
-2139,-414,-489,-624,-2579,-3103,-2625,-3079, class:0
-377,1207,-181,60,134,1183,-377,1207, class:0
146,197,-37,54,501,-332,-1247,-1664, class:0
372,-106,-21,-85,-303,-106,-1021,-1438, class:0
-1549,-290,-638,-508,1744,-416,1642,1225, class:0
281,1078,-337,562,-557,-2008,-828,-1408, class:0
-172,-996,75,974,-145,-1596,-416,-996, class:0
660,79,-863,-657,931,-520,660,80, class:0
-4e3,-689,-515,-699,-13691,14800,-13830,15394, class:0
396,2951,-26,-214,4213,3047,3923,3417, class:0
1179,90,-1267,-1151,1438,-1004,1179,90, class:1
1615,-467,-1651,-983,-914,990,1615,1596, class:0
-5,5636,277,5234,7339,10517,-5,10706, class:0
-859,65,-65,24,-984,12,-1633,242, class:1
-658,266,-35,-84,-783,213,-1432,443, class:0
26,229,126,203,28,341,-104,1771, class:0
12453,1783,-1261,993,-11296,1460,12453,2510, class:0
-10244,8334,1326,949,1128,13884,-10301,14934, class:0
-28328,-53108,22484,22374,-28016,-53160,-28328,-53108, class:0
-10549,7963,1745,1281,1310,7491,-10568,7963, class:0
36110,1934,-14112,1843,47988,1878,36110,5155, class:0
12841,-5252,-5579,-5686,-18803,16378,54338,18716, class:0
7337,11145,-5746,-5900,-8800,10159,-9052,11145, class:0
-13426,1987,626,476,-13321,603,-13554,1998, class:0
-12648,1217,-1143,1090,-10909,5846,-19621,15315, class:0
-4042,-1126,82,-36,-3981,2378,7094,6642, class:0
-5565,-233,-187,-348,-4376,1992,-13931,2435, class:0
-3441,-2683,1188,1073,-2756,4919,-6966,8819, class:0
-5494,5021,840,691,-5398,4607,-5494,5021, class:0
-2256,31117,-1780,1747,-2178,30029,-2291,60053, class:0
-837,-1978,335,929,64,-2318,-837,-1978, class:0
2843,3691,82,-58,-9060,3716,6575,4609, class:0
51860,156064,52139,-79446,52053,154391,-114440,156796, class:0
7022,-3116,50,-1323,-9504,-5840,-33368,11291, class:0
-2026,-15849,250,214,2339,-17195,-2055,-15849, class:0
-460,1196,42516,-48596,-340,913,-460,1196, class:0
-8728,810,-5190,682,-5324,804,-16104,1326, class:0
2615,8043,3260,3209,-3626,12147,-4761,-10662, class:0
-16573,199981,-16494,50749,195231,199071,-16584,1970658, class:0
2528,3110,2717,2935,2528,3536,18025,3765, class:0
616,3175,784,2460,2490,4600,-1281,6766, class:0
-33437,17647,626,479,-42860,15949,-43129,17647, class:0
-455,32313,-55,20744,-154,30517,-455,32313, class:0
-69043,151639,9964,9889,-68926,150104,-69043,151639, class:0
-842,-20020,-546,-758,-61113,29682,-72882,30511, class:0
-4044,19824,-3394,3424,3440,12397,-16354,19824, class:0
-10541,-4697,-4586,-4762,-7920,17625,-11411,24596, class:0
14280,-12105,2727,2569,-56446,19098,-56492,19133, class:0
761,20063,-699,810,19830,20107,-1255,25240, class:0
11494,168,-6293,-3164,11628,-2886,11494,168, class:0
11528,202,-6259,-3130,11662,-2852,11528,202, class:0
-9155,24645,-8984,14760,-9643,34294,-9920,37714, class:0
-7641,26159,-7470,16274,-8129,35808,-8406,39228, class:0
50490,-26159,109,-79,84348,79059,84311,80565, class:1
-29269,41226,290,48,-29158,-141959,-29274,-136080, class:0
-20423,-3050,-3699,-3227,-39548,-3219,-40288,100768, class:0
-10698,8242,8407,7741,39545,-8606,28873,21825, class:0
-14241,66588,-9010,-9084,-14048,65764,-14241,111278, class:0
7755,19383,-778,-914,-37635,8026,-38101,19415, class:0
9192,20820,659,523,-36198,9463,-36664,20852, class:0
45068,-2527,45559,-2905,45158,75024,-46045,78400, class:0
8377,9230,-4683,-4798,8624,-20616,75677,66058, class:0
-67662,-1339,6580,-1473,-15614,11465,-68017,12168, class:0
-5028,-2949,-2983,-3114,-48535,9777,65238,11184, class:0
3646,4440,3726,4272,4287,9706,-28968,10856, class:0
-1593,14267,-1444,10084,10096,13796,-34860,15761, class:0
304,3234,448,-127,-218810,-14255,-219125,36126, class:0
-760,-629,-244,-322,-887,-3599,-17357,37542, class:0
1923,2295,2318,2064,2184,11935,-3226,15822, class:0
-3425,-1118,-48,419,-1148,42185,-3535,42672, class:0
-13689,-4239,-4177,-4319,-63379,14305,-90087,15403, class:0
-13034,-28391,-10577,-10660,-12806,-30185,-39514,65976, class:0
-10990,-26347,-8533,-8616,-10762,-28141,-37470,68020, class:0
-8889,-17627,-6549,-6679,-8875,-17766,-8889,-17627, class:0
-6621,-15359,-4281,-4411,-6607,-15498,-6621,-15359, class:0
8284,2373,-389,-463,13860,1473,8284,2373, class:0
-83997,39038,-793,-903,-5602,38650,93027,40597, class:0
-26406,3411,-480,-649,-14507,1485,-26406,3422, class:0
-25747,4070,179,10,-13848,2144,-25747,4081, class:0
-9739,20078,2220,2095,2160,18152,-9739,20089, class:0
-4379,25438,-4144,7455,7520,23512,-4379,25449, class:0
-2791,-26627,-2556,9043,9108,25100,-2791,-26627, class:0
-2719,-26555,-2484,9115,9180,25172,-2719,-26555, class:0
-4069,5568,-1478,-1632,-47825,-1598,-48404,36364, class:0
-1171,35588,-953,2055,2069,48442,-1171,50907, class:0
-6713,8275,1433,1283,-3385,6801,-15409,12432, class:0
577,946,648,3270,21419,28131,-95044,29255, class:0
-3579,724,-122,107,-3579,423,-3690,2553, class:0
-65,4238,19,3129,-65,3937,-176,6067, class:0
-2512,1947,655,392,-2512,1947,-2541,3404, class:0
-10265,-10386,880,680,-30706,14857,-500303,15814, class:0
15392,48738,-1021,-1146,32599,78162,-436998,79119, class:0
-18685,-6140,325,224,-52589,-117519,-388315,127802, class:0
4703,12704,655,476,-58614,-13608,-223794,292323, class:0
-4242,30451,-4097,-4181,-4108,47071,-5427,48244, class:0
5578,5184,-65,-268,-17130,4882,-17767,9549, class:0
-9698,183,-2794,-1804,-5455,-507,-9832,852, class:0
-41185,6038,-40795,5662,-81595,-40333,-100539,6038, class:0
-530,826,-428,-534,-13683,-424,-32627,73950, class:0
-664,1731,-90535,113650,908,1348,-664,1731, class:0
5066,86,1498,1390,-13943,-3101,5066,3209, class:0
-6391,-4371,-3112,-2216,11316,-1936,11222,7043, class:1
2436,13343,-1739,-1810,-14286,13424,-14499,14955, class:0
9359,6214,6374,6199,-10769,-8751,-28812,43344, class:0
-3662,1054,-2764,-124,-56287,-1,-62795,1190, class:1
166,80,77,-18,-11,-2704,-3629,-14542, class:1
-4014,-531,-893,-1003,-99478,331924,-101214,-358094, class:1
-1956,4430,-352,-543,-43667,4259,-76721,4518, class:1
-2026,7395,-114,73,-7287,338,-7374,-15804, class:0
-3885,-784,-1800,-1036,7739,-180,7576,1014, class:1
431,1842,514,390,-2890,1653,-3400,9059, class:0
119270,215639,119548,182635,204709,256577,119270,257074, class:0
22839,26762,32,-165,-32707,47030,-33052,-47130, class:1
106,-485,109,-45,-617,-129,-2935,1360, class:0
-5630,112,-1553,-472,-5580,-364,-5630,112, class:0
4288,9798,4377,6925,4328,9001,4288,10561, class:0
