TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
55,8940,310,7731,-1995,-14281,-2200,-14180, class:0
-507,512,-99,-9,-648,527,-1165,1999, class:0
993,3328,-32,-145,32175,4327,25260,21334, class:0
-3046,4135,-2948,3822,3401,4555,-3046,4940, class:0
2839,3598,-3485,3285,2864,4018,-3583,4403, class:0
-1124,3805,693,663,-1086,2943,-1124,3805, class:0
12980,13531,3217,2958,-6963,13531,12980,13531, class:0
-21332,309,-3928,-2109,-4195,-926,-59441,320, class:1
-2075,3685,-272,-390,-1988,16848,-2193,-12891, class:0
-328,3785,-177,339,-328,3378,-1219,-4598, class:0
-3468,-4232,-496,-625,-12032,-3244,19309,9377, class:0
-788,252,-32296,-31900,-764,183,-788,252, class:0
-3387,-488,-288,-344,-3421,1786,6252,3909, class:0
-9402,12100,7806,7680,-9345,11856,-9448,23814, class:0
-7860,-547,-228,-272,1793,-1689,-21302,6173, class:1
4061,375,186,-581,-31931,375,-41021,18567, class:0
-1344,66,-621,-530,7119,-255,6302,66, class:1
-4109,-1684,39,-93,-4095,5277,-5354,5894, class:0
-6358,-6189,-5771,-5866,-6210,7468,-26684,-29984, class:0
-1129,4117,-1100,3671,-1421,6031,-1528,10704, class:0
-2101,2627,-61,-137,-2058,475,-2126,2627, class:0
-963,1235,-19433,-19351,-887,-432,-963,1235, class:0
-850,8506,-717,-849,-753,8298,-3059,8506, class:0
-667,268,-354,233,-10404,420,-11490,849, class:0
-3877,463,215,95,-3854,152,-4499,603, class:0
1196,-4337,-153,-326,-6698,6579,-9119,6854, class:0
-30,1442,270,431,169,1396,-38,1539, class:0
482,-794,526,329,-8328,610,-8922,1087, class:0
2730,3455,925,799,826,2266,-12648,15052, class:0
14895,18031,-698,-812,18036,33130,-65265,57094, class:0
2977,-82,3037,-1242,3026,-173,2977,838, class:1
-3611,-553,-467,-593,-3738,809,-3787,-5926, class:0
166,2300,-122,1872,1910,2704,-181,2935, class:0
-11213,469,-8423,-2401,-8456,-870,-13049,469, class:1
70,943,258,579,-2517,-1075,-11358,-2274, class:1
5259,8609,690,539,22846,7492,22678,12738, class:0
-522,-176,38,-141,4419,322,3766,1894, class:0
62,1595,64,-130,-112,826,7023,4439, class:1
-2733,389,-2049,-1481,-2264,-1143,-2743,389, class:0
2552,3192,-216,203,-5442,4499,-5480,4560, class:0
-270,8218,-137,-354,-238,2628,-16880,12107, class:0
-4210,420,-1076,-270,-8764,60,-12026,933, class:0
4019,10494,4364,4601,4349,12840,4019,13969, class:0
-2028,-108,-925,-629,-1416,-399,-14229,771, class:1
-2146,-717,-409,-796,6110,3431,4464,3918, class:0
-53,-1690,-3,281,-21,1465,-159,-1690, class:0
-22822,-3322,-3728,3520,-4740,-3720,-22852,5939, class:0
-10976,8524,-3205,-3326,7106,8126,-11006,17785, class:0
-2618,-30,-2206,-190,-7616,1290,-32704,-84679, class:0
-19347,-251,-188,-283,-224,11579,41176,11985, class:0
-3211,1,-59360,-58204,-2437,-821,-3211,1, class:0
-618,1732,71,24,-429,8658,-4426,9285, class:0
-103,10429,-28,1898,1918,11227,-177,11497, class:0
-1339,1528,-1263,1481,-3734,1505,-17612,17975, class:0
583,254,624,-966,-557,-441,583,254, class:0
-5091,342,380,85,-5669,339,-5738,1871, class:0
-7088,23486,2321,2241,-6945,23180,-7165,23626, class:0
-4181,-6,57,-70,-4181,-410,-4230,-361, class:0
2450,33,-2226,-113,4647,-30,2450,37, class:0
-1333,1097,-1250,1049,-4778,1375,-4966,3066, class:0
-1259,-3778,812,771,-1157,-5026,-1259,-3778, class:0
-15625,9022,4292,4110,-5710,8780,-89902,70545, class:0
-4673,1770,-2383,256,-3172,860,-4673,1770, class:0
-561,44,-36936,-36436,-538,43,-561,44, class:0
-30315,20192,-13174,-13244,-45448,-13213,39924,29627, class:0
-6398,375,-1653,-948,55763,-730,54200,2146, class:1
13170,13568,13307,13502,13574,40012,61650,59108, class:0
-112,-37,161,22,-5294,-37,-5807,7208, class:0
-12231,1325,-1956,1044,29004,-10049,20006,1351, class:0
7850,291,347,166,7883,1122,7850,3496, class:0
-2477,1605,-2252,1470,-4422,1631,-13049,1864, class:0
-6795,2595,-6748,2461,-14915,5998,-14966,6427, class:0
-1142,26,-514,-631,-899,3499,-1898,3741, class:0
-11728,-1333,-11684,-3799,-3686,-3489,38712,23768, class:1
-10460,30,-1681,-1333,-14003,-1303,-14147,30, class:1
25,983,598,745,25,883,-47,1416, class:0
-127213,98539,-86037,-86189,-663737,-327080,-669340,98539, class:0
2933,-3985,-1600,-1663,-4012,5454,-31339,13232, class:0
266,-177,-288,231,-513,4640,-1080,6553, class:0
-6871,221,-2957,-2338,44172,-2150,43785,221, class:1
691,11100,1545,8652,691,9314,691,92052, class:0
-9314,2142,-9031,1485,1511,2599,-11168,3403, class:0
7100,803,-1369,-60,9704,761,7100,803, class:0
1288,3019,-1200,2613,-2145,2632,-2630,5426, class:0
-1728,36,-510,-428,-6528,-333,-8192,1912, class:1
-18328,3167,-7713,3059,-21959,3167,-22898,3167, class:0
19623,31170,547,397,40292,57903,-78584,66179, class:0
-19554,2364,-1335,-481,21302,-308,21156,2367, class:1
-3471,-3897,-3320,-4262,-3607,59740,-11891,62415, class:0
-11244,-232,576,-254,18852,-99,17258,1873, class:1
-40175,30026,-6119,-6158,-6131,30010,-45264,32116, class:0
-4289,3294,1444,1334,-4270,2301,-4379,3359, class:0
-598,10477,-528,-629,10470,17722,-5817,17867, class:0
96,5856,999,681,951,5856,-16620,7166, class:0
-64,1053,364,1034,-2879,1350,-3390,2117, class:0
-3730,-2511,-2515,-1024,-62020,-932,-62623,3781, class:1
-123443,-31071,6745,6605,-108548,-56360,-199236,86436, class:0
265,-6600,437,533,-14805,39525,-17563,41776, class:0
76736,6111,423,319,-106973,6111,76736,9598, class:0
-62834,141,-4358,-1661,-74588,-1485,-239019,1472, class:1
-12943,-8816,1092,693,-7899,37941,-13037,42486, class:0
-6050,18039,-2914,-2948,8589,26692,-23350,-31226, class:0
5668,15700,5698,5486,-11399,15736,-49661,29286, class:0
-7256,7579,3866,3786,-7239,6631,-7331,37976, class:0
-57273,-213,-36998,-910,-184275,-449,-199504,2262, class:1
-5836,7606,1327,1192,-5806,10630,-6072,19689, class:0
-19576,1529,-2685,-129,-16529,387,-29297,1535, class:0
-24558,-868,-3180,-2617,-101264,-2530,-115961,2149, class:1
7431,10452,7944,9809,8181,11687,-16131,12328, class:0
-47378,16551,-47121,11618,-50870,-47142,-51891,16551, class:0
-1660,-964,-1559,-1125,-1715,-1559,-17175,10117, class:0
-23277,15024,-156,-497,-36760,14805,-36821,15024, class:0
-3112,234,-1201,-1060,-9349,-920,14643,240, class:0
-8595,1017,-1400,271,-7442,542,-8595,1017, class:0
-387,845,143,383,-282,167,-387,845, class:0
-726,506,-196,44,-621,85,-726,506, class:0
17978,475,-2778,-360,18251,-250,17978,475, class:1
5660,-6124,5991,7641,5878,7861,5660,-6124, class:0
-25211,70458,7461,7365,-24961,69268,-25211,70458, class:0
-167,1501,-42,818,-120,1092,-167,1501, class:0
-640,-2065,-468,-2201,-519,5539,-8174,-13303, class:0
9594,41,-4486,-3629,21812,-3453,9594,41, class:1
-72016,-34399,-36984,-34924,-71839,-34734,-109983,-34399, class:0
-4925,1819,-4531,-472,-4740,-269,-4925,1819, class:0
-21206,20801,13105,12917,-21109,20698,-21209,22603, class:0
-9017,55,-87,-78,-8975,-41,-9138,81, class:1
-5111,-7852,-1919,-2025,5695,7989,-5132,-7852, class:0
-29108,-2484,-2406,-321,55853,-89,33238,4527, class:1
-2038,3035,518,324,-1810,2705,4885,3035, class:0
-7068,734,-150,-274,-570,4874,-7149,6174, class:0
-55678,-1481,-1460,-1504,-55594,-1496,-57967,12596, class:0
828,-790,-1128,-1287,-22066,-1123,-22621,4761, class:0
-12196,615,-2451,135,-12103,174,-12215,5350, class:0
-108,-3904,-18,1479,-108,4502,-177,-3904, class:0
-2517,-36402,-2448,36002,-2517,-41099,-2719,-36402, class:0
-811,727,93464,130748,130,204,-811,727, class:0
-20502,26796,-19381,-19551,-19462,33646,-20695,35335, class:0
4280,840,211,30,4336,832,4280,840, class:0
-25,723,-798403,-765558,-12,506,-25,723, class:0
10513,297,-8337,-193,-11076,243,10513,297, class:0
-4649,-1078,-122,-336,-17803,37228,-17879,-43794, class:0
804,5422,836,1543,5367,-65894,-17080,-65407, class:0
-227,153,39,-50,-452,285,-482,390, class:0
-8043,88766,-7983,13188,88570,92046,-8238,95527, class:0
1857,-1785,-1982,1993,-2154,12897,-5957,13337, class:0
-16673,-20,-10412,-460,146356,-359,145638,761, class:1
-158,-746,55,-231,-2298,2752,-5078,4584, class:0
-266,233,52508,71923,-240,-25,-266,233, class:0
940,2789,530,454,16168,1198,16160,10309, class:0
11028,14445,11328,12383,11242,16689,25716,24849, class:0
-2432,-172,-848,-914,14794,20341,-2518,37443, class:0
10521,-11109,10599,-11538,10676,52538,-12436,54129, class:0
-20838,388,-5274,-4670,-6876,-3676,-23168,388, class:1
96025,112464,96160,96815,112317,115517,96025,119581, class:0
-759,455,5590,5513,-714,134,-759,455, class:0
994,4155,1588,1366,1291,1564,-9783,11025, class:0
28514,-7719,7090,6977,28732,50872,53935,51304, class:0
-4800,10942,428,-681,-457,9133,-4800,10942, class:0
4563,1052,-1598,-1105,5217,-1061,4563,1095, class:1
-215,2333,344,262,-9789,7741,-10332,22986, class:0
7783,-11875,274,197,7793,16495,-41441,-11942, class:0
484,3103,599,541,-12284,-3506,-22658,-22665, class:0
-9248,1068,-3427,-2494,-15332,-2292,-23106,1068, class:1
43314,44763,43445,44681,91171,128167,43314,136543, class:0
-442,-235,202,-7,6400,765,1510,1445, class:1
-191,790,162360,167022,-190,790,-191,790, class:0
-1925,38773,-1867,13898,-2040,37745,-2148,44138, class:0
8603,3215,2803,2714,-15573,11221,-24923,11759, class:0
-535,-9725,-279,-10533,-315,-10483,-16289,-18749, class:0
-4860,231,-3577,-2256,-5373,-1400,-5976,231, class:1
-713,1248,177,-20,948,-3501,-1464,-3285, class:0
-1145,6454,-670,2823,-1843,6274,-2683,8529, class:0
-9056,480,-4966,-1815,-9754,-1637,-10594,618, class:1
1817,-479,409,339,-8206,-4357,1817,10279, class:0
-5350,17411,324,229,-4847,14408,-5350,17411, class:0
-1123,-87,-916,-132,6825,7587,-1279,10338, class:0
-3101,-529,-1567,-646,-41702,-472,-68645,2710, class:1
22393,-62971,22837,41285,22653,-63619,22393,-62971, class:0
12051,6030,2365,2182,28715,5943,12051,6030, class:0
-2871,5449,-2748,-3632,28502,18939,28102,25645, class:0
4252,-1525,-3198,-1618,-4501,9729,13226,10689, class:0
5513,7330,5620,5816,-9401,15476,-9925,28028, class:0
-27395,30,-2523,-416,-14101,-258,-36515,193, class:1
1495,844,884,753,-28533,-19851,-35056,29601, class:0
-1363,-7029,-877,-1042,-3003,1873,-3205,-7029, class:0
5786,-181487,2408,2300,-20465,55573,-20558,-181487, class:0
-37341,-30276,-32451,-30891,-37238,-30736,-37545,-30276, class:0
726,2686,-768,-914,-63074,1164,-66923,3869, class:1
-1798,7033,-1410,-1673,-19479,-18343,-36034,9226, class:0
-66,809,7,483,-66,5934,-2371,-3450, class:0
-1473,-456,1209,-851,-1485,1375,-7669,2680, class:0
-47706,59674,-47645,58518,-47706,200956,-47806,218057, class:0
754,1344,-655,-972,1236,9745,-2591,17650, class:0
-2974,-2227,2315,2156,-9738,2327,-9761,20957, class:0
376125,481297,376430,390357,376161,481262,376125,1142592, class:0
-258,-5630,-72,2176,2256,-8199,-262,-5630, class:0
-3723,-132,-3505,-1874,-69169,-1362,-97009,2421, class:1
26480,7876,4664,4465,-89061,4671,-89212,79353, class:0
-413,78,7288,8764,-413,78,-413,78, class:0
-733,108,197,-27,4461,-6856,-1162,-3528, class:0
14688,8994,15068,8902,20311,8994,14688,12322, class:0
19610,1466,1343,401,-10715,2546,19610,8957, class:0
-17556,5173,-1410,-1474,-15581,-1432,-17556,5173, class:0
7943,-6910,694,549,-59559,10975,-67505,-68613, class:0
2242,19236,-873,-901,-2403,17531,-24171,24090, class:0
-2175,20100,-2123,19524,-2330,20101,-2681,27159, class:0
4713,603,-3165,-2604,5173,-2539,4713,603, class:1
7184,-8652,7215,-8929,-71390,24265,-113530,25940, class:0
5086,-6039,-5562,5411,5372,-5657,-39637,-41638, class:0
9631,-244,-155,-353,-833,471,9631,1440, class:1
-5300,-4379,-4356,-4493,-4394,15936,-5400,16950, class:0
-7069,-893,-2366,-1341,-11830,-1275,-13256,1788, class:1
-6420,456,-716,-666,-6378,-1560,-10036,513, class:1
-505,3260,-437,1138,-639,1419,-955,4653, class:0
-3690,9659,911,755,789,6360,-3955,11548, class:0
117,2216,-111,628,2110,18180,21712,18914, class:0
2269,4738,1520,1439,16131,2677,-65588,45195, class:0
-269,3951,-81,3774,3790,4512,-5820,5110, class:0
-25151,91492,-25061,66507,48350,91373,-25151,91492, class:0
-86649,118596,-4845,-4933,-85801,116348,-86649,118596, class:0
-11015,-2353,-2879,-2992,-90552,4922,-90732,9253, class:0
-4335,483,-8287,418,-17648,455,-55095,1510, class:1
-4477,553,-1642,-1009,-36525,-909,-37823,553, class:1
-23679,61412,-23336,25980,-23513,61368,-23715,116315, class:0
-15870,-8229,-914,-1024,-111654,-9269,-111856,28174, class:0
-20222,32,-5720,-1316,-26073,-1255,-83178,503, class:1
-6370,-4453,-6253,-5393,-6348,-5079,-9780,-170345, class:1
4100,11779,-3512,-3682,305548,657882,-4575,658951, class:0
-4862,-1351,-1652,-1474,-4945,-1693,-6339,3507, class:0
-538,203,-320,170,1441,-1110,-3363,4767, class:0
-8125,216,-7791,-2968,-2920,-1775,-8231,218, class:0
-3279,24,-2875,-369,-25549,-303,-25909,188, class:1
7024,110524,7071,87541,87616,563946,-92418,566619, class:0
2385,4722,-638,-714,2485,3417,-4552,4727, class:0
17,-745,106,-3450,61,-1921,17,7839, class:0
-15812,-10740,-15048,11030,-39600,11068,-55161,11226, class:0
-15,-488,151,-97,-3052,2591,-11528,3200, class:0
-8562,133,-3063,-489,25225,-372,24589,901, class:1
-6100,299,-496,-145,470,1120,-6147,3956, class:0
-22880,-65020,8920,8866,118688,-74345,-55355,-65020, class:0
-26387,2394,-25698,2268,-20508,-18817,-26628,2394, class:0
-20593,25160,2980,2931,-20566,41030,-20665,42491, class:0
-8068,-134,-7169,-681,-18381,-238,-28024,823, class:1
-4855,39,-2358,-1617,-7098,-2797,-21966,39, class:1
-43049,7020,462,351,-18320,-1384,-63095,17116, class:0
-48371,20031,-3003,3034,-29695,17944,-121022,20036, class:0
-5390,-18,-1624,-156,-12399,-111,36310,2921, class:1
-17528,-33715,-17382,23592,-17411,-33900,-17563,-33715, class:0
5944,14,-2976,-489,9573,-395,5944,21, class:1
-9547,481,-9457,-4766,-30261,-4644,-33831,481, class:1
13333,15022,8723,8653,-183092,8664,-183583,27357, class:0
-4834,139,-4346,-540,-11476,-89,-38113,18735, class:1
-30842,4551,-1332,-1482,-30721,-1470,-30955,10088, class:0
-7132,28720,-7100,16027,-7872,28604,-8068,78617, class:0
-48958,54348,38143,38069,38089,166374,-89054,299372, class:0
-615,1767,-512,-812,-29058,-639,-29178,4054, class:1
1704,-3887,-284,-441,-14519,-3960,-18802,8106, class:0
-31568,-29061,-14300,-14495,-31502,277111,-31658,342565, class:1
-263,111,514381,642124,-263,111,-263,111, class:0
31312,31534,-36493,31404,-37745,64882,-38113,67942, class:0
-2650,7665,-2422,5801,-2707,8688,-2777,9592, class:0
-42101,61,-554,-137,-21733,-109,-42449,186, class:1
-2772,12498,189,33,-41359,12397,-41622,70583, class:0
-26923,3019,-2750,-1467,-19928,-1312,-99317,3019, class:1
-2066,751,-1735,566,-1797,694,-5318,2644, class:0
-54840,-40374,35157,34981,-259799,-54808,-262306,65465, class:0
-76692,43613,13305,13129,-281651,-76660,-284158,43613, class:0
1032,3938,184,19,-95027,80622,102095,82541, class:0
-11132,1674,-2870,-451,21461,-227,21246,1692, class:1
-810,95,480,375,-7441,-1920,-147518,5436, class:1
-7529,22598,-7453,-7570,-7500,29773,-16757,-31779, class:0
-1180,-109,76,-154,-4624,850,-4675,2283, class:0
15097,6286,6311,6231,15183,7872,15097,-51284, class:0
-272155,-228355,-229532,-228541,-272070,-228439,-272156,-228355, class:0
19683,70,-559,-64,-13030,-815,19683,817, class:1
-6600,14178,-6525,-13038,-28746,14424,-29278,16831, class:0
-15376,-12772,-12811,30537,-15234,-12772,-15405,66985, class:0
26,-1306,-1480,-3785,146,-1306,26,23884, class:0
-6098,-3336,-400,-458,-6024,-3388,-6144,17714, class:0
3245,2466,656,568,-15584,6348,-15704,8154, class:0
-58,-3875,-61,2595,-137,4132,-247,-3875, class:0
-3149,10839,-2744,3714,-2824,10884,-43891,14399, class:0
-6163,56,-5911,-3664,-24878,-3455,40002,56, class:1
3307,3521,-1535,-1575,-5200,-5849,46637,35749, class:0
-5368,1129,298,140,-4987,1106,-5753,1169, class:0
19371,73612,19474,19353,73631,89414,-65296,90234, class:0
-9524,36135,-9353,18995,-9383,36135,-9524,40750, class:0
-421,573,-132611,-132336,-402,536,-421,573, class:0
-1114,-763,-1081,-946,15672,25981,-1592,30559, class:0
52786,-3505,-6997,-4451,99821,-4437,-125264,149098, class:0
-9364,-1087,-2708,-2337,-50766,-1714,-128473,4918, class:1
4946,14966,-1302,-1400,-7682,65118,-8172,65153, class:0
-24297,-19782,19694,19540,-23975,35323,-24396,85800, class:0
-32937,70,-2981,-305,-29590,-96,54338,2737, class:1
-34539,1200,-13448,-2780,-34518,-2491,-82608,1200, class:0
-8321,-6386,-7782,4505,-8235,4890,-8711,7854, class:0
-10086,-3389,-5309,-5099,-26153,-5020,-37004,10285, class:0
-47494,1226,-8251,-1417,-47494,-1292,-74055,1230, class:1
-2905,151,-2659,-2786,-12133,-2550,11180,151, class:1
-1019,6477,-978,2609,-1022,6423,-1089,28530, class:0
-2456,-1953,-2355,2360,-3403,-2356,-3775,-12437, class:0
-6326,-2776,2624,2405,-9529,-3272,-19370,6765, class:0
-271590,10990,9589,9474,-340333,-282152,-352580,10990, class:0
6295,11013,7185,10636,6875,12034,18957,12905, class:0
2369,411,669,311,-3706,5451,-3905,6408, class:0
-43158,86,-43314,-213,-50249,-140,-116721,86, class:0
-452,2092,-119,-133,-350,1244,-859,4176, class:0
779,588,193,48,-7913,5374,-9175,8704, class:0
-1313,401,77332,80910,-1081,130,-1313,401, class:0
-9900,-367,-3378,-748,-19315,-700,-19374,2394, class:1
-48878,-5256,-13181,-8207,-48634,-8017,60071,-5256, class:0
48459,-16868,-24793,-19819,48750,-19629,48459,-16868, class:0
-36526,5054,4230,3646,-36443,3845,-36724,7976, class:0
-5987,11723,-4411,-4601,-5835,11593,-6033,13090, class:0
3215,5952,-3965,-4116,-13899,6158,-22465,6649, class:0
-285,95,-48956,-48359,-285,95,-285,95, class:0
-13026,-1126,-2853,-2181,-6829,-1220,-13327,4235, class:1
-324,736,-22,66,-274,1296,-420,1417, class:0
-279,462,-114,-267,-702,588,-1452,8383, class:0
-1799,-463,-110,-7,-1724,90,-1882,557, class:0
-171,-418,-137,45,-188,-1044,-215,-418, class:0
-20941,54249,-1766,-1836,-20717,53460,-21955,54254, class:0
-5,2857,7,764,-76,2755,-101,2857, class:0
-968,2188,-800,6238,1903,11795,-1676,34370, class:0
10980,367,-3167,-1797,-27651,-1614,10980,567, class:1
-1220,8626,-1082,5009,-1139,8473,-1220,8626, class:0
-8102,21627,-452,-506,-1303,20795,-8102,21627, class:0
-3519,11960,2544,2459,2475,11421,-3519,11960, class:0
-3670,-377,-1220,-494,-3670,-377,55269,3036, class:1
-3251,710,-3086,-233,6992,-28,6968,1225, class:1
-2662,21,-2421,-258,-239539,-2429,-239586,37, class:1
-33859,-22581,1568,1393,-26662,-22879,-54421,71635, class:0
-415,358,-175,99,-20641,115916,-415,358, class:0
-13094,2723,-16,-151,-13094,2511,-13239,3267, class:0
750,2283,1062,2262,762,15198,-56969,15393, class:0
-54720,-30780,11161,11095,-70192,29816,-79135,39841, class:0
575,8069,761,-926,54271,-44038,-117343,99154, class:0
-9645,58,-3505,-2283,-9602,-3527,-9645,58, class:1
-40421,207049,-39288,171434,-39532,211303,-40421,256592, class:0
25162,554,-7096,-4696,25173,-4580,25162,554, class:1
-7217,1772,-2267,-1846,29613,-1768,-7217,1772, class:1
-29494,4904,3716,3456,-29425,-12920,-29513,4904, class:0
14607,8961,636,509,71184,15011,66997,29765, class:0
-13460,8955,-447,-601,-12364,8474,-13460,8955, class:0
2195,12752,-190,-775,-10889,-537,-11028,16983, class:0
-448606,2374,-24908,-5373,-26824,-4843,-460005,2374, class:1
-157,330,-84987,-83036,-132,248,-157,330, class:0
834,368,-742,-629,-951,-369,834,368, class:0
-6829,2364,1627,1546,-4012,2326,-6860,2478, class:0
376,695,439,-176,-165,3667,-39290,6685, class:0
-4698,11369,-4554,8968,-4698,10950,-4873,36628, class:0
-141,1092,40,122,-71,834,-141,1092, class:0
-2855,-125864,-2067,-2126,-2687,-126307,-2855,-125864, class:0
3617,27591,3690,8545,-16750,58794,-16796,58829, class:0
-3865,681,-3808,-1579,4553,-1808,4528,681, class:1
61476,9449,-394,-592,174350,9215,158366,121078, class:1
-6487,169081,-5637,107780,273713,279301,-6487,280972, class:0
-16573,50622,-16342,36986,-16371,50505,-87588,102036, class:0
1515,1002,-1222,860,-5381,4370,-10791,8257, class:0
-52751,-1403,-3682,-539,-43219,-447,-52887,14444, class:1
-5063,7665,-960,-1070,-1014,13394,-5142,16823, class:0
-60730,5130,-3345,-3476,-60652,14557,220147,16595, class:1
6327,3705,545,427,-36095,10132,-36674,48094, class:0
6110,18699,-1169,-1235,11695,18521,-22064,19241, class:0
4445,662,4790,-2071,5065,-1871,4445,662, class:0
-2394,1,-92265,111920,-822,-382,-2394,1, class:0
1492,376,1899,232,-3218,3208,-5571,3353, class:0
2689,-449,-589,-659,-8760,7686,-33073,10565, class:0
2419,2718,2677,2596,-5919,4271,-6533,6457, class:0
-5056,162,-1433,-1107,-10190,-981,-12027,167, class:1
177317,-121526,-122619,-122399,178020,-122368,177317,-121526, class:0
-51942,41,-1467,-415,-22833,-1484,-52115,333, class:1
-7315,13397,-7280,-7312,-7291,28785,-19770,28892, class:0
397,-4976,-195,-245,-29943,2515,37533,22277, class:0
52318,83530,-3565,-3641,96909,113216,-180257,129445, class:0
-3814,-13126,-3779,-3909,72344,11249,72067,25998, class:0
-5571,-1835,585,17,-4846,699,-5612,3620, class:1
94476,97827,74517,74474,94715,97495,109667,99233, class:1
94447,97798,74488,74445,94686,97466,109638,99204, class:1
2398,12679,2655,12255,2469,44872,-5059,56729, class:0
-5420,-3868,1124,1033,1092,5369,-13256,12861, class:0
-30,1343,-194,1105,-311,4384,-443,5455, class:0
-2431,4262,283,198,-8986,3118,-9170,5324, class:0
-2480,26475,-2253,24856,24898,30649,-2480,-31503, class:0
6404,-10182,7132,6375,6404,-11049,-9026,-10182, class:0
-5071,23335,-4968,-5078,-5001,43821,-17418,45386, class:0
7958,808,-3679,-1554,18891,-1421,7958,808, class:0
4643,14470,4976,7899,4798,19928,-5364,-27209, class:0
5256,11917,5402,5609,5293,6504,5256,-13055, class:0
-3279,-88,-3104,64,19444,-145,18018,2238, class:1
67906,35709,94,37,84276,-29121,67906,67797, class:0
-2003,-222,-2283,-1936,-1925,-222,-4377,877, class:0
367,311,55,-72,-1667,1495,-2261,2203, class:0
-1296,10970,-1154,5673,-1280,9413,-2576,15274, class:0
-14630,-6845,-7777,-7182,-9308,47058,128403,66103, class:0
-15919,14161,7094,7016,7044,19898,-15975,108784, class:0
332,161,-485,-328,-8567,-506,-9519,2083, class:1
118,24,185,-1557,-3639,-1283,-4564,25, class:0
211,117,278,-1464,-3546,-1190,-4471,118, class:1
-862,134,-486,-94,-2104,-62,-8084,1867, class:1
-8695,28973,-8268,25574,-8394,25605,-8795,-138607, class:0
-2564,71,-2122,-1575,-1554,-289,-2959,73, class:0
34910,37,-12193,-2520,-149072,-2477,-245953,54653, class:1
3286,3513,4375,908,1296,3110,-12362,3513, class:0
-1140,59,-291,-258,-3844,-224,-8537,1322, class:0
-5206,1249,-4561,-2365,-5173,-1659,-5206,1249, class:0
-95352,27108,27182,27022,27087,-99412,-131714,153390, class:0
1838,124298,1908,-2226,-34056,-2222,-34524,250580, class:0
-922,-714,-471,-942,-922,3832,-13320,4994, class:0
96,-1451,169,68,137,-1600,-1133,-1451, class:0
14602,22919,-616,-683,-32971,2190,-43525,25108, class:0
-44115,13624,7587,7512,-44060,13628,-44150,-44040, class:0
-107307,9102,322,224,-18507,273,-107398,9125, class:0
-65561,25036,8986,8885,-65606,50802,-65667,139770, class:0
-1048,67,63136,70279,-954,-22,-1048,67, class:0
-82,992,62,233,263,1277,-720,1746, class:0
-38,8596,430,2531,858,2887,-38,11940, class:0
31789,-30126,6103,5941,-155978,141024,-156197,144886, class:0
-6644,15239,-5962,-6023,-6835,-6431,-7147,44162, class:0
-1090,653,-940,233,-1736,360,-1907,-8541, class:0
-13313,-7753,-7735,-7919,-9680,63988,-77443,66460, class:0
-46521,199,-2928,-2691,-46508,-1422,-59586,1119, class:1
-860,30282,-320,-454,-589,31847,-926,-33383, class:0
-5948,-6203,-865,-897,-5848,7986,-5948,-6203, class:0
-107,-2919,138,-4456,-287,-4363,-1073,-2919, class:0
-21009,17775,721,607,-121560,23757,-121694,23881, class:0
-2208,11634,-2063,-2207,12160,23622,-9793,38021, class:0
-44200,1087,-12913,755,-44107,921,-47499,3800, class:0
24277,13196,13228,13056,-69238,21865,-178021,-271713, class:0
136667,-39683,136800,-39961,-39938,351651,-386473,352584, class:0
-87782,48225,-10902,-10969,-573019,48189,-573073,175704, class:0
-1782,-189,-1606,-516,-1650,-130,-5469,77491, class:1
-44814,-28206,-28355,-28501,-44682,-28447,-48501,34459, class:0
-1762,4147,-675,-755,-1717,16511,-1788,-75153, class:0
-5013,128,-2225,-846,-2947,-286,-5810,190, class:1
-1383,4389,106,-31,2866,7814,-1883,7972, class:0
-1125,403,-559,365,-1125,403,-1125,403, class:0
-2631,1265,-2565,1017,-2613,1165,-2631,1265, class:0
936,74942,977,63476,-32091,74945,-32678,77613, class:0
-457,4502,270,224,-8247,18277,-9174,19386, class:0
-7616,9662,4632,4529,-7596,8578,-7621,10207, class:0
-19568,-17232,-2809,-2961,-47608,135225,-50582,136492, class:0
-44541,785,-20618,-1853,-93015,-20653,-93280,785, class:1
-31481,222,-2582,-1904,-24601,-1713,-31536,225, class:1
-3840,291,-2431,-1133,135969,-969,114182,24454, class:1
-2975,-30581,1390,1291,-74554,68547,-74944,95222, class:0
-1462,1776,952,780,-1406,1734,-1462,1776, class:0
-16519,4215,4239,4103,-32655,5834,-35535,7750, class:0
-555,82,-212,-79,-1139,156,-1215,497, class:0
306,259,677,967,522,-984,306,259, class:1
-668,3217,-368,1567,-563,1790,-668,3217, class:0
-4739,293,-1865,-987,117530,-699,115857,1612, class:1
-3858,68795,-3663,38005,-3888,68629,-3898,69620, class:0
9181,40440,9209,9650,9657,40274,-32253,41265, class:0
-17184,145,-3326,-434,-32242,-367,-32437,145, class:1
10563,3573,-849,-1319,10863,2450,10563,3579, class:0
-4394,4500,1217,1086,-4094,1211,-4394,4500, class:0
-22680,7742,-17714,7544,-25572,7590,-32433,7747, class:0
-2497,84,-8138,-1856,14401,-1774,14358,305, class:1
2845,1876,1608,1538,-34436,-11829,-34528,17341, class:0
-452,2184,-263,169,-11781,3886,-16318,4586, class:0
-5890,1134,-998,679,-5751,973,-6364,1717, class:0
-1992,2419,1764,1720,-4575,-19905,-4682,-19875, class:0
