TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
428,-1111,14,-78,-21182,-7287,-27965,14391, class:1
-6562,-4097,-6420,5288,5291,5851,-7061,8989, class:0
-15084,467,-14942,-3234,-3231,-2671,-15583,467, class:0
-1170,-436,502,391,448,461,-5421,2498, class:0
-242,-231,42,-52,-50,952,-9954,1318, class:1
-2608,82,-530,-188,-2437,-117,-3362,82, class:0
-875,220,-79,73,-1566,156,-1604,556, class:0
7266,1230,-6634,887,7498,1045,7266,1516, class:0
-9762,2144,6703,1786,-7836,1908,14002,2144, class:0
-9456,559,85,-25,-12710,141,-12798,1627, class:1
-1231,-540,-1092,-721,6135,7448,-2152,9803, class:0
8025,-3878,5765,5639,-12198,6638,-12403,-23101, class:0
-1454,-429,-790,-624,-21677,-2841,-21882,23090, class:0
-8535,-7099,4333,4207,-7267,4223,-8575,14347, class:0
1141,-147,-41,43,-4857,-116,-5136,18045, class:0
-9471,-8890,-8858,-9389,-9275,-9248,-38802,-59648, class:0
-3248,-1329,-1392,-1487,-3262,-1384,-62225,9784, class:0
-107,1442,-11,1844,3375,-7239,-160,-4886, class:1
-6335,435,-1300,-483,-11988,-430,15229,439, class:0
-45,2347,464,840,443,2060,-45,4512, class:0
-2407,-487,-1871,-973,-603,395,-2897,1660, class:1
-221,124,-2,81,-5943,-3e3,-6218,5288, class:0
-69,1007,55,757,-21751,14650,-28702,17285, class:1
-877,199,70,-51,-22559,13842,-29510,16477, class:1
-5940,2834,1248,973,-25706,-1770,-29456,3967, class:0
-260,1932,185,123,977,1766,-4359,4685, class:0
-4001,-527,-2298,-1043,4712,-2101,4636,3313, class:0
131,-886,1153,1056,-2753,-1187,-8995,2329, class:0
87,-382,1734,-666,-6898,-667,-7161,-382, class:0
-2601,-2112,-1042,-1198,25306,-5731,24497,17084, class:0
2,1861,27,-204,-32706,-2604,21955,17640, class:1
7284,9439,38,-98,-12491,13531,-12554,16804, class:1
-4363,17630,-4037,8093,-4300,21722,-4363,24995, class:0
453,589,-794,483,552,1148,-3060,589, class:0
-4669,11906,-4619,7325,-4671,8868,-4686,60322, class:0
-121,-7,18,-238,-207,-228,-10574,38875, class:1
2747,35521,-75,179,76178,35931,66509,49993, class:0
-687,396,-592,-53,-594,1116,-17477,6703, class:1
-6238,2896,67,-59,-6100,2896,-6238,2896, class:1
-266,-948,3,-102,-272,615,-266,1060, class:0
-6499,-2510,-6341,-2852,-6358,14072,-6614,-14760, class:0
-174,-494,-9769,-727,-99,863,-174,891, class:0
-1700,-664,-359,-470,-423,-886,-3451,7350, class:0
585,332,-134,-47,652,261,585,335, class:1
4017,6010,4366,-5423,-5363,-8851,-7007,-8680, class:0
927,4041,84,-77,-29728,2366,-67413,49433, class:1
25,20,795,-37,-3574,-1005,-5681,6645, class:1
-4399,3821,-3763,984,-3976,1594,-4399,3821, class:0
216,28811,344,16370,16400,30971,-1182,78408, class:0
-2465,1174,106,27,-1485,34,-2555,1262, class:0
101,-24,183,-97,-5798,-1345,101,3891, class:1
-160,2659,-67,-184,-8364,-10020,-9231,-9741, class:0
-850,2317,-71,-150,381,2265,-869,2399, class:0
-2905,3010,-2863,2465,-2947,30541,-3142,36670, class:0
-2895,-16,-1221,-65,-2523,-27,-3051,2021, class:0
30501,1523,74,-73,31534,1411,30501,40093, class:1
-1671,2826,-916,-1012,23445,-947,23371,10234, class:0
-624,-1898,-606,-644,-1212,-2090,-1479,-1898, class:0
107,555,-467,462,-862,505,-1899,4407, class:0
-242,5129,-185,-874,-448,2769,-4973,5909, class:0
585,-445,767,-1723,-10037,-378,-17475,-445, class:0
-9605,-3473,-5367,-4074,-9605,-5834,9617,-5785, class:0
-2039,-809,-503,1371,-10403,-1021,-13909,10697, class:0
35292,41136,3431,3357,-108062,88160,108401,90516, class:0
-48202,-43613,-45878,-45798,-51669,-45646,-52704,-43613, class:0
-6073,6508,-5107,-2273,-5497,-1312,-6073,6508, class:0
189,23510,242,1039,1071,40963,1075,46348, class:1
307,-260,110,-7,-6038,-1253,3310,2641, class:1
-10194,19564,-10010,17757,-10153,-24141,-10194,19564, class:0
53332,-56868,53655,-54037,57948,-57053,53332,-141633, class:0
-1026,1515,-846,-595,-6371,6218,-6501,6725, class:1
-430,-39,-204,-284,-3116,-276,-11502,3959, class:0
-642,9613,148,5500,-233,8029,-642,9613, class:0
-875,5285,-375,-533,4809,5965,-920,7608, class:0
3594,-3501,1066,948,1021,4091,-4411,39657, class:1
-17647,38208,-17603,24088,-18396,63561,-18755,69624, class:0
-378,4812,93,-75,-54383,-1110,-54493,7484, class:1
594,2656,640,2305,-2219,4943,-2520,18655, class:0
2004,848,-103,-132,-4440,1137,-5818,10349, class:1
157,1325,8,39,65,4798,-599,5040, class:0
-1383,-892,-97,-276,-1780,6563,-2326,6666, class:0
128240,5856,-86007,5167,128347,5673,128240,5856, class:0
5949,8374,6086,6275,6009,6784,-42407,29339, class:0
23794,23664,13087,12914,24106,35846,209787,82318, class:0
-2328,37356,-1909,-1962,-3870,-2548,-4602,38758, class:0
-69,518,-346,318,-658,1743,-1596,3341, class:0
442,-2007,938,784,-40184,-21988,-40637,38348, class:0
1912,1972,17,-39,-24,2125,-5114,33791, class:1
-31449,14132,1504,1385,-43210,-3512,-45256,33167, class:0
-32412,-2066,-2046,-2250,-2261,-2227,-32799,42050, class:0
-65,801,-101,899,377,2936,-168,4714, class:0
-18391,118040,-18087,31660,-18305,115990,-18391,118040, class:0
12228,8331,13131,6670,12268,21541,12228,25279, class:0
10289,1659,1662,1562,-41863,-11557,45917,27810, class:0
-1279,172,-3832,72,-3923,81,-4788,555, class:0
8471,-11602,-3740,-3880,-37978,-12653,-38105,-42809, class:0
-5936,1647,-203,-313,-5917,654,-6026,1712, class:0
39825,40095,27474,27356,-58706,84037,-90015,126337, class:0
-87,5342,-54,2657,2679,7305,-152,8144, class:0
-16826,162,-3662,-103,-17359,95,-17401,572, class:1
-362,2163,-161,1939,-262,3851,-3411,4004, class:1
-693,57,-274,206,-718,1315,-2122,1415, class:0
16,221,5268,32,-10354,4768,-35885,13985, class:0
-1420,4780,-1303,2744,-1351,4061,-1420,17873, class:0
-114,3247,881,882,-18,1325,-114,3247, class:0
-8984,18794,-315,-413,-8594,29770,-9686,61538, class:0
-3716,1240,-668,-774,-35290,1110,-39040,1376, class:0
-1775,871,-472,133,-1155,312,-1775,871, class:0
-814,-1021,590,401,-22231,22933,-22909,67770, class:1
9687,58952,-6503,-6612,58498,150228,-67929,153714, class:0
-432,1844,-230,-335,-25255,1880,-63517,15430, class:0
-5105,8337,2058,1923,-5075,11361,-5341,20420, class:0
-2598,1313,-1640,663,-13947,-2618,-15500,29797, class:0
-20355,-3071,-3048,-3207,-3140,-46017,-40838,-3071, class:0
-253,5515,-237,186,-253,5407,-253,5515, class:0
-1062,2316,-920,-995,1940,3793,-1281,4282, class:0
-355316,26243,-279049,26121,-355285,-148863,-394516,26243, class:0
4970,6572,5228,6248,5211,14373,-14077,16033, class:0
-12629,5914,5700,5587,34001,5793,33603,7100, class:0
-1426,33,117,-17,-29319,5474,-81823,7974, class:1
-4365,-643,-407,-821,-5271,-716,-5479,5770, class:0
-302,3054,776,780,317,1531,-302,3054, class:0
-3819,12877,3221,3069,-3655,42652,-9166,66987, class:0
-839,209,-692,-892,36398,-865,36335,22296, class:0
-1499,-9438,-64,156,-1499,222,-1499,-9438, class:0
-1790,-5476,-1493,1546,1594,-8935,-1816,-5476, class:0
-2551,6550,80,-15,8904,6362,-14114,-15644, class:1
10490,2823,-3280,2353,10585,2427,10490,3051, class:0
-2651,1373,506,1093,-1299,158,-2665,1374, class:0
-2451,5202,-43,215,-2432,5009,-2451,5202, class:0
-1430,4055,-1337,3387,-1423,10795,-1498,12427, class:1
1601,652,99,-16,-4826,7392,-4901,9024, class:1
-3036,484,89,-62,-2994,-25,-3157,484, class:1
-486,2530,129,1055,-129,1617,-486,2530, class:0
-2860,-1345,-700,-736,-2860,-1402,-2980,10459, class:0
-20300,-43381,-8114,-8183,18984,-43989,-24310,-43381, class:0
20606,10642,49,-175,22966,7939,20606,16982, class:1
-3309,19064,26,-73,-3311,20080,-3343,20345, class:1
2484,3975,-23,60,-38130,-7792,-38197,21160, class:0
-13941,5831,-89,-1609,-13694,5490,-14036,6769, class:0
-3731,1544,-184,-346,-3722,7384,-3779,8463, class:0
-13449,3510,282,198,-7239,20394,-14268,23622, class:0
-11772,22935,-10118,-10242,-11460,-10153,-11772,22935, class:0
2090,-3754,2629,2467,-98412,27097,-98772,72546, class:0
-13676,-358,-5909,-964,-13676,-652,-20835,2136, class:0
1192,9496,-1717,1743,-18920,21240,-75463,22092, class:0
6121,2329,246,99,-26877,9868,-26925,10054, class:0
-44578,-6033,-43154,-6474,55314,146934,-151078,147682, class:0
-11016,62,-1431,-122,-10747,-27,-11324,90, class:0
-391,256,-316,53396,-391,127,-391,256, class:0
-235,57,29006,48421,-212,-75,-235,57, class:0
-149,143,29092,48507,-126,11,-149,143, class:0
-15116,8198,-0,-197,40202,4298,40147,8198, class:1
-2248,6673,60,-56,-2345,5724,-2383,17819, class:1
-18812,-14853,-15335,-15039,-27163,-14926,-27380,-14853, class:0
165324,167670,165404,166384,182636,188183,165324,205285, class:0
52809,59943,52945,55994,52902,59905,52809,67440, class:0
-103,-97,17,-149,-7329,1667,-7537,2921, class:1
608,2968,-157,-354,-12055,-27543,-13066,-26950, class:0
-41066,-10429,-18355,-17816,-41031,-16303,-41169,-10429, class:0
-3165,-583,186,-814,-11622,1830,-14114,4437, class:0
-1631,9927,-1474,9223,-2003,26722,-2131,30104, class:0
-4948,1250,971,907,-9695,1093,-9735,9289, class:0
-1537,-1400,-1523,-1621,-5589,4015,-1537,22584, class:0
-5617,45173,288,185,25717,67050,-5617,-87405, class:0
920,5e3,18,-95,-11356,22826,77199,27891, class:1
-61,5103,81,-5,0,18108,-18816,21836, class:0
395,-2910,935,852,-7692,-2993,-12217,11936, class:0
-575,-61,0,-48,-1967,2976,-1946,5118, class:1
-4474,-2339,-4361,-3382,-32264,-18401,-38066,-47851, class:0
25204,10668,11047,10479,42710,10566,41211,26815, class:0
-6969,1247,5,-139,-16636,686,-18135,1255, class:1
-3177,-2147,-3113,7626,7657,8681,-5430,10314, class:0
-6690,391,-2199,-21,26985,172,25296,405, class:1
-132,-8006,24,7496,4,-9192,-153,8914, class:1
-8107,2724,215,83,-8084,2621,-8116,2776, class:0
-543,1516,-207504,-192142,-283,1390,-543,1516, class:0
-3930,-2147,848,679,-3937,2283,-3981,-7873, class:0
1853,-2454,2564,-2679,-114851,15815,-135555,16171, class:0
-113,1789,45,-148,-109355,21311,-130059,21667, class:1
-139,4378,-63,-146,-17658,3957,-17658,6225, class:0
-13008,4468,1490,1353,-15325,3001,-15955,4473, class:0
-3353,-1542,-122,107,54452,11302,54016,12689, class:0
-5658,-2336,32,-141,-35059,-10902,-73841,32895, class:1
-222,638,-4,-89,-9420,-722,9600,5851, class:0
-4963,67,102,-14,-9722,-1254,11543,6407, class:1
-8819,-46023,1,-159,81541,-46155,-21524,-46023, class:0
-4497,594,-3214,-1893,-5010,-1037,-5613,594, class:0
-22409,1082,260,87,-45961,3134,-45982,38838, class:0
-1168,-578,350,222,-3773,941,-4738,1115, class:0
-20,705,80,-21,-439,-281,-619,10676, class:1
-2840,-1,35,-64,-3999,490,-4179,7116, class:1
-54177,27236,-35660,26997,-65330,-48971,-111016,27236, class:0
-539,1605,-174,468,-383,1538,-539,1605, class:0
271,2436,-170,1606,1405,2432,-281,2755, class:0
-61378,-2891,-5502,-4861,-49214,-3713,-62567,-2891, class:0
-15477,6234,-2973,-3145,-15477,4467,26093,27446, class:0
20709,17186,182,102,-45035,49961,-232560,55828, class:0
-4463,-383,-468,-611,-4421,-546,-4463,8204, class:0
-10037,30986,-3084,-3198,-143189,-137648,-158004,488298, class:0
6532,2480,2535,2398,-11429,2493,-11525,24946, class:0
-513,-190,-174,-463,-17543,2274,-32349,5754, class:0
74617,-26814,-35537,-27202,74755,46974,74617,49184, class:0
40530,-123231,40609,80554,40592,-123758,-46081,-123231, class:0
41809,443397,42061,417828,430096,447268,41809,465986, class:0
-60158,9735,5983,5903,-217943,9449,-230433,10038, class:0
-13,5053,418,2749,206,7994,-13,8382, class:0
-346054,-342310,-345790,-343598,-345944,-343013,-346054,-342310, class:0
-13059,47647,-12779,18790,-12811,66334,-13132,98567, class:0
-20281,44802,-9296,-9414,-20285,45770,-20703,48470, class:0
-1010,99,30,-41,2947,564,2644,2451, class:0
-8752,1904,1964,1754,7265,12588,16225,15882, class:0
-198,-113,-16,166,-2530,5949,-2689,6050, class:0
-2658,-666,-640,-776,-14325,1977,-14589,2282, class:0
-4694,7555,1714,1639,-22413,3691,-24626,7557, class:0
-60054,377254,-54976,-55187,-190687,486472,-191213,494096, class:0
10149,12059,10366,11497,10360,14229,10149,12083, class:0
-1108,-1248,-1037,-1147,-1895,2412,-2001,3690, class:0
-15671,-36218,3208,3064,-15614,-37498,-15671,-36218, class:0
200689,626705,201343,201265,201189,835903,-493169,843857, class:1
200726,626742,201380,201302,201226,835940,-493132,843894, class:1
-15419,32933,-3610,-3701,-15421,20995,-15907,40405, class:0
-4577,-2967,-2133,-3239,-3214,5981,-7734,7073, class:0
-595,91,20,-80,8619,27,7307,2693, class:1
4157,785,28,-94,13371,4676,12059,7445, class:1
-404,-72,14,-135,13664,12278,-36018,15625, class:1
-4064,1220,1362,1217,-3720,40436,-27078,40816, class:0
-1274,621,184957,223085,-1009,-212,-1274,621, class:0
524,653,-3458,530,581,23924,-3707,24156, class:0
-755,2913,-701,2586,7214,18150,-1098,28586, class:0
16,-1419,46,-37,-32914,2579,-41263,10688, class:1
-17402,7171,-462,-627,-28270,35456,-28306,39852, class:0
-7758,16815,-7555,9017,-18626,45100,-18662,49496, class:0
5741,5598,5229,5220,-16242,5227,-44516,-43794, class:0
18439,10841,10929,10818,-65049,34935,-126883,40820, class:0
34659,42252,8502,8453,39294,41426,-95633,73921, class:0
-2,80206,124,39242,150,76727,-134,84614, class:1
-20569,8499,599,468,219568,48841,219367,52917, class:0
1451,975,260,177,-2091,2860,-2237,11566, class:0
2,14,67,-97,-2218,-499,-9924,10704, class:1
-401,4729,-122,-224,-1330,1523,-1822,13882, class:0
-375,366,-157,333,1604,-947,-3200,4930, class:0
-1728,663,-1324,534,-23998,714,-24358,1739, class:0
-972,-354,-766,677,-2315,314,-2522,1085, class:0
-2318,-2093,508,394,-9064,-2294,-9378,5484, class:0
10590,14193,31,-91,-11013,13475,-11079,14373, class:1
-308,1818,288,876,-110,273,-361,1818, class:1
6425,-13561,999,2777,-27642,-26329,-27778,31207, class:1
-1953,17760,326,300,-39845,-19318,-48317,72985, class:0
-2739,15516,104,-52,77,8326,-3683,20480, class:1
-2922,892,12,-158,-2858,416,-3933,3911, class:1
-2184,1630,23,-91,-2120,-264,-3195,4649, class:1
-300,17137,82,-52,59,16863,-42329,32184, class:1
-26802,6653,-17630,6430,-25989,46103,-26882,52561, class:0
-2512,13250,-1792,-1847,-11796,-11482,-12192,22079, class:0
-236,-235722,-127,-236571,-594,-236491,-1451,-235722, class:0
-33612,5543,172,-43,-19080,4774,-33970,5543, class:1
-5003,1504,1378,1172,-83947,49903,-84022,51333, class:0
-38057,2331,1077,818,108511,-2343,108325,24344, class:0
-553,-971,326,214,-3304,7363,-3432,8301, class:0
1485,-565,-686,-786,-13939,2243,-16987,11792, class:1
44210,40337,24132,24058,24078,152363,-103065,285361, class:0
-5553,-512,-552,-738,-5553,-15460,-7392,-13598, class:0
-4690,-634,-592,-730,-4604,5955,-8887,18021, class:0
9124,20001,1398,1288,-88114,26889,-88368,29453, class:0
10636,14831,10915,14751,17631,36247,-61758,40578, class:0
34186,39952,20546,20487,20520,135047,-81058,138300, class:1
-13122,17404,-12954,16502,45011,127203,-67204,209920, class:1
-22224,-14927,-19406,-17706,-194134,-17554,-195186,-14927, class:0
-22409,-15112,-19591,-17891,-194319,-17739,-195371,-15112, class:0
36005,37123,36042,35983,-168036,36955,-170543,157228, class:0
34184,81132,517,390,94275,83302,94163,84767, class:0
-4869,7583,-4014,-4258,-28661,10337,-28950,25537, class:0
27,136,437,-10,349,13092,21660,23563, class:1
2098,-17335,2173,-4340,-20048,-17394,-20580,25529, class:0
-19819,959,996,895,-41965,1205,42403,3612, class:0
-33505,-473,404,332,45300,416,45300,12856, class:0
14819,-13864,290,105,-14340,17737,-49776,22616, class:0
-8993,9436,-8326,8132,8143,8136,-8993,9436, class:0
355,-42,32,-96,-1018,-1710,63862,23916, class:1
-12233,-20752,4384,4204,-11689,-21324,-12233,-20752, class:0
-467,74,-261,-131,-8055,18,-10772,486, class:0
-292,1006,150,-18,-1022,4763,-1353,5320, class:1
-6,6827,55,625,6732,9303,-20322,31975, class:0
-1063,-154,-30129,-700,-620,159,-83086,295, class:0
12032,12682,-1462,-1503,8491,1781,-14428,56814, class:0
-4600,7677,-4353,6182,-4442,9342,-4600,12586, class:0
-53,4796,54,2326,4785,6639,-141,34878, class:1
-689,4864,-50358,-38454,173,1534,-689,4864, class:0
-3534,1560,1112,1007,1027,21356,-4482,24273, class:1
-5116,38284,-4916,16320,-4968,61373,-7539,67433, class:0
-1871,6854,16687,16763,-1561,-644,-1871,6854, class:0
5557,6835,15,-33,-58136,19956,-91780,22221, class:1
-2992,-1782,-2828,-2050,-13129,9970,-13792,10479, class:0
-40774,132757,-40075,114784,-40774,146549,-41004,155516, class:0
7736,4985,7968,4871,17688,19837,-11819,23665, class:0
-57,-2454,52,-83,-61089,9120,-92965,11074, class:1
-1272,2694,-829,-984,-966,5418,-32842,-34663, class:0
-36244,-46647,-36121,39589,-47082,71868,-81755,75826, class:0
-831,-11234,-708,-10654,-11669,107281,-46342,111239, class:0
-13194,41,-6727,-141,-13194,63353,-13194,41, class:0
6639,10977,7003,6764,10392,11093,6954,-12023, class:0
1669,1195,1852,888,-24435,938,-24470,33152, class:0
1533,-197,-316,-477,-9142,2867,6055,4511, class:0
-1269,176,73,-88,-8753,3256,6444,4900, class:1
-15134,2435,-8102,-6691,-18051,-6641,-28670,2435, class:0
-7589,864,-557,-682,-10506,904,-21125,9980, class:0
-6953,7378,-6819,3303,3346,6372,-6953,7378, class:0
-9185,1401,318,188,-19259,1370,-19500,4794, class:0
123,5,21,106,257,-0,-16618,3988, class:1
-7506,-145,-395,-614,2290,3627,-20391,10479, class:0
2804,462,-128,-259,-18164,462,-19247,15957, class:0
-2504,-25863,-2112,-26230,93528,-25971,-243058,330621, class:0
7019,21764,7299,19168,19204,84736,7019,88543, class:0
-364,51,-16392,-15795,-271,40,-364,51, class:0
-9697,7099,341,-122,-60,6638,-9733,9530, class:1
812,365,962,-528,856,-233,812,365, class:0
2233,-1722,2265,-1863,3341,4516,-20666,4676, class:0
-164,3527,-110,390,-161,3523,-164,3527, class:0
-3654,37,-140,9,-3651,33,-3654,37, class:0
839,49,928,-174,-2399,49,839,49, class:0
-1065,1455,5968,6611,-849,1076,-1065,1455, class:1
-835,-316,-639,-548,14811,2505,14727,2646, class:0
-1911,3257,904,659,-1838,2121,-1947,3257, class:0
-4323,70867,-4011,-5087,-4099,70078,-5337,70872, class:0
4799,253,321,122,-6372,2752,10328,8461, class:0
-23838,-16310,-17805,-17432,-39562,-17217,-39734,-16310, class:0
-6383,2587,39,-9,-6012,2194,-6391,3704, class:0
-587,991,309793,315786,-476,-150,-587,991, class:0
-850,1400,-192,1081,-3275,9837,-3409,16738, class:0
-7231,12284,-96,-238,-7136,8982,-7231,12284, class:0
-2697,1010,300,302,-2392,441,-2773,3334, class:1
-3054,10981,-2914,8086,8102,9250,-3054,10981, class:0
-6692,530,-3094,-1459,26458,280482,-7725,283797, class:0
3668,18878,2360,2249,3808,21620,-167806,48691, class:0
-6578,-599,-6426,-1035,-37858,-850,-209472,7025, class:0
-17986,11605,9276,9110,9199,19142,39428,40493, class:0
-128545,-41208,-48855,-45478,-126873,-48880,-128545,-41208, class:0
-4954,1014,1066,997,-4843,-1410,-6769,13139, class:0
-9786,464,-2459,122,-9267,313,-9786,471, class:0
-102,385,-84932,-82981,-77,303,-102,385, class:1
-286,63,59,2010,-329,63,-286,63, class:0
1178,30,153,-30,-3866,-5379,-5795,6434, class:1
-118,2913,-67,498,-118,2465,-284,2913, class:0
-1907,-920,5,-110,3919,2815,3853,3140, class:0
1362,3808,118,-25,-8721,8397,-9206,8722, class:0
-472,296,20,-20,-4488,-7212,-4973,-6893, class:1
-1248,7945,-1221,1562,1569,7907,-1279,8059, class:0
-23763,-48543,-23353,26939,-23451,-48595,-23763,-48543, class:0
-1730,25468,-1560,14437,-1643,24116,-1730,25486, class:0
-7111,3404,-777,-926,-7015,2990,-7111,3404, class:0
-8770,17204,-7950,9193,-8530,15509,-8770,17204, class:0
-57,1817,125,522,98,1441,-57,1817, class:0
-1661,3399,-1109,1211,-1473,2085,-1915,5707, class:0
-101008,68036,-40989,-41469,-101010,65738,-101044,89617, class:0
-7409,3767,-348,-421,-7390,8247,-7460,9593, class:0
-9074,13469,120,30,-9071,12889,-28767,14072, class:0
-5412,-2320,-5358,-2602,-5412,-2454,-5458,7385, class:0
17,74071,306,13294,73878,132190,-79523,133597, class:0
-15883,4811,28,-91,26670,4667,26575,5344, class:0
-23750,14032,13719,13650,-14218,27478,-23886,43445, class:0
11426,643,663,572,17002,-1453,11426,5515, class:0
-15,11030,93,8235,51,22169,-46,29137, class:1
-4074,-1638,-2521,-1840,-4074,-1671,-11275,3452, class:0
-1410,2833,-1301,2497,-1559,-10448,-1559,-3333, class:0
531,6065,553,1691,-10543,11721,-10653,12210, class:1
1571,-51,16,-125,-16734,24527,-29777,-31634, class:1
-2204,-993,-2151,-1472,10707,11708,-2233,12452, class:0
1425,2499,1966,1810,1812,4027,-8624,5208, class:0
-3838,1172,-2278,230,-3838,1172,-3838,1172, class:0
3504,-409,3883,-4308,3763,-4025,3504,-409, class:0
4253,31203,4324,27185,30801,31203,-19599,101326, class:0
1950,4312,1965,2331,2236,4279,-7495,4462, class:0
-2076,15127,-1723,4027,-1943,45834,-2113,47414, class:0
39052,29984,6663,6474,-51132,29984,-89325,57772, class:0
-21056,-28,234,-56,-20930,49428,-22736,-59358, class:1
-404,44140,-125,27130,27043,44134,-404,44149, class:0
-17780,-7407,-11300,-10717,-10684,-9950,-39640,-31906, class:0
318,-767,90,93,-860,117,-8092,5278, class:1
-24499,-1002,-17745,-1398,-243908,40427,-284660,53156, class:1
-955,509,506,340,-1829,2352,-8448,2527, class:0
18913,24693,11378,-3510,-24518,23467,-24518,24808, class:0
104,894,688,638,950,-4152,19625,19789, class:0
-7879,18747,3789,3704,3704,20951,-20337,27953, class:0
-154,-1784,312,184,-21614,1280,-21703,3103, class:0
-25469,-24356,149357,168888,-25402,-24449,-25469,-24356, class:0
-381,2247,-112,686,6733,7443,-1033,9049, class:0
-2018,3027,505,434,448,3606,-2177,4501, class:0
-45,-45,54,-134,-128,90,-122150,14884, class:1
-1123,-5170,120,-78,-56,161019,-16201,162252, class:1
118,4601,39,-75,19938,4284,19832,6713, class:1
-631,7926,-602,2697,2724,20883,-645,21937, class:0
-1990,-48,-692,-590,-860,-442,-2102,3168, class:1
-625,10455,-398,-555,-531,42805,-1579,44080, class:0
-106,4928,68,2774,63,7338,-889,10713, class:1
-206366,-130953,-133982,-133547,-328320,-133991,334579,-130953, class:0
-6623,2767,-1017,-1090,8774,3267,8536,3984, class:0
-13506,205,-1014,-47,-13456,14,-13568,7724, class:1
-183,8885,37209,41824,-170,768,-183,8885, class:0
-38795,-20577,4833,4737,-38036,28047,-38829,30416, class:0
1507,646,341,225,259,5489,-3796,8917, class:0
1252,1639,996,858,-2835,910,-2912,3438, class:0
-9603,10463,6827,6724,6729,10390,-9618,47746, class:0
-5986,3931,155,-26,-15018,3743,-15509,33329, class:1
-27033,38028,-26589,-26665,150649,383864,-147489,389458, class:0
-1456,1355,-1020,-1096,-35008,-1061,-35026,1398, class:0
-2231,618,411,227,-2027,447,-2501,2204, class:0
9433,-3923,-16728,-6256,9457,-5673,9433,9532, class:0
-4630,840,-119,-293,-4630,43,-4658,1603, class:1
30650,33697,30988,32319,33707,34819,30650,40097, class:0
-49269,1154,-17021,631,-67235,936,-68874,2208, class:0
-47157,19975,-2724,-2747,-46824,17391,-47157,19975, class:0
-31600,35532,8378,8244,-31267,32948,-31600,35532, class:0
-932,1888,453,454,-909,62,-932,1888, class:0
84627,-4290,-6789,-5058,84697,-4588,84627,6769, class:1
-6878,11696,-258,-386,-379,-363,-7944,18585, class:0
99,4854,-13,4422,4449,8652,-146,12472, class:0
-4059,1824,-1087,-1343,-3739,1747,-4090,1825, class:0
-2011,576,71739,78882,-1973,360,-2011,576, class:0
-5045,-16716,901,41,56,-18306,-5045,-16716, class:0
-17939,7497,833,730,-54605,5829,-57535,15982, class:0
-158,1162,-11208,-8421,61,1077,-158,1162, class:0
-18670,-3169,-18469,-3910,30165,51048,-19059,51544, class:0
-1848,1639,113,7,-3591,1729,2475,2289, class:0
-12797,642,-707,428,-12797,625,-13254,3256, class:0
-80827,342864,-79990,89618,-80795,340942,-80895,358769, class:0
-22334,13015,687,609,-38812,12272,-39289,13017, class:0
-1991,-1267,-1578,-1813,-1607,24029,-4395,26274, class:0
-3880,14678,3080,2926,3014,14534,-4782,21247, class:0
-20474,-1916,-2064,1268,-13580,-2060,-21376,4653, class:0
110,-1349,573,469,-9377,9724,-9541,10008, class:0
535,2937,483,370,466,2740,-699,7686, class:0
-9302,185,-5528,-1216,-1639,133,-15571,4474, class:1
-14104,41367,-13707,16453,-13994,40061,-14469,49289, class:0
-622,838,-347,597,-404,742,-622,838, class:0
-539,921,-264,680,-321,825,-539,921, class:0
-184,3712,-118,3464,-166,3612,-184,3712, class:0
-2480,1285,-904,684,-1288,-1046,-2480,1285, class:0
-84171,193,122,-263,-94566,254,-96870,22253, class:0
32847,-29631,27879,27842,-31410,49520,-51325,51273, class:0
-19759,16673,241,86,63275,161,63007,30618, class:0
-1437,22953,-1326,13013,17562,38722,-1437,38811, class:0
1344,1289,-1016,-1167,1258,1314,-4876,12032, class:0
12865,14422,12492,12448,-38160,119772,-38767,121062, class:0
-2436,-2339,-2373,-2367,5547,10601,73002,20297, class:0
-37,972,-198,506,-249,1046,-325,1387, class:0
-5946,46,147,-17,-5936,151,-30354,12895, class:1
-17592,25369,-1810,-1951,-17566,23985,-17592,25369, class:0
-916,1268,-269,777,-893,-270,-916,1268, class:0
-1544,640,-897,149,-1521,-898,-1544,640, class:0
-1630,554,-983,63,-1607,-984,-1630,554, class:0
33282,-17059,-1024,-1160,33525,19791,33282,21197, class:0
-406,1169,1063,1092,761,1169,-406,2040, class:0
-8152,2408,332,121,-8133,-16677,-16797,2408, class:0
-4944,15512,99,69,818,-1383,-5063,16018, class:0
-15523,173,-1212,-839,-15468,-760,-34970,7173, class:0
-30006,455,-157,-346,-326492,-3561,-359575,942, class:1
-12766,4563,9,-109,-27824,4051,-28019,4563, class:1
-21293,114,-1443,-47,-20262,78,-45189,4965, class:1
-8546,-112,-5580,-260,-8539,149,-8546,894, class:1
-412,550,151552,155987,-412,550,-412,550, class:0
3559,-18612,1471,1301,1329,1475,-17513,-18612, class:0
-561,-378,-291,195,-2834,560,-3304,1804, class:0
-7618,-37128,-7133,-38051,-7391,-37795,-7618,-37128, class:0
-5499,-3866,-4863,-4200,-5313,-4196,-5617,13951, class:0
-603,778,71,11,54,1826,-1326,1886, class:0
-3314,2317,2008,1940,52786,14267,52776,16807, class:1
135360,144894,135392,138964,140792,144421,135360,145174, class:0
-4676,401,-973,213,-4633,-974,-4693,401, class:0
