TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-3354,603,599,506,-3354,-3193,-3354,6354, class:0
-1201,428,-102,152,-383,-54,-9388,463, class:0
3306,-2553,-3113,-2859,3451,-2662,-4191,-2553, class:0
8998,7578,-3840,-3980,-12940,15704,-15967,7578, class:0
-6843,-5920,2366,2226,-6734,21910,-9761,13784, class:0
429,491,532,425,-16814,6779,-23513,13052, class:0
-6065,8200,1746,1675,-4582,8159,-6485,10912, class:0
-2559,179,-324,-73,-3929,-40,-4107,2166, class:0
-1200,686,745,657,-6784,-2110,-12581,1626, class:0
1626,-6351,2192,5321,2102,-6516,-4427,-6351, class:0
-1187,-1424,-1083,2169,2005,-2469,-1187,1866, class:0
-35,1284,239,397,-27,3013,-92,3837, class:0
-11208,2003,2104,1957,-11161,6933,-57366,-59249, class:0
-8861,-8459,-8458,-8612,-8562,15928,96931,23026, class:0
-8926,3110,-6359,1740,-6535,2789,24220,4472, class:0
-142626,959,-9790,-7345,-142612,-3638,-171618,959, class:1
-3916,2172,899,709,-1641,2226,-4618,2585, class:0
-4580,1508,235,45,-2305,1562,-5282,1921, class:0
-30763,11077,20161,9468,20104,9767,-134984,36762, class:0
6467,8607,-1499,-1624,-26083,33323,-26149,39856, class:0
-35696,7678,2759,1737,-33643,3004,-35696,7678, class:0
5885,4036,3535,3414,-39679,-4324,32740,20793, class:0
820,996,-632,-785,13997,1366,13810,4636, class:0
1772,2650,1858,2178,-2133,7320,-2353,8027, class:0
-1868,-85,27,-109,-28325,6925,-28340,8128, class:0
3891,15730,3947,7149,7149,26611,-42020,30353, class:0
20937,30529,-130585,-118877,21111,23120,20937,30529, class:0
-82,-177,264,179,-6054,-1437,175,1573, class:0
1639,6851,1902,1760,3647,8956,-3452,10064, class:0
912,-952,657,581,-2047,2115,2488,2584, class:0
-1842,40487,-1808,6657,-1810,39931,-53774,44882, class:0
-6154,2538,-5689,2450,31665,58930,-47855,-74926, class:0
-69,-7399,2,9695,-91,9924,-103,-7399, class:1
-5246,3128,-4945,-414,-318,134,-6228,3128, class:1
-261,2059,2098,1957,5347,2541,3346,3288, class:0
-3109,3713,2834,2802,3733,7205,-14295,17688, class:0
-3767,1296,837,725,-28574,23420,-34955,75267, class:0
2640,-7482,3580,2632,22675,14642,-43733,66489, class:0
-817,799,750,635,-4288,-1381,-4865,-5252, class:0
-1667,1075,949,808,-1663,953,-1703,1555, class:0
-21298,9985,175,-70,-19172,9569,-21298,9985, class:0
945,-3282,2134,1366,1421,4473,-4795,-3282, class:0
-1410,204,170,41,55,49,-1511,1813, class:0
-1356,1218,575,478,491,851,-2083,8286, class:0
2364,-1283,1637,1466,-6965,-1756,-8320,-8643, class:0
-23396,-16827,-23036,-17290,-27983,-17108,-28054,-16827, class:0
1044,2784,1808,1644,-6638,1774,-14711,5852, class:0
-170,307,-119,172,242,760,-1205,1202, class:0
-3861,4384,-3775,-1796,-8196,74,-10997,10402, class:0
-14392,-149,-6584,-2211,-2065,-581,-14599,-149, class:1
-9764,-606,-6974,-952,-7007,579,-11600,1918, class:1
-4236,-978,-3967,-2711,-6941,-1252,-6958,1851, class:1
-938,1915,-845,886,-877,1836,-15436,-31339, class:0
856,4063,691,559,-2424,3545,-2460,5813, class:0
-2847,1133,-2778,645,-2806,798,-4901,1655, class:0
-1580,498,-661,-193,6819,-0,5431,498, class:1
-120,1253,10,-97,-6041,2785,-6130,3283, class:1
-6254,2738,2819,2668,-6170,4032,-8921,4467, class:0
-1686,626,-174,-248,2987,1518,-1686,2780, class:0
-2541,631,-1022,-939,3723,-1042,3661,1110, class:1
2082,-53,-1366,-499,2619,-293,2082,657, class:1
-16962,-15936,29416,36236,-16865,-15936,-16962,-15936, class:0
-3706,262,370,233,-3824,1011,35840,33756, class:0
-6647,-1118,-80,202,-6588,-1118,-6747,4859, class:0
-891,3489,-842,-1340,11656,4883,11334,6972, class:0
2332,1650,1548,1488,-9112,2214,-15206,4138, class:0
924,-263,1014,-343,-6875,1041,-20176,9808, class:0
-15087,4413,3106,2980,2995,4015,-15117,13674, class:0
-1119,-98,-280,-196,-1750,150,-3023,178, class:0
29388,-6831,-9467,-8742,-23644,10359,29388,10429, class:0
-2103,246,-1391,173,-9727,-1442,-2192,265, class:0
-20882,799,-5821,-4545,-9407,799,-20946,908, class:0
-301,3308,-19,1545,-285,2758,-334,-3961, class:0
-125063,-119976,-124189,-121056,-124777,-120077,-125064,-119976, class:0
-90,-1403,169,380,-362,10287,-6615,32020, class:1
-2156,1078,121,360,-2373,540,-2755,1686, class:0
-3241,-5388,268,-87,-4818,-5444,-5257,-5388, class:0
-8020,-763,-7166,-1041,-7262,1207,8438,17443, class:0
-2705,-140,-2622,-323,-6150,3,-6338,1694, class:0
204,1229,136,77,204,3429,-4664,3686, class:0
545,7287,2322,2796,2301,8086,-7080,9492, class:0
19897,1762,-3079,1268,-27629,1303,19897,1818, class:0
-2242,7401,1057,874,-21407,6237,-21481,-27506, class:0
-2540,175,-428,-342,-6204,-229,-6452,585, class:1
-2133,7653,-1709,-1869,-1798,7640,-2344,-17782, class:0
14637,-638,-639,-756,-65704,-63013,-150314,112064, class:0
6816,18124,7032,17999,-30962,55786,-35207,57829, class:0
4834,9693,4971,5674,4855,-90071,-45541,9694, class:0
36246,-34205,1106,997,-41161,-14652,-41582,-56950, class:0
-24,-788,236,2006,-13531,-13525,-24587,-38468, class:0
-12739,-34454,-12606,17804,42499,-37125,-13100,-34454, class:0
-100,317,71,158,-10369,28,-6666,1221, class:0
-1862,3185,-1564,-1674,-15436,3913,-15788,3999, class:0
-1633,-1033,-1175,-1416,-1642,5727,-1665,10148, class:0
-528,578,189,62,-32877,422,28645,1676, class:0
-716,22,-28,-126,-1094,2490,-10909,2770, class:0
1232,3851,1110,1049,2134,63841,-73061,76475, class:0
8613,-1216,775,629,-7139,-3884,-35787,4721, class:0
-10457,13865,990,842,-8840,13865,-10473,16998, class:0
-11867,-10321,-1223,-181,23405,20483,23339,22393, class:1
-592,4064,178063,-113423,-436,1141,-592,4064, class:0
-1274,-189,-597,-655,-6715,-588,-7687,10283, class:1
-394,330,337,68,-11928,326,-12900,5070, class:0
-4964,20755,-4754,20057,20168,23392,-4964,-28273, class:0
-6493,880,-2024,-908,-16712,-766,-16840,889, class:1
-452,6554,-93,6393,-130,6944,-595,8024, class:0
-1020,797,-546,373,-27188,567,-82190,4119, class:0
-102714,669,-1651,257,-32717,424,-140441,3722, class:0
-2697,1028,-2108,856,882,1607,-5602,1618, class:0
128695,64983,-42668,-42764,128857,65044,128695,68515, class:0
-5302,12747,-5069,11443,-5144,26268,-6134,29752, class:0
-70243,1642,-3087,-2844,-70149,-1500,-70352,1642, class:1
-1431,1112,-176,-285,-1075,1112,-3877,2297, class:0
-691,1894,901,825,-9314,1765,-9343,1900, class:0
7188,1058,-1356,209,7821,670,7188,1058, class:0
-119876,16555,-19360,13954,-119790,14505,-119876,16555, class:0
16917,19302,17117,18361,16917,19302,16917,19302, class:0
-15054,12189,-14169,10528,-15035,25399,-15054,29137, class:0
4833,5277,342,57,-8887,5241,29733,13648, class:0
-11540,-3887,-885,-987,14362,-5331,14220,-3887, class:0
761,-2733,875,2401,-22313,-2873,-22642,2866, class:0
-47310,-15154,-20745,-15331,-60977,-20757,-73626,17015, class:0
-540,29,-4,-81,-1586,1009,-3418,4477, class:1
-33879,16994,2289,2167,-38539,16828,-40238,17934, class:0
14955,41813,1212,872,-40127,20986,-84187,42739, class:0
-209,140,-64,38,-1753,799,1540,1231, class:0
-78,-346,-43,-161,-843,1553,-1250,1739, class:0
-2138,-205,-207,-289,-2665,6141,-15954,8012, class:0
198931,146723,25080,25e3,312326,146298,287266,231882, class:0
-3182,1720,1539,1380,-3144,4018,-3441,22994, class:0
696,-5,-123,-385,-7828,724,-7907,-17145, class:1
-3461,3631,-2489,-2675,3454,15709,-3655,15937, class:0
-13366,651,-5181,-788,36561,-635,32831,651, class:1
-11478,3317,3395,3238,-60642,31088,34837,34574, class:0
1273,2004,95,-26,-55157,-19579,-55718,26583, class:0
-7189,1254,832,738,-7105,30072,-7198,40495, class:0
-897,6135,-392,1397,-764,4574,-897,6135, class:0
-20597,508,-3706,-1150,-17550,-634,-30318,514, class:0
-850,10211,-415,2122,2197,19113,-10571,20261, class:0
-2868,26,-2479,-312,-2840,-40,-2868,26, class:0
-9051,11,144,-128,-114,21858,-9761,24264, class:1
-15183,1705,-3794,526,-13829,1418,-15183,1705, class:0
-3519,516,-58,-433,-17281,-358,-17347,3803, class:0
13124,85737,13249,-30582,-30363,269238,-79317,160538, class:1
1800,-1140,113,-66,-9588,70800,-32144,74400, class:1
-646,4174,-449,2769,-583,3002,-646,4174, class:0
-38391,18956,264,163,-6277,15264,-38391,18956, class:0
-2913,1997,-2261,77,-2650,1264,-2913,1997, class:0
-28935,-195,-2865,-2531,-33689,-2520,-154035,940, class:1
-14912,2776,-128,-283,-20626,2602,-21816,2776, class:0
-9055,17,-125,-116,-9013,-79,-9176,43, class:1
-34151,6669,-4941,-4982,-23781,6173,-75346,12927, class:0
-1204,3869,53,-44,-976,3539,5719,3869, class:1
1127,-2040,-85,-198,-31127,2905,-31704,4719, class:0
-1763,1637,189,76,-1692,1383,-1763,1637, class:0
-380,938,-3567,-3326,-303,689,-380,938, class:0
-9414,-483,-1987,-1091,-2112,-819,-10163,12947, class:0
-1333,-1048,-1280,-1377,-6257,-1199,-6368,-7588, class:0
1260,16,-265,-407,-385,-297,-10019,6012, class:1
-16359,16140,2420,2349,28464,13437,26104,22480, class:0
-2144,1248,-514190,-498099,-1754,-783,-2144,1248, class:0
11855,13051,12059,12635,12012,16341,-17641,17685, class:0
-7964,68,-3223,-1246,-6663,-1049,-7964,68, class:0
-702,258,74,-48,-562,222,-702,277, class:0
-238,34,1016676,-1012562,-213,-79,-238,34, class:0
233063,234267,233244,234019,234081,235052,233063,236414, class:0
-23054,10252,-4468,-4574,-35873,10228,-36487,14298, class:0
19571,25132,8866,8636,20126,23736,-81314,35381, class:0
6637,-65987,-2454,-2494,6716,-71820,-9751,-65987, class:0
6354,-11756,-384,-515,-41018,20887,-63465,21967, class:0
15,2708,14,-53,139,2694,-555,3219, class:0
-14914,-6190,-12733,-12546,21133,-12434,21016,-6190, class:0
-3601,-181,-443,157,-4661,289,-7158,4924, class:0
-2194,-896,-1367,-1500,-1493,20243,-2561,27858, class:0
-439,316,-23200,-18997,-439,316,-439,316, class:0
-2297,-37,-713,-779,14929,20476,-2383,37578, class:0
-838,376,5511,5434,-793,55,-838,376, class:0
-1338,5694,-1214,5362,18084,-12087,-1488,-6777, class:0
-6160,-5474,-5881,-5943,6779,17070,-12793,17828, class:0
-1281,19802,-1177,18125,19453,21152,-1467,26901, class:0
-2678,11732,492,286,-2678,11863,-2705,15503, class:0
3348,-4347,3926,4116,3819,4409,3348,-4347, class:0
882,1836,980,1112,1146,1192,-42547,2707, class:0
-7732,-2499,841,713,-12612,5084,-19108,6259, class:0
-979,10632,-925,1717,-979,10047,-979,10632, class:0
2678,-4093,628,458,-23971,13058,-26515,14024, class:0
-9191,223,-253,-116,12002,-956,10821,1036, class:1
-1655,333,-831,-60,-1848,14,-1879,1594, class:1
-6030,1935,84,-65,1808,2955,-10055,8645, class:0
519,269,733,-1892,597,-1099,519,269, class:0
-9255,1061,-3434,-2501,-15339,-2299,-23113,1061, class:1
59462,60911,59593,60829,107319,144315,59462,152691, class:1
115,3513,-90,239,250,8787,-353,9020, class:0
-1560,-682,-517,361,-1380,799,-1815,1752, class:0
-163,1620,-36,1576,-170,-4521,-214,-4106, class:1
-4130,1668,-206,-322,-3877,754,-4130,1668, class:0
-3242,2556,-345,325,-2989,1642,-3242,2556, class:0
-16893,-1349,-3194,-1843,-16608,-1790,-17113,1689, class:0
-4658,433,-3375,-2054,-5171,-1198,-5774,433, class:0
-7125,41516,-837,-961,-6955,-948,-7201,51491, class:0
-6376,282,-6215,-1965,7154,-1846,7017,283, class:1
2991,-2532,3166,-2710,-3922,-4171,-4469,-11203, class:0
-10763,-1048,-1030,-1066,-10672,-3041,17530,16117, class:0
3592,1296,49,-45,-6431,-2582,3592,12054, class:0
-10282,-3,-4539,-1456,-6325,-21,-11149,1974, class:1
-615,135,-271,-358,-602,2981,-642,3307, class:0
-61,-1932,-3451,-2424,71,-2240,-61,-1932, class:0
-1133,1727,13,-66,-10766,-44,-11686,5814, class:0
5956,101,-974,32,6022,101,5956,3557, class:0
-21099,-325,-2859,-1666,-45756,-1528,61353,2568, class:1
-28270,-21205,-23380,-21820,-28167,-21665,-28474,-21205, class:0
-68,15691,-23,2785,10287,11932,-82,15691, class:0
-310039,-203924,88653,88477,-310023,-204922,-310059,456408, class:0
-4641,150,28,-53,-13005,32,21262,11119, class:1
26708,172957,26802,-59121,111298,228811,-147191,236818, class:0
-442,-105,376,-38,263,2226,-5294,6410, class:0
-14863,1067,-8676,-7902,-14712,-5738,16830,9117, class:0
-144,1668,79928,107513,107,1009,-144,1668, class:0
222,-5225,455,251,-30427,7014,-30543,10542, class:0
-7336,308,-151,-70,-11571,175,-63097,335, class:1
7030,15336,7433,7241,7339,24276,-26794,36638, class:0
-318,-335,-220,-347,-3889,7012,-4880,7124, class:0
-4600,-1714,103,15,-29232,3979,-29435,33065, class:0
9849,152553,10011,-12560,9961,27748,-153009,-163662, class:0
-705429,-702886,-705286,-705052,-704187,-703531,-705429,-702886, class:0
11717,783,230,52,12240,783,11717,5819, class:0
-19345,-17126,-19122,-17232,-17168,72465,-58587,75601, class:0
-102,4588,-14,911,14,-32360,-148,-30720, class:1
-9374,16610,-7440,-7538,-63962,-9312,-64934,37647, class:0
-19528,-1900,295,203,-19408,40624,-211033,57114, class:0
-17093,4128,-7461,3052,-17026,3188,-17093,4128, class:0
-703,889,886,890,-703,889,-703,1248, class:0
-6757,5182,1121,942,-6655,5160,-6757,5182, class:0
251759,254164,251872,253818,252581,253859,251759,254741, class:0
-1414,57,94,-19,-38496,6083,-47183,6263, class:1
5708,-130,5811,-1068,5769,-956,5708,334, class:1
11270,12816,162,-49,-64888,19556,-65115,20547, class:1
-12224,72867,-11881,37435,-12058,72823,-12260,127770, class:0
25678,29943,-225,-399,-97734,-43234,-138676,82180, class:0
-13316,485,-6249,-1326,-1095,143,-24892,514, class:0
-113452,-203193,4480,4411,180280,-205394,-113452,-203193, class:0
-7172,675,-6998,-4022,-14733,-3819,16997,675, class:1
-1127,-31142,-940,17240,31784,-31338,-1127,-31142, class:0
14447,16637,95,-64,-28047,28422,-28204,38905, class:1
-20947,1475,-1674,1323,-20866,-6516,-21849,53658, class:0
-3398,7022,-1247,-1395,-3396,10612,-3405,206708, class:0
1544,-1207,1068,974,17966,8165,17864,17965, class:0
-17373,-1607,3123,-2832,-29993,-11308,-30207,22104, class:0
473,5436,-136,1579,-805,4134,-1027,5436, class:0
2004,3137,-2071,3062,3121,4569,-3065,24084, class:0
-20071,20443,-19732,19966,-20071,25968,-20483,31264, class:0
-7879,33092,110,-82,-7789,33002,-7879,47017, class:0
-23137,-190,-3859,-370,-23050,-271,-23694,6811, class:0
27368,32823,12216,12105,-225876,83009,-385715,85805, class:0
-8420,736,-4274,-2338,-14830,-2259,-71710,736, class:1
-76091,-1596,-3539,-2188,-76645,-2077,-99352,3302, class:1
-1774,5589,-229,-488,-4306,5632,-4587,6760, class:0
-13976,-95,-809,-520,-1534,-89,-13989,2117, class:1
-2833,1364,-1573,559,-8883,720,-8953,1364, class:0
-12560,3282,94,-80,-32076,-21,-32330,85491, class:1
-1669,2342,78,-62,-802,15615,-73189,17542, class:1
24736,30988,24829,30747,-180334,87808,-181322,95851, class:0
1491,10996,1715,10736,1650,13345,-2756,40888, class:0
8663,1059,682,575,8737,791,8663,2164, class:0
-926,-258,-200,-308,-21911,-258,-21985,6927, class:0
-9723,202985,-9625,38513,38614,232410,-9965,260802, class:0
-2939,1131,3715,-1546,-48381,-26134,-67088,43750, class:1
-12,-6524,97,-6982,19860,26834,173121,76777, class:1
-2479,15325,-2112,4005,14017,14637,-3201,16757, class:0
-12150,5654,-5577,4323,4346,4966,-12872,7086, class:0
-1513,16,-10886,-1332,-1295,144,-1513,144, class:0
478,-97,-100,-146,1509,33524,-23527,-76282, class:1
-8610,-2448,222,62,-3076,21494,-8947,28533, class:0
-47461,-188816,-47188,-47471,-50718,-190485,-51076,-188816, class:0
55083,28699,-14379,-14547,28971,60568,-85030,67924, class:0
1577,-893,137,-69,-13839,3250,-33681,56644, class:0
-1416,-345,-160,-390,-4860,614,-4911,2047, class:0
-1084,22212,-954,-1131,-1102,21156,-2329,34825, class:0
10,3124,180,2924,137,16875,-280,20533, class:0
-2868,-642,-1788,-1194,-589,385,-3303,1344, class:1
835,-1292,2550,-22083,949,-2917,835,-120467, class:0
-8968,11810,-8893,11746,-31114,12056,-31646,14463, class:0
571,179,-1962,-47803,571,-1947,-2086,120736, class:0
-1453,-860,988,-1317,-1108,1162,-1630,26352, class:0
-69514,199679,-67245,-68402,-68076,199323,-103958,210895, class:0
-5312,1272,-881,-388,-5562,273,-10374,1272, class:0
-20398,423,-1116,-1243,-20321,-1034,-20692,12139, class:0
-10734,14,73,-128,-10734,-1859,-26310,15430, class:1
-21910,87,-21,-111,-54514,22,-55930,500, class:1
-6156,-3667,3447,3304,-28443,18168,-32063,20727, class:0
-3232,504,73,-30,-10089,5701,-14872,6272, class:1
7,-212,67,-105,-96,16867,-15138,37542, class:1
-8640,17643,-8515,16039,16564,17643,-8640,19572, class:0
-16515,7274,-11957,5712,-16151,7030,-17752,7490, class:0
7957,13056,5846,4431,-27782,13982,-28045,-29970, class:0
-9043,-7995,-8162,-8098,25527,70450,-9338,74655, class:0
-8214,-5349,-5282,-5416,-142129,110325,-142234,111978, class:0
10564,-13640,10946,10817,-143795,16455,-144126,22848, class:0
-9991,793,-604,519,-9982,646,-10071,10863, class:0
-10522,10466,10181,10040,-10536,18743,-10748,28247, class:0
7177,17634,7396,17038,17542,77947,-40666,78538, class:0
-6947,196697,-6770,121120,-6872,190037,-6974,196700, class:0
-29921,49653,-29820,46693,49118,56452,-29921,57591, class:0
-37999,-37687,-37560,-38258,-37884,45803,-38908,47254, class:0
-421499,19885,7746,7582,-421258,12914,-421663,19885, class:0
7421,-11663,578,-30,-23792,27293,-23941,27536, class:1
-805,11472,-558,9977,-647,13137,-805,16381, class:0
-88,4853,-21,-328,-47,4495,-5144,38213, class:0
8872,30852,4883,4727,-105992,30591,-107435,34146, class:0
-8954,1174,243,146,-4682,163,-8977,4996, class:0
91,3683,319,1467,-2850,8842,-3117,11518, class:0
-19858,200,-1737,-251,-38994,126,-41016,2712, class:0
-42633,6087,-3390,3444,-42633,3569,-69194,6091, class:0
-2951,2612,-881,-1037,-4853,-2342,-5153,9937, class:0
-21141,-6609,-8537,-6859,-19320,9647,-23059,9696, class:0
2031,-1647,-1616,-1732,-121605,12214,-607511,15570, class:0
6760,4009,6992,3895,16712,18861,-12795,22689, class:0
-577,168,-450,-170,24,1073,-753,17439, class:0
-1033,480,295,219,-1829,444,-3852,2714, class:0
13875,15091,-1066,1049,-31608,18315,-31684,19109, class:0
-5641,-74,-3080,-201,-6201,-118,-6291,7323, class:0
-3042,55,-2586,-1045,-2919,-405,-3193,55, class:0
-6834,1946,-3238,1857,-6494,2349,-7396,3076, class:0
-296,103,344,39,-959,-3210,-2693,-2996, class:0
8508,9400,8843,9135,20159,21341,8508,29114, class:0
-1078,-3266,1,-229,-223,-3645,-5441,5928, class:0
-16403,568,-773,-169,-14918,106,-19762,1776, class:1
4921,11728,257,-939,-11072,28118,-11231,32485, class:1
-20206,182,-3627,-2337,-19955,-1880,138648,1132, class:1
-4923,31332,670,486,24314,31281,-35382,33142, class:0
-12851,1730,-666,-866,-830,64702,-13015,68509, class:0
41362,619,-4847,-2739,53256,-2665,41362,620, class:1
-4698,1152,-396193,-366619,-2932,-1508,-4698,1152, class:0
-5586,264,-397081,-367507,-3820,-2396,-5586,264, class:1
-779,514,108440,108515,-58,253,-779,514, class:0
-4658,-3838,-1659,-1756,-4658,-4278,-5560,-18840, class:0
-2240,-22,1236,1084,-2167,-1197,-4366,4230, class:0
-479,305,-176,184,-6900,1557,-7586,1904, class:0
-9615,3606,-1205,1424,-9615,2502,-9643,3606, class:0
-1511,892,-1223,-727,-1297,628,-1590,892, class:0
-874,-90,-793,-680,-1179,242,-2310,1261, class:0
36488,112692,36559,36738,37726,111903,36488,112697, class:0
30505,5764,-1184,-1313,-15408,5683,30505,11206, class:0
-6794,152,-761,-388,-22518,-173,-22690,734, class:0
-3612,11395,2466,2331,-3586,11240,-3808,11424, class:0
503,-30,666,-397,539,-30,503,-30, class:0
-7098,1872,-628,-674,-6727,1479,-7106,2989, class:1
-7909,713,-121,-244,11228,-6590,11190,7898, class:0
-20158,5670,-1646,1149,-23018,1449,-23220,5670, class:0
-1920,4379,-1271,-1354,-1911,6196,-2135,6572, class:0
-6327,-28,-2220,-388,-6318,1789,-6542,2165, class:1
-23147,891,-849,824,3126,-920,-38864,44599, class:0
-1376,202,309004,314997,-1265,-939,-1376,202, class:0
-24990,29780,-18667,-18932,25930,29780,-24990,36836, class:0
3422,7941,4129,7846,4091,7941,-46829,14997, class:0
47584,56907,-5820,-5873,-194728,56762,-207725,135491, class:0
-7820,5346,-7664,3064,3084,4325,-7820,5346, class:0
-12452,2291,-12314,1601,-12481,1633,-15240,96123, class:0
-925,60,-76,21,-2374,409,-2733,423, class:0
-1574,-338,-1334,-923,-5532,-783,64161,1314, class:1
-2860,19,-2620,-2209,-6818,-2069,62875,28, class:1
-85,2910,-41,78,115,2888,-213,2910, class:0
-32948,27847,-32787,22220,-33245,22282,-33247,-151698, class:0
-672,393,-1715,-1795,-507,-220,-672,393, class:0
-10381,20611,-8195,-8263,-8229,13424,-10381,20611, class:0
-7964,-3718,-1075,-1181,-5432,-1075,-15936,20993, class:0
-40,1842,32,1373,-384,3023,-445,8886, class:0
-36621,9511,2931,2807,-42538,-10518,-44223,17818, class:0
-112,1359,-61,911,-112,1161,-365,1929, class:0
471,2562,554,2313,476,5809,471,13636, class:0
54,1067,-46,-175,-1908,1129,-2615,1371, class:0
-208,3412,23,-39,-31,5805,-294,3412, class:0
33,1901,74,1030,33,1737,-461,1901, class:0
-5085,5832,1684,1276,-4899,3682,-5085,5832, class:0
125,703,425,357,-2704,790,-2732,1123, class:0
-9631,4372,1285,1197,1215,3983,-9631,4372, class:0
-2907,11096,-2794,7921,7939,10707,-2907,11096, class:0
3973,-8007,4036,4323,-90855,11977,-155708,26236, class:0
-6284,852,-4120,-486,-6995,-59,-9704,2080, class:0
1789,-5278,1905,5023,1819,-5278,-27697,-5278, class:0
-15978,16790,5408,5221,-15677,14994,-15978,16790, class:0
-241154,44261,43902,43836,-241154,-47515,-241466,111983, class:0
-59,126,-39,71,-1724,8281,11301,8410, class:0
774,1627,1221,1009,1021,22441,68074,58455, class:0
-10222,3077,-3505,-35,-38939,95,-10222,3080, class:1
-35817,-9412,-833,-892,-35817,-19068,-36132,219119, class:0
-2034,-150,-1975,-762,-108244,-743,-108562,312192, class:0
-31651,55730,14277,14119,14133,-100920,-49324,-99472, class:0
-11615,-2741,-2824,-2991,-42256,-10281,-192408,28702, class:0
-3988,-322,-50,-166,-8020,-53,-8093,3885, class:0
-20659,-53299,-20564,-55581,100001,-55555,-20659,-53299, class:0
-936,8809,-657,3330,-880,13395,-936,15943, class:0
-486,23248,-303,-484,-23850,108635,-23895,108881, class:0
-2679,1732,-1891,246,-2568,1391,-2679,1732, class:0
-125315,32272,114,-1,-49276,31899,-547679,367788, class:1
5096,5004,209,-114,-85502,14452,317960,21581, class:1
-14312,-12123,-14125,-12639,39796,43496,-14370,45247, class:0
756,4182,919,812,-28494,7582,-40973,7689, class:0
2546,3793,-137,-219,-3651,6081,-3819,9507, class:0
-17476,2154,-1493,-1591,-17372,-2125,-17731,19942, class:0
35,-1251,183,1062,89,-1469,-191,-1251, class:0
-246,-349,904,-509,-13364,1375,-13402,18687, class:0
-96619,-23406,11572,11483,-96619,15197,399020,170638, class:0
4543,6530,256,110,-181331,6389,-181742,7205, class:0
-1530,35,-1189,-35,-620,-429,-2040,529, class:0
-3050,784,-2782,470,-13693,-2932,-13803,1781, class:0
-26008,-22306,1487,1256,1265,99094,-44372,100995, class:0
2057,3281,-1385,-1530,-223754,7186,-223783,589730, class:0
3120,2627,1203,1157,-6548,6629,-6868,6948, class:0
10121,-7007,9374,-7123,-67711,-30127,-166263,77012, class:0
3578,5955,-24480,12859,3625,4524,3578,5955, class:0
-591,425,-44821,-44492,-591,425,-591,425, class:0
-17797,35,84,-42,51,13601,29285,16602, class:1
-1543,2618,-258,-374,-2281,-287,-3379,4351, class:0
-915,-1918,-4694,-2069,-299,411,-915,2017, class:0
9842,-826,-7932,-4207,9842,-4129,9842,-31737, class:0
-46959,28641,13107,12935,-46549,27466,-46959,28641, class:0
-171741,38533,-86341,37926,-291597,38030,-291597,42198, class:0
971,6,-945,-704,-2786,-430,-3711,878, class:1
-1004,108,-529,-288,-2370,-14,-3295,1294, class:1
-401,8789,-294,8366,-445,13693,-474,14130, class:0
-506,-153,-443,-323,-3020,-514,-3122,7171, class:0
-2766,-1744,-539,-587,10178,11714,-20214,20339, class:0
43,-26,55,-96,-723,11,-5416,4443, class:1
-7,789,-143,61,-294,436,-364,2409, class:0
-1830,311,-1330,12,-1739,180,-11380,311, class:0
-32117,120,-31808,-3319,-31894,-2663,-32117,120, class:1
6807,10963,11,-294,-4142,10238,-9398,10963, class:0
-55002,171190,-46901,-47017,-155225,237656,-155564,341790, class:0
-19935,5462,3131,2674,2676,4340,-19946,16053, class:0
-7445,103,-3884,-1770,-1739,-600,-7726,180985, class:1
-13386,1920,-503,-25,47425,50,41320,1920, class:1
20161,9881,6881,6820,-73734,33597,-73950,35467, class:0
-8098,25834,3324,3242,-8058,25700,-8098,25834, class:0
-13428,-150253,-13043,58903,-13268,-150760,-13428,-150253, class:0
-3653,-1160,-3052,-1228,-34919,-1118,-36361,1680, class:0
-72385,7865,-794,-1042,-51777,-2237,-74514,8163, class:0
-16,-379,207,-776,-18008,207,-58375,26759, class:1
-10940,2450,-216,-343,-22571,10022,-22765,10400, class:0
-4154,-789,-656,-897,-2916,34743,-6576,36479, class:1
-2191,-1566,-2094,-1975,-23765,-1847,-24065,3654, class:0
-43755,1132,-6312,-4991,-28793,-4796,-44293,1132, class:1
-14656,7546,-14549,7147,-68017,-13024,-112774,7546, class:0
-2501,28899,-2398,21047,28852,79014,-2502,80541, class:0
-1275,3941,33,-58,-3663,4040,16525,6307, class:1
-3834,-3829,24,-33,3895,3863,-12084,28607, class:1
-16048,75116,8694,8523,8599,123253,-16048,123920, class:0
-3141,549,-1357,79,-18733,260,-58854,3546, class:0
-688,2573,1063407,1100667,-264,881,-688,2573, class:0
16666,18075,-3358,-3505,-45296,-28892,-78535,55302, class:0
77461,102349,77599,78134,78174,102177,77461,107953, class:0
-169164,-33157,-49590,-33309,-654401,-33193,-654455,94322, class:0
-814,-13248,-700,5617,-715,-14769,-1011,-13248, class:0
-18984,13636,6253,6152,-119186,365410,832050,366404, class:0
-2269,1707,-336,-203,-2194,56,-2269,1707, class:0
-6959,322994,-6764,-6958,-969275,1086556,-969831,1089788, class:0
-1237,766,-1144,529,-1201,665,-1237,766, class:0
-213928,19907,2118,2046,-127341,19838,505671,20417, class:0
400,751,-366,244,339,1940,-1387,20527, class:0
-21528,23498,-17999,-18076,-21395,20295,-24035,23504, class:0
-2207,1465,-663,245,-2032,426,-2507,1543, class:0
-37896,-6371,-18888,-7232,-46717,-7156,-114550,99534, class:0
