TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-200,562,-6602,-6544,-156,254,-200,562, class:0
176,969,461,519,217,657,-271,969, class:0
-4285,-433,-1333,-992,-36373,-897,19561,434, class:1
-7,-73,144,-55,-1255,64,-1745,1896, class:0
463,1073,560,694,-2129,947,3797,1562, class:0
1045,3006,1159,1048,1115,3560,-2960,4444, class:0
-1177,3230,-311,1859,-1084,2431,-1237,3233, class:0
-7839,69,-3681,-2884,-7357,-2738,-14665,69, class:1
-7501,407,-3343,-2546,-7019,-2400,-14327,407, class:1
-3672,9748,-3593,-3711,-97726,9358,-98186,26097, class:1
-683,-313,243,190,-683,2352,-776,2838, class:0
155,-95,-155,272,-1028,-1046,-2829,1585, class:0
-11455,-6071,-6387,-6547,-11835,-6382,-12125,25731, class:0
1148,-966,-246,215,16876,9822,16244,11314, class:1
1355,-759,-39,-182,17083,10029,16451,11521, class:1
-3836,586,-2360,-1327,-27962,-1303,97241,587, class:1
7635,102,-64,79,-15814,102,25060,19976, class:1
-431,927,-228,906,-1466,-416,-4384,4487, class:0
9892,21530,10095,11588,22137,26209,9892,28042, class:0
-2880,-6079,-2816,-2933,-14572,10826,-22493,15405, class:0
-17801,6261,6129,6022,32897,8504,31975,13333, class:0
-1068,233,-1059,163,-109574,154173,-1068,233, class:0
-13177,-2709,-6724,2032,-13240,2088,-14919,2731, class:0
562919,615828,562974,589838,562920,677474,562919,711039, class:0
11554,2482,-8604,-402,11643,-194,11554,2642, class:1
-43304,-12689,-219,-356,-20545,41128,-184165,42315, class:1
-1562,471,-397,425,-1562,1400,-1778,1950, class:0
-831,879,-578,805,-1055,897,-6421,-6772, class:0
-4739,22368,-4672,11776,-4752,19281,-4788,63641, class:1
-5154,21953,-5087,11361,-5167,18866,-5203,63226, class:1
-9608,17499,6950,6907,-9621,14412,-9657,58772, class:1
-2233,96,-969,-878,-2644,-20,-2668,96, class:0
-1868,-85,27,-109,-28325,6925,-28340,8128, class:0
-4498,2722,-484,-590,-15193,2763,14413,4113, class:0
20937,30529,-130585,-118877,21111,23120,20937,30529, class:0
-1143,1095,-56,-129,-972,998,-1897,1547, class:0
35,362,169,83,-656,425,-694,1466, class:0
-3233,6716,-3170,6237,-3209,8968,-3645,10808, class:0
-4978,5037,4563,4453,-8232,4619,-8320,6105, class:0
14445,4595,535,410,24282,4041,24192,18529, class:0
-3640,35643,6,-252,-3766,-58216,-26917,-54383, class:1
-7901,129,-1784,-30,48212,20479,48025,24058, class:1
353,232,385,200,-10073,232,-10232,20625, class:0
-1879,-422,-1583,-1e3,-3950,-752,11257,1983, class:1
-598,352,117700,117928,-598,352,-598,352, class:0
-210,1010,39,-121,-83,14310,-14015,21969, class:0
-2482,-1288,1574,1451,-2327,-1440,-2557,4109, class:0
2813,3533,-2303,2262,-27736,3204,-33653,14676, class:0
-2278,-44,-1613,-55,2667,6,2553,2157, class:0
-24998,-36962,-24848,35432,-24973,-39402,-24999,-36962, class:0
969,-2047,966,841,-30569,4353,-30748,7326, class:0
-13201,-4509,-12736,-4597,24618,51883,-54902,68203, class:0
14403,-6490,14520,-6578,22637,49902,-56883,66222, class:0
-1176,2206,669,547,2033,1468,-8521,6192, class:0
-8370,4407,4319,4193,5825,18459,-8402,20386, class:0
-17176,-4399,-2948,-3043,-2981,9653,-17208,11580, class:0
-1790,1103,15477,31988,-933,-226,-1790,1103, class:0
10395,4438,34,-173,10715,2599,10395,4438, class:1
6779,822,-3582,-1222,7099,-1017,6779,822, class:1
-1288,7086,-987,3544,3640,4092,-2270,7086, class:1
-4493,2988,-1067,-1167,-4494,2872,-7515,3123, class:1
-793,522,52,-52,-540,52,-793,1048, class:1
312,-361,-113,-167,-417,-113,-4240,1918, class:0
-590,2742,-317,-717,-512,25823,-15010,28304, class:0
-1001,868,-589,-633,5318,-15194,-4417,-12158, class:0
-546,7735,-363,-457,-435,6957,-1207,-10984, class:0
-2604,795,-1671,442,-11270,623,-13027,907, class:0
3506,242,-816,-234,3628,-118,3506,915, class:1
2591,0,-1731,-1149,2713,-1033,2591,0, class:1
-4202,8828,-4090,8612,-4197,-18121,-4565,-17942, class:0
2698,-7867,2857,3719,2794,5941,-23947,13364, class:0
-591,3720,-16,-357,3345,6035,-6785,6303, class:0
2311,3709,170,262,-6591,3340,10802,4501, class:0
-1731,1431,-1699,539,607,2109,-1831,2180, class:0
-252,730,12,-84,-42,-10168,-9701,-8396, class:0
-6458,2898,371,45,-6361,2690,-8667,2898, class:0
2222,2567,-540,-625,-3500,-557,-3775,7731, class:0
-8350,52080,-8262,-8406,-26994,55018,-26994,59407, class:0
5079,-257,-254,-386,-5342,-5115,-6089,17233, class:0
-4450,6751,1493,1241,-4486,1488,-4526,6761, class:0
4776,5575,-3684,-3861,-47958,5384,-48084,6011, class:0
-1356,1218,575,478,491,851,-2083,8286, class:0
84,-6,-380,-59,4617,3024,3443,3808, class:0
-1654,420,-596,360,-1458,-1924,-2197,12273, class:0
-167,432,-55,284,-2602,479,-9218,647, class:0
525,-137,-467,-532,-1910,1300,-1951,3898, class:0
-6480,213,-440,32,-6480,213,-6518,3482, class:0
-628,2239,-589,1669,1391,3207,-660,4647, class:0
-170,307,-119,172,242,760,-1205,1202, class:0
-466,714,-436,277,296,889,-3214,-807, class:0
14829,3016,-5333,2917,14829,3016,14829,3732, class:0
-3144,1981,381,333,-3144,1981,-4233,5522, class:0
-10847,2038,-10195,-218,-26882,-9629,-36031,2038, class:0
-16177,3531,-2460,-2555,-16038,5029,-16452,14894, class:0
-1313,-377,-6735,-736,-6755,1110,-9208,-377, class:0
-1753,-260,-1242,-284,-6561,782,-6727,-1261, class:0
-6616,6721,1228,1102,-6468,4885,-6717,-15638, class:0
16422,427,-2736,-1678,-1496,225,16422,14966, class:1
2175,-2287,2304,2095,-2743,3869,-4481,3925, class:0
-2380,-2293,-1374,-1479,-7602,-6839,-9689,-12974, class:0
-652,-23,-7,-184,-4071,-2206,-11716,2746, class:0
192,4518,222,161,-5236,5295,-5272,-10126, class:0
-2262,-162,-357,-352,-7278,-260,-11608,-162, class:1
-2063,-26,-158,-153,-7079,-61,-11409,37, class:1
-1239,442,-1040,-631,-611,-363,-1239,442, class:0
1665,2748,406,326,1311,3468,-15125,9055, class:0
1731,4713,-1283,-1400,3521,4215,-4420,4902, class:0
-489,907,49,-125,-119,3253,-5568,4382, class:0
-2643,253,-660,-107,-1601,159,-2643,253, class:0
-722,-133,34,-283,-253,3204,7361,4963, class:1
-3557,-1462,161,-426,10850,4684,9626,7542, class:1
-6640,5420,-1302,-1449,-6640,-2836,-6690,5467, class:0
-1399,-458,-741,-926,22297,-733,22234,537, class:1
-942,-690,-493,-738,-2272,980,12129,4828, class:0
2346,4132,2558,3641,2550,-5625,-12901,9650, class:0
26,936,499,911,-529,514,-667,1195, class:0
4364,8744,-3315,3242,-10591,10138,16589,12227, class:0
-13539,2142,711,75,387,117,-25402,2149, class:0
-28452,6303,-5972,-6095,6109,7572,-28579,79346, class:0
-16527,2385,2433,2307,2400,3265,-126666,14800, class:0
-4640,9137,-2963,-3058,-4640,8028,-18765,13159, class:0
-1441,5134,-1022,1614,-1054,4652,-1441,6254, class:0
-7865,14980,-7748,7677,25032,-41275,-7898,-39814, class:0
2826,21446,2878,2821,2864,21922,-21490,36630, class:0
-288,2157,-190,-291,-478,1903,-531,2210, class:0
367,1731,-253,1937,1702,2204,-1873,-24522, class:0
-3438,-2557,-1651,-2016,-3339,12673,-3441,15019, class:0
-338,-11582,10,93,17083,-12340,-338,-11582, class:0
-2628,10858,-2510,10389,-2635,11629,-2654,12655, class:0
-3172,1088,212,33,33,900,-3970,1145, class:0
-1338,-2725,-623,-3161,27791,10306,27660,23870, class:0
-306,-361,-252,-318,-894,2674,-2967,4232, class:0
3762,-1348,-1776,-1952,3894,-1772,3762,3600, class:0
-33548,2818,-7,-174,-33548,2818,-33573,7064, class:0
16,361,567,132,172,2292,-2014,9630, class:0
-74206,-66628,-67629,-66963,-98586,-66833,-106561,-66628, class:0
-3247,16108,547,437,10304,16108,-3247,16108, class:0
-1007,-1571,-575,-633,-1178,-1764,-1322,-1571, class:0
-16269,1175,125,30,-1344,-17026,-16584,-16833, class:0
-2279,-53,-2205,-297,-79686,-127,-80107,79235, class:1
-5534,4220,-1746,-1881,-5534,4220,-7767,4506, class:0
-1387,8146,-1285,2760,-1333,4146,-1400,9306, class:0
-1282,912,-4840,-2609,-1014,-433,-1282,913, class:0
-773,4481,-753,-838,-1662,4465,-2634,15336, class:0
6528,15601,6611,14903,15014,18238,-10118,-33427, class:0
-71864,38030,-71419,37917,-71500,817137,-71864,818136, class:0
-245217,-204731,-207459,-205460,-211137,-205264,-245473,-204731, class:0
-41933,103763,-41446,-41662,-52489,103467,-52966,107087, class:0
-34026,15458,-11837,-11928,-42951,15312,-43007,24634, class:0
8548,25262,8652,11534,10341,25138,-46081,106827, class:0
-43951,-7045,3921,3731,-44385,10613,-148451,13274, class:0
-12010,1473,-5018,1419,-5157,1575,-12607,1710, class:0
-71695,-17027,2722,2550,-61317,16683,-71899,18908, class:0
-2758,-1689,-2667,-1960,6294,77978,-58586,-118987, class:0
-4418,-4046,-35,-99,-12827,-86,-12993,25530, class:0
1509,812,1017,792,-8230,1650,-19234,19693, class:1
-9011,-17020,-8852,13229,-8880,-17867,-9011,-17020, class:0
-11171,-159,649,-181,18925,-26,17331,1946, class:1
32,-5547,99,-5687,-9961,-5644,-17329,85071, class:0
-60964,14004,1211,1155,-55661,13834,-62030,16007, class:0
-134,7705,-87,654,1979,2915,-134,7705, class:0
-525,29,-336,-230,-638,-97,-1300,36, class:0
-961,27563,-858,17717,26205,26984,-961,27563, class:0
-1329,800,227,-34,-1305,2260,-1404,3730, class:0
-109,779,-253,135,-846,685,-932,1342, class:0
738,1299,-197,-370,2137,9422,-19401,11778, class:0
-1072,-966,961,817,-1119,-13865,-52427,37132, class:0
14395,4586,-446,-762,14533,4442,14395,4629, class:0
-8217,-1520,-630,606,-15016,21384,-18766,21650, class:0
-32298,72161,-31858,68248,63966,72118,-32298,78080, class:0
-1046,-817,2431,-926,2336,4071,-64953,5863, class:0
7798,57063,7838,-8501,56609,148339,-69818,151825, class:0
2830,-322,-132,-360,-51924,24176,105989,74213, class:0
2549,5058,866,741,-43544,4257,-56741,51643, class:0
415,33424,554,32414,33331,-142043,-58419,-141790, class:0
-3658,3965,-1053,-1172,-76993,35404,-77752,51991, class:1
-14501,42834,-4654,-4787,36082,61174,-25910,75620, class:0
-20221,3380,-652,-768,-20191,2212,-20457,5304, class:0
18315,3502,-5370,124,23872,725,18315,8277, class:0
-1558,135,-1169,-203,-1520,69,-1558,135, class:0
-1387,17886,-117,-331,-78592,18099,-78973,20135, class:0
1400,20962,1615,1712,-75516,21175,-75897,23211, class:0
-43599,-22917,-24432,-23150,-98429,-23104,-112704,-22917, class:0
42376,50051,42521,48304,42446,48427,42376,51403, class:0
9613,10260,8817,8790,10079,10236,-19845,10260, class:0
-19300,-21230,-1454,-2022,-13572,-22042,-26281,-21230, class:0
-4363,13174,-2976,-3097,-4337,25313,-4509,26527, class:0
-4082,14122,-24,-128,-4082,14099,-4082,14122, class:0
-56,7842,63,2842,2883,26576,-9711,26687, class:0
-18167,56440,-17976,50096,47639,56431,-18167,56608, class:0
-8712,27103,3401,3317,-41439,53721,62336,57320, class:0
-1617,3293,-965,1373,-1354,2560,-1617,3293, class:0
24,-3378,523,-8245,41,-7736,-90,-3378, class:0
-5438,751,-1238,-25,-37737,237,-49955,759, class:0
-2284,-1,-1233,-1018,-4956,-564,-5288,1744, class:0
6849,18846,7254,7962,10163,18391,-41846,29628, class:0
-1358,-1311,-1301,-1560,6107,22266,-32037,-41784, class:0
-454,456,21,-126,-126,6,6248,5833, class:0
-12391,23900,751,635,20133,44723,-15137,55093, class:1
-3593,32698,-3346,9433,28931,53521,-6339,63891, class:1
-2294,33997,-2047,10732,30230,54820,-5040,-65016, class:1
-4822,21784,-1092,-1207,-10505,-9868,-10721,31760, class:0
3977,5617,4083,3935,4e3,19439,-35233,33384, class:0
-1502,2606,-36020,-35735,-1265,462,-1502,2606, class:0
-1763,1637,189,76,-1692,1383,-1763,1637, class:0
-1461,1501,60,-53,-1390,1250,-1461,1501, class:0
-1333,-1048,-1280,-1377,-6257,-1199,-6368,-7588, class:0
-23532,-46613,5657,5544,15752,-47221,-27542,-46613, class:1
-20050,-43131,-7864,-7933,19234,-43739,-24060,-43131, class:1
-406,2387,-335,-532,-21307,2295,-21579,28705, class:0
-447,3944,-267,3449,-9046,24758,-9260,-24596, class:0
5506,8709,6608,5639,5672,49499,-34815,-46997, class:0
-16659,15341,5269,5091,-128783,19298,-129152,20892, class:0
13168,13065,2534,2329,2360,2369,-16256,-59290, class:0
-8143,3511,-5123,3021,-7862,3457,-8143,3511, class:0
-6676,-430,420,-645,-44350,-12891,-92971,36916, class:1
-17111,322,-10850,-898,145918,-797,145200,323, class:1
755,-16868,785,582,-5289,-18901,-5440,-16868, class:0
-1362,287,-90417,-66775,-1336,-572,-1362,287, class:0
-428,-132,-11914,-220,-401,-129,-428,-132, class:0
-59,434,67,11761,-59,186,-87,4840, class:0
-1895,1716,-1661,1708,-1762,2949,-6834,1717, class:0
-5360,-3790,-4395,-4096,13573,-3986,10504,5798, class:0
19683,-29835,19722,20857,29978,30376,19683,32933, class:0
29,-356,266,10,-19444,186,-29249,21590, class:1
108,9850,-222,27,108,9806,-349,52870, class:1
234,413,447,241,-4464,-3076,-4585,9653, class:0
-419,2652,-10,-93,-803,2604,-1456,2717, class:0
28340,-1267,-5517,-1407,-18707,-1250,28340,2132, class:0
-833,10684,-121,-242,-1065,-267,-1338,11805, class:0
-3075,5057,490,300,340,12815,-12059,14762, class:0
4695,13977,-501,-638,4705,13407,-44529,-15030, class:0
-1021,-908,-1004,-1132,-8324,-1018,-9823,9567, class:0
-4444,-3414,-4380,6359,6390,7414,-6697,9047, class:0
-39,401,113,-90,-3363,16563,-3419,-14114, class:1
213,-2115,359,106,58524,-2237,57443,44564, class:0
-33423,-1221,53,-107,-34636,-11730,-50610,45472, class:1
2033,11104,-761,-906,-16029,11108,-16029,24151, class:0
4391,16958,4470,-5440,17021,-5335,-19596,24345, class:0
-190,-6040,7,313,313,-8858,-880,-6040, class:0
-2800,553,258,117,-3616,535,-3797,610, class:0
-368,-516,-206,-682,825,-534,-1203,-516, class:0
-18417,1451,131,-122,-18531,582,-20656,3307, class:0
-84460,42249,23102,22920,-133063,150186,-766240,205292, class:0
-3337,274,-2182,-1993,-21448,-1829,11098,274, class:1
-3575,36,-2420,-2231,-21686,-2067,10860,36, class:1
-14952,-16515,441,361,-80915,-38904,-107090,-115842, class:0
-8334,106,-6409,-21,17969,191,17832,441, class:0
-18,15933,-42,2649,-100,21066,-1091,25609, class:0
-30247,4362,3298,3213,-14411,-13992,46491,4362, class:0
23798,28641,16296,16123,-33810,26372,-34046,-55392, class:0
-1711,3064,-1595,87,138,1220,-1711,3064, class:0
-3886,13439,1332,1183,-5083,23287,-5182,28612, class:0
8355,34,88,-13,-3824,-874,-17658,27015, class:1
30053,269,-3276,33,30122,269,30053,1380, class:0
-52464,5642,3412,3309,-40300,5201,-53653,6023, class:0
-2468,0,-1037,-383,-6613,-1061,8807,604, class:1
-7469,1618,88,-25,-7382,706,-7469,1618, class:0
-1901,-122,245,119,-4034,-2625,-9670,3666, class:1
8771,-2019,1311,1165,-14146,24776,-17174,28557, class:0
-4213,447,-1102,-928,-4110,-486,-4214,6354, class:0
-12199,-176,-1111,-960,-12197,-802,-12229,14123, class:0
-2515,2291,-2423,2233,-3140,2291,-3261,-10910, class:0
-6719,115771,-6594,9942,252713,295216,-83158,297439, class:0
31114,8679,4104,3981,31684,6244,31114,22188, class:0
-840,32676,-771,-1004,-979,33740,-6188,70268, class:0
-5701,-6933,4291,4148,-4973,-7282,-5878,-6933, class:1
-13705,9295,-1906,-2031,-12977,12115,-13882,13476, class:0
-1778,1469,-439,233,-649,750,-2161,1472, class:0
-1501,-469,-358,-586,-1345,10305,-14168,10602, class:1
-5129,9478,-4862,8936,-5536,15650,-5761,32342, class:0
-3652,-668,-3313,-1055,-20682,-865,-35488,2615, class:1
-7642,25680,2210,2127,24363,36298,-8033,37191, class:0
-5836,-368,-4182,-1142,-48484,-4200,-219699,2253, class:1
4397,19722,4491,4218,4397,13998,-7275,28814, class:0
-401,892,79147,204677,-213,365,-401,892, class:0
180555,319633,-148048,-148200,-351281,325423,482693,330764, class:0
-1386,-277,-2447,-551,-8119,-715,-9127,6571, class:0
-68,15691,-23,2785,10287,11932,-82,15691, class:0
-345434,-341690,-345170,-342978,-345324,-342393,-345434,-341690, class:0
-63,230,-71624,-69485,-63,230,-63,230, class:0
-1101,8733,-699,3035,3046,7396,26034,22184, class:0
-1449,3059,835,662,-20395,-18612,-23852,3062, class:0
57402,18552,18656,18446,-214613,102547,-311014,108676, class:0
12078,-4378,-4761,-4828,-40495,14180,-45773,14511, class:0
309,1962,88,-21,7053,4241,6953,5977, class:0
-20,1577,20675,23550,216,1088,-20,1577, class:0
-360,-512,53,-107,1030,903,-7159,2178, class:0
21534,-211,-1378,-463,21591,-293,21534,987, class:0
-15978,8852,-1501,-1778,-15882,2161,-15978,8852, class:0
-1339,-3666,-1162,-4300,-1197,-4223,-1373,-3666, class:0
-1036,9017,-869,-1033,-33850,10306,-57208,10686, class:0
-268967,-123237,-37855,-38008,-419140,162480,-419349,163960, class:0
-5899,56,2550,-1054,-5973,8116,-6096,11903, class:0
-2336,1566,-1178,-1278,-2976,-19701,-4160,-18364, class:0
-95,2787,-2,2743,2587,-41635,-1863,2787, class:0
-349,1144,-104,773,-241,985,-349,1144, class:0
-3260,-1538,-1464,-230,-22166,12,-30235,24771, class:1
-1115,501,-23100,-20277,-960,-307,-1115,501, class:0
-513,1559,-7393,-2385,-314,1125,-513,1559, class:1
-1533,14533,773,725,-1440,19854,-1533,20785, class:0
-459,507,-186,135,-285,474,-459,507, class:0
-12224,72867,-11881,37435,-12058,72823,-12260,127770, class:0
25678,29943,-225,-399,-97734,-43234,-138676,82180, class:0
4462,17627,4591,11034,13814,-12032,-22213,44980, class:0
34948,41499,35121,35458,35056,38293,34948,50652, class:0
-572420,-519380,-521646,-520034,-572369,-519852,-572487,-519380, class:0
4266,5372,-285,-732,-725,7528,-8193,10724, class:0
-2150,1247,945,871,-15754,920,-15852,41460, class:0
-2760,32477,-706,-791,-19589,32380,-20336,34419, class:0
-11993,478,-3070,363,-14961,-3095,-18721,5442, class:1
-16528,-6880,-8214,-8312,26493,27908,-18188,41808, class:0
90481,99638,-40602,-40734,-40631,116803,-96397,116962, class:0
19633,141934,19721,28043,-426859,298790,-479498,300640, class:0
5091,32424,5263,6331,5237,38352,-90539,47402, class:0
-2400,38571,-2229,4318,-2310,38481,-2400,52496, class:0
551,-237,-59,527,-29721,-458,-49330,5509, class:1
-507141,-486159,-490229,-488523,-505722,-486983,-571170,-486159, class:0
-11118,12639,-554,-656,-11118,14412,-11272,185495, class:0
-1774,5589,-229,-488,-4306,5632,-4587,6760, class:0
-31734,11217,-1108,-1273,-18819,8889,-39864,31610, class:0
7899,-18594,7973,11164,-53256,-141455,-54244,-139375, class:0
24736,30988,24829,30747,-180334,87808,-181322,95851, class:0
-1194,22957,-951,2427,-1064,-34509,-16106,117171, class:0
396,-1974,713,524,-8954,591,-15664,8649, class:0
-14656,6472,-931,-1102,-14638,7630,-18912,10306, class:0
-14866,6262,-1141,-1312,-14848,7420,-19122,10096, class:0
-3018,8735,-138,-236,-48300,8716,59287,20039, class:0
28633,-30059,-7479,-7645,-31844,-144740,-31924,-144009, class:0
-113074,48181,-14538,-14695,132460,47583,132393,48181, class:0
-14059,10117,5293,5236,-40580,10073,-40806,10630, class:0
-12150,5654,-5577,4323,4346,4966,-12872,7086, class:0
-6798,-263,-5159,-471,-5197,-136,-23781,3243, class:0
1750,-5311,-502,-573,-11659,2103,-54948,-107703, class:0
13706,21795,-12154,-12225,-44791,20302,-44863,68746, class:0
1577,-893,137,-69,-13839,3250,-33681,56644, class:0
2168,6863,2201,-2716,-11839,4899,-12256,8557, class:1
8692,344,437,180,-18718,634,-36632,17356, class:0
-217,-46013,-120,19041,19061,-46767,-763,-46013, class:1
-12663,55938,6801,6595,6615,55560,-13209,-58459, class:1
-14696,53905,4768,4562,4582,53527,-15242,-60492, class:1
6726,-5294,-5306,-9818,6898,-5294,6726,-108202, class:0
835,-1292,2550,-22083,949,-2917,835,-120467, class:0
-2694,5515,40776,41397,-2358,98,-2694,5515, class:0
-7511,-4326,-7324,-7118,-6947,-4971,-7591,-4326, class:0
-1321,1952,-5229,-5152,-1137,1265,-1321,1952, class:0
571,179,-1962,-47803,571,-1947,-2086,120736, class:0
-13222,-10618,-10657,32691,-13080,-10618,-13251,69139, class:0
-8287,2824,2897,2782,-8031,3822,-8334,4009, class:0
-5312,1272,-881,-388,-5562,273,-10374,1272, class:0
-781,16887,-350,-438,-781,16009,-876,16887, class:0
-999,3378,-47890,-47888,-894,2810,-999,3378, class:0
-3702,1576,-3237,855,-3644,1279,-3771,2589, class:0
-3623,-4602,423,373,-3627,538,-3856,-4602, class:0
4770,6365,1272,1203,-24554,5020,-34035,25433, class:1
7957,13056,5846,4431,-27782,13982,-28045,-29970, class:0
2347,7446,236,-1179,27576,8372,27475,30006, class:1
-11514,-169,-11025,-254,-11145,407,-12511,8833, class:1
-1220,-3734,344,193,-11100,12255,-14475,12880, class:0
-2497,-189,-908,-196,-4051,627,-8640,1183, class:0
-2897,21879,-1588,-1683,64689,-1679,64518,23177, class:0
19927,3518,3471,3224,-34414,31038,-34517,55894, class:1
21013,4604,-3638,-3856,-33328,32124,-33431,56980, class:1
-14228,2144,1235,984,-5363,1176,-29355,6391, class:0
-7039,1242,-6867,-840,-8595,-310,9343,1242, class:0
-6195,2588,2163,2086,-8026,2088,-8151,9374, class:0
91,3683,319,1467,-2850,8842,-3117,11518, class:0
2920,3585,3030,2924,-16027,12306,-26848,39166, class:0
-11840,-4801,2183,2108,-23111,10778,-56803,13997, class:0
13875,15091,-1066,1049,-31608,18315,-31684,19109, class:0
-1969,422,-1868,-260,-1913,422,-1969,422, class:0
-1078,-3266,1,-229,-223,-3645,-5441,5928, class:0
-2699,1226,-221553,-217975,-2225,-564,-2699,1226, class:1
4295,668,-4335,-3262,4354,-26,4295,813, class:1
-11006,4081,-857,-954,-10715,3751,-11006,4081, class:0
-3857,-166,-343,-194,-3854,-170,-3857,-166, class:0
-702,-72,-273,-133,-3679,-69,4127,510, class:0
-2599,72591,-2287,-3363,-2375,71802,-3613,72596, class:0
-6794,152,-761,-388,-22518,-173,-22690,734, class:0
-6797,7847,1110,1015,-6693,21965,-30545,25413, class:0
-3282,4690,-3135,4192,-3188,4521,-3302,4711, class:0
-404,-3769,117,-4343,-33,-3922,-412,-3769, class:1
-7909,713,-121,-244,11228,-6590,11190,7898, class:0
-4862,1155,-461,317,-4098,870,-6562,1160, class:0
74352,29475,2262,2019,74438,29337,74352,29503, class:0
-103344,-11436,2636,2538,-101343,52513,530193,53133, class:0
90422,128613,90424,90334,-291379,128565,-291777,285277, class:0
-33856,92428,-32618,-32805,-33653,87879,-33856,92428, class:0
-12522,38715,11516,11342,11477,-120812,-13381,-119466, class:0
1692,1430,714,656,2119,1400,-93002,41114, class:0
-8920,42,-5343,-338,-9078,-58,-9288,42, class:0
-32645,676,652,603,-40158,14072,-40222,14729, class:0
14805,1994,818,694,-19224,18959,-19460,19743, class:0
-11914,4744,4917,4668,24472,4683,-11914,12179, class:0
19483,320,1309,-191,-71,1732,22018,23083, class:1
6190,1315,892,855,863,12970,-9818,20916, class:1
-19966,-19876,-19930,-20064,-105975,163251,-107079,481281, class:0
-3948,882,-99,-194,-2478,-885,-4353,4978, class:0
-125,-42469,206,-123,106,-43241,-7801,-42469, class:0
-79157,3967,13159,3383,342625,364606,-90556,371823, class:0
-19309,-14888,-15225,-14975,-19406,-14961,-19708,-86221, class:0
-1385,131,-1089,-333,-1353,94,-1385,131, class:0
-19035,6374,-18820,6129,-19893,6191,-19893,6374, class:0
156,-162,368,-584,1258,-423,-198,-162, class:0
-1267,1683,551,343,352,2572,-6248,3636, class:0
-728,538,-646,22,91,-1736,-935,-1551, class:0
-145,876,29,650,733,3911,4716,4100, class:0
-110,7580,107,2497,2528,6009,-161,7585, class:1
-300,251,-74274,-73955,-272,33,-300,251, class:0
-21412,9694,-197,-344,-21385,9614,-21412,10269, class:0
-439,2201,-285,906,-362,1471,-569,20303, class:0
5826,6916,-46,-193,52666,6748,51205,7940, class:0
45251,-2344,-45575,-2722,45341,75207,-45862,78583, class:0
1832,-1129,-905,-984,-5064,4687,-10474,8574, class:0
-26033,3916,1778,1653,-25950,3919,-26309,3994, class:0
2448,-7805,2532,-10160,-10136,-9768,-66124,82742, class:0
-1829,129,-1085,-913,-1560,-748,-2236,577, class:1
-1148,-9,-404,-232,-879,-67,-1555,1258, class:1
2234,-503,-1002,135,-22929,931,-33447,4819, class:0
1322,4778,400,-314,-279,4144,-8272,4788, class:1
-1452,21093,-1106,4403,-1221,20791,-1858,25458, class:0
-6123,11416,-6058,6527,-6128,11319,-6265,11829, class:0
-382,8729,239,149,-263,8396,-6073,19739, class:0
-21205,-3769,-3965,-4123,-6782,24147,-55148,29904, class:0
-1241,-21840,67,-56,-24685,-24693,-55048,50185, class:1
26644,28423,27044,26985,-50061,27349,-64999,64080, class:0
-2683,-32332,-2601,31048,400981,49835,400347,61246, class:0
-3634,1084,615,187,-3611,1067,-3647,1087, class:0
-18746,-16426,142,-119,-113555,17649,-116773,18537, class:1
35,-1251,183,1062,89,-1469,-191,-1251, class:0
-76,12,322,198,-2436,3210,-2716,3282, class:0
-90,240,635449,711782,-966345,239,-90,240, class:0
4543,6530,256,110,-181331,6389,-181742,7205, class:0
17927,-3896,-16330,-3972,41777,107299,-81705,144771, class:0
-7944,-25,-967,-1055,-7384,3803,-8230,-15280, class:1
-2788,-411,-30846,6493,-2741,-1842,-2788,-411, class:0
-376,637,35434,54965,-338,594,-376,637, class:0
-1543,2618,-258,-374,-2281,-287,-3379,4351, class:0
-5373,870,-5258,-269,-228,674,-5373,870, class:0
-82,4179,-15693,-16291,102,2015,-82,4179, class:0
1940,-1734,-1838,-1938,-11711,9205,-11844,-25116, class:1
-9534,23878,223,129,-9450,23878,-29784,24190, class:0
-56615,94594,44785,44651,44764,-155816,-56615,-154369, class:0
-3020,6370,-231,-353,-7714,-325,-7730,7587, class:0
822,-768,-695,-838,78324,17734,69168,24624, class:0
-2361,-48,-1600,221,-2357,370,-2438,1955, class:0
284,2555,491,331,-1279,428,-1759,8100, class:0
-9844,-9385,1078,1007,225975,45554,225508,49502, class:0
-4059,2292,-3279,1958,-4059,2016,-4059,2292, class:0
-2090,1075,545,456,-2141,918,-2276,-9266, class:0
4102,-2888,4286,-6134,4237,-6013,4102,-2888, class:0
-30,17547,402,2018,5737,23365,-30,28180, class:0
-25516,1259,-25293,6,-43508,-23765,-83875,1259, class:0
-1949,31,-1872,-1011,-1919,-751,-4935,17815, class:1
-11032,-10100,26273,33416,-11032,-10100,-11032,-10100, class:0
-3281,5575,-502,-618,-1094,5224,-3541,5756, class:0
1783,3630,1895,1789,-44453,1857,-72882,6927, class:0
-722,1262,-678,-773,-722,9827,-29151,-43743, class:0
-18925,34,-18388,-519,-18925,34,-26122,34, class:0
-5628,-5118,588,69,-5603,5415,-6305,5829, class:0
-4983,-1474,-4393,-3183,9972,-3001,8163,-1474, class:0
1860,1915,1982,1889,-5992,5263,-7116,5656, class:0
-2791,11,58,-92,-6195,6839,-23213,9569, class:0
