TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-441,6,-150,2,91215,107710,-441,6, class:0
-19759,-7978,-7486,-7555,-21436,-13306,-23860,16831, class:0
7257,2028,1745,1574,-48923,-29798,-49442,47665, class:0
-1033,-110,-396,44,-3208,55,-6712,452, class:1
-5876,412,-2688,-2687,-10263,-4376,-12028,412, class:1
-1289,173,-793,-525,-1756,-413,-5784,177, class:0
-33,1469,2,725,105,3314,-57,4091, class:0
-401,613,232,109,-953,3284,-1346,-3525, class:0
-5761,-0,-5251,-609,-24037,-535,-38081,3602, class:0
-769,-292,-663,-799,-41007,-543,-41132,14256, class:1
-6900,-4245,-6826,-6007,-6001,-4679,-7209,-13436, class:0
-9944,-1817,151,66,-9944,80,-10435,2272, class:0
-1083,-257,-263,-391,-311,2008,-1502,4476, class:0
-497,329,-95,-178,275,2594,-916,5062, class:0
3438,8536,-1956,-2080,-4214,-21419,-18919,-21419, class:0
3496,-2559,-1947,-2098,-15729,-3076,14282,8310, class:0
-841,56,102,26,-10897,1756,-11105,13142, class:0
-1282,1165,1056,974,-1557,7267,-1599,7687, class:0
-109,484,-7785,-40,-69,227,9111,484, class:0
-187,576,10813,10886,-153,233,-187,576, class:0
-822,141,-17238,-17180,-800,-213,-822,141, class:0
-4393,327,-29,183,-4348,300,-4393,327, class:0
-2,4448,511,1357,41,4082,-2,4449, class:0
3644,-1948,1803,1673,-10612,19777,26983,22347, class:0
1494,-1978,-159,62,-5371,1700,-5802,3278, class:0
-485,993,-45,2,179,289,-18758,998, class:0
-399,-376,346,279,492,707,-2824,2421, class:0
-1239,6755,-1064,4527,-1267,9479,-1293,15417, class:0
-22863,-39153,-22831,-42506,46830,-42079,-22929,-39153, class:0
-2324,-1863,-1665,1735,-1785,-8261,-16507,16956, class:0
-2690,-1767,-2186,-2697,-2581,26063,-5608,17937, class:0
-1782,6791,-1681,5766,-1723,15326,-1835,16832, class:0
-195,451,639,340,-17879,-3206,-18389,4034, class:0
1365,31,1550,-182,2269,-2571,1365,211, class:0
3728,1912,-3989,-1978,3798,-1942,3728,1912, class:0
-1059,-1,-741,-243,-11698,-227,-11920,49, class:1
2300,1081,994,928,-4185,7286,-4407,7562, class:0
295,-5,-277,-46,12013,2954,11916,3807, class:0
16500,-12263,-12894,-12966,16631,25627,-19501,28869, class:0
-8282,5875,1495,1287,-8256,1435,-11580,25071, class:0
-30798,799,-18688,-1073,-30586,-906,-32288,799, class:1
-30941,656,-18831,-1216,-30729,-1049,-32431,656, class:1
-4047,-3084,341,225,-29739,28421,89989,52282, class:0
94,4095,128,58,-11311,4090,-16239,11062, class:0
-1303,1935,-127516,-121361,-1052,-534,-1303,1935, class:0
-2941,-14,-2263,-330,-2799,-129,-3029,1329, class:1
-2356,37803,-1616,21506,-2141,115887,-2389,118182, class:0
-114,45978,55,45908,-63829,199918,44677,45978, class:0
5815,8729,-31649,8399,8494,11592,-66294,12901, class:0
282990,335899,283045,309909,282991,397545,282990,431110, class:0
-2388,-1691,-1222,-1568,-2378,-26235,-2770,-24450, class:0
-16235,31715,11516,11403,31490,112004,-20646,116355, class:0
-7491,4329,4892,4287,-42456,4348,-43194,6050, class:0
-947,-747,40,-86,-7727,-79,7520,6356, class:0
-3441,6151,108523,115754,-3267,-1258,-3441,6151, class:0
1999,313,-1952,-1849,2122,-1715,1999,332, class:1
-7064,10217,-6901,8432,8524,10372,-7113,15931, class:0
-5309,8561,168,94,-5842,3076,-5847,21141, class:0
198926,199839,198977,199361,199372,201019,198926,201149, class:0
10,254,48,251,-310,28,-3525,3605, class:0
2593,3354,-1454,1503,-3112,5180,-39603,13255, class:0
-58,947,-25,103,-12834,182,17616,8603, class:0
-1132,8233,-1098,3219,3280,4237,-1132,8471, class:0
-786,1488,-2209,183,426,1097,-2346,2147, class:0
824,2200,-120,-345,-1826,2011,-4694,4215, class:0
-285,665,118013,118241,-285,665,-285,665, class:0
-1846,244,-104,-249,10389,-167,10116,1492, class:1
830,-188,1037,-986,15553,-874,830,1036, class:1
567,-451,774,-1249,15290,-1137,567,773, class:1
-2599,817,-2491,-2212,-2599,-1168,-2929,817, class:0
263,-340,459,330,5594,1221,5480,5084, class:0
0,942,250,646,64,2837,-36,3730, class:0
-165,-877,-71,-1168,-895,1850,-12354,2091, class:0
-15758,-19465,-15661,16315,16349,-22148,-15777,-19465, class:0
-52004,-18658,-32313,-22528,-32928,-21063,-52004,-18658, class:0
-1351,3214,-1013,-1148,-5843,5223,-6656,5754, class:0
-4564,-831,-3995,-3879,21658,-3513,18413,1071, class:0
3086,8376,28,-73,-46758,12476,-49469,30883, class:1
-3579,-3839,1523,1307,15652,13642,15572,14024, class:0
-14544,9464,7439,7276,-14559,8040,-14698,42313, class:0
2928,3008,-2235,-2356,13135,-12402,-19004,-21188, class:0
-2580,-207,-2487,-565,-9114,-384,12033,1646, class:1
-402,2106,-172,-236,-402,2056,-454,2106, class:0
1299,721,-26,-230,-1787,671,1299,721, class:0
10,7419,370,299,7992,8870,-13847,10325, class:0
-1421,157,-114,-20,-1366,78,-1421,157, class:0
-659,45,-617,-353,-1211,601,-1285,1314, class:0
2654,-43,2756,-233,1373,1768,2654,2782, class:0
2008,-4785,2224,-4972,-4730,-7546,-6660,-6532, class:0
-492,762,-3758,-3671,-25,403,-492,762, class:0
-15709,9593,-5260,-5572,-16224,8800,-15709,9593, class:0
2925,-2092,-547,-661,4074,5175,10672,9450, class:0
-10023,-4853,-4789,-4917,-9995,7599,10749,8610, class:0
842,789,891,765,780,1551,-7293,13270, class:0
1520,-1452,26,-259,-4788,2011,-8009,5143, class:0
2074,97,-567,-468,2105,-343,2074,97, class:0
-119,-692,-20,-133,-130,-865,-8492,-9477, class:0
-439,2258,-333,42,1616,2413,-482,5747, class:0
-3764,-24,-1589,-228,-1709,-912,-3807,2422, class:0
102,133,176,54,13006,-753,6800,2999, class:0
-5385,86,-7,-149,-2832,879,14483,2350, class:0
2773,3761,1550,1396,11528,1418,33229,21096, class:0
-24585,2902,-653,-790,-24507,2330,-24585,2902, class:0
-20348,-17917,-18045,-18043,-20313,-18030,-20348,-17917, class:0
-11474,36,-5254,699,18659,916,18390,3732, class:1
-1734,-323,-136,-342,-380,-2437,-1831,-1996, class:0
1352,-107,-323,-233,1362,-87,1352,1155, class:1
-1343,45,31,-29,-4651,-271,-4876,3414, class:0
-2413,16956,-487,-548,-2635,3716,-2838,23058, class:0
-2686,2614,-499,487,-2668,2587,-2869,2617, class:0
-50419,8012,-39248,7895,-40211,7914,-50430,8012, class:0
971,-4674,-42,-175,3098,11896,-9995,12654, class:0
148,2170,-124,696,299,11569,-1477,-9971, class:0
-5420,-3952,-4519,-4283,-5053,-3969,-5420,-3952, class:0
-3352,-1884,-2451,-2215,-2985,-1901,-3352,-1884, class:0
7637,-7733,7814,-8575,21515,-8462,7637,-7733, class:0
385,108,-46,71,316,1151,1528,1281, class:0
-2936,116,-1031,-566,-1747,-414,4752,1647, class:0
-16286,-2897,-6802,-5102,-9607,-3337,-16286,-2897, class:0
15455,16789,15557,15559,16143,-18204,15455,-17859, class:0
-2930,430,-2811,-1008,-2925,-115,-2965,894, class:0
65,2855,390,232,-1718,-3817,-2176,-3293, class:0
30,2141,-32,622,1952,4072,-234,11410, class:0
-80932,-76343,-78608,-78528,-84399,-78376,-85434,-76343, class:0
-304,301,-36679,-36179,-281,300,-304,301, class:0
-5767,3643,1248,1136,1138,3385,-9977,3643, class:0
7062,-716,-2453,-893,7262,-424,-14646,2296, class:1
252,18,495,-294,414,-190,252,40, class:1
11001,1830,-519,-619,16197,-515,-17301,3122, class:1
9838,667,-1682,-1782,15034,-1678,-18464,1959, class:1
9026,637,-1086,-985,-34937,-806,9026,637, class:1
-40573,3751,2659,2586,-170469,2602,-255079,7299, class:0
4573,13604,4670,11267,11276,12469,-14832,13786, class:0
-833,-65,4,-172,-1173,-356,-1716,839, class:0
432,505,-290,411,-4848,-3350,-4981,11874, class:0
-5587,2173,-254,275,-3581,1968,-5587,2173, class:0
-26201,-8140,-11087,-8254,-29014,-8188,-29315,-8140, class:0
-8363,8380,-2110,-2245,-8316,3420,-8474,96003, class:0
-13832,2911,-1129,-1211,-13785,-2049,-13943,90534, class:0
-407,500,182,65,3172,3897,-3312,3908, class:0
-1119,524,-533,-156,-557,136,-1782,1219, class:0
-31678,-25638,-28290,-25802,-33641,-25712,-48436,60901, class:0
1294,11607,1447,1277,-86057,96170,-86596,104219, class:0
9689,-9860,-2528,-2700,-10231,14877,-11568,15584, class:0
-396,5163,-318,-369,5119,6201,-4394,7570, class:0
-10912,19939,-10649,16491,-10903,19228,-11337,22207, class:0
-19730,12086,-493,-597,12047,37344,-25852,-40370, class:0
1257,460,463,401,-6816,2321,-10109,5045, class:0
-28834,-28233,-28735,-28396,-28834,-28233,-28834,-28233, class:0
-1063,1325,-1027,888,-1059,3303,-3663,5156, class:0
-15822,36031,-14624,-14724,-14689,53469,-76415,92154, class:0
-26,9066,305,7726,198,7770,-100,21702, class:0
-2213,-62,-1313,-356,-4831,-302,-6663,1232, class:1
640,-363,-372,-473,-1978,617,-3810,4085, class:0
-2447,-303,-881,-875,-2383,-387,-2677,1530, class:1
6023,-2291,-3321,-2404,-16432,-3441,-16519,43126, class:0
-21792,500,-21499,-4754,-4750,-3806,-118884,500, class:0
-3216,1624,210,188,192,-7729,-4211,-6415, class:0
-94190,-210221,660,570,-94095,-1294,-94226,-210221, class:0
-7919,-1828,-2680,-2675,-7896,-2599,-8359,2046, class:1
-475,-77,-10,187,-1941,439,-3681,967, class:0
-1903,-3685,1693,1590,-1956,-4595,-1903,-3685, class:0
-542457,-527975,-534045,-528699,560301,-528665,560182,-527975, class:0
-4448,1364,-4383,995,-44038,1126,-44716,45963, class:0
-11301,-51,-3942,-1537,-6416,-1459,-11509,3097, class:1
1308,223,-752,85,-3615,227,-3753,2094, class:0
-20717,24662,381,369,-20665,376,-21096,29115, class:0
67269,81541,-13265,-13356,-181629,80589,-181694,81546, class:0
-6101,1410,-4886,-3395,-64391,-3303,-64994,1410, class:1
-3745,-2526,-2530,-1039,-62035,-947,-62638,3766, class:1
-1216,254,759761,759967,-973,-644,-1216,254, class:0
-11601,16991,-838,-1008,-19316,56784,-83234,106821, class:0
-4644,3089,-2247,-2341,-11038,-6172,-12149,7949, class:0
-17168,10743,-3784,-3882,-39722,10722,-47485,12398, class:0
958,-1809,-26,-36,-4684,-516,-9209,-10509, class:0
-7620,7140,29,-43,-18,3614,-24222,8206, class:0
-41252,12918,-1331,1144,-53740,12721,-53857,12918, class:0
-8695,801,-3337,-2513,-44346,-2437,-45602,801, class:1
-20081,2481,-3526,-2296,-20189,-2165,-20939,2481, class:0
-18904,-2995,-2349,-1119,-19012,-988,-19762,3658, class:1
29,-322,112,531,-1651,1273,-1896,1336, class:0
7621,9223,7879,8899,7862,17024,-11426,18684, class:0
-1070,1554,61803,62768,-360,1415,-1070,1554, class:0
39951,22448,-373,-544,-21880,21723,39951,22448, class:0
-361,-7424,-327,4093,-356,-13354,-361,-7424, class:0
18570,1033,1092,924,-7524,996,-31067,26685, class:0
-705,4138,196,103,-4679,5008,-4751,6840, class:0
-861,4244,-83594,-83201,-844,538,-861,4244, class:0
9510,1860,-4761,866,-7049,1125,9510,3767, class:0
3320,1074,-369,574,4141,725,3320,1076, class:0
7124,2952,-1831,-784,-4020,-611,7124,2952, class:1
-9175,2620,5609,2429,-14889,2479,-16079,2620, class:0
395,2217,493,625,659,2054,-1509,2220, class:0
1337,117,-1305,-1179,1448,-932,1337,117, class:0
-1937,4733,-1328,1506,-1840,3929,-1937,4733, class:0
-3867,-332,-3718,-5534,-3732,-2714,-15146,885, class:1
1060,2621,-4069,2481,-14139,-13876,-22896,12563, class:0
-2001,-514,-930,-1048,-872,-609,-9629,25830, class:1
-4385,13971,-285,-384,-4232,12992,-4385,13971, class:0
1289,13113,-1295,1264,1298,13113,-1649,13435, class:0
-1707,413,74,-49,-95516,3485,-124769,5499, class:0
948,185,1110,-1796,1079,-1677,948,185, class:1
-35083,1988,-5685,-1468,-28873,-1240,-35902,1988, class:1
-35111,1960,-5713,-1496,-28901,-1268,-35930,1960, class:1
-4266,-259,61,-85,-16222,816,-16697,18166, class:1
656,12540,748,9832,-36693,12609,-53312,16340, class:0
-123,215,-11135,-12,-75,215,-11398,286, class:0
-7505,21734,-3693,-3846,-7472,29273,-7520,29459, class:0
-421,-125,-11907,-213,-394,-122,-421,-125, class:0
-6,493,52768,72183,20,235,-6,493, class:0
-170,269,-82590,-82588,-139,112,-170,269, class:0
-7559,3599,-6594,3260,11374,3421,8305,3599, class:0
-4827,-3257,-3862,-3563,-13833,-3453,11037,6331, class:0
-280197,-263718,-268116,-264035,-300118,-282051,-311244,-263718, class:0
-554,889,-226,-391,-493,-7060,-616,-6918, class:0
-7606,-1408,324,273,-12353,-1565,-12393,6631, class:0
-4595,-6293,-4537,-4663,22736,-16284,-4595,21634, class:0
-1645,-615,-1581,9158,9189,10213,-3898,11846, class:0
18448,22125,12039,11590,11592,25668,-22162,-28942, class:0
-6352,-9085,5114,5057,-5692,-10209,-6352,-9085, class:0
30707,2618,30970,-4126,-3797,-282,30707,2618, class:0
-2222,-1006,-1989,-1379,-2098,-1043,-2390,2494, class:0
-6601,2059,-6238,816,-4056,-2962,-6691,2067, class:0
830,4603,246,94,6895,4443,5675,4879, class:0
2179,4581,2209,4129,-68543,35990,-68670,77435, class:0
-1821,3905,-1567,-1334,-1079,-360,-1821,3905, class:0
-4394,-3717,-3696,-3752,-4394,34699,-60725,45291, class:0
430,336,497,117,1371,2133,-6733,4884, class:0
22209,37237,22423,28879,37327,38106,-49540,38430, class:0
16684,16845,-5256,-5339,14660,17497,-18181,44100, class:0
-978,332,-757,-292,-15577,-769,-45274,19985, class:1
-68841,12572,-50324,12333,-79994,-63635,-125680,12572, class:0
-4335,5218,239,122,-4180,4020,-4335,5218, class:0
182,1084,532,380,-20280,4800,-42411,4875, class:0
-125,625,49,-6,-112,3471,-152,3797, class:0
18943,69,19280,-4749,19057,-2347,18943,72, class:1
1882,-647,-41,51,-1884,-4777,-1920,-4620, class:0
-5668,9323,-5323,7257,7586,8158,-5668,9323, class:0
-73380,-70241,76972,77569,-73326,-72226,-73380,-70241, class:0
-625,454,19358,47865,-565,367,-625,454, class:0
-879,217,262173,-272543,-782,144,-879,217, class:0
-367,-3820,-269,-4131,83245,88698,-68963,91788, class:0
-24763,13153,13187,13063,58849,64302,86e3,67392, class:0
4463,9072,4783,4672,6806,48691,-13977,50274, class:0
-556,3742,-154,-487,-451,5257,-3353,7324, class:0
-58517,129323,34858,34651,-58677,-142523,-58731,-140502, class:0
-6268,3234,-5801,3086,-5811,6258,-7186,9345, class:0
-749,1305,234055,258625,-248,474,-749,1305, class:0
-5062,18049,58,-639,-4871,17873,-5062,18049, class:0
-3276,-292,-2937,-679,-20306,-489,-35112,2991, class:1
-6285,5122,2965,2837,24582,5130,24094,5461, class:0
-17411,5765,3627,3517,-13323,5684,-21250,6353, class:0
583,338,186,18,-5693,1551,7156,1715, class:0
356,1346,-1134,1610,1634,4856,-4188,-4756, class:0
-7346,1907,-1134,723,-10292,1559,-16108,1916, class:0
-20135,294,-5020,-4034,-49706,-3948,35503,294, class:1
-3594,-452,-1880,-866,9937,-841,9843,1934, class:1
2955,-8571,3058,-8991,-24065,-8810,-38120,21171, class:0
-18620,-9209,69,-62,-18555,61623,-55159,63078, class:0
2595,20995,-2489,-2640,15876,18122,-16158,36953, class:0
-5385,21873,-5142,15589,-12077,23745,-12212,51932, class:0
610,-4837,843,639,-30039,7402,-30155,10930, class:0
-8931,568,-841,433,-2149,-1063,-11477,6644, class:0
-2375,-1116,-1309,-1414,4407,4441,-4921,13200, class:0
-1369,830,121,91,-8250,-225,5020,830, class:0
-293,443,-247,277,-12159,3940,-12280,-13694, class:0
-83959,597,-2271,-660,-83949,-2305,-100123,597, class:0
-2078,13,-1037,-390,-1725,-13,-2206,136, class:0
2715,2679,-863,-1e3,-21917,1952,-22120,40380, class:0
-85,1222,45,637,2884,3387,-91025,6916, class:1
-3649,18,-1958,-868,-2516,-812,24302,4488, class:1
5422,6500,5426,5924,5422,6501,-16281,13559, class:0
2656,-2712,-2550,-2680,-3040,9221,-7941,2870, class:0
-41635,-112614,-41316,49792,-41403,-115001,-42386,-112614, class:0
-3934,592,-2242,-1076,-211,487,-4214,595, class:0
-1686,-309,-636,289,3379,299,3216,923, class:0
-42706,-348,-42547,-890,-810,701,-45393,2926, class:0
39577,-18792,17,-63,-104011,60512,201525,62533, class:0
-4320,10979,1146,987,3108,23189,-31010,-50199, class:0
61325,75155,982,779,-30470,82531,-179170,190317, class:0
-557,-15330,97,-29,-558,1627,-657,-15330, class:0
-16608,3850,-1441,-1605,-45780,-8224,79619,79939, class:0
-905,1345,-559,331,-727,401,-905,1345, class:0
-3287,90,-1967,-2094,-25270,-1945,-53544,-52822, class:1
-335,-1960,-141,-279,-77747,1351,-94895,8511, class:0
9260,-34666,9391,29845,-244258,98866,-245211,102942, class:0
-2014,1676,-101,-165,-41056,-144,-87235,3446, class:1
-31901,83,-11371,-882,-23398,-716,-32864,818, class:1
-2873,880,-2699,277,-10434,480,21296,4974, class:0
-2440,-407,-1621,50,-29530,-38,-29723,427, class:1
-5801,4253,-3129,-114,-39308,-49,-39770,4253, class:1
9336,31790,2560,2467,9599,94679,159747,140994, class:0
10991,24316,11026,20664,99739,26537,98525,52523, class:0
-2033,-583,-1712,-791,-8912,-659,-9025,3256, class:1
-4278,1011,-3957,-3036,-11157,-2904,-11270,1011, class:1
-3345,-15641,1320,1124,1153,-18289,-3575,-15641, class:0
-20968,5859,-2090,-2311,-2292,45347,-93619,47439, class:0
-4376,986,670,410,-3693,6651,-6910,9527, class:0
1794,-2621,855,735,-3904,1905,-4244,7222, class:0
-5123,-17,-2466,-752,-17959,-558,-42496,1545, class:1
-3023,103379,-2936,91727,103339,-143008,-56500,-140852, class:0
28728,17766,-26484,17079,-26959,-273306,-186798,-271150, class:0
-6632,-213,-2486,-550,-13042,-471,-69922,2524, class:1
-6688,-269,-2542,-606,-13098,-527,-69978,2468, class:1
-76621,-2126,-4069,-2718,-77175,-2607,-99882,2772, class:0
28503,-11845,-12274,-11903,-33894,43951,-35963,46016, class:0
-19256,24277,3448,3384,-16952,23707,-19273,26286, class:0
-7901,-6277,-7669,-7723,-8220,68969,-9895,170728, class:0
-3411,10470,-2950,8521,-3010,10476,-3424,12682, class:0
-27680,2262,-3507,-2224,-20685,-2069,-100074,2262, class:1
-28825,1117,-4652,-3369,-21830,-3214,-101219,1117, class:1
54,148,64,-49,-3403,2701,-4129,3098, class:1
17317,70786,17359,32304,32308,88424,-126843,-176153, class:0
-39987,77528,-7084,-7202,-43005,172623,-43482,175876, class:0
-1351,-1562,-1023,-1151,-30564,35060,-38093,36435, class:0
-6865,228,-5226,-538,-5264,-203,-23848,3176, class:1
-6216,21428,4311,4276,-6665,58153,-7222,65378, class:0
1826,2502,-1801,2128,6333,6578,-2145,7441, class:0
-869,7807,-252,-452,7786,8352,-1435,8018, class:0
27240,18429,18454,18374,27326,20015,27240,-39141, class:0
-5809,-8676,-5418,-11703,-5609,-11446,-5809,-8676, class:0
-169,158,20,-54,-1996,306,-2219,5646, class:0
-3012,-532,-619,-39274,-3012,-568,3129,-137658, class:0
-1050,7159,42420,-42019,-714,1742,-1050,7159, class:0
-1811,409,-1751,-398,-333,782,-1822,1585, class:0
17279,18559,17478,17863,17449,20040,17279,54311, class:0
-48,647,65,190,54,2669,-123,27859, class:0
-3774,-702,-1944,-1294,-16906,-2089,-17040,1199, class:0
-9401,7949,-3877,3843,3855,7787,-10081,7993, class:0
-16074,4747,-702,-869,-15997,3290,-16368,16463, class:0
-18607,121,-4359,-1343,-18607,-1137,-34183,7557, class:1
-6461,36,-795,-66,-6080,13,-6846,76, class:0
-295,2555,207,571,-213,2020,-295,2555, class:0
-212,3251,-124,3031,23496,52582,-778,70791, class:0
-1212,121,-652,-373,-2842,-258,-3054,131, class:0
1567,2364,-1182,-1260,-5002,18353,-8377,18978, class:0
-2658,-12,-2171,-448,-6330,-350,-6441,272, class:1
-1695,951,-1208,515,-5367,613,-5478,1235, class:0
-10267,1062,659,601,-9183,909,-13459,5570, class:0
2,734,56,-482,-1370,25,-1370,2163, class:0
-233860,110108,-55210,-55340,-234010,250044,-251191,271872, class:0
-48387,333,-9144,-2310,-48387,-2185,-74948,337, class:1
-14666,-21350,-14598,15671,-14666,-24321,-14872,-21350, class:0
21e3,21618,21096,21266,30729,21274,25683,21618, class:0
-16171,-10973,-11185,-11032,-16098,-29689,-16171,-28962, class:0
-11946,525,-3534,-1875,-6868,-1713,-12030,525, class:1
3704,-14662,3798,4216,4383,58757,-52086,67159, class:0
-3580,246,286,187,-4243,1314,-5977,3390, class:0
8251,-1381,-1769,-1962,8342,10589,-21850,53567, class:0
-169,259,153,75,-2790,621,-8286,1069, class:0
1914,269,49,-63,35,2638,-9855,3819, class:0
-6246,2473,-981,-1097,-6283,-1056,-33903,38067, class:0
271,1196,-25,-298,18876,-95,18498,4272, class:1
-24288,8045,-24161,7966,-45119,-24267,-46571,58388, class:0
14939,-19139,15243,19621,15235,19649,14939,-19139, class:0
-10292,1072,-4634,-2452,-10237,-2308,-10292,1072, class:1
-6574,1242,-6511,115,195,467,-6607,1242, class:0
-7073,743,-7010,-384,-304,-32,-7106,743, class:1
-7091,725,-7028,-402,-322,-50,-7124,725, class:1
-46,334,23948,26474,-46,334,-46,334, class:0
-9549,2092,-761,-896,-2457,-790,-13437,2094, class:0
1377,587,1466,243,-1861,587,1377,587, class:0
927,137,1016,-86,-2311,137,927,137, class:0
-824,-145,-89,-8,-1389,87,-1645,407, class:0
-2244,276,4789,5432,-2028,-103,-2244,276, class:1
-1298,3870,-1144,1272,-1225,2734,-1334,3870, class:0
-2835,327,-393,-97,-3572,4,-3900,327, class:0
-7490,5314,3988,3863,3926,10150,-56319,12851, class:0
2187,3299,2267,2145,-3742,3157,-3836,-5301, class:0
-41676,-35155,762,609,143196,66062,143153,124884, class:0
-5168,2977,-1619,-1760,-5695,-1748,-5799,4759, class:0
1961,-2814,1020,873,-2457,-2992,-2467,-2814, class:0
4968,17677,5187,-5957,14386,16160,-7093,21940, class:0
-661,4605,-458,-537,-486,5728,-8295,6351, class:0
13898,7047,2411,2292,-15883,6215,13898,7047, class:0
50654,15559,10485,10407,61635,15383,61396,55535, class:0
-16066,39506,10492,10273,10373,36765,-16312,55904, class:0
-14506,-7351,7792,7362,11767,7397,-30223,53240, class:0
-4749,-168,-2299,-1573,-4749,-1456,54190,1957, class:1
-17312,-96273,-17126,46536,-17213,-97118,-18066,-96273, class:0
-1,3922,-80,104,-174,3798,-325,3924, class:0
-567,1910,688,554,12151,17878,10294,2060, class:0
-77471,-56016,20672,20584,109701,110780,-77471,122157, class:0
-36329,2474,-2758,-161,-36261,59,-36365,2474, class:0
-52825,-52764,-7461,-7519,-89763,37708,-114621,117280, class:0
-9249,-1880,-1877,1701,-2052,1731,-29811,96245, class:0
15844,21501,-6617,-6716,-67441,29898,-95200,30856, class:0
-168,13867,-28,10972,10988,12136,-168,13867, class:0
-1066,7368,-796,4965,-966,7229,-1066,7635, class:0
2159,1535,-34,-173,2263,1250,2159,1535, class:1
-5170,32674,-4993,30927,30932,31795,-5170,32674, class:0
-10498,774,-4450,265,-10319,414,-10498,774, class:0
-13699,36965,-13544,28589,-13600,-38619,-13699,-37628, class:0
-25336,-13,-1044,-534,-25394,-527,-25402,1270, class:0
-7220,-6331,-7166,-8636,-106674,-7180,-7878,-6331, class:0
65636,92020,65775,65532,-241200,165415,-241756,191649, class:0
-479,7359,-95,-181,-172,75110,114159,77349, class:0
-829,195,-1029,-1116,-810,26,-829,195, class:0
-69670,17667,1075,1005,-67998,9995,-69670,17667, class:0
-4261,-13,-3651,-502,-5028,-274,-8903,703, class:1
-26721,-8324,864,761,-120577,-8470,-122926,54002, class:0
-980,188,-813,948,-24250,-994,-58576,20564, class:1
-2773,19642,-1675,-1720,-1677,19161,-2773,19642, class:0
-26934,36621,6634,6571,-26850,33599,-26934,36621, class:0
-117856,17261,-25540,16611,303926,325907,-129255,333124, class:0
-49314,60940,10461,10316,-49149,60799,-49314,60940, class:0
-901,13001,557,2773,429,12960,-1739,14236, class:1
-84,272,-96347,-16357,-84,227,-84,272, class:0
-71,609,-25303,-23352,-71,609,-71,609, class:0
901,8502,1567,3291,1145,8009,901,8502, class:0
663,-14,12,-246,-986,-194,-1045,2336, class:0
-674,18,-564,-189,-10258,-173,-12187,42, class:1
-66,1354,5,561,1086,3298,-719,4335, class:0
-3556,6534,-1514,-1600,-3340,-1592,-4016,-12343, class:0
-11743,-6759,705,337,-11743,-6831,-28879,-11721, class:0
-5242,5794,454,185,-5179,5472,-5285,31573, class:0
-11177,7401,393,16,195,12951,-11234,14001, class:0
-6197,1075,-4994,-365,-26036,-277,-26123,1093, class:1
1781,-1722,2039,-2367,2034,5921,-3836,7289, class:0
-4448,-4721,-916,-1030,-4343,-5025,-4576,-4721, class:0
-3614,674,-1460,-994,6204,-857,6021,681, class:0
-77633,740,-2398,-722,-77239,-493,-77633,740, class:1
-25428,52945,539,45,-25034,51712,-25428,52945, class:0
-2920,19623,2482,2354,-2917,19043,-22613,20226, class:0
-1225,12255,-1100,4367,4397,11767,-1225,12255, class:0
-20733,39726,-99,-371,-199,35888,-20765,39758, class:0
-65035,7712,-3971,-4051,-11808,-10392,-65288,16493, class:0
-27923,-18693,1225,1093,-37346,21463,-37615,23161, class:0
-4779,1183,-1271,1018,-4728,1076,-11317,1331, class:0
4268,-8,-4189,-1704,-10735,-1511,4268,1667, class:1
-8028,39752,-7772,22524,-7838,39752,-8028,143535, class:0
-6628,935,-6573,421,448,1119,-43918,2382, class:0
-1594,-13382,-1285,7498,-1315,-16802,-1594,-13382, class:0
-20155,23349,-19882,-20019,71034,-66464,-20169,-65537, class:0
-5100,-52,-1153,-556,-13807,-510,-14790,1255, class:1
-4299,-114,-352,245,-13006,-281,-13989,2056, class:1
-48756,-13517,-6121,-6260,-49051,63275,-49051,63293, class:0
-10320,23088,-10187,22920,22935,28354,-10320,29504, class:0
-16974,-14277,-16969,-14635,146857,77562,129158,79010, class:0
13110,77829,13178,-13738,83508,84865,-66070,155040, class:0
-886,46,72504,72843,-886,46,-886,46, class:0
-62043,60992,-6788,-6865,16352,60604,114981,62551, class:0
-1621,427,273386,277252,-1541,-723,-1621,427, class:0
-6101,12905,5056,4916,-5930,9368,-6101,12905, class:0
10877,-48158,11093,27001,11033,99291,-169199,101329, class:0
-19054,-5676,-2812,-2940,-18119,-6521,-28026,30729, class:0
-12515,863,1,-130,-11580,18,-21487,37268, class:0
85103,63660,-471,-554,85124,61685,85103,67423, class:0
8221,-91962,-4731,-4781,8555,-92005,-140319,-91962, class:0
-2372,1044,-367,-441,-21843,1089,24226,1173, class:0
5609,904,-4516,-215,5609,-141,5609,904, class:1
-1432,-286,-1359,-472,-6419,-450,-6678,6379, class:0
-1461,-61,-1343,-717,-18799,-140,-19058,126, class:1
-1253,-279,-362,-561,-1276,-587,-1966,1316, class:0
-1597,-1344,-1343,-1498,-3494,4394,-11365,11317, class:0
9873,316,-1470,-1313,9960,-1182,9873,1443, class:1
25418,7199,233,13,-42822,6866,-43182,87277, class:0
-37,4224,-15648,-16246,147,2060,-37,4224, class:0
-197,17346,-12,6591,-197,17346,-420,19152, class:0
-29837,50191,1542,1442,48352,51770,-29837,52252, class:0
210,4891,-123,4506,-225,5214,-298,9926, class:0
-4088,1070,-2790,-2688,-2958,-2540,-4200,1070, class:1
