TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-547,-191,91,-25,-2176,1463,-2544,2799, class:1
-1826,-691,31,-97,9841,815,4271,1777, class:1
112,-7771,201,5940,-2026,7455,-2326,-7771, class:0
-932,6689,-24,-352,-763,6670,-16884,6693, class:0
1821,2181,-758,-872,-760,8422,-6e3,9816, class:0
-12030,1567,-7298,-3489,-12556,-2849,-12556,1567, class:0
4125,-1382,-2338,-2171,-8869,1733,-25320,5325, class:1
-626,1745,219929,222763,-234,356,-626,1745, class:0
-4952,7629,-3986,-1152,-4376,-191,-4952,7629, class:0
-829,95,-499,-145,-720,3013,-850,7120, class:0
-4015,-3091,-2675,-352,-3906,-173,-4036,3934, class:0
-18019,25027,2731,2670,4379,79915,-56993,-96826, class:0
1225,2284,1288,1169,5312,2365,-23344,22692, class:0
-6280,493,-1535,-830,55881,-612,54318,2264, class:1
-3904,999,848,797,-15113,983,-15311,10964, class:0
9769,23168,9947,10853,-106814,112551,117108,113538, class:0
-1109,2364,-1056,1750,-1109,5078,-1172,5229, class:0
6396,-8301,-1814,1739,30824,15843,30399,18235, class:0
764,7170,1919,1784,-2309,3170,-2376,8330, class:0
199,1721,299,65,77,12617,-2779,13562, class:0
-3091,9707,-34,-84,-3084,9691,-3091,9707, class:0
-9162,-7616,1482,1388,26110,23188,26044,25098, class:0
-947,3709,177708,-113778,-791,786,-947,3709, class:0
-833,-18189,-778,793,-19774,26676,-19965,39620, class:0
1004,-1483,-1456,1427,-15915,-1547,-42892,29744, class:1
-28363,-126,-2203,-815,-533697,-681,-1400726,2726, class:1
-1230,960,-645,-707,-3527,871,-4526,1113, class:0
2599,-13484,-644,-713,-68799,16356,-74879,91235, class:0
839,15736,1154,990,-53455,-35176,-53613,50864, class:0
-1043,-1054,580,504,-52566,619,75809,3992, class:0
-339756,19028,91,-82,-255468,13517,354623,21065, class:1
335053,-428,-6027,-608,-275038,-542,335053,1495, class:1
49548,54641,-565235,-561543,49640,50620,49548,54641, class:0
-42790,16030,-7927,-8051,-42662,-8049,-42897,25733, class:0
-1734,5181,1155,1033,-1706,4793,-1943,9452, class:0
-8846,1791,-1085,-1124,-22438,-8809,-22561,4026, class:0
-36257,-30217,-32869,-30381,-38220,-30291,-53015,56322, class:0
-22173,-3133,-3079,-3216,81680,39161,81680,39973, class:0
30558,-132,-1880,-815,-31762,-697,30558,2742, class:0
364,1548,417,188,244,3586,-27541,4067, class:0
-239,3775,-90,2458,1889,3296,-239,9015, class:0
-1469,107,-956,-745,-6898,-735,-7465,168, class:0
-27,436,-2752,352,-14997,1792,-30174,2511, class:0
-55660,-51672,-55561,-55105,-57032,-53911,-57293,-51672, class:0
-599,783,113727,115213,-548,639,-599,783, class:0
-352,708,11,-105,-273,2719,-542,3813, class:0
6950,-2218,-2906,-2962,-82854,-5168,-93391,18961, class:1
2167,2524,706,628,-3813,2523,-8663,11409, class:0
-10726,17547,1895,1763,-10557,21723,-10744,-38924, class:0
-3151,1983,-2652,1720,-3044,1744,-3152,1983, class:0
-2953,1947,818,122,154,1684,-4694,2474, class:0
-21417,-4528,108,-48,28650,-2970,28518,20244, class:0
-3276,-2464,466,361,-2492,4460,-3434,4672, class:0
-1751,1245,772,716,-31253,22092,-31383,22707, class:0
-1403,477,-306,189,-329,909,-1410,1152, class:0
-1994,106,180,-251,-20300,1841,-78961,3444, class:1
-51972,23,-4321,-284,-204,23,767429,3462, class:1
-95666,14765,14799,14618,-95361,43897,-973976,333083, class:0
-23546,6944,89,-84,125438,-144076,-753177,553882, class:1
141285,39719,-43362,39563,141311,39612,-427865,879194, class:0
-1294,-71,-838,-473,-37395,-431,-139896,538, class:1
998,7682,1044,5612,-1358,10030,-1655,100745, class:0
-6565,-18553,-5944,-18628,-40313,-26855,-6565,-18553, class:0
-169,2602,350,751,-94,2075,-173,2603, class:0
18039,19998,18231,18037,-60129,87557,-60895,92341, class:0
-7917,5645,3634,3383,-53452,5670,-67634,5937, class:0
-14062,1364,-9082,766,-17860,-12380,-17929,1364, class:0
-1008,-120,-545,-428,-1745,-214,-1831,443, class:0
-15231,-14535,-15018,-15403,-112840,-292684,-151125,-281677, class:0
-42720,22151,14899,14809,58882,-63169,-42731,-61084, class:0
-11300,-3535,4486,-4111,-11262,-4100,-11559,14876, class:0
-6927,3748,-324,-448,-6107,2596,-6927,3748, class:0
-17931,4231,1972,1858,-18336,3724,-18703,9140, class:0
-18417,45719,-18384,29676,33177,50607,-18417,52399, class:0
-6884,208,111,25,31,12286,-7078,12514, class:0
7344,-2778,-6067,-3543,7660,-3283,7344,3060, class:1
65686,10881,10927,10808,66002,33384,65686,61402, class:0
-11805,112825,-10724,-10893,-10748,114627,-11833,130783, class:0
33256,-37138,116,-366,-37457,44919,82321,47004, class:1
-23253,907,988,859,-29089,83995,-93326,87482, class:0
-5359,-2058,-2529,-2741,-11195,101889,-75432,-103012, class:0
-36315,-3110,42,-63,-48485,-3504,53218,25638, class:0
-342615,-278309,-284139,-281442,-354369,-281266,-518800,-278309, class:0
-9915,458,-6153,-3340,-58254,-3024,-58785,458, class:0
22877,65182,5367,5192,5293,71766,-101506,74745, class:0
3625,4194,186,68,3639,97,-49945,46187, class:0
-3297,7213,1991,1878,-3479,1881,-3580,11356, class:0
15680,2578,-7059,2550,-26780,-9371,-99729,63369, class:0
-100421,1529,-44327,-1473,-100349,-5514,-381627,1529, class:1
5418,7018,5532,6254,6844,8319,-11045,19111, class:0
11516,11849,95,-28,-75578,-17347,-90807,110959, class:1
52103,28926,-1799,-1942,-55200,28056,-55248,-56254, class:0
-1741,-1390,-1355,-1523,-1516,1765,-44492,-47289, class:0
-41714,73527,-41473,47616,61608,92224,-41714,98302, class:0
-5133,276,39,-136,-19988,3651,-31767,13019, class:1
-3133,2931,-2185,-2285,-15621,-35825,-15738,-35105, class:0
17403,2889,3041,2834,-18248,-13448,-19504,26899, class:0
-1775,-144,67,-22,-27627,-6629,-27997,47735, class:1
-51116,154933,25151,25005,-51085,-46999,-90316,-176660, class:1
237,1145,-31,614,456,832,-301,2094, class:0
-4292,-900,-3375,-991,-28053,1703,-29365,4598, class:0
-305,243,-1200,-139,-1325,196,-1387,1948, class:0
-9337,-11643,-815,-963,-9265,-11681,-9403,-11643, class:0
370,3761,-93,1097,1244,4197,-370,4484, class:0
-983,31339,-130,-376,-950,-313,-1166,41315, class:0
-47682,6515,1193,1072,-47598,6500,-49971,20592, class:0
-9147,861,-7757,773,-8607,2778,-19031,3595, class:0
-3075,554,3653,14763,-2709,-1810,-3075,554, class:0
-645,411,68594,94776,-336,341,-645,463, class:0
18379,39657,18566,39524,19227,64022,18379,-78840, class:0
-4006,1,321,175,-15962,1076,-16437,18426, class:1
-3821,3544,-3694,2622,2634,3005,-3821,3544, class:0
-27084,16194,1201,1102,-27055,4031,-27554,16681, class:0
-32215,11063,-622,-1299,-32186,-1100,-32685,11550, class:0
9047,51370,9734,21800,9089,65956,-41304,67278, class:0
-1705,2132,-518,-635,1995,17046,-1808,17486, class:0
-5185,5021,88,-82,-75,5079,-5954,13215, class:1
-1530,537,-157470,-133828,-1382,-705,-1530,537, class:0
-47,446,79,11773,-47,198,-75,4852, class:0
-53,3419,36,2214,2245,3411,-82,6108, class:0
-2442,5407,-632,523,-15638,17236,26878,21248, class:0
-10270,13219,247,112,-10270,13098,-10438,13430, class:0
-531,336,6293,48,-505,310,-531,336, class:0
2130,23798,2305,13157,23337,26116,2130,48166, class:0
-40326,-9689,-17615,-17076,-40291,-15563,-40429,-9689, class:0
3472,5377,4361,4240,-98776,9879,-100033,38300, class:0
27855,30447,-14985,-15087,49100,30318,33574,33435, class:0
53248,25111,-923,-1510,-93156,24792,53248,28096, class:0
-37551,81910,1795,1719,-37617,58931,-37809,126636, class:0
-349,3523,232,2610,-140,3190,-349,3523, class:0
-4628,7127,3093,2950,-4287,4857,-4628,7127, class:0
-5454,6301,2267,2124,-5113,4031,-5454,6301, class:0
-61280,63,-4842,-3800,-60979,-3603,-61280,63, class:1
1547,-538,1455,1373,-23881,-2073,-27054,5522, class:0
3487,-30,-1984,-978,-4913,-835,3487,1924, class:0
1776,3180,-311,-429,49939,23532,49781,24655, class:0
-9889,942,-1567,680,-9866,839,-9898,994, class:0
4016,6145,3900,3698,4079,6614,-8485,6812, class:0
-1816,-1406,-101,-160,63823,2543,-15705,8515, class:1
-2493,-892,2137,-962,-4807,2723,46265,13096, class:0
19292,7015,-14,-124,-16,2233,-19852,-24988, class:0
-396,-581,47,593,639,1700,-26708,2469, class:0
-31688,130,-9398,-194,133387,-108,132784,1507, class:1
-630,4374,-566,3912,-625,-6016,-665,-5528, class:0
-143476,2204,-81209,2050,-209439,2187,-235614,49530, class:0
-2241,-297,-842,-885,-2228,-587,-3543,3604, class:1
-4865,980,-3466,-1114,-4852,-1037,-6167,980, class:0
-759,4016,-643,1039,1090,2172,-759,4016, class:0
-75864,-8651,-5782,-5925,-9018,-13130,133809,84446, class:0
5,891,433,270,-681,1391,-939,1801, class:0
6660,13308,96,8,-8799,16525,-8978,21042, class:0
-161,6487,151,232,-15620,9704,-15799,14221, class:0
-3974,-7247,-3580,-3850,-3798,26682,-9844,-25196, class:0
-353881,355076,35474,35326,-353858,352437,-353881,355076, class:0
735,-113,57,-11,-3502,-236,-4227,1616, class:0
-88177,-40410,25823,25764,-40431,201890,-238404,-495151, class:0
-124972,-77205,-10972,-11031,-77226,165095,-275199,-531946, class:0
53076,98959,3656,3464,155966,128801,154467,133107, class:0
-15747,114654,225,87,-452371,71305,-1586462,156807, class:0
-107,524,380,478,496,1107670,-131,1115316, class:1
-280623,-279731,-280501,-280072,-280561,826613,-281188,834259, class:1
-156825,183476,136,-16,-156825,183476,-924325,191122, class:1
-2533,209,334,93,-3084,3037,-3394,-8472, class:0
2617,592,1071,459,-22647,-2636,-26234,10487, class:0
-842,237,19141,47648,-782,150,-842,237, class:0
39700,3269,-970,-1183,-23189,-1169,39700,3400, class:0
-4189,469,-3668,-1311,-3708,-1185,-19843,499, class:1
-9565,-10125,-4299,-4372,-4356,9984,16566,16804, class:0
-7293,115197,-7168,9368,252139,294642,-83732,296865, class:0
-91931,64,-3879,-1422,-83458,-3885,-105100,64, class:1
-22217,15005,15259,14898,21678,36580,-27041,178451, class:0
530,665,-640,631,684,11388,-8200,15668, class:0
3566,-6127,3835,-7577,-8329,-7201,-47129,29327, class:0
-2705,2770,-2249,-2392,-2391,-5734,-3311,-4038, class:0
-17829,-9535,-9591,-10068,-10038,20879,-17954,22478, class:0
-39327,45337,-965,-1094,-39218,-7607,-39616,46728, class:0
-2372,508,130,24,-3171,71,-6614,1371, class:0
417,454,574,413,-6767,25232,33607,25474, class:0
18567,-17949,16900,16818,-30415,-34513,-30504,-32707, class:0
14389,14577,16944,14334,14352,34803,32580,36173, class:0
-3871,-2264,-2253,-2346,-70962,3e3,54756,5497, class:0
-6777,735,-5123,-2083,-49425,-5141,-220640,1312, class:1
-6831,681,-5177,-2137,-49479,-5195,-220694,1258, class:1
-5206,181,213,127,-10199,-746,-11664,5221, class:0
-1954,508,93,-71,-4167,9522,-4369,-26399, class:1
3540,167,1038,-738,-14858,-1169,-15060,-37090, class:1
32043,32845,-6244,-6291,-127569,222904,-785794,586183, class:0
-1045,1467,-737565,-736847,-608,345,-1045,1467, class:0
-3,178,916,-64,-3,22136,-14792,34117, class:1
1871,2310,1558,1473,1959,2310,-10531,-137916, class:0
-522,17519,-443,6808,-751,15095,-810,50245, class:0
-970,2774,-706,1486,-860,2071,-970,2774, class:0
1046,11963,1113,5775,1086,12062,-99196,26444, class:1
-8063,13678,1436,1356,1364,16422,-18261,17671, class:0
-15865,1179,283,241,-9692,1196,-81324,5191, class:0
-2940,10192,-2372,10165,-2699,39771,216064,45495, class:0
1133,4667,1278,1187,1264,5061,-6397,5273, class:0
-784,2635,47,-167,-730,2574,-1056,3497, class:0
4926,8372,137,-72,13463,10651,13363,12387, class:0
34433,66394,34548,66314,314247,117399,310693,292924, class:0
-9447,43267,-9204,20510,-24442,-65078,-24759,-65062, class:0
-20169,4859,239,140,-15892,14445,-24050,15725, class:0
-3340,-7817,-3137,-8698,-3340,-8543,-3473,-7817, class:0
-8854,-2332,87,-42,-2822,35958,-8941,56375, class:0
312,-750,621,-1248,-16082,7205,-16157,7483, class:0
3110,-12623,3226,8298,-5171,-26318,-19589,-23613, class:0
7,16168,38,10862,15912,16550,-17430,-19431, class:0
-24600,2066,2195,2012,-24308,2156,-25620,9606, class:0
-10243,-10136,-1262,-1360,-23115,-16058,-45650,-46823, class:0
-2170,730,-195,-277,-2162,-262,-24697,-25870, class:0
-3156,-949,-2360,-1155,-2792,-1072,-59885,1349, class:0
-6601,-425,-1898,-873,-11362,-807,-12788,2256, class:0
-1630,-118,-1482,-586,-12091,-238,-12757,1495, class:1
-301,3997,291,3245,128,3758,-301,3997, class:0
-98176,9,115,-83,-189906,26564,-597191,31178, class:1
-25448,8739,7326,6951,7274,8669,-25492,9428, class:0
-691,6817,-208,-307,-305,-9228,-1131,-8250, class:0
-4101,5175,-2751,-153,-2787,214,-4401,5176, class:1
-2344,14,522,-26,11569,539,11454,9480, class:0
-3006,39708,-2667,5027,-2840,43904,-3024,100084, class:0
-1988,5279,210,128,186,34195,45702,36921, class:0
-12197,-5245,-11,-81,-12199,5760,-12317,6336, class:0
-5451,-168,-1333,-297,-85572,-1462,236473,1397, class:1
2993,1937,-2117,1168,3033,1680,2993,1937, class:0
3161,72,90,-24,-30709,20,-31295,42542, class:0
-180,30001,-106,19002,-116,28653,-180,49975, class:0
-3817,5364,1363,1307,1307,4299,-3817,5364, class:0
16115,12680,-11587,-11702,-15933,-15787,-17231,12680, class:0
-194,579,-28,71,-127,938,-205,1644, class:0
-44801,14240,-2131,-2248,-195061,148063,-196014,152139, class:0
2720,15043,2817,4506,4518,14834,-8786,16620, class:0
-124526,-96390,-100646,-99569,-152147,-98696,-179320,-96390, class:0
-5272,-118,-2041,-731,-2522,-589,-124407,4033, class:1
-1622,45203,-1355,-1844,-1774,48436,-6539,57498, class:0
14875,-18736,15036,-18929,-20988,-18847,-39016,-57050, class:0
-69239,-3027,112,-27,-23046,10145,-126271,10855, class:1
-12894,180,-152,-245,-85434,9299,-85620,9555, class:0
-1980,207,952,116,-1897,952,-2800,1807, class:0
-96,-1489,257,208,-28443,-13860,-48079,35018, class:0
4648,895,709,651,-26859,-6834,-26957,30355, class:0
-454,2945,-103,2062,-454,2945,-454,2945, class:0
536,1169,128,25,-689,91,-1625,2673, class:0
-10970,21559,-1497,-1661,-9672,19302,-11141,-47522, class:0
-810,1316,-214,374,-612,-229,-863,1316, class:0
-27109,1730,-26975,1375,1483,2406,-28277,8338, class:0
-12942,1253,-553,-51,-12828,-11515,-12964,46021, class:0
-5940,41,-611,-668,-25486,-563,-25666,26307, class:1
-1826,-5540,1445,1343,-6964,-3540,-7037,33391, class:0
-7924,505,-1387,453,-75617,2604,-76996,78097, class:0
-5023,1747,-4503,-2889,-246749,-2792,-246981,1751, class:1
-21464,-15747,46,-61,-213262,-11784,-213494,35238, class:1
-11186,1492,-2637,1175,-11169,1243,52208,2487, class:0
-542,-1253,150,-51,31065,-4346,-234105,48856, class:1
-32868,101292,19830,19770,66136,-138223,-33061,-137758, class:0
7794,-3357,-2554,1254,7801,1457,7794,4708, class:0
-2904,2350,-1071,-1194,21125,-1171,17916,12062, class:0
-13107,7402,7206,7116,-63261,9489,-63512,13346, class:0
-19130,11984,-1280,-1499,-19087,11772,-19130,11984, class:0
-3999,-26818,-3872,10465,28745,56874,-3999,-26818, class:0
1516,-376,-90,-147,-4767,3229,-11013,-22099, class:0
480,1987,750,613,690,1884,-4738,2995, class:0
-3319,2254,-930,1849,-5225,-2173,239166,27890, class:0
-4397,7360,-4182,7325,7331,10383,251722,40446, class:0
-25005,16731,-452,-571,-152134,35589,210007,38847, class:0
-53793,-39975,-40372,-40514,-53793,-40330,-56441,57775, class:0
-9312,5620,1813,1669,-119368,9469,-119468,10038, class:0
63208,72365,63678,64154,-67904,89530,-123670,89689, class:0
-38451,157584,14044,13986,17315,174749,-38451,174908, class:0
-15743,6513,-8471,6378,-111128,6480,-113804,7607, class:0
-3398,1324,-668,-811,-3398,1290,-3683,1572, class:0
-66702,-65833,-65886,-65883,-66702,-65833,216651,106597, class:0
7652,85135,-3505,-3565,-112979,-3531,-113470,97470, class:0
-17872,5697,-17384,5480,-24514,5494,-51151,5697, class:0
-28429,94534,-2422,-2508,-2436,100462,-28429,109512, class:0
-369075,94,-3985,-1608,-179260,-1439,-501314,98, class:1
3996,-5300,190,-10,73543,-5720,65995,28067, class:0
-108593,34402,3625,3430,-111894,-91955,-112080,34425, class:0
-718,115,-541,-792,-1095,917,-2035,3225, class:0
-9475,-4659,133,84,-4440,-4454,-12604,6986, class:0
-573,2129,-501,-567,-4608,-545,-8045,18400, class:0
885,3587,786,628,-3150,913,-6587,19858, class:0
920,2899,1022,871,-9392,2631,-9570,25382, class:0
28154,55497,28407,28504,28383,56993,28154,58268, class:0
65455,-23032,-24755,-23298,80576,244115,-149446,284427, class:0
-576680,-555698,-559768,-558062,-575261,-556522,-640709,-555698, class:0
698,-85,1173,1098,-23008,1886,-23235,6136, class:0
1216,8579,-258,-447,-1316,8622,-1597,9750, class:0
15312,18557,824,704,-48266,-46821,-60721,-44615, class:0
-68909,32297,-248,-324,-68880,-6913,-69023,36430, class:0
2520,9763,2595,2524,-11205,8170,-11279,17631, class:0
-2389,-151,-1863,212,-5846,258,-6572,655, class:0
-2025,-1198,-561,-789,-5034,4157,-14700,5049, class:0
-215,-8445,-95,-138,32812,28177,32781,29552, class:1
-8273,152,-8029,-1532,-66251,-1420,55648,9745, class:1
-29179,-37696,22865,22697,66215,-93678,-47786,-87853, class:0
-23,17155,369,8168,-23,15364,-244,25618, class:0
-11892,24362,904,847,-11882,27116,-12171,42316, class:0
-14700,-12947,-7283,-7469,-14615,-21926,-14701,25352, class:0
111,-182,-20,-133,-3493,-455,-5870,2082, class:0
-875,1494,1479,-30199,-875,1494,-875,-128583, class:0
-22967,-252,-2152,-1714,39591,-1644,39255,464, class:1
1618,543,513,-27856,1788,543,1618,-122930, class:0
-47,1176,95,480,66,2657,-104,36928, class:1
-21613,-21559,-21184,-21667,-21561,103211,-22911,122301, class:0
-502,387,-331,266,-46081,1289,-56923,1978, class:0
-10384,38900,-10208,35428,35439,69860,-10384,72637, class:0
3622,-1195,74,-40,-7908,342,-10481,5741, class:0
10401,-4389,-4512,-4577,-18740,82470,-38757,-86580, class:0
-7200,2080,-630,-806,-7199,1973,-7200,2080, class:0
-6290,9747,2789,2704,-6185,5766,-21670,10691, class:0
9585,10664,10660,9060,9585,10664,-15619,12593, class:0
-3142,-1178,-2265,-1500,-2608,-1303,-85038,2672, class:1
42771,43765,-89419,-89144,42790,43728,42771,43765, class:0
685,1751,-754,1633,1645,1956,-786,2194, class:0
172875,321966,-94339,-94400,322119,658256,-414768,688154, class:0
19463,9729,5268,5040,23420,8792,19463,9729, class:0
6610,-2106,-1742,-1837,21127,23103,-9421,43772, class:0
-2199,6543,-1078,-1166,-18390,10526,-33449,13607, class:0
-76057,-52394,-54589,-52563,-96999,-52549,-147059,-52394, class:0
-20699,-1,-1273,-127,28664,-124,27004,495, class:1
-20665,33,-1239,-93,28698,-90,27038,529, class:1
-970,2067,27,-102,-130108,1753,-131039,12613, class:1
-953,2084,-29,-85,-130091,1770,-131022,12630, class:1
-5191,-3774,-4191,-4275,-25331,190778,-140515,198261, class:0
1167,1208,-268,-399,-5456,15396,-16307,30982, class:0
5487,-5542,5869,-8479,-17826,-8243,5487,-5542, class:0
-1995,3391,-1582,-1963,-1773,7701,-2142,10511, class:0
42,872,375,218,-35195,8925,-162274,47071, class:1
-3820,3676,-127,-192,-3823,3622,-3890,25729, class:0
-269,1545,95,-23,-6857,1409,22143,4847, class:1
-2287,1294,-480,-611,-2276,1149,-2287,1294, class:0
-936,-1758,-637,-762,-978,-2075,-1800,-1758, class:0
-1404,-97,-822,-733,-824,391,-1454,519, class:0
-109743,691,-2310,847,-120581,894,-155254,2327, class:1
2792,2869,-2387,6581,-15701,-7322,-15876,27217, class:0
42,3881,-38,355,3836,11575,-147,48661, class:0
-5239,-4076,-2622,-2705,-4625,14942,-40825,16212, class:0
-4090,-161,-3716,-763,-746,-45,-4184,1273, class:0
-14143,1961,59,-72,-10038,59,-14143,1961, class:0
-682,3734,190,-7,-691,101,-932,-5759, class:0
-16821,150,-1191,-587,-15336,-312,-20180,1358, class:0
-10400,3382,84,-56,-932,-46,-10514,30115, class:0
-2896,49069,-2723,33391,49031,49774,-3643,52213, class:0
122276,152905,-13308,-13488,515999,152503,514233,153868, class:0
-4030,4638,-91,-372,-4010,3877,-4076,5125, class:0
-2861,21,-716,-600,-8109,-532,-8146,777, class:0
-212,290,30627,33153,-201,191,-212,290, class:0
-657,6395,-539,5310,-611,-9604,-723,-8376, class:0
4014,-747,-924,-775,4014,-751,4014,-747, class:0
657,102,-76,24,-720,-687,-2303,1395, class:0
-8151,1480,-2798,-2289,-8123,-2818,-17403,1480, class:0
1557,92,-1531,-105,1651,-10,1557,92, class:0
14456,2570,309,155,-24175,155,14456,4043, class:0
572,1300,1097,952,-27886,1080,-30022,12390, class:0
508,2462,651,614,-3281,3165,-10952,17653, class:0
-6932,-633,-2825,-993,-6923,1184,-7147,1560, class:1
-107044,493506,-106288,-107059,-107044,643171,-110353,643791, class:1
-52973,19403,-10457,-10642,-52794,15253,-52973,19403, class:0
84,4007,5,189,-89,3883,-240,4009, class:0
-3570,137,-15,-13,-3265,-432,-3646,2461, class:1
-32326,104,-17888,-463,-43150,-332,-52738,108, class:1
5498,-5476,-649,532,-30605,-51077,-47954,-50561, class:0
38032,64416,38171,37928,-268804,137811,-269360,164045, class:0
-7494,39439,-7444,27672,-7570,39494,-7645,-44455, class:0
48,-1700,385,311,-111108,-439,-152410,12186, class:1
-8401,7774,4971,4866,4963,6183,15242,8524, class:0
-6601,-1631,835,637,-5131,1979,-7006,2325, class:0
-5784,122,-1638,105,-12786,208,-20849,5624, class:0
61982,5919,5805,5745,-108281,-72181,-108441,119999, class:0
-17852,92402,-17589,41778,-17687,92261,-17852,92402, class:0
-7788,14073,-2960,-3027,-7401,13590,-8225,14150, class:0
-218,174,-54640,-52689,-218,174,-218,174, class:0
-536,4118,-263,-295,-385,4118,-4492,4226, class:0
-391,356,11,-77,-69,230,-23918,365, class:0
-26775,13702,6799,6688,-26436,11785,-26775,13702, class:0
-14923,25554,-14399,18540,-14584,23637,-14923,25554, class:0
-2468,778,-1458,-760,-721,178,-3006,788, class:0
-15521,15504,2846,2725,-3070,15261,-15872,15620, class:0
-10361,344,-3031,-1128,-53819,-1049,-102e3,431, class:1
-25999,5107,-184,-305,-25972,5027,-25999,5682, class:0
-8887,3910,-8833,3777,-8887,3910,-8933,3910, class:0
1011,5845,145,-96,19881,-11559,167359,103466, class:1
-504,2,-349,-180,-460,528,16287,743, class:0
-3752,-2737,-3677,-3073,-3911,22176,-4436,22701, class:0
3563,4899,828,676,-2737,11417,-13187,11617, class:0
928,-8375,-3162,3023,-64003,11288,-71577,60249, class:1
45748,89,-2896,-652,-49319,-547,45748,380, class:1
1157,-127,-14,137,-11126,163,-11221,5531, class:1
10993,1458,-3937,1267,11066,1458,10993,1888, class:0
-0,229,-69,2553,20702,27414,-95761,28538, class:0
-3395,412,-2442,-1517,-36037,-1421,-41641,416, class:0
-4459,-169,-836,-510,-9593,-384,-11430,764, class:1
10951,-376,-594,-696,-10202,10959,-19396,85837, class:0
-2928,4494,94,-70,-22262,9886,-22503,16849, class:1
-4028,-1385,43,-53,-1402,20349,-83012,23161, class:1
-13933,-177,-1462,-423,-22135,-384,-103745,2428, class:1
-1584,1114,207,97,-6047,5189,6106,6093, class:0
-702,1369,133,19,24956,39228,-8190,-44681, class:0
-224,-138,-567,-247,-4077,9780,-14394,25198, class:0
-2675,-27,-916,-428,-54095,-367,56796,424, class:1
-154646,139,-14201,-463,-99599,-349,-220831,139, class:1
-9496,-11100,-2159,-2297,-8705,11095,-10099,-11100, class:0
300,170,695,1023,660,-233,300,171, class:0
1182,79700,1627,3901,1606,100566,-65764,-96953, class:0
-12103,2125,-86,-258,-155833,2162,-199162,51025, class:0
-9883,-8563,-8196,8549,-8796,8727,-23496,9509, class:0
236592,-101833,-17462,-17468,-240286,156189,236592,165783, class:0
1756,2367,1654,1629,-1954,2116,-5053,4978, class:0
-1030,-48095,-979,80499,-50664,-48331,-1532,-48095, class:0
-379,634,35431,54962,-341,591,-379,634, class:0
-196,497,-52,-229,-2644,13894,-12023,-16411, class:0
-2044,888,-5823,-3198,-1428,-718,-2044,888, class:0
-1442,2819,-17053,-17651,-1258,655,-1442,2819, class:0
69350,129479,36,-159,349499,161727,347126,193502, class:1
2732,1791,1792,1677,-7183,3653,-22829,4432, class:0
-5381,9904,3945,3867,-5525,4535,-5742,21519, class:1
-2015,-73,-717,-615,-885,-467,-2127,3143, class:1
-9718,3378,-2596,2645,-9668,2818,-9780,11512, class:0
852,1079,1941,-1526,-1138,676,-14796,1079, class:0
-639,2590,-485,310,-1690,320,-1874,6050, class:0
1106,2316,636,554,-16266,11803,-16317,15032, class:0
9639,15047,-20,-148,-56487,14677,-121451,69851, class:0
3095,7402,3121,3053,4966,7317,-12664,30125, class:0
782,666,304,198,-8839,971,-16885,3539, class:0
-12083,-1565,-384,-532,-16111,9837,-16295,11010, class:0
-469,526,-1920,-1086,-22,406,-469,526, class:0
-15,-291,-1466,-632,432,-511,-15,-291, class:0
-3699,-3670,-3671,-3828,67164,82119,-199351,89253, class:0
-16067,-15801,314654,315566,314575,319055,-16067,-15801, class:0
-355811,-309401,-330382,-311154,-355759,-310925,-356059,-309401, class:0
-92486,23923,57,-104,-3686,15094,-92577,23946, class:1
-15812,-53075,-15477,-63374,72988,-63258,-15903,-53075, class:0
-268,2319,73482,80625,-230,2103,-268,2319, class:0
23902,-5248,465,345,-61443,33912,-62134,37124, class:1
-40,2782,213,977,137,2212,-40,2782, class:0
-504,2318,-251,513,-327,1748,-504,2318, class:0
13494,14083,6086,5917,5922,15476,26640,17003, class:0
-12654,822,-1375,524,34380,658,34034,1256, class:0
-1818,-649,-661,-757,-2952,-657,-4094,-4576, class:0
-1477,9052,-1243,-1346,-7170,7347,-7280,57698, class:0
-8019,3654,-3136,-3279,-8019,7491,-23998,16693, class:0
-3231,164,-11,-60,-3231,7116,-3688,12822, class:0
-943,190,-721,-790,-774,1117,-3702,3410, class:0
7368,29662,4948,4715,-17661,29551,-18034,30557, class:0
-7421,20440,-5804,-6123,-6061,40193,-7534,42509, class:0
-9296,-5083,-5293,-5717,-9252,120028,-32122,153945, class:0
9205,2074,80,-78,44959,15256,44838,25363, class:0
1563,2740,1692,1384,-4940,2655,-14406,3196, class:0
-11913,-140,-6294,-1350,-11714,-1215,-481978,538, class:1
-12102,-329,-6483,-1539,-11903,-1404,-482167,349, class:1
62650,-26086,63018,-26661,62695,-26512,62650,-26086, class:0
61679,-27057,62047,-27632,61724,-27483,61679,-27057, class:0
930,-960,-106,81,-2884,1029,-3003,3196, class:0
-30,1879,-47305,-44659,287,1879,-30,1879, class:0
-2747,13566,-1431,8313,-3825,14503,-4478,29701, class:0
-2097,428,-831,-593,-2e3,2,-2119,430, class:0
-1869,32,-1584,-619,-1869,-201,-1907,2327, class:0
-7600,2797,-4609,1671,-5584,1941,-8096,4796, class:0
-4096,-38445,-3985,-4111,-4096,-39798,-9208,-38445, class:0
-8839,4039,-2153,-2268,-8671,-3344,-9081,4328, class:0
-6867,-4531,4025,3919,-34907,147926,-37881,149193, class:0
