TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-993,-435,-372,-575,-914,-11307,-9933,-10757, class:0
-25325,1560,-5275,1412,-5311,3915,26302,1653, class:0
-4413,190,-3625,-96,-4388,-69,-4413,190, class:0
-1735,-5180,1631,1518,-16861,5882,-17059,8126, class:0
-2738,-1532,-2058,-1822,-2198,-1532,-2817,-1532, class:0
-12506,23103,3786,3715,-28879,-26969,-12528,-24845, class:0
-3541,-2898,-2687,-2815,-2783,5686,12917,-13219, class:0
808,1364,978,1336,-2221,-2172,2955,4965, class:0
-2143,3623,-2084,2471,2598,5823,-2270,6080, class:0
-1433,9673,-1090,1084,1126,8851,-1433,9673, class:0
-6864,1053,-3722,-3553,-3768,-2635,-6897,3976, class:1
-11705,-5861,-3275,-3408,61610,41163,61404,43519, class:0
-5692,-8,45,-42,-5873,-3302,-6061,85001, class:1
-9039,-5149,683,486,-8610,-5871,80300,45493, class:0
-3964,32937,-3735,-4843,13932,55484,-17098,60526, class:1
40,31940,155,12235,5806,29148,-73818,43189, class:0
-14008,5123,-2528,-2662,19490,2778,-14008,6415, class:0
-837,23684,117,1388,-854,23687,-1486,-72484, class:0
20865,-35207,-4945,-5113,73867,63478,73606,64473, class:1
-7035,1691,-3060,1399,30748,1461,30658,1704, class:0
-7337,1389,-3362,1097,30446,1159,30356,1402, class:0
-22103,661,23,26,-5204,576,-110754,3817, class:1
-1339,-2,-1195,-880,-1309,-808,-1844,32921, class:1
-198,1549,-103,994,2736,3885,-198,-3768, class:0
-4485,1247,-1138,165,-2345,980,-5279,2500, class:0
-24623,1116,1264,1079,-25067,9840,-40447,10175, class:0
-5843,996,-4708,-2100,-5839,-1957,-6416,996, class:0
-30379,2626,-30297,2173,-31062,-111338,-31337,-105275, class:0
-1326,-127,35,-39,-1379,53,-1418,470, class:0
7486,1665,6990,-930,-19358,13342,-22204,14518, class:0
-4127,1272,-1018,738,-4022,978,-4241,2976, class:0
-22366,-8098,2494,2420,-21812,29561,-22707,-29806, class:0
-61353,21345,-25267,20109,-98282,20160,-134099,251550, class:0
-2854,681,-37,-129,-12655,-43546,-13196,-43031, class:0
15641,30219,15740,15636,15695,109910,-151923,112101, class:0
17116,28183,8399,8289,17585,22560,-343079,28187, class:0
-16221,746,-15756,-2465,-16088,-1641,-16271,28408, class:1
19201,25977,204,84,-28035,-27662,-45098,59991, class:0
-25577,313,-11202,-1106,-52267,-931,-100064,19440, class:1
2878,-631,3046,-674,-12176,4239,-42671,31023, class:0
1800,-3117,2058,-3418,1895,23608,35483,25420, class:0
-84,-69,13,-122,-1026,867,-5537,3717, class:0
201,370,397,285,332,630,-1886,5026, class:0
-888,744,-463,-533,-4118,1035,-4685,2948, class:0
-19421,-21569,-18889,-19145,22356,-22715,-19421,-21569, class:0
11566,7669,12469,6008,11606,20879,11566,24617, class:0
2936,-961,3839,-2622,2976,12249,2936,15987, class:0
-2607,2834,-2349,-2473,-2657,16569,-2765,23690, class:0
369091,379488,369121,379469,369091,720891,369091,379488, class:0
340572,350969,340602,350950,340572,692372,340572,350969, class:0
950,-98840,1539,57799,1399,-100942,-2795,-98840, class:0
-21817,85,-1516,-730,-23296,-699,-23862,774, class:1
-2361,6019,-2322,5480,5498,13880,-4583,15652, class:0
-2757,376,89,141,-2764,328,-17513,2713, class:0
6106,35746,7051,-22874,-151240,64891,-157964,65521, class:0
1761,9166,1892,5215,8702,11953,-23982,16003, class:0
-18148,-229,53,-570,-18816,-37767,-20410,-35795, class:1
22287,24654,-6139,-6183,-53150,-25562,-53282,28847, class:1
1155,-12095,1241,1896,-16509,-12192,-23877,78523, class:0
-451,10808,-344,8649,5314,10234,-451,11222, class:0
42043,18656,11089,10913,-17501,18640,42043,20746, class:1
-3015,4568,-261,-398,-2996,3575,-3105,4633, class:0
-2141,2567,-2045,2453,9229,38928,-52588,-61673, class:0
-149,405,40,-72,-262,266,-924,412, class:0
-44,627,51,150,-40,-175,-702,634, class:0
-6708,73542,-6197,71581,-6585,141101,-7351,145885, class:0
-15410,-2985,1831,1817,-24089,11123,-40379,11459, class:0
-5137,-1044,100,-81,-5796,8790,-5796,8790, class:0
-2627,715,475,383,-8245,720,9738,1396, class:0
-2721,14664,-1505,-1630,-1600,16145,21664,16539, class:0
3578,23529,975,871,-72137,90187,145841,93272, class:0
-633,4952,1021,903,-31832,4653,-31927,4959, class:0
-3122,517,-547,-219,-3112,-107,-3336,772, class:0
-44455,924,-820,688,-44403,-821,-44834,5377, class:0
-129225,196416,-128868,196026,-128949,1768594,-129921,1770357, class:1
-42701,45990,-6919,-7125,-42263,68493,100795,96511, class:0
2484,3208,2201,2087,-51055,10033,-51658,14746, class:1
-6361,-5748,-6051,-6226,-6202,85528,89277,89014, class:0
53196,492,-1571,-196,53592,70,53196,492, class:0
1112,2962,1442,1304,-30486,2969,-41081,3045, class:0
45336,51777,45899,46800,45473,49142,45336,51777, class:0
45743,52184,46306,47207,45880,49549,45743,52184, class:0
-8704,201521,-4667,-4841,-4828,200068,-8704,-331779, class:0
-7763,-30,99,-75,-14157,4147,-15268,4830, class:0
5015,5005,-1259,-1325,-30744,4968,-31924,62868, class:0
-2214,40,-2070,-296,-30835,-219,8656,5859, class:1
44560,349222,44648,348903,-64723,-533553,-65034,-525884, class:1
-11842,16609,-49,-72,-11761,25859,73725,30529, class:0
-15585,1565,-2372,-291,-15547,-3,-18274,1565, class:0
-1007,393,-228,267,-6883,1212,-27238,2872, class:0
-47,2588,873,1148,351,1993,-47,3086, class:0
7279,35200,7701,24807,24837,35070,7279,97651, class:0
-985,708,-862,319,-910,569,-985,708, class:0
-106,676,-100,35,68,658,-130,716, class:0
14918,17468,14962,14828,14891,45596,-41771,46817, class:0
-41197,151534,-18269,-18324,-18295,146879,-41197,160329, class:0
-9182,-65864,-9013,13793,-9087,-65910,-9182,-65864, class:1
-639661,-630057,-636646,-630243,-674864,-636694,-674958,-630057, class:0
-12907,-9882,-2331,-2612,16583,60501,-12966,-83956, class:0
-1,8474,7,-121,-1492,-105,-1568,10258, class:0
-2108,-3533,-1936,3616,-1987,4071,-9642,-14771, class:0
-74395,11,-3289,-2057,-19715,-2034,-74428,492, class:1
-125,-52,-3160,-132,-6258,2528,15368,5763, class:1
1823,5365,983,957,-19693,4886,10123,6486, class:0
1506,-3172,2768,2605,2696,-5806,1506,-3172, class:0
-405,-245,-11,-59,-13448,-418,-13506,829, class:0
31153,56923,-1655,-1916,-1762,73828,-79493,78444, class:0
-2679,8594,1359,1105,-13703,11201,-14280,22143, class:0
21902,809,-4114,-2155,-21800,-2045,21902,812, class:1
-2804,1011,-559,-672,-2730,758,-2804,1011, class:0
-2919,2454,-2853,2213,-2919,2454,-2919,2454, class:0
-612,5231,-2,-194,4576,5115,-612,5243, class:0
-1508,9341,-36,-94,-56,10750,-1513,12416, class:1
-334,-3286,36,-4045,-325,-3927,-334,-3286, class:0
-28234,24123,5829,5663,-28234,24123,-28982,52215, class:0
-17853,1019,-15436,-2730,-23848,-2296,-151058,-169240, class:1
-57,326,1024485,-1004753,-29,168,-57,326, class:0
-2284,18236,-2035,18103,-2194,42601,-3042,-100261, class:0
-16012,-142,-349,-501,-14760,-10548,-56191,47202, class:0
9053,8950,-1581,-1786,-1755,-1746,-20371,56082, class:0
-532,649,-163,383,-451,630,-626,2599, class:0
1315,-16654,1373,1488,1514,-16708,-6438,-16654, class:0
-9696,3400,-2641,1615,-9486,1948,-10109,3400, class:0
829,-22473,1140,11374,907,-40087,-5146,-22473, class:0
-1362,222,64,88,-1332,-220,-1372,10954, class:0
-90,824,110,494,-66,812,-115,1055, class:0
-1775,4637,-787,-918,-5786,9265,-9589,9705, class:1
-88378,46162,132,22,-56921,45309,-170602,46162, class:0
-168,201,-82667,-59025,-144,164,-168,201, class:0
-3577,1525,1969,1455,-3548,1999,-20860,19101, class:0
-8882,1039,264,173,-12257,750,16452,2568, class:0
-980,20103,-876,18426,19754,21453,-1166,27202, class:0
-8771,4362,-2559,1864,-2829,2393,-8771,4362, class:0
-15120,879,704,-355,-11705,770,-24104,2717, class:0
15245,1092,-8299,-2800,15307,-2582,15245,1092, class:0
-37675,4056,580,458,-109719,4050,-109719,9265, class:0
-26,1031,16,3,314,1610,-1318,19447, class:0
-104,-169,753,-932,4786,-849,-104,-169, class:0
-404,2586,-25271,-25202,-270,1514,-404,2586, class:0
-1379,-62,-351,-276,-2462,-90,-2541,97, class:0
386,1254,16,-114,-8804,-106,10216,6467, class:1
-839,7228,212,46,-993,7262,-1065,7943, class:0
3386,9183,3432,4642,9114,10089,-22210,-33034, class:1
-2599,505,-2493,952,-42821,963,-80034,1591, class:1
-10244,1354,-128,-210,-10134,459,-10244,1354, class:0
-7787,-188,-3697,-546,-8485,-368,-9325,1887, class:1
-14092,106777,-1781,-1873,106603,107022,-20179,125376, class:0
-6247,5495,693,503,-6065,508,-6490,16790, class:0
-7596,13922,-7385,13700,43993,15511,42678,17449, class:0
-2596,377,-1197,1155,-2583,-942,-3898,3249, class:1
-2918,55,-1519,833,-2905,910,-4220,2927, class:1
14059,38665,14212,-14451,-35948,-14416,-36158,47400, class:0
7,-539,54,-4,236,-701,-444,-539, class:0
62,542,-61,33,-146,1111,6282,1776, class:0
-33188,3769,3917,3743,-21024,12057,-34377,25299, class:0
-676,1109,-364,-456,-647,1056,-685,1110, class:0
-6238,189105,-6021,45796,-6405,189e3,-6448,931431, class:1
-772,193,-222129,-193622,-772,193,-772,193, class:0
-4311,3209,55,-43,-3103,12918,-17532,-3242, class:0
-817,1682,162,95,-808,552,-911,50432, class:0
-3989,-1005,-3650,-1392,-21019,-1202,-35825,2278, class:1
-3810,32367,-3777,20797,-4537,20822,-5215,45175, class:1
23157,53920,-7910,-7984,-80635,52164,-81625,55199, class:0
-7465,748,-2046,-338,-12458,-76,-13923,2962, class:1
-62632,70174,31085,31038,-90240,260233,-748465,623512, class:0
-143,23,90,-7,4050,836,3865,1933, class:0
-1715,23,-1430,-53,-3229,64,-6512,366, class:0
-1524,2455,-1223,541,-1494,1060,-1524,2455, class:0
-1807,24,-274,-455,-1162,2981,-2513,4590, class:1
-17106,56450,15315,15115,15199,64540,-17106,66408, class:0
360,-18527,517,362,-38290,29517,-66130,33300, class:0
5256,-7795,5384,5255,-7945,-8020,-161648,97727, class:0
377,219,-223,118,-2461,-2044,-4320,5017, class:0
7272,33118,7537,32916,7469,33080,-183764,58743, class:0
-705,-41435,-629,-42348,-815,-41451,-1132,-41435, class:0
-550,-8271,-21,-294,-504,4433,-689,-8271, class:0
-3686,25916,-3599,15903,-3686,29564,-3889,31704, class:0
13317,-15803,4629,4493,13361,18180,-25933,26803, class:0
-5596,4003,-3222,-3470,-5596,4003,-23085,8062, class:0
3929,-4028,3971,3872,-6531,31229,-9031,31740, class:1
-7670,453,2470,-367,-60101,-224,-60867,2851, class:1
11007,14076,11077,13680,11374,13692,13845,17326, class:0
-103,274,882286,883647,-103,274,-103,274, class:0
-6175,1,-1472,-447,-10936,-381,-12362,2682, class:1
-5626,12508,-4878,-6416,11490,11948,-6652,203893, class:0
-26673,2421,2456,2361,-13888,59690,-175535,66560, class:0
1982,-1499,2088,1971,-42824,127545,-84602,171967, class:0
12022,10872,4497,4345,4408,41875,-122650,43059, class:0
2192,-3812,2565,2152,-16868,-5577,-17183,14506, class:0
-1150,4037,-831,2371,-855,3547,-1195,4821, class:0
-38237,-8084,-9320,-8148,235227,22929,235043,24844, class:0
2109,9376,2202,2084,4283,38292,49799,41018, class:0
-19570,445,-13553,180,-46535,-17085,-56946,445, class:1
-421,1908,-337408,-331639,-71,1362,-421,1908, class:0
-1589,125,191,-35,707,2680,-4609,19294, class:1
-5298,81,-5110,-1255,-1239,-517,-10849,81, class:0
46766,39168,1492,1378,-36722,63262,-98556,69147, class:0
-344,346,16750,-8773,-344,231,-344,346, class:0
118,-125,-54,-268,-9415,-82,-46862,9743, class:1
-4804,-1263,-4383,-2028,-71971,-1973,-72557,1280, class:1
-10492,483,-1770,340,-23155,599,-23383,3604, class:0
-2090,4307,-682,-749,-735,4143,-2090,4307, class:0
-4847,183,-2012,-1379,-36895,-1279,-38193,183, class:1
-2746,401,-1283,-866,-2656,-851,-2809,401, class:0
-14,5363,256,1363,196,7469,-14,9843, class:0
-12699,-5,-5358,-259,-10404,-5,-13273,23254, class:0
-34906,2752,-22745,2514,-22782,-156764,-36314,-156144, class:0
-1712,4285,-400,-266,-1679,3980,-4059,4322, class:0
18319,7712,-456,-767,57793,18116,48957,48272, class:0
-42929,6930,-42593,-1633,-42745,-1388,-42929,6930, class:1
-135840,-107704,-111960,-110883,-163461,-110010,-190634,-107704, class:0
-6878,-24,-417,-92,-15055,-8,-15547,157, class:0
-6972,-105,-351,-540,-531,6534,-9825,13498, class:0
-69235,-24723,-13321,-13407,-35987,60507,-193031,61385, class:0
-477826,-424786,-427052,-425440,-477775,-425258,-477893,-424786, class:0
-2611,5262,-292,-369,4749,13585,-2779,42571, class:0
-42326,-21890,-26586,-22120,-42304,-22072,-45467,-21890, class:0
-42795,-22359,-27055,-22589,-42773,-22541,-45936,-22359, class:0
-120658,-118536,-119808,-118647,-129500,-118611,-140952,-118536, class:0
-1843,283,-1247,-659,-1645,-1262,-1896,283, class:1
-2945,-6659,326,224,-8083,-4659,-8156,32272, class:0
-10219,15198,-4664,-4781,-10003,-11888,-13028,55336, class:0
-26478,-11011,-11135,-11290,-26480,27725,-26870,28031, class:0
-355,639,5,-118,-316,1033,-512,1706, class:0
-18382,26158,-18130,20800,-18195,20826,-18382,45449, class:0
-4611,32971,-3916,-4387,-4134,77484,-90730,89487, class:0
-4318,3169,242,35,-4014,1976,-4319,3170, class:0
-119,15910,-22,433,-521,514,-1560,18032, class:0
-13923,252,-2257,-626,-13743,-184,-13923,252, class:1
18,-82,-206,74,-2035,5027,-3106,5727, class:0
23172,23512,23592,23384,157962,456182,-371957,487795, class:0
-126032,65239,-3776,-3928,-143163,64957,-153162,66192, class:0
-23567,5548,-2991,2872,-59456,3077,-126976,5548, class:0
-833,-4474,287,-5412,16880,-5326,-833,-4474, class:0
28612,55955,28865,28962,28841,57451,28612,58726, class:0
-21860,24426,-21236,20735,-21589,20866,-21860,24426, class:0
-3046,-10,-1707,-365,-10867,-238,-15100,1391, class:1
-13344,71812,-12979,40521,-13344,47013,-13482,80004, class:0
-13520,-192756,-12845,126888,-13520,-192838,-13520,-192756, class:1
-16093,-701,-670,-771,-31285,7137,25540,158817, class:0
-4936,-80530,-3546,-3649,-119945,-81286,-120162,129671, class:1
398,3990,-505,3857,-550,4729,-846,5280, class:0
77,-1233,416,-1092,-4234,1151,-23535,20109, class:1
18495,29317,18724,29065,29451,95886,18495,104596, class:0
-1343,-8873,-1115,7108,-1400,-9431,-1470,-8873, class:0
-2082,-41420,-2024,10345,-2056,-52743,-2172,-41420, class:0
-594,16304,-474,-593,-530,15629,-41309,48079, class:0
-9012,-59497,-8905,48134,-9890,-60276,-10187,-59497, class:0
3282,53,3461,-1396,3313,-1322,3282,53, class:1
12922,2264,-217,-384,13077,-1238,12922,4303, class:0
-28763,83770,-28426,53425,-28713,-113590,-28780,-112992, class:0
219,1451,361,1035,-1858,6960,-3545,7733, class:0
-5808,7973,2511,2366,-55396,11105,-65860,55229, class:0
-147281,-106144,-115845,-115257,-164498,-115126,-208265,-106144, class:0
-18699,298,-9018,-6504,-27074,-6341,-43123,1145, class:1
-23200,-10643,-1548,-1704,-23077,-4449,-23663,57939, class:0
-5683,11185,222,157,-19092,157,-62381,-115136, class:0
-8043,90369,-7789,66125,-7913,90338,-19224,117138, class:0
-2361,121,-1425,-1308,-10640,-1104,-15662,121, class:0
-1215,-677,-838,1192,-1264,-698,-10485,-1032, class:1
-4171,-12,-3794,-1764,-4220,-1724,-13441,616, class:1
-2429,-117,-1372,-528,-48070,-241,-323363,704, class:1
-1259,-3473,369,-24264,-1232,-5098,-1346,-122648, class:0
-2876,520,-2816,-1463,-1398,-283,-2887,520, class:0
-305,2299,2260,45608,-163,2299,-334,82056, class:0
-2099,1014,-1886,778,-20928,1004,-21048,2810, class:0
-3436,1703,-1367,-1524,-32563,1858,-78386,4635, class:0
-7502,1088,-3855,786,-7440,944,-7502,1088, class:0
-9056,7958,-1222,1253,-9e3,2513,-9056,7958, class:0
-3528,116,-3247,-494,9179,-456,8635,116, class:1
-182140,-179158,-180491,-179965,-185034,-179810,-189405,-179158, class:0
-5634,-4586,-4753,-4689,28936,73859,-5929,78064, class:0
30593,31587,-101597,-101322,30612,31550,30593,31587, class:0
6219,24297,6674,21337,23762,31096,-55277,32235, class:0
1898,-1164,156,50,-7399,-1188,20545,9423, class:0
-1933,10344,-1686,8849,-1775,12009,-1933,15253, class:0
-33452,4651,1791,1661,-24067,1786,-45681,6953, class:0
-2373,43688,-2258,10700,43497,43881,-2734,62341, class:0
20597,10392,5037,4834,24226,6508,20597,10394, class:0
265,78145,381,52410,-459,111796,-616,143808, class:0
1788,-386,-384,-463,-427,10028,323359,238222, class:0
72159,151133,72214,150841,-92263,197095,-92545,201461, class:1
-8761,456,-629,258,-10677,287,-11234,987, class:0
-6128,-3588,803,654,-31165,-2940,-36271,42436, class:0
-756,700,-328,-360,-712,955,-14072,1322, class:0
-4747,-188,-1305,-618,-16872,-583,-19888,8215, class:1
-913,19955,-777,17349,-839,25708,-2591,29146, class:1
-144,-3,-12,-102,-38282,-9949,-49103,16911, class:0
-2938,643,-1131,379,-2927,498,-2938,643, class:0
-3051,-1848,-2143,-2204,-4448,-1961,3899,3049, class:0
287,4324,366,243,-13534,16661,-43387,20245, class:0
-5665,-26919,-5166,25933,-5321,-29109,-5665,-26919, class:0
-15772,-56882,-15297,33941,-15366,56469,-15772,-56882, class:0
-8715,858,-7648,-2678,-10335,-2276,-13932,858, class:1
27807,26481,-8221,-8374,-34576,29832,35782,30109, class:1
1008,-748,1341,1432,1464,-2367,1008,3291, class:0
-649,1280,-551,-248,-225,752,-651,1280, class:0
-330,22570,-190,9903,-230,-38180,-389,-37518, class:0
-8601,2763,-2943,-761,-8546,-617,-8601,2763, class:1
-2653,-1783,1221,1144,-2272,6280,-4588,6580, class:0
-9620,39311,-380,-472,-9620,-405,-9823,39759, class:0
-24747,24184,4855,4800,-24747,-15532,-24950,24632, class:0
-152,350,30687,33213,-141,251,-152,350, class:0
-6696,-5876,-3697,-3794,-6696,-6316,-7598,20389, class:0
258,-1337,-1561,1555,-2428,2722,-2887,3950, class:0
-3275,-1172,-1543,-2169,-14553,-2003,-21328,4475, class:0
-7926,17002,-7624,7102,-7693,16538,-7926,17002, class:0
753,3671,427,205,1239,3573,-1482,3676, class:0
358,293,364,226,-2024,-1260,-7999,9975, class:0
15,-2714,241,81,-722,2854,-1050,-2714, class:0
-15495,125,-400,39,-10740,163,-16001,387, class:0
-5752,8990,-129,184,-5567,8232,-5752,8990, class:0
-1537,-852,-1045,-1157,25523,35136,-1808,46568, class:0
-23375,-15847,-17342,-16969,-39099,-16754,-39271,-15847, class:0
-668,132033,-628,73064,-110681,211666,-111128,223997, class:1
-10648,2187,-4059,1614,-10071,-4023,-11059,25889, class:0
-1620,4397,97,-109,-856,4112,-3320,4402, class:0
-1857,13949,1236,1045,-1605,21656,-1883,23395, class:1
-9827,-9085,2822,2670,-9803,11980,-9827,12825, class:0
-32418,93866,-31180,-31367,-32215,89317,-32418,93866, class:0
-56299,11384,-13293,10934,-56286,-32917,-56945,113264, class:0
-19203,5202,-10660,4278,-12055,-10694,-115714,9225, class:1
-7756,4676,-7662,2771,2868,3026,-7756,4676, class:0
-14737,210,-3129,-1555,-14544,-1343,-14738,210, class:1
-24284,93500,-24047,46156,-24284,93390,-210879,132999, class:0
-8119,-635,3931,-1110,-8038,3919,102437,8736, class:0
-33639,-98726,-33534,-33644,-191180,215435,-191736,241669, class:1
15355,16e3,63,-38,63875,32077,63728,55446, class:0
-73139,7584,-144,-280,144920,6050,144064,7584, class:0
-208,172,-80066,-76,-208,172,9881,222, class:0
3308,777,3378,-1662,3312,-158,3308,777, class:0
-769,1786,-52,-214,3048,1882,2758,2252, class:0
2713,3802,24,-50,5673,3717,5673,5951, class:1
-4321,1187,-4063,-525,-4068,-181,-9938,1187, class:0
-20122,1062,-1621,302,-18383,1062,-27095,7841, class:1
-15557,17274,-36,-151,-11832,15906,-15557,17274, class:0
103987,124224,46041,45869,590272,165241,590238,190244, class:0
-18235,-9005,4424,4266,-27658,31151,-27927,32849, class:0
-5151,44429,-4859,6988,13363,43235,-5201,47266, class:0
-23414,-1577,-1615,-1710,-23414,-5877,-25178,131633, class:0
5970,5171,613,534,2303,12499,-8369,-15417, class:0
-137,214,-25,-155,-27492,-0,-39e3,50349, class:1
9542,18462,2822,2620,-78774,18075,-78973,28671, class:0
-98784,-11403,-5042,-5158,-52868,92189,-116457,94102, class:0
-25866,38853,-25798,38604,44532,45889,-105046,116064, class:0
-31606,853,-1892,-879,-31592,-697,-31606,853, class:0
21769,-68403,21883,-37327,21862,-69114,-62175,-68403, class:0
-7726,-7412,-6001,-6088,-20462,-7452,-20603,9866, class:0
17618,57832,17706,41245,-69056,-68796,-38158,-68440, class:0
-7522,13950,3501,3344,-7516,13892,-7522,-26871, class:0
-4068,2038,227,118,175,1854,-4202,6482, class:0
-18750,-17228,-18360,-17964,-59160,-17898,-78104,28473, class:0
406,5940,428,1566,-10668,11596,-10778,12085, class:1
-6828,-3283,-4823,-3570,-26299,-3367,19770,-3283, class:0
10417,59990,-4994,-5231,563040,146116,563040,149732, class:0
10341,28395,10478,10775,12597,30121,10341,34008, class:0
-1457,-57,-1339,-713,-18795,-136,-19054,130, class:1
-80792,1549,-11155,-1024,-80792,-1001,-109031,1549, class:0
-3,7419,26,1637,-19337,12811,-19578,19774, class:1
18269,9851,-1541,-1716,-28281,5814,-29951,21853, class:0
2953,-3146,-889,-973,-916,-2010,-9200,15616, class:0
-7767,2759,-6544,-5920,-13773,-5781,-22057,2759, class:0
-4626,10988,-4543,8626,-4601,16323,-4740,18116, class:0
12944,19393,13191,-14039,17416,45228,-14053,-69117, class:0
1488,-3969,1982,1814,-4855,-4420,-4965,14492, class:0
2494,3038,2584,2402,-21949,9005,-70694,84456, class:0
-2107,1629,-1255,-1445,-1382,4163,-2148,7084, class:0
-1513,-550,-1173,-1738,-2691,-566,-9923,3447, class:1
4902,4980,-3343,3253,4917,5729,-6549,7366, class:0
-4101,5224,-210,-326,6904,4836,6859,5703, class:0
-5510,-138,-93,-197,-5366,-138,-10078,995, class:0
-2604,441,-2376,328,-2592,-966,-4751,531, class:1
-268,522,316,266,578,-4524,19253,19417, class:1
51169,-12280,-2768,-2914,51218,-12525,51169,23246, class:0
9406,6070,-1540,-1624,9453,6019,9406,6070, class:0
-19239,7274,651,578,-19239,7274,-19239,7274, class:0
-47628,2490,-267,-437,-101924,3261,-107049,3526, class:0
1459,81,-447,2,-4689,42,-4930,-5097, class:0
-10654,-187,-475,-318,10955,-187,10868,2438, class:0
-50373,20210,3518,3411,-50249,20210,-82458,20664, class:1
-3979,282,-19590,-20188,-3795,-1882,-3979,282, class:0
2083,-1200,134,51,-21190,72,-59304,15760, class:0
-27931,1,-1736,-527,-146529,-280,-146735,3004, class:1
-24817,91219,-24432,74104,74156,93399,-24817,94946, class:0
43,-140,114,-247,-105,7163,-2410,7267, class:1
-669,7266,-583,2133,-649,7736,-669,7807, class:0
-1326,393,-941,177,-1240,-947,-1326,393, class:0
-397,272,110,-86,-811,-81,-881,1892, class:0
-4446,-759,1487,-851,30062,39480,-65562,40087, class:0
-45,4807,281,4112,4162,4563,-45,4807, class:0
-183222,21058,11036,10943,-60783,61840,-219584,65520, class:0
12719,-11492,-337,295,-21274,-367,-31892,15305, class:0
-2392,13321,775,675,9473,14242,-2453,-14485, class:0
1288,48,-329,-491,-3693,-1180,-3866,3900, class:0
74,376,165,61,-5263,424,-6409,6034, class:0
-1728,4014,451,290,-1678,3538,-1728,4014, class:0
-17235,5811,7557,5759,-35201,7347,-36840,34242, class:1
-2207,16140,-1781,-1916,-1846,40702,-3485,67597, class:0
4053,30233,4121,22980,-773852,23276,-783942,30754, class:0
425,601,-22724,-2137,-49225,601,425,601, class:1
8183,-19033,8298,8737,8217,-19362,-14090,-19033, class:0
3912,8476,-3653,-3721,-5130,8439,-6764,12886, class:0
1834,224,-272,-366,-35385,-18516,-35540,23857, class:0
759,8380,1284,1171,-18426,-1557,-18581,40816, class:0
-41352,25334,-2629,-2726,-41291,25236,-89106,27677, class:0
-17222,10709,-14816,10225,-17141,10307,-17327,99456, class:0
25851,6528,6589,6423,21792,21974,-38769,47092, class:0
14613,15123,11108,11028,-26627,48467,-32558,50043, class:0
-2945,-7,61,-91,-4716,352,-5062,4434, class:0
3489,4518,807,702,-7896,4519,-26663,6419, class:0
-1543,556,-1113,-898,-14740,-837,8684,564, class:1
-60822,362869,-59985,109623,-60790,360947,-60890,378774, class:0
-33947,3701,1468,1416,-33930,3681,-34021,3714, class:0
-13719,-1343,209,94,148,18349,-29378,20665, class:0
-1181,24240,-929,10151,-1107,32005,-1433,73847, class:0
1721,-166,-162,-294,-69169,9572,-73544,27828, class:0
16099,-34620,16508,-34858,16387,124734,-302373,-359668, class:0
-11229,-277,-5610,-666,-11030,-531,-481294,1222, class:1
-11323,20820,-10446,-11322,-11234,20708,-12126,20837, class:0
-1659,2717,-1525,2353,-1961,2496,-2006,4282, class:0
-5936,1967,-3041,450,-5853,746,-6080,1967, class:0
-6099,1804,-3204,287,-6016,583,-6243,1804, class:0
-582,12666,-463,10529,-545,10587,-670,49835, class:0
2371,2320,1401,1265,2840,7548,8618,7766, class:0
-2398,1598,-2241,1368,-2310,1510,-2398,1598, class:0
-830,1093,-323,-364,-779,1051,-830,1093, class:0
-1539,959,-836,844,-1054,846,-1539,959, class:0
-84,2414,-12,384,401,2301,-84,2414, class:0
20132,-3378,-1420,-1582,-43675,20543,-43911,71587, class:1
295,5112,893,1773,-4747,27712,-6989,31362, class:0
-1,1561,316,1070,285,3078,-184,3747, class:0
-662,210,-385,-163,-13836,-161,-28488,11369, class:1
-4797,-268,-1265,-429,-4302,-316,-7308,308, class:0
-14022,6285,-632,-710,-13998,79327,-14102,80452, class:0
8772,-1200,9073,1100,9003,1306,8772,2460, class:0
-1219,2453,325,-220,-1044,1414,-1519,2531, class:0
-16743,6980,-16673,6856,-110199,6916,-120678,7323, class:0
90,-268,-78,-218,-215,63,-996,9064, class:0
-10008,-8243,2679,2477,-8541,9242,-10374,9668, class:0
-50804,134554,-50539,54475,134530,212957,-52530,-222167, class:1
429,3051,-898,2070,1255,3823,-922,4600, class:0
-37559,65961,1283,1129,53310,68962,-37559,69535, class:0
-597,2728,-173198,-168324,-500,687,-597,2728, class:0
-1239,683,206,40,45,427,-3654,6060, class:0
357,5946,-834,2335,-869,4600,-1170,5953, class:0
-35857,8157,-4537,-4667,-62419,7829,-238371,10202, class:0
-2358,20153,-2003,-2105,-2358,18108,-37031,79336, class:0
-25460,6916,-179,-273,-10218,21223,-34944,21669, class:0
-5881,5548,-832,-906,-10332,4897,-10432,13737, class:0
33383,-29929,-35190,34001,-94140,34192,-94371,40644, class:0
-789,160,-53724,-53476,-693,-346,-789,160, class:0
-8370,18019,-1517,-1637,-8332,17935,-19518,45401, class:0
-4685,-2851,-143,-231,-4588,64550,-5040,66180, class:0
-12359,14993,3063,2894,-12663,6417,-12663,29719, class:0
-19352,-12020,-1231,1358,-18036,-12547,-24224,20812, class:0
-854,432,-804,-233,-809,9720,-942,12253, class:0
37769,-31247,14138,14065,14126,39548,-220759,40067, class:0
-232,703,-170087,-169060,-232,703,-232,703, class:0
-13873,-10207,-10300,-10506,-44550,-10374,-50284,73488, class:1
