TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
135,221,74,59,126,392,4630,4072, class:0
240,-73,348,-250,-1743,-234,2761,2203, class:1
-1175,2152,-496,-592,-1106,3284,-1586,5870, class:0
-3375,1036,121,-38,-3710,-1,-3824,2177, class:0
-2313,895,-1359,-1087,-22934,-820,-26670,898, class:1
5157,65112,5828,9805,9891,93691,-57416,94137, class:0
2329,-10903,-142,-412,-3587,-357,-3886,-10903, class:0
-3755,596,253,212,-10081,319,11091,2332, class:0
-209,4600,74,-30,-209,4534,-209,4600, class:0
1695,2240,1849,1962,1976,3031,-14657,3843, class:0
14829,3016,-5333,2917,14829,3016,14829,3732, class:0
9492,4884,2881,2743,9495,4304,9492,4884, class:0
2175,-2287,2304,2095,-2743,3869,-4481,3925, class:0
-4798,153,1922,1192,-2580,1926,-5371,2473, class:0
742,-2598,-2547,-2586,-3250,5988,-4685,6195, class:0
-1337,12,-848,-717,-2603,-513,-3901,12, class:0
4364,8744,-3315,3242,-10591,10138,16589,12227, class:0
-29637,-20409,-22166,-20762,-30576,-21089,-38347,-20409, class:0
2927,2463,-1186,-1286,2449,3825,22031,15917, class:1
-5843,1094,-32,40,-21213,582,-24336,1101, class:0
-2075,6963,-1048,-1204,-1174,2654,-3552,7490, class:0
-10975,-4202,-5692,-4534,14789,31123,-40627,-52944, class:1
-150,1828,-46,-530,634,5439,-737,15890, class:0
-4256,780,482,321,-5249,12892,-17244,15189, class:0
51456,53349,-28455,-28784,-28739,105581,-205718,117675, class:0
-3765,5645,-3060,3138,3140,-3484,-7975,5645, class:0
10475,1304,-1045,-1145,15671,-1041,-17827,2596, class:1
-36588,857,-3107,-1753,166093,-1577,146412,857, class:1
-10334,4062,-553,-599,-62623,-597,-90015,53940, class:0
55523,42208,26967,26897,57459,67276,-83468,168801, class:0
-8296,735,-8199,-1602,-1593,-400,-27701,917, class:0
-2167,7266,108,21,22261,7280,21836,9672, class:1
-10082,-649,-7807,-730,14346,-635,13921,1757, class:1
1402,1728,1814,1603,-13877,3686,-15970,7835, class:0
14165,-1719,-993,-2511,-2309,44009,-74703,83805, class:1
-3699,464,206,114,-32451,161,36528,635, class:0
-1251,4129,-617,123,-1114,4075,-1261,4135, class:0
-17218,-65,-1740,-1736,-5459,-926,-17603,1285, class:1
304,583,385,300,328,-10412,-50804,-10296, class:0
-1876,3378,-1856,-1941,-2765,3362,-3737,14233, class:1
2656,-2352,1534,1415,-8878,1519,-9850,8120, class:1
-65730,120044,-11626,-11699,-65362,-154603,-65730,-153412, class:0
-40658,-61,-25699,-1078,-42200,-985,-42932,428, class:0
43905,18941,5552,5383,-164617,18302,-185680,-279694, class:0
-263,-3787,20,-44,-30738,2,-36117,11821, class:0
-3078,-3092,-3025,-3140,-28312,7173,-31059,29952, class:0
-101321,113,-14500,-231,-145515,-110,-145661,5531, class:1
-2214,-672,-2140,-1061,-3280,-915,-52950,31775, class:1
-1,3911,5,1137,2558,14155,-59,14544, class:0
-86,-1787,54,-84,-5135,6381,-7833,6770, class:0
-28261,1205,-13886,-3790,-54951,-3615,-102748,16756, class:1
7929,418,-3301,385,-3571,1007,7929,3248, class:0
-3019,-439,963,1e3,20405,-1059,12430,1745, class:1
10020,1396,904,684,-10304,3502,10020,3890, class:0
-2035,-105,-174,262,-1931,628,-2476,2406, class:0
28220,-11286,-11174,-11306,-13798,109955,-42911,120723, class:0
-55613,-51625,-55514,-55058,-56985,-53864,-57246,-51625, class:0
1876,4420,2031,4048,-2683,6417,-2836,24747, class:0
10849,6952,11752,5291,10889,20162,10849,23900, class:0
-5241,9263,-5003,9173,9188,-24887,-6030,9263, class:0
-1072,389,-981,291,-7657,389,-7683,2235, class:0
634,-1776,969,-825,9411,-783,8765,3664, class:0
-2092,5842,-424,-530,-495,5841,-5345,14727, class:0
-2859,2275,-2360,2012,-2752,2036,-2860,2275, class:0
-2859,177,-1384,-200,-25899,-193,-41419,4162, class:1
8143,9013,-2165,-2260,-53798,-6376,-53854,52919, class:0
205,845,-57,-122,8987,-86,-23344,15827, class:1
239,879,-23,-88,9021,-52,-23310,15861, class:1
-961,27563,-858,17717,26205,26984,-961,27563, class:0
-11944,-2568,1308,1138,-2604,-62540,-48129,-54592, class:0
14395,4586,-446,-762,14533,4442,14395,4629, class:0
-664,-30472,-92,4729,-612,20429,-1043,-30472, class:0
4331,340,4590,134,58117,-17457,-13708,-13971, class:0
-20400,-6794,-1365,-1585,-31537,19570,-31933,19691, class:0
-13792,312,-1627,-788,-13779,-666,-46567,524, class:1
5267,86325,-3035,-3169,9199,87026,-72493,92609, class:1
-101,147,-82,120,-4265,2769,-101,147, class:0
7363,8534,-2153,-2215,-51216,8321,-60313,8814, class:0
-687,-36,-56,-188,-27923,2693,11568,8771, class:0
-63393,6130,-7433,-5682,-56995,-4517,-86452,6130, class:1
-59624,-6085,-3664,-1913,-53226,-748,-82683,9899, class:1
-961,10451,-851,4551,-900,8430,-1370,-17083, class:0
-2958,3826,1244,1089,-3372,32930,-3600,33952, class:0
1070,-37,-377,-178,-462,-456,-4683,-11572, class:0
1400,20962,1615,1712,-75516,21175,-75897,23211, class:0
-1016,6605,3754,6358,5,3733,-1016,67426, class:0
8862,36783,9284,26390,26420,36653,8862,99234, class:0
-234,-127,309,-999,-1944,-559,-6893,-10660, class:0
-916,2851,-810,-1004,-998,2993,-3860,9018, class:0
-646,4174,-449,2769,-583,3002,-646,4174, class:0
-11709,907,-8901,-1128,-9246,-284,-11709,907, class:1
-19932,10063,10186,9908,27910,28115,65102,60919, class:0
2149,4714,-2157,2064,-6856,79678,-22473,83572, class:1
-22038,92466,-21831,-45715,-45632,196483,-73138,197064, class:0
1937,11330,-458,-596,-22041,12509,-23963,17702, class:0
313,-2896,547,1251,2771,25673,-5453,31500, class:0
-34348,-7076,-44,-98,-98,29075,-47169,43293, class:0
-19015,22992,15296,15108,-18918,22889,-19018,24794, class:0
-1430,2460,-946,-984,-10743,2287,-10801,3534, class:0
-57090,403,-2137,-279,-57038,-209,-57090,403, class:0
23446,-11240,-11201,-11309,22571,26152,-90185,49039, class:0
-8702,295189,-8613,295099,-8702,295152,-8939,-545133, class:0
-3847,2755,-542,-1575,-2116,2250,-3992,4810, class:0
-6034,17102,-5935,6470,-5994,15126,-6034,17102, class:0
-10006,12891,559,493,522,17646,-10006,18961, class:0
-1929,20968,-1794,8570,8599,25723,-1929,27038, class:0
-4171,-3787,790,611,-4873,6606,-4992,7070, class:0
-4149,-7101,-3779,6544,-4140,-7742,-4149,-7101, class:0
-1129,222,22224,22337,-789,212,-1129,222, class:0
-7847,85,-2821,-1696,-15578,-1434,-15695,85, class:0
-2033,-1946,-2630,-2048,-13754,8956,38883,13100, class:0
-12985,562,-1440,-330,-12956,-96,-13057,1937, class:1
-231,367,-74456,-74454,-181,58,-231,367, class:0
9120,87102,9261,13977,86426,233028,-206576,234980, class:0
-282980,-266501,-270899,-266818,-302901,-284834,-314027,-266501, class:0
-200573,140180,8590,8350,-693579,140047,-694057,142082, class:0
11669,9728,-815,-860,-855,7910,-14914,-18512, class:0
1441,23109,1616,12468,22648,25427,1441,47477, class:0
5220,26888,5395,16247,26427,29206,5220,51256, class:0
-4960,1569,-87,34,-6017,899,-6278,1573, class:0
-12553,509,-651,162,-17433,263,-23929,1438, class:0
-1806,-7430,-1723,5303,5337,-8447,-1809,-7430, class:0
-1976,695,-476,139,-521,290,-18835,1676, class:0
-9664,-6733,7524,-7082,-9722,20490,-9835,44015, class:0
-2786,45855,-2494,3378,-2616,3391,-2862,55830, class:0
23721,24106,-18247,-18371,-24365,-18358,-24611,34081, class:0
1608,247,1701,16,-11313,62,-11738,11542, class:1
19799,9318,3613,3468,-51317,60730,-51772,62609, class:0
-62067,91326,-61927,-62132,-62001,540529,-62701,666708, class:0
7928,-3060,360,287,-3077,-3159,-10782,46804, class:0
6457,7681,6601,6460,6489,22848,-39197,99055, class:0
-865,4218,-799,3884,-13574,3903,-865,15085, class:0
-8583,1437,-6069,1373,-6260,1492,-8601,3463, class:0
-5396,9529,-3048,-3178,-6750,9501,-12914,16043, class:0
2965,-1919,-636,-720,4410,-1343,3730,3635, class:0
-4244,-3647,-3649,-4049,-3933,18731,40021,21150, class:0
21081,-2197,21418,-2611,21195,-209,21081,2210, class:1
-1760,-1150,-376,-64,-2161,-377,-3720,1184, class:0
-8095,992,-260,-53,-8008,80,-8095,992, class:0
72944,80628,57499,57360,-98252,217987,-98763,220314, class:0
190182,-453694,-183312,-183433,-183420,-454873,-214219,-453694, class:0
-1757,6825,1292,1250,-21813,20072,31105,21655, class:0
46642,55371,47436,49311,47394,51572,46642,-82846, class:0
-16054,587,-3944,480,-4142,-1638,-16885,13580, class:0
-10923,2085,1463,1362,-10892,1487,-10941,5787, class:0
-165135,-159598,-164154,-163068,-208396,-162973,-208396,-159598, class:0
-2147,828,276,212,-1493,807,-7319,934, class:0
-3791,-198,-3726,-1762,8093,-1568,-3791,-198, class:1
-8023,49,-6369,-3329,-50671,-6387,-221886,66, class:1
11800,205225,11989,188391,11981,205279,-94524,208855, class:0
19731,6961,-704,-825,-19928,-820,-49078,-74186, class:0
-942,-13712,-917,-1104,-40601,-21493,-69751,66895, class:1
-1796,-149,-943,-329,2397,-195,2212,280, class:0
-580,-1334,-114,-340,8382,2492,6677,6109, class:0
1675,657,633,476,3380,647,1675,1107, class:0
-643,3101,-379,1813,-533,2398,-643,3101, class:0
-4041,2259,983,859,-3530,1795,-4041,2259, class:0
-6299,-3885,-699,-845,-38896,12833,48327,45066, class:1
1546,440,1668,-1193,1646,-1166,1546,570, class:1
-1780,18225,-717,-879,3229,-29682,-1791,-29328, class:0
-144903,180753,-64960,-65286,-65101,274728,-894174,276401, class:1
56859,78068,7598,7442,77264,77353,-110492,103599, class:0
-4622,-14246,-650,-797,-2647,11502,-4622,-14246, class:0
51539,62230,51634,51500,-540914,93800,756846,101754, class:0
5247,-779,-2631,-2070,5707,-2005,5247,1137, class:0
265,3905,613,-1309,3882,9894,-2272,11486, class:0
-417,1250,-6379,-5435,592,1089,-417,1250, class:0
-22349,-317,-1530,-1437,141727,-1414,139599,607, class:1
-10365,33915,-10055,-10135,18431,46091,-10677,48163, class:0
-19059,35598,-18868,35202,32896,35214,35367,38848, class:0
-3241,-2971,-2037,-2075,-3234,10508,-3299,12281, class:0
-7650,39004,-7530,36402,38317,39345,-7650,39782, class:0
-7051,-875,-2348,-1323,-11812,-1257,-13238,1806, class:1
-1065,252,-917,-21,-11526,327,-12192,2060, class:0
-889,3643,-735,-851,-802,-70010,-9247,-69690, class:0
-3034,-3535,-2567,-2614,-53143,8640,-55976,39041, class:1
-206,-201,-173,-236,-9880,15030,-35270,20231, class:1
3343,3348,470,364,-6331,18579,-31721,23780, class:0
-2586,-39,1,-106,39642,4693,34178,4913, class:0
-10280,5465,2250,2149,-51588,2198,-56038,7972, class:0
-6496,114850,-5965,112015,-6175,113279,-6496,114850, class:0
-1989,11360,-666,-788,-715,8061,-2254,13249, class:0
-10804,6695,6747,6610,-19744,11410,-48920,15971, class:0
-6038,-5283,-5847,6156,-23815,-12318,-53046,57737, class:0
-1115,501,-23100,-20277,-960,-307,-1115,501, class:0
-33806,2892,-3244,-1068,-17524,-887,-33954,2892, class:1
44846,105637,1295,1225,112685,126133,-133704,206733, class:1
-5783,-3696,127,35,-4500,36,-31913,24692, class:0
-1533,14533,773,725,-1440,19854,-1533,20785, class:0
1112,1648,1217,1062,-25260,6451,-25286,6773, class:0
-147,-250,-51,-574,-39189,-559,-85368,5313, class:1
25678,29943,-225,-399,-97734,-43234,-138676,82180, class:0
-113452,-203193,4480,4411,180280,-205394,-113452,-203193, class:0
4462,17627,4591,11034,13814,-12032,-22213,44980, class:0
2101,-1642,839,665,-5455,-5569,-41482,25711, class:1
13494,13806,1464,1419,1426,92501,-22764,93209, class:1
-54864,-635,-8927,-1306,-54350,-943,-78776,993, class:1
34948,41499,35121,35458,35056,38293,34948,50652, class:0
29861,2251,-16789,-1002,29930,-817,29861,5023, class:1
12514,12660,-1454,-1521,-45826,-39169,-47794,48239, class:0
-94,0,24,253,-8936,686,-20388,2028, class:0
-111236,-109114,-110386,-109225,-120078,-109189,-131530,-109114, class:0
-5451,-28635,-3851,-3960,-3881,-29032,-5557,-28635, class:0
-1030,5626,-956,-1055,-1211,1871,-1525,-8813, class:0
14344,-154164,2620,2514,2572,-154164,-25709,-154164, class:0
-4104,-1417,-338003,-332950,-4038,-2473,-4104,-1417, class:0
2071,9236,2243,9114,-300467,2104,-300863,96405, class:0
-50508,-12858,14049,13950,-52441,-16659,-124926,24122, class:0
-71372,268002,-3078,-3741,-71179,266594,-71932,279e3, class:1
-68963,270411,-669,-1332,-68770,269003,-69523,281409, class:1
1180,1752,1309,1208,1715,23329,-10497,29205, class:0
-2419,4306,-2118,2932,3009,4203,-2419,5314, class:0
-7558,5546,1942,1844,3234,56466,-68943,58804, class:0
-22684,4143,3411,3352,-4008,43631,-95335,45723, class:0
-6772,-54,-3006,-1538,-13781,-1493,34928,1539, class:1
-3429,-2556,-2544,-2635,-3179,-2609,45530,12141, class:1
69040,77558,613,560,-36078,74548,138678,91011, class:1
-95925,130083,12048,11989,12820,127073,191203,143536, class:1
-4547,-533,-4455,-1208,-1190,-636,-8677,2684, class:1
1724,5738,1816,5063,5081,5635,-2406,8955, class:0
-20429,-1933,-20327,4957,-232626,-5129,-232888,5063, class:0
-6883,-10242,-6847,-6904,-99298,74125,-99526,81482, class:0
-2373,1350,-864,-965,-5474,-2260,-6854,8575, class:0
-18941,17603,3651,3502,-18894,17476,-18941,17603, class:0
-143371,-41176,-41163,-41277,-41245,-41272,-275610,225802, class:1
-9270,-4933,-9171,-5213,-9278,-10436,-11646,16230, class:1
-20828,2026,-2338,-1234,-29505,-1107,-47813,2026, class:1
-1635,4548,-981,-1662,-8826,7356,-11874,-16741, class:0
-3783,19052,-3453,18938,-4588,36373,-5565,38476, class:0
27,391,569,26,-29093,170,-48702,6137, class:1
-18626,762,652,477,-18539,4240,-19183,11322, class:0
-58811,463,-58561,-1163,-1154,-471,-210773,472, class:1
-2403,-6e3,1912,1819,-2176,-6501,-2403,-6e3, class:0
-18339,80557,-18162,58278,58357,168683,-18581,171073, class:1
29114,50043,27906,27764,27843,138169,-49095,140559, class:1
-1809,-1506,-1465,-585,-7764,-1826,-8103,3400, class:1
-3094,498,-2897,365,485,1237,-4338,1788, class:0
774,-536,-217,-395,-3537,1848,-22838,20806, class:1
-20173,-38402,-19840,-19973,-19931,-38439,-428564,144670, class:0
44263,4649,-2226,-2304,-92907,4618,-501540,71694, class:1
-22565,3304,398,255,-22636,-1885,-33100,87989, class:1
-14865,-2142,-5184,-2670,-23240,-2507,-39289,4979, class:0
-5294,52327,-4476,-4641,-5170,38009,-5334,-53707, class:0
6720,12417,-1731,-1786,-7861,-1901,14693,19921, class:0
-12894,-4805,-11017,-6482,-71391,-6298,-71463,42146, class:1
-31633,-7684,-4048,-4137,-9264,-8170,-31742,18362, class:0
-1956,510,-666,-771,-8587,-3066,-148664,4290, class:1
-19858,10269,9967,9928,-19829,17444,-29086,36322, class:0
-2185,277,-1808,222,-2234,262,-11455,-2002, class:1
-125,3700,453,1142,147,2466,-125,3700, class:0
-1940,50716,-1562,-1725,-2177,62832,-37538,64464, class:0
-11880,-8328,-9448,40176,-11880,-9424,-12404,73571, class:0
5516,8761,8612,18230,6048,8702,5516,51625, class:0
-1887,18891,-1812,-8325,-24033,19137,-24565,21544, class:0
-7987,3124,3197,3082,-7731,4122,-8034,4309, class:0
7463,27221,7614,23749,23760,58181,-22063,60958, class:0
3779,15850,458,319,-6047,19961,-6155,36514, class:0
-5085,13344,-4418,12040,-4820,12044,-5085,13344, class:0
-31,13957,374,6832,294,14002,-40773,17517, class:0
-48850,1424,-3820,-3435,-48709,-3191,-48850,1424, class:0
-5363,113,68,44,-807,23723,-29637,41932, class:0
947,-65,113,43,-6641,1432,-9358,1900, class:0
5,4510,155,-2074,17,250,-7107,-12016, class:0
-9971,7911,-1328,-1603,-9787,7056,-9971,7911, class:0
-9,7858,186,5221,5244,13317,-21,21277, class:0
-15774,-6440,-8013,-6512,-57452,-6509,-57462,-6440, class:0
-18823,14710,-3178,-3492,-3488,9470,-18823,14710, class:0
145,1148,604,425,492,451,-2633,39900, class:1
-6207,13546,-5931,9446,-6077,13094,-6546,-14215, class:0
-29234,3598,642,499,-29232,3351,-29727,10387, class:0
-3756,1653,-3482,-1990,14014,-1746,5057,1653, class:1
-8956,601,-1270,430,-8033,539,-10922,3462, class:0
-1931,615,-551,338,366,590,-1937,2828, class:0
-807,1739,-556,434,1490,1714,-813,3952, class:0
-9256,2073,1670,1612,-8172,1920,-12448,6581, class:1
-1538,-7220,-1481,-7454,-10351,-8193,-33312,67925, class:1
-904,11509,-841,-7100,9373,11531,-13588,87649, class:1
-10668,-912,-2079,-1380,-1363,-659,-10808,4443, class:0
22927,39562,23323,39454,161609,-108575,-98199,-105387, class:0
963,76,61,20,-2092,14162,-3870,17655, class:1
-13179,296,-2238,-457,-13079,-329,-13195,296, class:0
-65675,25852,7179,7007,-65675,25328,-187257,214020, class:0
1248,4255,1638,4057,1528,4108,-5002,7706, class:0
-3,-321,64,195,41,-674,-3,410, class:0
807,-513,-514,-756,2598,1883,2554,2967, class:0
38157,51227,27925,27649,27797,97842,-83245,114164, class:0
-6472,31398,-1461,-1541,21783,34705,-6472,35364, class:0
30048,-37576,2063,1987,-42826,23473,-42905,-92809, class:0
586,5642,957,1295,4686,16695,-1731,18339, class:0
-3042,55,-2586,-1045,-2919,-405,-3193,55, class:0
-2919,178,-2463,-922,-2796,-282,-3070,178, class:0
-6423,-315,-5356,-386,-8043,16,-11640,3150, class:0
-6834,1946,-3238,1857,-6494,2349,-7396,3076, class:0
-81,78,-35,56,-4021,663,-5115,9097, class:0
-5315,5271,1885,170,-15389,5240,-15630,8664, class:1
-5509,3210,-244,-360,-5546,-319,-33166,38804, class:0
-22543,93127,-22178,-64223,-22201,155071,-92826,156566, class:1
-24234,91436,-23869,-65914,-23892,153380,-94517,154875, class:1
-243407,123480,-34629,-34780,-279378,123480,-386905,123631, class:0
-20773,-385,-4194,-2904,-20522,-2447,138081,565, class:1
-11675,3412,1144,1045,-11384,3082,-11675,3412, class:0
-11718,3369,1101,1002,-11427,3039,-11718,3369, class:0
-42478,-898,-1722,-1404,-42395,-2107,-42676,2024, class:1
-42858,-1278,-2102,-1784,-42775,-2487,-43056,1644, class:1
-15769,3508,345,239,-1866,1826,-16154,3508, class:0
-4609,1241,-396104,-366530,-2843,-1419,-4609,1241, class:1
-56,11063,231,73,-27697,11018,-27842,14513, class:0
-389,106,24,12440,-365,15,-389,-1428, class:1
-304,76,-48975,-48378,-304,76,-304,76, class:0
-1727,2065,-569,-414,-1696,-34,-1727,2065, class:0
-25,477,30814,33340,-14,378,-25,477, class:0
5,385,-51797,-27714,5,385,5,385, class:0
-3561,1132,-490,-324,-3541,-492,-3606,1132, class:0
-2684,1043,-1355,-1043,-1415,14,-4182,1043, class:0
-7693,5528,717,-146,-7693,4424,-7721,5528, class:0
-1801,1117,-1209,899,-1315,1019,-4036,1122, class:0
-152,527,-96,2,15843,3537,15759,3678, class:0
-309,4064,285,146,-321,4025,-431,4069, class:0
33217,109421,33288,33467,34455,108632,33217,109426, class:0
-11531,63659,7644,7574,-11307,62870,-12545,63664, class:0
-2005,795,1029,559,-13886,9667,-13891,10028, class:0
-1965,-171,-574,-406,-5605,-379,-8015,3232, class:1
-1394,-2863,142,-4,-9078,-1279,-9250,14174, class:0
-953,7192,214,154,-1480,2467,-1584,8974, class:0
-2651,4385,440,228,287,3827,-2803,4392, class:0
-16535,-5509,4956,4787,-9853,17814,-16759,22751, class:0
900,9740,976,3308,4649,10863,-3160,11486, class:0
-1596,1106,-747,923,-3161,-2427,-3308,7953, class:0
-3643,9550,1271,1154,11122,63715,-4280,143953, class:0
19330,138976,19485,44773,102904,152833,-30903,169761, class:0
-829,822,-23910,-21492,-829,802,-829,822, class:0
-21794,27757,-1081,-1296,-21717,27497,-161802,54332, class:0
-73381,272968,-72782,149774,-72896,272534,-73386,597908, class:1
29693,-7702,-8223,-8446,-498807,-8219,-499297,171997, class:1
-1301,-65,-1061,-650,-5259,-510,64434,1587, class:1
10882,41796,11020,11394,39775,77869,101894,85384, class:1
-14596,-1215,-3853,-1823,-5943,-1702,21676,2872, class:0
-2813,324,-1378,1145,-2777,1195,-3097,1502, class:0
-8940,789,-8695,-1476,-8932,-1391,-8940,789, class:0
-29489,71431,-7253,-7302,-114913,139111,-149096,142426, class:0
25225,5241,5243,5139,-13615,-12202,-35372,26605, class:0
-6477,24515,-4291,-4359,-4325,17328,-6477,24515, class:0
29881,-94307,11216,11078,-258092,11134,-259196,329164, class:0
-382,-208,-215,-463,-23652,-396,-57978,21162, class:1
-31668,57563,-16889,-17e3,-31609,57534,-31668,58398, class:0
-1142,137238,-1036,1257,-1091,1341,-1280,138977, class:1
-55014,28110,37302,27526,366768,388749,-66413,395966, class:0
-125,255,-79983,7,-125,255,9964,305, class:0
-289,121,-20735,-18784,-289,121,-289,121, class:0
20,1491,71,1043,20,1293,-233,2061, class:0
-2967,4241,-2937,3971,4173,9093,-3032,13174, class:0
-211,-1034,-129,539,608,-1219,-418,-1034, class:0
-490,-380,-36,-149,-914,-833,-1833,3330, class:0
-13033,970,-2117,215,-2187,581,-13033,970, class:0
-3598,58907,-1603,-1692,-3580,8858,-3739,141106, class:0
-86830,35089,-5545,-5693,-86131,33201,-86830,35089, class:0
-17547,22375,7483,7351,-17547,16699,-17581,26445, class:0
-3641,9677,455,257,-110530,9319,-141270,10293, class:0
-8576,-8053,1399,1250,-57208,8300,-64476,13295, class:0
11972,-3687,-666,-778,-8339,-34857,-37058,53375, class:1
-6316,35,-2369,-1772,-15023,-1726,-16006,39, class:1
1322,-7803,1417,3418,1338,-7989,1322,-7803, class:0
-4358,-7587,-2939,-3072,-292565,-14799,-292881,259014, class:1
29860,-91451,18183,18145,-92881,18164,-93197,458698, class:0
-235,2962,31,146,-34,1874,-235,2962, class:0
-3854,15152,-3470,7163,-3683,11615,-3854,15152, class:0
6001,6517,5217,4925,6316,22762,-17997,25641, class:0
-4497,947,-1296,769,-4405,794,-5468,1067, class:0
-2577,722,-2484,-2043,-1957,-1355,-3356,722, class:1
-21205,-3769,-3965,-4123,-6782,24147,-55148,29904, class:0
-2436,-1371,-2353,1573,-61442,-2307,-91805,13428, class:0
26644,28423,27044,26985,-50061,27349,-64999,64080, class:0
1438,905,407,330,1506,6657,1506,7303, class:0
-3634,1084,615,187,-3611,1067,-3647,1087, class:0
35,-1251,183,1062,89,-1469,-191,-1251, class:0
-3382,195,-167,-62,-5608,78,-8042,197, class:0
-246,-349,904,-509,-13364,1375,-13402,18687, class:0
-90,240,635449,711782,-966345,239,-90,240, class:0
4543,6530,256,110,-181331,6389,-181742,7205, class:0
-1530,35,-1189,-35,-620,-429,-2040,529, class:0
3120,2627,1203,1157,-6548,6629,-6868,6948, class:0
17927,-3896,-16330,-3972,41777,107299,-81705,144771, class:0
-3715,-51,-3540,-372,19008,-581,17582,1802, class:1
-13378,-10537,-13082,-12695,132366,133766,-13831,137755, class:0
3451,151,-94,-123,-38260,9666,-71314,9925, class:1
-591,425,-44821,-44492,-591,425,-591,425, class:0
-961,5538,-871,4427,5040,5911,-961,7130, class:0
-1543,2618,-258,-374,-2281,-287,-3379,4351, class:0
-915,-1918,-4694,-2069,-299,411,-915,2017, class:0
-5373,870,-5258,-269,-228,674,-5373,870, class:0
67973,74675,68906,72215,68222,72531,67973,74675, class:0
-89063,-87521,-199317,-198830,-88993,-88502,-89063,-87521, class:0
132,154,-2519,93,-9264,-21756,-19877,-20865, class:0
-12959,-12781,-12534,-12957,19298,51005,-62138,54074, class:0
23644,32311,21246,21149,-87410,50799,-108080,53612, class:0
-2,177,-92,-191,-12183,-7772,-12330,24656, class:1
-4881,-54078,-3007,-3137,-4711,-55253,-4881,-54078, class:0
9528,18004,9671,9531,9609,23455,-19659,25525, class:0
-1010,1651,-297,169,-948,-332,-1032,1971, class:0
-15875,-2082,-3383,1983,-15825,2002,-15937,5355, class:1
-535977,-530813,-535823,-533879,-695295,-533735,822466,-530813, class:0
2893,37075,-914,-996,-7612,57060,-43073,93859, class:0
-19150,-25,-17,-165,-6206,3244,-36598,3955, class:0
-96,1177,31528,31732,125,787,-96,1177, class:0
1561,4285,1714,1564,1642,4125,-16078,4285, class:0
-10294,3062,-10089,-7303,17692,-7157,17589,3062, class:1
-15605,45020,-999,-1111,-15605,2630,-103354,46889, class:0
-1935,-1288,-349,-456,-26381,2846,-29458,2941, class:0
-31531,62812,-320,-459,-144688,-143558,-144926,-143482, class:0
-6338,-4723,4,-105,-12971,6142,-13086,-19503, class:0
-1585,28,32,-104,-8218,10895,-8333,-14750, class:0
-4955,888,-4718,-3358,-55209,-3161,-57067,888, class:1
-43696,-27383,-14040,-14129,-73571,-27599,-73722,223497, class:1
-39599,-23286,-9943,-10032,-69474,-23502,-69625,227594, class:0
-44435,-47768,-8407,-8469,-82423,146273,193628,156456, class:0
-11798,-10866,25507,32650,-11798,-10866,-11798,-10866, class:0
97,-90,-12,-171,-3157,834,-3257,1016, class:0
-3775,5729,865,722,-30927,6519,-55857,15682, class:0
-14388,28781,2937,2854,2901,-59932,-16523,-53927, class:0
-14036,-485,-4863,-941,43503,-427,16188,951, class:1
-14231,-680,-5058,-1136,43308,-622,15993,756, class:1
-661,659,-11711,-8924,-442,574,-661,659, class:0
-10828,35758,-10754,26678,26896,34028,-10828,54713, class:0
-6269,-1256,-3561,-1844,-9285,-1698,19423,12733, class:1
139,-297,195,55,142,-667,-2056,427, class:0
-3073,1197,-2602,-1679,-2844,-150,-3073,1197, class:1
-976,-902,-880,-974,-1318,-953,-6471,32363, class:1
8322,22494,-8309,-8424,-9545,42220,-68942,55900, class:0
7349,24941,7587,9782,-8525,10480,-8909,466792, class:0
-1246,1440,912387,939581,231,1217,-1246,1440, class:0
-1319,1634,-809,-196,-1115,741,-1319,1634, class:0
-9909,45306,-9818,11965,20025,68508,-9963,69003, class:0
645812,1046770,646306,676063,676156,1046512,645812,1046770, class:0
-26774,92324,-26648,50975,105183,129286,-26896,132033, class:0
-4099,9162,-4064,5559,-4079,47265,-4181,49537, class:0
-26454,7043,1247,1149,-25431,6767,-27142,13504, class:0
10463,13766,10579,11348,10546,19789,35488,20676, class:0
-8371,2035,-3038,-1088,-30830,-966,-74545,2122, class:1
-25,1834,94882,95388,251,496,-25,1834, class:0
-310,1348,-259,503,-37718,1160,30764,16743, class:1
35769,54523,863,-121,-82201,85308,-82305,85548, class:0
-53412,4700,-21458,4547,-26362,4756,-85877,-155273, class:0
9789,15352,10011,10582,10642,19445,-19606,20855, class:0
-1428,-305,-1314,64,-2499,196,-2916,2100, class:0
-89,629,-541,259,370,2122,-1364,5822, class:0
32319,33313,-293097,-292308,32338,33276,32319,33313, class:0
-45356,10115,-2176,-2303,-45246,8809,-45721,18037, class:0
-213,1247,62,1006,5,1151,-213,1247, class:0
400,751,-366,244,339,1940,-1387,20527, class:0
-56,1957,331,768,178,1648,-180,5463, class:0
-12872,-11868,-12838,-12196,55416,-12053,13839,68253, class:0
-2170,-388,-1691,-665,-2895,-644,-3391,583, class:0
-3707,-127,-105,-300,-4013,835,-4244,2407, class:0
-12598,3381,404,296,-26071,369,-26330,9581, class:0
-37896,-6371,-18888,-7232,-46717,-7156,-114550,99534, class:0
-11294,14972,1820,1667,-11266,13503,-11298,26202, class:0
-23990,-3166,-3072,-3261,-17110,4667,-24045,7716, class:0
