TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-5614,6911,-2582,-2686,-5532,6761,-5614,6911, class:0
744,-8707,833,691,5810,8590,-8913,-8707, class:0
2006,-4827,2311,-5059,-5058,22207,45332,38527, class:0
-5901,14424,4848,4722,4815,5722,-6080,21395, class:0
-75047,-3481,-1727,-3898,-3896,109705,-219169,266079, class:0
-2182,-960,-1613,-1497,24040,-1131,20795,3453, class:1
4405,-630,1003,929,5226,3591,4405,3976, class:0
-306,-22,72,-199,64,-192,-13591,14503, class:1
-2087,-52,-250,-248,4734,-121,4734,537, class:1
-2147,51,-310,-308,4674,-181,4674,477, class:1
-114,748,58,163,182,1587,-565,2049, class:0
-2373,6396,-1244,-1443,-1378,7817,-2373,8260, class:0
-8812,3096,-1099,-1191,-2968,4441,9915,5292, class:0
3875,829,755,545,-11485,3883,-19043,6814, class:0
1421,3663,2843,2790,-8639,3463,-14519,3674, class:0
-58,-2095,-165,206,-4645,210,-4716,6511, class:0
3394,99,-970,-969,4057,-2840,-16307,99, class:1
-2131,527,-838,184,-12528,761,16580,1453, class:1
-8,1297,42,-265,841,7453,-897,7509, class:1
1664,2561,1793,1584,-3254,3358,4698,3414, class:0
1372,18,-123,-36,1372,32,1372,88, class:1
-2185,512,-10,-136,-130,667,-2228,4001, class:0
-220,16,78,-28,-3027,2039,-4423,2208, class:1
3834,2070,1602,1544,-8693,2539,-8849,6902, class:0
3232,9817,3672,-6437,3402,9797,-13485,22544, class:0
-3099,-2063,1886,1635,-2962,2020,-16063,4857, class:0
5121,-2052,-620,-696,-5447,6955,-5968,7088, class:0
-3158,15,-2350,-212,-2444,73,-3382,112, class:0
-5109,12369,420,362,-4979,12284,-5181,12672, class:0
524,-10992,634,-13538,-14225,-12068,524,-10992, class:0
-2608,-574,-541,382,-833,797,-3045,1083, class:0
9830,29360,9980,17510,9978,28962,9830,38621, class:0
-271,11943,-122,6362,-144,9437,-1004,15899, class:0
4338,302,-3110,-3220,-3182,-1365,4338,312, class:1
594,-861,319,203,-7667,230,-8654,22587, class:0
-746,62881,-684,5574,-738,85660,-746,85824, class:0
26811,30686,27442,27812,27353,28997,26811,34124, class:0
75,2130,223,1450,214,15075,-1827,36808, class:0
-13109,-10333,-13067,-33856,-13153,-33464,-13384,-32652, class:0
-1025,162,-128,108,-268,422,-1025,355, class:0
1047,1621,-507,-642,-5831,1602,-21952,1625, class:0
-6658,3286,3311,3185,-4066,3986,-8561,8914, class:0
-1715,-2559,-1654,-2715,-1687,-8525,-1715,-2559, class:0
-4779,-2537,-3628,-3746,-4651,17367,-8720,17926, class:0
40,593,26,14,-267,-371,-451,-1339, class:0
7053,2277,81,-28,568,2163,7053,2282, class:0
38191,-29301,-35542,-31910,-37978,-31630,38191,-29301, class:0
37072,-30420,-36661,-33029,37363,-32749,37072,-30420, class:0
-263,1763,-241,152,1688,8198,-8907,-9576, class:1
-9363,-3681,-1427,-1490,-26773,7358,17190,8801, class:0
-18439,14317,-3549,-3646,-18395,13687,-18680,16430, class:1
-2112,2311,-2060,1934,-25399,2071,-25645,13039, class:0
97639,-55389,98059,-59999,-59987,-58377,97639,-55389, class:0
-838,-7935,-773,-8505,11909,-11737,-901,-7935, class:0
4928,22034,-4350,6928,-4876,26626,-6043,29345, class:0
-3133,1238,-1911,832,-3082,1022,-3155,1643, class:0
1161,4892,51,-40,-28195,62632,68765,63879, class:0
-3239,93,-1617,-19,-3276,113,-4263,-9149, class:1
-4258,6732,-436,-502,-496,7955,28752,21653, class:0
-1867,58,-1255,191,-18367,206,-18468,934, class:1
-1787,5022,-80,185,-1499,4911,-1787,5620, class:0
-33419,-2458,-7861,-5673,-31368,-5537,-47463,-105047, class:0
-11369,1239,-3431,-1067,-41886,-929,-42197,1239, class:1
-393,3395,-302,-338,-122467,-94712,-975,-91160, class:0
390,40074,227,121,-1152,170,-1884,41476, class:0
-35813,-141526,-3295,-3404,61427,-141778,-35850,-141526, class:1
-8121,22567,-4878,-4963,8379,46698,-8187,50383, class:0
-3072,-716,61,-1037,-14798,18500,-36385,22185, class:1
-2924,15125,-2691,13821,-2766,28646,-3756,32130, class:0
1920,2604,2028,1808,-15058,3997,-15271,108665, class:1
-15530,14390,480,379,-15484,14352,-15530,14390, class:0
-345,28143,191,26783,-250,30181,-946,30662, class:0
1402,-989,-206,-343,-12180,-2215,31397,5064, class:0
-1780,-55,-395,-107,-2732,-60,-6016,630, class:1
7989,-11432,8855,-11204,7989,12792,7989,68296, class:0
-160707,-156919,-159583,-158427,-168780,-159643,-172073,-156919, class:0
-7743,133,-7313,103,17940,-7335,17157,1072, class:0
-221,11765,437,7703,-186,11464,-221,11765, class:0
-233843,-227415,-232930,-230838,-311e3,-230797,-405865,-227415, class:0
-2023,-1474,-1893,-2009,-32021,11599,-32853,23300, class:0
-5042,-2046,271,162,-34544,18801,-34674,19416, class:1
-3774,19185,-3522,18623,-3641,24182,-3906,24587, class:0
6768,14255,-1733,-1859,72020,20344,71834,24191, class:1
9674,17079,9805,13128,-15877,19866,-16069,23916, class:0
-485,8111,-379,307,-11966,7849,-12263,8452, class:1
-1125,4581,-814,2422,-913,4007,-6678,4995, class:0
101933,126557,-20765,-20859,102461,119171,-137111,-201414, class:0
-1356,1559,-348,-427,-1409,3537,-1597,7410, class:0
-1216,5113,65,-10,-1749,4894,-1791,16182, class:1
-533,3067,-465,-233,-510,2573,-973,9432, class:0
-2054,10633,-1672,5920,-1713,14077,-2054,16029, class:0
-3606,-5388,-10,-113,-3659,6027,-3606,-5388, class:0
-5292,6041,-4600,-4665,-134172,9260,-235785,9464, class:0
-5073,-20019,3988,3921,-5035,58034,-5123,-20019, class:0
-7926,85,-7831,-173,-8331,-16,-8698,19145, class:1
309377,-30569,-38577,-32398,421468,-32383,419821,419601, class:1
-62,7170,134,4313,6373,10827,-62,140440, class:0
5563,8685,-531,852,-17593,15862,-28188,15938, class:0
-9757,-31576,-888,-1049,-8380,45356,-282690,48419, class:0
-730,2106,-358,-600,-710,2042,-730,2106, class:0
-1070,1260,-742,-894,-877,4107,-1617,4517, class:0
362,-837,-203,299,-379,434,-2882,-3482, class:0
-1940,-1860,-1720,-1994,-1902,13642,-4629,15210, class:0
-14907,8174,5325,5231,-14820,6614,-15055,8175, class:0
-13184,9235,5276,5171,-33981,14974,-77141,82260, class:0
-3304,255,-2716,-2540,-3290,-2510,-3757,255, class:0
-1874,1685,-1286,-1110,-1860,-1080,-2327,1685, class:0
-12159,-10755,-11975,-11644,-12393,-11315,-13150,-10755, class:0
-3373,-10324,-3296,-10626,-17263,-10482,-12872,-10324, class:0
-20851,8416,-2906,-2011,-6231,-1547,-20895,8429, class:0
-2197,242,110,-62,-523,8779,-2265,10337, class:1
-2243,324,-474,226,-47965,378,-48075,1870, class:0
-232,1398,-45,1016,-170,1351,-232,3103, class:0
-312,879,-31,-126,-26062,631,-26154,880, class:0
8042,8524,6725,6646,8075,51993,-21474,-92464, class:0
-6306,34688,-5977,22187,-6097,34805,-6344,35902, class:0
-4152,-43,-205,-288,-8627,-201,-8707,1460, class:0
-6153,-146,-5600,-552,-6124,-478,-6285,316, class:0
-829,2663,-646,-690,-676,7637,-2292,9481, class:0
-2721,6665,-2193,4862,5271,5555,-2721,6665, class:0
-2674,1434,-37192,-36907,-2437,-710,-2674,1434, class:0
-2429,1386,-184,-297,-2355,1133,-2429,1386, class:0
-46624,43779,1678,1471,-46598,43037,-46688,43779, class:0
-928,66,-197,-110,5183,-10,5112,862, class:1
-327,1206,-44,-181,10951,-141,10880,6630, class:1
36,175,108,1086,-241,107,-1679,37024, class:0
-1201,4642,-591,-783,3987,4526,-1201,4654, class:0
13349,1340,869,810,-11500,6639,13349,7636, class:0
-3458,-7180,-611,-712,-665,-7512,-3556,-7180, class:0
-1531,-5253,764,716,731,-5585,-1629,-5253, class:1
-3695,20271,-3421,10951,-3423,20179,-3695,46589, class:0
-5255,3076,-5062,-1326,-5234,-711,-5255,3076, class:0
493,-638,671,1894,581,-2156,493,-638, class:0
12180,8170,1080,940,12575,7906,12180,8779, class:0
-18068,-3613,-7994,-4671,-24426,-4159,-123910,28735, class:0
8916,60062,8953,8795,-23905,59923,-65749,68068, class:0
4077,1550,-12,-114,4208,-835,4077,3314, class:0
-1537,952,-312,394,-2971,1002,-5581,1124, class:0
3275,323,-2064,-436,3284,-318,3275,323, class:0
-7572,2249,-217,-473,-7501,1964,-9053,2249, class:0
-650,39,-333,-50,-7039,-792,-8374,1008, class:0
898,589,150,69,-4404,1603,-5739,3643, class:0
4800156,4815840,4801047,4805421,4800527,4814630,4800156,4831883, class:0
-14197,20510,-12543,-12667,-13885,-12578,-14197,20510, class:1
1105,-958,-935,-1197,-23112,-1200,-130856,126603, class:0
-18571,14118,10766,2721,3057,5213,-18571,14118, class:0
-21690,10999,7647,-398,-62,2094,-21690,10999, class:0
-22926,29878,20163,20063,29868,115801,-24717,126164, class:0
25261,-4696,-716,-1002,-70802,15131,25261,25494, class:0
46413,-22097,-40845,-22181,-87781,-53711,-53079,-22097, class:0
-34,-17448,-47,16399,5932,-35062,-121,-17448, class:0
-637,9973,-577,2969,-624,15063,-14314,19346, class:0
5472,13644,5600,6696,18224,40934,70861,45078, class:0
2623,66,1350,1359,2750,-1136,2623,1885, class:1
-183,2474,-124,968,1032,1e3,-1465,-3911, class:0
-60,854,140,524,-36,842,-85,1085, class:0
6411,17429,6589,-8151,-11777,24968,-11825,25154, class:0
4475,15493,4653,6329,-13713,23032,-13761,23218, class:0
-3176,-1984,17,-111,-3754,-775,-4484,2848, class:0
-23,870,-306,173,-412,870,-412,870, class:0
83703,97056,83969,89121,89137,96890,83703,97544, class:0
-3896,4100,2093,1972,-3671,3698,-3945,4382, class:1
-1783,226,64,-46,7337,260,2203,1113, class:0
-1868,58,-1501,-146,17851,-108,17085,835, class:1
3610,93,-1861,-855,-4790,-712,3610,2047, class:0
18956,-4187,-6318,-4693,19012,-4306,18956,8261, class:1
-3795,225,-3326,-3081,25509,-898,25351,225, class:1
16334,17497,7423,7354,7412,17497,-17242,23390, class:0
-2197,206,-82723,-82418,-1770,-382,-2197,206, class:0
-4657,14079,1385,1318,-4657,18602,-4955,18914, class:0
-5566,-29,-734,-102,-6956,-736,13615,676, class:1
-30942,-58747,6181,6020,53423,-59215,-30942,-58747, class:1
346,-75,-32,-133,-4364,1135,-6314,1193, class:0
-207,58,72,-88,-3681,1818,-5631,1876, class:1
6080,880,-1617,-1187,6231,-1059,6080,944, class:1
-5922,2145,-4871,2090,-6076,2179,-6148,2860, class:0
-3185,567,-304,64,-12301,186,-12386,610, class:0
-63340,65429,-63203,64935,64971,-104885,-63340,-100134, class:0
4132,4376,3548,3458,-7713,9430,-7818,-10696, class:0
-4102,-1720,-4012,-2177,-74849,29684,-74976,71129, class:0
-4358,3424,46,-10,-4243,6842,-4376,7959, class:0
-249749,-246917,-249225,-248050,-297951,-247867,-301146,-246917, class:1
-2837,2139,-899,-951,-9898,-931,-10241,-12167, class:0
-6987,4611,3129,3047,-6877,3716,-6987,4611, class:0
-25561,-38206,10089,9943,-25471,-40461,-25561,-38206, class:0
2672,376,50,1,-7351,-3502,2672,11134, class:0
-71,1880,154,-206,-16605,-4,-6582,1880, class:0
-3117,13,-1718,634,-3104,711,-4419,2728, class:0
2729,-2639,2905,2535,-8624,2578,-29770,27816, class:0
-18076,3688,-1721,-1784,-29574,3637,-50720,6866, class:1
23392,-9655,716,580,-26825,629,-27613,-49680, class:0
-2296,-2273,-2195,-2341,18243,19397,-36777,41714, class:0
1101,10984,1389,5745,1281,10842,-23534,10984, class:0
-549,1236,-237,-329,-520,1183,-558,1237, class:0
-251,3653,-150,2517,-218,5575,-304,5845, class:0
-551,-756,-1150,-1187,-128,690,-551,1127, class:0
-251291,89010,1510,1391,-251291,89010,-1018791,96656, class:0
10611,1764,995,882,10822,958,10611,3363, class:0
-461,480,36150,64657,-461,480,-461,480, class:0
13,4528,67,4130,-25915,4279,13,-7208, class:0
-14648,107842,2400,2013,244784,287287,-91087,289510, class:0
24163,11249,10918,10804,10852,10852,-102520,11430, class:0
-7872,-13041,-821,-950,-7902,-13226,-7975,-13041, class:0
-22740,-861,-3194,-1006,-22731,-1001,-22834,28509, class:0
-22348,652,789,597,-21620,3472,-22525,4833, class:0
-11225,809,849,690,-10768,1301,-12143,4388, class:0
3976,5959,1244,1091,1126,6036,38353,9301, class:0
1687,6119,607,563,1970,14271,-45755,50294, class:0
-31278,-24213,-26388,-24828,-31175,-24673,-31482,-24213, class:0
-3373,1922,1825,1798,-192773,77674,-3373,1922, class:0
-53212,-179282,-52938,-179387,-57620,530243,-478455,-630384, class:0
14267,1497,-221,-363,-25392,-6284,-54542,-79650, class:0
3611,-3515,-2579,-2660,3611,25750,-11178,37731, class:0
-37713,-51054,1298,1187,-20368,-56245,-37713,-51054, class:1
6840,-4336,-4755,-4792,6840,-4728,-22733,7067, class:0
-4846,-10333,-4834,-5132,69854,177997,-190317,187773, class:0
-77107,30273,29245,29117,-77107,171555,-77207,188656, class:0
12194,21372,8241,8179,-19234,42851,-19832,49761, class:0
86,676,206,101,-15605,881,-20831,10860, class:0
31836,-18518,-25875,-20770,-25982,-18800,-40747,-18518, class:0
-16422,-211,-1307,-321,-45993,-235,39216,4007, class:1
-419,292,-45,-214,-405,-58,-1386,5237, class:0
6257,1479,5733,1312,-5800,5482,-79817,45823, class:1
886,16,-231,-330,-2001,-156,-2850,3903, class:0
4847,-4712,-380,420,-5161,-515,-8204,20886, class:0
-3150,1013,-2718,608,-3439,673,-3535,3459, class:0
5230,-12414,5612,5532,11775,7755,-16061,17001, class:0
-1466,132,150,-26,5270,1040,5171,1303, class:0
-1241,356,19454,22329,-1005,-133,-1241,356, class:0
-949,154,-693,-413,-944,-54,-1266,158, class:0
-345,66,88,-37,1298,693,1123,993, class:0
-473,8038,59,-23,-399,7962,-473,8038, class:0
2959,4289,158,81,-3829,5990,3997,6577, class:0
-355,49019,387,38068,170,120314,-686,121780, class:0
6111,-7919,8453,-8251,-40642,-40653,-60213,52424, class:1
-9417,4824,-9174,3911,3924,4808,-9417,4824, class:0
-4832,1532,-1319,-311,-59978,-133,-60226,1532, class:1
289,986,-470,-613,-28616,4634,-28819,6774, class:0
7954,14806,2603,2464,7993,-27947,-11114,-23005, class:0
-11417,233,-8973,-1027,-10054,-859,-14574,233, class:0
-2340,16045,-2262,8230,-2320,14046,-2442,127149, class:1
-1641,-19191,-1414,-20492,-59150,-20091,-1641,-19191, class:0
469,-1644,642,455,-10923,9536,-11355,22050, class:0
-1417,19883,-1353,10572,-1367,18076,-1447,28955, class:0
-7599,10535,-6851,8379,9517,9975,-8625,201920, class:0
-6267,11867,-5519,-7057,10849,11307,-7293,203252, class:0
-179083,72827,5508,5361,-155546,72615,-179083,72827, class:0
-138228,113682,-16446,-16535,-114691,113470,-138228,113682, class:0
-5185,-5133,1479,1348,-20152,-10767,-27896,18120, class:0
-5547,412,-2827,151,-5352,-2860,-8027,416, class:0
-3594,337,-1681,11,-3630,18961,-47595,141330, class:1
-5333,-452,-415,279,-5317,683,-6563,1213, class:0
-57221,-35921,13539,13452,-37655,164146,-57948,167082, class:0
13395,-10348,4952,4785,-24330,32715,-123852,38041, class:0
-6945,13808,5492,5380,-6851,15808,-7211,18886, class:0
2116,-1453,738,570,-16385,-1538,-17577,5284, class:0
-398,631,-178,-276,-1122,625,-1213,689, class:0
-4872,-298,-888,-886,-4864,-854,-5067,20674, class:0
32600,18652,7810,7785,-21699,18312,92655,63670, class:0
-11497,-8427,-9094,-8582,-38537,-9372,169999,45653, class:0
-16925,-8078,-16236,-11469,-11046,-9355,-17166,11856, class:0
-177617,-85255,42991,42742,-164359,-272583,-177751,-270977, class:0
1349,-1782,-405,-757,-35087,-741,-35338,41520, class:1
-10420,-214,-1105,-433,-10384,-223,-25711,565, class:1
358,-727,725,-967,-924,9394,-10567,18280, class:1
-103,9721,414,9481,343,19842,-119,28728, class:1
-8262,655,-1617,-88,-10070,180,-14764,2559, class:1
122646,157362,56871,56773,122825,230418,-239387,245398, class:0
-25883,8889,10733,8811,-66057,15561,-152653,27564, class:0
-9282,3741,3787,3718,-63273,20629,-83727,21277, class:0
-4713,3248,2135,2066,-68780,-70979,-154968,124928, class:1
-2302,19427,-2215,1550,6706,18924,-2419,22281, class:0
-60324,557,-2208,-997,-307550,-994,-308409,2486, class:1
13250,19611,13343,19520,-222479,94200,-230317,135620, class:0
-131809,-118546,-125865,-121298,-328995,-121182,-329486,-118546, class:0
-1389,-2773,-901,-1003,-8031,3356,-34668,22180, class:1
-16466,-11994,-4915,-5046,-38662,89623,-165805,222621, class:1
3426,-4135,880,732,-4948,21985,111189,61542, class:1
-51,-1341,31,-94,-4229,6546,-16981,28527, class:1
-1075,17197,-98,-153,-1076,-867,-1107,46921, class:1
-1604,1524,-1415,1447,1470,19206,-4807,20968, class:0
72876,77233,-9002,-9153,-87138,106658,-135717,135050, class:0
-12948,26685,8579,7739,7762,-53794,-36005,-51683, class:0
-14029,-1371,-6077,-3689,20135,2884,-14029,4997, class:0
-2216,570,-2043,-1265,-33835,-5255,-34046,570, class:1
6899,14399,6937,6836,6863,12384,-133214,19740, class:0
-307447,-263647,-264824,-263833,-307362,-263731,-307448,-263647, class:0
-5439,6404,-3034,-3153,-12664,6289,-33580,22321, class:0
-6004,-2819,-5817,-5611,-5440,-3464,-6084,-2819, class:0
114,-2408,-2531,-63467,296,-2468,114,105072, class:0
-1137,-1936,740,54166,-1137,1376,-1318,90614, class:0
-35508,86110,-35375,65175,-35444,249816,-37841,420786, class:1
2232,1150,1047,925,-3561,5862,-4209,10888, class:0
57,4146,210,907,4175,1639,-57783,-68671, class:1
-5758,3522,-399,-547,-5757,3415,-5758,3522, class:0
-9,605,82,-61,-8927,5123,-9115,5649, class:0
-20137,2138,-5463,2101,-5465,2307,-20149,3418, class:0
-19501,-6483,-6575,-6671,-19468,60544,-19672,62370, class:0
519,9809,1293,1182,52619,9697,52448,11107, class:0
-1826,21828,-1653,13765,2196,22203,-1832,25177, class:0
-958,2979,-844,861,2166,2747,-958,3131, class:0
-75103,-51440,-53635,-51609,-96045,-51595,-146105,-51440, class:0
-54383,46485,-1784,-1899,84745,46263,83883,46507, class:0
-107351,12691,-104040,12643,-107791,12785,-107865,15703, class:0
27516,12453,-1429,-1498,28395,-84136,-74687,-81165, class:0
14885,-34393,2698,2628,-27709,-37364,-27915,-34393, class:0
5303,-2468,-4535,-2923,-6692,13549,17533,14405, class:1
791,1237,-63,-265,-5569,1219,-6391,-6349, class:0
-4291,472,-1938,-979,-10885,-879,-11891,9401, class:0
-1352,1735,-77211,-75388,-1275,-16,-1352,1735, class:0
-48809,255900,-28047,-28118,-28056,-33613,-77662,-383689, class:0
-37041,-79067,-36955,73547,-36957,-79160,-37347,-79067, class:0
-61,5966,46,5347,-78,6383,-258,11034, class:1
-9788,602,-3057,-1968,-3460,-423,-9982,609, class:0
82,262,269,136,-3893,4165,-19429,6640, class:0
-3397,139,-877,-463,-45654,-707,-52090,554, class:0
-6937,1516,95,-30,-9854,1556,-20473,10632, class:1
4407,-75,-2730,-1379,5501,-1032,4407,106, class:1
4699,217,-2438,-1087,5793,-740,4699,398, class:1
-2,858,208,495,100,219,-4196,6991, class:1
-1808,-94,76837,80415,-1576,-365,-1808,-94, class:0
-11386,6324,1253,1068,2542,6194,-11432,7691, class:0
-37603,462,-5506,-1482,-8366,-1399,-68062,462, class:0
-3084,159,-1883,-1315,-2770,-1897,-3139,159, class:0
35881,66510,33173,33090,429604,66108,427838,67473, class:0
-14785,2792,19,104,-7652,255,-22009,4483, class:0
-1,495,-2194,-424,65,445,-11672,924, class:0
-302,-218,-1909,-499,-2215,-2325,-5662,7499, class:0
-685,-82,35,9,-4772,49,-8219,4942, class:0
-380,856,28594,31120,-370,40,-380,856, class:0
-530,741,283374,284621,-197,741,-530,741, class:0
-1853,1004,-664,-146,3557,-113,3364,3148, class:0
-93,-1336,267,874,82,1877,-93,-1336, class:0
258,607,3,-63,379,1167,-549,1288, class:0
838,48,927,-175,-2400,48,838,48, class:0
-369,-357,-353,-486,-979,-215,-6954,11020, class:0
-6080,2546,-5405,974,-5998,1025,-6553,2546, class:0
-16513,58677,2662,2592,-16289,57888,-17527,58682, class:0
-66922,8268,130,-62,-66698,7479,-67936,8273, class:0
-13869,1751,1226,1150,-9114,1789,-14375,2013, class:0
-3882,2753,-3802,2566,-9811,2613,-9905,2753, class:0
4894,42562,-1828,-1952,5067,42481,-9090,48004, class:0
-18815,3371,-6337,3051,-27185,3067,-33719,7047, class:0
40886,41935,-16942,-17034,-200779,121568,-201226,133899, class:0
-19060,-8034,2431,2262,-12378,15289,-19284,20226, class:0
-9366,37013,-3584,-3659,-9366,36371,-9375,37017, class:0
309,5841,454,255,260,-3812,-4376,43282, class:0
-57015,110,-27779,-1680,-35452,-1290,-57015,110, class:0
13648,15932,-796,-875,15835,29841,-47215,30171, class:0
-10328,7473,-1704,-1813,-12110,7855,-21007,10907, class:0
2663,224,-209,-328,2731,11543,-9623,13996, class:0
-10330,3705,-10190,810,826,1974,-10330,3705, class:0
-1280,1504,-1179,1173,-4631,5994,-4770,6418, class:0
-5491,1692,794,621,-6966,694,-7931,10735, class:0
-114185,42848,-109693,42681,-114175,42773,-193515,42855, class:0
30754,-6886,-7475,-7564,-340106,66509,-340662,92743, class:0
4245,-2011,752,561,5750,-6467,-83996,33293, class:0
-1030,8810,61675,83464,-764,213,-1030,8810, class:0
-2717,45,-2597,-155,-26378,-89,-36882,47, class:0
-402,622,-602,-689,-383,453,-402,622, class:0
-7320,1398,-1270,-312,-7172,626,-7320,1398, class:0
-379,1,13894,19957,-379,1,-379,1, class:1
-16011,5850,-156,-251,-15624,5367,-16448,5927, class:0
13967,-2576,253,78,-9782,2974,13967,4024, class:0
-21068,60,-3539,-1574,-14873,-1539,-21068,60, class:0
-22105,22801,-6565,-6671,-21971,35524,-22105,-33431, class:0
10831,618,-1084,316,21503,446,10831,3783, class:0
-24672,18832,-24399,18454,66517,-70981,-24686,-70054, class:0
15151,48497,-1262,-1387,32358,77921,-437239,78878, class:0
83,1885,586,1854,-8951,7554,38516,8376, class:0
12417,14254,-3424,-3500,95880,16331,179580,130097, class:0
6126,1279,1352,1215,-19142,1782,6126,3575, class:0
-14947,9943,29,-115,-34334,63980,-34627,68121, class:0
218,2325,-117,1458,862,4397,-367,4969, class:0
-144,812,-53620,-53019,-144,812,-144,812, class:0
-849,213,4,-106,-2250,16,-4065,652, class:0
-699,-572,-358,-696,-611,-6894,-4178,-6734, class:0
-1474,7594,35918,40533,-1461,-523,-1474,7594, class:0
30644,48700,505,278,-90329,48673,-90380,83458, class:0
-14953,42259,-14673,28303,-14785,44951,-14953,45057, class:0
6444,9168,6597,6447,6525,9008,-11195,9168, class:0
-563,5934,-513,5375,-543,7271,-565,17123, class:0
-365,11370,-129,9665,9764,11485,-365,11863, class:0
-11069,2485,-8617,1606,-9059,1730,-16030,2485, class:0
-5812,60,128,-96,-1383,-1045,-6852,2931, class:0
8486,8554,6819,6702,8486,6705,-20534,10621, class:0
-17162,-849,10354,-1087,-47037,-1065,-47188,250031, class:1
-3774,-21263,-3496,13866,-3761,-22926,-16839,-21263, class:0
7156,9514,7228,8588,8600,9464,-11938,9514, class:0
-1724,7138,-1631,4358,-1916,7044,-2065,7947, class:0
-4815,-855,-1348,991,-4790,1525,-9463,3174, class:0
-2504,10358,-2301,3426,-2419,10239,-2504,10358, class:0
-9330,189,-5357,-427,-5699,105,-22295,3686, class:0
-31982,301,-1164,-1471,-64844,-1158,-196860,130479, class:0
-8872,-69216,-316,-348,-8869,59399,-8901,-69216, class:0
9,-4504,187,1445,-7,-7875,-48,-4504, class:0
-12264,-1128,-973,-1166,-12057,-12606,-33837,36055, class:0
78,112,-551,9,-16410,-15,-17771,19222, class:1
-10477,74,121,-5,-22546,15570,133808,16239, class:1
-233,9634,-123,2971,2986,7647,-233,9635, class:0
-7933,-3987,-5811,-6113,-6104,9364,-10786,9744, class:0
-826,11709,767,11118,-588,11399,-826,11709, class:0
-46217,-8998,-9200,-9268,-46297,-9121,-46384,39055, class:0
-13608,58335,-8511,-8966,-8723,55954,-13879,68979, class:0
-503,663,373,213,2332,223,2078,1876, class:0
1951,6826,2393,2283,2289,15920,22861,16502, class:0
-5937,2596,362,272,-56997,9407,70869,16367, class:0
-5992,8360,3810,3695,-5956,27530,-6074,-40548, class:0
-14069,1692,-2362,1372,-13927,1509,-14069,1692, class:0
-4,-212,NA,NA,1430,3795,-4,-212, class:0
-31,-239,NA,NA,1403,3768,-31,-239, class:0
-94,-302,NA,NA,1340,3705,-94,-302, class:0
-131,-339,NA,NA,1303,3668,-131,-339, class:0
-154,-362,NA,NA,1280,3645,-154,-362, class:0
-216,-424,NA,NA,1218,3583,-216,-424, class:0
-283,-491,NA,NA,1151,3516,-283,-491, class:0
-481,560,NA,NA,953,3318,-481,560, class:0
-517,524,NA,NA,917,3282,-517,524, class:0
-563,478,NA,NA,871,3236,-563,478, class:0
-691,350,NA,NA,743,3108,-691,350, class:0
713,320,NA,NA,713,3078,713,320, class:0
693,300,NA,NA,693,3058,693,300, class:0
654,261,NA,NA,654,3019,654,261, class:0
633,240,NA,NA,633,2998,633,240, class:0
575,182,NA,NA,575,2940,575,182, class:0
549,156,NA,NA,549,2914,549,156, class:1
442,49,NA,NA,442,2807,442,49, class:0
-56,-449,NA,NA,-56,2309,-56,-449, class:0
-72,-465,NA,NA,-72,2293,-72,-465, class:0
-232,-625,NA,NA,-232,2133,-232,-625, class:0
-261,-654,NA,NA,-261,2104,-261,-654, class:0
-372,-765,NA,NA,-372,1993,-372,-765, class:0
-414,-807,NA,NA,-414,1951,-414,-807, class:0
-518,-911,NA,NA,-518,1847,-518,-911, class:0
-541,-934,NA,NA,-541,1824,-541,-934, class:0
-618,923,NA,NA,-618,1747,-618,923, class:0
-806,735,NA,NA,-806,1559,-806,735, class:0
-823,718,NA,NA,-823,1542,-823,718, class:0
809,668,NA,NA,809,1492,809,668, class:0
658,517,NA,NA,658,1341,658,517, class:0
579,438,NA,NA,579,1262,579,438, class:0
452,311,NA,NA,452,1135,452,311, class:0
301,160,NA,NA,301,984,301,160, class:1
219,78,NA,NA,219,902,219,78, class:0
190,49,NA,NA,190,873,190,49, class:0
164,23,NA,NA,164,847,164,23, class:0
147,6,NA,NA,147,830,147,6, class:0
-84,-39,NA,NA,-84,-39,-84,-39, class:0
-105,-60,NA,NA,-105,-60,-105,-60, class:0
-121,-76,NA,NA,-121,-76,-121,-76, class:0
-158,-113,NA,NA,-158,-113,-158,-113, class:0
-175,-130,NA,NA,-175,-130,-175,-130, class:0
-213,-168,NA,NA,-213,-168,-213,-168, class:0
-233,-188,NA,NA,-233,-188,-233,-188, class:0
-287,-242,NA,NA,-287,-242,-287,-242, class:0
331,-304,NA,NA,331,-304,331,-304, class:0
307,307,NA,NA,307,307,307,307, class:0
227,227,NA,NA,227,227,227,227, class:0
195,195,NA,NA,195,195,195,195, class:0
176,176,NA,NA,176,176,176,176, class:0
156,156,NA,NA,156,156,156,156, class:0
38,38,NA,NA,38,38,38,38, class:0
3,3,NA,NA,3,3,3,3, class:0
-15,-15,NA,NA,-15,-15,-15,-15, class:0
-46,-46,NA,NA,-46,-46,-46,-46, class:0
-82,-82,NA,NA,-82,-82,-82,-82, class:0
-107,-107,NA,NA,-107,-107,-107,-107, class:0
-132,-132,NA,NA,-132,-132,-132,-132, class:0
-206,-206,NA,NA,-206,-206,-206,-206, class:0
-227,-227,NA,NA,-227,-227,-227,-227, class:0
-244,-244,NA,NA,-244,-244,-244,-244, class:0
