TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-1516,599,-1380,233,-8153,375,-9334,602, class:0
13948,22218,-3581,-3611,-36977,16296,-37087,24890, class:0
-42277,213,-12010,-1077,-38995,-883,-149161,215, class:1
-6767,9511,753,645,-40807,-15328,-41176,22919, class:1
-3701,-3625,-322,-409,-76350,14538,-126573,97614, class:0
-1113,293,-784,-702,-1623,-590,-4833,752, class:1
-1787,5022,-80,185,-1499,4911,-1787,5620, class:0
-14137,25547,822,690,-15679,-1733,-16411,26949, class:1
-850,-393,-498,-632,-2176,4829,-2410,36495, class:1
-48363,-366,-2791,-1090,-60124,-1079,-62170,16253, class:1
14370,4399,4852,4052,124690,124977,-195562,128313, class:0
-47503,85720,23310,23231,153198,85720,151897,90069, class:0
58158,81165,5457,5375,-92810,80950,-93138,84453, class:0
-345,28143,191,26783,-250,30181,-946,30662, class:0
-1072,4156,-1025,3718,-1048,4093,-1423,27077, class:1
-549,5342,-265,4983,2664,5815,-549,6002, class:0
-2230,4186,-1573,-1629,-3726,77996,-74870,88764, class:0
863,-4465,588,523,-7496,15195,-78590,84686, class:1
3763,14172,4617,11724,3763,12386,3763,95124, class:0
5785,6229,-705,-775,-7935,6193,-29819,-14526, class:0
406,1909,-591,-690,-4655,1787,-4724,1914, class:0
-1435,-3628,-936,3436,-1328,3460,-1436,-3628, class:0
-765,1115,-332,-56,309,1547,-772,1790, class:0
-4965,20942,1838,1702,-4070,5415,-5080,21313, class:0
-12383,2995,848,821,-44423,-7786,-44584,64913, class:1
7593,60360,7686,30420,-9408,77537,-9481,106996, class:0
-12901,509,48,-217,32448,1242,26959,8464, class:1
-7328,-15642,2084,2014,-29783,7879,-29870,29775, class:1
-3821,1885,83,-30,-3609,1311,-9374,2299, class:0
-59,5977,433,4887,100,5827,-59,5977, class:0
14719,19427,-8844,-8909,26089,-44870,-35728,-44813, class:0
-20375,47404,-20292,47031,23569,60825,-20375,62964, class:0
-997,1774,-478,-77,-613,1247,-1001,1775, class:0
-60,2711,459,860,15,2184,-64,2712, class:0
-200,354,-11,95,-313,215,-975,361, class:0
-1482,-994,-1181,-1107,-3062,4859,-3633,7789, class:0
-445,1734,559,988,467,2992,-445,3092, class:0
-1374,7436,-1212,2581,-1623,-1267,-1757,57232, class:1
-2709,-580,838,746,-2685,880,-2784,2350, class:0
-14328,2388,-5599,2055,-17078,-12635,-31020,2388, class:0
8950,11195,8862,8686,-44307,8738,-51555,88947, class:0
1314,370,189,52,-3449,1824,-6675,2856, class:0
-42126,82504,-41045,-41214,-41069,84306,-42154,100462, class:0
-6792,4865,54,-55,-6774,3217,-6852,10028, class:0
-19001,-27,-747,-582,-40545,-356,68884,2003, class:1
-1191,5250,544,273,-1054,2615,-1191,5250, class:0
-11206,-696,-2541,-785,-11388,1341,-11489,3447, class:0
-11042,104313,-10937,72873,65159,205890,-212365,207158, class:0
-52281,9151,-185,-262,-38569,9643,-52341,9896, class:1
-11517,22371,-3141,-3188,-10907,20797,-11517,22371, class:0
-9221,3825,-582,-620,-16013,9079,39295,23525, class:0
11878,34722,2374,2253,27970,53062,-34022,67508, class:0
-73400,-3673,-5617,-4155,-62969,-4003,-73725,-138479, class:0
740,1060,140,47,-5133,1036,-6821,11575, class:0
-2903,-269,-1692,-526,-18121,12124,-19335,67291, class:1
-778,859,-594,130,302,712,-1468,3372, class:0
1397,1493,413,297,-2072,-1657,-2141,-4296, class:0
-5010,295,-4920,-771,-4977,-458,-5010,295, class:0
500,12047,-626,603,-45004,11945,-50960,12253, class:1
-2406,-974,-937,-1021,-2449,15708,-9434,33836, class:0
-2651,1373,506,1093,-1299,158,-2665,1374, class:1
-1129,42,-1056,-454,-15487,-308,70071,55, class:1
-68,7428,-29,5366,5385,6215,-3438,8230, class:0
1374,2074,1435,1625,-25202,2232,-25319,3124, class:0
-23048,34445,3262,3007,-22996,33833,-23048,34445, class:0
-2173,488,-1103,-678,-1544,-56,-2173,488, class:0
-958,1703,112,537,-329,1159,-958,1703, class:0
-23668,1008,674,546,615,20370,-23773,23227, class:1
22377,22438,10948,10705,-51018,22832,-70532,34227, class:0
-15165,-14272,-14461,-14947,-14835,41434,-16606,42931, class:1
-1108,9613,-708,4880,-968,8564,-1108,9613, class:0
-40547,-30271,-13072,-13861,-40159,-31416,-41032,34851, class:0
-9225,6365,6209,6148,-9171,19367,-9797,22914, class:1
-14290,4393,-3592,-3730,-10356,7371,-14496,8452, class:0
-672,3926,-639,3426,-670,4766,-849,8915, class:0
-2599,6801,1033,193,195,6021,-26145,34069, class:1
679488,755118,679901,712354,679857,-823242,679488,-822163, class:0
1190,4816,1733,1627,1683,10375,-28189,31232, class:0
484,-1916,581,1336,-6899,-6893,-45457,13964, class:0
4416,28268,4485,4100,-13404,84526,-17372,84706, class:0
-11182,12116,4969,4619,4888,11898,-11199,12129, class:0
-66430,-58828,-63079,-59814,-74887,-59604,-77379,-58828, class:0
-1031,-93,-327,509,-1048,790,-1124,913, class:0
2305,468,540,414,-4987,-14380,-5315,-13727, class:1
-533,79383,-420,32219,-533,73698,-976,94066, class:1
-36426,43490,-1213,-1335,-36426,37805,-36869,58173, class:1
38524,2355,41,-121,38865,1495,38524,17038, class:1
-11261,494,-2137,-1903,-10920,-1776,-11261,494, class:0
-2337,-173,1822,-317,-2167,2650,-7118,32919, class:0
8095,10790,8258,10022,8452,-16215,-27949,-15e3, class:1
-1129,87,-896,-286,-1005,50,-1297,3587, class:0
56575,-3077,-3067,-3155,56650,16851,56575,-3077, class:1
-37315,896,-4930,-2778,-12304,-2689,-37394,896, class:0
-35506,62731,24271,24089,-35506,62731,-35746,77435, class:1
-1689,116,-1611,-129,-2920,-57,-8977,129, class:0
621,41826,757,41408,-8039,41589,-8994,44227, class:0
2457,4586,2341,2139,2520,5055,-10044,5253, class:0
-5856,2375,3648,2293,-5681,3961,-8392,3978, class:0
-5922,2145,-4871,2090,-6076,2179,-6148,2860, class:0
3298,4548,261,192,-13316,6426,-13573,9495, class:0
-7413,118,-6183,-152,-7315,110,-15461,1113, class:1
-4358,3424,46,-10,-4243,6842,-4376,7959, class:0
-1679,2987,-1285,566,-1628,638,-1679,2987, class:0
-60271,-47372,-16601,-16660,-60260,-48270,-60337,47669, class:0
-7118,481,-3028,123,-7816,301,-8656,2556, class:0
1852,3803,-579,-696,-14682,1919,-4659,3803, class:0
48988,27638,14863,14690,49224,27284,48988,27642, class:0
-2722,-258,-2371,-486,11982,-399,7310,2367, class:1
8877,10101,9021,8880,8909,25268,-36777,101475, class:0
-5709,-1191,-3930,-1293,-1068,-253,-5894,1593, class:0
-40399,-651,-650,-790,-40392,-740,-40441,23458, class:0
10673,5372,-5138,5185,28492,51156,-13340,53575, class:0
1962,-504,-137,-263,-4416,-3007,-10052,3284, class:1
-1969,45,-1233,-425,-1438,-300,-3157,3034, class:1
-5916,-1504,-3584,-1743,-5165,7752,-6664,10576, class:0
-9929,1433,1159,1070,-9927,1468,-9959,16393, class:0
-14084,-13338,-12788,-12856,-13414,73454,-61456,-77377, class:0
2443,-1391,-1392,-1479,-13899,4513,12029,4808, class:1
-2226,-177,-159,-247,-6528,-235,-6619,-16069, class:1
-397,1046,145516,148736,-3,983,-397,1046, class:0
-20771,11347,11014,10920,10933,13244,-20802,44235, class:0
-942,11703,-831,6533,6645,67861,-1185,71254, class:0
-431,1208,-348,296,542,1075,-431,1208, class:0
-1396,-579,-1331,633,10488,827,-1396,2197, class:0
-14116,937,-9408,935,-30277,1122,-30329,1611, class:0
-2250,4496,-377598,-374558,-1160,-39,-2250,4496, class:0
174756,313834,-153847,-153999,-357080,319624,476894,324965, class:0
-122910,-12538,-13260,-13328,295511,-282594,-125324,-277253, class:0
13421,28932,13855,15771,13805,28775,-30740,83872, class:0
191,-31,-9,88,4384,1170,4199,2267, class:0
496,-166,191,98,122,3344,-5700,4649, class:0
9144,10071,1786,1690,-11495,10065,-132344,15723, class:1
-5213,-64267,-4915,67758,-65893,-65519,-66534,-64267, class:1
11255,11360,213,97,-53978,41154,-88684,42349, class:0
-1988,-11537,274,224,-39056,56076,-73762,57271, class:0
-6031,7812,-5951,7485,7494,8561,-7732,10509, class:0
-291,530,-76,-74,-140,4970,-22261,23689, class:0
4235,2698,436,332,428,360,4235,2704, class:0
-153237,266,-25746,-874,-279601,-759,-279629,14525, class:1
-4216,-1708,-1939,-2052,7789,-3243,7572,5145, class:1
-42855,121678,-42670,65724,112496,326624,-44098,328495, class:0
2355,5652,2478,2208,-65147,5387,-73093,-74201, class:0
16543,-23432,-338,-531,-47738,65835,-48502,66712, class:0
-19419,-27,-5268,-526,-19373,-485,-34322,559, class:0
40769,6471,6489,6340,-9016,11066,-90837,76625, class:0
-3044,3804,-2958,3710,-3009,23553,-22116,26258, class:0
1835,1888,312,224,1835,2794,-1980,3389, class:0
9677,-42,-6658,-1463,-1439,-423,9677,760, class:0
-16480,-9185,366,235,-16478,-15127,-18961,80636, class:0
-37638,4045,2178,2040,-123872,3890,-136663,4396, class:0
17027,-247,779,-469,-412,24795,-146139,31902, class:0
-1514,-994,-1039,1706,-9164,-1134,-25232,5079, class:0
8803,953,9404,664,25438,797,8803,2665, class:0
-26916,3890,4130,3789,-26806,16320,55532,17922, class:0
-2668,15868,-2397,8754,15516,15671,-44092,15868, class:1
775,3824,1121,957,-8213,5716,-8482,8292, class:0
3926,5070,3993,3886,-9260,5897,-9621,19367, class:0
1398,-167,-163,-344,-212,-314,-3509,3686, class:0
-1330,3160,-1215,1614,3742,5715,-1574,22329, class:1
-4793,6,155,-40,-7186,7062,-14386,9061, class:0
-507,1049,42,-116,-27146,6086,-27520,18441, class:0
-5730,5436,2928,2845,-6303,5436,-9066,18902, class:1
-18401,-2895,7038,-5961,-16106,-5707,-18975,17552, class:0
-12303,25355,-142,-215,-179,-134161,-13711,-133541, class:1
-57221,-35921,13539,13452,-37655,164146,-57948,167082, class:0
-27921,-291,-209,-332,-28116,21499,-29274,21562, class:0
-1111,5756,-1016,3386,5330,12395,-3964,19359, class:0
15365,-7101,13916,-7165,-46090,-32796,-46745,52505, class:0
11231,13193,-253,-377,81775,15443,80367,15578, class:1
-3704,259,-1083,-168,-3609,-11,-3741,3400, class:0
-42165,-21729,-26425,-21959,-42143,-21911,-45306,-21729, class:0
-3090,-3852,-3001,4301,-3046,4399,-3090,4732, class:0
-1551,10,32,-128,-56588,-15998,-56686,626, class:0
-690,1124,-642,-803,-2649,-753,-52837,6352, class:0
-2130,6444,-2055,5949,-2395,11637,-2482,12246, class:0
222,93,113,5,-1765,251,-2701,1597, class:0
-4872,-298,-888,-886,-4864,-854,-5067,20674, class:0
-2074,914,-1276,551,-1967,-1296,-8147,919, class:0
1876343,1885405,1876649,1877321,1876538,1885167,1876343,1885405, class:0
256,-218,-158,261,16873,-2192,13664,7810, class:1
1863,4790,2382,2253,-2935,4278,-28834,5077, class:0
-607,6974,-536,-653,-8411,13203,-20623,19079, class:0
-283,289,-154,229,252,21866,-11960,27742, class:0
-5585,16326,470,322,-5582,2454,-6015,17313, class:0
-10363,-157,-1048,-376,-10327,-166,-25654,622, class:1
10918,-6345,1061,-572,22079,15497,21973,18352, class:1
-44525,34,-523,-423,-35908,-348,-44744,4337, class:1
-35464,9095,-232,-416,-26847,8713,-35683,13398, class:1
-8056,-122,-7157,-669,-18369,-226,-28012,835, class:1
-2891,10743,-1269,-1325,-3419,11466,-4244,17761, class:1
-4401,-13836,-1852,-1925,4986,17222,-5029,-13836, class:1
-7078,13275,-915,-1088,-35045,13195,-35208,13305, class:0
-55436,17079,2745,2682,-67909,16754,-560018,18990, class:0
-14448,4649,-1805,-1921,-14403,3220,-14468,4649, class:0
-187512,146815,-7008,-7123,-437459,146633,-437549,521598, class:0
-4419,3068,141,-66,-4115,1875,-4420,3069, class:1
-1530,-30175,-1204,30861,-1350,-30288,-155116,59726, class:1
-5372,-4654,-4797,-5366,-5297,-4767,-129595,85247, class:1
-31474,-2909,1746,1613,-42587,-3018,-42960,7150, class:0
752,7865,795,607,-5481,2153,-5589,8673, class:0
-21156,36795,-8311,-8369,-83121,58272,-86785,58841, class:0
32241,33199,-3492,-3671,-3648,58885,-71168,61356, class:0
28075,55418,28328,28425,28304,56914,28075,58189, class:0
-77778,1611,-5226,-3875,-78332,-3764,-101039,1615, class:0
-426,1324,122,595,638,12022,-858,13379, class:0
-8960,19275,-8596,10368,-8601,-58123,-8960,-58037, class:0
-323694,-109797,-114002,-112512,-323694,-111650,-323694,-109797, class:0
11810,-63784,11939,13097,-103199,-64540,-103416,146417, class:0
346,336,433,323,-20632,1014,-20706,8204, class:0
-1305,-377,-321,-848,-3741,5077,-5428,5850, class:0
-15192,2766,-1736,-1923,-16654,5952,-16700,42410, class:0
-527,503,-338,390,706,23790,-1313,28680, class:0
-10196,-3342,237,92,-14746,19680,-15487,23299, class:1
15100,75012,-13574,-13992,44662,68345,-57485,78070, class:0
-2362,6614,-2235,-2355,-9756,14125,-10451,16533, class:0
104359,155175,-6710,-6795,105369,172513,233982,172873, class:0
-1829,1381,51271,51453,-1794,-145,-1829,1381, class:0
-15345,-22650,-13709,-13840,-19035,-24490,-19269,-22650, class:1
-13240,-11487,-5823,-6009,-13155,-20466,-13241,26812, class:0
-831,1395,249,151,-878,1040,-1266,3381, class:1
3995,-1915,-2934,49937,4166,-2853,3995,86385, class:0
-1441,-848,1e3,-1305,-1096,1174,-1618,26364, class:0
-3083,-321,-550,2557,-3009,-373,-3129,20729, class:0
-97,130,111,-18,-8,119,-97,130, class:0
-181017,-48073,10387,10189,-260192,56980,-264630,59624, class:0
-2856,634,-2238,-435,-2811,-158,-2872,956, class:0
-5923,3799,2911,2771,-5814,3853,-6959,4083, class:0
9093,-287,-272,-296,-4531,7260,-33278,15876, class:0
6019,-7415,1138,1038,-35871,12591,-38104,14536, class:0
-16245,3508,-476,-592,-16115,3056,-16584,4528, class:0
-363276,59774,-120023,59756,60501,59770,-363443,63194, class:1
-65462,-6594,-14546,-6890,-66809,-6847,690212,181434, class:0
39499,100164,40280,98382,40216,158298,855357,346579, class:0
-12832,12993,-2083,-2287,-287740,34097,-295987,37197, class:0
-11267,-38,-2956,-114,-36298,44,36599,753, class:0
-506,5558,-404,-713,-484,9594,-2185,34110, class:0
-28347,9756,45,-129,-18962,6891,-40576,12058, class:0
-1780,1362,-138,-260,-203534,1317,11693,4505, class:0
-18035,3043,3056,2685,-18014,3070,-66104,17704, class:0
-90,4248,-3,1808,-19,4025,-144,17381, class:0
-4605,5523,-79,-344,-333,4512,-4628,9345, class:0
-297348,46620,46494,46418,-297498,186556,-314679,208384, class:0
8668,40831,8684,8580,-102969,151080,-103246,173629, class:0
-35262,82283,-35201,50032,-61517,192532,-61794,215081, class:0
6123,320,436,288,-18914,-3680,-24020,54687, class:1
-8780,90,99,-141,-44017,103,-171096,38249, class:0
28477,-23790,-24002,-23849,-28915,28751,-28988,29095, class:0
-4863,-3832,-1023,2359,-3902,8568,-15792,10364, class:0
-8959,16753,-7976,-8074,24904,143854,-9769,147812, class:0
24582,6216,24676,5504,25261,79635,-31208,88037, class:1
-39205,-81231,-39119,71383,-39121,-81324,-39511,-81231, class:0
-5293,-111,-432,-576,-5304,-428,-5341,20471, class:0
-10743,125,-574,-15,-10760,2,-10940,352, class:1
-1570,-1495,2323,2217,-20065,-11686,-20240,22853, class:0
-591,-5012,-102,-5132,-13416,-5037,-13591,29502, class:1
-623,2669,175,1731,-367,1835,-623,2669, class:0
-1085,6288,-965,1941,5332,17341,-1085,18985, class:0
-5297,3615,3648,3462,-74106,34927,-103311,42013, class:0
-2223,882,-603,-160,-1980,210,-2223,882, class:0
-377,599,-96,479,-1997,694,-5594,9196, class:0
1230,8125,1603,2278,1337,2398,-65135,51672, class:0
476,1033,920,769,-3066,1618,-4160,-8461, class:0
-405,652,-55962,-53403,-364,571,-405,652, class:0
67328,31498,31968,31336,31357,94468,-76170,-247726, class:0
-3194,-6703,427,314,-3162,-7542,-3221,-6703, class:0
-36674,4906,4082,3498,-36591,3697,-36872,7828, class:0
-71,240,-48465,-38586,-71,240,-71,240, class:1
-423,72,-10,12406,-399,-19,-423,-1462, class:1
-340,46,100338,100413,-340,46,-340,46, class:0
-374,12,100304,100379,-374,12,-374,12, class:1
10369,11304,355685,356932,10369,11304,10369,11304, class:0
17136,21041,17162,18409,21725,22675,17136,24283, class:0
-4685,1763,1761,1531,-4896,7231,-5307,9515, class:0
-1429,835,312,204,-1423,6508,-1580,7106, class:0
16,77,80,-12,-353,932,-1529,1256, class:0
-208,790,-763,694,722,755,-861,-1764, class:0
-12713,2907,-230,-334,-7958,2945,-13219,3169, class:0
48445,36694,-4472,-4664,-48569,31618,48445,42318, class:0
-1549,677,122,18,-1516,114,-1552,684, class:0
-2941,4095,150,-62,-3,3537,-3093,4102, class:0
-3309,8198,-247,-330,-3304,5868,-3309,9280, class:0
25381,8622,-21301,8235,8287,9351,25381,12850, class:0
-2770,10667,497,436,8463,40503,-5336,43546, class:0
6655,11564,-6094,-6159,-19455,6797,-24065,54903, class:0
-2620,2933,-1347,-404,-1547,273,-2620,2933, class:0
-1764,3134,770822,772385,-1482,-151,-1764,3134, class:0
-12757,-7192,-1912,-1998,-12330,-13049,-107451,26665, class:0
146875,148642,-1341,-1465,-460562,172539,-460667,172761, class:0
-1934,1061,60,-42,-1734,1039,-2062,1061, class:0
-10942,8584,653,499,-8540,8075,11198,8591, class:0
19395,232,1221,-279,-159,1644,21930,22995, class:1
18400,-763,226,642,-1154,649,20935,22e3, class:1
-328,737,-1371,-1451,-163,124,-328,737, class:0
791,-4131,-269,-310,-136437,7951,-148540,87798, class:0
-232753,-129196,-130563,-129577,-230803,-129468,-244058,-129196, class:0
-825,199,-1025,-1112,-806,30,-825,199, class:0
-16050,1866,-8925,1231,16885,1371,16847,7901, class:1
-37610,-33189,18075,17999,-37707,-33262,-38009,-104522, class:0
-612,53,35462,37052,-612,53,-612,53, class:0
-330,-19,-19581,-17630,-330,-19,-330,-19, class:0
-359,-10,-14,1937,-402,-10,-359,-10, class:1
-5430,3146,2178,1694,1771,2991,-5465,6107, class:0
-982,45,39250,40044,-917,45,-982,45, class:0
-1027,-791,-372,406,-23669,579,-29854,48493, class:0
-3950,-87,-480,-291,-3991,-256,-4088,197, class:1
-234,204,-128,38,-5734,3593,-6281,-8218, class:0
244,1568,248,-33,-1875,3961,-2138,1568, class:0
-2756,1052,-707,-154,16502,66,15877,1052, class:0
-43,1773,295,193,-2711,1690,-2760,2235, class:0
-3666,338,-2361,-1283,-24834,-1072,-119286,343, class:1
-5,22659,628,-19296,479,28988,-71846,47783, class:0
-37330,2592,1591,1393,-37330,2110,-37364,6662, class:0
3514,4096,3703,3921,3514,4522,19011,4751, class:1
-17524,4011,436,375,-28475,3045,-67351,6121, class:0
9615,312,100,4,-55316,19975,-62890,68936, class:0
-38972,-33106,-35599,-33247,-39077,67452,-39823,68559, class:1
-16191,179,-8130,-925,-16191,-785,-184484,203, class:1
-89591,40018,2591,2428,-89144,28753,-89591,40018, class:0
-2229,1950,93297,126404,-2097,-853,-2229,1950, class:0
6186,13944,6296,13586,17926,-144117,-39368,-142735, class:1
-10360,16045,2437,2276,-10360,6389,-10675,244576, class:0
5635,-7768,5851,-8191,11045,-8255,5635,-7768, class:0
4674,44888,4762,28301,65361,72073,-51102,73197, class:0
6495,140,-289,18,-21326,82,-21332,23896, class:0
242,569,393,335,16788,4713,16482,5202, class:1
-4180,12494,-4052,8120,-4114,18150,-4224,18639, class:0
1089,4473,290,219,-15226,233,-15658,10809, class:0
-24077,5232,2387,2263,-24061,2331,-24145,6777, class:0
2405,2477,797,611,-20978,-6077,-24629,12121, class:0
11245,6532,6537,6476,-77623,63498,93632,64731, class:0
-1096,3845,-801,1938,1758,3849,-1096,4111, class:0
-8127,14003,554,446,-8116,43073,-8643,43073, class:0
-9842,-38,2,-49,-15585,13,-24382,5219, class:0
462,215,4,-93,-3185,3334,-4395,5546, class:0
158,593,253,163,-11443,180,-12440,3400, class:0
-5582,-4858,-5169,-5404,-5198,20438,-7986,22683, class:0
-3480,285,-1904,-316,-2288,-2046,-3480,285, class:0
22396,-1608,804,718,-23404,-1634,-54146,68435, class:0
-806,77,-724,-133,-2517,-117,-4427,1686, class:0
104688,26192,14327,14125,105078,25861,104688,26240, class:0
-28794,7638,-3971,-4046,54240,7578,53972,21583, class:0
-7824,3688,-90,-166,-7557,2636,-9404,3693, class:0
10080,6279,-146,-217,-5298,5885,10080,6316, class:0
-1304,-19,-2158,-69,-969,-20,-4688,16930, class:1
-9713,-6672,-9610,-8859,-11361,-8848,-15813,12502, class:0
-4734,-172,-2065,-210,-4111,897,-115988,1825, class:0
-5885,4279,-4194,4103,-8614,4153,-234500,9688, class:0
-11345,70637,-10245,-10431,-11295,70637,-11371,75218, class:0
237,1620,626,430,1599,5070,-4989,6297, class:0
-337,1339,261,642,150,1084,-337,1339, class:0
-62541,-55883,-59478,-56451,-62541,-56183,-62597,-55883, class:0
-135,808,1255,-133,-91,802,-15894,9059, class:0
4499,9302,5343,5264,-10411,8997,-45436,11645, class:0
-530,420,-35685,-34150,-530,420,-617,420, class:0
-6538,1253,-4954,1155,9170,-4482,8907,1253, class:0
536,1669,-243,-331,-2658,1606,-2924,4701, class:0
-23,932,NA,NA,2574,4939,-23,932, class:0
-45,910,NA,NA,2552,4917,-45,910, class:0
-68,887,NA,NA,2529,4894,-68,887, class:0
-105,850,NA,NA,2492,4857,-105,850, class:0
-123,832,NA,NA,2474,4839,-123,832, class:0
-148,807,NA,NA,2449,4814,-148,807, class:0
-181,774,NA,NA,2416,4781,-181,774, class:0
-213,742,NA,NA,2384,4749,-213,742, class:0
-242,713,NA,NA,2355,4720,-242,713, class:0
-283,672,NA,NA,2314,4679,-283,672, class:0
-323,632,NA,NA,2274,4639,-323,632, class:0
-345,610,NA,NA,2252,4617,-345,610, class:0
-388,567,NA,NA,2209,4574,-388,567, class:0
-409,546,NA,NA,2188,4553,-409,546, class:0
-434,521,NA,NA,2163,4528,-434,521, class:0
-476,479,NA,NA,2121,4486,-476,479, class:1
-508,447,NA,NA,2089,4454,-508,447, class:0
-555,400,NA,NA,2042,4407,-555,400, class:1
550,342,NA,NA,1984,4349,550,342, class:0
507,299,NA,NA,1941,4306,507,299, class:0
428,220,NA,NA,1862,4227,428,220, class:0
410,202,NA,NA,1844,4209,410,202, class:0
380,172,NA,NA,1814,4179,380,172, class:0
353,145,NA,NA,1787,4152,353,145, class:0
331,123,NA,NA,1765,4130,331,123, class:0
304,96,NA,NA,1738,4103,304,96, class:0
263,55,NA,NA,1697,4062,263,55, class:0
233,25,NA,NA,1667,4032,233,25, class:0
211,3,NA,NA,1645,4010,211,3, class:0
-24,-232,NA,NA,1410,3775,-24,-232, class:0
-43,-251,NA,NA,1391,3756,-43,-251, class:0
-83,-291,NA,NA,1351,3716,-83,-291, class:0
-102,-310,NA,NA,1332,3697,-102,-310, class:0
-131,-339,NA,NA,1303,3668,-131,-339, class:0
-156,-364,NA,NA,1278,3643,-156,-364, class:0
-213,-421,NA,NA,1221,3586,-213,-421, class:0
-249,-457,NA,NA,1185,3550,-249,-457, class:0
-283,-491,NA,NA,1151,3516,-283,-491, class:0
-317,-525,NA,NA,1117,3482,-317,-525, class:0
-345,-553,NA,NA,1089,3454,-345,-553, class:0
-378,-586,NA,NA,1056,3421,-378,-586, class:0
-403,-611,NA,NA,1031,3396,-403,-611, class:0
-447,594,NA,NA,987,3352,-447,594, class:0
-515,526,NA,NA,919,3284,-515,526, class:0
-533,508,NA,NA,901,3266,-533,508, class:0
-554,487,NA,NA,880,3245,-554,487, class:0
-593,448,NA,NA,841,3206,-593,448, class:0
-652,389,NA,NA,782,3147,-652,389, class:0
-698,343,NA,NA,736,3101,-698,343, class:0
706,313,NA,NA,706,3071,706,313, class:0
681,288,NA,NA,681,3046,681,288, class:0
649,256,NA,NA,649,3014,649,256, class:0
614,221,NA,NA,614,2979,614,221, class:0
567,174,NA,NA,567,2932,567,174, class:0
525,132,NA,NA,525,2890,525,132, class:0
470,77,NA,NA,470,2835,470,77, class:1
442,49,NA,NA,442,2807,442,49, class:0
401,8,NA,NA,401,2766,401,8, class:0
-23,-416,NA,NA,-23,2342,-23,-416, class:0
-57,-450,NA,NA,-57,2308,-57,-450, class:1
-81,-474,NA,NA,-81,2284,-81,-474, class:0
-122,-515,NA,NA,-122,2243,-122,-515, class:0
-148,-541,NA,NA,-148,2217,-148,-541, class:0
-194,-587,NA,NA,-194,2171,-194,-587, class:0
-236,-629,NA,NA,-236,2129,-236,-629, class:0
-274,-667,NA,NA,-274,2091,-274,-667, class:0
-316,-709,NA,NA,-316,2049,-316,-709, class:0
-372,-765,NA,NA,-372,1993,-372,-765, class:0
-408,-801,NA,NA,-408,1957,-408,-801, class:0
-425,-818,NA,NA,-425,1940,-425,-818, class:0
-450,-843,NA,NA,-450,1915,-450,-843, class:0
-470,-863,NA,NA,-470,1895,-470,-863, class:0
-487,-880,NA,NA,-487,1878,-487,-880, class:0
-512,-905,NA,NA,-512,1853,-512,-905, class:0
-555,-948,NA,NA,-555,1810,-555,-948, class:1
-578,963,NA,NA,-578,1787,-578,963, class:0
-612,929,NA,NA,-612,1753,-612,929, class:0
-789,752,NA,NA,-789,1576,-789,752, class:0
-833,708,NA,NA,-833,1532,-833,708, class:0
808,667,NA,NA,808,1491,808,667, class:0
754,613,NA,NA,754,1437,754,613, class:0
707,566,NA,NA,707,1390,707,566, class:0
615,474,NA,NA,615,1298,615,474, class:0
387,246,NA,NA,387,1070,387,246, class:0
350,209,NA,NA,350,1033,350,209, class:0
319,178,NA,NA,319,1002,319,178, class:1
287,146,NA,NA,287,970,287,146, class:0
269,128,NA,NA,269,952,269,128, class:0
233,92,NA,NA,233,916,233,92, class:0
193,52,NA,NA,193,876,193,52, class:0
167,26,NA,NA,167,850,167,26, class:0
147,6,NA,NA,147,830,147,6, class:0
-6,-72,NA,NA,-6,290,-6,-72, class:0
-54,-120,NA,NA,-54,242,-54,-120, class:0
68,74,NA,NA,68,74,68,74, class:0
42,48,NA,NA,42,48,42,48, class:0
24,30,NA,NA,24,30,24,30, class:0
8,14,NA,NA,8,14,8,14, class:0
-4,-204,NA,NA,-1581,-1575,-4,-204, class:0
-33,-233,NA,NA,-1610,-1604,-33,-233, class:0
-61,-261,NA,NA,-1638,-1632,-61,-261, class:0
-113,-313,NA,NA,-1690,-1684,-113,-313, class:0
-176,-376,NA,NA,-1753,1635,-176,-376, class:0
-203,-403,NA,NA,-1780,1608,-203,-403, class:0
-287,-487,NA,NA,-1864,1524,-287,-487, class:0
-337,-537,NA,NA,-1914,1474,-337,-537, class:0
-472,-672,NA,NA,1938,1339,-472,-672, class:0
-511,-711,NA,NA,1899,1300,-511,-711, class:0
-538,-738,NA,NA,1872,1273,-538,-738, class:0
-575,-775,NA,NA,1835,1236,-575,-775, class:0
-607,-807,NA,NA,1803,1204,-607,-807, class:0
-651,-851,NA,NA,1759,1160,-651,-851, class:0
-687,-887,NA,NA,1723,1124,-687,-887, class:0
-707,-907,NA,NA,1703,1104,-707,-907, class:0
-724,-924,NA,NA,1686,1087,-724,-924, class:0
-743,-943,NA,NA,1667,1068,-743,-943, class:0
-768,-968,NA,NA,1642,1043,-768,-968, class:0
-790,-990,NA,NA,1620,1021,-790,-990, class:0
-810,1001,NA,NA,1600,1001,-810,1001, class:0
-852,959,NA,NA,1558,959,-852,959, class:0
-882,929,NA,NA,1528,929,-882,929, class:0
-907,904,NA,NA,1503,904,-907,904, class:0
-979,832,NA,NA,1431,832,-979,832, class:0
-1007,804,NA,NA,1403,804,-1007,804, class:0
