TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-15846,8839,412,348,-22010,16945,-22111,19596, class:0
-480,1606,-200,1320,-397,6288,-624,12763, class:0
-3933,-483,-3748,-772,-10576,-608,-10803,2584, class:1
-5502,1015,-5317,-2341,-12145,-2177,-12372,1015, class:1
235,7867,256,105,4507,59599,-25592,85634, class:0
-841,294,16541,16692,-601,-92,-841,294, class:0
-1006,129,16376,16527,-766,-257,-1006,129, class:0
-2834,1789,1800,1595,-2817,-2450,-11570,18881, class:0
-2479,-574,-2373,-746,-2406,-707,-17138,13313, class:0
-3348,-341,-1024,-538,-14080,-218,5726,1639, class:0
-616,5468,-189,-254,1344,5347,-1272,5471, class:0
-2546,1627,788,600,-2497,1506,-5113,1630, class:0
-4698,12777,-4499,4826,11005,12138,-4857,13197, class:0
-14469,3006,-4751,1096,1234,2367,-14628,3426, class:0
2255,29264,-2174,4668,28880,29866,-3134,30978, class:0
-623,3498,-485,2325,3114,4100,14884,5212, class:0
289,3036,-123,-215,650,13201,-2223,14418, class:0
-543,-1093,-149,-188,-4112,8439,-6985,9656, class:0
-2099,6746,-1988,5192,-2055,16989,-2806,17241, class:0
4554,-403,-619,-780,7990,9840,-9955,10092, class:0
1429,-3528,1636,1479,4865,6715,-13080,6967, class:0
-828,4166,187,74,2200,4050,-15745,4302, class:0
-22169,12411,10309,10216,-22090,59998,-22413,61191, class:0
95,-12897,336,271,18538,17880,-64531,19073, class:1
536,14425,-1286,-1351,16916,16258,-66153,17451, class:0
-20023,73323,-19509,20735,-20010,67839,-20023,73522, class:0
-36528,56818,4303,4230,-36515,51334,-36528,57017, class:0
31288,37010,5126,4980,-56323,31526,-56336,37209, class:0
27068,32790,906,760,-60543,27306,-60556,32989, class:0
-656,14989,-531,13415,-894,26863,-933,28851, class:0
-16003,-358,396,236,-426,11516,-16280,13504, class:0
11295,217,-7140,18,-11738,204,11295,2192, class:1
-6999,-900,-1223,-1434,-6882,-1016,-7809,-16912, class:0
-25407,-3444,-8726,4340,-25290,-7859,-26217,4542, class:0
0,2207,57,1174,28,2140,-34,22760, class:1
-3594,-133,-82,-140,-241,-126,-4803,17991, class:0
-14190,7395,-10678,6842,-10837,-10020,-15399,7395, class:0
-14659,6926,-11147,6373,-11306,-10489,-15868,6926, class:0
-16866,4719,-13354,4166,-13513,-12696,-18075,4719, class:0
-7924,18877,-1793,-1939,9957,28401,-7997,28401, class:0
-340,151,-9367,9409,-340,151,-340,151, class:0
-455,36,9380,9294,-455,36,-455,36, class:0
-3492,-5639,-1142,-1205,-1159,-7924,-3530,-5639, class:0
-11396,6753,124,17,4268,6622,-12302,-18590, class:1
14884,-107,-1471,78,-2592,184,-19162,-25450, class:1
-2273,6172,47,18,-38,3780,-2327,6253, class:0
291,1348,590,476,-931,505,-7151,1429, class:0
-5014,18248,166,14,-5052,27713,-5738,28531, class:1
-6859,16403,113,21,-6897,25868,-7583,26686, class:1
1625,2260,-54,-187,10749,11725,-21726,12543, class:1
3509,-4093,-2466,-2540,4396,5372,-28079,6190, class:0
1477,2880,2483,2325,2364,3340,27556,4158, class:0
-933,330,-40,-113,-1012,-36,24180,782, class:1
4736,7290,2422,2166,7262,32340,-15639,32734, class:0
-40772,-18054,9305,9158,-40711,76701,-41213,77094, class:0
15546,27087,15727,16552,-90267,27145,-90769,27538, class:0
-10046,2290,2406,2220,-9471,14184,-13595,47784, class:0
-3748,16541,-3682,16333,-3710,16465,-5999,102517, class:0
729,1823,194,28,102,215,-3746,-23224, class:1
-1859,206,-218,13,-2486,-2373,-6334,24134, class:1
117,-788,-192,277,-6556,-740,-10404,20064, class:1
-2443,404,528,344,-9116,-3300,-12964,17504, class:0
1900,-587,-463,-647,-10107,-4291,-13955,16513, class:0
-1813,-663,-2904,-822,-22464,1525,-26312,4156, class:0
-21400,70990,3156,2912,-21392,69133,-21400,70990, class:0
-28612,63778,-4056,-4300,-28604,61921,-28612,63778, class:0
-53237,39153,787,576,-53229,37296,-53237,39153, class:0
-1578,307,66,-69,-1597,458,-1641,487, class:0
-281,508,-343,298,-910,300,-3975,1979, class:0
-2431,-87441,-2265,20059,20109,-87870,-2431,-87441, class:0
-3810,6039,-2289,-2580,-55598,46684,-117679,52642, class:0
-6375,-4438,-1730,-514,-102690,-408,102477,5550, class:0
-1162,790,-5559,-4438,-842,-453,-1162,790, class:0
-1438,4395,192,70,-2149,10443,-9209,12744, class:0
5113,-354,-167,-409,-6898,5694,-13958,7995, class:0
2446,3383,2678,2600,2619,2613,-13085,18374, class:0
-9694,5161,-3888,-4130,5089,5747,-25225,6234, class:0
-320868,-304940,-305712,-305620,-306085,-305427,-336399,-304940, class:0
10150,30016,10279,29391,-221634,79275,-222638,149460, class:0
21124,426,-2139,-808,165028,-776,162818,69409, class:0
-12197,22782,-11905,21246,-12131,21672,-12197,22782, class:0
-3450,1744,168,67,97,1803,-5044,-79752, class:1
-3682,1512,-64,16,-135,1571,-5276,-79984, class:1
-11916,-251,-160,-324,-8369,-149,-13510,-88218, class:1
7366,-1371,-429,-667,-17830,-9610,-22971,-97679, class:0
3896,-4841,177,8,-21300,-13080,-26441,-101149, class:1
-6124,-4949,130,41,-31320,-23100,-36461,110157, class:1
796,1332,1333,-2155,-58757,8569,-63898,82720, class:0
0,322,323,1585,-59767,7559,-64908,81710, class:1
-305,-1283,103,8,-69654,-2328,-74795,71823, class:1
-1096,35,95,13,-106248,-23667,-111389,35229, class:1
-2403,4591,-2260,-1148,-889,-296,-2403,4591, class:0
-15038,57534,-14967,28263,-14987,57337,-15038,63441, class:0
-27394,2686,131,25,-26513,2489,-69886,8593, class:1
19935,7790,2829,2787,2823,7443,19935,7790, class:0
60172,82416,60397,60898,60172,64416,60172,82418, class:0
58275,80519,58500,59001,58275,62519,58275,80521, class:0
-5143,-45788,-4836,8709,-4970,-47075,-5143,-45788, class:1
-9220,-49865,4748,4632,-9047,-51152,-9220,-49865, class:1
-18308,-58953,-297,-360,-18135,-60240,-18308,-58953, class:1
-30003,-70648,-11992,-12055,-29830,-71935,-30003,-70648, class:0
-52096,66187,33675,33514,-51923,69642,-52096,76366, class:1
-2149,-217,-129,8,-118327,3238,-118500,9962, class:1
-3069,-1137,129,19,-119247,2318,-119420,9042, class:1
-2748,251,86,16,-2503,38,-6782,-8448, class:1
-8994,-3387,-1887,-1940,-8749,-5838,-13028,-14694, class:0
-28725,10831,-21618,10433,-28480,-25569,-32759,10831, class:0
-27956,51780,14420,14410,-27824,231895,-28189,289e3, class:0
-225,-131,-189,-310,-2529,3816,-11305,-47398, class:0
-6946,-7868,1564,1472,-25296,2698,-34072,34943, class:0
4532,285,4810,118,4626,159,4532,285, class:0
-22224,6323,-1832,-2565,-22034,6320,-22224,6323, class:0
-38,1138,142,749,785,3140,-38,3328, class:0
-9513,-908,2846,-1479,10364,-1201,9833,7994, class:0
58,1709,249,1310,1322,2667,-2371,3090, class:0
-194,63,-145,-31,-324,1021,-4017,1444, class:0
-8545,-3875,1777,1637,-8535,-38449,-10183,-38026, class:0
-10161,2416,161,21,-10151,-40065,-11799,-39642, class:1
-12361,216,324,185,-12351,38527,-13999,39821, class:1
21462,-13126,-13018,-13157,-25693,25185,-27341,26479, class:0
17303,-17285,15879,15783,-29852,21026,-31500,22320, class:0
3739,4318,3773,3734,7903,12037,-14070,30808, class:0
-1012,1297,1296,1195,-1772,1300,-29567,15311, class:0
-5003,-35,-2420,-1972,-15067,-1961,-42862,2016, class:0
-6764,-11247,-1207,-1368,-1327,-13939,-6823,-11247, class:0
-2893,15113,129,-3,-1935,15046,19760,17817, class:1
-3496,14510,-474,592,-2538,14443,19157,17214, class:1
-4581,13425,-306,-493,-3623,13358,18072,16129, class:0
7076,2429,-1183,-1340,7588,2362,7076,5133, class:0
126,2609,387,10,-45192,-34018,-45215,45127, class:1
-2798,-455,189,76,42709,-37099,42686,42046, class:1
6424,-2383,120,10,33217,27894,33194,32554, class:1
3985,-4822,-350,-456,30778,25455,30755,30115, class:1
1402,4264,120,3,28195,22872,28172,27532, class:1
-1996,440,83,9,15553,10230,15530,14890, class:1
3781,226,-2274,-1794,3804,-1519,3781,3141, class:1
-370,75,149,18,-1600,-949,-2361,-2205, class:0
3652,139,3884,-1152,11049,-1060,3652,245, class:0
-13241,792,-13015,-3411,-13065,-2344,-13241,792, class:0
-2997,5863,-2717,4073,-2777,5864,-3002,6582, class:0
84,1877,161,87,-6763,1878,-6988,2596, class:0
0,1793,77,3,-6847,1794,-7072,2512, class:0
-2276,-2026,508,296,-3119,359,-3175,14474, class:1
3869,-6374,-3840,-4052,-7467,-3989,-7523,10126, class:1
1721,4364,3017,2951,-9615,4169,-9671,7978, class:0
-581,2062,715,649,8681,1867,8317,5676, class:0
-646,1997,650,584,8616,1802,8252,5611, class:0
-417,-114,-122,-227,6420,-394,6056,3415, class:0
859,-945,55,25,5589,-1225,5225,2584, class:1
235,346,31,-14,-361,164,-725,-3366, class:0
-178,4285,129,-120,-108,11032,-1062,12578, class:0
-427,4036,-120,-369,-357,10783,-1311,12329, class:0
-569,3894,-262,-511,-499,10641,-1453,12187, class:0
-1044,440,224,107,-3953,7187,-4907,8733, class:0
-694,-1965,128,5,-6358,4782,-7312,6328, class:0
5329,197,-107,-106,10165,-132,5329,1414, class:0
-1602,-479,370,181,-926,504,-1632,-3073, class:0
-4034,239,-316,-58,-3358,-29,-4064,702, class:0
42821,46336,16330,16184,-49133,44230,-49275,52598, class:1
22080,25595,-158,-295,58831,23489,58235,31857, class:1
20624,24139,96,9,57375,22033,56779,30401, class:1
19187,22702,-472,-675,55938,20596,55342,28964, class:0
-378610,-375824,-406757,-405067,-378014,-376713,-378610,-375824, class:0
-523,5689,-314,5273,-544,17319,-1057,18509, class:0
-13905,-8001,1013,915,1976,65239,-82924,70098, class:1
14681,-11930,648,591,-1953,61310,-86853,66169, class:1
1212,10030,146,72,-15422,47841,74523,52700, class:1
1190,10008,124,50,-15444,47819,74501,52678, class:1
1153,9971,87,13,-15481,47782,74464,52641, class:1
3425,5269,-180,107,-20183,43080,69762,47939, class:1
3343,5187,123,25,-20265,42998,69680,47857, class:1
1146,-82,-263,-400,-25534,37729,64411,42588, class:1
-201,372,104,18,-55387,7876,34558,12735, class:1
-1508,-862,-119,-352,-56694,6569,33251,11428, class:0
-7612,2448,-105,-174,-62798,465,27147,5324, class:1
10624,226,10893,-3771,12117,-3453,10624,226, class:0
728,6094,835,-2763,-37518,50622,-39011,-49409, class:0
-43894,6e3,3188,3026,-82140,6e3,-83633,6687, class:0
-4833,89811,-4597,12794,-4881,-149701,-5010,-148519, class:0
-8293,86351,-8057,9334,-8341,-153161,-8470,-151979, class:0
5668,14862,-779,-940,5774,14764,-18135,16004, class:0
-1614,5292,1350,1204,-3796,5194,16323,6434, class:0
22632,28644,23063,26606,49036,190829,22632,196008, class:0
20885,26897,21316,24859,47289,189082,20885,194261, class:0
-538,397,99369,100453,-538,397,-538,397, class:0
-833,102,99074,100158,-833,102,-833,102, class:0
-208,836,85684,86768,-175,760,-208,836, class:0
-478,566,85414,86498,-445,490,-478,566, class:0
-657,387,85235,86319,-624,311,-657,387, class:0
-117,912,-39970,-39467,-63,875,-117,912, class:0
-1154,7712,478,336,-1087,7291,-1154,7712, class:0
3819,1339,-1529,279,4067,918,3819,1339, class:0
-2419,4742,-2365,3039,-2379,3260,-2618,4746, class:0
-2871,4290,2813,2587,-2831,2808,-3070,4294, class:0
-13226,-10121,-10983,-10352,-12100,-10341,-26205,-10121, class:0
-13359,-10254,-11116,-10485,-12233,-10474,-26338,-10254, class:0
-14923,-48367,6165,6052,-14311,-49027,-14923,-48367, class:0
-41092,44336,-1970,-2044,-40480,45498,-41092,46276, class:0
-30497,17580,-30302,17156,80736,115016,-105883,162819, class:0
-2589,121,-2258,10,80,2944,-3232,12238, class:1
-1414,335,111,-11,-1406,1022,-1418,2156, class:0
-2703,-163,-1178,-400,-2695,-267,-2707,867, class:0
-720,1864,-619,966,-676,4391,-720,6033, class:0
-6431,-2106,-1012,-1129,-7982,8887,-9124,-11852, class:0
32,1099,222,34,-16639,230,-17781,7672, class:0
-11462,595,358,106,-5684,21447,28369,22300, class:0
-130,2542,-48,1881,34,3691,-284,-6353, class:0
-789,1883,-583,1222,-625,3032,-943,-7012, class:0
-609,-434,498,404,-5150,828,-5468,3608, class:0
-13152,-6961,-7954,-7641,-13240,-7555,-65962,18742, class:0
-19821,12073,-14623,11915,-19909,-14224,-72631,12073, class:0
-3607,70817,-3423,50538,-3440,66970,-11164,115568, class:0
1167,11577,1387,1176,1257,7730,-70404,56328, class:0
202,10612,422,211,292,6765,-71369,55363, class:0
-5295,19967,-5043,13088,14510,19967,-5408,24271, class:0
-6523,-854,-5497,-1298,-6433,-976,-26351,3328, class:0
-15596,509,-8851,-634,-75734,-368,-75830,509, class:0
18016,-16472,9836,9681,-19976,9683,-20752,-16472, class:0
-3544,-2312,-2310,-2397,-42358,7749,-43134,31840, class:0
13183,-3125,1235,1105,34385,-4785,33967,19216, class:0
11612,-4696,-336,-466,32814,-6356,32396,17645, class:0
-2479,-17230,-1981,-18694,-2061,-18593,-2479,-17230, class:0
-2788,-17539,-2290,-19003,-2370,-18902,-2788,-17539, class:0
-5796,417,429,320,-36039,13804,-36457,14357, class:0
-13944,13723,-138,-421,-13944,10903,-13944,13723, class:0
-24493,3174,-2084,-420,-24493,354,-24493,3174, class:0
-25560,2107,-3151,-1487,-25560,-713,-25560,2107, class:0
21377,27290,21436,26648,-208152,195086,-749155,217188, class:0
-263,-1100,614,505,-4409,525,-4515,7845, class:0
-1079,-306,291,-494,-9663,1696,-9769,2591, class:0
-1357,519,13,-772,-9941,1418,-10047,2313, class:0
6644,7580,1006,678,869,8316,-9326,14050, class:0
10715,7146,6785,6749,-121607,6771,-128169,96945, class:0
-23417,-2962,1892,1792,-23321,-3576,-24367,60816, class:1
807,-105,283,242,-3860,665,-4132,-4532, class:1
94,1073,-332,-455,-16852,-415,-15216,1889, class:0
-916,49,-29783,-26190,-916,49,-916,49, class:0
-65,949,-246,315,-9771,13316,-12452,15736, class:0
-1434,60,75,-96,-3310,997,-25696,5356, class:0
1551,1761,1798,1679,-16819,14909,49104,17515, class:0
-5334,5377,2935,2605,2810,4432,-5334,6966, class:0
-5970,-7749,-5135,-5284,-10234,21255,-14056,21319, class:0
-24536,77,133,24,-24579,2178,-24650,20872, class:1
-3546,-3600,1188,1094,18279,67804,-15392,109054, class:0
19,2376,73,436,-11,974,-36,11104, class:0
-13881,-4918,755,573,-13838,-6110,-14259,51484, class:0
-2469,361,-1153,-793,-1910,-1200,-2469,361, class:0
10657,20032,167,11,-14423,23318,-14735,26916, class:1
-24425,14377,2546,2343,30639,8124,29968,14377, class:0
-10440,4278,-10081,3786,-10318,3817,-10706,5422, class:0
-5638,562,-752,-593,-29483,-477,-34188,562, class:0
-74,476,124,-49,-13691,12668,-14042,14474, class:0
-1919,4986,-1870,2911,-1878,8581,-9954,10169, class:0
-5594,7267,-2702,-2843,-5594,5627,-10322,-132693, class:0
-2867,6389,549,475,-1698,29608,-3221,29924, class:0
14,80,1012,15,-2046,55,-16520,-2044, class:1
-2003,-0,-433,-513,-1974,1359,3236,3137, class:0
15082,-7069,679,571,15874,652,-15966,18173, class:0
6206,5055,5011,4899,4900,11672,-7900,12445, class:0
-19213,5119,-98,-202,-19199,3647,-19414,5119, class:0
37374,-30096,37486,-30449,-57354,108338,-57442,139397, class:0
-1882,6301,-567,-659,-1853,6193,-5272,6372, class:0
-1931,-1423,1492,1292,-2024,-1599,-3194,62332, class:0
-180759,1417,1138,1003,-129738,118800,-319615,128201, class:0
-24761,13906,-24376,12775,-24547,13307,-24761,13906, class:0
-8652,-9224,-328,-435,-30399,-10685,-38872,50957, class:1
535,542,664,460,11642,27576,-16674,41705, class:0
98,529,89,40,-6365,109,-7092,2143, class:0
614,-30,143,-24,634,-201,634,1995, class:0
1747,-11236,185,25,-13945,-11267,-31552,54718, class:1
-17183,9337,-15355,9124,-17202,9170,-52139,50130, class:0
-27620,-26362,-9943,-10088,-89305,-10052,-295978,198300, class:0
1790,-1170,-800,-859,-4765,-808,-5297,6228, class:0
63070,-14196,5902,5769,5865,31725,-68562,100722, class:0
11807,-11511,65,-74,48354,18465,30870,19188, class:0
-11147,32106,-11042,27798,-11090,30770,-12154,-34753, class:0
3810,-5696,1887,1797,-11709,1810,-11718,23344, class:0
-18167,5684,1385,1194,-13538,5216,-28508,6608, class:0
161,35,71,-216,-11695,-696,-16884,3325, class:1
-108,162,-207,141,-16320,183,-20303,7668, class:0
-15344,31970,5756,5669,-15215,33297,-15362,82575, class:0
38,105,-84,18,2493,1737,2394,2092, class:0
-5,1072,21,560,4612,5019,-366,19629, class:0
-712,1456,7026,8318,-472,1150,-712,1456, class:0
-2154,331,68,14,7309,-4973,29200,24901, class:1
-25199,27145,508,393,-25236,22311,-25432,-35386, class:0
58,1430,173,826,156,908,-169,3614, class:0
-9044,721,-1064,82,-16045,-1115,-19691,1187, class:0
-19907,-41449,-19653,-47325,-20559,-46754,-20859,-41449, class:0
-6874,-6084,30,-66,-6845,6621,-24572,8081, class:0
-7637,-159,-7075,-2611,-28625,-7123,-30415,1354, class:1
531,1041,593,527,1539,555,3235,1041, class:0
-4543,1330,1462,1283,-9895,-1688,-15029,19444, class:1
1065,-1361,-1601,-1628,1824,2661,-2204,-2919, class:0
4851,-23505,-591,-955,-37727,-32250,-20616,-23505, class:0
-688,-170,104,23,-1095,458,-4411,834, class:0
-5768,1929,-54,-93,-5694,233,-5790,1929, class:0
-132,32282,-100,20302,-102,27306,-3600,41718, class:1
3208,80,-53,-165,-20827,4849,-20935,7776, class:0
431,4082,537,3657,470,3720,-23430,-61137, class:1
1208,7794,746,489,2096,13956,7825,14541, class:0
8805,-9741,8406,8306,-32812,9918,-32843,20687, class:0
-20,-423,143,14,-28646,3581,-34790,7562, class:1
671,10193,990,882,928,16230,-5216,-14128, class:0
9497,-1522,-220,-262,-34676,-45320,146565,51237, class:0
-3592,-2063,-53,-190,-20441,27076,-20673,27697, class:0
-22424,10555,-2604,-2720,-30315,10426,-49796,13793, class:0
9625,7078,6168,5944,-50870,6216,-72488,51475, class:0
13809,-31058,13964,-31194,38945,-58896,-162549,211303, class:0
603,794,498,145,676,1583,-2369,8271, class:0
-8,18317,259,2357,2366,18326,-12,20841, class:0
-33845,4902,-3546,-3680,-37162,4702,-135320,-151223, class:0
-133,-100,-52,-186,-153,2222,-1738,2288, class:0
-19897,19432,3725,3509,-19779,19244,-19897,19432, class:0
-3328,521,-3136,-3346,-3889,-2981,-24873,18881, class:0
-3821,1797,255,197,-11476,16675,-12194,19945, class:0
-522,-745,-414,-758,-675,30973,-66516,64129, class:0
-38111,-27242,-32186,-27620,-45369,54794,-45551,56290, class:0
-127,52,-27,-83,-2118,-48,2386,1828, class:1
-10955,10513,86,13,-10830,9587,-10955,10513, class:0
-641,-670,-598,670,4187,-670,-7817,7881, class:0
-2002,20565,-1694,16287,-2447,23372,21811,25274, class:0
-2263,1198,-395,-684,5655,1198,5533,2942, class:0
-5428,1265,612,562,-5428,1265,-5466,4534, class:0
-7521,15105,-7380,11089,-7382,14224,-7521,15105, class:0
-923,317,74,-69,-946,3761,-1351,4363, class:0
-5833,610,-3543,-904,-4332,-300,-5833,610, class:0
1932,11079,-2316,-2454,-124656,9664,240432,21758, class:0
-7202,31849,1561,1468,1540,4231,-83070,179308, class:0
-31587,7439,-331,374,-31606,5021,-51939,7439, class:0
-1992,10948,-1016,8065,-2510,10854,-2594,13301, class:0
9098,9307,-8372,-8503,-87209,13929,-115748,110435, class:0
-14089,-28719,8901,8776,-13905,47954,-14107,-28719, class:0
-8597,-7051,-1600,-1735,26675,23753,26609,25663, class:0
-244338,-203852,-206580,-204581,-210258,-204385,-244594,-203852, class:0
-3108,43720,-2978,-3488,-3438,43066,-4088,-131557, class:0
-1853,92,-1652,-1217,-3542,-963,-4480,457, class:0
9812,14926,6477,6353,8330,42693,-31832,47096, class:0
28121,-7580,-1951,-2039,-37314,38205,76930,54388, class:0
88,3249,154,65,-3638,2861,-3875,7520, class:1
5443,6656,5658,6220,61761,80574,-21269,82472, class:0
-11420,-41613,-11366,-11470,-224715,-41962,-400726,236985, class:0
-21040,18180,-20339,17707,-20856,-20374,-21040,54526, class:0
12350,-7800,-166,-350,-4268,-10886,-140770,27799, class:1
-8253,93551,-8205,31806,69456,104639,-8756,108116, class:0
-1136,425,-1061,-445,-371,312,-1136,425, class:0
55558,70638,-19398,-19877,-19592,-141421,-63284,-140642, class:0
65862,10560,1624,1376,-74508,9778,65862,10567, class:0
-786,5714,-1,600,-786,5714,-1961,6040, class:0
-4292,2568,2414,2254,2257,2418,-116102,18484, class:0
39947,-6831,4509,4385,-77430,77684,-77719,82404, class:0
-27306,59217,-71,6,-27211,58728,-27306,59217, class:1
9120,14651,7872,7798,-26083,12087,-26177,18724, class:0
14890,-3579,121,16,-29378,27571,-35334,27879, class:1
-3052,5109,-310,-412,-2949,18706,-3107,22781, class:0
-1408,5509,-1391,-1537,-1408,6918,-5345,8584, class:0
-52912,8678,-20,-529,-101892,35326,-110901,36873, class:1
4311,12312,1012,810,43731,13596,36702,19695, class:0
-11734,-1471,-16,-119,-8476,17797,-11761,18098, class:0
-3343,17134,-2024,-2163,3816,16840,-3343,19628, class:0
220959,222163,221140,221915,221977,222948,220959,224310, class:0
-4159,8937,-2499,-2565,-3949,7485,-4572,8937, class:0
-611,255,-367,-479,-567,-40,23037,23247, class:0
-16352,-12393,-12875,-12579,-24703,-12466,-24920,-12393, class:0
-1471,417,418,278,-13995,-721,-28054,5385, class:1
-5417,-4721,-5286,-4774,-31858,-4721,-31858,8322, class:0
-5711,3763,3891,3560,-5666,4356,-6034,8229, class:0
-333,404,86,10,-13764,404,-26331,984, class:0
2622,192,463,-165,-16563,1162,-16882,18476, class:0
-32001,52904,-31168,-31495,52994,53773,-33873,54097, class:0
-2590,2493,-2524,2159,13381,2178,-2590,13360, class:0
-14224,701,628,574,-15578,673,-21742,7215, class:0
-15793,699,-4115,-2259,-15042,-2125,-16541,699, class:0
-30759,-7139,-15103,-7388,-7209,-7371,-30908,44621, class:0
-429,34310,-363,32814,-584,94102,-1310,95972, class:0
-8148,46729,-7738,45238,45256,81450,-8630,81695, class:0
-2231,1748,-1930,-166,-2201,353,-2231,1748, class:0
-1462,-326,-562,73,-1229,623,-1465,1122, class:0
22521,26456,22722,24140,22647,34857,22521,42762, class:0
-9981,45698,-9669,35397,35423,44811,-10082,70543, class:0
-798,-768,-334,-474,-792,-392,-2148,9826, class:0
-142,-204,103,-77,-3376,1534,-3679,2296, class:0
540,234,4,-159,-983,-66,-1422,2339, class:0
-1275,242,-234,-318,-922,-307,-1403,939, class:0
-516,2588,-460,1384,-574,2793,-632,-6649, class:0
-6847,9794,1791,1678,9415,8212,-16008,14025, class:0
42597,479905,42649,47464,-88036,-494740,-88562,-493274, class:0
-30914,133619,-30729,77665,124437,338565,-32157,340436, class:0
-11187,-10365,375,262,-11233,-12089,-31004,-51e3, class:1
-1236,270,-87482,-86810,-861,-220,-1236,270, class:0
-475,3193,-421,2866,7494,18430,-818,28866, class:0
-4750,126463,-4695,-50693,-50660,-78748,-167550,282006, class:0
351,2244,960,759,-2942,4349,-3154,6721, class:0
-798,4332,-519,-621,-1727,1126,-2219,13485, class:0
-392,2645,43,6,-18014,4645,-18374,7723, class:1
-4223,15560,-2667,-2807,10881,29142,-4564,45139, class:0
-20752,4728,-20035,2773,-29907,4304,-29918,4728, class:0
9621,27998,9773,-10072,-9993,28028,-11669,29572, class:0
-1603,-154,-162,-316,-1578,-229,-1651,38777, class:0
-3325,1045,-128,-175,-10671,-3935,-13059,8859, class:0
-2695,5833,561,481,-2410,4974,-2695,5833, class:0
-71395,8192,-13434,8019,-133360,8033,-137024,8602, class:0
-1345,620018,-994,51209,51225,776874,-1414,778724, class:0
-4477,-8118,-3357,-9056,13236,-8970,-4477,-8118, class:0
-1872,-5513,-752,-6451,15841,-6365,-1872,-5513, class:0
-6210,279,-557,10,-7803,11,-10231,39449, class:1
-47928,159753,-47835,79862,-48007,105738,-48134,159774, class:0
4289,21950,622,439,-57625,28186,89627,32205, class:0
-16295,-3192,76,13,38757,4622,38619,19151, class:1
-51875,78646,-11728,-11899,-50823,125757,-51875,128384, class:0
-11298,24956,1498,1441,-11288,27710,-11577,42910, class:0
7236,-16712,165,16,43221,17026,34e3,43453, class:1
-1412,-12186,-457,-533,19922,-14468,-2276,-12186, class:0
-1978,6231,41492,42113,-1642,814,-1978,6231, class:0
1078,8830,1117,1039,-13629,49091,-13668,50982, class:0
23272,2393,2431,2296,23809,2336,-127277,255868, class:0
-45250,409,-220,165,-45109,409,-45250,5024, class:0
2035,-226,173,7,-5815,-1253,-12939,6630, class:1
-304,162,-3,-73,-1778,-5,-1879,652, class:0
18275,-4588,-105,-192,-21219,-4614,-31566,23814, class:0
-2657,5125,2449,2405,-102183,25444,-105320,26379, class:0
-29674,6763,973,915,-29190,15348,-29888,23792, class:0
-6628,269,-90,173,-207,-6656,-7024,76020, class:1
-8198,-4456,-700,-863,-7928,26274,-85635,47756, class:1
-123225,-117897,-122811,-122356,-254355,-122282,211668,-117897, class:1
-2005,788,509171,521284,-1903,-773,-2005,788, class:0
2891,18238,3262,3157,3176,18179,71816,20338, class:0
-81616,82408,28646,28581,-60081,-160903,-118595,-159862, class:0
-5513,13770,-2972,-3109,89454,12364,89167,13934, class:0
-47832,165277,-29009,-29058,73750,164753,-47832,353445, class:0
-54283,97536,-4626,-4808,-46414,36313,-54566,97651, class:0
74,1618,170,23,-40515,4432,-46951,5693, class:1
-4919,20755,-719,-941,-902,44045,-7338,45306, class:1
-14635,35274,-14534,14669,-45952,-69740,-46296,-67550, class:0
-1487,-7160,-1422,1660,1686,6735,-1487,-7160, class:0
119,131,-213,111,-1473,167,-1997,3895, class:0
8874,9766,9209,9501,20525,21707,8874,29480, class:0
-4428,24799,-136,-273,-4428,32087,-17261,33935, class:0
-31757,10921,5771,5653,10910,77966,-63405,80978, class:0
-320,6775,92,17,-30373,-13587,186345,154674, class:1
-7875,2993,-462,-603,-1678,-558,-8176,9386, class:0
15,-2619,-49,751,-117,1778,-819,-2619, class:0
-887,-450,-36,-232,1527,552,1500,1297, class:0
-17656,5450,-1947,-2009,3500,-1948,-18257,43720, class:0
-5336,-1090,-972,1123,-2804,1553,-13308,-21590, class:0
-18432,197853,-18373,32828,-18384,-513742,-88133,-506070, class:0
-118242,-30905,-38552,-35175,-116570,-38577,-118242,-30905, class:0
605,578,658,396,-11152,4857,-45478,-24688, class:1
-14651,74580,128,17,-14592,74551,-14651,75415, class:1
16977,-21300,216,106,127790,62281,127343,74994, class:1
58282,260178,58599,224633,58524,259746,58282,296168, class:0
-2943,779,-2416,754,-3098,5902,-3325,-5960, class:0
-5728,-958,-904,-1022,-1048,1085,-31351,-53523, class:0
-876,15131,-753,5795,-864,15016,-876,15612, class:0
-5943,26888,-443,-810,-2218,25520,-5943,26888, class:0
-932,1554,-495,-715,-6194,1304,-6302,1554, class:0
156,-1739,-16,155,-65096,-1857,76018,12125, class:0
-7902,222,276,106,-7753,121,-13488,6101, class:0
-5019,7709,-916,-1026,-970,13438,-5098,16867, class:0
-706,2670,-543,639,661,33623,-2599,35665, class:0
-36028,-7311,-702,-851,-76713,43535,-78664,43682, class:0
-14312,-12123,-14125,-12639,39796,43496,-14370,45247, class:0
-640,8444,-115,659,-363,8469,-640,10743, class:0
-4177,-613,-2839,-1731,-9853,-719,-15366,15443, class:0
-3447,11196,-3037,-3154,-3097,12182,-21999,-17040, class:1
