TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
991,-1496,-1469,1414,-15928,-1560,-42905,29731, class:1
-30733,15877,1839,1769,-30681,15663,-30733,15877, class:0
-5836,-2906,-133,-185,-5858,-3235,-6330,46014, class:0
-5931,-3001,-228,-280,-5953,-3330,-6425,45919, class:0
79019,-22291,17336,17284,-126975,-23477,79019,43489, class:0
-36580,3104,-21621,3e3,-38122,3093,-38854,4506, class:0
-4893,1060,-103,-179,-5962,-172,-7936,2018, class:0
884,-1058,-865,719,-3054,-905,-8144,30761, class:0
-13085,3825,-4882,3357,-13140,3584,-13515,7931, class:0
-3519,-885,-94,-147,-20703,16581,-20873,17553, class:0
-22713,1257,3068,1168,-23237,7763,-35824,10196, class:0
-6053,3366,-5447,711,18673,-10476,-6116,-10153, class:0
-477,-7045,-371,639,-391,6830,-2364,-7045, class:0
-989,37,130,33,-16123,-1391,-17800,12890, class:0
-11489,132,-9820,-3010,-28110,-2853,-83573,132, class:0
-57636,2840,-57410,2596,-86110,2687,-157254,6380, class:0
9618,-9803,-9509,-9575,-9568,-12813,9618,69925, class:0
802,-3095,1705,-4756,842,10115,802,13853, class:0
-45,3203,-19,188,-3361,3081,-3430,3208, class:0
6936,-2232,-2920,-2976,-82868,-5182,-93405,18947, class:1
2167,2524,706,628,-3813,2523,-8663,11409, class:0
-8572,-26,-2159,-89,-35209,-26,-113421,3451, class:1
-33739,27207,-66,-302,-33898,26932,53084,29826, class:1
-3276,-2464,466,361,-2492,4460,-3434,4672, class:0
-1751,1245,772,716,-31253,22092,-31383,22707, class:0
-417,628,-132,120,133,507,-417,628, class:0
-2008,92,166,-265,-20314,1827,-78975,3430, class:1
2764,2760,1262,1137,-6462,2690,-6490,36717, class:0
-1282,983,-91,-344,-1271,-215,-97890,18587, class:1
-52326,-18,-4675,-638,-558,-331,767075,3108, class:1
-23561,6929,74,-99,125423,-144091,-753192,553867, class:1
-1309,-86,-853,-488,-37410,-446,-139911,523, class:1
998,7682,1044,5612,-1358,10030,-1655,100745, class:0
8148,13549,770,635,-7643,4773,-13276,28602, class:0
-2519,-2351,-2481,-2556,5789,-2439,-26542,12629, class:0
-2094,-773,432,191,-4920,5728,-19721,10028, class:0
-666,2105,-147,254,-282,1578,-670,2106, class:0
2178,2529,2253,2139,-4972,2949,4543,5879, class:0
-20194,2437,11049,2358,2368,26736,-87091,55322, class:0
-15231,-14535,-15018,-15403,-112840,-292684,-151125,-281677, class:0
-6897,-1475,-1402,-1531,-11367,1611,-11445,9603, class:0
-11775,83016,-11466,37168,46480,80587,-11878,83023, class:0
81,660,132,83,-3725,-3510,-3820,-8374, class:0
-486,1297,-113,34,-488,65,-626,5221, class:0
7328,-2794,-6083,-3559,7644,-3299,7328,3044, class:1
-3064,72618,-2817,11868,72554,134516,-3815,135603, class:0
-1639,-2541,-1516,-5154,69547,-6027,-2278,-2541, class:0
-8189,-3197,4148,-3296,-56791,29453,-84464,32081, class:1
-23253,907,988,859,-29089,83995,-93326,87482, class:0
-9821,27510,-9768,14614,-10777,37668,-124819,99067, class:0
3625,4194,186,68,3639,97,-49945,46187, class:0
44208,50649,44771,45672,44345,48014,44208,50649, class:0
-100437,1513,-44343,-1489,-100365,-5530,-381643,1513, class:1
5418,7018,5532,6254,6844,8319,-11045,19111, class:0
-2172,15891,-2045,15127,-2168,17192,-2172,27984, class:0
460,111,205,-23,-419,1717,-3301,8434, class:0
-1791,-160,51,-38,-27643,-6645,-28013,47719, class:1
-1602,199,-101,194,1973,199,1656,10874, class:0
-1681,-2763,-315,-368,-12793,4373,-14988,5037, class:0
-9923,-4807,-5344,-4934,-9792,-4900,-10173,88935, class:0
-27221,-4589,-4677,3537,-18284,3688,-27931,6094, class:0
1019,3943,1285,1046,1062,3671,-4144,5960, class:0
-93848,1495,79616,-1772,-255043,-1545,185369,84966, class:1
-4786,68,-107,-131,-4562,10545,-5471,11068, class:0
-885,1083,-792,911,-885,1083,-885,1083, class:0
-2642,2663,-2552,1597,-2609,1910,-2642,2663, class:0
824,2938,855,819,-44240,9436,-44364,19131, class:0
-11101,19411,2868,2723,-5066,17734,-11101,19411, class:0
-15272,-254,-258,-361,-15272,-254,-20142,-28660, class:0
17882,36092,-8193,-8480,-8253,41478,79830,67582, class:0
-16574,63047,-16396,20995,61548,68022,-16881,97781, class:0
8691,-4588,8727,-4980,-25452,-4954,-41659,52575, class:0
-15424,11206,276,109,-15407,10670,-15538,11256, class:0
-1198,62,114,-49,-3483,-961,5045,3515, class:1
-1567,103,-1189,-223,-1279,-75,-1567,103, class:0
1656,-354,3,-208,-6509,-1095,-19847,18615, class:1
-3918,-182,-2079,-298,-23006,-108,-24596,319, class:0
-947,543,2939,6851,-904,505,-947,543, class:0
-23005,23413,3099,2944,-22902,20352,-23005,23413, class:0
370,3761,-93,1097,1244,4197,-370,4484, class:0
-983,31339,-130,-376,-950,-313,-1166,41315, class:0
-105,54,13,-52,-6175,-31,-38208,717, class:1
-4317,-8039,1434,1361,-1524,-8371,-4415,-8039, class:0
-12324,971,-9269,782,-12324,-8930,-12389,971, class:0
-2016,1598,-27,-153,-1975,-30,-2106,-2869, class:0
2198,34597,2259,-5061,-40664,107417,-41033,109011, class:0
-324,2041,1511,1355,-24533,1740,25024,2041, class:0
18379,39657,18566,39524,19227,64022,18379,-78840, class:0
356,1804,1076,1443,-362,453,-465,1811, class:0
417,1876,483,370,434,402,-2063,-4509, class:0
9047,51370,9734,21800,9089,65956,-41304,67278, class:0
-2831,3413,751,506,-53319,3548,-103712,4870, class:0
-6049,8623,67,-32,-6040,15684,-6082,15779, class:1
-5180,5026,93,-77,-70,5084,-5949,13220, class:1
-2442,5407,-632,523,-15638,17236,26878,21248, class:0
1960,-73,-1059,-110,-4010,36,1960,93, class:1
-1289,830,-182,-80,-407,749,-2158,832, class:0
-32697,2431,-2185,-2241,-13751,23017,-32890,25735, class:0
778,528,992,-1633,856,-840,778,528, class:0
4117,-4581,4290,4136,-69016,6771,-102986,7162, class:0
1207,-806,-854,-1058,39968,2353,39676,3210, class:0
-1817,-1407,-102,-161,63822,2542,-15706,8514, class:1
-989,99,-611,-255,-18654,-101,-18884,13623, class:0
19646,-106,30,-140,-22275,63659,-145456,67365, class:1
-928,450,355,232,-1441,2532,-2044,4163, class:0
-2588,-2579,-161,-283,-2569,-195,-21898,31063, class:0
-143476,2204,-81209,2050,-209439,2187,-235614,49530, class:0
-15109,10304,174,-130,-15048,10054,-15185,11514, class:1
-29,3505,82,3367,3460,23143,-360,37736, class:1
-9388,271,-6501,-1196,-34005,-1081,-37825,271, class:1
-2935,38,-1536,816,-2922,893,-4237,2910, class:1
-1562,81818,-1501,41209,-2188,100877,-2549,102435, class:0
-574,22485,24,11583,-785,11610,-1162,70193, class:0
-2600,-239,-1215,-1009,-3278,-1001,-46085,109466, class:1
-75864,-8651,-5782,-5925,-9018,-13130,133809,84446, class:0
-207,1481,-61,860,-91,1981,-349,2391, class:0
-568,6561,-301,2051,-390,8612,-1011,10899, class:0
-24853,27891,-24756,27866,-24758,49163,-25134,51470, class:0
-11312,-2753,-215,-300,-2927,3165,-11357,5316, class:0
-195,280,91,240,278,2062,-1281,3623, class:0
-4873,-1727,-1700,-1921,-12029,17682,20736,-17667, class:0
-504,353,-234,182,-4773,351,-5784,738, class:0
-4491,13815,1050,923,-4487,14232,-4496,14724, class:0
-124972,-77205,-10972,-11031,-77226,165095,-275199,-531946, class:0
32e3,102035,30965,30717,32157,106452,-37929,-117161, class:0
-54541,-53649,-54419,-53990,-54479,1052695,-55106,1060341, class:1
-280648,-279756,-280526,-280097,-280586,826588,-281213,834234, class:1
-153530,186771,3431,3279,-153530,186771,-921030,194417, class:0
-156850,183451,111,-41,-156850,183451,-924350,191097, class:1
-76,1175,200557,224394,59,1141,-76,1175, class:0
-25844,28733,2430,2242,2275,24295,-26262,28864, class:0
7794,-2501,-2439,-2623,-5816,15990,48561,16416, class:0
-4489,169,-3968,-1611,-4008,-1485,-20143,199, class:1
-9565,-10125,-4299,-4372,-4356,9984,16566,16804, class:0
-24628,-296,-2884,-371,-54701,-2909,-207939,2052, class:1
-86204,-73471,-83514,-79425,-174334,-79268,-361859,-73471, class:0
-40809,-39621,-40747,-39960,-114370,-39781,59559,42403, class:0
19554,7723,8689,7578,7659,8787,-31141,45315, class:0
-5116,-4032,-1238,-1389,-28881,-10574,-29943,11674, class:0
-3035,-147,-27,57,-3834,263,-7277,708, class:0
278,201,308,75,14259,8601,13354,12299, class:0
-6719,-5892,-2990,-3071,-7709,-6657,-10870,10860, class:0
-5974,18264,-4546,17294,29403,30641,-6411,30834, class:0
-3871,-2264,-2253,-2346,-70962,3e3,54756,5497, class:0
333,1812,186,1545,24745,-52247,-491,-49750, class:0
-3009,515,-2757,-2261,-7498,-2786,-27045,525, class:1
-7159,353,-5505,-2465,-49807,-5523,-221022,930, class:1
-326526,-321623,632439,633146,-326102,-325551,-326526,-321623, class:0
32043,32845,-6244,-6291,-127569,222904,-785794,586183, class:0
1871,2310,1558,1473,1959,2310,-10531,-137916, class:0
-9807,1010,1035,952,-5495,2365,9950,2875, class:0
-6817,2436,-605,-706,-9763,2088,-15579,2445, class:0
92135,96070,92336,93754,92261,104471,92135,112376, class:0
-4346,519,717,472,70928,675,69947,8396, class:0
-2812,235,-2715,-625,3847,-602,3825,235, class:0
1041,11958,1108,5770,1081,12057,-99201,26439, class:1
-46495,12360,-25914,9195,-51198,9674,-51503,12360, class:0
-2940,10192,-2372,10165,-2699,39771,216064,45495, class:0
-92366,96156,30434,30318,-142807,90284,-228549,108186, class:0
-33648,-12565,-187,-323,-19005,13572,47352,17163, class:0
-784,2635,47,-167,-730,2574,-1056,3497, class:0
-229,1969,877,-235,-229,5079,-5669,-7783, class:0
4926,8372,137,-72,13463,10651,13363,12387, class:0
-3807,7552,-3755,-3869,11285,10183,11227,10928, class:0
-2522,1264,-2468,-461,-409,994,-2522,1264, class:0
825,-1176,1078,1958,3242,-2390,825,3704, class:0
-170,1693,-114,1239,-117,1681,-170,1693, class:0
4775,7177,533,288,-8306,7177,-8955,-9972, class:0
85084,63160,30518,30257,30267,62687,-153226,131146, class:0
-13999,8730,-1957,2083,-12024,2125,-13999,8730, class:0
-2355,35703,1228,1166,-2297,44216,-2973,45525, class:0
-3058,7342,-1589,-1717,-146646,17877,158890,19898, class:0
-38944,47486,-3236,-3332,62752,-3269,-186874,229296, class:0
-1012,-212,170561,208689,-1012,-212,-1012,-212, class:0
1968,-476,98,-44,-9587,15901,-15968,18164, class:1
-1636,-124,-1488,-592,-12097,-244,-12763,1489, class:1
-49083,-1256,-4940,-2742,-45269,-2534,-49796,5260, class:0
13456,13461,3838,3740,3782,28692,-21608,33893, class:0
-2714,-1834,-1431,-1535,-10897,-3706,-11069,4397, class:0
-486,2875,-115,172,-486,3175,-2371,3838, class:0
-98182,3,109,-89,-189912,26558,-597197,31172, class:1
-25001,3030,-23205,2953,-43907,-21729,-51976,3030, class:0
-481,1909,95,-4,-30,494,-5090,3363, class:0
-4103,5173,-2753,-155,-2789,212,-4403,5174, class:1
21424,-29796,3346,3243,-36917,-35543,-37380,39759, class:0
-539,11,-3667,-3394,-539,-3333,-539,11, class:0
-463,821,-305,-455,-4125,-419,-4689,7353, class:0
-5453,-170,-1335,-299,-85574,-1464,236471,1395, class:1
-9512,-5375,-6752,-5663,-9472,-5520,-9512,-5375, class:0
20,1298,337,956,196,3493,-22,4523, class:0
-3037,12772,1894,1773,-17345,11424,-17409,32746, class:0
27310,27364,18058,17936,-63637,27336,-63819,118658, class:0
460,163,21,-79,-1760,-41,-9466,11162, class:1
52439,66415,52549,52398,-81995,61025,-120344,90215, class:0
-10993,-9241,-10922,-10628,-58158,-10596,-71842,89821, class:0
-5274,-120,-2043,-733,-2524,-591,-124409,4031, class:1
-69240,-3028,111,-28,-23047,10144,-126272,10854, class:1
-3711,1193,-3655,997,-18957,1070,20603,1750, class:0
8084,49169,8256,15171,15281,50634,-134398,108624, class:0
-810,1316,-214,374,-612,-229,-863,1316, class:0
4722,-4616,3060,2883,-4984,35900,-5671,36939, class:0
1438,-1165,-1349,-1429,-48229,11458,-49182,17723, class:0
-5933,48,-604,-661,-25479,-556,-25659,26314, class:1
-6226,-597,-6080,-669,-93891,-298,-176900,119388, class:1
-1595,26022,-1539,11431,25749,28139,-1595,31507, class:0
-18769,68237,-18636,-19861,171867,173933,-20115,187493, class:0
-2749,878,-2389,-1362,-3650,-847,-4010,878, class:0
-5017,1753,-4497,-2883,-246743,-2786,-246975,1757, class:1
-21458,-15741,52,-55,-213256,-11778,-213488,35244, class:1
-536,-1247,156,-45,31071,-4340,-234099,48862, class:1
-32868,101292,19830,19770,66136,-138223,-33061,-137758, class:0
-2999,9740,-1039,-1171,-32539,-3017,-52562,9786, class:0
-13219,10558,1078,961,-37388,8896,-37749,12178, class:0
-4979,12917,-3992,-4107,-9436,-3996,-9936,25791, class:0
-3319,2254,-930,1849,-5225,-2173,239166,27890, class:0
143,33749,207,148,29188,54987,-2299,55427, class:0
-20,196,-1729,-260,-20,-119,-20,196, class:0
-2041386,-1997056,-2000667,-1998165,-2033150,-1998001,-2041397,-1997056, class:0
-9208,-291,-2563,-1034,-11016,-766,-15710,1613, class:0
-2269,387,-1944,-1573,-1572,-754,-2269,387, class:0
3566,217,-1476,127,-14701,-1576,-15225,13933, class:0
-66702,-65833,-65886,-65883,-66702,-65833,216651,106597, class:0
13320,7906,1112,1066,-25335,7894,-25490,30625, class:0
2887,-2842,2935,3176,-64753,108670,-64981,116027, class:0
-9825,203,-9735,-5044,-30539,-4922,-34109,203, class:1
-495,-493,-405,-537,-21209,1960,-24779,9533, class:0
-369069,100,-3979,-1602,-179254,-1433,-501308,104, class:1
-27165,20341,3352,3298,36732,118909,-28355,152696, class:0
-573,2129,-501,-567,-4608,-545,-8045,18400, class:0
885,3587,786,628,-3150,913,-6587,19858, class:0
-2485,331,-1380,279,-2485,291,-2619,647, class:0
-27339,4534,-2184,-2240,-8935,39249,-29417,40153, class:0
65455,-23032,-24755,-23298,80576,244115,-149446,284427, class:0
-7143,-78,-2997,-1061,-13553,-982,-70433,2013, class:1
1309,-2904,1627,1452,-12679,3222,-12735,3754, class:0
-6019,-26,9,-78,-3250,28833,-16418,88295, class:1
-4187,-2391,102,-131,-40111,-8028,-53279,51434, class:1
-71256,29950,350,205,-71227,5223,-71370,34083, class:0
-1163,-1189,-1046,-1236,-8169,1376,-14879,9434, class:0
-746,-8276,-518,7705,-803,-8834,-873,-8276, class:0
-15441,1646,1754,1641,-15183,7427,-30633,17395, class:0
-2025,-1198,-561,-789,-5034,4157,-14700,5049, class:0
-1009,-66,-1283,-847,-768,524,-1359,858, class:0
521,-276,597,-716,-3612,3164,-32639,38698, class:1
-66452,-30890,-62103,-31436,-87436,-31252,-141751,-30890, class:0
-8294,131,-8050,-1553,-66272,-1441,55627,9724, class:1
-4016,-909,-1972,-2478,-262020,-2038,-262851,8382, class:1
21676,-62361,4803,4686,22066,-64280,-42807,-62361, class:0
-3574,58006,-3491,25135,-94674,25152,-96869,89046, class:0
7825,8366,8251,15517,8074,76806,-25491,79455, class:0
-14652,31601,7466,7357,-14498,31570,-77992,58370, class:0
17802,-8422,-8246,-8595,-8310,23287,-122311,30643, class:0
-428,2782,52672,52854,-393,1256,-428,2782, class:0
-875,1494,1479,-30199,-875,1494,-875,-128583, class:0
-22987,-272,-2172,-1734,39571,-1664,39235,444, class:1
-221,2591,-34,172,-65,2319,-301,2964, class:0
1786,1420,-581,65330,1975,-536,1786,101778, class:0
15506,16786,15705,16090,15676,18267,15506,52538, class:0
-67,1156,75,460,46,2637,-124,36908, class:1
-21613,-21559,-21184,-21667,-21561,103211,-22911,122301, class:0
-5348,-4223,-2683,-2872,-2800,-10867,-5348,-4223, class:0
-3199,1040,-393,-546,-3278,991,-3388,5765, class:0
-5935,-796,-3866,-850,-35062,-641,-80885,2136, class:0
-10583,1097,-7683,811,-28379,1082,-50126,5209, class:0
1183,7864,-1228,1246,-1294,-2356,-43485,7883, class:0
-7499,-5596,-3792,-3867,-23315,-3796,-24467,-63931, class:0
-1483,3795,-1018,3074,-1425,-1021,-1552,4808, class:0
-3162,-1198,-2285,-1520,-2628,-1323,-85058,2652, class:1
-4550,-1426,-861,-956,-3983,3250,-5236,6076, class:0
-7394,489,-3705,373,-6827,406,-8080,3232, class:0
19463,9729,5268,5040,23420,8792,19463,9729, class:0
-24477,15323,1206,1125,-15550,15323,-24507,16993, class:0
3384,-213,706,482,21154,-711,12197,8793, class:0
-16997,76159,-14691,-14751,-17820,94031,-44759,95695, class:0
28047,12741,5464,5342,5371,45187,-44383,89298, class:0
-4267,19241,-2119,-2192,-25209,19241,-75269,19396, class:0
-20707,-9,-1281,-135,28656,-132,26996,487, class:1
-20672,26,-1246,-100,28691,-97,27031,522, class:1
279,1638,345,1559,-6376,-11452,-21091,22266, class:0
-1862,18621,-1816,4075,-1818,18421,-2358,22659, class:0
-10213,-175723,-8556,-8660,-10021,-198272,-30746,-175723, class:0
-41240,-53629,-40995,42565,-70066,-58741,-41879,-53629, class:0
-6989,434,-2319,-2032,-7435,-1908,-8755,434, class:0
-3689,175,-1496,85,-1628,1052,-4243,1460, class:0
-3284,5097,1208,1095,-2998,3927,-3499,5101, class:0
-3258,346,500,314,-3875,1568,-5106,2295, class:0
-6346,15849,-1321,-1499,-4293,-1482,-6951,43718, class:0
61247,11152,4858,4712,75228,11106,61247,11266, class:0
16783,-17953,1842,1615,-28700,21223,-28776,22017, class:0
-3245,-719,-684,-760,-3805,2278,-3895,9719, class:0
-2189,156,395,-254,-2217,599,-15948,1845, class:1
-1044,-111,-851,-756,-1663,1736,-1989,4734, class:0
-4256,3650,3666,3592,5887,3618,49477,9093, class:0
-108,9923,101,1784,6287,6650,-12279,28603, class:0
44208,2400,59,-188,44773,2333,346525,62480, class:1
-10400,3382,84,-56,-932,-46,-10514,30115, class:0
-65001,16359,4844,4640,-52980,12552,-65165,16359, class:0
122276,152905,-13308,-13488,515999,152503,514233,153868, class:0
-423,73,-2616,-846,-357,23,-12094,502, class:0
-2166,1294,615,540,748,1061,-2276,10885, class:0
-1944,3578,417,279,-1060,3446,-1944,3578, class:0
10610,11545,355926,357173,10610,11545,10610,11545, class:0
-27,1297,32,102,-24,1577,-65,-1467, class:0
-1063,162,-328,-247,-1628,-152,-1884,168, class:0
-1324,13683,-747,-1088,-1298,13528,-1520,13712, class:0
-1907,-1482,-298,-423,-345,16433,-6292,16772, class:0
3717,23,4201,-186,4089,-140,3717,1698, class:1
-107052,493498,-106296,-107067,-107052,643163,-110361,643783, class:1
-126543,474007,-125787,-126558,-126543,623672,-129852,624292, class:1
-172396,428154,119597,119487,-172396,577819,-175705,578439, class:0
-52973,19403,-10457,-10642,-52794,15253,-52973,19403, class:0
-2168,-271,-78,277,-2265,-271,-4222,34418, class:0
1504,658,265,282,-278,318,-9175,22739, class:0
-8131,-146,-5598,-1872,-7870,-146,-8175,673, class:0
-1228,120,-379,-282,-2677,106,-3036,120, class:0
-5381,4455,419,366,-27799,4683,-27991,5582, class:0
6757,571,-4700,-2029,6878,-1997,6757,571, class:0
-32345,85,-17907,-482,-43169,-351,-52757,89, class:1
-20785,689,-1496,-1057,-1056,20,-21063,894, class:0
-3870,-839,874,715,-7221,3404,-7360,3828, class:0
-57029,190441,-55896,154826,-56140,194695,-57029,239984, class:0
-707,-514,460,391,-8906,-8919,-9386,11069, class:0
29,-1719,366,292,-111127,-458,-152429,12167, class:1
9473,10370,873,781,-64168,9884,-104003,12359, class:0
-6270,-1300,1166,968,-4800,2310,-6675,2656, class:0
-5731,-761,-789,-914,-4261,-2668,-6136,3195, class:0
9593,10099,5756,5410,114825,5511,114764,16234, class:0
-221,-47,-54,-302,-23491,-235,-57817,21323, class:1
-2119,8131,834,795,-1600,7980,-2119,8138, class:0
-99,257,-96362,-16372,-99,212,-99,257, class:0
-213,452,35861,37451,-213,452,-213,452, class:0
-716,1694,-9800,-7378,-285,125,-716,1694, class:0
-7788,14073,-2960,-3027,-7401,13590,-8225,14150, class:0
-7247,1742,-624,-84,-7171,-1,-7247,1742, class:0
-7374,4870,-2401,-2590,-2588,17023,-7749,73605, class:0
-5264,46624,-1142,-1261,11543,45855,-5264,47074, class:0
1769,5605,31,-124,-41689,11081,-89870,12561, class:1
-449065,23245,-304,-411,-446388,19464,-449080,23245, class:0
12418,760,113,-204,31288,-152,178766,114873, class:1
-139202,54437,-20150,-20314,-139202,54437,-139514,213935, class:1
-23721,-11931,3375,3293,-7637,-11139,-37738,16039, class:0
-15507,-3717,595,489,577,-2925,-29524,24253, class:0
45758,99,-2886,-642,-49309,-537,45758,390, class:1
-90482,39127,1700,1537,-90035,27862,-90482,39127, class:0
-24921,3547,127,-103,-24836,1857,-24921,3547, class:1
-109422,-22041,-15680,-15796,-63506,81551,-127095,83464, class:0
-825,188,-35355,-29284,-825,188,-825,188, class:0
9573,26622,9822,13824,9780,26558,-38585,104093, class:0
-924,1581,110440,121073,-828,-421,-924,1581, class:0
22797,23638,22951,23276,23426,-132130,-97234,-129874, class:0
2440,-19521,3015,2528,2668,7667,-13462,-19521, class:0
-6909,853,976,841,-6876,873,-10046,15304, class:0
56,-40,36,-71,-11393,5053,-35706,7932, class:1
726,3687,811,-1052,-7302,16363,-10871,34385, class:0
5943,33963,6216,-19302,57716,62360,-19670,72047, class:0
-27416,-18658,6945,6440,-40426,48657,-449780,465687, class:0
-23416,-10159,-10155,-10537,-10392,21407,-24329,23e3, class:0
-2822,-2445,155,-6,-18827,-6,-95237,25688, class:0
-4460,-170,-837,-511,-9594,-385,-11431,763, class:1
10951,-376,-594,-696,-10202,10959,-19396,85837, class:0
-38050,-37469,-37922,-38207,41361,-38188,125061,75578, class:0
2302,4664,2317,2683,2588,4631,-7143,4814, class:0
-4029,-1386,42,-54,-1403,20348,-83013,23160, class:1
-347,-232,-82,0,-1055,-183,-7493,2708, class:0
216907,223049,217026,217604,216908,241668,216907,242700, class:0
5673,7287,510,453,-30027,7367,-30386,7287, class:0
-1578,759,-92792,-77501,-1353,422,-1578,759, class:0
-224,-138,-567,-247,-4077,9780,-14394,25198, class:0
-2676,-28,-917,-429,-54096,-368,56795,423, class:1
-154646,139,-14201,-463,-99599,-349,-220831,139, class:1
-7622,156,228,134,166,11303,-18500,25476, class:1
-9496,-11100,-2159,-2297,-8705,11095,-10099,-11100, class:0
-19666,7759,1498,893,-18875,925,-20269,9780, class:0
7641,-205,-785,-356,-9244,24214,-12238,31687, class:0
-1032,-126,-972,-547,-537,-115,-1315,127, class:0
-2358,3864,-1948,3575,29321,31447,-2446,32002, class:0
-8266,-472,-2519,-1034,13860,-918,12915,1454, class:0
-64628,29034,-9768,-9833,-64489,123231,-64900,124047, class:0
-4228,1585,-668,-852,-4129,6462,-4239,11345, class:0
-747,2192,-589,1469,-746,1927,-825,2193, class:0
4848,9945,2043,1969,-10377,10037,-10449,10679, class:1
-1030,-48095,-979,80499,-50664,-48331,-1532,-48095, class:0
15296,2698,44,-53,-6545,-31001,-196583,42324, class:1
-5374,9911,3952,3874,-5518,4542,-5735,21526, class:1
10080,-11359,-2197,-2353,-33056,25113,101303,62877, class:0
-2007,-65,-709,-607,-877,-459,-2119,3151, class:1
-2069,1632,-1289,119,-1997,351,-2076,1637, class:0
-1020,7616,-590,380,-928,580,-1020,7616, class:0
-18891,-38929,-14664,-14906,-89691,-38958,-104308,172613, class:0
-1530,2074,-1153,-1277,6624,2494,6547,2876, class:0
6876,9600,7029,6879,6957,9440,-10763,9600, class:0
-58276,10301,2955,2821,-82885,5739,320516,10301, class:0
-2812,17202,-2603,12853,14766,17117,-2864,39925, class:0
-3955,91,-3420,-2191,-12703,-2051,-12901,91, class:1
-12083,-1565,-384,-532,-16111,9837,-16295,11010, class:0
-3782,2569,-3002,2235,-3782,2293,-3782,2569, class:0
-16,1098,316,393,83,1097,-108,1175, class:0
-469,526,-1920,-1086,-22,406,-469,526, class:0
3618,-42677,3738,-42797,-79336,274038,-79954,-280907, class:0
-5396,446,-2375,179,-4028,-2916,-7085,2362, class:0
-78,98,-23227,-2640,-49728,98,-78,98, class:0
-92479,23930,64,-97,-3679,15101,-92570,23953, class:1
-854,288,26112,26607,-770,231,-854,288, class:0
4985,3827,-2608,-2737,-11917,8649,-12780,8787, class:0
5381,-4367,5689,5498,-14283,-8657,-14564,10459, class:0
158896,169659,159026,167061,167655,170575,158896,174101, class:0
-11605,1860,-11448,1630,-11517,1772,-11605,1860, class:0
13494,14083,6086,5917,5922,15476,26640,17003, class:0
1671,3009,727,599,-23690,606,-24088,10855, class:0
-4958,-4883,-4926,-5050,30574,42237,-39731,-46421, class:0
-30203,8636,-4845,-5888,-30183,6967,-30516,12392, class:0
9754,1547,-4067,821,9949,983,9754,1547, class:0
16627,23465,-3489,-3684,47788,30791,47729,45883, class:0
-407,-439,-337,-473,37516,-333,-407,11708, class:1
2619,16049,2973,5558,2813,5583,-19340,-22995, class:0
-943,190,-721,-790,-774,1117,-3702,3410, class:0
7368,29662,4948,4715,-17661,29551,-18034,30557, class:0
-1506,-1459,1232,1083,-10814,22398,-14875,24383, class:0
-9296,-5083,-5293,-5717,-9252,120028,-32122,153945, class:0
968,1880,-747,1306,1329,2507,-1697,2717, class:0
-5609,-3357,-3256,-3310,-31137,3342,-46937,3750, class:0
-535,117,-13412,-12451,-403,-95,-535,117, class:0
65367,93102,-9120,-9361,65684,93852,181119,98126, class:0
-89838,8299,8196,7990,-219270,22810,489450,23804, class:0
-11934,-161,-6315,-1371,-11735,-1236,-481999,517, class:1
-12123,313,-6504,-1560,-11924,-1425,-482188,328, class:1
-14122,213,-1412,-504,-10089,-388,-25236,1049, class:1
-13131,1475,-80,-220,-35624,10958,37979,11172, class:0
9999,28872,10584,10420,106520,50170,106414,50279, class:0
142,1265,256,143,-929,297,-1346,3670, class:0
-1504,722,-40,52,-5666,1364,5883,2116, class:0
-4969,146,-1195,-694,2694,-537,-11238,8807, class:0
-581,-449,130,-10,-8242,87,-24236,2688, class:1
-6311,2551,-126,-229,-6503,2457,-6652,3360, class:0
-2880,-349,-447,-557,-13172,-441,-14898,7016, class:0
-2680,37632,-2642,37387,-2665,61553,-2901,112597, class:0
-7744,-2,145,-69,8144,9462,-116444,40678, class:1
-7025,-41374,-6914,-7040,-7025,-42727,-12137,-41374, class:0
37321,8084,-262,-370,42433,6731,37321,8084, class:0
-13582,-1316,-3059,-2188,-10306,-1803,-15445,2159, class:0
603,3358,645,1362,-1097,5448,-1544,6072, class:0
13,2784,99,-14,-15563,10672,-26042,101959, class:1
-17538,-2427,-500,-674,-17755,30386,-19164,32908, class:0
-870,13125,769,619,9903,-15583,-28954,-15429, class:0
68166,-1261,-17985,-2900,-22208,-2897,-96712,-37695, class:0
5290,-521,5525,-2656,5331,-2537,5290,834, class:0
-5394,-160,-6650,-718,-6663,-599,7228,2772, class:1
-411,2156,-7206,-7094,791,2107,-411,2156, class:0
-795,1232,-318244,-303046,-795,1232,-795,1232, class:0
-9409,8226,1354,1207,-3351,7832,12027,8263, class:0
-6029,-7447,135,-54,29,11212,-10569,11643, class:0
-5674,21615,-179,-322,-322,-46753,-5870,-28271, class:0
-1674,1,-994,-73,-18162,-1012,-19523,17470, class:1
-2123,281,-1168,-574,-15548,-463,-65760,1747, class:1
-127620,53124,4681,4537,-125124,-124207,-127641,53124, class:0
-867,6417,-83,-238,-864,4996,-867,6417, class:0
12494,-10267,12858,-10431,14892,-14206,12494,-10267, class:0
20473,-18171,823,685,-31558,28179,-61296,54595, class:0
9535,1364,1193,1142,1146,7958,-12545,12391, class:0
