TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-1042,2430,-383,-523,-441,1687,1159,2430, class:0
-741,2731,-82,-222,-140,1988,1460,2731, class:0
-1701,5280,-1598,2411,2613,5218,-1730,7451, class:0
-557,-5,-453,-561,-4593,-184,6841,1142, class:1
-679,147,141,13,93,2412,-1098,4880, class:1
4040,-38,-4018,1255,4343,-912,4040,2278, class:1
31668,44103,17220,16960,32158,31965,-54295,52178, class:0
-1541,2187,80,-76,-1541,1947,-4223,2187, class:0
1277,4534,121,30,-7460,2473,-7470,9432, class:0
-650,-234,-222,-268,-1345,-414,-1415,9667, class:0
-3510,19,-3446,-2457,-32293,-2402,36636,19, class:1
-4400,310,-39,-92,-313,304,-4559,957, class:0
1761,7212,1849,6139,1802,6390,-6463,48386, class:0
-638,20,-102,84,-3992,-51,-5548,-6986, class:0
-3848,6194,438,268,-2484,6041,-3848,6194, class:0
-436,-190,-156,-309,-4294,1244,-6312,1759, class:0
-2702,1131,-1358,-1228,-15684,-1082,-17212,1131, class:0
-994,284,-189,108,-13976,626,-15504,2839, class:0
-21778,811,-3037,-156,-12452,-73,-22056,811, class:1
-424,-112,-213,-331,-224,-309,-543,1350, class:1
960,174,-154,11,-11490,-14,-11865,2303, class:0
-2435,825,-1770,-1645,-2148,-1825,-4445,825, class:0
1835,3994,-1552,2084,-2113,1856,-2181,-4761, class:0
851,834,898,731,-11948,793,851,3546, class:0
-2411,-999,587,546,32578,578,29832,1266, class:1
-1076,8,-476,23,-2575,-1576,-2789,470, class:1
-8606,-2523,2916,-2664,-12834,3082,28040,22956, class:0
-188,4253,59,1709,4096,5041,-982,-12518, class:0
5765,9005,5886,5996,8909,-10723,-23302,9005, class:0
-2360,1175,866,671,-2415,3238,-3025,11182, class:0
755,3486,778,1085,1144,3375,5984,3990, class:0
-124,5484,-46,3083,-136,5373,-6665,5988, class:0
10221,4822,8040,3043,20363,3464,18476,15348, class:0
-734,-29,172,-28,-666,101,-7035,1205, class:0
-2124,14282,-1933,-2015,-1994,-19588,-3527,-18401, class:0
121,96,156,-43,28055,65890,-574,67123, class:0
780,121,1127,-296,-5569,-220,-17091,4166, class:1
108,-551,455,-968,-6241,-892,-17763,3494, class:1
-63780,-89459,-5971,-6077,-63780,-92931,-63902,-89459, class:0
-4152,118,-3474,-1541,-4010,-1340,-4240,118, class:1
-4422,957,286,144,-10151,1709,-4422,2294, class:0
11607,2535,-8551,-349,11696,-141,11607,2695, class:1
28217,-10831,1158,1082,-15934,16469,28217,19305, class:0
-35188,52,5407,-2686,-28272,-2540,-45658,52, class:0
2790,1182,928,875,-7614,2496,-7680,38030, class:0
11,-16,156,22,55,2430,-1530,2496, class:0
-3431,25184,-950,19349,-2141,19641,-3431,25184, class:0
-11205,15902,5353,5310,-11218,12815,-11254,57175, class:0
-2848,6744,109116,116347,-2674,-665,-2848,6744, class:1
1183,11851,1218,5449,1183,41854,-42539,42113, class:0
-91,3444,-46,35,-91,5518,-209,6247, class:0
-755,36,-538,-452,-11152,-273,-55646,39, class:0
-13,2779,24,413,-205,750,-401,9122, class:0
-1520,-253,-744,-572,6636,-430,6546,883, class:1
-8294,2587,2351,2225,-8192,2734,-8386,8692, class:0
-11249,-368,52,-11,-11147,-221,-11341,5737, class:0
-594,22,-479,-255,1482,-486,1388,22, class:1
-2462,-1005,-2166,-1583,-4533,-1335,10674,1400, class:1
-2492,-1035,-2196,-1613,-4563,-1365,10644,1370, class:1
-2610,-1153,-2314,-1731,-4681,-1483,10526,1252, class:1
-573,-2545,-460,-630,-4469,-3917,-4490,4467, class:0
-1857,-2621,798,732,-10421,-1633,20920,10988, class:0
-3770,641,-45,-183,-4105,-396,-4219,1782, class:0
-1343,-433,260,184,-1311,1462,-1411,2355, class:0
-1844,15717,-1691,11006,-2764,31189,-3036,33262, class:0
3023,880,422,187,3095,416,3023,3216, class:0
-20966,12380,-1275,-1370,-1890,9975,-20966,12380, class:0
-71,5154,2237,4569,2231,6354,-71,13149, class:0
1125,539,-522,503,-573,-570,-8683,4537, class:0
1876,1912,992,846,-7145,3921,-7958,4452, class:0
855,855,994,695,23148,-12782,23068,21520, class:0
-7555,374,-2441,-1540,-56262,-1517,25632,610, class:1
2957,1557,1565,1482,-10754,-10998,-16541,-20435, class:0
-2963,13138,-2850,4885,-3516,13073,-3853,-14240, class:0
7600,505,168,49,-8492,8963,10082,9068, class:0
7450,355,18,-101,-8642,8813,9932,8918, class:0
-1290,1536,-1021,-1153,7806,1645,7682,4001, class:0
-3290,-509,580,515,-3267,5133,-3391,5265, class:0
122,3165,305,209,771,2928,-1022,-4646, class:0
-458,-384,-624,-493,-5624,1449,-7417,5469, class:0
5637,-3320,46,-11,-10997,15905,-11088,39137, class:0
-3189,1539,-438,-648,-3146,-613,-3214,1539, class:0
-1783,1811,-1663,1616,-3786,-2120,-3920,4523, class:0
-829,7940,-88,101,166,9361,-829,9804, class:0
-1611,3111,-1484,2627,2712,11642,17116,12493, class:0
3200,17,-177,-335,12859,-148,3200,4505, class:0
838,-128,-254,-4,-2866,161,891,352, class:0
-2024,29259,172,102,102,28843,-2024,29259, class:0
-1698,3345,-1375,-1710,-1699,-1472,-2446,20876, class:0
2201,10325,2352,8256,8266,9327,-20320,10706, class:0
3502,2306,2502,2270,3730,-8678,-18951,20543, class:0
-44552,3282,-13768,1371,-44527,-13950,-44970,3282, class:0
-1926,3898,-184,53,-1341,3708,21561,-5299, class:0
6058,-6472,6118,6439,6842,7805,-12181,14289, class:0
-2308,-363,-1895,-485,-19565,-2837,-22967,11665, class:0
875,4161,1258,748,875,4161,-2738,4413, class:0
-1297,-1173,-5801,-1280,-1264,1504,-10802,1986, class:0
587,2167,-145,48,-13699,2539,-13791,2589, class:0
-13698,-10978,-12810,-11393,-15370,-11253,-15464,-10978, class:0
-11125,4217,-9786,3536,-13543,3621,-14196,4217, class:0
-1893,2563,88,-3,-1846,59,-2545,-5515, class:0
-2438,-241,-11,-263,-220,97,-3011,4833, class:0
-2,1560,52,850,21,2094,-33,-2559, class:0
-4088,285,-661,273,-3545,1718,-20585,2395, class:0
1025,-434,-650,-560,1035,-414,1025,828, class:1
-1310,633,-610,381,-1684,552,-3375,973, class:0
22603,-11620,9950,9824,-34502,9825,-34695,35506, class:0
2729,171,-1954,-1871,2791,-1974,2729,178, class:1
1178,-690,-606,-724,-4079,1180,-4420,7138, class:0
4384,5105,-252,-407,-16862,18652,-16938,25005, class:1
-1145,4989,-489,-586,-1321,-537,-1446,27918, class:0
-70,-7456,21,-90,-65,4163,-1297,-7456, class:0
27009,-25777,4185,4018,36896,-10081,35664,29505, class:0
-1792,-567,553,700,-812,707,-1882,1935, class:0
-748,758,-645,582,-707,-222,-759,1105, class:0
-2895,317,-59044,-57888,-2121,-505,-2895,317, class:0
-2968,13502,-1253,-1374,16634,18202,-3098,16940, class:0
-5991,4773,-1683,-2211,-2190,3778,-5991,4773, class:0
-3330,769,-1891,-1363,-1346,564,15005,2688, class:0
-19,-113,145,256,274,-505,-19,-113, class:0
-5221,2780,4247,2678,2704,11924,-23784,27619, class:0
37688,-29804,-36045,-32413,37979,-32133,37688,-29804, class:0
-3808,780,-1484,-1404,-7275,-1252,-8310,781, class:1
2987,-989,597,568,2987,34740,-4988,34945, class:0
-449,12132,517,3351,127,4312,-449,12132, class:0
238,4,481,-308,400,-204,238,26, class:1
9751,580,-1769,-1869,14947,-1765,-18551,1872, class:1
11499,-10082,-10991,10848,-12613,-10900,-40005,103950, class:0
-3651,-13948,-3367,12920,23806,-14015,-3651,-13948, class:0
3276,-2036,-1200,-1277,-23856,-3253,-23956,12015, class:0
-320,8961,480,7729,104,17274,-320,19491, class:0
869,-14,-22,-149,-1850,1653,-2326,1751, class:0
-5401,-2,-2292,-536,-5296,-296,-5515,1702, class:1
-4575,2436,121,0,-17604,-1253,-39138,21716, class:0
5211,6757,458,371,-26733,-15003,-26859,39471, class:0
-6572,11700,-1149,-1319,-27664,21186,-27935,21896, class:0
-5098,-32418,325,211,-5046,-34221,-5098,-32418, class:0
-15952,36399,15457,15326,-416869,15417,-480998,195992, class:0
17853,18084,14496,14433,18037,-182254,-182149,-180611, class:0
2975,-2077,2347,2282,-5233,3219,-5307,21868, class:0
-4829,1916,-716,-901,-9312,6605,-9389,6831, class:0
-514,-3537,-104,3267,2626,-3970,-514,-3537, class:0
-495,10118,-463,-537,-67356,10147,-74664,16532, class:0
2251,3135,-1268,-1322,-13664,-1315,-30596,29987, class:0
-739,17295,-426,-511,13306,17884,-792,20125, class:0
-179,217,-114,109,13008,-287,12342,1466, class:0
-60853,75578,-10644,-10802,-60767,73528,-60853,75578, class:0
5309,-7188,3643,3578,-21973,-8267,36010,23800, class:0
19323,21708,19523,20767,19323,21708,19323,21708, class:0
18558,20943,18758,20002,18558,20943,18558,20943, class:0
-2787,-2730,-2679,-2785,14387,-2849,14124,13379, class:0
622,2148,-346,-535,-1180,-398,-1811,2149, class:0
-2559,5296,711,1788,-2535,5076,-2559,5296, class:0
-5686,12642,1235,669,-5652,13868,-5715,14868, class:0
11764,14072,11860,11759,-13714,29906,-14546,41607, class:0
-1257,-239,-769,-296,-178,658,-1391,1982, class:0
-415,-20149,-248,3157,-415,15653,-471,-20149, class:0
-17760,18250,-16716,-16924,18292,31900,-17852,33950, class:0
-7852,-305,-344,-512,-13763,-305,19985,-305, class:0
21477,180,-7431,-1973,21594,-1926,21477,180, class:1
22833,-411,-6075,-617,22950,-570,22833,1536, class:1
-3182,-177,-2209,-705,-4144,-579,-36475,2696, class:1
-138,83,38,237,-112,-24,-1852,2796, class:0
19914,38130,19954,19882,-35378,50257,-35959,88131, class:0
-3348,-2909,83,-50,-4857,5343,-11949,5556, class:0
-19078,7462,1825,1711,37010,54755,-55561,55149, class:0
8432,71455,8783,22418,8711,-88731,8432,-88559, class:0
-6535,44864,-6379,18453,18463,31965,-6597,-61981, class:0
-6405,27263,-6316,10102,10124,26402,-6405,29553, class:0
-685,785,760292,760498,-442,-113,-685,785, class:0
3243,6447,1065,883,-21254,-13172,-33558,47077, class:0
6108,-8569,592,463,-8747,-10726,-20526,24260, class:0
-19709,57700,11374,11229,-43898,56458,-67819,129438, class:0
-7230,-600,-1872,-1048,-42881,-972,-44137,2266, class:1
1951,2173,1064,919,4170,29633,-77475,37772, class:0
-146079,59970,-69812,59898,-146048,60374,-185279,235480, class:0
-18706,92661,-1839,-1910,-18672,146626,-22552,160843, class:0
-17337,1774,584,506,-72167,3158,-86442,3345, class:0
7186,604,-759,-326,7230,-167,7186,1391, class:1
-870,-1560,-342,914,-1705,4352,-3907,6974, class:0
-193,5371,-48,4507,-187,4618,-264,17292, class:0
32372,15636,-619,-741,-36218,15529,32372,15636, class:0
-2830,-60792,-2742,36521,74878,-61748,-2853,-60792, class:0
-2746,8527,1292,1038,-13770,11134,-14347,22076, class:0
-451,3364,-147,1681,-377,3111,-451,3364, class:0
-13949,1339,-8077,-3840,-8336,-2610,-13949,1339, class:1
-11571,3717,-5699,-1462,-5958,-232,-11571,3717, class:1
-18845,17092,7328,7124,-18573,16540,-18845,17092, class:0
-3250,16715,1721,1600,-3764,46696,-3872,74490, class:0
2924,574,-281,265,3012,275,2924,1793, class:0
59,396,132,60,98,8429,-5635,-7226, class:0
-6962,2666,-1715,1685,-6948,2338,-6962,2666, class:0
-3382,4650,1359,1243,-2081,3533,-3382,4650, class:0
-3912,2782,278,112,-3871,2774,-3912,2782, class:0
-13422,-152,-3638,-2521,-25143,-2433,27494,1711, class:1
-342,757,9096,9148,-280,475,-342,757, class:0
-1552,-167,-321,-485,-1587,-213,-14893,15064, class:0
-11782,290,-4247,-2879,-11714,-2212,-12079,290, class:1
-11126,946,-3591,-2223,-11058,-1556,-11423,946, class:1
977,-2665,1250,1113,-3034,12017,-6837,12457, class:0
-5808,-4238,-4843,-4544,13125,-4434,10056,5350, class:0
1346,-4010,-119,180,-3219,-213,-3685,-4010, class:0
2906,4622,2971,2871,-30372,-15299,-38440,-59196, class:0
-1461,1610,494,336,-1845,1562,-2498,1675, class:0
-2882,-3579,-107,58,-3954,20190,-9686,21959, class:0
991,3047,1158,2537,-3779,2770,-8424,7666, class:0
-6143,465,310,150,-10195,-591,-6143,17978, class:0
-3130,396,469,315,-27900,2490,-29197,5086, class:0
38312,10175,-1666,-1775,-108092,9856,38312,13160, class:0
-7851,-5009,736,689,-8456,692,-8521,6963, class:0
-3118,-3,-109,-206,-4510,433,-4489,2575, class:0
-4706,-8849,-848,-1021,-961,-10991,-5323,-8849, class:0
-14484,-265,-2457,-1056,-14459,-964,21087,6934, class:0
-16515,4428,-1359,-1429,29188,3862,29132,18437, class:0
-483,-149,-145,-191,-12892,7034,5507,-23643, class:0
-2604,28672,-2141,2521,-2772,4682,-2824,28672, class:0
-5085,-2268,-4722,2332,-2540,-1446,-5175,3583, class:0
-2219,4334,-2038,-2102,2440,4068,-2219,4334, class:0
-2965,-6,-295,-90,-468,104,-8153,394, class:0
-1017,4781,-251,791,-764,3867,-1017,4781, class:0
-9750,146,-7041,-5367,-71089,-5313,100931,146, class:1
638,660,-394,491,-585,517,-25658,28084, class:0
-3153,-70,-2065,-632,57676,-127,-21852,2368, class:1
7,371,-295,-423,-638,1574,-755,3007, class:0
-10724,-981,-10314,-1346,-1284,-250,-10962,2569, class:1
-8683,17444,-8550,16984,18664,19725,-8683,20494, class:0
-3698,3901,392,270,-4396,3721,-5236,5976, class:0
-3395,-20862,-3309,8390,-3334,-21112,-3471,-20862, class:0
-1836,6070,-1646,2004,-1657,2192,-1911,16828, class:0
-22963,-25586,-22911,-22961,-23945,54957,-28518,56895, class:0
-6831,3519,-5007,2103,-6770,2163,-6879,-35064, class:0
-21881,68331,-1284,-1348,-21713,68244,-21881,68331, class:0
1942,-1189,2304,-1309,55228,7878,15742,9769, class:0
20322,1448,20659,-3370,20436,-968,20322,1451, class:1
-152,-39,-29,59,-1583,-1448,-2594,3928, class:0
9921,-869,-847,-905,-12996,25926,-16024,29707, class:0
-45,2845,182,444,5,1666,-45,2845, class:0
-1950,940,-1077,-753,-1900,-239,-1950,940, class:0
-309,1134,145604,148824,85,1071,-309,1134, class:0
-1245,1571,-335,-425,-1223,1071,-1307,24463, class:0
-161486,-155949,-160505,-159419,-204747,-159324,-204747,-155949, class:0
-111891,41582,17013,16851,162757,50780,162566,61924, class:0
-2660,-483,-2484,-1235,-50260,-975,-51276,6820, class:1
-6416,-948,-4762,-1722,-49064,-4780,-220279,1673, class:1
-7481,31,-5827,-2787,-50129,-5845,-221344,608, class:1
8890,-167632,6681,6553,6653,-173966,-73957,-167632, class:0
4012,-2916,-2056,-2152,-4616,4179,-4804,26934, class:0
-8410,292,-438,116,-26716,-476,-26904,4834, class:1
-1513,2823,-733,-891,2942,4078,-13613,31647, class:0
208,5423,345,514,402,6722,-2907,7024, class:0
-911,-64,-235,254,-902,264,-1087,-3019, class:0
3211,3586,3285,2947,3530,-33980,-42736,163420, class:0
-12274,580,-8147,-2177,-8369,-1906,-214700,580, class:1
-20485,53071,11936,11736,11820,61161,-20485,63029, class:0
1505,6035,-1738,5366,-32645,-22088,-60624,39569, class:0
6324,6267,5319,5093,5099,5112,-9809,6267, class:0
4723,3023,2662,2603,4782,2607,-13823,3023, class:0
-460,-522,-215,-395,-3694,1216,-3997,1978, class:0
-2091,1013,131,-29,-2149,1218,-2207,-8224, class:0
-13305,3260,1086,922,-13305,3123,-13430,3753, class:0
-11661,4904,513,289,-11661,4767,-11786,5397, class:0
-1318,355,-958,10,-3100,39,-7224,-5290, class:1
-9606,-8350,-9130,-9266,-9588,61043,-50584,69865, class:0
-11789,33,-103,-208,-5520,-19499,-12247,-16357, class:0
31084,-80,-85,-184,-5308,32368,-85254,34158, class:0
12411,-12882,12607,-13320,-14210,-34333,-14279,-33468, class:0
-2306,1,-101,-185,-2456,-88,-2306,1175, class:1
4028,6723,4285,4121,6036,7064,15333,7501, class:0
2502,13330,2614,3536,2637,14359,2502,19886, class:0
-7295,-7402,-7259,-7470,-7354,14854,-22136,29505, class:0
-2873,2189,-2795,1909,-3195,4269,-3242,6476, class:0
3209,2338,941,845,891,57162,-35283,60409, class:0
-204787,-196231,-201853,-198867,266128,-198803,243005,-196231, class:0
-1522,70,67,71,-1522,70,-1522,429, class:0
-132,-235,-36,-559,-39174,-544,-85353,5328, class:1
-9567,19742,-9192,17711,-9381,18024,-9574,20576, class:0
-38903,5369,8366,5295,-38861,20021,-44318,26151, class:0
-4897,691,-1956,-1360,-6017,-1208,30869,2774, class:0
-2875,-227,-2471,35,-25145,101,-25505,592, class:1
-1557,-107,-1236,-315,-8436,-183,-8549,3732, class:1
-3252,-1802,-2931,-2010,-10131,-1878,-10244,2037, class:1
-3908,55,-1287,-372,-3813,-215,-3945,3196, class:1
2920,4895,-2614,-2745,32226,5768,30550,7472, class:0
-1097,1299,698,456,-1153,583,-1674,3732, class:0
8953,9292,-5147,-5299,9019,11409,-18325,14777, class:0
-21743,9043,2123,2040,-49687,8984,-52712,15652, class:0
-6691,860,-2394,-1323,9926,-1127,6717,863, class:1
-4646,751,-2239,-248,-23802,-24,-36014,3688, class:1
-4244,1153,-1837,154,-23400,378,-35612,4090, class:0
-6793,-1215,-3154,-1680,11697,-1642,11556,1334, class:1
8477,11560,-7009,-8324,-8067,11413,-11166,15423, class:0
-9959,24421,-9751,16204,16205,25778,-10979,26429, class:0
-13423,6648,-1570,-2071,-13302,-1984,-13536,27507, class:0
-1310,1102,177,25,109,18848,-65339,19672, class:0
-54,1797,-469455,-468880,301,1710,-54,1797, class:0
-1416,-1438,-1258,-2167,-2124,9260,-3620,10617, class:0
-162,212,514482,642225,-162,212,-162,212, class:0
-7711,39774,-7612,26935,26935,43547,-8029,198996, class:0
-1953,-101,-1622,-561,-20008,-412,-39309,4335, class:1
-1040,7887,-665,-880,19349,7887,14424,12320, class:0
-26735,3207,-2562,-1279,-19740,-1124,-99129,3207, class:0
-28351,1591,-4178,-2895,-21356,-2740,-100745,1591, class:1
-11842,-3765,-7271,-4007,43381,-7306,43265,4017, class:1
-4904,-55389,-4797,52242,-5782,-56168,-6079,-55389, class:0
6251,9169,1234,1116,6310,8782,-19049,-33735, class:0
-10787,-14016,-10608,-15465,-10756,-15391,-10787,-14016, class:0
-2159,5337,1320,920,937,8841,-2231,9476, class:0
-1233,296,-10606,-1052,-1015,424,-1233,424, class:0
-15885,6592,2500,2368,6484,7578,-15994,34110, class:0
-96851,179564,47233,47146,-100108,180853,-100466,181696, class:0
12584,-13640,12622,12521,12548,18069,-127529,25425, class:0
-1995,3206,463,282,-29562,19656,-29736,20027, class:0
-2314,910,-1058,-388,-5758,-284,-5809,1149, class:0
-1217,357,-1e3,-88,3986,-1469,3752,371, class:1
-27243,4,-4951,-961,-5909,-896,-28107,26, class:1
484,-2200,-320,-158,-1987,10756,19324,21227, class:0
-945,958,465,295,-873,626,-945,958, class:0
2228,-294,-417,-61353,2410,-354,2228,107186, class:0
3598,-2312,-3331,49540,3769,-3250,3598,85988, class:0
-50880,-50826,11570,11301,-50828,73944,-52178,93034, class:0
-5627,592,-5375,-3128,-24342,-2919,40538,592, class:1
-1924,-4171,-1421,5771,-1868,-6137,-1924,-4171, class:0
-6060,17062,-4380,-4460,-4406,13622,-6060,17062, class:0
-46635,2439,-4478,-1922,-46633,-1710,-81498,2495, class:1
-40275,-30941,-32514,-31013,-81953,-31010,-81963,-30941, class:0
-20660,-487,-501,-779,-200846,-696,-539932,392271, class:0
-43987,159657,-43810,84080,-43912,152997,-44014,159660, class:0
-2994,21358,-2873,20904,-2936,27520,-3011,32735, class:0
-2630,-173,-2139,-315,-15035,-273,-15202,1483, class:1
-8099,75,-103,93,-9242,-8085,-21441,-28997, class:0
-35642,10419,10394,10214,10228,10612,-36003,29072, class:0
-12075,33986,1068,998,33795,34179,-12436,52639, class:0
2643,103511,2829,2687,-64878,103289,-65070,103533, class:0
-3085,26,-3054,-306,-17136,-226,51504,26, class:1
-17629,60251,-17513,34516,-18353,93902,-18510,125914, class:0
-40752,23458,-3550,-3689,-100694,-83811,-182172,-267309, class:0
911,4008,-946,-1098,-39244,27097,-41815,33157, class:0
-16941,17548,2183,2045,-17247,11790,-17976,28184, class:0
3274,4104,-3319,3450,-31963,12157,-159042,50303, class:0
-2706,-3528,-2407,-2532,-2748,-3845,-3570,-3528, class:0
-263722,18858,17457,17342,-332465,-274284,-344712,18858, class:0
-14472,1073,816,743,-2361,24340,-14608,-38972, class:0
-2857,1072,-2483,470,487,1188,-2951,2506, class:0
3103,7441,3467,3228,6856,7557,3418,8875, class:0
-1431,69166,-1183,-1254,264118,176947,263801,181668, class:0
23025,1771,-22711,-816,23369,-419,23025,1771, class:1
-43503,30928,6446,6210,-43097,28738,-43503,30928, class:0
-4954,-46064,-4479,44759,-4548,-46159,-4954,-46064, class:0
3505,25,-3999,-452,3941,-294,3505,25, class:1
-2562,36,-2294,-256,-19284,-96,19233,428, class:1
326,5628,494,4024,4024,4184,-3175,24776, class:0
-1927,47,-1186,-599,-3549,-481,-20424,182, class:1
1294,-691,-1323,-1410,1681,-1281,-22624,4416, class:0
3881,10688,-783,-1979,-12112,27078,-12271,31445, class:0
-7316,343,-3304,-363,-27691,-253,-28198,343, class:1
-230,6601,100,1748,37,5474,-230,6601, class:0
19023,-7879,712,659,-4560,-4511,19023,18854, class:0
5672,2518,5969,2135,5704,2210,5672,5503, class:0
-51977,93581,17364,17287,-24153,47684,-52493,112083, class:0
-2261,3589,-393756,-364182,-495,929,-2261,3589, class:0
-4722,1128,-396217,-366643,-2956,-1532,-4722,1128, class:1
-187,2600,-24,2086,2111,10663,-205,10963, class:0
-30591,18340,-989,-1044,-30591,18340,-30794,18788, class:0
-616,578,-18599,-16829,-577,-197,-616,578, class:0
-337,49,100341,100416,-337,49,-337,49, class:0
-322,-358,307,272,250,583,-534,-358, class:0
-90,-223,-264,229,-3599,1879,-4171,2227, class:0
733,11426,844,11377,11473,20597,-10770,-16600, class:0
33400,6432,1320,1166,-7873,5826,33400,9230, class:0
-804,3240,24,-26,-431,3084,-804,4419, class:0
-3008,8199,-2834,5016,-2964,5559,-3008,8199, class:0
-624,2562,-540,-711,-6022,10756,-11969,11095, class:0
104,2441,-58,129,-11683,5095,-17630,5434, class:0
-355,17217,-61,122,-199,198,-635,33872, class:0
-134,-254,-121,-211,-19452,4885,-40954,7928, class:0
3795,17943,3872,4664,-14343,5961,-15359,101410, class:0
-8731,23079,5421,5356,-7940,18312,-12550,66418, class:0
7291,-16303,7385,7293,7540,78729,-16465,-16303, class:0
298,-988,-408,207,-32938,38251,-56943,41434, class:0
-677,4876,596,256,396,2216,-677,4876, class:0
-1248,1191,115198,117978,-132,302,-1248,1191, class:0
-8745,-177,-1186,-774,-8599,-199,-21365,2254, class:0
-6207,2755,-2630,2375,-6365,2655,-6575,2755, class:0
-3319,388,236,238,-3014,-181,-3395,2712, class:1
-3909,-202,256,258,-3604,-771,-3985,2122, class:0
-21770,-4176,-824,-955,-13649,29349,-21787,38892, class:0
-12980,1055,-12840,-1840,-1824,-676,-12980,1055, class:1
-2638,499,-1203,-1304,-2602,-1050,-2922,1677, class:0
-2511,484,-19,-120,-2311,462,-2639,484, class:0
-21196,-299,-2368,-381,-57299,32053,-74648,33496, class:0
-39185,15507,468,380,-75288,14064,-92637,15507, class:0
961,5262,1137,1041,-33068,5115,-33304,5899, class:0
24924,-364,-2669,-385,-2770,7173,27459,28524, class:0
-477,588,-1520,-1600,-312,-25,-477,588, class:0
-13258,9234,9393,9157,-112157,11861,50405,14907, class:0
12393,6137,1618,1522,13898,1681,-75848,41441, class:0
-16702,-2347,274,145,-57793,63098,-57941,86467, class:0
-1144,21967,-1105,5828,5839,21933,-1408,21971, class:0
-32113,-1998,15658,-2621,44156,136457,-32189,166861, class:0
-3413,20367,-2860,4111,-3274,7078,-3413,24598, class:0
-71279,38975,-3100,-3195,-71114,38834,-71279,38975, class:0
-273,38,-7917,-7443,-273,38,-273,38, class:0
-4067,-10,81,-63,-4067,2078,-4731,2292, class:0
1262,-670,-1018,-888,1364,-796,1262,845, class:1
1047,5514,245,40,-2627,5610,-2789,5980, class:0
-44,4552,16,1446,-23,4139,-127,4553, class:0
-1344,1999,-1285,1874,-1344,1999,-1344,1999, class:0
-29,689,147,-26,4,2114,-3767,4280, class:0
-7960,41620,4284,4179,10554,40426,-8010,44457, class:0
-6037,4468,1231,1106,-11916,-2959,-31710,4468, class:0
-4929,1976,-2527,-2615,16587,-2577,-4929,2520, class:1
-2680,-1552,-278,-366,18836,-328,-2680,4769, class:1
18122,-8263,-4565,-4641,-52604,22940,-52650,22975, class:0
2952,4288,217,65,2976,10806,-13798,11006, class:0
-2194,428,-2137,92,6224,-137,6199,2352, class:1
-16939,1007,-16482,-1186,-107616,-1050,-140330,1014, class:1
-6216,135,-2269,-1672,-14923,-1626,-15906,139, class:1
-6089,262,-2142,-1545,-14796,-1499,-15779,266, class:1
7656,2857,2694,2555,-10018,4905,-20536,17730, class:0
8549,3750,3587,3448,-9125,5798,-19643,18623, class:0
3418,166608,3636,3347,3570,160258,-5900,-338618, class:0
3724,6266,2619,2563,-21363,6347,-21576,7878, class:0
-6752,899,645,585,9223,592,8665,1774, class:0
5605,900,-4520,-219,5605,-145,5605,900, class:1
-19414,-18709,-16766,-18320,-19357,29496,-19575,67213, class:0
4,24902,218,24686,131,137696,-126,237473, class:0
-1373,-144,101,-373,-1304,-243,-1569,28910, class:0
-1722,5240,-147878,-58921,-1205,738,-1722,5240, class:0
58,174,-119,-233,-5618,-196,-11131,19678, class:0
-826,-698,112,-66,3841,1694,3502,1845, class:0
17996,-21060,18121,-21620,18076,56253,-68447,88530, class:0
-17806,10305,10389,10295,-68331,50356,-111660,138527, class:0
-3302,-111,-3127,41,19421,-168,17995,2215, class:1
-126588,20556,-3446,-3523,19156,20556,-127041,24545, class:0
4332,9429,1527,1453,-10893,9521,-10965,10163, class:0
-581,1796,-28639,8700,-534,365,-581,1796, class:0
-12612,-10717,-294,-461,-45627,54733,60591,55589, class:0
-863,191,105200,124731,-795,140,-863,191, class:0
-4116,783,-2031,-1267,7508,-411,7345,783, class:1
109611,205980,109889,172976,195050,246918,109611,247415, class:0
-465,-631,220,85,-9364,-1303,-10316,1286, class:1
-290,-456,395,260,-9189,-1128,-10141,1461, class:1
-3920,4285,120,37,-27427,3856,-49290,4967, class:0
-331,-18316,-301,2317,21384,-18787,-479,-18316, class:0
-3079,6111,-2972,5688,-3123,11015,-3152,11452, class:0
165,118,19,-56,-265,312,-601,1867, class:0
-66,-7,50,-206,-198,8552,-3170,8777, class:0
-2521,-14341,1043,922,-2898,11752,-3411,-14341, class:0
-32172,7143,-18449,6186,-41204,6233,-41695,7143, class:0
-14062,29211,-4427,-4605,27550,51464,-16005,53477, class:0
-13720,5,-2361,-98,-70681,-48,-70792,187, class:1
-3768,278,-3233,-2004,-12516,-1864,-12714,278, class:0
-119,830,35,-117,-15257,749,-27068,1098, class:0
-5472,-2,52,-34,-5472,-2,-5500,761, class:0
-24,20398,114,1054,20382,45729,-402,49382, class:0
-7735,-706,-4309,-3584,-4455,-2670,-8145,6978, class:0
-1001,4640,-568,2337,2361,10458,-12937,15273, class:0
-1415,692,282990,322385,-1395,-253,-1415,692, class:0
1799,-210,-21350,-763,-47851,-677,1799,1975, class:1
-7325,23e3,-3289,-3434,-7304,22751,-7374,23648, class:0
-20065,-9516,-9522,-9614,-20065,-9516,-48494,31315, class:0
-40,3388,131,438,-2453,3374,18879,7345, class:0
-6522,3488,647,516,35796,3488,32866,6700, class:0
11650,7621,-7581,7590,7591,7773,-52970,32891, class:0
