TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-11882,164,175,-106,-40528,11170,-40862,17376, class:0
174,4863,317,223,249,5055,-2847,7232, class:0
-292,426,49,-68,-3966,1764,-5955,2308, class:0
-4354,1544,-3617,-265,-196,1255,-5114,2584, class:0
-5196,1069,548,447,-3878,1585,5902,2895, class:0
2332,5141,2432,2309,-22351,-2926,-22408,15e3, class:0
14,5323,28,-12,-8,2896,-1259,-135761, class:1
5390,-1183,-1136,1073,53123,8739,28868,18632, class:0
30052,15,20,-49,14001,-13837,-63595,-71431, class:1
-11820,55352,-11599,41459,-11818,54274,-11820,55352, class:0
2976,1168,-1590,632,3029,802,2976,1169, class:0
1441,8290,1790,1700,-1848,3395,-1953,-15743, class:0
-20,2226,56,-122,-26099,29700,-28915,-36281, class:1
20285,4234,48,-41,-53548,2251,-56364,-63730, class:1
5428,4814,545,-80,-68405,-12606,-71221,66700, class:1
-421,-1035,62,-102,-74254,-18455,-77070,60851, class:1
123,1290,84,-128,51965,11449,51935,35556, class:1
2372,-2338,-2651,-2714,2563,-2624,2372,-2338, class:0
-786,1439,-42,-119,-2370,1252,3831,3358, class:0
-948,408,-15893,-13298,-853,316,-948,408, class:0
199,293,-256,282,-16444,-2183,-22620,9737, class:0
-721,217,-350899,-348063,-721,217,-721,217, class:0
-580,358,-350758,-347922,-580,358,-580,358, class:0
-2040,-4141,-327,-531,-1541,-5122,-2598,-4141, class:0
-9419,-5676,-5677,-5778,-11576,-6109,-12812,43539, class:0
9441,-359,109,-398,-93210,9504,101642,72202, class:1
58,7,14,131,-9806,1558,-11733,2347, class:1
-1877,403,-112894,-111627,-1834,-1325,-1877,403, class:0
-8596,-469,-891,-989,-8596,-847,-9087,3620, class:0
1308,3003,698,603,-1849,-837,-1925,3078, class:0
-6970,-5096,-6025,-5588,-6900,-5513,-6985,-5096, class:0
14991,-25131,15146,16575,16576,-25445,14991,25922, class:0
4261,5035,49,-101,-32003,-36563,-157048,167938, class:1
10823,11597,141,-29,-25441,-30001,-150486,174500, class:1
-677,2201,26,-57,-18296,9065,-19366,10068, class:1
-15,-1333,231,1555,913,-2256,-15,-1333, class:0
-97,496,45,818,861,1504,-97,496, class:0
-6881,-9313,1261,1190,1971,33477,-31404,33764, class:0
1103,1852,858,772,1641,-3074,1103,-3058, class:0
2549,5955,2709,-2872,-8107,-2784,-8187,15814, class:0
-43181,123314,-42900,-42974,116545,128372,-43181,134475, class:0
-109941,-60407,-36647,-36676,-225845,117012,399331,123407, class:0
-30006,-28341,31,-154,-107489,68152,-107583,68487, class:1
4107,5664,4189,4027,-20638,4043,-23387,-67354, class:0
-1287,353,-10526,-10480,-1287,353,-1287,353, class:0
-277,337,34,-73,-2659,2081,2992,2423, class:1
1810,3671,18,-54,-9606,2514,-12165,-13200, class:1
-15679,11428,879,836,-15692,8341,-15728,52701, class:0
-1293,30,-408,-186,-484,-24,-2564,254, class:0
22078,12228,8168,8043,-25205,11674,-25395,26162, class:0
-1987,-1316,-645,-770,-8153,2107,9129,6507, class:0
-1311,-544,76,-38,-24014,9939,-24286,12012, class:1
-997,6114,-849,5882,5883,33148,56273,49468, class:0
-1416,1477,15851,32362,-559,148,-1416,1477, class:0
-887,7487,-586,3945,4041,4493,-1869,7487, class:0
1126,1874,1248,1340,1227,1649,1126,1875, class:0
-2173,3551,248,92,7538,3728,7472,3879, class:0
-1934,8056,-1857,3855,12461,38796,-2037,41277, class:0
-152,3543,756,3215,-52,3487,-152,5421, class:0
-3463,55,-1836,-1694,-3892,-1530,-6547,637, class:0
4979,594,-4010,338,5017,889,4979,2591, class:0
-1286,-2490,-1228,-2598,-6545,-2577,-1561,-2490, class:0
822,1327,560,454,835,796,-2414,4114, class:0
-254,3907,-93,2524,2533,3907,-254,3907, class:0
-3456,9881,226,188,-3308,8045,-3557,-12478, class:0
-335,-27,-266,-329,-286,1708,-5694,4503, class:0
-953,-905,-34,-166,7446,627,6058,1125, class:0
-8174,14826,-1522,-1732,-1533,25299,-8231,25576, class:0
-236,3078,-138,-272,-10216,4404,-14249,4494, class:0
3657,96,-278,-80,-4568,-2175,-5718,1079, class:0
-9325,4154,12,97,-75449,3917,-130112,52196, class:1
384,3040,431,379,384,10028,-4335,11228, class:0
-2181,98,-1854,-474,-12247,-319,10556,98, class:1
213,1935,276,891,909,4281,-4540,5410, class:0
-1472,-405,-519,-643,-4315,21008,-21765,21558, class:0
1446,1339,1359,1235,5924,3197,5446,1339, class:0
-290,18,34,-67,-1318,166,-2338,371, class:0
993,-1194,-2077,-2687,-4658,-1346,-2356,6311, class:0
-252,9105,119,576,582,6724,-430,-12763, class:1
-5739,10731,-4024,-4145,13863,15431,-5869,14169, class:0
162937,164621,163137,164442,170617,171063,162937,171138, class:0
-6285,551,-3730,-1873,18648,-1799,18442,557, class:0
35724,37617,32612,32471,-44471,89849,-221450,101943, class:0
-2825,-11798,-2372,-2428,-2760,-46802,-19134,-46577, class:0
-3468,19695,-3329,12986,-3465,39182,-3550,42057, class:0
-14612,-1519,-82,-202,-17425,3401,-17726,3449, class:0
-3242,15030,2181,2011,-24334,24516,-24605,25226, class:0
62,1230,29,-56,-30,4703,-694,4945, class:0
-1234,2500,-52666,-52026,-1213,-566,-1234,2500, class:0
10673,-30697,-1163,-1283,-31671,-1255,-31724,37914, class:0
93,1721,-252,179,545,2946,-393,-2703, class:0
984,117,191,56,-3832,5128,-6456,10288, class:0
-14646,13718,5795,5439,-14497,13718,-14719,17718, class:0
-354,22007,-301,4829,-354,19176,-17754,22011, class:0
-2651,-80,55,-103,-385,-31,66155,69460, class:1
521,1330,1406,917,540,-10792,521,44712, class:0
21283,15756,5474,5325,21283,15526,21283,15756, class:0
-7286,35,-3217,-2113,-9326,-2067,-21767,35, class:0
-547,4186,38,-86,-81,32336,-54377,82053, class:1
-14972,4264,3073,2992,-16451,5650,-17017,7619, class:0
-262,170,188,59,593,4147,-942,7486, class:0
4234,6684,36,-226,-15268,53816,-60769,97081, class:1
-1401,-13252,-1271,6536,12772,-13863,-1611,-13252, class:0
1671,-10,-6,-183,-3152,-420,-3733,2401, class:0
15523,183,245,113,-31661,-2841,-32414,77320, class:0
-71739,1793,1796,1692,-91597,3283,-139586,3835, class:0
1790,12114,34,-63,-17383,11087,17300,12286, class:1
-6292,715,-6200,-1237,-1128,494,-6361,715, class:0
-489,-8869,13,-81,-214295,29334,-214372,68934, class:1
-49897,-57056,47,-40,-49899,25797,-49976,-57056, class:1
27614,-604,-11638,-1309,27820,-183,27614,7245, class:0
-22220,-5656,2493,2348,-55280,-12297,96935,43510, class:0
-4563,1766,106,-25,-5096,1547,-5138,12835, class:0
4356,9276,4817,9159,9236,-66438,-48353,-66093, class:0
-1526,-351,-652,-561,-834,728,-6534,881, class:0
-3570,146,176,-14,-5353,1286,-6604,1601, class:0
2097,2658,34,-84,3496,10781,-18042,13137, class:1
-2716,-2618,-2667,-2776,5479,12635,-46223,16730, class:0
-13227,12111,75,15,902,4658,-13278,-17562, class:0
-2686,2588,166,-32,-1797,147,-2686,2588, class:0
5971,-1459,1165,1052,5991,3740,5971,4204, class:0
-3103,21,-2742,-287,-2961,-30,-8407,1697, class:0
-151,515,-69606,-50517,-61,409,-151,515, class:0
-36669,25865,48,-73,-18463,25140,-36669,25865, class:1
3301,4559,2087,1905,-5422,3686,-5484,25303, class:0
-778,4511,-627,1851,-696,3962,-778,43389, class:0
-18,3758,16,2094,213,2222,-182,4371, class:0
9190,9949,1938,1867,-10730,1920,-14500,11779, class:0
-4848,387,37,-49,-1618,1,-5381,11627, class:1
-8642,-4,87,-14,2182,15959,37367,26329, class:0
-37568,8850,588,422,-37465,5789,-37568,8850, class:0
-7633,38785,-7222,18316,-7530,35724,-7633,38785, class:0
-2024,-11190,-1907,6249,-1982,-12262,-2047,-11190, class:0
-2742,310,-415,-85,-4288,162,-5566,310, class:0
2256,2956,2317,2507,-24320,3114,-24437,4006, class:0
-7507,975,360,285,-1088,13407,-17361,14173, class:0
-2475,3153,-2276,3069,6761,3086,-2873,-5972, class:0
9492,17318,-1836,-1944,-36757,21954,-36957,24657, class:0
-2875,3986,314,91,-2682,2684,-2875,3986, class:0
-431,715,-332,59,-386,687,-431,715, class:0
-9646,193,141,-21,-10348,1131,-10467,1595, class:0
-2873,756,3855,14965,-2507,-1608,-2873,756, class:0
142,-703,-111,-18,-56691,1218,-56758,2599, class:1
-157,59,69,-61,-55256,2653,-55323,4034, class:1
-3028,296,76,-23,-32647,-2309,-32714,26643, class:1
-3010,14286,-2937,4793,4876,13645,-3010,14286, class:0
-2061,-14725,-1976,5526,5583,-16358,-2061,-14725, class:0
-4925,139,904,-60,-28935,-55530,-29042,-55413, class:1
-9,243,-110885,-110883,9,185,-9,243, class:0
-17166,11056,74,-57,64390,-3082,63924,63599, class:1
-53,-2852,80,2405,4158,-2959,-487,-2852, class:0
-6553,2105,-106,-248,-5939,1951,-6572,2136, class:0
-6477,5278,1244,1101,-6136,3008,-6477,5278, class:0
-1866,-836,-1802,8937,8968,9992,-4119,11625, class:0
3443,-3287,47,-117,32747,6340,32589,7463, class:1
5071,9817,-991,-1159,-29840,11933,-30763,12166, class:0
-8941,174698,-8838,116287,-8879,-188475,-75700,-187605, class:0
9155,-13353,-1079,-1178,12527,-14294,-28988,-13353, class:0
550,13382,-335,7692,-397,17843,-1185,-17294, class:0
-968,2305,-540,2249,-1069,3833,-1069,4044, class:0
-1007,567,-189,-317,-2030,10838,17787,13575, class:0
-2680,5738,-2617,3708,-2671,25027,-2855,27169, class:0
-2089,-93,-640,-531,-3886,-223,-4523,219, class:0
-313,5338,88,-34,197067,63572,196464,65187, class:1
-1017,-632,654,581,16214,-1050,16077,9343, class:0
-1845,-13,68,-110,-1010,-2342,-38223,43402, class:1
274,567,135,-117,-10337,547,-47550,34075, class:1
2961,9333,58,-35,25375,1920,25265,11603, class:1
-218,459,-147,-257,-218,38875,-56549,49467, class:0
-5464,-2215,-2205,-2415,-24649,-6924,-24968,10390, class:0
45657,-39707,-45153,-40378,45917,-40355,45657,-39707, class:0
-4048,8949,105,-22,-3987,32727,-4889,36574, class:0
-596,-5,32,-42,-25513,2508,-27040,3073, class:1
566,-36,1,-73,-25544,2477,-27071,3042, class:1
18,89,139,63,-2127,1139,-2852,2991, class:0
16912,295438,6238,6106,17323,219709,-32896,355710, class:0
-19255,-91818,-18980,19934,91893,186889,-95632,192756, class:0
-28216,-11705,35,-45,-34214,60782,-221739,66649, class:0
-3485,-1962,1020,703,-3679,19470,-60651,21144, class:0
-14484,1982,1624,1591,-14415,16534,-14645,17662, class:0
-13357,4378,30,-53,-22,43073,-35402,122763, class:1
-1672,1575,-333,339,-543,856,-2055,1578, class:0
66413,51050,26855,26810,66783,-153958,-131048,-153832, class:0
3830,-19,53,-99,-22233,8843,-25692,9996, class:1
-1431,83,155,-77,-29627,1449,-33086,2602, class:1
8177,12168,28,-31,-171731,98716,17669,22964, class:1
-145117,-125400,70315,70256,-125438,551266,-333753,556607, class:0
-686,4864,-411,1607,-628,2826,-16223,29902, class:0
-15468,1071,-15388,-1952,-1943,-876,-17169,1072, class:0
-647,186,-99,67,-170,-190,-1827,-2305, class:0
-63,-1128,56,-52,-4288,-2044,-6634,-1128, class:0
-1996,247,-1360,-100,-1362,-1415,-1996,3086, class:0
-7672,6170,-3805,-5166,-7492,5799,-8138,8022, class:0
-1880,-502,-1373,-770,-2050,-643,-2249,11711, class:0
3732,20125,3935,4369,-28229,8187,-28715,27597, class:0
-1476,-254,-1304,-849,20456,-536,18941,6244, class:0
-1260,-6894,-765,-971,-968,-9560,-2280,-6894, class:0
-5148,-2217,28,113,-24851,-8485,-24973,104618, class:1
327,-1011,77,-113,-19376,-3010,-19498,110093, class:1
-759,-75,-611,285,-11220,633,-11886,2366, class:0
35,47,59,-28,1650,-48,-22391,-54956, class:1
4065,6534,46,-72,17927,4473,-63792,46991, class:1
43597,104388,46,-24,111436,124884,-134953,205484, class:1
-31140,-24322,10,-116,-31541,-25172,-285009,55428, class:1
12865,17393,8,-84,-67015,17095,255030,19954, class:1
-9561,7870,-425,-556,-16059,-9251,-16780,-19116, class:0
-2256,-1151,-2216,-2328,-7371,-2252,-7517,6286, class:0
-17117,43,-454,-39,-81432,19704,-166208,21286, class:1
-24801,123609,-24697,109592,-24801,118219,-63150,147409, class:0
11396,12412,-269,-396,12386,15645,-39330,24707, class:0
-403,-88154,62,-25,-214340,125439,-214579,126138, class:1
-561392,-508352,-510618,-509006,-561341,-508824,-561459,-508352, class:0
-2989,5357,-2061,-2116,-2115,5027,-3307,-10781, class:0
-871,33872,-345,-361,-819,33586,-1566,40374, class:0
-3,1148,292,391,193,1542,-3,2215, class:0
-134,3680,15,-149,-70,1786,-1145,6699, class:1
2871,11868,523,-535,-162234,11459,-163319,-250343, class:1
-1684,19991,-1427,5467,-1628,13548,-1684,21838, class:0
-3542,-2684,-2589,-2642,-3545,9708,-3563,11642, class:0
-79,7219,44,-93,-8239,-19857,31292,30156, class:1
10578,6705,37,-77,-9554,118731,-136697,251729, class:1
-23656,-19184,46,-184,-45852,82433,-172995,215431, class:1
-23672,-19200,30,-200,-45868,82417,-173011,215415, class:1
17933,18540,113,-36,96228,29720,212365,162718, class:1
1930,247,60,-51,68544,2036,184681,135034, class:1
-4692,64,128,-69,-46745,63581,-123683,65971, class:1
-75,708,63897,87503,114,566,-75,708, class:0
-2712,-221,-173,-254,-15322,2128,-22032,2281, class:0
-50109,141940,-49747,112944,-50109,255962,-50404,-463150, class:0
-35,7496,78,2785,-26,24274,-32108,68313, class:1
840,934,850,737,-2617,3487,-3343,3884, class:0
37020,5333,37522,5024,37442,-37861,37020,5957, class:0
-21315,4554,-600,-743,-21386,-635,-31850,89239, class:0
-4777,2685,-2090,-2229,-2127,2704,-23919,2685, class:0
6506,1971,6634,1880,8420,22182,-34869,-87624, class:0
-15761,-4818,8397,-6348,75985,-6281,75091,15324, class:0
1265,11388,63,-155,37250,11055,28029,37482, class:1
1241,11364,39,-179,37226,11031,28005,37458, class:1
22533,9774,57,-96,-34232,36140,-34292,-61057, class:1
87,414,119,102,-1740,562,-1963,5902, class:0
6732,-6133,3394,3336,-8846,-6192,-9378,36731, class:0
1542,672,1738,1739,-1822,583,1542,672, class:0
-1216,-2044,-5124,-5047,-1032,1370,-1216,-2044, class:0
-1141,-1533,1282,-49515,-1141,1321,-3798,119024, class:0
-3472,-868,-907,42441,-3330,-868,-3501,78889, class:0
-4194,-1432,1504,1446,-4120,-1484,-4240,19618, class:0
-7847,1270,-2169,1179,1251,3039,-18796,13167, class:0
11595,-22013,-3115,3098,-10615,-22256,-15422,-22013, class:0
-613,3764,-47504,-47502,-508,3196,-613,3764, class:1
-2629,5961,1018,910,-2567,5817,-2629,5961, class:0
-1694,-903,-990,-1088,-7320,8695,-13155,9804, class:0
-1580,507,543,450,-1199,4894,-1965,4957, class:0
-7824,-16343,-7037,-7073,-7280,-16915,-7824,-16343, class:0
-114639,37657,-540,-644,-159088,-558,-160240,37657, class:0
-901,3059,-487,-565,-4307,19048,-7682,19673, class:0
6969,-5182,-266,184,31097,10643,28864,17814, class:0
-11262,70,76,-155,-13995,113632,-17132,114567, class:1
-1581,46126,-1025,28841,-1313,-1032,-1629,48017, class:0
16088,26855,16878,24162,16795,39337,16088,40472, class:0
1575,8142,53,-26,-70024,38851,-71754,71446, class:1
10636,19064,5,-75,-23440,-67642,-25170,-63879, class:1
-74,2328,82,-72,55644,11442,53914,15205, class:1
-5740,995,673,568,-6738,-4884,-11664,23355, class:0
-43451,2610,2585,2405,2419,2803,-43812,21263, class:0
-729,3054,-553,-622,2878,24590,-4979,86133, class:0
12688,-0,49,-114,-47901,-18846,-48251,28722, class:1
-7707,18211,-7510,10849,18174,64376,-8387,66898, class:0
-7839,-1584,-383,-411,-2801,2566,-7958,8599, class:0
-2893,-1594,427,273,-4809,6155,-5366,6855, class:0
-1746,8747,29,-36,-2505,-713,-2725,50852, class:1
-52292,-50979,65,-61,35371,-62607,-52354,-62364, class:1
-1856,1274,-6717,-4457,-1616,-882,-1856,1274, class:0
-1814,1767,-7,-138,-1803,1622,-1814,1767, class:0
-593,2988,-206,-238,-582,2843,-593,2988, class:0
30,-40,268,-184,-13632,1389,-14004,-22666, class:1
-38,112,10,-70,-7772,-515,-8144,-16806, class:1
-7195,221,452,-134,-7212,364,-7392,3900, class:0
-2895,-268,452,346,-2793,512,-3302,1733, class:0
14890,34407,15363,15181,15187,38746,-55914,52448, class:0
-4201,-394,384,386,-4820,-1421,-5146,1577, class:0
232206,233920,310851,314429,232438,233649,232206,233920, class:0
-128,368,-2321,-551,-62,318,-11799,797, class:0
-1412,171,68430,70457,-922,16,-1412,171, class:0
-610,1838,-342,-464,-610,1838,-610,1838, class:0
1547,2479,1341,1207,1587,2825,-3203,-3879, class:0
-459,4014,-292,-336,1582,3916,-1139,4019, class:0
-16860,29898,6879,6750,6865,27103,-18272,65287, class:0
11892,11874,-4626,-4684,-11159,9079,-36296,47263, class:0
1789,1771,20,-27,-21262,-1024,-46399,37160, class:1
-37554,-260,-1638,-427,-16614,-298,-64811,581, class:0
3250,2896,161,-52,-744,2338,3250,2903, class:0
4182,5715,-2164,-2239,4194,18630,-53537,18825, class:0
-9029,23093,-2008,-2073,-131697,-43970,-131805,54246, class:0
-39021,89563,-38886,85023,112336,122279,-39021,143630, class:0
16843,13563,5599,5475,-110995,5558,-111201,47144, class:0
-3237,8547,20,-92,-3183,12826,-37509,-16719, class:1
-13611,13152,1798,1746,-7664,10795,-13611,13152, class:0
-10416,16347,1062,930,-4469,13990,-10416,16347, class:0
-1464,15830,-1130,3268,3351,14585,-1579,16393, class:0
-7,385,-89954,-9964,-7,385,-7,385, class:0
-8028,13833,-3200,-3267,-7641,13350,-8465,13910, class:0
9833,16296,9936,9813,14159,15106,9833,16296, class:0
-7680,23887,-7596,17404,21750,22697,-7680,23887, class:0
-6465,3262,3647,3229,-7838,6213,-8404,6620, class:0
11,3042,62,627,11,2594,-155,3042, class:0
-2616,746,611,537,-2616,-1146,-3280,3743, class:0
-7508,31918,-7475,31047,31058,34890,-8067,37908, class:0
-24297,6809,145,8,-24270,6729,-24297,7384, class:0
-2450,893,-2391,768,-2450,893,-2450,893, class:0
-6185,2969,-275,-378,-17084,2926,-17291,3581, class:0
-2096,1374,-179,158,-7318,-5485,-7525,13347, class:0
-2415,13737,-2251,11058,-93372,11093,213682,32656, class:0
-3852,9606,1407,1300,3722,12946,-15920,16124, class:0
8045,50442,120,3,-87080,50295,-87248,55121, class:1
32173,74570,34,-100,-62952,74423,-63120,79249, class:1
18756,-1875,522,425,29428,8371,18756,11708, class:0
-17178,7820,59,-91,-3874,5015,-17249,355929, class:1
-17161,7837,76,-74,-3857,5032,-17232,355946, class:1
-14244,-57714,-14084,37656,37715,-61662,-14275,-57714, class:0
-4557,-48027,-4397,47343,47402,-51975,-4588,-48027, class:0
-76864,2966,-593,569,-24816,2263,-77219,2966, class:0
309,-804,335,267,-1424,279,-1519,15233, class:0
82230,110698,82353,95371,82315,109008,82230,110698, class:0
-5522,515,-4845,-2719,-12418,-2546,-17828,1220, class:0
-185,834,21602,27673,-185,834,-185,834, class:0
-124,895,21663,27734,-124,895,-124,895, class:0
3403,1053,3645,965,3486,11040,128672,12062, class:0
-3329,12184,-3262,8366,-34986,12083,-90974,57892, class:0
-8897,10850,-8889,-9069,-24333,18993,-34758,19341, class:0
-17399,103128,-17274,87307,69832,102276,-17399,109391, class:0
-8625,55143,-8463,19608,27600,63512,-40793,310037, class:0
-70,1305,36,-21,-17,16406,-9005,17654, class:1
7685,-12914,36,-54,-15759,-15767,-46122,59111, class:1
-1216,-283,-913,-481,-336,53,-2855,629, class:0
5046,-3372,2839,2695,29169,5321,-43174,8630, class:0
27914,34883,27965,27915,-84164,32252,-119391,95953, class:0
-12503,19784,-11098,-11183,-92929,108276,-94205,110542, class:0
-839,-24,96,-35,-3374,66,-5267,3529, class:0
1052,1755,-357,-522,-15268,1031,-15404,13604, class:0
2773,10911,2812,2775,-3434,16908,-6892,18249, class:0
-682,10,9,-79,-227025,3915,-227054,586459, class:1
-18359,13870,958,835,-13239,13787,-18364,-23366, class:0
909,-3582,-57,108,-1693,-1750,-11305,4719, class:0
7687,35990,60,-18,-20316,35819,-20742,116292, class:1
-414,2978,117,1231,1252,2893,-414,3261, class:0
2443,11110,45,-52,-108611,29598,88674,32411, class:1
-8249,-8122,43,-90,-8180,-7540,-28850,132842, class:1
-5155,4822,-3490,-3687,-5155,-3662,-5288,-18560, class:0
3607,-49347,3839,45549,4353,-56237,-4803,-49347, class:0
-2004,1225,-855,-1055,-3055,-1045,-3239,4685, class:0
-3871,436,435,338,-2e3,351,-19630,23159, class:0
5634,9941,5660,5592,7505,9856,-10125,32664, class:0
-1016,673,421,280,-849,9803,-1047,11945, class:0
-180,1444,-70,1037,-164,5322,-810,-5940, class:0
2573,8393,2812,4669,2701,7917,2573,8393, class:0
1208,1855,-1051,-1120,-23238,5989,-26315,6084, class:0
-9211,-5413,3824,3696,-22376,17694,-36131,46475, class:0
-2327,4596,-2195,-2312,-96407,9316,-109275,54213, class:0
-238,17350,-16,7180,-92,14860,-392,27327, class:0
-73,45,113,-18781,-19689,45,-74,45, class:0
-2716,70,-239,19,-3052,491,-5729,3641, class:0
-2995,-15074,-2913,6993,-2930,-15902,-3072,-15074, class:0
61635,61804,-59888,-59965,148852,83232,148540,88687, class:0
-1604,320,-1096,154,-1552,278,-1604,320, class:0
1975,399,2134,-3096,2095,-2977,1975,399, class:0
-23770,15069,-1071,545,-23750,13400,-24083,18825, class:0
-24723,66441,19,-152,-76,114578,-24723,115245, class:1
30733,54772,61,-71,-46252,51065,-46452,87155, class:0
1352,-1353,-188,-308,-3078,-5585,-7488,10487, class:0
-32906,-27601,-26010,-26097,43007,44119,-108715,101055, class:0
29253,54450,21844,21752,54343,108341,-57313,109592, class:0
1977,-2369,2028,2790,-35431,3447,33051,19030, class:0
-7593,21495,-7388,16961,-7445,21218,-7804,21495, class:0
-93381,-78210,-80671,-79763,-89348,-79647,-104495,-78210, class:0
-142,3128,22,-143,-93366,-123,-93437,3296, class:0
8831,10551,-43,-156,-31225,10462,-31472,15524, class:0
-13754,4982,-13027,4119,-24341,4376,-24425,4982, class:0
-7677,7655,1093,539,-7587,7276,-7689,7662, class:0
187,-335,-182,202,-3442,-212,-20839,2273, class:0
11481,13861,11519,11894,-38266,14092,-39290,16699, class:0
-3278,326675,-3083,-3277,-965594,1090237,-966150,1093469, class:0
-26096,3945,-157,-239,-3484,1486,-26096,3945, class:0
-2801,-999,431,328,-2749,338,-14110,6880, class:0
-162,1761,-42,304,-111,1719,-162,1761, class:0
-38056,-4050,600,459,-6155,10151,-95141,10697, class:0
-1982,1035,-1711,762,-5282,920,-32057,2122, class:0
19797,33549,19861,33413,33419,-61538,-38867,-59e3, class:0
-50115,23646,16760,16748,-50087,26511,-50177,-120117, class:0
11744,12844,2258,2191,2192,13268,-26270,31426, class:0
-24673,-22250,103,-70,101998,65744,101032,67011, class:1
3883,-3402,32,-120,-24157,158676,-27131,159943, class:1
4842,-2443,46,-79,-23198,159635,-26172,160902, class:1
624757,628729,624850,624968,625232,627690,624757,628807, class:0
-1907,8151,100,-140,-1769,6854,-1907,8151, class:0
-6685,12994,4447,4272,-189458,12487,-189632,21366, class:0
9629,-4889,-7622,-5127,20443,-5043,-18414,-4889, class:0
-10272,13665,600,547,597,13735,-11922,21196, class:0
-30116,14760,14775,14597,-30115,14696,-57257,54172, class:0
-28214,-46984,10858,10789,-40770,66107,49898,95928, class:0
4502,-6183,33,-197,5510,27020,42204,28310, class:1
1820,-2188,-1009,-1171,-11605,3480,-61817,5690, class:0
-71493,15724,-12606,-12731,-71436,15390,-75986,17480, class:0
-101100,278717,1876,1707,-787853,364171,-848157,366014, class:0
10751,-12494,2362,2297,13131,-14555,-69694,46673, class:0
179,816,-354,350,-405,890,-481,1231, class:0
-563,6721,221,66,-560,5300,-563,6721, class:0
-3584,27,158,-8,-1218,19829,-40728,20859, class:1
-243,2524,60,-113,-25398,-10916,-43185,135220, class:1
-1069,129,113,46,-8518,-676,-16823,8346, class:0
-3884,740,-3401,-3145,-5477,590,-5506,740, class:0
13928,15962,14003,14500,-93465,15573,-122285,80468, class:0
-3374,1179,35116,2654,-3264,-2401,-3374,1179, class:0
8023,26479,50,-121,-111,45650,-88097,54501, class:1
-1357,2104,128998,140020,-696,425,-1357,2104, class:0
-3369,92,126986,138008,-2708,-1587,-3369,92, class:0
-6743,20609,-6677,8510,-7047,12033,-7047,35335, class:0
152340,25972,-1740,-1952,167123,25858,152340,26184, class:0
7890,-14195,7912,8305,-51478,-14231,-51612,81237, class:0
-2733,2174,2233,2102,-5625,2197,-12486,27694, class:0
5807,9169,64,-43,5981,15345,-17909,19818, class:0
-9755,11234,1079,953,-5249,11060,-9763,11235, class:0
-2699,1522,-3009,1381,-2580,1049,-8012,1802, class:0
-469,2544,-153,-309,-237,2221,-28519,3606, class:0
-48662,38699,-23588,-23639,-79339,-45163,-85073,38699, class:0
-1048,1321,-115,-132,-1021,1399,-1318,1676, class:0
-14,3094,-254122,-253734,818,2068,-14,3094, class:0
-263,174,-289144,-286100,-289421,174,-263,174, class:0
3211,1464,35,-146,5281,1368,-8120,58601, class:1
4693,2209,8,-113,-121709,19119,-171815,19486, class:1
-29,11185,50,-73,9027,10189,-41079,-61722, class:1
19283,-44409,87,-0,-18289,-44776,-23846,-44409, class:1
-1924,1985,77,-33,-1896,890,-1947,2026, class:0
69151,47212,66,-32,74933,45044,69151,47212, class:1
-165,307,20,-76,-3428,-71,-445,521, class:1
-219,736,NA,NA,2378,4743,-219,736, class:0
465,257,NA,NA,1899,4264,465,257, class:0
255,47,NA,NA,1689,4054,255,47, class:0
242,101,NA,NA,242,925,242,101, class:0
-37,-178,NA,NA,-37,646,-37,-178, class:0
-275,-230,NA,NA,-275,-230,-275,-230, class:0
145,145,NA,NA,145,145,145,145, class:0
96,96,NA,NA,96,96,96,96, class:0
-168,177,NA,NA,243,539,-168,177, class:0
154,88,NA,NA,154,450,154,88, class:0
107,41,NA,NA,107,403,107,41, class:0
-445,-439,NA,NA,-445,-439,-445,-439, class:0
-680,-674,NA,NA,-680,-674,-680,-674, class:0
575,375,NA,NA,-1002,-996,575,375, class:0
411,211,NA,NA,-1166,-1160,411,211, class:0
-61,-660,NA,NA,-61,-660,-61,-660, class:0
-322,818,NA,NA,-322,-921,-322,818, class:0
-800,340,NA,NA,-800,-1399,-800,340, class:0
-6671,4607,2770,2689,-6687,4331,-6711,-8774, class:0
-7582,73,21,-137,-7584,-2297,-7837,15418, class:1
9482,16902,40,129,-23489,-178287,-23532,-177614, class:1
-2128,1078,-2041,-782,-721,502,-2128,1078, class:0
30906,47378,-8157,-8247,11404,46022,-45516,62449, class:0
77443,-69352,-72882,-71288,79311,-70063,77443,-69352, class:0
-1796,1005,57890,149042,-1600,286,-1796,1005, class:0
2933,549,66,-15,5852,320,2933,556, class:0
-241,7386,18,-38,6203,15641,-1243,16733, class:1
-2705,416,-2602,-585,442698,-340,-2705,416, class:0
-1174,1002,-1104,41,72,728,-1403,2586, class:0
-1366,193,-3556,-3695,-963,-178,-1366,193, class:0
2020,14519,2129,11711,11889,12581,-16176,14521, class:0
3427,3570,3692,3547,-15307,3660,-54937,8066, class:0
-7150,416,-2649,-1761,-6154,-1580,-8487,422, class:0
419,312,304,-101,-1327,1215,-1443,1476, class:0
-1197,3036,-1158,1026,1126,1620,-1197,17159, class:0
2163,-2126,-2124,-2213,-4470,-3058,-4797,5414, class:0
-1765,36311,1230,1015,1043,35160,-1765,36311, class:0
