TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
8418,-4188,186,91,-5784,7520,-10094,-12188, class:1
12819,16052,3587,3491,-31510,15753,-44006,34198, class:0
-22105,3802,2168,2056,-21210,3529,-22220,4173, class:0
-1473,432,421,361,-28252,7453,-92860,8176, class:0
20240,2385,2390,2273,-4993,13361,-26095,45129, class:0
-14060,1920,-12878,1357,-37156,1360,-37311,6300, class:1
-168,269,168853,169118,169290,269,-168,269, class:0
-251,6093,-205,-309,-26680,11372,-27627,24185, class:0
-118,-25455,-63,-13024,-12975,149349,-159377,152434, class:0
3204,53278,3287,-491,115295,111938,113648,113428, class:1
-14716,-12432,-280,-444,-14749,-51845,-14777,-42073, class:0
-12874,-11806,-247,-411,-60408,-12607,44346,34779, class:0
-80855,44672,-5868,-5755,92162,43649,92061,44672, class:0
-4208,9234,2955,2820,-4178,12258,-4444,21317, class:0
-5591,-2953,-2938,-3128,-60842,-35933,-75539,42571, class:0
-3112,657,-858,503,-1663,549,-5111,657, class:0
-486,1147,-209,105,8365,1068,8116,1174, class:0
-15830,1292,746,-426,-15171,-250,-30865,1937, class:0
-479,516,20348,20350,-479,516,-479,516, class:0
-21735,21444,-18334,-18402,-34330,30945,-35098,32132, class:0
41424,2906,2948,2858,-37920,35935,41424,36878, class:0
-898,528,314777,317697,-800,366,-898,528, class:0
-7301,5013,4783,4684,-7451,5205,-11673,7724, class:0
-578,-369,223,174,-398,-395,-7926,2604, class:0
-18320,82,1072,-329,88,-6944,-20620,12593, class:1
-1116,-702,-1059,-1141,-1116,6391,-4860,6391, class:0
4227,190,-3572,-502,13861,-439,4227,1128, class:1
2847,-2932,-1704,-1838,-19474,4420,4489,10978, class:0
-6187,-2047,-2421,-2134,-19488,10872,-39140,11321, class:0
-7599,1214,-3382,795,-16929,1214,16845,3148, class:0
-19761,-1078,-1038,-1186,-15827,1900,-19967,2981, class:1
-126,212,-11138,-15,-78,212,-11401,283, class:0
-1434,1577,-354,-390,-10213,-37188,-108017,44690, class:0
1579,-5967,275,232,-48248,8619,-98641,9941, class:0
-2457,-2087,-1983,-2190,-12510,2541,-16313,2981, class:0
-3191,1219,1108,945,-8224,1238,-19568,1240, class:0
-16460,-10828,-15800,-12074,-16446,-11954,-16460,-10828, class:0
-1115,49675,-1030,4687,30219,71552,-1115,-82903, class:1
-7530,-8753,784,666,682,-8910,-7530,-8753, class:0
-15163,53839,1876,1751,6674,56998,-43931,57855, class:0
-4395,14415,1621,1503,-2626,14203,-4395,14415, class:0
4165,92,-214,-78,-2224,-57,4165,3805, class:1
-797,1541,-619,1379,-707,1947,-876,2919, class:0
-5252,-1877,-2365,-2458,-29869,3055,-33689,4407, class:0
66348,12600,842,708,-67145,6585,66348,12600, class:0
-27747,136,-8757,-627,-28944,-574,-29043,4751, class:1
-1649,10,-264,-58,-2327,-50,-45134,110417, class:0
-2017,-279,269,149,7213,-3990,-2093,7192, class:0
-3351,605,-837,461,-1028,-5571,-3369,-3625, class:0
-5211,-1255,-2697,-1399,-2888,4864,-5229,-5485, class:0
-394,11756,-69,11654,-1208,33853,-2245,58580, class:0
-1435,-4556,-507,-546,-1428,-13835,-1838,-4556, class:0
1629,2032,-904,-998,1668,2750,-2126,5068, class:0
1008,15933,-203,-346,-346,15905,-6510,22447, class:0
1114,971,-618,-691,-10788,-1149,-12315,-1178, class:1
-129,-793,413,191,7325,3714,7211,4674, class:0
-2630,9479,-2163,-2264,9242,10494,-2630,10622, class:0
-5113,-5764,-4797,-4881,-35141,22793,-41664,22993, class:0
1113,436,846,772,-819,-1,-1242,436, class:0
-11780,-23328,-11574,-11658,-36244,-11607,-11780,-78527, class:0
-2451,1847,-2049,1769,-2346,3362,-5248,5429, class:0
-18057,29,-5745,-89,-18048,6,66180,1380, class:1
-18145,37,-5833,-177,-18136,-82,66092,1292, class:1
-18409,-124,-6097,-441,-18400,-346,65828,1028, class:1
-18620,-335,-6308,-652,-18611,-557,65617,817, class:1
-13429,-25,-1355,-181,-12972,-31,-14347,2184, class:1
65720,62987,-8065,-8131,-98155,62662,282962,148865, class:0
-18052,-712,-2679,-873,-3998,4315,-29724,6365, class:0
15611,5044,-4826,-4906,-4893,5098,-294705,8674, class:0
-12825,-1154,-2841,-1842,24966,-1684,24764,2734, class:0
-9884,6,-1823,-1291,-9884,-1004,-9929,-17250, class:0
-3473,271,-3209,-1017,-3363,-432,-3473,271, class:0
-1312,514,402,315,12219,425,12125,4216, class:0
29398,20842,-4125,-4409,-31045,-4216,-33563,-38931, class:0
-3268,-321,-2728,-765,-319828,-721,-416229,3461, class:1
10200,50294,10313,49870,-51479,265681,-147880,271810, class:0
-208,1936,-123,150,163,-7991,-1838,8326, class:0
-1657,155,78415,106e3,-1406,-504,-1657,155, class:0
14131,52622,14217,17034,31691,55093,-58721,-126595, class:0
-998,105,-742,-462,-993,-103,-1315,109, class:0
-530,1333,-474,879,-477,1321,-530,1333, class:0
-2008,56,-967,-320,-1655,57,-2136,206, class:1
3565,3635,3702,4712,3583,16959,-526651,102645, class:1
6679,11796,-6404,-6428,11740,43591,-56230,44803, class:0
-9401,-10704,-1417,-1573,-11209,23279,-20834,31902, class:1
16459,17306,16939,16453,16552,17063,16459,17306, class:0
-7247,49,-2145,-574,-17896,-392,-61056,49, class:1
4743,-112,61,-148,-5906,11598,-49066,12039, class:1
-110,6191,166,5723,-94,6099,-30369,30736, class:1
-12994,41663,-12803,41267,38961,41279,-40971,44913, class:0
-6822,-646,-2119,-1094,-11583,-1028,-13009,2035, class:1
-19502,-3296,-3063,-3143,-19407,-43334,-19525,-42759, class:0
-6704,-6205,-6161,-6292,-7019,159658,-9115,-219598, class:0
-2120,960,952,874,-2843,3965,-22144,4125, class:0
-20738,110475,-20683,-66681,-66648,-94736,-183538,266018, class:0
-1302,-225,-758,-286,-1153,-770,-1925,729, class:1
-1761,43909,-1667,14758,38644,41409,-1871,99555, class:1
3497,21334,37,-40,-25,23878,-10981,55194, class:0
-73386,43611,6648,5923,-73174,39745,-73407,43613, class:0
-87220,29777,-7186,-7911,-87008,25911,-87241,29779, class:0
-2751,334,821,84,-1313,89,-2798,11012, class:1
-2304,-4198,777,658,-26973,-2027,-38037,15770, class:0
3796,9957,3977,3880,3894,9987,-29710,11531, class:0
-1665,611,-1510,-1051,-41375,-785,-41473,15839, class:1
-976,1870,-891,-1035,-14023,5506,18346,15860, class:1
374,224,-146,-17,-2228,457,-2749,2657, class:0
-7533,-10619,6864,6695,-7526,-13870,-7533,-10619, class:0
-2666,113,-2252,-468,20248,-289,19928,124, class:1
-1994,3329,-1879,3254,3313,4761,-2873,24276, class:0
-132271,730,-3118,-13,-82995,183,145922,2639, class:1
-54083,-2683,-10056,-2856,-72908,-2795,-73188,5064, class:1
-25011,26389,13112,12989,-43836,14964,-44116,34136, class:1
-410,1419,647,546,-18481,1341,24333,2871, class:0
-7071,8023,6663,6605,-6897,59517,-9149,60421, class:0
-373,-330,-332,-398,-13651,6858,-13778,9014, class:0
-6420,-1379,-1419,-1605,-6420,15887,-8259,-14465, class:0
-62553,788,-5228,334,-49638,370,-70683,791, class:0
15045,359,15199,-2266,-2066,-1155,15045,359, class:0
-31430,3348,-84,-183,-31119,1366,-32635,3348, class:0
-2455,-116,-2243,-291,15745,-241,13550,219, class:1
-855,-905,-798,958,1317,14060,22628,24531, class:0
3660,-2542,-2791,-2943,3837,-2629,3660,31642, class:0
-136,10556,45,9812,7170,10416,-952,10557, class:0
-18875,-13444,-16534,-15557,-15414,-14764,-29571,152001, class:0
27332,27382,7298,7168,97620,7208,96972,71999, class:0
-3574,-21,154,-29,38,4493,-5688,13552, class:0
-10518,976,-1721,-156,-16144,-129,-21979,980, class:1
-10760,734,-1963,-398,-16386,-371,-22221,738, class:1
-10463,51795,4710,4550,155582,-124892,155500,146231, class:0
176,-742,-602,580,696,721,-15911,15769, class:1
-13143,217,-3219,-530,-13996,-344,-30603,1077, class:1
-5380,430,-1266,-511,-5138,-1289,-5387,430, class:0
-4673,5,-2426,-197,-32944,109,-33256,796, class:0
535,8317,593,523,-98991,28636,-102128,29571, class:0
11703,7577,-3769,-3849,-28273,99354,-31410,100289, class:0
-1319,4836,-633,-724,-1195,3697,-1372,-5209, class:0
-34505,-8095,7922,7746,-100844,8579,-101265,8931, class:0
-4326,174,129,-81,-20124,-65,27413,21059, class:1
-1956,9123,-101,-187,-1837,3443,-2004,14681, class:0
57944,64491,-8497,-8602,-152792,-131305,-161039,172145, class:0
-41418,4643,4618,4438,4452,4836,-41779,23296, class:0
54627,76607,1547,1416,-60237,76346,-61680,79901, class:1
595,2692,295,244,-67127,271,-69698,5274, class:1
-6456,778,-2584,-1338,-10615,-1228,-13160,778, class:1
-6431,803,-2559,-1313,-10590,-1203,-13135,803, class:0
-16470,-12204,-1598,-1783,-16470,29732,-43031,32254, class:0
26242,4308,20969,4152,21477,26011,-78228,33666, class:0
-418,-57,688,562,-864,1552,-2184,7005, class:0
12765,4270,-3691,-1537,15116,-1410,12765,4270, class:1
-1336,331,-39959,-37255,-1077,-364,-1336,331, class:0
-733,934,-39356,-36652,-474,239,-733,934, class:0
-2461,1120,-654,-785,-2450,975,-2461,1120, class:0
-12599,230,-2621,-833,-15802,-439,-25643,492, class:0
-11893,-685,-7444,-2866,-2819,-1920,-14166,1862, class:0
-5932,-575,-289,102,-856,-356,-56231,3124, class:1
1010,1190,1291,1108,-1425,1484,-3685,7611, class:0
-12,1046,-260,313,-311,920,-389,1048, class:0
-2269,1656,-221123,-217545,-1795,-134,-2269,1656, class:0
-826,1103,-728,-425,-402,575,-828,1103, class:0
-1796,21104,-1656,8437,-1696,37494,-1855,-38984, class:1
2985,9792,-1679,-2875,-13008,26182,-13167,30549, class:0
-11293,3794,-1144,-1241,-11002,3464,-11293,3794, class:0
-1134,88901,-981,-2438,-998,85617,-2907,88902, class:0
-34142,14789,2671,2626,-34142,14789,-34345,15237, class:0
-36486,12445,327,282,-36486,12445,-36689,12893, class:0
-6400,-5580,-3401,-3498,-6400,-6020,-7302,-20582, class:0
-2779,-561,697,545,-2706,-1736,-4905,3691, class:0
10545,11480,355861,357108,10545,11480,10545,11480, class:0
-663,1464,-171,235,-192,437,-2160,1464, class:0
7666,-1488,-1490,-1720,7707,3980,7666,6264, class:0
-845,479,-85,418,-842,759,-883,840, class:0
142,1298,312,1012,207,5357,-252,6585, class:0
-3254,473,-1925,-1613,-1985,-556,-4752,473, class:1
462,363,-356,68,669,240,-5501,363, class:0
-6124,61,-2161,-1842,-2304,-1648,-6124,61, class:0
-92,2252,-32,1723,-38762,4585,-472,5736, class:0
-223,5442,-89,3832,3327,5148,-224,5570, class:0
349,120,-122,94,-4303,1175,-4875,1523, class:0
465,184,726,1525,1596,-1599,465,4036, class:0
2254,949,2285,90,2281,191,2254,949, class:0
-37430,1515,-5489,-322,-37387,-155,-37430,1515, class:0
-1095,399,-115,127,-827,166,-1259,524, class:0
-4805,5041,1466,1424,-4724,4888,-4805,5041, class:0
3922,565,-997,-9,4301,412,3922,565, class:0
-6182,4011,-1553,-1716,-22100,-1656,-26736,20922, class:0
-23467,84505,3708,3680,-23355,104063,-23786,108746, class:0
3635,17783,3712,4504,-14503,5801,-15519,101250, class:0
-21644,50732,20872,20687,-21465,46582,-21644,50732, class:0
-5518,1066,-5433,-5139,-4800,-3538,-6556,1066, class:0
-7900,-7827,2840,2796,-7859,15899,-14639,-20797, class:0
5927,16064,220,134,-12603,37083,-12907,61227, class:0
-469,568,243822,243941,-469,568,-469,568, class:0
25,3020,69,188,225,2998,-103,3020, class:0
-3801,12857,-3760,-3836,32585,12796,-3801,20292, class:0
-20553,37294,15979,15817,-20517,15837,-20593,-64593, class:0
-75265,182995,64436,64393,-75162,251523,-75265,254397, class:0
-17848,80470,-1347,-1527,5932,79984,-33903,82459, class:0
-6854,585,-2252,-1159,-22555,-1037,-28707,585, class:1
-2481,-5351,-2365,-5736,419301,441282,-13880,448499, class:0
-25005,-290,-876,-349,-33614,-984,-40088,867, class:1
-17016,-20981,-16631,-16870,27893,-21792,-17159,-20981, class:0
-468,279,-66,67,-146,153,-23995,288, class:0
2151,1003,1126,943,-2893,-4406,-4822,-6836, class:0
-3352,16845,-46,-200,-3100,15859,-3352,16845, class:0
251,-31,-128,192,-166,419,-26319,37841, class:1
-8413,7594,860,753,-8401,7479,-8413,8075, class:0
-499,760,1390543,1420839,-438,734,-499,760, class:0
4515,16143,467,284,-40875,4786,-41341,16175, class:0
-167,-37455,12,8940,15817,-39517,-167,-37455, class:0
8053,6044,3846,3785,-12258,-38776,-40977,49456, class:0
-5922,-332,-1975,-1378,-14629,-1332,-15612,433, class:1
94248,66426,-4625,-4719,-105430,63816,94248,66426, class:0
-3968,2148,-3858,1736,-3953,18242,-3968,23873, class:0
-10120,11131,261,-1788,-1772,4527,-10120,11131, class:0
-31705,-5070,2887,2706,-82804,49681,-82849,49927, class:0
-3466,1009,-2416,-2188,-17587,-1918,-17681,1009, class:0
-2214,86,-1836,-660,-117501,-315,-118058,7419, class:1
2757,4005,2958,2812,-57993,-42109,-58956,136802, class:1
-2529,98,-2156,-429,-6364,-77,-6407,37537, class:1
1153,619,130,-29,5864,4694,5611,5598, class:1
650,-53,-597,-339,903,-267,650,637, class:1
12880,19329,13127,-14103,17352,45164,-14117,-69181, class:0
-81402,-81153,-79977,119774,-81371,298818,-84283,304930, class:0
-6647,4657,1783,1690,-6615,4657,-6750,31339, class:0
-11759,-145,-1525,969,20773,-1554,20036,1086, class:1
-4721,-586,-4546,-1378,18002,-1587,16576,796, class:1
-832,268,-14545,-14618,-770,180,-832,268, class:0
5289,2994,-34544,2795,5434,-5540,5289,2994, class:0
-4508,-4565,-2544,-2650,-5226,-2637,-8823,28026, class:0
-1844,-392,-461,398,-6398,-835,-11735,6851, class:1
20594,45483,13537,13433,-99262,-140488,-99262,-139421, class:0
-44065,1726,-872,563,-44065,747,-44309,1732, class:1
1556,16406,1645,-12036,24772,45688,-30770,51979, class:0
214,43,-603,-446,-8685,-624,-9637,1965, class:1
1427,25388,-1454,1508,-211893,-1541,-212109,35753, class:1
75150,144193,3332,3252,-93088,117264,-93304,154558, class:0
-786,-969,-715,-1076,-934,6334,-3239,6438, class:0
-8694,-21178,-8503,-21358,-27334,-50181,-27614,-49269, class:0
-230,7705,-144,2572,-210,8175,-230,8246, class:0
-6223,-3239,-6111,-4764,7404,9218,-6254,9621, class:0
-892,-408,-404,405,-1658,-924,-6351,3508, class:1
-476,797,31148,31352,-255,407,-476,797, class:0
-1799,3053,-1473,2358,2408,2809,-1799,3053, class:0
-40431,-16156,-17452,-17142,-104262,-17115,-104390,123875, class:0
-2231,37,36,-121,-7907,-93,-7929,9759, class:1
-12101,301,-1572,101,-31395,196,-31497,307, class:0
-2871,-1102,-2768,-2642,-22165,9426,-22267,9537, class:0
-59,40,-26220,-53,-35,8,-59,40, class:0
5499,6797,-4162,-4232,-42541,5824,-42776,28789, class:0
-10614,-4381,-5090,-5176,-10614,-5144,-10642,-4381, class:0
-124366,237241,31613,31478,-124206,-261698,-124366,-261191, class:0
-24567,-75334,-24321,-24375,-24479,57891,-34981,-75334, class:0
-4996,-304,-271,-348,-11983,-11278,-20699,17059, class:0
-64021,-14899,-14834,-15052,-15031,153999,-64022,160726, class:0
-1748,1540,250,145,34878,188,34813,3116, class:1
-18990,78670,-5664,-5824,17814,78638,-19280,81713, class:0
-151,97509,81,13015,-38,97477,-441,100552, class:0
131364,-106617,-21220,-21351,-231822,-108317,-371817,153539, class:0
852,6075,944,-8773,-11992,-8771,-33899,76841, class:1
-1556,3008,-1039,-1175,-10598,2971,-12232,7418, class:0
-757,5742,203,27,5518,25030,-20072,30751, class:0
-38638,-11705,547,426,-75481,437,197249,155535, class:0
-7365,-242,-7106,-535,14391,1419,14249,2247, class:0
79169,111899,79271,103934,103994,109963,79169,138825, class:0
369236,564233,369852,416854,369753,563744,-539590,586056, class:0
1961,-1032,-1036,1147,-6172,2025,63912,15705, class:0
1784,-2526,160,51,1792,-2485,-30079,32321, class:0
-9588,15051,-8852,-9164,-9124,14879,-9837,20655, class:0
10285,25911,-1608,-1684,10885,25605,-138357,29501, class:0
2346,3202,1093,1008,-13704,2937,16619,8025, class:0
66,-34801,180,-14,-142774,-35076,-143297,-204459, class:0
-7211,1280,-5324,-3119,-22876,-3024,-50708,1280, class:0
-1e3,31538,-915,31479,31574,273654,740294,274648, class:0
-89917,74160,0,-134,-89903,73889,-193915,74160, class:0
-23441,37459,8512,8371,-38362,30901,-53131,42448, class:0
-3264,298,-2289,-1714,-3240,-1575,-3354,298, class:1
-4109,-4546,-4028,-5216,-4819,15219,-35123,18129, class:0
-374,-242,337,197,-8035,294,-24029,2895, class:0
5330,10544,-4453,5291,-6847,11481,-7500,26679, class:0
-42,10713,150,362,-63849,369,-64085,51413, class:0
7194,7528,7480,7361,-13656,-21492,-13894,25651, class:0
-142,4005,131,3374,-142,4005,-142,4005, class:0
-4728,5669,-1737,-1948,-2712,4813,-5224,7668, class:0
3486,46793,1650,1533,3486,33321,-153995,49672, class:0
-2895,-2051,-2091,-2116,-13290,-7435,-15594,103529, class:0
62352,-3922,-4331,-4387,67334,-4281,62352,30565, class:0
20923,-3081,-669,-755,-24877,-3107,-55619,66962, class:0
-1707,38193,-1640,25990,-1680,50435,-2040,120541, class:0
7753,2662,2526,2488,2581,11050,-12071,27786, class:0
1130,8860,2138,1696,1769,8860,-20220,20629, class:0
-279,1008,-114,386,-275,631,-3589,1902, class:0
1291,301,24,-66,-57877,17363,-58375,17965, class:0
-7832,30993,-1933,-2023,-112365,30736,-112755,57411, class:0
-7599,31226,-1700,-1790,-112132,30969,-112522,57644, class:0
-104833,158228,17334,17259,-104619,129941,-104835,219385, class:0
-34021,315,-9407,-1248,-24427,-1175,-34630,315, class:1
-6599,956,981,886,-83098,966,-83139,3489, class:0
-1775,3251,847,675,-1722,2223,-1859,5338, class:0
-1162,-1217,-1119,1223,-1248,-1192,-7382,9526, class:0
-5770,-4404,-6624,-4535,-5435,-4486,-9154,12464, class:0
-2870,3204,-1643,-1782,-1756,2760,-3797,17065, class:0
-9802,43235,-9286,41261,-9347,148585,-9954,149875, class:0
6762,29175,6897,-7973,35522,50607,-14690,52817, class:0
1400,3793,1556,2011,1435,8007,-23683,31912, class:0
-321,488,173,273,-601,-449,-6181,603, class:0
320,1483,119,5,-2644,2831,-2901,3883, class:0
798,1428,494,454,-7114,1604,-7388,3231, class:0
-1735,4193,108,22,76,5281,-8798,5433, class:0
-465,1123,-142948,-141418,-200,741,-465,1123, class:0
-523,1065,-143006,-141476,-258,683,-523,1065, class:0
-321,1670,-248,1338,951,2536,-3565,2846, class:0
-29,496,-124,164,-223,1362,-4739,1672, class:0
-5189,-338,-1678,-584,-4724,-1606,-5193,4095, class:0
-39500,9741,4198,4165,-39441,46605,-40007,48011, class:1
-944,62,-156,-67,-603,43,-1023,519, class:0
7608,1493,7791,151,225,1319,7608,1494, class:0
1130,22644,1165,1092,-13668,8939,-13760,38109, class:0
-290,-6413,126,2490,103,-8149,-290,-6413, class:0
4805,1496,412,199,-4929,498,-7114,1496, class:0
2944,1783,-271,264,-4106,5876,-4177,6996, class:0
-4409,1222,913,845,51691,13172,51681,15712, class:1
-18737,1381,-13283,-1302,37363,-1156,37353,1384, class:1
-2908,7418,-303,-452,-353,7139,-15404,30532, class:1
-1481,5590,-922,-950,-1453,9081,-1561,9778, class:0
-4365,-30,-3424,-2867,-11888,-2778,-12320,4621, class:0
-9870,-15308,5990,5936,-19676,25704,-69776,57480, class:1
551,1347,-578,537,-658,1267,-1033,1361, class:0
-4315,9400,-162,-311,-10021,8785,-44602,19200, class:0
-1451,2376,-1235,2086,-1514,-1236,-1451,2605, class:0
-412,928,-917302,-913032,-383,-3,-412,928, class:0
-170844,62232,44144,43990,-170803,138437,-171698,143673, class:0
33093,67522,-7859,-7901,33189,67283,-173492,122064, class:0
-837,9611,-801,1873,-816,9342,-837,9611, class:0
-4442,-1960,-1931,-2137,-2558,-2129,-14541,3540, class:0
-3,953,-167195,-166254,-3,953,-3,953, class:0
-11500,3847,133,68,-11488,2438,-11576,22787, class:0
-52849,550804,20378,20226,-253233,548172,-253365,736479, class:0
5434,6281,5554,5415,-265124,5707,-265312,6366, class:0
-5696,-2805,-2757,-2897,-5830,55997,-5849,56129, class:0
-12,7484,74,7419,-71,36874,-447,39487, class:0
1907,843,1314,785,-10025,6810,-12118,8048, class:0
-16180,-13864,-7325,-7393,-30723,-48703,-31245,-43816, class:0
-845,2692,390,44,98,8098,-3041,8992, class:0
-1978,-159,-1248,-439,-1973,-271,-2048,-162, class:0
-10934,12300,-9096,-9174,-10858,38857,-10934,40484, class:0
-6,-214,NA,NA,1428,3793,-6,-214, class:0
-24,-232,NA,NA,1410,3775,-24,-232, class:0
-40,-248,NA,NA,1394,3759,-40,-248, class:0
-61,-269,NA,NA,1373,3738,-61,-269, class:0
-79,-287,NA,NA,1355,3720,-79,-287, class:0
-115,-323,NA,NA,1319,3684,-115,-323, class:0
-139,-347,NA,NA,1295,3660,-139,-347, class:0
-159,-367,NA,NA,1275,3640,-159,-367, class:0
-182,-390,NA,NA,1252,3617,-182,-390, class:0
-198,-406,NA,NA,1236,3601,-198,-406, class:0
-222,-430,NA,NA,1212,3577,-222,-430, class:0
-253,-461,NA,NA,1181,3546,-253,-461, class:0
-273,-481,NA,NA,1161,3526,-273,-481, class:0
-289,-497,NA,NA,1145,3510,-289,-497, class:0
-319,-527,NA,NA,1115,3480,-319,-527, class:0
-345,-553,NA,NA,1089,3454,-345,-553, class:0
-393,-601,NA,NA,1041,3406,-393,-601, class:0
-424,617,NA,NA,1010,3375,-424,617, class:1
-529,512,NA,NA,905,3270,-529,512, class:0
-575,466,NA,NA,859,3224,-575,466, class:0
-598,443,NA,NA,836,3201,-598,443, class:0
-627,414,NA,NA,807,3172,-627,414, class:0
-679,362,NA,NA,755,3120,-679,362, class:0
-698,343,NA,NA,736,3101,-698,343, class:0
-717,324,NA,NA,717,3082,-717,324, class:0
690,297,NA,NA,690,3055,690,297, class:0
663,270,NA,NA,663,3028,663,270, class:0
642,249,NA,NA,642,3007,642,249, class:0
625,232,NA,NA,625,2990,625,232, class:0
578,185,NA,NA,578,2943,578,185, class:1
557,164,NA,NA,557,2922,557,164, class:1
541,148,NA,NA,541,2906,541,148, class:1
478,85,NA,NA,478,2843,478,85, class:1
402,9,NA,NA,402,2767,402,9, class:0
-3,-396,NA,NA,-3,2362,-3,-396, class:0
-38,-431,NA,NA,-38,2327,-38,-431, class:0
-60,-453,NA,NA,-60,2305,-60,-453, class:0
-129,-522,NA,NA,-129,2236,-129,-522, class:0
-154,-547,NA,NA,-154,2211,-154,-547, class:0
-194,-587,NA,NA,-194,2171,-194,-587, class:0
-219,-612,NA,NA,-219,2146,-219,-612, class:0
-243,-636,NA,NA,-243,2122,-243,-636, class:0
-272,-665,NA,NA,-272,2093,-272,-665, class:0
-290,-683,NA,NA,-290,2075,-290,-683, class:0
-316,-709,NA,NA,-316,2049,-316,-709, class:0
-408,-801,NA,NA,-408,1957,-408,-801, class:0
-450,-843,NA,NA,-450,1915,-450,-843, class:0
-524,-917,NA,NA,-524,1841,-524,-917, class:0
-541,-934,NA,NA,-541,1824,-541,-934, class:0
-576,965,NA,NA,-576,1789,-576,965, class:0
-603,938,NA,NA,-603,1762,-603,938, class:0
-634,907,NA,NA,-634,1731,-634,907, class:1
-680,861,NA,NA,-680,1685,-680,861, class:0
-696,845,NA,NA,-696,1669,-696,845, class:0
-740,801,NA,NA,-740,1625,-740,801, class:0
-790,751,NA,NA,-790,1575,-790,751, class:0
-809,732,NA,NA,-809,1556,-809,732, class:0
-829,712,NA,NA,-829,1536,-829,712, class:0
822,681,NA,NA,822,1505,822,681, class:0
787,646,NA,NA,787,1470,787,646, class:0
761,620,NA,NA,761,1444,761,620, class:0
728,587,NA,NA,728,1411,728,587, class:0
711,570,NA,NA,711,1394,711,570, class:0
639,498,NA,NA,639,1322,639,498, class:0
602,461,NA,NA,602,1285,602,461, class:0
579,438,NA,NA,579,1262,579,438, class:0
556,415,NA,NA,556,1239,556,415, class:0
537,396,NA,NA,537,1220,537,396, class:0
510,369,NA,NA,510,1193,510,369, class:0
483,342,NA,NA,483,1166,483,342, class:0
437,296,NA,NA,437,1120,437,296, class:0
405,264,NA,NA,405,1088,405,264, class:0
321,180,NA,NA,321,1004,321,180, class:0
298,157,NA,NA,298,981,298,157, class:0
269,128,NA,NA,269,952,269,128, class:0
219,78,NA,NA,219,902,219,78, class:0
202,61,NA,NA,202,885,202,61, class:0
185,44,NA,NA,185,868,185,44, class:0
147,6,NA,NA,147,830,147,6, class:0
-13,-154,NA,NA,-13,670,-13,-154, class:0
-31,-172,NA,NA,-31,652,-31,-172, class:0
-54,-195,NA,NA,-54,629,-54,-195, class:0
-80,-221,NA,NA,-80,603,-80,-221, class:0
-122,-263,NA,NA,-122,561,-122,-263, class:0
-138,-279,NA,NA,-138,545,-138,-279, class:0
-155,-296,NA,NA,-155,528,-155,-296, class:0
-176,-317,NA,NA,-176,507,-176,-317, class:0
-196,-337,NA,NA,-196,487,-196,-337, class:1
-240,-381,NA,NA,-240,443,-240,-381, class:0
-330,353,NA,NA,-330,353,-330,353, class:0
-355,328,NA,NA,-355,328,-355,328, class:0
-382,301,NA,NA,-382,301,-382,301, class:0
342,245,NA,NA,342,245,342,245, class:0
295,198,NA,NA,295,198,295,198, class:0
278,181,NA,NA,278,181,278,181, class:0
262,165,NA,NA,262,165,262,165, class:1
160,63,NA,NA,160,63,160,63, class:0
139,42,NA,NA,139,42,139,42, class:0
123,26,NA,NA,123,26,123,26, class:0
101,4,NA,NA,101,4,101,4, class:0
-54,-9,NA,NA,-54,-9,-54,-9, class:0
-82,-37,NA,NA,-82,-37,-82,-37, class:0
-116,-71,NA,NA,-116,-71,-116,-71, class:1
-155,-110,NA,NA,-155,-110,-155,-110, class:0
-181,-136,NA,NA,-181,-136,-181,-136, class:1
-199,-154,NA,NA,-199,-154,-199,-154, class:0
-235,-190,NA,NA,-235,-190,-235,-190, class:0
-256,-211,NA,NA,-256,-211,-256,-211, class:0
-287,-242,NA,NA,-287,-242,-287,-242, class:0
-305,-260,NA,NA,-305,-260,-305,-260, class:0
-321,-276,NA,NA,-321,-276,-321,-276, class:0
-340,-295,NA,NA,-340,-295,-340,-295, class:0
311,311,NA,NA,311,311,311,311, class:0
257,257,NA,NA,257,257,257,257, class:0
237,237,NA,NA,237,237,237,237, class:0
215,215,NA,NA,215,215,215,215, class:0
195,195,NA,NA,195,195,195,195, class:0
126,126,NA,NA,126,126,126,126, class:0
105,105,NA,NA,105,105,105,105, class:0
84,84,NA,NA,84,84,84,84, class:0
34,34,NA,NA,34,34,34,34, class:0
17,17,NA,NA,17,17,17,17, class:0
-3,-203,NA,NA,-1580,-1574,-3,-203, class:0
-34,-234,NA,NA,-1611,-1605,-34,-234, class:1
-65,-265,NA,NA,-1642,-1636,-65,-265, class:0
-140,-340,NA,NA,-1717,1671,-140,-340, class:0
-168,-368,NA,NA,-1745,1643,-168,-368, class:0
-195,-395,NA,NA,-1772,1616,-195,-395, class:0
-211,-411,NA,NA,-1788,1600,-211,-411, class:0
-227,-427,NA,NA,-1804,1584,-227,-427, class:1
-293,-493,NA,NA,-1870,1518,-293,-493, class:0
-314,-514,NA,NA,-1891,1497,-314,-514, class:0
-338,-538,NA,NA,-1915,1473,-338,-538, class:0
-408,-608,NA,NA,-1985,1403,-408,-608, class:1
-429,-629,NA,NA,1981,1382,-429,-629, class:0
-490,-690,NA,NA,1920,1321,-490,-690, class:0
-506,-706,NA,NA,1904,1305,-506,-706, class:0
