TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
45,454,564,394,415,9804,-19851,11048, class:0
1904,5144,2025,2135,5048,-14584,-27163,5144, class:0
8524,19472,8607,8970,9913,21103,8524,40831, class:0
-1200,686,745,657,-6784,-2110,-12581,1626, class:0
188,819,106,-22,-16,904,-11509,2367, class:1
-4898,-1699,996,910,-5723,1486,-11656,2420, class:0
1626,-6351,2192,5321,2102,-6516,-4427,-6351, class:0
12,1867,92,1433,1460,2158,-16,3669, class:0
2122,2214,1939,1890,-4459,2075,-4809,29899, class:0
1665,-5607,2003,1916,88453,26143,88294,46281, class:0
-11208,2003,2104,1957,-11161,6933,-57366,-59249, class:0
-13035,9613,-3307,-3453,-13376,-4906,-13441,9835, class:0
-21884,-21611,-21799,-21882,87736,-175217,-82489,-174935, class:0
-30605,-656,-18495,-880,-30393,-713,-32095,992, class:1
-2891,-318,-2474,-726,21721,-619,21572,4705, class:1
-34015,-2103,1480,1353,109211,-72239,-128849,-177900, class:0
18908,-9070,-2860,-2935,-54038,185955,-134558,189613, class:0
-369,4761,-309,2603,-405,18972,-2015,36468, class:0
637,6398,-275,-448,-346,6398,-4501,-17691, class:0
3752,32504,-3757,31696,31822,33429,-3946,37353, class:0
-11078,21641,10786,10658,-11012,16432,-11240,-22226, class:0
-28186,-22950,-27947,-25702,-59158,-26931,-65302,-22950, class:0
-131,1438,272,189,270,2658,-3537,4497, class:0
-30580,1091,-2072,-89,-9557,58,-70483,1120, class:1
-1102,162,709263,710020,-1089,-865,-4150,164, class:0
-29486,-233,-17080,-270,-240330,-100485,-240439,378, class:0
124,192,187,93,-32686,-18838,-32841,31118, class:0
-1396,-5,8,-72,-1782,-1548,-5038,8742, class:0
72189,70908,23940,23892,23892,71466,-220264,102726, class:0
-74836,-118227,-74785,-74867,88859,136433,-155297,167693, class:0
11332,23637,1202,1006,13272,36887,-86389,93672, class:0
-9061,14221,-8968,9682,-9058,11042,-9062,14221, class:0
-4168,7165,-1889,-1969,-16136,6984,-4168,10642, class:0
-2229,9104,50,-30,-14197,8923,-2229,12581, class:0
-4841,-1161,-1126,1207,25165,1308,24773,3093, class:0
18335,11985,18688,11495,18536,20189,-27021,36117, class:0
-6810,800,277,205,13778,-8475,13725,9041, class:0
4685,7482,666,527,-13946,8108,-14047,8355, class:0
21880,-22,-1238,-1588,38985,-1574,21880,2573, class:1
-2977,2983,-767,-862,-2936,5170,-6627,27881, class:0
-1740,-546,-1430,-742,-1585,-698,-1815,4851, class:0
-92,3963,38,-102,885,7801,-833,8807, class:0
-13201,-4509,-12736,-4597,24618,51883,-54902,68203, class:0
-8082,322,-3625,-3486,-77311,-3325,-80022,330, class:1
-585,18,-309,260,260,309,-671,-950, class:0
-2578,6385,-2534,5760,7470,9003,-2630,9881, class:0
-1685,-1695,-1407,1871,-7500,2092,-9291,2367, class:0
-825,9165,-748,4964,13570,39905,-928,42386, class:0
-4931,219,-4194,-2069,-8131,-1949,-14475,219, class:1
-2847,1445,1311,1265,5778,2536,5311,2811, class:0
-3975,926,-3920,-304,-289,724,8192,6238, class:0
-765,-70,86,-76,-72,-2820,-984,-1826, class:0
-1047,425,50,-75,-848,379,-1055,522, class:0
6330,3029,2316,2220,-7817,2835,-7872,10923, class:0
1044,2784,1808,1644,-6638,1774,-14711,5852, class:0
-442,2560,-379,1990,2028,-7802,-841,-7067, class:0
-170,307,-119,172,242,760,-1205,1202, class:0
-72030,-68492,-69760,-69495,-72030,-68744,-75643,-68492, class:0
-708,9993,-638,2959,3014,16674,-715,21663, class:0
17443,-240,-7867,-2005,17755,-378,17443,9487, class:1
-6616,6721,1228,1102,-6468,4885,-6717,-15638, class:0
856,4063,691,559,-2424,3545,-2460,5813, class:0
-82,-802,206,28,-2928,5898,-3017,6396, class:1
-782,-5609,305,244,-782,-6606,-1543,-5609, class:0
192,4518,222,161,-5236,5295,-5272,-10126, class:0
-3333,-396,-1033,-538,7253,-1029,7167,4867, class:1
-536,715,-382,-380,-532,718,-653,772, class:0
699,495,479,617,709,-740,699,502, class:1
-932,7556,-799,-1016,-900,1966,-17542,11445, class:0
-1951,-1579,-1926,-1597,-1934,-4775,-2372,-4753, class:0
-12073,548,-3068,-195,-8252,79,-13509,548, class:1
-6647,-1118,-80,202,-6588,-1118,-6747,4859, class:0
-6159,-5424,-536,-617,-17296,7630,-17358,8544, class:0
-3566,524,89,-9,-3447,2544,-10581,6463, class:1
-891,3489,-842,-1340,11656,4883,11334,6972, class:0
-7946,16500,-7744,15277,-8598,16329,-8785,-60760, class:0
-1127,-450,-848,-933,-11938,-840,-11956,1355, class:0
29388,-6831,-9467,-8742,-23644,10359,29388,10429, class:0
-1955,-817,-816,-862,-1958,4110,-2299,-11417, class:0
-84,1351,322,1186,-72,1195,-84,1351, class:0
-609,8159,796,6185,-609,7094,-609,8159, class:1
-229,1277,-126,1101,-188,297,-240,1624, class:0
-4209,224,-4051,-1730,-1730,-1020,-4209,224, class:0
-2763,-1262,-1296,-1655,-2652,4738,-2763,5335, class:0
767,4348,-347,-625,-7918,3556,-8017,49722, class:0
-23227,3658,-3177,-3272,-3213,-3246,28400,3751, class:0
-9499,6432,-2138,2064,-9359,5443,-9499,6432, class:0
-263,-104,83,-40,-1195,289,1308,834, class:1
-7647,1713,-3619,1235,-7636,1390,-8072,1718, class:0
-638,239,-118,-58,-661,150,-760,241, class:0
6875,1780,-2012,1853,6935,-735,6875,2340, class:1
-9114,-1525,-4768,-1740,-8709,-314,-17189,2403, class:1
-8020,-763,-7166,-1041,-7262,1207,8438,17443, class:0
-12773,824,-8041,-4232,-13299,-3592,-13299,824, class:0
822,1285,1080,998,-3921,1239,-4270,-12678, class:0
-902,696,-717,4850,4882,19343,-1204,33879, class:0
-5782,99643,-5579,43080,-5932,96851,-6115,110892, class:0
-17435,8780,82,-49,-17354,5988,-96978,20029, class:0
37009,-735,-8131,-1144,37139,-1061,37009,1372, class:1
4577,13608,4674,11271,11280,12473,-14828,13790, class:0
2912,4317,3274,3992,3202,-7747,-14441,-6554, class:1
-3374,6881,-2584,2768,-2965,5297,-3374,6881, class:0
-1223,-3,-386,-214,-1563,246,-2106,449, class:0
-528,578,189,62,-32877,422,28645,1676, class:0
-385,20181,-75,8959,-842,31858,-3688,33034, class:0
-1087,-101,298,185,-11306,4640,-11434,6295, class:0
-10001,-187,-3088,-1038,-9531,-805,-29069,1681, class:1
-2038,-1780,-2384,-1882,-8219,3492,-8530,-24879, class:0
22122,55481,22379,22294,22318,55144,-203044,56408, class:0
-4268,-73,-2557,-112,-55791,64,72584,767, class:1
239,193,-607,-501,-5878,134,239,1777, class:0
-48,-38155,20,-38652,-21874,-38485,-22261,-38155, class:0
-9239,1994,1996,1847,-50156,27716,-50609,28376, class:0
-9104,7806,-901,-935,-9159,7565,-9534,11912, class:0
-1643,-3344,751,668,-6692,4824,-9390,5213, class:0
-1856,2002,37268,38448,-1795,-71,-1856,2002, class:0
-69683,-15015,4734,4562,-59305,18695,-69887,20920, class:0
-1706,7978,-1069,2028,-1702,7753,-1778,10451, class:0
-3122,160,-3031,-344,-9707,-228,-9733,185, class:1
-9011,-17020,-8852,13229,-8880,-17867,-9011,-17020, class:0
-2511,-25,-145,-15,-2043,649,-7805,1014, class:0
-13473,36962,1930,1853,-58497,36465,-58696,92426, class:0
5675,-11145,3077,2880,-36150,14216,-36206,17736, class:0
-23299,2040,-8356,413,-66866,508,-68460,3127, class:0
-41790,425,-643,-394,-41619,-197,-41810,17595, class:1
-23471,2863,-21228,1903,-23471,2067,-24122,11758, class:0
1788,1882,1928,2278,2738,-27996,-63892,-24721, class:0
-58,13275,177,2784,-53,13218,-58,13275, class:0
25866,44082,25906,25834,-29426,56209,-30007,94083, class:0
-3486,-492,-3414,-964,-24736,-944,-48120,1497, class:1
198931,146723,25080,25e3,312326,146298,287266,231882, class:0
4996,30959,5016,5276,5326,30203,-8232,41210, class:0
-11658,-325,-214,-311,-140538,2894,-242151,3098, class:0
-39014,6499,6514,6464,-12291,25196,-39160,25443, class:0
38259,-6607,780,-308,45021,13722,38259,19023, class:1
-18196,43935,-18081,20446,26569,67017,-19077,72130, class:0
4726,47874,5336,11122,5198,83938,-65688,-151779, class:0
-6551,908,-6434,449,-4864,-3794,-6669,908, class:0
-16706,-3264,-139,-276,-16676,-240,-16942,8819, class:0
-2448,1702,-2361,-697,-664,388,-2448,1702, class:0
-493,21720,-332,-529,-523,912,-28070,87177, class:0
-15183,1705,-3794,526,-13829,1418,-15183,1705, class:0
1188,-33,-616,-63,38425,-12,38362,24323, class:1
-3713,-315,-1976,-394,-2151,28,-3745,4568, class:0
-6035,515,-5976,-3404,-3393,-2863,-6035,515, class:0
-2691,45913,-989,-1589,-2618,60495,-2953,68148, class:0
-408,-372,-350,305,-4895,1162,-7097,3784, class:0
-18816,-6858,94,-44,-18676,-2785,-32875,-37058, class:0
-15253,13488,13698,13257,-15173,13275,-15310,62046, class:0
-79229,25837,3409,3315,-71216,3398,-83297,30188, class:0
-20632,1444,-14218,-2638,-20510,-1809,-20753,4498, class:1
-7190,2364,-1037,-228,-7293,-12,-7384,2364, class:1
505,-652,-186,-273,-11269,2999,-11854,5084, class:0
-19274,-872,118,-1283,-866,7401,-21574,11639, class:1
-2843,-397,-1714,-753,-16733,-586,-20437,1241, class:1
1290,70,-1352,-1226,1401,-979,1290,70, class:1
-4405,347,-4256,-6072,-4270,-3252,-15684,347, class:1
5485,1854,5641,1472,7845,1529,5485,1861, class:1
-6909,-6976,-3068,-3172,-8139,22975,-27593,50769, class:0
-2102,223,-540,43,-2081,47,-2102,223, class:0
-18625,4704,-1985,-2078,2462,4533,-18625,4704, class:0
67137,2338,-2058,-1176,67167,-1029,67137,2338, class:1
-5104,3709,-887,-1167,-14434,3709,-14546,5643, class:0
-608,4342,-258,4209,-16088,28707,-16936,86457, class:0
179800,181004,179981,180756,180818,181789,179800,183151, class:0
1674,-3535,-4195,-1098,-7481,6977,-7956,26907, class:1
6624,23629,-137,178,7452,23572,37241,24836, class:0
-710,283,-447,-521,-908,-12,-710,283, class:0
-9062,1105,-1978,1082,20640,1888,20017,4124, class:0
-1487,3764,-1354,2849,-1360,3261,-1487,3764, class:0
-47480,-19393,-20907,18870,-47404,18996,-47509,122217, class:0
1584,-3772,119,-32,-2981,25,-3447,-3772, class:0
-2297,-37,-713,-779,14929,20476,-2383,37578, class:0
349,1961,540,360,-1318,1779,-1616,2368, class:0
-4524,-19,-2635,-577,-17048,-465,-31107,2332, class:1
-8065,-14,-1098,-371,-7933,-180,-13367,474, class:0
28726,-881,-5131,-1021,-18321,-864,28726,2518, class:1
-1868,-4563,-1617,2877,-1709,-5335,-1916,-4563, class:0
10079,-899,-1610,-1653,-15996,-1610,10079,36308, class:1
3952,2254,4010,2134,-22123,-7737,3952,30181, class:0
62245,4669,-984,-1083,81194,-18310,62245,49395, class:0
-3755,4903,-116,-257,-3141,4749,-3774,4934, class:0
-11,-474,155,926,89,1359,-261,-474, class:0
-979,10632,-925,1717,-979,10047,-979,10632, class:0
-9248,166,-310,-173,11945,-1013,10764,979, class:1
-2030,-54,-1013,-634,-2691,-209,-3387,677, class:0
-5908,13056,-5853,7360,7367,12649,-5908,13056, class:0
-3903,6928,249,167,-3880,6825,-3912,6980, class:0
-11889,6039,-2543,-2702,-11669,-11886,-12266,59545, class:0
-457,1602,-207418,-192056,-197,1476,-457,1602, class:0
7572,124,-783,36,8005,5064,7572,5894, class:0
-2954,-33984,2551,2459,12200,-34383,-2954,-33984, class:0
-4498,1117,175,35,-4477,57,-4569,1235, class:0
-1015,802,-1,81,-751,645,-1015,802, class:0
-951,894,51,-126,-953,299,-1003,972, class:0
-2905,646,-1756,116,-13813,-1828,-14757,755, class:1
-31899,9306,9208,8888,-40559,9069,-41514,11707, class:0
-4734,829,-4398,-1812,-38385,-1749,-48508,829, class:1
683,1008,493,284,-1058,1477,-13622,1675, class:0
-261,-4641,3,-5205,-26774,23879,-38054,35830, class:1
1307,-7296,-403,-462,-424,-7464,-4278,-7296, class:0
-2667,-138,-1463,-146,-22364,-1495,18758,1101, class:1
-17997,-14947,535,112,-22405,17098,19562,17098, class:0
-6560,-4284,-2178,2057,9320,4672,9320,6864, class:0
-3646,-1370,736,614,12234,7586,12234,9778, class:0
401,-4422,536,394,-3698,-4746,-4231,-4422, class:0
-18417,1451,131,-122,-18531,582,-20656,3307, class:0
-7125,41516,-837,-961,-6955,-948,-7201,51491, class:0
-6638,20,-6477,-2227,6892,-2108,6755,21, class:1
-22260,2591,-3844,-1537,-17771,-1448,-29720,2591, class:1
880,-1416,-528,433,-9143,-5294,880,9342, class:0
-8925,9,-6038,-733,-33542,-618,-37362,734, class:1
47750,-6607,-6790,-6939,-183751,-6730,-184011,187388, class:0
-8,1163,44,-75,-11265,3543,-40962,24297, class:1
203,264,327,230,-16102,-6463,-17629,-6492, class:0
-223,706,81913,110420,-223,706,-223,706, class:0
-7456,-12625,-405,-534,-7486,-12810,-7559,-12625, class:0
-12171,-875,-1416,-992,-11534,-928,-23226,8743, class:0
-5213,5078,-1333,1315,26078,4186,25105,5080, class:0
-1778,1469,-439,233,-649,750,-2161,1472, class:0
-20137,-170,-1897,-704,-44794,-566,62315,3530, class:1
-28674,-9915,-16436,-12772,-16682,-12441,-30484,46437, class:0
-35907,-17148,-23669,-20005,-23915,-19674,-37717,39204, class:0
-3142,3604,-378490,-375450,-2052,-931,-3142,3604, class:1
-5480,-577,-708405,-705365,-5056,-4505,-5480,-577, class:0
2149,195574,2338,178740,2330,195628,-104175,199204, class:0
8072,12007,8273,9691,8198,20408,8072,28313, class:0
-1534,4849,876,700,1449,10903,-1534,30157, class:0
-875,759,791,731,-1098,-942,-112200,13440, class:0
-21750,-616,-9741,-811,-82737,-709,-83125,-99943, class:1
26708,172957,26802,-59121,111298,228811,-147191,236818, class:0
-11194,-203,-3628,-296,-3691,-91162,-72007,-91099, class:0
-144,1668,79928,107513,107,1009,-144,1668, class:0
4557,-986,1186,-1241,4981,-1166,4557,2700, class:1
-2382,9690,-2174,6793,9357,11198,-2382,12517, class:0
-360,-512,53,-107,1030,903,-7159,2178, class:0
9849,152553,10011,-12560,9961,27748,-153009,-163662, class:0
-29394,-1644,-1595,-1720,3443,16704,33768,23115, class:0
-22,-5888,365,1140,4093,-9238,-22,-5888, class:0
-8769,-168,-8213,-407,-340222,-393,-1169295,1280, class:1
-52985,-43811,2533,2408,-44933,-6103,-60364,93007, class:0
-13771,386,-4275,-796,-73142,-749,71676,386, class:1
-13354,14695,1982,1927,-28782,-6796,-28807,-37468, class:0
-1339,-3666,-1162,-4300,-1197,-4223,-1373,-3666, class:0
-11,1312,91,-726,1292,2435,-1051,12723, class:0
-7649,474,2491,-346,-60080,-203,-60846,2872, class:1
-10090,597,-631,354,-11176,366,-11522,2996, class:0
-14575,-411,-482,-586,-14649,-560,-14772,3227, class:0
-6487,8335,4496,4295,4296,8069,-6487,12544, class:0
-31714,203,-3268,-809,-31210,144,-31805,3180, class:1
2326,3423,1454,1280,-7063,-1756,9066,5563, class:0
6589,7448,6806,6665,-15055,10711,73795,14009, class:0
-1115,501,-23100,-20277,-960,-307,-1115,501, class:0
-1138,454,451,455,-1138,454,-1138,813, class:0
-13756,3089,-6150,2656,-25939,2761,-26134,9229, class:0
-1728,4669,-320,-387,-373,4505,-1728,4669, class:0
-6147,7782,229,140,-5954,7733,-6192,8010, class:0
-459,507,-186,135,-285,474,-459,507, class:0
-1289,41220,-1002,27579,-1067,83377,-1294,84368, class:0
-7651,-86016,-7616,-86197,86462,91635,-7651,-86016, class:0
-113452,-203193,4480,4411,180280,-205394,-113452,-203193, class:0
-128324,4022,-2863,-733,-41838,738,-129906,4035, class:1
534,2649,678,2606,2850,17849,38665,22343, class:0
-3237,-2388,1773,1680,-3228,13373,-3300,13936, class:0
4266,5372,-285,-732,-725,7528,-8193,10724, class:0
-110919,-108797,-110069,-108908,-119761,-108872,-131213,-108797, class:0
29022,30808,18234,18169,28037,29041,-30822,149855, class:0
25093,30722,7047,6908,-62572,30722,-145581,150707, class:0
-12039,-21,-8189,-274,-31872,-146,-32372,3355, class:1
-17373,-1607,3123,-2832,-29993,-11308,-30207,22104, class:0
-568,-1429,71,-225,-29209,-2122,43399,23595, class:1
2004,3137,-2071,3062,3121,4569,-3065,24084, class:0
26789,-1367,-1366,-1479,-61586,44344,-61859,68316, class:0
-2719,-2254,-2487,-2594,-98104,4547,-100780,20631, class:0
-422,-113,-112,-275,-15714,955,-30115,2862, class:0
-7879,33092,110,-82,-7789,33002,-7879,47017, class:0
11430,13466,9506,9446,-13648,14962,-13877,16237, class:0
-882,-1174,-654,-4590,-813,-4387,-936,-1174, class:0
141,2,58,-134,-4091,-105,-8324,8167, class:1
7571,2011,1005,-667,7627,-384,7571,3953, class:1
-8803,126,-1877,-139,-116845,-87,-117099,722, class:1
396,-1974,713,524,-8954,591,-15664,8649, class:0
-3477,-986,148,-34,-16087,1363,-22797,1516, class:1
-3094,498,-2897,365,485,1237,-4338,1788, class:0
-926,-258,-200,-308,-21911,-258,-21985,6927, class:0
-9723,202985,-9625,38513,38614,232410,-9965,260802, class:0
-26935,37,-10868,-2313,-90527,-10871,-90989,37, class:1
33738,-20836,4371,4288,-33267,21997,39055,58081, class:0
-751,78,-648,-757,-205710,-719,-208217,119554, class:1
13706,21795,-12154,-12225,-44791,20302,-44863,68746, class:0
-11322,-3233,-9445,-4910,-69819,-4726,-69891,43718, class:1
-14940,-6851,-13063,-8528,-73437,-8344,-73509,40100, class:1
7917,1118,1136,980,-26287,11424,-27173,33224, class:0
-5170,-549,-1127,792,-29525,880,-35396,2084, class:1
-1416,-345,-160,-390,-4860,614,-4911,2047, class:0
-5150,3168,-2019,-2149,-2029,14359,-5235,14825, class:0
-2501,-86,-898,-233,-7648,84,-8610,386, class:1
-7824,13767,-6869,-6945,13510,18523,-8688,-18598, class:0
-1486,-1802,-14212,-13380,1056,1217,-1486,-1802, class:0
835,-1292,2550,-22083,949,-2917,835,-120467, class:0
-15253,-11701,-12821,36803,-15253,-12797,-15777,70198, class:0
-7511,-4326,-7324,-7118,-6947,-4971,-7591,-4326, class:0
-26,2695,142,511,108,2504,-26,4361, class:0
-2555,1415,-2337,-1805,-2371,-8,-2601,1415, class:0
571,179,-1962,-47803,571,-1947,-2086,120736, class:0
-1629,899,767,-55317,-1629,827,-1770,113222, class:0
-13222,-10618,-10657,32691,-13080,-10618,-13251,69139, class:0
-69514,199679,-67245,-68402,-68076,199323,-103958,210895, class:0
-4583,-3458,-1918,-2107,-2035,-10102,-4583,-3458, class:0
-4392,58,-2051,-1074,-931,-281,-15088,166484, class:1
-242,169,87,-176,-99,3132,-1864,6718, class:1
-8640,17643,-8515,16039,16564,17643,-8640,19572, class:0
-997,1,-437,-158,-2627,-43,-2839,346, class:0
1289,3145,1342,2550,2597,6580,-3910,-10544, class:0
-180723,-177741,-179074,-178548,-183617,-178393,-187988,-177741, class:0
-12063,-718,-11574,-803,-11694,-142,-13060,8284, class:1
-2497,-189,-908,-196,-4051,627,-8640,1183, class:0
-11338,-1582,-2749,-2050,-2033,-1329,-11478,3773, class:1
-7953,14625,2271,2168,2198,21400,-26392,53451, class:0
-7779,-5844,-7240,5047,-7693,5432,-8169,8396, class:0
145684,104417,-126985,103259,182632,103376,145684,104417, class:0
-185034,158934,-6384,-6514,-185184,298870,-202365,320698, class:0
10010,-2264,-1171,-1248,216658,28407,195933,50956, class:0
-5698,248,-1028,-741,-6144,-617,-7464,1725, class:0
-4394,-5,-952,-265,-16519,-230,-19535,8568, class:1
-944,-43,-34,-177,-13069,2525,-16085,-6217, class:0
-9272,379,-300,-18,-10485,64,-34931,2274, class:1
1207,8378,1634,1457,-2059,9593,-2362,11426, class:0
-2597,-568,-2539,-961,-2866,-870,-3068,5977, class:0
270,217,133,5,-1796,202,-3318,-5300, class:0
2643,-2880,-322,-424,-3704,15437,-12834,15986, class:0
1651,1823,-1740,1721,-1786,2152,-5269,3877, class:0
-9747,-214,-3225,-595,-19162,-547,-19221,2547, class:1
-19350,934,508,395,-19495,514,-19634,3652, class:0
-959,817,-477,-600,-570,776,-1296,-6072, class:0
-4784,-2644,1319,1241,6595,7671,-19161,10128, class:0
83,132,-83,-189,-3951,-97,-4144,2027, class:0
-3893,9328,-3812,3654,-3893,8224,-3921,9328, class:0
-702,-72,-273,-133,-3679,-69,4127,510, class:0
-25890,-923,-4376,-1516,-19783,-1463,-25928,1103, class:1
-1889,6256,-722,-782,-2416,1531,-2520,8038, class:0
-3646,-2276,-2260,-2330,-8773,-2327,15453,12161, class:0
-645,4621,-442,-521,-470,5744,-8279,6367, class:0
-557,4996,-493,376,516,2336,-557,4996, class:0
-33856,92428,-32618,-32805,-33653,87879,-33856,92428, class:0
-14321,-940,-3578,-1548,-5668,-1427,21951,3147, class:1
-3147,6582,-2902,4317,-3139,4402,-3147,6582, class:0
20550,-55808,20753,-29945,-29880,224144,-64063,227459, class:0
-26451,71867,-2659,-2760,-2671,71381,-42506,73856, class:0
-1851,429,137,77,-25121,-1865,-59447,19693, class:1
-12402,10013,611,457,-11306,9532,-12402,10013, class:0
43186,245082,43503,209537,43428,244650,43186,281072, class:0
-187,209,288,3735,-177,134,-316,7713, class:1
-3099,1142,-2489,802,-7421,-2501,-14626,1580, class:0
31431,476,-18791,-2836,43309,-2801,31431,476, class:1
-176,2153,-70,1282,-153,1989,-209,2153, class:0
-3402,406,-1353,-800,15856,-580,15231,406, class:1
11102,-14459,-1946,-2044,15245,-1958,11102,16692, class:0
-3253,30120,898,750,-3175,29032,-3288,59056, class:0
-9631,4372,1285,1197,1215,3983,-9631,4372, class:0
-12654,37128,-187,-277,-12719,74865,-27599,75651, class:0
-7313,42469,-391,-498,-7378,-73988,-22258,-73629, class:0
5799,-667,-1648,-1841,-83187,-8939,83433,62202, class:0
-35817,-9412,-833,-892,-35817,-19068,-36132,219119, class:0
-2760,437,-1336,-947,-2559,-651,-2760,437, class:0
8719,-297,-1976,529,9955,-2056,8719,2191, class:1
-1636,412,273371,277237,-1556,-738,-1636,412, class:0
9004,9013,7716,7595,-26170,17156,-36595,17504, class:0
-14896,2505,-4961,600,-42717,754,-42723,2505, class:0
-43196,77331,-43071,61510,44035,76479,-43196,83594, class:0
-13804,-7864,-738,-834,-13804,8756,-43742,9929, class:0
-12509,842,-12402,764,-14934,91812,-15165,92577, class:0
-28266,10526,-28176,6876,7169,9655,-49309,10526, class:0
-117654,198522,-117082,-117245,-117135,198920,-118894,200114, class:0
-13597,-7324,-300,-390,-13559,13071,50421,23744, class:0
-36028,-7311,-702,-851,-76713,43535,-78664,43682, class:0
24706,25649,14982,14900,-57498,25553,59439,31444, class:0
-16094,-7099,115,-420,-63639,24558,-63923,29372, class:1
2660,1421,-4,-162,-7202,1359,-13358,6747, class:0
26644,28423,27044,26985,-50061,27349,-64999,64080, class:0
-15169,7125,-8089,6847,-19431,6923,-19837,8918, class:0
7165,7317,4307,4113,7182,9078,-82554,46469, class:0
-640,8444,-115,659,-363,8469,-640,10743, class:0
-1049,2687,-197,-387,-324,5221,-1090,8142, class:0
7235,-85604,7361,15250,7349,-89786,-54415,-85604, class:0
-1417,9557,-527,-587,-11795,8715,-21087,11428, class:0
-2887,52,-588,-414,-2886,-213,-2965,53, class:1
-3437,5546,2237,2183,-3386,5173,-3437,5546, class:0
3120,2627,1203,1157,-6548,6629,-6868,6948, class:0
-13378,-10537,-13082,-12695,132366,133766,-13831,137755, class:0
-591,425,-44821,-44492,-591,425,-591,425, class:0
-1543,2618,-258,-374,-2281,-287,-3379,4351, class:0
-915,-1918,-4694,-2069,-299,411,-915,2017, class:0
-5373,870,-5258,-269,-228,674,-5373,870, class:0
67973,74675,68906,72215,68222,72531,67973,74675, class:0
-323726,-307517,-310690,-308833,-329260,-308823,-330555,-307517, class:0
9842,-826,-7932,-4207,9842,-4129,9842,-31737, class:0
122613,-122175,123144,-122610,124279,-122452,122613,-122175, class:0
151,4348,-23,-312,199,4273,-2803,5164, class:0
-68,9909,22,1400,-68,1425,-201,-13473, class:1
-171741,38533,-86341,37926,-291597,38030,-291597,42198, class:0
-9572,-5695,-6525,-5788,-9969,-9361,-10320,-37430, class:0
-1606,-5572,562,443,-5663,43027,-4113,-51640, class:0
-55002,171190,-46901,-47017,-155225,237656,-155564,341790, class:0
-3307,144,-1635,-452,-23197,-330,-24281,146, class:1
6473,-9973,6552,-10202,-9987,11701,-11071,13356, class:0
-665,-8628,59,-136,-5853,9514,-19773,11020, class:1
-6563,534,573,447,-12451,-3393,-12683,14348, class:0
-40,-903,61,-66,-6157,3653,-14203,6221, class:1
-148,-23,128,-69,-57,14350,-3506,16918, class:1
20161,9881,6881,6820,-73734,33597,-73950,35467, class:0
-3396,455,-2248,150,317,15494,-7221,17062, class:0
-8098,25834,3324,3242,-8058,25700,-8098,25834, class:0
-13428,-150253,-13043,58903,-13268,-150760,-13428,-150253, class:0
-12173,-9601,-4203,-4416,-12121,-4394,-12421,34237, class:0
-18558,8217,-18335,6964,-36550,-16807,-76917,8217, class:1
214319,-23662,61735,-25469,-148867,-25362,-288862,236494, class:0
-9634,689,-313,-165,-9622,-149,-9634,689, class:0
78727,869,-12689,-10958,78797,-10488,78727,869, class:1
-59095,89447,41369,41246,-59095,89246,-119860,111401, class:0
-1934,417,21,-39,-3422,417,-4104,614, class:0
153,34,32,-390,-1234,-2017,-1334,-1548, class:1
1302,404,1566,-768,-80367,-683,-209835,14449, class:1
-12984,3802,-3751,-741,26248,-3785,25574,3802, class:1
6013,43334,-335,-764,-23183,91471,-47830,92138, class:0
6355,-1782,-2709,-2323,6422,-2123,6355,2863, class:1
-1506,9125,-1281,-1366,-1380,-1341,-26264,16876, class:0
5638,30287,5738,-9003,-8972,52515,277379,53502, class:0
491,978,155,-52,-10212,-7,-14622,3353, class:0
1945,10846,-1092,-1914,-14533,-2373,-15010,37296, class:0
-1534,26327,-45,-236,-174,46080,-1647,48396, class:0
-32584,53159,24e3,23872,49446,52882,-32800,56328, class:0
1018,5551,1077,988,-10711,19153,-54426,22241, class:0
-31575,11740,-1960,-2071,-31414,44050,-32367,45589, class:0
-1343,26388,-1185,-1216,-94844,28590,-145681,31613, class:0
-8280,1116,-8104,1013,-8148,1034,-11967,70993, class:0
-1915,-73,-938,-451,-1833,-240,-12064,352, class:0
-717,-133,-385,-190,-5887,-14,-6006,193, class:0
-279,1724,-186,1487,-243,1623,-279,1724, class:0
6135,11248,6451,9981,6214,10909,6135,11248, class:0
7478,-16032,-4154,-4311,-56329,7889,-56565,58933, class:0
-733,2180,-612,3441,3481,-5699,-733,-5369, class:0
-1660,8227,-759,-2018,-1988,31186,-2269,-29200, class:0
-15937,523,-16188,-982,-23056,-867,-28209,523, class:1
-282,7763,-251,-388,14110,29195,-36102,31405, class:0
-71123,-3175,-8541,-8763,-70765,1081259,-131069,1083102, class:0
-56626,11204,-6102,-6208,-131353,-6113,-179869,11291, class:0
-1359,766,-122,196,-967,431,-2030,767, class:0
-9958,2577,-8365,1986,-9720,2267,-9958,2577, class:0
-3091,-1511,1813,-1636,-1662,-15691,-49999,43049, class:0
-46135,328,-45776,-417,-46087,-43,-46782,328, class:0
-801,366,-587,-34,-664,91,-801,366, class:0
-12798,29555,-12396,-12552,25112,25975,25002,29555, class:0
72352,11472,3430,3330,154884,11424,72352,14841, class:0
-13,1347,203,977,18,6400,-29,6450, class:0
-16736,4628,2192,2104,3382,4795,-16894,6469, class:0
338223,340347,338297,339965,340073,480797,338223,549628, class:0
5081,28564,5420,5903,5183,28596,-48554,30508, class:0
-1290,203,71009,72082,-1233,74,-1290,203, class:0
