TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-3809,3892,-1795,-1877,-3543,-11540,-6848,-9601, class:0
-11002,-11839,1298,1128,-12080,11888,-33121,12155, class:0
-6665,-3471,-4439,-3671,-6526,-3577,-6940,24406, class:0
-14824,-581,-7016,-2643,-2497,-1013,-15031,-581, class:1
461,-68,-430,-574,-564,1275,-1290,9511, class:0
-16675,-8814,-9137,-9235,-16594,-9129,-27901,16845, class:0
-396,7653,-275,7549,960,9991,-396,11773, class:0
-6863,182,-4866,-2078,-1902,-688,13109,182, class:0
1946,-38,2128,-362,-8676,983,-16114,916, class:0
-559,-4885,-527,1193,1352,-4922,-565,-4885, class:0
-1529,1375,-1259,-1306,-1891,-2505,-9961,6599, class:0
-9291,5140,6121,5101,-9024,6173,-27087,6830, class:0
-921,15,-242,-21,-42092,-38867,-921,15, class:0
13882,-260,-179,114,-12903,-217,13882,11363, class:0
-11035,-11729,1164,1048,1069,20976,-21054,84365, class:0
13051,20878,143,64,-10412,20993,22022,21101, class:0
-8034,-1447,-2720,-1643,-2874,-1448,-9383,16462, class:0
7875,-4,-3645,-3745,13071,-3641,-20427,-4, class:0
-192754,673,-71981,-40,-114566,462,-192931,4068, class:1
1104,-4435,1365,1234,104639,-81547,104378,95245, class:1
7069,-1657,-4672,-2094,-6693,-4674,-9910,9795, class:0
-7470,1256,-3495,964,30313,1026,30223,1269, class:0
-60645,7183,1631,1500,177175,7183,176968,7662, class:0
8121,-2117,1382,1157,-2238,1183,-16247,58546, class:0
-3082,4322,1068,1033,-2987,3651,-3082,4322, class:0
61399,36224,-1270,-1339,61531,-1312,61399,36665, class:0
-25203,16125,-5776,-5867,-25018,15676,-25338,24751, class:0
-28771,-28658,-28768,-29049,-124071,-60665,-141026,117497, class:0
-823,-185,-797,799,-904,-865,-9762,8826, class:0
-6555,11837,-4527,-4741,-4729,13845,-6670,-18439, class:0
-4583,421,-172,93,-25129,703,-25278,4347, class:0
-3290,-897,-2645,-1342,-3721,7021,-3909,7727, class:0
-8663,-5703,-8261,7016,-11348,7060,-16780,27288, class:1
-9435,9405,-9343,9068,-9435,18227,-9551,18768, class:0
-7386,-2396,-2383,-2501,117157,-22707,93336,60480, class:0
9122,14255,9566,13915,9385,16550,73791,41556, class:0
154,-404,-39,-96,-1273,19640,-1324,20069, class:0
3866,14590,3874,3867,4005,14293,-4100,18445, class:0
-17239,-8919,-197,-90,-80860,15243,104116,16434, class:1
-15071,-27030,-14988,23731,77160,-42113,-15682,-27030, class:0
6191,2086,141,12,-69662,-5015,-70203,27927, class:1
24790,13549,10979,10908,-37744,54830,-48532,55147, class:1
1345,2075,1427,1699,-3096,-8293,-3173,-6220, class:0
742,3406,1741,3117,997,3394,6883,4105, class:1
-70122,1763,-2966,-2723,-70028,-1379,-70231,1763, class:1
-8794,4268,-400,-459,-29785,4139,-29845,4287, class:0
-188,321,-145,-2783,-339258,-2601,-344861,423018, class:1
8979,-3862,-844,-933,-18142,-3901,-23395,69089, class:0
-781,129,-107,-313,-294,-9738,-1098,-9681, class:1
170,1695,89,378,-191,1216,-2319,6935, class:0
-9503,-6787,291,139,18811,11621,17702,17122, class:0
-44234,92197,5975,5817,-44148,90147,-44234,92197, class:0
-1993,-912,-1894,-1438,-3365,-244,-3626,1995, class:0
29257,58,59,-24,19,25316,-37880,-52398, class:1
2771,13910,2025,1786,2814,1788,2771,57292, class:0
120,929,1005,516,139,-11193,120,44311, class:0
1978,2582,-707,-843,-14665,45031,-22664,47226, class:0
2259,3343,333,211,-2375,5671,-2401,7517, class:0
-29196,20471,-1826,-1878,-47367,20403,-47493,71728, class:0
-2218,-2051,-1175,-1304,-7775,-2865,-7871,18821, class:0
4284,6892,4135,4e3,-39602,40601,-134467,43983, class:0
-69,8311,-30,7772,7790,16172,-2291,17944, class:0
-17551,-7785,10203,10082,-84065,10254,107670,28284, class:0
-1290,809,133,44,-1157,1079,-1723,1639, class:0
-1922,32761,-1687,19573,-1928,45494,-1984,104789, class:0
8272,25652,8565,25310,25314,26258,-88820,30564, class:0
281,1607,44,30,-10694,2159,281,2504, class:0
3,674,98,-129,7,-128,-655,681, class:0
-341033,-335491,-337141,-338687,-338658,-337135,-412142,433458, class:0
-1037,27487,-934,17641,26129,26908,-1037,27487, class:0
1252,1647,1384,1546,1366,39159,56210,45619, class:0
-40413,54378,8645,8530,17842,51949,-40516,54385, class:0
5478,21074,-156,-230,34234,24413,33460,27715, class:0
5406,-5336,679,592,-17315,-5639,-24782,38591, class:0
-6399,-2873,-2827,-3141,-10205,-9990,-10300,-14854, class:0
9968,-3260,-4441,-3660,10063,-3435,9968,5414, class:1
-540,22683,117,8,10086,19226,-1602,22690, class:0
-25366,19865,1763,1693,-25314,-5491,-34021,21666, class:0
18364,26809,18831,22896,18614,26766,-77650,32728, class:0
11241,2655,1494,1388,-9828,2427,11241,2655, class:0
-650,1693,111,604,-288,857,-650,2811, class:0
-14584,66747,82,-28,-14211,98186,-14970,114773, class:1
7289,659,-4886,512,7807,638,7289,1126, class:0
-3045,-1609,-2220,-2036,-4170,2762,-51832,46121, class:0
-7376,7384,273,196,226,3858,-23978,8450, class:0
-66135,3388,-10175,-8424,-59737,-7259,-89194,3388, class:1
-61039,-7500,-5079,-3328,-54641,-2163,-84098,8484, class:1
-28954,384990,-28874,384671,-28955,-497785,-29266,-490116, class:1
-15367,-33599,-15331,-33799,-15333,48789,-15910,-33599, class:0
-2052,731,-1691,399,-1910,459,-7356,2748, class:0
-67891,16244,13489,13380,-116607,13475,-116708,16244, class:0
-32711,-13498,-32631,-15163,-81427,-17244,-81528,51424, class:0
-896,99,19931,19933,-896,99,-896,99, class:0
-3598,-21604,-3538,4117,4184,15706,-3642,-21604, class:0
165215,-136062,165389,-138940,831161,1018232,-1036274,1021553, class:0
-2290,31,-1543,-647,-2111,-439,-4522,31, class:1
664,5911,1185,1113,1151,5456,-54781,16693, class:1
-4394,4592,-1907,-1991,-1936,20966,-10160,26793, class:0
-6472,-432,-1711,-1709,-15474,-1677,19711,8673, class:1
-18422,-14405,-15647,-14710,-18123,-14621,-18422,-14405, class:0
-1482,-45988,-1075,3557,-1282,-48398,-1482,-45988, class:0
-2630,5531,112,10,-2527,19128,-2685,23203, class:1
-2308,7320,-2251,1937,-2294,6992,-2308,7320, class:0
-83138,5100,3219,3136,-132118,5100,-141127,6647, class:0
412,-1113,516,1179,-1886,4413,-14677,4796, class:0
-7154,27279,4686,4466,21163,27214,-7154,27279, class:0
8291,5339,-2,-84,-4071,4698,8291,5339, class:0
-17255,-7847,620,155,-14461,6220,35388,19413, class:1
678661,754291,679074,711527,679030,-824069,678661,-822990, class:0
-8627,8332,1338,1194,-2417,25216,-9446,-26453, class:0
-371,264,-995116,-962271,-365,-33,-371,264, class:0
-1044,70,-719,-178,-116,855,-1134,2217, class:0
7654,4052,2023,1893,7762,4012,7654,6971, class:0
-3086,3514,220,54,-13232,96,-13340,3514, class:0
-321,498,-262,-493,-14807,-258,-18983,20576, class:1
-24612,3108,-1405,480,-24564,1639,-24629,3108, class:0
-746,583,191,107,-9691,6722,-13860,9311, class:0
-970,-65,-101,-275,-13494,-220,-27553,5886, class:1
-479,1212,1246,1040,-3665,-2277,-3786,10452, class:0
-7866,-892,-7469,-5404,-7494,-3583,-32922,1137, class:0
16991,1400,-5139,-2508,17044,-2465,16991,1400, class:1
18048,-5095,-7226,-5601,18104,-5214,18048,7353, class:1
13156,2460,-12118,-10493,13212,-10106,13156,2461, class:1
48392,49841,48523,49759,96249,133245,48392,141621, class:0
-12622,23614,-12475,16870,17199,20714,-12622,23614, class:0
-495,1564,-207456,-192094,-235,1438,-495,1564, class:0
-192,579,-108,127,-1132,255,-5565,1181, class:0
-3460,-1448,-3016,-3263,-4006,-3440,-7893,7946, class:0
-7644,2440,-1761,1834,-8028,1865,-8074,3114, class:0
12105,12959,830,333,-36097,11064,-39292,14937, class:0
5883,6560,5954,5844,5883,44976,-50448,55568, class:0
2849,-1781,631,484,-18801,20292,-75132,30884, class:0
-175330,11688,-4977,-5053,-374331,11048,-374597,12595, class:0
-2152,-208,-753,-796,-2139,-498,-3454,3693, class:1
-5264,69519,-4987,16403,-5094,16438,-5304,78254, class:1
5681,68360,5718,15244,-6253,15279,-6463,77095, class:1
-1686,-8932,-946,1008,37570,12241,31956,28366, class:0
-6831,194,-1345,-468,-6731,-357,-6831,194, class:0
-1164,22,-685,-578,-1372,-115,5056,550, class:0
-5288,12101,1484,1436,-68876,-7391,-69546,23700, class:0
68,422,2043,353,396,3272,-6246,4e3, class:0
-2764,-25,-789,-218,-246,440,-9078,1168, class:0
-2070,820,-1197,-873,-2020,-359,-2070,820, class:0
-4724,-209,-497,-607,-30652,-458,-4724,3643, class:0
255586,92550,3422,3357,255596,92546,255586,109643, class:0
-10014,5344,5386,5223,-9118,5341,-16409,6891, class:0
-42573,89250,1045,491,-14450,88802,-42573,96756, class:0
-69517,-6199,-6106,-6266,147011,-50043,146877,115671, class:0
6253,6797,6419,6255,6364,12969,-8442,29661, class:0
-792,4111,-703717,-700677,-368,183,-792,4111, class:0
-30615,-23550,-25725,-24165,-30512,-24010,-30819,-23550, class:0
-810,-696,86,-96,-29006,2070,-32465,3223, class:1
3004,-105194,3038,68543,68571,142831,-4281,-105194, class:0
34902,-20578,13950,13892,-145006,-85294,44394,49689, class:0
-14340,-12917,-14301,-13204,191811,-592551,-16504,-591314, class:1
3292,20350,3863,-10052,3540,25358,-62039,27563, class:0
-6780,289,-6337,-2496,-21144,-2359,-21807,289, class:1
-3534,11529,-3346,7376,-3483,15302,-4146,17950, class:0
-5051,1970,1834,1716,1731,1765,-7597,10524, class:0
-200,9575,182,102,6345,2325,-21491,11571, class:0
153,-972,6,144,4397,729,-1264,1316, class:0
3114,4444,313,236,-3674,6145,-3918,6732, class:0
-108,205,-1,-111,5551,5,4770,4280, class:0
-7848,-4486,-4248,-4351,-4506,32695,-26754,36350, class:0
-591,-7666,-410,-627,-18310,7794,-20523,11660, class:0
-80485,-150757,-79586,-79671,-80475,-157274,-80579,-150757, class:0
-22212,-20920,-320,-496,-93719,-57075,-94062,78284, class:0
567,-12221,699,602,-29145,-29136,-131039,36423, class:0
-9271,-7768,-8367,-8689,-9904,-8621,26648,27495, class:0
-1798,263,-1340,-212,-44198,-42,-67556,338, class:0
-5529,-5058,-5442,-5580,-46559,-5425,-47531,55050, class:0
3976,-1796,4190,-3291,-16921,-3268,-17218,5177, class:0
19454,-44420,-5504,-5538,43154,48283,-100933,104183, class:0
-6007,-5086,-5063,-5200,-5101,15229,-6107,16243, class:0
110,143,403,79,-7774,414,-8440,5812, class:1
9,73,79,-41,-6979,1209,-7645,6607, class:1
-10807,-521,-102,-1056,-1053,158,-11699,5685, class:1
-486,-483,-458,-552,-3661,14922,-4703,16798, class:0
240,666,344,1251,-8694,-1270,-8790,13771, class:1
-2112,11237,-789,-911,-838,7938,-2377,13126, class:0
-1332,-2993,-853,-3502,-1471,26084,-6154,51237, class:0
-15345,4670,-9328,4405,-42310,-12860,-52721,4670, class:0
-653,936,964,1235,-653,1296,-653,-8191, class:0
20945,36464,21127,21233,20945,36230,-31131,36913, class:0
-82164,-500,-2682,-2132,-82164,-2058,-82448,2300, class:1
-14091,16157,-2838,-3002,-13966,13796,-14146,-18151, class:0
28370,-13889,669,611,-44012,-16250,-44192,-48197, class:0
-157,5328,-130,31,-23921,20658,-32608,20838, class:0
1304,5798,-552,-572,-2706,9742,-4181,11312, class:0
-4037,-2153,-636,-677,-10657,1791,-12132,3361, class:0
-31,1232,1231,1123,-15790,1285,-15816,16243, class:0
-2794,-1687,-2656,-2824,-27444,7648,-73623,17058, class:0
59626,-21375,4253,4101,195062,-21587,192107,184857, class:0
-22851,-2093,-2195,-2193,-47807,-2093,-202792,3260, class:1
36,6033,119,41,69,5728,-2311,6070, class:0
-4434,59676,-4341,48295,-4413,59665,-298145,102335, class:0
-1940,-1609,-1936,-2082,-119533,15011,-119715,62762, class:0
121107,-241860,23,-97,51909,404243,-258214,405312, class:0
-74830,177211,11575,11516,11555,-235612,-74830,-235347, class:0
-6868,-14,-407,-82,-15045,2,-15537,167, class:0
11644,15844,9029,8945,-23451,62855,-23774,94804, class:0
-8193,51915,128,68,-6571,86,-8539,87494, class:0
-5207,-6980,-5097,-5253,-69318,28978,-106428,32483, class:0
-1540,-90,-1219,-298,-8419,-166,-8532,3749, class:1
-126824,-124702,-125974,-124813,-135666,-124777,-147118,-124702, class:0
-27447,5082,-2824,2574,-26149,2825,-27618,-63999, class:0
-7922,-2349,1978,1890,-7925,36985,-32790,41651, class:0
-905,3315,196,1617,-269,2152,-905,3315, class:0
-2383,27932,-2056,27665,27770,42740,-2383,43466, class:0
-18742,22109,76,-69,65544,58962,65438,61817, class:1
-20075,-3022,-983,-1070,-32868,2790,-39114,3593, class:0
2880,2842,-807,-905,-10145,-878,-10397,-20710, class:0
-4321,-1234,142,-138,-16941,-122,-17155,35156, class:0
-5020,2222,2090,1918,-4981,1947,-5081,-38470, class:0
3806,7349,6409,6924,6383,7075,-52117,22396, class:1
81535,193887,-10110,-10177,-70610,193878,-165974,196030, class:0
3203,6029,4050,4937,3846,5526,-15817,8883, class:0
-1880,1984,-1720,-1779,-11079,-6740,-14898,82764, class:0
-47158,1522,-3410,-1940,-13306,-3413,-47158,1522, class:1
105347,227648,-5627,-5823,-341145,384504,-393784,386354, class:0
-125764,65507,-3508,-3660,-142895,65225,-152894,66460, class:0
-10481,26979,6690,6576,-8207,6864,-31511,39712, class:0
-22913,-7443,-5643,-8925,-8907,110374,-25802,113137, class:0
-16796,-1326,474,-2808,-2790,116491,-19685,119254, class:1
-191,229,-68,117,-24220,-116,-24576,2138, class:0
2551,-2068,-2487,2476,-11379,2500,-11541,23506, class:0
-4226,8299,3983,3796,12660,6972,-45432,151335, class:0
-6899,705,-1153,474,-6864,635,-6899,705, class:0
-23351,19600,335,184,-10436,17272,-31481,39993, class:0
-7502,-1066,-3448,-1599,-8039,-1512,-9154,7118, class:1
19523,30345,19752,30093,30479,96914,19523,105624, class:0
1780,3642,137,15,-6536,3253,-7146,30277, class:0
-12500,3359,-7929,-4665,42723,-7964,42607,3359, class:1
-1464,1122,-143,100,-1583,-170,-1735,1323, class:0
1815,-57,1861,-201,-2185,62,-9493,28526, class:0
-8397,1607,-1229,1298,-25614,23758,-69381,32740, class:0
-21620,-14323,-18802,-17102,-193530,-16950,-194582,-14323, class:0
-4336,2518,-621,-753,-8886,-25269,-9627,-23319, class:0
55904,-9497,20732,-9538,-201560,-31308,-202391,68842, class:1
-8940,15778,-957,-1096,-4500,1460,18054,23282, class:0
1452,-2280,-2548,-2654,1551,1796,-6927,2659, class:0
469,441,681,417,420,986,-8801,652, class:0
-6218,11083,-1496,-1594,-6301,11147,-6462,28461, class:0
-4578,-1661,-1651,-1650,-25286,-1568,-46202,9699, class:1
-4074,16918,2174,1951,16895,19278,-16330,20253, class:0
1719,3590,49,-84,-3901,8660,-3936,11005, class:0
-3316,-30094,-2964,-30410,-3269,-32439,-3329,-30094, class:0
34,-2355,269,-2532,79,-2505,-158,-2355, class:0
-1257,1139,1127,-3385,-1257,1139,-1371,-101769, class:0
3327,7403,6283,55907,3851,6307,3327,89302, class:0
-2908,-239,-2709,-2011,-1648,-350,-2936,1261, class:0
10534,11814,10733,11118,10704,13295,10534,47566, class:0
-3613,-851,-1080,2027,-3539,-903,-3659,20199, class:0
-883,4070,-774,3594,-806,-7454,-1177,-6576, class:0
-6364,-933,-4023,-3046,-2903,-2253,-17060,164512, class:1
-45203,-15722,-18051,-16142,-45333,119993,-45470,-15722, class:0
16485,42850,16597,16488,-62783,-92126,-63285,-90779, class:0
-858,-2743,-30,-129,-11577,-3506,-11631,21223, class:1
120093,-123669,120570,-125060,120483,-124783,120093,-123669, class:0
102387,-141375,102864,-142766,102777,-142489,102387,-141375, class:0
-2763,627,-2482,271,9944,309,9400,881, class:0
-2921,-2697,-2645,-2821,-2812,6855,-3957,7085, class:0
-331,-169,-589,-394,-1033,-422,-1245,1940, class:0
-1816,3178,-543,-620,-1835,3002,-1946,-5922, class:0
27115,-41487,27264,-42137,54169,-41994,27115,-41487, class:0
-257,1731,-152,1294,-209,1564,-310,2221, class:0
-325,1663,-220,1226,-277,1496,-378,2153, class:0
-12460,-764,-1927,-1029,-60569,-938,-60613,1046, class:0
-432,3528,-18,-96,-3838,19517,-7213,20142, class:0
4335,-3505,-1359,-1469,49811,5609,48081,9372, class:0
-20033,6351,6406,6349,-86372,23051,-86793,23403, class:0
-62524,-38861,-41056,-39030,-83466,-39016,-133526,-38861, class:0
-159,753,-119,242,629,1897,-159,1992, class:0
-264,468,-210,-748,-1636,-241,-1636,1897, class:0
-33161,99436,19403,19287,-32739,99122,-33670,109982, class:0
-5059,981,-4813,-288,-286,772,-5080,2872, class:0
-39735,-47871,-39638,40305,-39679,-49423,-39770,-47871, class:0
-7796,32544,1771,1640,-7720,39319,-8473,71370, class:1
-220,1715,319,12606,-134,465,-610,15955, class:0
-31324,260,-3711,-526,-82995,-452,-90852,260, class:1
4824,9876,-406,297,-33376,32965,-35947,39025, class:0
-21625,5683,1594,1297,-15041,5683,-48360,7424, class:0
-20895,3091,-18951,-1618,-19494,-309,-20895,3091, class:0
2112,-59,3234,-275,-30881,-262,-31101,22476, class:0
-3865,1251,-3501,-2259,-10453,-2187,18547,1251, class:1
-1113,554,-39736,-37032,-854,-141,-1113,554, class:0
11617,11718,-276,-399,10425,15598,-14021,23184, class:1
-92,1324,-16565,-16285,88,993,-92,1324, class:0
-832,2255,-76691,-74868,-755,504,-832,2255, class:0
-165667,-5289,5497,-5398,-165667,-5392,-205888,20315, class:0
-3425,2602,2155,1983,-3442,3019,-3622,7670, class:0
32,2343,182,804,34,2307,-1989,4577, class:0
-856,874,-100,-195,-5624,-575,-8797,9666, class:0
1286,-1073,-1298,-1412,-15436,3636,-16014,4276, class:0
-53,14034,17,178,-178,19267,-383,19907, class:0
-3095,-47,-404,-225,-3333,-341,-3483,1024, class:0
-377,681,186,-52,-676,555,-754,683, class:0
-8521,34157,-6958,-7118,34146,101202,-40169,104214, class:1
-43056,1446,-2300,-1982,-42973,-2685,-43254,1446, class:1
-35422,54613,-35269,-36726,-35286,51329,-37195,54614, class:1
-4932,918,-396427,-366853,-3166,-1742,-4932,918, class:1
-18902,349,-2809,-1771,-11769,-1637,-26126,366, class:0
-5424,11093,-4902,10941,20332,21408,-5424,23865, class:0
-334,58,-24028,55,-334,58,-334,58, class:0
-6594,1994,-1259,994,-2088,1901,-6594,1994, class:0
-77,858,345239,346486,-77,858,-77,858, class:0
-923,660,68919,70946,-433,505,-923,660, class:0
-738,-516,-497,514,-949,11178,-1360,13462, class:0
-5161,2589,-3429,1979,-16439,-3889,23119,2589, class:0
-881,-124,-535,-597,3965,-6753,8635,8670, class:0
-561,214,-545,-678,-1171,-407,-7146,10828, class:0
2223,1445,830,735,3940,814,3856,4653, class:0
346,6706,512,2292,2336,6439,-1572,7786, class:0
-8408,59735,-8283,54821,54877,59732,-9128,103451, class:0
-21023,47120,-20898,42206,42262,47117,-21743,90836, class:0
-8841,129,166,49,-8470,-264,-8849,1246, class:0
10341,3490,-933,-1010,-19440,2658,10341,3490, class:0
-3318,3837,-3e3,-5276,-15625,-3783,-19035,-50640, class:1
-2368,805,-2283,-1989,-1650,-388,-3406,4216, class:1
-3638,-8812,-639,-746,5200,-9819,-6291,14323, class:0
-19346,5059,-10803,4135,-12198,-10837,-115857,9082, class:1
4190,9876,3681,3580,-124309,9528,-132e3,12412, class:0
-31935,5909,-31758,4162,4167,5030,-31935,5909, class:0
-953,2130,-616,-690,-112109,-1440,-153411,11185, class:1
-1680,1267,-198,111,-1617,1983,-1680,2177, class:0
-8441,768,-2616,739,-2818,1963,-16685,21225, class:0
-15721,2195,-8596,1560,17214,1700,17176,8230, class:1
-2896,5822,1905,1653,-2748,5050,-2896,5822, class:0
-6884,2147,-6495,1885,-6884,-6504,-6884,2147, class:0
-425,-15,-30719,-28297,-425,-15,-425,-15, class:0
-129,898,40103,40897,-64,898,-129,898, class:0
-979,5022,-870,2648,4683,17910,-9641,19331, class:0
762,1854,-616,1401,1051,2202,-817,3148, class:0
2573,-708,-643,-703,-2048,-6267,-5229,-5942, class:0
-1182,-432,-605,-703,-9904,4627,5878,5080, class:0
5427,15322,-126,-239,-44458,20172,-49619,31735, class:0
-27883,36815,-27810,-29258,36771,43854,-51607,53858, class:0
5281,-43,230,81,-38994,-11723,209700,145807, class:1
1302,4866,1594,1438,1481,4177,-5012,-7613, class:0
-10064,1726,2601,1453,6020,2518,-24081,29696, class:0
-13486,12737,903,819,-13207,9683,-13486,12737, class:0
-48961,-15878,-14503,-15012,-68086,-31757,-68826,72230, class:1
-918,8131,-680,5727,-1390,20526,-86749,21633, class:0
-373,-1126,-317,-430,-424,6722,-40151,9673, class:0
-481,28016,-463,-573,-481,41328,-5545,44279, class:0
-10592,48,-10048,-213,-31526,-166,-33128,48, class:1
15538,23514,15615,23290,23364,97974,-120469,128834, class:1
164,164,173,121,-10516,581,-26986,27913, class:0
-1860,1337,-436,-47,-1659,249,-1860,1337, class:0
7884,-75,-2811,-306,9120,-2891,7884,1356, class:1
-1225,-1992,68,-78,-12769,-2167,16762,10234, class:1
2503,2886,-215,-318,2503,6456,-7482,25506, class:1
-31872,28661,1337,1175,-31769,27195,-31872,28661, class:0
-839,5586,203,36,7333,4018,7239,27122, class:0
60,3,-236,47,60,-22,-10670,937, class:0
171,3449,288,1270,1233,3790,-10893,5755, class:0
-692,1531,-22,74,-685,1872,-12811,3837, class:0
877,25650,915,5100,5107,25694,-14206,46186, class:0
5763,38293,5888,5685,-65908,38293,-102124,59704, class:0
18555,25529,10964,10918,10941,37070,-43607,38827, class:0
-21093,13240,-3185,3340,33069,13164,-26567,13240, class:0
-1590,19533,-1418,6310,4744,48161,-6061,52956, class:0
5751,-1321,-1323,1337,-1428,10032,-7936,56049, class:0
14561,1398,14903,695,-42503,1064,14561,1398, class:0
-3145,-3089,4001,-3204,-45596,6287,-63368,39126, class:0
12834,25107,-5693,-5801,-323553,108712,-323579,152458, class:0
-20610,1058,-18005,-3641,-18023,-1309,-43882,1617, class:1
-86002,192,-10591,-5297,-85999,-4958,-86104,192, class:1
-97900,73602,18198,18088,-168059,73491,-169865,74481, class:0
14666,28564,-1179,-1362,-23015,70198,-77306,71504, class:0
-1494,-608,-1133,-1079,-1494,-1059,-1604,17853, class:0
-10964,-10810,-10827,-10972,-35921,-17225,-37055,28118, class:0
-3166,2943,-768,-821,-4507,2800,-5212,3352, class:0
-3435,8,-1974,-178,-4309,-128,-10928,47, class:0
3,102,167,16,678,-560,-992,2255, class:0
-20852,4406,3016,2983,-21239,4708,-27366,5203, class:0
-1493,1674,-1433,731,-1493,59070,-1493,1674, class:0
-1366,-747,-917,-1014,32960,-2674,31086,4392, class:0
-10394,-9427,-6266,-6423,-19725,12829,-27280,14587, class:0
266,1056,850,800,1112,-3990,19787,19951, class:1
-92556,-13538,4730,4606,-65283,32546,-110920,34447, class:0
-730,942,-238496,-235953,36,290,-730,942, class:0
38576,-830,-3538,-1794,-39256,-1672,-137808,105467, class:0
-8360,-6465,967,879,-41375,58985,64843,59841, class:0
566,1819,344,285,303,5960,17094,7991, class:0
-2872,3830,-1939,1370,-2623,1686,-2872,3830, class:0
-1385,-81,-381,349,-13818,6147,-13833,9626, class:0
5672,25964,6054,6542,6001,-85707,-23393,-85210, class:0
109795,206164,110073,173160,195234,247102,109795,247599, class:0
-26602,5222,-24,-112,-66791,-9310,-66997,82742, class:1
-9460,1620,1653,1477,-9366,33970,-10414,35245, class:0
440,1408,169,1130,-392,1380,-453,2163, class:0
-600,-3713,-305,2434,2254,4345,-600,-3713, class:0
-7414,1271,1846,1199,-7525,1869,-22052,3907, class:0
-5854,3214,31538,36153,-5841,-4903,-5854,3214, class:1
-2421,6647,34971,39586,-2408,-1470,-2421,6647, class:1
-10217,9303,-9705,7485,-28952,7603,-29104,14118, class:0
-45010,67425,-44923,65098,68054,163995,-45085,164605, class:0
-1234,62,-60,157,-26605,-5195,23844,14810, class:0
-14924,137,-5080,-1438,-20667,-1352,-29464,137, class:1
-7679,-4116,-7474,-4688,20307,-4542,20204,5677, class:1
-8517,41025,-8168,29996,-8313,40052,-8548,63017, class:0
-2568,3174,19,-191,-2518,2698,-2568,3174, class:0
-19829,5059,4204,3992,-25986,5173,-142065,6263, class:1
-1062,80,25904,26399,-978,23,-1062,80, class:0
-138,1004,26828,27323,-54,947,-138,1004, class:0
396,1832,576,1477,-12363,10238,-12496,11066, class:0
-1146,3524,-969,1058,1058,3015,-1448,5825, class:0
-4436,994,240,121,-4273,765,-9064,1011, class:0
-27,9204,208,339,3937,8975,-854,9221, class:0
-5937,335,-5844,156,-9581,288,-10477,1501, class:0
-10435,169,-640,-470,31883,-425,28953,2787, class:1
-103955,-37027,-56913,-37425,-150709,-123739,-151626,-37027, class:0
28048,18249,15333,15270,-174965,18003,-298181,51253, class:1
39,48,110,-41,-24444,-4398,-37215,69889, class:0
-78510,-545167,-78207,-545941,-78951,-545834,-79550,-545167, class:0
-6497,62,-6147,-5011,-21815,-4943,48269,62, class:1
-8303,6195,88,31,-8203,5631,-8303,6195, class:0
-5440,-5262,4997,4928,-5210,6114,-27301,20513, class:0
-14613,14095,-4301,-4603,-4582,14746,-14625,15303, class:0
349,-928,438,519,535,2426,-2393,4719, class:0
-6436,2545,-2062,-2155,-7331,-2135,-40977,17544, class:0
26639,-10876,26777,-11316,45195,-68588,-36124,-62978, class:0
-34360,-532,-1713,-1444,-33337,-1139,-35048,5598, class:1
-13098,43,163,8,-13030,-2727,-13260,4381, class:0
-1648,500,813462,815939,-470,-255,-1648,500, class:0
-1815,333,813295,815772,-637,-422,-1815,333, class:0
-2827,-240,-173,-312,-33727,18809,-42799,21591, class:0
-7702,4455,-1578,-1710,28052,-1651,27931,8456, class:0
-30094,-63801,-30049,-30222,-291514,-95635,-292037,-353199, class:1
20949,53224,8420,8262,-68008,55426,-118845,58449, class:0
-5681,346,-2916,-1453,19767,-1311,19724,1573, class:1
-373,750,-259,-372,-1444,-218,-1861,3155, class:0
-3127,12205,-2827,5089,-3037,11826,-3139,12212, class:0
-349,219,-88,3,-1261,569,-1521,618, class:0
91,1845,197,1257,143,1577,-11218,9772, class:0
-29592,-11002,-13229,-11249,-28400,-13431,-29592,-25827, class:0
-5742,1612,-5685,1431,-5742,1612,-5742,1612, class:0
-5472,3390,713,610,-5664,3296,-5813,4199, class:0
2052,205,-252,-330,-17090,9434,-18017,10543, class:0
9056,-69708,9280,37492,9245,-69822,-391553,165876, class:0
-19,3810,105,1134,43,2813,-216,4771, class:0
-2284,-383,-1999,-1034,-2284,-616,-2322,1912, class:0
-4478,5552,2451,2335,9776,9924,-31801,22613, class:0
-22329,8537,687,634,-22177,4636,-22428,9042, class:0
-5206,16713,-4803,-4863,-5402,13648,-5806,-29644, class:0
-991,26795,-972,15150,-1123,18136,-1621,74719, class:0
-18530,6072,5393,5224,-67004,5358,-67269,26796, class:0
-1308,7509,-1167,1723,-1275,22161,-1678,-11060, class:0
-13790,171568,-13525,91489,171544,-186643,-15516,-185153, class:0
-5376,18018,3160,2899,3049,11904,-5421,18018, class:0
-5709,785,-5036,-1498,-7277,-632,22988,810, class:1
-99350,40389,-159577,40280,169209,82545,168402,90796, class:0
-121122,2527,-2300,1422,127692,33909,127384,37041, class:0
-1610,4105,-1384,555,-1498,1486,-1610,4105, class:0
-10,173,-215,75,-370,578,-586,-633, class:0
21,204,-184,106,-339,609,-555,-602, class:0
-2756,402,-2324,260,10024,279,9962,1520, class:0
