TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-882,1904,-29029,-27339,-286,1015,-882,1904, class:0
-2397,389,-30544,-28854,-1801,-500,-2397,389, class:0
-2474,312,-30621,-28931,-1878,-577,-2474,312, class:0
41220,47966,41963,47550,41733,59596,41220,60786, class:0
39147,45893,39890,45477,39660,57523,39147,58713, class:0
-15041,-24970,-8785,-8853,-14958,-26160,-18662,-24970, class:0
28516,31943,-3143,-3177,-32043,28675,-35747,-42055, class:0
4097,30640,4289,24921,40617,-50682,-44283,-47515, class:0
-31,3189,54,3152,-90019,-26756,-74,-21897, class:0
-2066,1154,-1981,1117,-92054,-28791,-2109,-23932, class:0
105333,62531,49950,49786,-92588,233353,-241148,235997, class:0
75127,32325,19744,19580,-122794,203147,240959,205791, class:0
49282,6480,-6101,-6265,-148639,177302,215114,179946, class:0
2241,2781,1441,1222,1232,5368,-9691,6550, class:0
-1567,-52,-74,140,-3941,195,-14864,1377, class:0
-3050,91594,-2814,14577,-3098,-147918,-3227,-146736, class:0
23822,29834,24253,27796,50226,192019,23822,197198, class:0
-1035,295,208301,209385,-749,195,-1035,295, class:0
-315,729,85577,86661,-282,653,-315,729, class:0
-251,778,-40104,-39601,-197,741,-251,778, class:0
-13306,-10201,-11063,-10432,-12180,-10421,-26285,-10201, class:0
-2408,14903,-2318,11013,-2376,20487,-2677,-24255, class:0
-6309,11002,-6219,7112,-6277,16586,-6578,20667, class:0
-6801,10510,6701,6620,6672,16094,-7070,20175, class:0
-270,-2762,15,406,-6600,2822,-20342,6903, class:0
34581,-7528,34710,-7952,55628,89908,-130991,137711, class:0
-32614,13199,-6437,-6556,-66996,13090,150914,15087, class:0
-2380,330,-2049,219,289,3153,-3023,12447, class:0
-3641,-171,-2002,-901,-5394,-739,7290,265, class:0
-1234,6742,-94,-216,-181,-12414,-4385,-11410, class:0
-579,-100,-409,-288,-7190,10812,15138,15217, class:0
-19913,-7338,-9138,-8279,-36820,-9165,-39349,11770, class:0
-289,1460,110,75,-281,2147,-293,3281, class:0
-2819,-279,-1294,-516,-2811,-383,-2823,751, class:0
-2293,291,-2192,-607,-2249,2818,-2293,4460, class:0
-7306,-2981,-1887,-2004,-8857,8012,-9999,-12727, class:0
5906,999,-3207,412,6235,-4159,5906,999, class:0
3407,7215,3616,6285,6345,8500,-44171,40533, class:0
-263982,-232088,-258784,-232246,-264070,-258385,-316792,-232088, class:0
-270203,-238309,-265005,-238467,-270291,-264606,-323013,-238309, class:0
-20458,53966,-20274,33687,-20291,50119,-28015,98717, class:0
-6295,6087,4948,4858,30317,36519,-6347,37837, class:0
-6952,5430,4291,4201,29660,35862,-7004,37180, class:0
7206,9835,7478,9349,9357,15559,-27307,16877, class:0
-4435,-886,-2139,-917,-4390,25269,-5166,-886, class:0
-7287,20380,5360,5228,-7287,17560,-7287,20380, class:0
-13453,14214,-173,70,-13453,11394,-13453,14214, class:0
-13010,62731,-11817,-11923,-13011,-11883,-13170,69906, class:0
-661,4525,-385,356,-71217,8880,-71376,11700, class:0
-78,3215,14,2853,-94,3493,-200,-5903, class:0
8382,6498,-5601,-5665,-22069,6370,-24565,20754, class:0
-1922,14934,581,419,518,14447,-2155,-31658, class:0
617,1971,-824,611,-880,2166,-1334,2479, class:0
-51,887,-2300,-2426,-51,887,-51,887, class:0
797,748,687,599,-2864,4147,-5254,10216, class:1
-2356,420,-247,148,-2348,286,-2972,6440, class:0
-4111,28552,-3038,-3140,-3600,7345,-10712,37143, class:0
-400,1540,-248,377,-743,435,-804,1736, class:0
-1600,11,-240,-361,-7155,-236,-8162,-8416, class:0
95,1362,-143,624,591,1157,-1030,1431, class:0
1765,349,-58,-133,-3207,3338,-5414,8766, class:1
2417,1001,594,519,-2555,3990,-4762,9418, class:1
-3605,7684,411,316,-3605,-13369,-3605,-10678, class:0
-5274,298,-4487,-123,-5146,-4575,-5753,298, class:0
-23306,1618,-1455,1234,-23303,-4257,-23538,2063, class:0
-6680,391,-15,-77,-2766,393,-20566,1638, class:1
951,1145,501,381,6152,414,-11648,10556, class:1
-64865,668,-9317,-7160,-25330,-7074,-66360,668, class:1
-2974,-9406,-44,-132,-12007,-96,-12350,17789, class:0
-14e3,957,-5016,819,-13871,18661,-40095,22499, class:0
-629,1584,-586,-675,-6658,-568,8796,1597, class:1
-19109,985,-1125,-563,-56712,-518,-115193,-142838, class:1
15185,3154,2945,2850,3079,2874,-133341,87927, class:0
-16214,-1731,-2276,-2282,-27714,4446,48292,23311, class:1
-4515,1724,1736,1633,1638,1641,-8452,-23285, class:0
-3373,32186,-3154,5637,-3327,32043,-3417,32504, class:0
-23725,-21354,5420,5280,-23790,9421,46505,37235, class:0
-1485,38,-1303,-288,-43714,-244,-44153,90626, class:1
4921,6384,-7714,-7825,5117,6118,4921,6384, class:1
-2997,4036,-237,-424,-369,3971,-3307,24128, class:0
10804,9611,215,111,-14824,120,-14920,9611, class:0
-2752,1653,-564,-722,-6124,1697,-6124,3294, class:0
-13739,-11238,-1770,1907,-2049,-3373,-13899,101554, class:0
7533,16908,-2957,-3113,-17547,20194,-17859,23792, class:0
-3806,1628,28,-27,-17931,-7423,22496,9687, class:0
-1981,333,-433,-210,-3997,-458,-19138,341, class:1
-11546,54,-2942,-1214,-41839,-1101,-262113,58, class:1
-1221,-169,-584,-315,-6876,-169,-70241,2748, class:1
-325,855,-124,-233,-3882,-3592,-4013,4740, class:0
695,11979,15,537,-5993,-5820,-6155,16599, class:0
127,-61,-52,-89,-10703,-6334,-10809,15775, class:1
-12444,-134,-7882,-587,-39953,-276,64446,2659, class:0
10127,17793,4037,3896,3987,19091,-46164,20238, class:0
-23,-490,148,38,6549,-7524,-1903,-6101, class:1
-6734,-716,-4562,-982,23401,-860,15486,1982, class:1
-1733,429,-1329,-318,-1735,-235,-1775,676, class:1
-236,-432,-26,-115,-4902,-105,-5086,3039, class:1
-271,1865,-151859,-150986,-116,1047,-271,1865, class:0
-5132,586,-1998,-305,-126550,-270,-188896,2697, class:1
-1407,-101,-1436,-123,13083,-31,12994,1826, class:1
-17756,-3,-17637,-315,116064,-208,115874,891, class:1
-1347,248,-147,104,-24361,-97,-25167,2247, class:1
-186,-66815,-84,78472,-71757,-69733,-686,-66815, class:1
14201,-8891,-449,-664,-38949,242334,-39338,243055, class:1
-25034,-10250,-12,-89,-121329,27877,-121451,29441, class:1
-1311,11012,-1191,7401,7439,13511,-1311,14213, class:0
112,72,-36,93,-1554,-178,-12695,19488, class:1
7205,2282,7377,-1474,-1384,-62,7205,5062, class:1
-1630,237,-1418,-301,15226,-150,15122,1024, class:1
-651,-12,-305,-130,-3486,-102,-8317,3442, class:1
9748,-1199,-119,-291,-15777,-3779,-16116,16678, class:0
6157,3066,3111,2877,-24805,7995,-26673,81019, class:0
-381,1885,659995,660640,-34,1438,-381,1885, class:0
-10793,380,-1198,-158,-33951,-137,-34315,1958, class:1
7204,48,-1115,-458,7627,-337,7204,3078, class:1
-44140,1330,-8749,-3548,-39645,-3441,-44595,1330, class:1
-518,2082,-641,566,571,2015,-3709,2086, class:0
-10608,-1529,-1176,-1956,-1937,2779,-10683,8463, class:0
-142,373,66,18,-513,65,-2376,1853, class:0
116,9630,-14,5,-31,7230,-122,9634, class:0
-1220,25,-278,-136,-1248,-41,-5705,742, class:1
-6890,312,1292,159,-21587,4223,-30745,4898, class:0
-5894,2362,1705,1646,-34552,1688,-47267,2362, class:0
-6336,-6313,-793,-843,36204,-40663,-29621,-40021, class:0
4801,116,-354,-254,5036,-72,4801,530, class:1
8268,-81,-71,11,-8059,-28381,-13556,-26145, class:0
-6110,2928,2732,2554,-5976,48079,-6240,51847, class:0
1159,-12478,-1054,1144,-6530,-1137,-6713,-12478, class:0
-32190,68091,-32161,67888,-32163,108552,-32563,207903, class:0
1941,-4852,2042,1869,-15676,1875,-27208,9213, class:0
-611,68,29,-72,-2934,23,5789,268, class:1
3789,5416,419,308,-4188,8609,-4344,-6648, class:0
-2403,425,-1359,-1067,-2849,-1027,-3249,432, class:1
-2213,-102298,-16,-69,-2262,77999,-3470,-102298, class:1
21571,-27364,13044,12267,-28844,64669,-30156,66165, class:0
-8040,702,533,275,2112,493,-10014,4686, class:0
6671,-6912,6779,6859,6748,-6937,6671,-6912, class:0
-10095,-2318,-2421,-2642,-7317,19114,-12161,89522, class:0
-200,4777,-56,-463,5606,6067,-23239,6093, class:0
375,6341,1024,1512,964,4942,-10399,21706, class:0
3290,4341,3804,3975,3714,7611,-79211,12827, class:0
-1463,707,-904,418,-1446,615,-1812,2102, class:0
-269,3934,-138,2934,52238,63398,-314,5408, class:0
-5255,12567,4069,3998,44135,16458,35737,21633, class:0
-4214,-141,-1823,-434,-7854,-379,-36897,2568, class:1
-5818,2289,62,-49,-5809,226,-6379,6856, class:0
-1351,379,78,-107,-86,1918,-2723,2741, class:1
-3852,21,-572,-401,-2587,-583,-5224,240, class:1
-721,-29,-381,-154,-1249,-140,1876,338, class:1
-11633,1579,-702,-807,-718,13459,-60227,43476, class:0
-1485,-50,-1382,-361,3117,-1644,2993,2561, class:1
-3644,270,-3312,-1475,-4392,-1296,-4516,293, class:0
-1946,94,-1851,-309,8574,-2288,7595,94, class:0
-2834,-215,-2412,-968,-6318,-519,-7702,3288, class:1
-13332,8374,5906,5830,5844,8374,-13332,19475, class:0
-23758,49527,-23280,34318,-23351,50150,-24360,52397, class:0
10882,83,-23,-169,-8391,15486,-52180,72769, class:1
173,149,253,64,-4967,778,-5017,-5415, class:0
-77,-1071,-20,735,-6857,-2459,-8287,-8765, class:0
191,1149,253,908,-2271,2127,-3701,-4179, class:0
761,56,-859,-436,852,-371,761,56, class:0
144,427,431,737,-1349,793,347,1391, class:0
862,-290,-507,-586,-2598,-1473,-2966,906, class:0
-5481,72,-4533,-3173,-21546,-3362,-44091,76, class:1
-465,19984,-424,429,10620,11230,-465,19990, class:1
-9149,5278,-291,-381,-8983,1351,-9353,5983, class:0
-2023,4247,-1857,2586,2791,7778,13050,9432, class:0
317,1902,651,558,-8755,576,-12046,1926, class:1
186,-101,35,102,-221,-6,-3537,1708, class:0
32678,28462,-3642,-3743,-93344,47323,-146575,48883, class:0
-260,1570,208,982,-182,1661,-260,3835, class:0
-1788,-510,-444,-314,-14770,-168,-16298,2045, class:1
-1442,1534,-1155,740,886,1923,-3075,2680, class:0
3860,4328,-917,-1098,5814,6218,-5237,7257, class:0
417,-572,-131,70,736,-77,417,2310, class:1
-10317,-4663,542,352,32493,7263,32374,11695, class:0
-847,782,-6,-52,-29,300,-9034,817, class:0
528,47,-536,515,-10111,1360,-10333,1636, class:0
1100,-503,-486,-567,-1808,-933,-7605,6602, class:0
-970,1984,1599,1737,-854,-255,-970,2083, class:1
-45456,242,-3873,-483,-55289,-360,-89679,32510, class:1
-3732,84,-3511,-3222,9445,-3186,9258,84, class:1
-645,290,-558,-390,-2706,-563,6753,353, class:1
-3677,-247,-916,-842,-3111,-710,13561,791, class:1
-2829,-2085,409,264,-6926,2238,-6945,2368, class:0
860,175,1114,-1529,-8227,-1252,860,616, class:1
2100,1814,-961,-1024,10489,-997,9920,4896, class:0
3212,3588,3554,3419,3332,3458,-8573,5680, class:0
4942,-111,-229,83,-9784,16813,-10807,17417, class:0
-4587,1011,-2194,944,-4545,993,-13892,1261, class:0
513,3697,307,215,-20682,6098,-21050,6491, class:0
-444,1502,124,-62,-441,1433,-638,1751, class:0
-3439,65,-199,-324,-3458,-870,-3524,2705, class:0
-6096,49,-5558,-2292,8543,-2239,8511,52, class:1
-5174,4556,-1987,-2084,4483,10379,-5521,17737, class:0
-792,-228,-92,-437,-1166,1070,-2857,1491, class:0
-8770,127,-5393,-5222,-8351,-3521,8965,127, class:1
-2716,96,186,50,-4670,82,4993,2405, class:0
-124,1063,252,606,238,1323,-124,1256, class:0
1284,2218,-1412,1814,-1494,2435,-1703,5650, class:0
313,-584,-350,-402,-4968,918,-5498,1143, class:0
-15176,-9332,2884,2790,58139,37692,57933,40048, class:0
-19467,354,-4389,-1771,-146055,-1588,219033,359, class:1
-481,632,-131,172,-4145,-947,-4393,2644, class:0
-6329,33173,-685,-786,-6239,32620,-6329,33173, class:0
-451,25099,-22,4729,-451,25180,-529,-31603, class:0
-2711,126,-2271,-2067,-6872,-1912,33421,126, class:1
-1201,80,-983,-149,-9544,-24,-18402,186, class:1
-40987,-408,-3988,-599,-22633,-429,-41410,2090, class:1
-9,1200,16,226,337,2519,-71,2748, class:0
-4946,14,177770,188714,-4946,-3444,-4946,14, class:0
-3406,36439,-3371,3361,3754,30386,-3428,38393, class:0
-3389,9096,-3329,8391,8457,65081,-84385,92770, class:0
1181,-4646,1369,-4753,-10572,-4741,-13126,20719, class:0
-3951,1387,1627,1003,1087,4246,-16806,5069, class:0
-86640,14794,181,124,-130834,14571,-130980,20212, class:0
16148,-42042,16237,-26093,78249,78536,221858,81872, class:0
-20735,4062,368,284,-20700,2076,-20767,4062, class:0
-925,258,-149,28,-879,31,-1274,2069, class:0
-9199,8835,5116,4720,4846,9424,-9252,11665, class:0
-3432,67,599,24,-2754,2372,-3819,3113, class:0
-1169,1553,85,41,-1144,1146,-1367,-1644, class:0
-153,448,-54,285,-153,448,-153,448, class:0
-697,1034,-554,628,-4130,647,-4615,3441, class:0
65891,952,-1663,-1080,-66167,-739,65891,952, class:1
3460,554,-708,425,3576,480,3460,1480, class:0
-25358,13058,13063,12981,-60254,13013,63544,30619, class:0
952,-8645,1022,-2376,-2376,74279,-64783,75651, class:1
33308,57932,-28552,-28731,33836,50546,-205736,-270039, class:1
-1795,21,-354,-231,-2560,-154,-2967,22, class:0
5829,-3147,-3118,-3194,65465,8980,65077,46854, class:0
-18115,24626,-17911,21834,21857,28365,-18349,-50713, class:0
4660,1180,-4083,-2388,4717,-2277,4660,1187, class:1
-14105,-50,-346,-103,-38388,2605,-38991,27413, class:1
16656,-20795,490,406,-19878,25962,-25016,30507, class:0
-701,2511,-634,-703,-658,11164,-38878,-46754, class:1
-1723,-226,-1628,-829,-3504,-21,-161933,3169, class:1
-6905,554,-6788,95,-5218,-4148,-7023,554, class:0
18325,-200,-968,-257,-36983,-151,18325,2555, class:1
-3775,211,-1061,-401,-12051,-249,-29940,216, class:1
-3379,194,-2135,-233,-14615,-143,-29138,709, class:1
470,167,-373,308,-5115,1098,-8877,12253, class:0
1180,1027,1419,915,47810,19602,47412,20909, class:0
7821,889,2291,689,-40895,889,-40996,-44559, class:0
-11897,-4615,-6709,6797,-14904,-6869,-19853,10310, class:0
-2062,-498,-1966,-994,-4535,38,-32905,2981, class:1
-5044,2253,2290,2230,-21543,7831,-21662,14970, class:0
620,4409,1017,953,-5016,33154,-5110,39791, class:0
6588,12777,-13,-149,-25711,12263,-37929,12785, class:1
-15048,31370,11056,10901,-14945,28309,-15048,31370, class:0
-7141,366,-7084,209,-7141,366,-10885,366, class:0
-15212,-12726,3023,2925,-15177,23978,-49511,25517, class:1
1931,5255,1089,949,-27688,2650,-27755,31602, class:1
17303,1323,-11894,-3348,17396,-167,17303,1328, class:1
-850,326,-797,-1054,-1608,-258,-850,326, class:0
3965,8871,4042,3836,-12392,18659,-78831,19343, class:0
12624,-32946,12779,-23504,12723,-33638,-24418,-32946, class:0
-377,62,-82797,-82795,-346,-95,-377,62, class:0
1847,29,-16,-134,-10677,-1912,-24736,8703, class:1
-2761,-1007,-2301,-2415,-2765,-7922,-3036,-6634, class:0
-445,2890,-251,413,2755,15762,-6114,17580, class:0
-7331,665,-1342,215,-7106,263,-7380,947, class:0
37628,9491,-2350,-2459,-108776,9172,37628,12476, class:0
-319,7598,-308,-394,-310,54431,-88215,59496, class:1
-3356,3105,-1673,-1758,-18158,2931,-18210,3752, class:0
-23505,591,-23436,-237,71520,-98,71254,591, class:1
13340,99,-2369,-422,15573,-2376,13340,3862, class:1
-3623,798,-1076,423,-3480,611,-6586,9128, class:0
-11,187,7,168,17084,35324,-11,187, class:0
6281,-741,-1416,-986,6432,-858,6281,1145, class:1
-428,189,61,-46,-3361,688,-3911,-4395, class:0
5150,1077,771,600,-1239,611,5150,4790, class:0
11025,16120,5300,5189,-32517,35046,-53742,35549, class:0
-13085,-424,-3486,-460,-41692,-320,-82759,4022, class:1
-21835,-317,155,132,29754,1272,28439,3210, class:0
-21957,-8960,2008,1858,-21896,14818,-22798,18665, class:0
144,-6536,2,507,569,7818,-394,-6536, class:0
-11507,1012,-18,-103,-27189,560,35391,39192, class:1
1147,5215,14,-42,-19617,9325,18982,9464, class:0
-26024,-7248,-8399,-7560,23804,-7536,-26597,-25244, class:0
-17,-222,-616,-653,406,1224,-17,1661, class:0
-3185,1330,1042,932,-29113,1081,-3185,5182, class:0
9261,621,-6755,-5094,15656,-4390,9261,621, class:0
-566,887,-510,-627,856,-3959,-7046,7264, class:0
-18655,339,-6343,-687,-18646,-592,65582,782, class:1
-16257,-96,-4019,-355,-4265,-24,-18067,58854, class:1
-6879,633,-5225,-2185,-49527,-5243,-220742,1210, class:1
-18,109,167,-11,-20080,-24564,-20137,-23727, class:0
-4139,171,-1826,-1064,-16103,-1045,-35728,204, class:0
-1614,530,-175,-242,-1243,6832,-3244,6920, class:0
-7214,-193,-329,-447,-432,-398,-9760,8361, class:0
8693,3536,474,432,9066,3386,8693,3536, class:0
135,108,-122,-226,-1388,-227,-1827,1934, class:0
-57224,25357,872,748,-57214,24430,-73388,27332, class:0
14924,8948,-18,-127,15070,7384,14924,8948, class:1
-12696,-5904,-351,-415,18349,10663,18203,12227, class:1
-11295,145,-6175,-3848,-47464,-3840,-47581,146, class:1
-3858,20972,-3263,9528,-3762,14281,-3858,20972, class:0
-2344,-2040,-2093,-2339,-44590,-11152,-47423,47594, class:0
-32536,11273,8150,8031,-28722,14013,-33249,21807, class:0
-12987,8234,-3355,-3500,-12920,7294,-12987,8234, class:0
-3113,-137,-115,-287,-3042,8753,-3164,-5949, class:0
-3378,-2671,-2640,-2768,-9793,-18716,-10619,-17738, class:0
5306,9563,610,456,-61017,9452,86725,11004, class:1
-2070,8845,-12,-123,-1941,261,-2137,20362, class:1
-946,-1049,-850,900,-39988,924,-86167,4514, class:1
5827,16404,-16,-137,-68521,16360,-68723,71307, class:1
-43947,97,-28991,-5665,-139731,-4242,-139933,97, class:1
-7788,6266,-1016,-1063,-1602,5225,-7788,6266, class:0
3077,13056,3178,12959,24825,62566,-52699,63274, class:0
-1199,-63,-1627,-572,-29480,-389,2889,403, class:1
-3522,308,-558,-465,-8677,-281,-58865,324, class:1
-39850,-79367,3202,3068,-28918,36821,-40831,-79367, class:0
-135,1024,106,410,-41,790,-135,1024, class:0
-2201,282,1307,1147,34846,-2105,24831,16024, class:1
-10507,867,-2405,496,-9824,520,-13041,3396, class:0
-5554,12565,-137,7898,-5554,-173,-5554,12565, class:0
-7554,30065,-7491,27600,-7547,29891,-7755,53730, class:0
-7541,-188,-2164,-1016,-7493,-388,32637,421, class:1
-5944,51849,-5694,-11384,51713,52396,-157906,53339, class:0
-304,-3901,19,3918,-77,-4402,-304,-3901, class:0
324,17777,-337,164,-344,13940,-618,31712, class:1
-3385,-3443,2813,2714,-43162,-3482,26855,26805, class:0
-116,965,95,-55,-6166,3437,-6236,4081, class:0
899,1347,-110,-176,10193,26610,-62194,28537, class:1
192,-421,424,963,-28148,-1083,-33073,1442, class:0
-17277,-4174,-45,-231,37775,3640,37637,18169, class:0
-11713,-3636,-7142,-3878,43510,-7177,43394,4146, class:1
2869,5787,-2148,-2266,2928,5400,-22431,-37117, class:0
3905,-346,-875,882,896,954,-8770,10979, class:0
-16843,15086,-1580,-1658,-23872,11545,-86927,37116, class:0
910,2142,-705,-1008,-1167,7651,-2854,8424, class:0
-65474,-29912,-61125,-30458,-86458,-30274,-140773,-29912, class:0
-18766,-8762,-49,-205,-35983,13389,-79750,22371, class:1
5931,-868,-86,-211,-28273,9438,-29159,31238, class:1
-21079,-369405,-21024,286488,407046,-372462,-21079,-369405, class:0
-5002,17674,-2866,-2949,-4908,17092,-6214,84111, class:0
109,53628,758,1187,735,65744,-34626,67376, class:0
536,1868,817,1649,1790,2758,-4615,13227, class:0
-21011,156,-196,242,41547,13,41211,2420, class:0
2382,14076,-1879,-1996,3599,3581,-11747,16594, class:0
-3002,1375,-49893,-49891,-2897,807,-3002,1375, class:0
-3,-634,136,50,-9430,5616,-13673,10348, class:0
-7194,-1361,1117,1038,1043,21892,-31468,40101, class:0
-114,306,-25,65,-4845,-51501,-5625,-51388, class:1
-4446,3052,1260,1176,2288,3341,-6335,3506, class:0
-10317,8893,8925,8709,-93547,66703,-93878,73096, class:0
-6748,139,-5816,-3202,53111,-2633,52795,151, class:1
-2231,4416,1764,1682,-11528,4103,16416,5294, class:0
-1807,3746,-51476,-39572,-945,416,-1807,3746, class:0
-85778,14596,21089,11398,-323029,-76257,-394633,55090, class:0
-741,-3512,-588,-724,-4512,-3508,-4818,8840, class:0
-4583,10189,-4419,9129,-4460,10444,-4583,10811, class:0
-1541,3949,-1476,1511,2978,6322,-1780,6977, class:0
-4726,-167,-1284,-597,-16851,-562,-19867,8236, class:1
-1052,-75,-311,-211,-2146,-55,-2371,230, class:0
-171,661,-51,188,409,1624,-221,1752, class:0
7675,34,-6783,-2580,7797,-2367,7675,342, class:1
-3768,10319,-3419,-3537,-3520,15552,-4098,16192, class:0
-320,13767,29,-89,-72,19e3,-650,19640, class:0
-2849,1158,-713,346,-2540,684,-2849,1158, class:0
-1687,704,-1586,22,-1631,704,-1687,704, class:0
41340,597,-4869,-2761,53234,-2687,41340,598, class:1
-4785,1065,-396280,-366706,-3019,-1595,-4785,1065, class:1
-8156,7213,-549,-621,-8301,11708,-8440,14846, class:0
-476,1651,16,-92,-5,624,-1973,1651, class:0
-8737,2904,51,-84,-1645,22,-12625,2906, class:1
0,1010,-84,529,540,3634,-190,4051, class:0
12,11,28,-105,-598,-61,-6573,11401, class:0
-4135,446,-1685,-959,-4135,-842,54804,2571, class:1
-2377,796,-2292,-1998,-1659,-397,-3415,4207, class:1
670,-22924,764,672,919,72108,-23086,-22924, class:0
-653,-5827,751,657,-3055,-6834,-3306,17308, class:0
-5717,18688,2826,1392,1431,2792,-102228,22711, class:1
-1443,-207,-1203,-792,-5401,-652,64292,1445, class:1
-1192,6796,-922,1416,-1002,5728,-1208,6799, class:0
-2973,19915,-704,-838,-705,19777,-4090,19916, class:0
-40,2138,-467,1800,539,5313,-7524,18949, class:0
28,438,558,9,28,136,28,438, class:1
-337,73,-20783,-18832,-337,73,-337,73, class:0
-542,717,30427,55427,-488,648,-542,717, class:0
1181,171,-12,77,3085,2234,2955,2669, class:0
242,2619,-246,1900,-333,3839,-419,4090, class:0
14,1788,32,1224,843,8229,16,8610, class:1
-4785,5508,354,206,-4671,4622,-4803,5508, class:0
-4058,-645,-3554,-705,-35702,-521,37439,1817, class:1
-301,2430,-221,-351,-2041,2245,-3848,2432, class:0
-1816,58643,-982,-1092,18718,54805,-1848,58675, class:0
-1647,-1333,354,172,-1386,4996,-95838,23791, class:0
1397,13703,1973,-2272,1852,14495,-12104,-38034, class:0
14276,2950,-3511,-382,14410,-104,14276,2950, class:1
-18442,3093,329,214,-29393,2127,-68269,5203, class:0
-3318,40019,-3123,34264,34414,35673,-3318,40019, class:0
-2279,560,-460,442,-5946,4250,14509,10662, class:0
-174,84,-35,74,-11932,84,-19500,7093, class:1
-5582,8,-1635,-1038,-14289,-992,-15272,773, class:1
-7737,20760,2219,1383,1391,34072,-12801,37023, class:0
14414,17672,7565,7494,-26136,17197,-28523,17684, class:0
-747,1801,-509,848,-2510,1443,-12495,20493, class:1
-3914,11305,424,343,-6715,11307,-6814,11410, class:0
-872,-796,-755,-918,-906,5520,-3259,5665, class:0
3975,11068,2709,2188,2406,14399,-18524,-33244, class:0
-34272,145,77,-57,-19849,11080,-68215,16837, class:1
-716,6706,-687,924,-20050,12098,-20291,19061, class:0
-4401,315,-3503,-863,-57026,-740,-63534,451, class:1
-35445,-544,-11247,-2995,-112150,-2483,-127088,1991, class:0
-3362,7330,-1320,-1411,-5160,-5210,-118570,10453, class:0
-6511,-46,-27,-86,-15949,4975,9319,6768, class:1
522,-506,-501,-536,-12774,-5031,-26552,102228, class:1
-324,7256,-26,-106,-88104,-13654,-101882,26898, class:1
1722,64,-645,-217,2061,-86,1722,65, class:1
-2138,3228,605,520,-1994,3228,-6715,4361, class:0
2354,23866,2533,14523,2441,42559,-71754,43908, class:0
3167,8264,362,288,-12058,8356,-12130,8998, class:0
-16187,12575,517,-146,-118,10963,-16187,12575, class:0
1010,1931,-1077,1849,1096,-4701,-33507,23121, class:0
-3177,1084,-18788,-19386,-2993,-1080,-3177,1084, class:0
-582,167,37,-41,-1177,-600,-1513,955, class:0
-3209,-896,-2448,-627,-3205,-478,-3286,1107, class:1
-25880,109,-1674,-1186,-81426,-1689,-81771,109, class:1
-22078,2744,325,180,-77624,2113,-77969,3911, class:0
54,-12,-6,165,-1241,-157,-1311,1462, class:0
-61506,164686,-53405,-53521,-161729,231152,-162068,335286, class:1
2324,6078,1252,1157,-9260,6107,-23180,7613, class:0
2607,2706,-23554,2613,2631,2674,2607,2706, class:0
333,18909,-134,-302,923,43471,-716,70366, class:0
5764,7185,-282,-332,-16176,-325,-88216,34001, class:0
-30269,63510,-27901,-28044,-28001,56e3,-31891,90326, class:0
-33379,24360,-17525,-17604,-33324,24364,-33414,-33304, class:0
-166412,48049,-12,-95,-196287,70132,-196438,100781, class:1
70177,19273,3223,3122,-71369,45039,-71430,134007, class:0
7131,917,-24,-105,-28344,-85,-65367,11571, class:1
-6140,10218,4071,3719,3764,7368,-6240,11467, class:0
-15798,35823,-15536,-15596,30619,36645,-15798,37414, class:0
17772,61779,17859,17762,132387,133499,-19335,190435, class:0
-4716,121,-2101,-1023,-17675,-969,-29785,151, class:1
13293,16596,13409,14178,13376,22619,38318,23506, class:0
-4037,4806,-490,-570,2319,2202,-4205,12694, class:0
-18366,-126,-1743,-178,50959,-108,50279,3992, class:1
-19894,12249,-19017,11730,-19805,12137,-20697,12266, class:0
-19649,4455,2629,2537,35358,4440,31461,4654, class:0
3766,5237,-180,-344,34422,-7459,34379,16228, class:0
-219,-4951,-172,1704,1741,7110,-223,-4951, class:0
22698,-11753,23014,-12706,22777,-12191,22698,-11753, class:0
-47382,-8735,-8837,-9038,48354,-9028,48275,13824, class:0
-5101,3761,1084,981,-5293,3667,-5442,4570, class:0
-2180,-710,-2058,-876,-23194,15968,-23432,16113, class:0
2786,-34880,1060,908,-152056,-35355,-152146,43699, class:0
-4159,4386,53,9,4215,4233,-4943,15253, class:0
-2732,12,-2253,-1227,-3457,-1206,-3953,21, class:0
-10886,6392,1362,1259,-10866,5308,-10891,6937, class:0
-945,1232,-38702,-36235,21,830,-945,1232, class:0
-5329,100,-3636,-1169,35087,-965,34121,100, class:1
-8513,13406,2986,2924,-8709,10341,-9113,-32951, class:0
17380,15176,4530,4465,6928,19165,-31739,23911, class:0
-23,-202,117,-276,-207,200,-10655,66328, class:1
-23270,2259,-14712,-693,-143991,-543,-211824,2260, class:1
-8632,48924,-8051,34243,22389,48115,-8632,50916, class:0
-972,-83,-656,-562,-769,-545,-3691,2648, class:0
-826,7660,-736,-810,7440,10946,-29939,21467, class:0
-3303,22,-175904,-171030,-3206,-2019,-3303,22, class:0
-374,2951,-172975,-168101,-277,910,-374,2951, class:0
10119,-148,-1278,-444,14941,-301,10119,1580, class:1
-5951,2597,-1193,1823,-5645,-5535,-6310,6130, class:0
-14420,-13316,3297,3181,56768,78278,-80261,79568, class:0
-26122,-14578,5198,5068,-52684,17564,-228636,19937, class:0
-214713,65464,58593,58500,-215345,60202,-216152,101211, class:0
-24166,4360,-680,-741,-24505,150458,-24979,152660, class:0
