TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
437,367,-5,-192,-5137,1493,-36921,1751, class:0
-3467,-2693,2431,2153,-2989,13453,-36879,17051, class:0
7008,12,-146,-42,-6597,-6582,-12778,-15158, class:0
-4441,234,-795,-592,-6442,-299,6779,819, class:0
-2075,6963,-1048,-1204,-1174,2654,-3552,7490, class:0
-21570,-8181,-12086,-10386,-14891,-8621,-21570,-8181, class:0
5749,42652,4994,4872,23647,65199,-7383,70241, class:1
-51673,7841,7908,7752,22464,131909,-144300,134488, class:1
-8593,13842,-8348,-8454,-8429,13845,-11328,80871, class:0
-14146,250,221,172,-66435,225,-93827,50128, class:0
93756,-59272,94176,-63882,-63870,-62260,93756,-59272, class:0
18666,4785,-1354,1267,23146,1565,18666,4785, class:0
-7178,2576,-3390,1880,-7178,2576,-9411,2862, class:0
-38029,-11285,2849,2641,-82411,16987,-98785,22987, class:0
-1310,-79,-473,-301,-1650,159,-2193,362, class:0
-318,732,174,60,75,480,-318,732, class:0
1240,1556,1254,1524,43821,-90737,-2248,1556, class:0
-455,15902,-412,9916,9955,15837,-840,18048, class:0
6819,15839,6894,15241,-20771,27746,-20869,30120, class:0
-5785,1270,1359,1242,-5308,-4383,16414,9315, class:0
-3202,1758,179514,190458,-3202,-1700,-3202,1758, class:0
327,1051,-795,789,-11207,-810,-12179,5791, class:0
-407,440,-115,1,-15292,3538,-40424,11647, class:0
-5790,-281,-5630,-991,-5976,-440,-7979,640, class:0
-28186,1052,32,-140,-13326,29251,-34062,29425, class:0
-2602,11534,-83,-231,-201,61131,87562,76214, class:0
59,789,141,413,-4382,-9579,-4459,-7506, class:0
-1072,-626,-1046,-855,-1601,290,-1763,964, class:0
-1096,-104,-875,-781,-7389,-890,-7626,3769, class:0
-3731,-3740,-96,-139,-18480,3128,-18882,17112, class:0
5506,5631,5640,5508,-70142,10703,-84937,24400, class:1
-54860,-54400,35211,35085,129025,192745,-57009,247253, class:1
-23355,-12746,-5789,-5982,-41031,-37407,-46601,-51282, class:1
277,1499,74,938,1889,4156,-335,4344, class:0
576,330,35,-53,-20245,4003,16897,8768, class:1
-567,-10325,-435,4628,11184,12096,-567,-10325, class:0
794,-57,431,-136,-4745,783,-6064,2058, class:0
4401,-8488,4623,4387,15600,28390,28800,32105, class:0
18532,20917,18732,19976,18532,20917,18532,20917, class:0
-1072,389,-981,291,-7657,389,-7683,2235, class:0
2699,-2040,-14,-111,13242,8441,12988,10461, class:0
-3193,-4825,-161,-226,-21364,46406,-21490,97731, class:0
-19503,67,72,-406,-20982,1119,-21548,3088, class:0
-68,-537,-104,409,131,-942,-133,-537, class:0
20629,1150,-756,-811,-29616,1150,20629,2775, class:0
-599,39183,-473,30564,-542,39055,-48531,94890, class:0
3990,-42899,4116,35153,4047,43644,-43942,99479, class:0
8471,-10575,-3690,-3812,-97249,-57057,-100903,-180008, class:1
-16289,8585,-13596,8411,-161129,-15041,-197821,57116, class:0
-2393,-19151,-2031,-19429,-2064,34497,-104565,35869, class:1
17227,19594,-11199,-11243,-58210,23265,-58342,23787, class:1
-48306,26662,1385,1274,-43003,26492,-49372,28665, class:0
-6805,-39828,-6648,-8794,-7784,-40085,-11894,-39828, class:0
-3886,2150,-3394,1060,-3727,2e3,-3886,2150, class:0
14696,-7528,-844,-923,86767,23892,86561,66192, class:0
-16,1101,343,424,294,2846,-16,-2491, class:0
-342291,-336749,-338399,-339945,-339916,-338393,-413400,432200, class:1
9376,2215,-4549,2054,26947,2157,9376,2433, class:0
-961,27563,-858,17717,26205,26984,-961,27563, class:0
-7561,2710,40,-100,-7540,2750,-8562,4474, class:0
-10541,-2776,5245,-3352,-10503,-3341,-10800,15635, class:0
-8217,-1520,-630,606,-15016,21384,-18766,21650, class:0
179,5991,244,133,-39411,5753,-40089,50590, class:0
1583,5093,2825,2684,-258077,4141,-258142,5098, class:0
-6071,-5278,174,-36,-6020,4801,-6172,7767, class:0
-17914,45904,-7541,-7771,-7694,45728,-49359,52879, class:0
4331,340,4590,134,58117,-17457,-13708,-13971, class:0
-20400,-6794,-1365,-1585,-31537,19570,-31933,19691, class:0
127187,163278,127193,128183,-173255,241993,-173467,293856, class:0
-41120,107678,-2996,-3025,-175449,116490,-176155,117966, class:1
-411,-4697,-10844,-10766,-146,1851,-411,-4697, class:0
36252,-73096,36357,-73368,-49303,-248695,-165071,-248442, class:1
-56199,-38418,-41343,-41369,-56199,-41254,-57384,189282, class:0
-2143,-72,78,-92,-18180,-2113,-18272,27035, class:0
7363,8534,-2153,-2215,-51216,8321,-60313,8814, class:0
-48532,5007,-2968,-3101,-42134,10344,-71591,20991, class:0
-1549,2024,-305,-467,-12785,1687,-27308,2539, class:0
-100122,109941,72615,72481,-264168,477025,-678200,484923, class:1
18160,18757,18283,18438,18533,759726,-395499,767624, class:1
1070,-37,-377,-178,-462,-456,-4683,-11572, class:0
-2435,1334,-181,-265,-986,1226,-4434,1334, class:0
-90,-2298,17,-132,-130217,7545,-140043,16132, class:0
1400,20962,1615,1712,-75516,21175,-75897,23211, class:0
-10423,-7954,-8810,-8934,-10197,-8848,-10514,12873, class:0
3640,568,598,507,-9934,-3127,-10035,-13598, class:0
-7910,913,-7853,385,-7910,797,-8370,1474, class:0
-916,2851,-810,-1004,-998,2993,-3860,9018, class:0
856,11067,902,4243,9593,10480,-1497,22251, class:0
-38391,18956,264,163,-6277,15264,-38391,18956, class:0
-453,-867,-398,1249,-1163,-867,-453,-867, class:0
-1238,3370,-499,-615,2767,4334,-1683,7466, class:0
1339,7282,1375,7169,-32804,7318,-49011,45223, class:0
-2913,1997,-2261,77,-2650,1264,-2913,1997, class:0
-672,2103,-540,-295,-615,1017,-672,2103, class:0
-34348,-7076,-44,-98,-98,29075,-47169,43293, class:0
609,12723,779,691,-45962,29628,62955,34244, class:1
-4150,22456,-420,-535,-9833,-9196,-10049,32432, class:1
11590,1626,-1002,1050,13950,-1077,11590,7966, class:1
-5165,2867,-424,-540,-3864,1750,-5165,2867, class:0
-16659,15341,5269,5091,-128783,19298,-129152,20892, class:0
164211,165415,164392,165167,165229,166200,164211,167562, class:0
-7847,85,-2821,-1696,-15578,-1434,-15695,85, class:0
-64,1035,9374,-9353,-2,753,-64,1035, class:0
1854,-1938,2063,1995,-31144,5601,-31192,5787, class:0
-73,28403,234,28242,193,194476,-30741,259844, class:0
-453,458,51450,51452,-422,69,-453,458, class:0
110716,111072,110852,110959,126889,295133,560644,387987, class:0
-169997,9227,692,578,-178463,6173,183853,9531, class:0
-52015,-18168,-18458,-18729,-60481,124155,-111834,127513, class:1
122,8486,178,405,-23309,10767,-42428,38778, class:1
-1590,2722,-1407,1597,-1491,2525,-1590,2722, class:0
-2908,-1020,-1019,1039,-15432,1151,-29491,3948, class:0
-1274,-369,-405,475,-13798,-524,-27857,5582, class:1
6655,4714,2947,2875,-5869,2896,-19928,13511, class:1
1574,3618,-1591,2289,-1626,3618,-1828,8359, class:0
4011,4345,-630,-709,-8398,11528,-8454,-19149, class:0
-3361,-976,-1420,-1276,-14194,-6726,-35182,24549, class:0
2119,3282,-490,-700,3890,3282,-31457,9175, class:0
-6622,20511,-3290,-3297,-6622,20515,-6622,33558, class:0
-74068,-23684,-23808,-24086,-73979,-82153,-74121,-81999, class:1
9159,-2540,-2534,-2606,-15856,34797,-27136,46748, class:0
-746,10999,-628,-845,-746,8624,-1772,11270, class:0
-3350,402,-469,-101,-12466,21,-12551,445, class:0
-72613,6697,438,387,-19887,13384,-113530,15308, class:0
-57130,-8569,6629,6414,-21745,8580,-57311,15655, class:0
-894,7012,-704,2946,-715,3134,-969,17770, class:0
2584,8011,2702,4009,4028,18070,-26077,18404, class:0
7820,21962,7944,10881,-90114,21505,-154037,34939, class:0
-4459,316,-4343,-2661,-2610,-1528,-4459,316, class:0
-5444,-7692,4841,4643,-5337,11174,-18809,29465, class:0
513,1898,921,852,-5382,-1413,-47675,8693, class:1
314,-241,-490,263,440,1697,-6529,2362, class:0
2695,2703,-2221,-2314,-3324,-2643,-5277,21739, class:0
-303,662,-184848,-156341,-303,662,-303,662, class:0
-83188,-101874,-83057,-106870,-83120,-104964,-83266,-101874, class:1
6189,-204,-1724,-1098,6948,-754,6189,888, class:1
-2694,-1596,-1542,-1640,-2674,-1596,-2780,-6821, class:1
-2147,828,276,212,-1493,807,-7319,934, class:0
1978,2805,2042,979,988,2040,-2173,19557, class:0
-61373,125778,-24797,-24878,-24836,132292,145847,143644, class:0
6638,6847,5477,5263,6780,13361,26916,24713, class:0
2453,2641,5008,2398,2416,22867,20644,24237, class:0
7206,-40846,7278,-41101,-147664,-40904,-148894,202482, class:1
-336520,-331617,622445,623152,-336096,-335545,-336520,-331617, class:0
89401,-95283,-60076,-60144,109445,-674917,-98870,-673680, class:1
71342,91416,71821,-78203,91386,-692976,-116929,-691739, class:1
226385,-305413,-102218,-102370,-305451,371253,-513766,376594, class:1
578,340,80,-52,-6822,7688,-10317,19483, class:0
-38,4866,231,2562,19,7807,-200,8195, class:0
-9226,703,-9175,294,36856,67047,-75362,72705, class:0
-7919,-123,-316,-413,-327,21233,-121176,26891, class:0
-339367,-335623,-339103,-336911,-339257,-336326,-339367,-335623, class:0
-14889,82095,-14806,18007,-14842,78890,-14993,153572, class:0
-8237,4530,-71,-278,-8328,-67,-8388,15613, class:1
-29820,40388,26696,26109,37983,39701,-29820,40646, class:0
20160,-39392,-4232,-4386,52265,42749,50166,45686, class:0
10115,11391,6241,6124,21187,11073,20937,11852, class:0
-5150,89,-1762,-1531,-3832,-996,-5220,121, class:0
-3285,24447,-3060,23208,23318,25039,-3285,25393, class:0
-23564,51529,-23142,43927,-418989,44969,-23564,51529, class:0
42137,43567,-39765,-39873,45229,45732,-48680,49261, class:1
-2449,29708,-2171,2064,-64860,-17049,-64970,179389, class:0
-33603,-37248,-4522,-4553,-33415,-38986,-33603,-37248, class:0
-9860,1174,-2433,-1620,-26851,-1103,-27432,1174, class:0
-705429,-702886,-705286,-705052,-704187,-703531,-705429,-702886, class:0
-24655,175,-10178,-6724,-24559,-6516,-24655,175, class:0
-4102,-236,-3896,-986,46744,-965,46648,3694, class:1
-2454,1265,-13941,-13575,-1931,-939,-2454,1265, class:0
8713,15565,3362,3223,8752,-27188,-10355,-22246, class:0
-417,1250,-6379,-5435,592,1089,-417,1250, class:0
-34184,200139,-34013,87201,87284,126641,-34221,381949, class:1
-27720,-29913,9003,8969,-38631,62790,-86426,-94409, class:1
-109853,16591,-4115,-4992,-50762,9120,-109900,16591, class:0
-19528,-1900,295,203,-19408,40624,-211033,57114, class:0
-16691,5429,171,-24,-16810,5294,-16897,38651, class:1
-1193,1057,-847,43,-1015,113,-1193,1057, class:0
-25134,-18086,-25043,-18131,-25092,-121746,-29087,-119937, class:1
-13591,7630,-3959,-4104,-13524,6690,-13591,7630, class:0
-11547,-9334,-11426,8813,-11507,29430,-11967,53545, class:0
-1199,324,236,86,-8893,877,-9521,6044, class:0
-6038,-5283,-5847,6156,-23815,-12318,-53046,57737, class:0
6589,7448,6806,6665,-15055,10711,73795,14009, class:0
14383,-8904,-179,-303,-9033,-43933,-14777,-14718, class:1
-15792,-10652,91,-17,-47137,9375,37651,12579, class:0
-1550,42,39,43,-1550,42,-1550,401, class:0
-507,43,-3635,-3362,-507,-3301,-507,43, class:0
-19663,-4382,-7851,-5454,-28257,-5398,-36457,20168, class:1
-26116,-28656,-5966,-6062,-26356,131921,-29897,-132224, class:1
99837,17934,18004,17867,127090,40567,99837,40993, class:0
-3932,26758,1003,883,-2056,4253,-4324,71510, class:0
2691,13666,2920,3037,-9972,13782,-10200,16787, class:0
-1921,-450,125,-35,-39003,5576,-47690,5756, class:1
405,2298,1014,813,-2888,4403,-3100,6775, class:0
13089,-9157,-2877,-3035,13833,-9479,13089,-9157, class:0
-2462,2628,-459,-591,-2428,2745,-96541,3540, class:0
-6521,-2877,453,239,-134273,45021,165471,45641, class:1
-113452,-203193,4480,4411,180280,-205394,-113452,-203193, class:0
-3237,-2388,1773,1680,-3228,13373,-3300,13936, class:0
1694,2632,-1148,-1250,2208,55615,-22218,57551, class:1
-116538,-88402,-92658,-91581,-144159,-90708,-171332,-88402, class:0
-53381,73044,37378,37283,-53142,-113571,-53381,-113400, class:0
-29052,7651,506,342,-28977,4688,-35683,7661, class:0
56583,18047,57302,17819,57618,-55629,56583,18047, class:0
-141195,-137238,-140774,-140554,-140547,-138154,-147989,-137238, class:0
-7503,-2634,-1831,-1962,8524,2180,8517,5431, class:1
-8794,5061,973,754,-8794,4952,-8819,6213, class:0
-19114,21737,-296,-441,65172,58590,65066,61445, class:1
-1759,621,-628,-210,-1693,-192,-1759,621, class:0
-11142,232,-3040,-139,-10459,-115,-13676,2761, class:0
-75855,1440,-2873,117,-75042,1518,-75935,3508, class:0
-13804,31569,-11072,-12346,-11583,29941,-13804,34876, class:0
-102214,7,-4089,-435,-100931,-205,-103373,28056, class:1
-30533,211557,-28777,-30535,-30533,286146,-38371,327566, class:1
-7272,-469,-92,-201,-57383,24794,96509,58581, class:0
-8486,94941,-7924,54495,-8070,100318,-8486,100706, class:0
8,604,-323935,-319052,-10,652,-10,652, class:0
25858,26678,-97,-307,40231,45382,80361,48145, class:0
-2278,870,874,745,-2921,21183,-3277,23437, class:0
1557,3593,-367,-427,-23521,5089,-23750,6364, class:0
-1952,-1094,-999,-1052,-1955,11298,-1973,13232, class:0
-808,-1830,561,415,-8261,-1794,-16145,12697, class:0
-28456,70440,-28279,48161,48240,158566,-28698,160956, class:1
-6007,8384,3523,3363,-13816,96510,-90754,98900, class:1
-126547,-16314,-108,-233,-229,-142,-128541,52082, class:1
-6729,-10517,-498,-615,-2643,83168,-68887,87187, class:0
-2621,11629,-2334,11092,-2415,12203,-2665,13717, class:0
-7053,-2387,-2597,-2744,-75898,33810,-75929,34434, class:0
-16820,-33148,-2678,-2775,124137,-33914,98197,95592, class:1
9999,12430,4594,4187,-55026,-76794,-307047,-321838, class:1
-20,-37,116,-70,-5100,-4788,-23437,-52186, class:1
-59203,-641,-22406,-682,-192704,-22452,-193535,77698, class:0
6720,12417,-1731,-1786,-7861,-1901,14693,19921, class:0
32916,30450,15526,15399,-50469,30283,-51363,53781, class:0
8699,9240,9125,16391,8948,77680,-24617,80329, class:1
3199,3740,3625,10891,3448,72180,-30117,74829, class:0
-33494,16959,63,-38,-29102,12952,-35490,19289, class:0
-1940,50716,-1562,-1725,-2177,62832,-37538,64464, class:0
-3937,44708,-3783,9633,9683,42716,-3937,44708, class:0
343,3588,3439,13057,875,3529,343,46452, class:0
-3661,-651,-800,8818,-3364,-710,-3896,42213, class:0
-4965,-2361,-2400,40948,-4823,-2361,-4994,77396, class:0
-6290,-3686,-3725,39623,-6148,-3686,-6319,76071, class:0
-5383,-2621,315,257,-5309,-2673,-5429,18429, class:0
5043,4264,2454,2366,-13786,8146,-13906,9952, class:0
-1186,1001,-219,167,181,1816,-1678,2449, class:0
-34623,-6874,-11274,-10059,43107,-9976,43018,-6874, class:0
13506,19863,-4896,-5069,-89332,19756,-94004,58885, class:0
-15485,30321,-15286,-25993,-15288,58572,-57127,67597, class:0
-4395,-40964,-2650,-3008,-2979,-41016,-4395,-40964, class:0
-26763,93,-3993,-2750,-49050,-2439,-52670,120, class:0
6021,68333,6222,21088,172120,-108354,172038,162769, class:0
-2979,2084,1416,1365,-2993,-332060,-2993,5733, class:0
34455,-1340,-1530,-1659,-38036,-1566,34455,13548, class:0
-9971,7911,-1328,-1603,-9787,7056,-9971,7911, class:0
34347,35341,-97843,-97568,34366,35304,34347,35341, class:0
-15774,-6440,-8013,-6512,-57452,-6509,-57462,-6440, class:0
-2524,4754,-2132,-2203,-44414,4048,-46647,5993, class:0
-10400,-9441,-10014,-9860,-10333,-60054,-10420,-55276, class:0
7177,17634,7396,17038,17542,77947,-40666,78538, class:0
-6947,196697,-6770,121120,-6872,190037,-6974,196700, class:0
-3218,22253,-2635,-2718,-2680,26236,-17739,29317, class:1
-251436,-54154,-8183,-8188,172341,171610,-251603,175034, class:1
-28991,-21262,-25395,-22833,-28915,-22730,-66069,-21262, class:0
-3687,2468,624,552,-3563,1329,-3740,3961, class:0
183,-312,14,-115,-4660,716,-4961,1317, class:0
-807,1739,-556,434,1490,1714,-813,3952, class:0
46773,53320,9725,9579,-163963,-142476,-172210,160974, class:0
32929,54909,-8171,-8310,-81935,54648,-83378,58203, class:0
-9758,523,-3243,450,473,2017,-9996,3737, class:0
-5777,-2373,-3702,2413,-14406,2622,-76802,3041, class:1
-6195,2588,2163,2086,-8026,2088,-8151,9374, class:0
-8954,1174,243,146,-4682,163,-8977,4996, class:0
23919,102893,23974,102601,-140503,148855,-140785,153221, class:1
-131529,16412,8601,8473,-131458,8482,-131854,19369, class:0
-8626,13557,1678,1391,-8485,12971,-8732,13560, class:0
840,-4609,-386,-439,9900,-11632,-29872,39750, class:0
-8723,29147,-3712,-3792,19532,32454,-8723,33113, class:0
-3931,76,-623,-19,-3570,-735,-5250,13860, class:1
8508,9400,8843,9135,20159,21341,8508,29114, class:0
9860,13604,10249,10178,-81324,-22895,-81740,78727, class:0
-30,800,150,437,42,161,-4254,6933, class:1
305,17276,414,223,1790,16814,-3054,18484, class:0
-18615,17,-2036,-746,-18364,-289,140239,2723, class:1
-1941,64650,-1467,-1510,2503,64599,-2064,66460, class:0
-56,11063,231,73,-27697,11018,-27842,14513, class:0
-3114,1261,-2253,-393,-8759,208,-10437,8280, class:0
5,385,-51797,-27714,5,385,5,385, class:0
-1249,75,139,14,-1246,355,-1287,436, class:0
271,10395,-337,853,385,9430,-440,11519, class:0
-1258,8786,-480,-756,-744,7821,-2049,9910, class:0
-118,-194,-104,-19,3355,7,2449,1113, class:0
-152,527,-96,2,15843,3537,15759,3678, class:0
1798,333,-1290,136,1892,231,1798,333, class:0
-13796,6073,120,23,-20672,47,17959,7546, class:0
-7423,-6738,1171,1073,19637,29250,-7694,40682, class:0
34103,166804,34143,107835,-75910,246437,-76357,258768, class:1
-1961,6011,-1814,5513,-1867,5842,-1981,6032, class:0
-172,518,257,124,5671,3729,32574,22994, class:0
-268,-3414,-162,-3521,7140,-4115,-268,-3414, class:0
-1587,11908,-1458,2861,-1587,28083,-1672,49126, class:0
16577,9726,-2301,-2430,-13204,8894,16577,9726, class:0
-269,3982,-198,947,-224,2636,-269,3982, class:0
-8011,7468,-1948,-2033,-2017,6929,-8011,7468, class:0
-59627,-278682,-59212,125055,-59609,-281111,-60007,-278682, class:1
-85,77,-66,44,23920,95109,-85,77, class:0
-2330,1936,-216,-368,-35566,35623,-59571,38806, class:0
1197,16012,1009,839,1240,15354,-1519,109844, class:0
-8906,223,-3913,126,-67052,26781,-69811,41552, class:1
-1822,539,-923,95,110,538,-2907,1502, class:1
9413,16782,-1294,-1366,-5297,20393,-11149,114907, class:0
-1425,2282,-1019,817,-1120,1713,-1501,4606, class:0
-38198,-68821,-38058,52552,80933,-74294,-64145,-68821, class:0
-8831,26307,-8248,8709,-8662,22682,-8831,26307, class:1
-59167,-256053,-58794,187752,-58966,-259678,-59167,-256053, class:0
-11589,151645,-11411,-11586,-11582,148221,-258505,151645, class:0
-74665,183595,65036,64993,-74562,252123,-74665,254997, class:1
-781,6454,-624,2528,-708,4648,-781,6454, class:0
42199,44050,-196,-286,-47793,47648,42199,44050, class:0
-28287,-26558,-6617,-6681,-26337,-57718,-39592,-54178, class:0
-267690,-2733,-3570,-3707,154092,176073,-279089,183290, class:1
-2701,-5571,-2585,-5956,419081,441062,-14100,448279, class:0
-3475,-56271,-3365,14294,-3475,-57945,-3922,-56271, class:0
84577,28514,3609,3597,-85686,-49586,-85846,142594, class:1
19,660,-67068,12922,19,660,19,660, class:0
3006,4874,-44310,-44385,3010,3960,3006,4874, class:0
18141,20009,-29175,-29250,18145,19095,18141,20009, class:0
-9352,375,760,342,-10725,3326,-11291,3733, class:0
-1392,79,-244,-120,-1392,79,-1645,649, class:0
-1556,2166,-1029,-1075,-1711,-5001,-1938,-4573, class:0
3047,412,3276,-1954,-1941,-16,3047,412, class:0
407,-71,14,-50,-268,-71,-986,-1403, class:0
-131,8145,-16,1582,1645,6198,-131,8785, class:0
-394,7909,545,1082,-232,8005,-394,8375, class:0
-12217,2981,127,-140,-26564,1998,-26823,2995, class:0
-435,48,-285,-133,-115,2687,3492,2876, class:0
-5498,35433,-5432,27207,-5498,46717,-7993,60634, class:0
-1320,-1960,-14,-81,-3407,3294,-7550,-1960, class:0
-4964,-2391,122,16,-9592,5508,-10749,5579, class:0
-582,-4,12,-98,-3411,83,-3439,416, class:0
-53442,26071,6845,6736,-53442,20276,-53442,26071, class:0
-2855,57604,-2021,-2131,17679,53766,-2887,57636, class:0
-6479,19404,-5732,-5874,-5756,19830,-6519,20059, class:0
-3641,9677,455,257,-110530,9319,-141270,10293, class:0
-8576,-8053,1399,1250,-57208,8300,-64476,13295, class:0
-4250,-656,-3574,-3202,-4565,-3122,-4602,-8348, class:1
-4102,-508,-3426,-3054,-4417,-2974,-4454,-8200, class:1
-2741,-108,-2684,-455,5677,-684,5652,1805, class:1
-4888,-84,-941,-344,-13595,-298,-14578,1467, class:0
9046,-865,-8430,-1332,9227,-1221,9046,1390, class:0
-1507,7413,-1307,-1673,-3885,11029,-44285,33995, class:1
-3381,-3189,-3184,-3296,-25536,-3189,-208375,15600, class:1
104,1132,-5934,137,212,1132,-5993,1260, class:0
-20599,8642,4198,4145,-20458,-18417,-25997,188247, class:0
-1991,57,273016,276882,-1911,-1093,-1991,57, class:0
-7401,33362,-2305,-2422,-7368,33184,-7401,33904, class:1
-2679,1732,-1891,246,-2568,1391,-2679,1732, class:0
-22165,28,-7328,-410,-38170,-234,-114580,6345, class:1
-20906,-16330,-4374,-4444,-38353,11671,-39712,63367, class:0
-37127,1323,-9205,-4747,51800,-4550,51473,47146, class:1
-14312,-12123,-14125,-12639,39796,43496,-14370,45247, class:0
12104,-7364,12542,-7794,12159,-7746,12104,-7364, class:0
70299,-175744,70824,71283,71475,-178556,70299,-175744, class:0
7165,7317,4307,4113,7182,9078,-82554,46469, class:0
-3634,1084,615,187,-3611,1067,-3647,1087, class:0
114364,117715,94405,94362,114603,117383,129555,119121, class:0
558,652,-2455,-291,-2515,58048,-2515,652, class:0
-57241,206228,-57194,-57338,206230,242872,-133955,473490, class:1
365,44,-907,-75,-2545,255,365,661, class:0
-3050,784,-2782,470,-13693,-2932,-13803,1781, class:0
-26008,-22306,1487,1256,1265,99094,-44372,100995, class:0
17451,18672,-1987,-2073,17627,31752,-28484,36726, class:0
555093,556038,555207,555560,555122,786062,555093,-1201341, class:0
-11540,3069,-11186,-7380,36218,-7331,34290,3069, class:1
-7129,-191,-152,-240,-6569,4618,-7415,-14465, class:1
-1657,6012,-1523,1460,-1617,5908,-1657,6012, class:0
-353,692,14591,34122,-293,639,-353,692, class:0
-1422,9284,-1060,9043,-1337,-1185,-1465,14493, class:0
-915,-1918,-4694,-2069,-299,411,-915,2017, class:0
-2795,86,505,-271,-5148,6854,-14345,16692, class:0
-39,4444,-118,103,19781,4127,19675,6556, class:0
-6941,-419,-596,-764,-7541,-592,-39178,2444, class:0
-384,705,87195,120139,87184,653,-384,705, class:0
-975,-2122,-825,3502,3012,-3430,-6711,-2122, class:0
-17,2461,306,621,-17,2080,-942,3647, class:0
-29318,-49356,-25091,-25333,-100118,-49385,-114735,162186, class:1
-24159,-44197,-19932,-20174,-94959,-44226,-109576,167345, class:0
-7219,1849,30173,34788,-7206,-6268,-7219,1849, class:1
-352,4119,-169,288,2034,7211,-352,7372, class:0
-28104,-22629,-27970,-22969,-28089,-58862,-28131,-58702, class:0
-2038,886,-1137,322,-1114,502,-8719,887, class:0
5922,-5600,-545,-609,25787,8711,18182,9148, class:0
-2997,173,-2462,-1233,-11745,-1093,-11943,1049, class:0
-262,-163,-26423,-256,-238,-195,-262,-163, class:0
19201,-10133,-12734,-10518,19452,-10325,19201,11344, class:0
37472,-6178,1865,1796,37723,3013,37472,29615, class:0
-16345,179804,-16051,141278,140579,141324,-16345,182798, class:0
60286,13782,857,690,-47074,13750,60286,16825, class:0
-3673,-308,-175,-416,-2435,35224,-6095,36960, class:0
-41459,49138,33088,32987,-41504,74904,-41565,-119411, class:0
-24761,4999,-213,-464,-19660,4586,-24761,4999, class:0
-8884,1229,-4010,-3104,-8687,-3061,-8968,16055, class:0
-2227,3203,544,434,-2064,2974,-6855,3220, class:0
23704,13905,10989,10926,-179309,13659,-302525,46909, class:1
952,212,173,33,-26390,-6344,-39161,67943, class:0
-8,1520,71,1465,-358,1847,-859,-3350, class:0
-19,16,407,-68,108,-33,-1349,1134, class:0
139,-297,195,55,142,-667,-2056,427, class:0
-4071,-8055,-4038,-8071,-9399,-8832,-11155,70034, class:1
1330,-2683,122,-47,-1058,-4809,19130,8912, class:1
-3407,-2489,-3204,-2529,-63456,-3459,33999,7798, class:1
-1246,1440,912387,939581,231,1217,-1246,1440, class:0
-2551,135,911082,938276,-1074,-88,-2551,135, class:0
-41238,-40248,54854,60134,-40499,-40353,-41238,-40248, class:0
645812,1046770,646306,676063,676156,1046512,645812,1046770, class:0
-13725,965,25,-81,-7369,779,-13893,3006, class:1
12600,-11626,-12042,-12161,-52304,-29857,46010,28661, class:0
57,4674,-145,464,506,1939,-452,5374, class:0
51553,70307,464,342,-66417,-85517,-66521,-83045, class:0
29473,19284,-21174,19269,117536,19397,29473,20606, class:0
4083,6972,-3972,6569,-4152,8382,-4524,8652, class:0
-787,80,-456,-552,-12718,-5688,-1169,-4936, class:0
-6959,322994,-6764,-6958,-969275,1086556,-969831,1089788, class:0
-45356,10115,-2176,-2303,-45246,8809,-45721,18037, class:0
-1237,766,-1144,529,-1201,665,-1237,766, class:0
-2262,37549,-2001,-2082,26604,48571,-354678,104934, class:0
400,751,-366,244,339,1940,-1387,20527, class:0
-2753,14063,-2698,9544,-3132,19991,-3216,23216, class:0
6801,6837,7159,5795,18771,-18950,6801,6837, class:0
-2207,1465,-663,245,-2032,426,-2507,1543, class:0
-62049,9301,8923,8791,-62007,88354,-64398,103619, class:0
627,568,-49,-163,543,1306,-3909,24406, class:0
10566,-695,-2500,-804,-26089,12027,130265,12696, class:1
-732,6043,-677,4473,-766,5637,164289,46720, class:1
-2841,471,-2721,281,-5345,-2724,9203,2150, class:0
-25756,-11473,-13230,-11621,-64735,-11505,-78685,24977, class:0
-11563,-629,-510,-683,-56462,-16478,-129727,105534, class:1
24056,-109701,24220,82132,-345164,-146542,-352370,373722, class:0
-1447,211,-853,-602,-3016,-1826,-3217,211, class:0
-319,1153,-226,-361,-3401,1153,-4161,3221, class:0
655,410,729,-118,2273,75,655,443, class:0
-3159,-182,-488,-595,-9980,1768,-15591,4472, class:0
-35426,11037,-35067,10292,-35378,10666,-36073,11037, class:0
94,17494,64,644,-11,6305,-124,17638, class:0
-5037,1198,-2946,-2690,-5008,1045,-5037,1198, class:0
-259,9959,-228,2132,45892,42362,-3566,42788, class:0
-7967,-134,-5314,-1176,25194,-1166,25126,7673, class:0
-3395,-3437,-3250,-3562,-10290,-7391,-11849,143260, class:1
-645,-647,494,441,-132116,-625,-133675,21434, class:0
-9342,12022,-9207,9498,10776,12189,-9500,13863, class:0
-13844,59423,12484,12392,23325,72062,-14796,75479, class:1
-9968,6790,6859,6402,6443,58144,-35669,61093, class:0
-12641,-12166,-12104,-12192,-12161,-107262,-13175,-106273, class:0
-3852,-2987,1833,1732,1793,4257,-4103,4448, class:0
-8381,1446,-7909,-695,-8316,-9,-8381,1446, class:0
1390,6297,-1356,1374,-1502,6320,-8363,31817, class:0
-782,153,-170637,-169610,-782,153,-782,153, class:0
-662,273,190387,194822,-662,273,-770,273, class:0
