TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-1586,73,-1450,-51,-31768,194,-32217,19352, class:1
5624,139,162,64,32359,10888,32324,16062, class:0
1772,2650,1858,2178,-2133,7320,-2353,8027, class:0
-864,831,-620,2476,-833,2845,-880,3612, class:0
-1410,-54,-601,-511,-664,-453,-5796,1238, class:0
-1562,471,-397,425,-1562,1400,-1778,1950, class:0
-831,879,-578,805,-1055,897,-6421,-6772, class:0
-294,1666,129,13,-1620,129,-1732,2079, class:0
-2043,-28,-989,-68,-9156,108,17013,1841, class:1
-862,-5469,-780,3743,14278,24708,-14306,25843, class:1
3891,15730,3947,7149,7149,26611,-42020,30353, class:0
-3663,611,-440,-529,-15018,-638,-15085,1474, class:0
-42166,-26615,-42024,-30316,-30313,-29753,-42665,-26615, class:0
-1574,96,-344,-68,15803,61,6717,248, class:1
-420,1818,-168,-343,-249,1721,-1174,2270, class:0
-1143,1095,-56,-129,-972,998,-1897,1547, class:0
-1480,344,17673,19330,-1177,-932,-1480,344, class:0
-7594,401,-135,-179,-28844,-10242,-29076,15271, class:1
-4978,5037,4563,4453,-8232,4619,-8320,6105, class:0
912,-952,657,581,-2047,2115,2488,2584, class:0
-5002,301,-863,-136,-4963,141,-6494,303, class:0
-744,-1848,114,-12,-850,2638,-3922,3663, class:0
-598,352,117700,117928,-598,352,-598,352, class:0
-4108,-11928,25,-129,-3761,-12818,-4108,-11928, class:0
-1021,-58,34,-146,-18624,15329,-18896,17402, class:0
-383,-342,-303,-577,-5590,1326,-7308,2332, class:0
-6154,2538,-5689,2450,31665,58930,-47855,-74926, class:0
-13201,-4509,-12736,-4597,24618,51883,-54902,68203, class:0
14403,-6490,14520,-6578,22637,49902,-56883,66222, class:0
-1006,-7839,-701,-8071,-8070,19195,42320,35515, class:1
-1934,-8767,-1629,-8999,-8998,18267,41392,34587, class:1
-10648,9258,9380,9248,-17712,9553,32678,25873, class:1
4452,-320,-1056,-692,4554,-564,4452,2280, class:0
-1176,2206,669,547,2033,1468,-8521,6192, class:0
-1212,12862,407,314,5900,36152,-1337,40736, class:0
-1217,7338,-1176,-1223,-3167,9622,-20350,10914, class:0
-261,2059,2098,1957,5347,2541,3346,3288, class:0
387,912,275,192,401,2358,-3097,5348, class:0
-2578,6385,-2534,5760,7470,9003,-2630,9881, class:0
-3279,4130,-2919,-2990,4703,5581,-17136,7036, class:1
5281,14332,-3524,-3598,-3532,22268,-10788,29301, class:1
-7877,-227,-217,-477,-2782,-169,-8176,1017, class:1
-324,-14665,-239,-16105,-370,-16040,-388,-14665, class:0
-825,9165,-748,4964,13570,39905,-928,42386, class:0
-590,2742,-317,-717,-512,25823,-15010,28304, class:0
-3109,3713,2834,2802,3733,7205,-14295,17688, class:0
-817,799,750,635,-4288,-1381,-4865,-5252, class:0
4,6175,125,1552,1581,6231,20731,7354, class:0
2698,-7867,2857,3719,2794,5941,-23947,13364, class:0
-10702,-4841,176,60,-10484,136,-15146,-4841, class:0
-1731,1431,-1699,539,607,2109,-1831,2180, class:0
-436,-12,41,-51,-252,76,-9433,7191, class:1
4211,58,-660,-1869,-7385,-656,4211,58, class:0
-407,1722,-299,856,869,1241,-1575,1955, class:0
-8350,52080,-8262,-8406,-26994,55018,-26994,59407, class:0
54974,9164,2734,2665,-50702,2732,54974,9630, class:1
-2426,-2719,-102,-203,9568,-2698,9487,3768, class:0
-1480,-463,-332,-471,-800,1615,-2351,6423, class:0
-2323,-1306,601,515,-1643,772,-3194,5580, class:0
-23396,-16827,-23036,-17290,-27983,-17108,-28054,-16827, class:0
1044,2784,1808,1644,-6638,1774,-14711,5852, class:0
2642,2419,2824,2384,-12963,2424,11315,9735, class:0
-7939,278,-1049,-900,-7354,-782,15548,491, class:0
7225,-11991,7381,7581,7225,-12500,7225,-11991, class:0
-6480,213,-440,32,-6480,213,-6518,3482, class:0
-170,307,-119,172,242,760,-1205,1202, class:0
-466,714,-436,277,296,889,-3214,-807, class:0
-3947,214,-875,-363,-1160,214,-3947,214, class:0
-3144,1981,381,333,-3144,1981,-4233,5522, class:0
-10847,2038,-10195,-218,-26882,-9629,-36031,2038, class:0
-16177,3531,-2460,-2555,-16038,5029,-16452,14894, class:0
-7151,3697,-178,-304,-211,2500,-7192,-18688, class:0
-3682,145,-3494,-3173,-6269,-4827,-15110,145, class:0
-4458,-2750,-3279,-2963,-10515,-3452,-14281,-2750, class:0
-4633,-3,-539,-204,5756,-542,5675,1875, class:1
-7394,-11347,-7150,10186,-7306,-13407,-7411,-11347, class:0
4698,4770,4778,4659,4696,-11670,-32759,16684, class:1
7465,7537,7545,7426,7463,-8903,-29992,19451, class:1
5257,3362,214,117,18039,1437,5257,3362, class:0
-18637,3233,2180,1970,-18495,13615,-32079,32929, class:0
-1284,743,-12099,-6372,-626,-213,-1284,743, class:0
18168,-362,-1375,-842,-5980,-646,18168,584, class:1
-8762,-207,-3816,-429,100611,-401,100576,46961, class:0
6368,14592,-4164,-4351,-4335,13886,43559,28901, class:1
7633,15857,-2899,-3086,-3070,15151,44824,30166, class:1
8956,17180,-1576,-1763,-1747,16474,46147,31489, class:1
14,-873,37,-67,-739,1368,-874,-873, class:0
2621,63,-2062,-1979,2683,-2082,2621,70, class:1
-670,8216,-583,-1839,8097,11554,-5076,13313, class:0
-587,8299,-500,-1756,8180,11637,-4993,13396, class:0
-1463,-580,-210,-340,-6710,-812,17142,16892, class:0
-2138,614,-1482,-534,3778,-375,3560,2721, class:1
-2827,4218,216,80,-2671,-6976,-2884,-6958, class:0
-5824,-2558,1787,1577,-5694,4309,9106,5032, class:0
-407,-155,42,-203,-1737,1515,12664,5363, class:1
1818,3181,377,240,-3126,1824,-3973,-6498, class:1
2332,1650,1548,1488,-9112,2214,-15206,4138, class:0
-6087,16539,-5946,12523,-5948,15658,-6087,16539, class:0
-24560,-386,-6261,-429,-6294,-386,-40498,6677, class:0
-12581,11865,10768,10642,11668,11694,-13420,-65395, class:0
-7946,16500,-7744,15277,-8598,16329,-8785,-60760, class:0
-7262,25987,-1562,-1637,-44843,7357,-44879,41416, class:0
-6766,-953,-397,-561,-8163,934,-12810,1840, class:0
-3578,1722,-301,-405,-3560,1695,-3761,1725, class:0
-20882,799,-5821,-4545,-9407,799,-20946,908, class:0
-1353,-1863,-132,-2455,-486,-2142,-1353,-1863, class:0
-3566,-2065,1852,1735,-3455,3935,-3566,4532, class:0
-4864,9455,4212,4132,-4844,4922,-5060,9700, class:0
-7709,2756,16,-38,18891,2676,18824,3028, class:1
-125063,-119976,-124189,-121056,-124777,-120077,-125064,-119976, class:0
-13431,5828,252,130,-13403,5380,-15762,5828, class:0
-23537,-1825,-14711,-1876,-14779,-794,24199,5335, class:0
-52,3860,278,3366,-8,3775,-52,3860, class:0
-7826,451,-1201,-298,-7400,-264,-8524,459, class:1
-3264,23269,-311,-429,-3036,22767,-4649,23269, class:0
-2,659,194,1299,4200,4553,-2281,4944, class:0
2965,1849,216,83,3487,-795,2965,1912, class:0
-638,239,-118,-58,-661,150,-760,241, class:0
-3419,4708,1601,1531,-3041,3368,-4020,4715, class:0
-206,174,43,-259,-1562,4029,-1682,4374, class:0
630,4770,-1077,3351,-1397,-16769,-1413,-16648, class:0
-3504,1849,-2628,1727,-3165,-2635,-3504,1849, class:0
-2705,-140,-2622,-323,-6150,3,-6338,1694, class:0
-14688,12253,-294,-458,-14688,14774,-14716,15254, class:0
-5415,21526,960,-591,-5415,24047,-5443,24527, class:0
-123,6624,106,3488,74,5038,-127,6715, class:0
36338,-31154,36907,-33763,36629,-33483,36338,-31154, class:0
9244,-698,-868,-767,-34719,-588,9244,855, class:1
166,458,457,293,-9166,-38663,-38734,458, class:0
-17681,21821,-3777,-4046,-17591,21268,-17681,21821, class:0
-26280,4860,-287,-411,-26149,4609,-26316,5459, class:0
590,-257,-419,-483,-9679,644,-5976,1911, class:0
-1459,-1706,-473,-633,-22005,-2899,-22154,7471, class:0
1198,-292,-259,-365,27466,25954,27198,29393, class:0
1081,84,-2477,-246,1349,-163,1081,3276, class:1
5198,43892,5408,43552,5302,46187,-81698,71193, class:0
2870,667,-1909,482,2996,17848,-7809,18993, class:0
-59660,50234,-59215,50121,-59296,829341,-59660,830340, class:0
-245217,-204731,-207459,-205460,-211137,-205264,-245473,-204731, class:0
187698,201095,-3521,-3700,-463653,222060,509475,223172, class:0
2352,33,79,-15,-2464,6496,-5088,11656, class:0
-12010,1473,-5018,1419,-5157,1575,-12607,1710, class:0
-4729,-399,-263,360,-5847,-428,-43924,10344, class:0
4292,1195,479,387,-26204,4887,-32575,5381, class:0
234,4724,322,237,248,7511,-4439,-17590, class:0
1935,2591,-1088,-1129,18411,2360,18056,5846, class:0
-129,2256,71,1315,-129,2256,-129,2256, class:0
-4302,6794,-3436,-5330,-4302,-5328,-4345,50176, class:0
-4418,-4046,-35,-99,-12827,-86,-12993,25530, class:0
-8250,-16252,-8191,-16486,-18001,27165,-18563,28479, class:1
-3298,-2486,444,339,-2514,4438,-3456,4650, class:0
7940,10068,8076,8919,7993,13573,-19775,18869, class:0
-1367,6189,-1195,5824,6479,69826,-1805,72501, class:0
-31827,4183,4295,4156,4225,17833,-31919,19883, class:0
1445,1573,7,-91,14479,2997,-17852,21319, class:1
-9377,2357,-1277,1313,-9353,1899,-9430,2527, class:0
2688,13177,2820,10237,-28795,14013,-42977,30594, class:0
-6073,87,-4049,-1450,-10778,-4068,-11336,91, class:0
-19904,6948,-400,-623,-28583,6629,44742,6965, class:1
29,2950,201,691,731,-7659,-2140,-7265, class:0
-13012,9619,-12728,9540,9550,33918,-79909,62504, class:0
-18903,-997,-861,-1014,-17921,20869,-64315,21143, class:0
-47072,6408,-3333,-3401,-75439,-25038,-75453,6408, class:0
-18196,43935,-18081,20446,26569,67017,-19077,72130, class:0
-1046,-817,2431,-926,2336,4071,-64953,5863, class:0
-3461,3631,-2489,-2675,3454,15709,-3655,15937, class:0
7798,57063,7838,-8501,56609,148339,-69818,151825, class:0
1273,2004,95,-26,-55157,-19579,-55718,26583, class:0
572,-4900,647,475,3637,5964,-29151,17940, class:0
-1666,677,-228,290,-1304,-159,-1666,1795, class:0
415,33424,554,32414,33331,-142043,-58419,-141790, class:0
-4075,2957,-1408,1016,-3942,1396,-4075,2957, class:0
-897,6135,-392,1397,-764,4574,-897,6135, class:0
-20221,3380,-652,-768,-20191,2212,-20457,5304, class:0
-850,10211,-415,2122,2197,19113,-10571,20261, class:0
-2340,554,-1951,216,-2312,488,-2340,554, class:0
-1558,135,-1169,-203,-1520,69,-1558,135, class:0
-18871,9909,2637,2510,-27415,8887,26465,9909, class:0
-3845,-323,-319,-503,-3375,-171,-6366,-19259, class:0
-493,21720,-332,-529,-523,912,-28070,87177, class:0
-3106,-128650,1022,916,-3075,1011,-42306,-128650, class:0
-671,-1540,-98,-239,-3232,4863,-23587,6523, class:1
18700,-14028,-4388,-4655,-31044,37122,-31108,38429, class:0
10548,38469,10970,28076,28106,38339,10548,100920, class:0
-18674,539,-18594,-1126,-67390,-3207,-67491,65461, class:1
-3235,487,-157,-273,-4141,414,-4349,6900, class:0
-1797,1559,-719,-715,-1178,36,-1797,1559, class:0
-1844,2976,-1647,1571,-1781,1804,-1844,2976, class:0
-9696,171483,-9525,-10497,-10464,244243,-11720,246751, class:0
-37140,6148,-393,-529,-31412,5220,-44121,6148, class:0
379,524,-688,358,379,6436,-1823,9058, class:0
-1722,3809,1293,1177,-36925,1245,-37019,7882, class:0
-30421,19925,-2321,-2625,-30336,17534,-30421,19925, class:0
-6292,863,-1341,503,-6347,857,-6403,865, class:0
-38097,11241,104,-35,-37970,10833,-38235,11242, class:1
-1614,1402,-237,-421,-7621,992,-11993,1402, class:0
20134,5445,2228,2148,20247,10296,20134,11936, class:0
-3643,1058,26,-206,-4233,959,-5709,1060, class:0
-1337,111,-93,58,-7925,-11775,-9515,-11759, class:0
-301,1026,7525,16175,-76,319,-301,1026, class:0
-8757,-254,-2368,-383,-8459,1112,13420,2456, class:0
-7516,1870,-6988,67,476,760,-7516,1870, class:0
-46,-2095,-103,1050,-170,-2425,-245,-2095, class:1
12750,16485,-11552,-11607,25454,30609,-51919,95277, class:0
-1764,6922,-1560,6517,8338,10287,-1772,12856, class:0
910,-3120,-336,-428,2335,-3383,55020,10562, class:1
-11947,-2813,-2742,-2931,-18842,14156,-20396,81813, class:0
-1540,1918,-1269,-231,-1337,1073,-2532,1918, class:0
-5542,-4027,-3382,-3418,-5542,-4084,-5662,7777, class:0
-6801,949,-1205,-598,-6670,-516,-6801,949, class:1
229,3697,414,1707,4236,3944,-10515,6861, class:0
-1466,-640,-563,454,-17182,6712,6781,13270, class:0
-20294,13068,-7008,-7111,-15748,11618,-20629,13269, class:0
-7121,-2981,-3355,-3068,-20422,9938,-40074,10387, class:0
981,656,167,65,-31141,632,981,944, class:0
-569,5141,-406,3818,-490,4584,-579,5141, class:0
-90,2235,15,741,-69,2059,-90,2235, class:0
-7558,15578,5084,4946,-7518,13602,-7558,15578, class:0
-3229,11785,537,401,-173961,23159,-173984,29646, class:0
-2e3,-17,-1378,-163,-2e3,-17,-33208,1627, class:0
-8487,7020,4197,4098,6363,6574,-12880,-15175, class:0
-4106,18267,-771,-870,-4108,19283,-4140,19548, class:1
11494,17610,-4694,-4735,11494,17545,-16823,17610, class:0
-701,837,93574,130858,240,314,-701,837, class:0
-22356,2347,-1535,1491,-17444,1648,-23751,5935, class:0
-11143,-880,575,472,-7885,18388,-11170,18689, class:1
-364,34343,374,1166,-52,70,-364,34343, class:0
201598,202802,201779,202554,202616,203587,201598,204949, class:0
9487,25850,9706,21524,-47725,59438,-48188,66529, class:0
-4172,2499,1519,1333,-4143,1365,-4642,39593, class:0
2229,5855,2772,2666,2722,11414,-27150,32271, class:0
185,2323,-118,-160,-167,2309,-940,2834, class:0
-862,2312,-567,-671,-787,-4702,-23244,19969, class:0
-27980,-135,-6713,-348,39833,-312,39719,436, class:0
-3985,-3461,-53,-115,-9243,12919,-9357,13956, class:0
-1514,47,67,-69,-25524,-52119,-25631,-52002, class:1
-3061,1986,1859,1763,-11943,1840,-15482,2510, class:0
-21921,181,-13640,-945,-60283,10,-60666,376, class:1
-382,9079,6,3791,-327,9650,-382,10468, class:0
-335,4916,-202,4001,-208,4413,-335,4916, class:0
-2566,-2056,28,-106,25675,19152,25596,19294, class:1
-15531,-3973,-4481,-4677,-4635,12822,-16031,16204, class:0
-3272,-29488,-2461,13073,-2771,29139,-3280,-29488, class:1
-93,10852,92,1146,-93,10695,-133,18891, class:0
-10182,69734,-10069,22570,-10182,64049,-10625,84417, class:1
1993,-3918,2364,1568,2306,3895,-2828,-3918, class:0
-1309,-571,358,242,-8289,2051,10650,-14513, class:0
17761,-1897,4945,4831,17771,-12644,-31463,-1964, class:0
-439,1674,-56,902,-414,1649,-439,1674, class:0
-1331,-77,-911,-585,6507,7654,-5356,-12594, class:0
-105,2557,549,2094,591,3073,-105,3959, class:0
-3879,-71289,-3660,24810,46699,97023,-3906,-71289, class:0
-6622,20511,-3290,-3297,-6622,20515,-6622,33558, class:0
-1495,350,-493,-270,-1497,99,-1547,428, class:1
-3161,-8170,-2238,-2298,-10064,-8436,-3582,-8170, class:0
1911,4386,3259,3149,4376,7077,-40909,13050, class:0
-5134,9496,-4948,7049,7430,9965,-5134,10163, class:0
-603,7781,-105,-216,-207,8767,-727,9892, class:0
-3350,402,-469,-101,-12466,21,-12551,445, class:0
-72613,6697,438,387,-19887,13384,-113530,15308, class:0
-46441,22668,-2827,-2933,-46441,22570,-46493,23063, class:0
-2291,9,-1335,382,2830,461,2457,8412, class:0
-1008,-49406,-844,41688,-2645,-49565,-3478,-49406, class:0
-1322,-572,-978,-1065,-1309,2274,-1349,2600, class:0
784,-185,-972,-451,14736,-1045,83680,18425, class:0
2128,9957,2174,2113,-9938,10073,-13525,23196, class:0
-220,709,81916,110423,-220,709,-220,709, class:0
-31273,14688,-31067,14498,-55737,-31100,-31273,82677, class:0
-9331,-7499,-7882,-9230,-9216,-7657,85716,-46847, class:0
1358,1493,188,90,1512,12216,-7372,16496, class:0
1390,3181,1694,1548,-41314,3206,-43712,6301, class:0
-3538,358,-3260,-1843,-11209,-1657,-19678,364, class:1
-3268,-85253,-3113,-87460,-3428,-87274,-3482,-85253, class:0
-1287,-66,-17,-94,-1991,11926,-23807,17932, class:1
-730,1324,234074,258644,-229,493,-730,1324, class:0
6277,-31087,-218,-580,-301464,44414,-302694,48682, class:0
-1115,178,78433,203963,-927,-349,-1115,178, class:0
-63967,-1125,-3708,-1483,-103626,-1390,-132776,3870, class:0
-350,-3147,-277,259,-3296,8555,-9112,8912, class:0
981,26395,1071,1874,1979,69831,-142963,72317, class:0
-22365,-1080,-1090,-1225,-22643,-4137,-23032,18116, class:0
213,-59,-248,336,-65233,2574,-93073,6357, class:0
-7262,19443,-7159,8068,17246,18988,-7399,19445, class:0
-8037,4730,129,-78,-8128,133,-8188,15813, class:0
-31821,38387,24695,24108,35982,37700,-31821,38645, class:0
-840,-327,739,-484,2586,2130,-48940,14492, class:0
-7673,342,34,-25,91999,-65434,89900,85420, class:1
-5388,-111,-4821,-1014,-8752,-811,10818,-111, class:0
398,-1429,663,404,540,-1541,-1253,-1429, class:0
-338,183,-23,-97,-4420,4059,-4579,4160, class:0
-565,4674,-435,667,-454,3589,-635,4706, class:0
-2386,-491,-2268,-1076,-1053,-550,-94962,2979, class:1
-2191,-321,-1955,-512,-5322,581,-9003,2428, class:0
-13030,11800,484,356,-12934,5109,-13030,11800, class:0
-30826,1107,1108,1009,-4115,33561,-84061,35351, class:0
-5929,6683,-5841,6164,6178,7482,-5987,8451, class:1
-659,-109,-201,-309,-43059,1097,-66417,1477, class:0
-3347,1937,2079,1934,-3003,41153,-26361,41533, class:0
7555,2694,-5988,2551,-8175,2748,7555,5799, class:0
-13737,-28510,-10018,-10077,-10062,-11553,-13837,-28510, class:0
19035,1103,-17471,-3901,-18231,-3842,19035,1103, class:0
-20971,-1936,-8554,-2912,-76286,-2708,194466,4162, class:0
52466,23415,52526,20580,93037,21844,52466,23415, class:0
-4903,5643,-4827,3710,3713,5350,-4913,6650, class:0
17,3202,31,855,-46,3055,-140,-3886, class:1
47491,47550,18559,18314,53235,18335,47491,47550, class:0
22458,14994,1453,1185,22576,12144,22458,14994, class:0
-3592,9745,-1034,-1154,-24559,20351,-49424,25017, class:0
-12460,-11090,4707,4638,-12216,130079,-46224,250064, class:0
-1025,-1499,712,491,15592,-3473,12383,6529, class:0
-411,4843,-182,201,23618,1322,20409,14555, class:1
-43795,764,4,110,-35178,382,-44014,5067, class:0
-836,323,-156,-13,-742,89,-836,323, class:0
26,15,105,-26,-2217,-1375,-17085,4920, class:1
-41202,-11347,-4441,-4680,-79990,-11931,-180471,79060, class:0
-110,-9,8,-79,-3211,3,-4591,10838, class:1
-22725,-756,-733,-851,-22466,2955,-43897,3709, class:0
-39946,-8073,2538,-2252,-21542,26642,-42024,27546, class:1
-2992,3181,-269,-380,-3005,6751,-3368,7252, class:0
-5107,1066,-976,-1019,-5120,4636,-5483,5137, class:0
-345331,-131434,-135639,-134149,-345331,-133287,-345331,-131434, class:0
-13102,13542,-8757,-8914,-13797,-10313,-14113,13669, class:0
-29188,754,-5015,-3732,-22193,-3577,-101582,754, class:1
-1077,735,-551,679,-4534,1570,-5260,1967, class:0
-864,79,-1138,-702,-623,669,-1214,1003, class:0
-4788,-194,-2357,-664,18030,-521,17268,1590, class:0
-98817,-57680,-67381,-66793,-116034,-66662,-159801,-57680, class:0
-1737,11168,-1507,11108,-1932,13727,-2196,90451, class:0
418,6421,-450,302,-30970,-19523,-47621,45026, class:0
-17999,65854,1272,1127,31217,100848,-19144,429875, class:0
2455,8152,505,411,-12126,423,10428,15656, class:0
6110,-13750,5957,5840,10391,12447,-14430,40682, class:1
23053,23098,7879,7802,114799,-9756,113905,54138, class:0
16404,29511,397,246,-57629,43156,-57818,48104, class:0
-1229,3844,-1165,3144,3821,6204,-29404,7179, class:0
-704,116,-101,33,-2184,1031,2991,1341, class:0
-1256,-2429,409,286,402,2775,-3040,-2429, class:1
-2256,1508,6720,6721,-2039,342,-2256,1508, class:0
46030,52387,-17045,-17196,-56808,52280,-61480,91409, class:0
-21874,-1053,-2592,-2719,-21797,-2510,-22168,10663, class:0
11238,208957,11494,132288,11356,519112,-458899,520459, class:0
-2004,-9776,-1924,-2116,-2004,34520,53077,38935, class:0
-9801,-989,-188,-297,-20520,12171,-20574,12280, class:0
63906,-50161,-50372,-50216,-197474,-50469,-217491,220654, class:0
-11018,-7957,-10729,-8160,12364,23021,-12060,-32967, class:0
12482,23906,12703,14674,-39391,14705,-39665,30753, class:0
-358,6697,-203,6102,6149,-7518,-358,-6992, class:0
-6722,936,480,364,-10627,1917,6835,2479, class:0
-176724,-173742,-175075,-174549,-179618,-174394,-183989,-173742, class:0
-9978,13144,6178,6052,-8324,9704,-9978,13144, class:0
-39508,-30174,-31747,-30246,-81186,-30243,-81196,-30174, class:0
-10535,-1201,-2774,-1273,-52213,-1270,-52223,-1201, class:0
-49032,566,-10302,-1366,-48764,-942,-49080,566, class:1
-9615,32983,-680,-783,-9521,-53723,-11251,-49960, class:0
-74044,-50381,-52576,-50550,-94986,-50536,-145046,-50381, class:0
31052,3221,3232,3051,-274493,166461,-274912,169326, class:0
-7779,-5844,-7240,5047,-7693,5432,-8169,8396, class:0
-9381,-1149,-1431,1376,-9281,3469,-9397,4094, class:0
-628,-16477,-482,-575,-535,67582,-103617,105728, class:0
-2207,-1148,1165,1051,-2207,37784,-2260,42045, class:0
-4831,-272,-1389,-702,-16956,-667,-19972,8131, class:1
-944,-43,-34,-177,-13069,2525,-16085,-6217, class:0
-2693,-1483,-2529,-1751,-12830,10269,-13493,10778, class:0
-7810,7365,-6562,-6678,20068,22217,-9439,26045, class:0
270,217,133,5,-1796,202,-3318,-5300, class:0
5571,122,116,-109,14631,-6901,-25141,44481, class:1
-7684,-268,-37,-132,-7701,-125,-7881,3411, class:0
-1327,-82,-1046,-460,3447,-384,2991,5274, class:0
-3889,-14192,-3762,-15027,-24720,-3868,-26172,-42837, class:0
-265,6566,65,1713,2,5439,-265,6566, class:0
-171,1888,-27517,-26920,-171,209,-171,1888, class:0
-3117,1258,-2256,-396,-8762,205,-10440,8277, class:0
-527,604,-98,-335,-537,472,-592,17382, class:0
-622,473,-378,20,1324,401,-2915,9930, class:1
-195,1222,-16,712,-178,716,-255,11792, class:0
-1552,6420,-1405,5922,-1458,6251,-1572,6441, class:0
21942,-3656,-10402,-4109,-20968,11624,21942,14507, class:0
-11186,-8307,5446,5281,65907,33647,65856,36683, class:0
7781,930,-3493,-33,19814,98,7781,930, class:1
-561,933,36,-143,-508,622,-561,933, class:0
-11706,45419,9983,9850,9857,44019,-11706,45419, class:0
-4642,13230,3438,3418,9758,13e3,-4691,38189, class:0
-29376,603,-24696,213,-73227,270,-73531,603, class:0
5095,10791,4400,4314,5676,9006,-68570,12522, class:1
-2228,256,-237,46,151,942,-2228,536, class:0
-22019,13119,-3341,-3490,-21850,9494,-22019,13119, class:0
-10639,3221,2813,2704,2812,8643,-10917,11040, class:0
-7532,2197,-7287,-68,-7524,17,-7532,2197, class:0
-40252,14440,-599,-687,-76355,12997,-93704,14440, class:0
-5063,671,316,250,256,459,-5223,9397, class:0
-12349,49215,-1609,-1764,-1641,48794,-78103,201705, class:1
16478,39348,-11476,-11631,-11508,38927,-87970,191838, class:1
810,23680,1049,948,-27176,23259,-103638,176170, class:1
-1725,1635,75,-55,-14233,1450,-14354,11100, class:1
-16240,615,-4190,-2215,-16159,-4202,94316,615, class:1
7861,93879,8021,58264,-152702,98133,-153591,143422, class:0
638,4144,996,913,-16005,9107,-20784,9178, class:0
-237,5092,104,534,77,4831,-3798,5808, class:0
-974,542,-678,78,-942,505,-974,542, class:0
3617,470,121,-133,3744,-11669,-7437,-10789, class:1
306,-525,408,-1420,1504,-1139,-373,-525, class:0
-606,743,-367,-254,-576,6,-612,743, class:0
-1916,-2624,-1248,-1375,-4855,-7395,-5591,-7034, class:0
4563,2940,-792,692,-5128,23363,-5267,23957, class:0
-481,102,-177,62,-2633,65,-2709,2725, class:0
-31566,1936,538,44,-34319,1936,-130865,6112, class:0
345,32013,444,9471,9473,31433,-10223,32616, class:0
-468,12026,-316,10249,-380,10543,-574,21548, class:0
-20400,1135,-1629,137,-31351,169,-70227,3245, class:0
-18894,24443,-18699,18688,18838,20097,-18894,24443, class:0
-5916,-49,-448,122,-17674,176,22003,1351, class:1
-391,834,-329,-434,-7113,-1360,-17098,15890, class:0
-3052,1407,115,-148,-3052,1407,-3081,2864, class:1
-105,5835,81,-2,-105,22455,-30043,23628, class:1
5131,4737,-512,-715,-17577,4435,-18214,9102, class:0
6001,6517,5217,4925,6316,22762,-17997,25641, class:0
-4497,947,-1296,769,-4405,794,-5468,1067, class:0
-3632,21909,-3137,19044,-3199,26324,-3632,27369, class:1
-12008,1159,1209,1115,-11522,-1948,-41960,6402, class:0
-17476,2154,-1493,-1591,-17372,-2125,-17731,19942, class:0
114364,117715,94405,94362,114603,117383,129555,119121, class:0
-3238,-1686,-2339,-2492,-3031,7551,-11074,15043, class:0
-76,12,322,198,-2436,3210,-2716,3282, class:0
558,652,-2455,-291,-2515,58048,-2515,652, class:0
-180,6042,230,5753,31499,33625,-268,34180, class:0
-2984,4735,-2617,3007,-2889,4392,-3046,5437, class:0
-1530,35,-1189,-35,-620,-429,-2040,529, class:0
-3050,784,-2782,470,-13693,-2932,-13803,1781, class:0
-26008,-22306,1487,1256,1265,99094,-44372,100995, class:0
-13378,-10537,-13082,-12695,132366,133766,-13831,137755, class:0
10121,-7007,9374,-7123,-67711,-30127,-166263,77012, class:0
-673,477,-40506,-3167,-528,371,-673,477, class:0
-591,425,-44821,-44492,-591,425,-591,425, class:0
-353,692,14591,34122,-293,639,-353,692, class:0
-21926,7175,5075,5025,-24362,7345,-105798,10414, class:0
37,2793,110,72,2097,-17638,-3022,-16141, class:0
79660,139789,3560,3470,359809,172037,357436,203812, class:0
-879,357,-65,1163,-5356,-3477,-5385,1218, class:0
1300,2536,2114,-1542,-3177,-1298,-3206,3397, class:1
-3020,6370,-231,-353,-7714,-325,-7730,7587, class:0
-2361,-48,-1600,221,-2357,370,-2438,1955, class:0
33672,51728,2465,2253,-87301,51701,-87352,86486, class:0
-4528,2940,1075,980,-3732,2543,-7041,2940, class:0
-29289,2948,-28980,-491,-29066,165,-29289,2948, class:1
43065,14563,11655,11440,11571,277252,734505,516028, class:0
-819,2105,82,-122,105,1721,-7500,2106, class:0
532,4383,1680,4078,-2383,19422,-3293,20990, class:0
-345,-3884,-247,2291,-299,4362,-346,-3884, class:0
30084,33131,30422,31753,33141,34253,30084,39531, class:0
10671,6539,-824,-926,-10903,4049,-11203,16516, class:0
91,-1409,560,-1617,-28215,-11346,-28370,31027, class:0
-7834,-13694,5498,5201,-7014,-19121,-7834,-13694, class:0
3914,6177,405,212,7463,20654,39691,22151, class:1
8137,4843,4846,4662,28e3,8990,-428066,54450, class:0
-733,2180,-612,3441,3481,-5699,-733,-5369, class:0
-70588,4933,13705,4556,-80983,4701,-83287,35836, class:0
-10484,2378,-4330,1296,-10399,2259,-10484,2378, class:0
-18372,998,-657,-114,-17970,-0,-18372,998, class:1
-7595,11775,915,759,-7193,10777,-7595,11775, class:0
806,2093,99,-70,810,1716,-2504,2987, class:0
-5944,-453,-4058,-1164,-16396,-1111,24425,587, class:1
-6997,64,-2344,-1171,-6347,-2379,-7222,64, class:0
-15102,4574,925,824,-13635,4148,-15468,4574, class:0
-39,34,78,-37,-3597,8207,-4958,32035, class:1
