TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-6796,35415,2648,2486,-14903,39483,-24926,39994, class:0
-23609,18602,-1456,-1547,-31716,22670,-41739,23181, class:0
-52,-23523,142,1021,113,-23811,-125,-23523, class:0
18578,12565,1746,1583,-18518,1593,-22719,21001, class:0
6150,137,172,21,-30946,7409,-35147,8573, class:1
3859,-2154,-2119,-2270,-33237,5118,35087,6282, class:0
1927,811,809,736,2267,8742,-11355,11803, class:0
5063,-12347,5360,6485,5274,-16519,-18405,-12347, class:0
-34718,8117,-34301,3849,-34600,5051,-34718,8117, class:0
726,18163,-457,-595,726,-482,-4851,37877, class:1
1805,-755,-2426,-897,-16747,-3003,-26050,16678, class:0
-2047,-981,-980,-1057,-20616,2100,-29919,12809, class:1
3610,1142,-95,-202,-22805,-89,-32108,10620, class:0
3384,916,277,200,-23031,-315,-32334,10394, class:1
3188,720,81,4,-23227,-511,-32530,10198, class:1
-7451,-4188,6946,6834,-6795,-5221,-7456,110129, class:0
21566,21590,21619,21518,100375,94143,100055,100003, class:0
-5063,-5037,3041,2931,73746,67514,73426,73374, class:0
-320868,-304940,-305712,-305620,-306085,-305427,-336399,-304940, class:0
-26508,-15528,-73,-159,-121844,92485,-121988,248443, class:1
38486,-27780,120,22,-134096,80233,-134240,236191, class:1
12335,17922,-9845,-9934,-160247,54082,-160391,210040, class:1
-42121,78889,-492,-701,-290788,-76459,-290932,79499, class:0
32649,56903,13682,13593,-312774,56903,-312918,57513, class:0
-15242,-11804,-15155,-13964,-15242,-13798,-16246,355852, class:0
21124,426,-2139,-808,165028,-776,162818,69409, class:0
-1599,-1453,76,-19,-7371,-2559,-20108,6152, class:0
-5882,1112,-5739,-4627,-4368,-3775,-5882,1112, class:0
-3251,31747,2824,2700,-3013,29334,-3251,31747, class:0
-6142,28856,-67,-191,-5904,26443,-6142,28856, class:0
-11322,23676,-5247,-5371,-11084,21263,-11322,23676, class:0
-27097,7901,67,-62,-26859,5488,-27097,7901, class:0
-800,7759,88,-6,-1951,7904,-1987,8202, class:0
-6111,-46756,-5804,7741,-5938,-48043,-6111,-46756, class:1
-13402,-54047,566,450,-13229,-55334,-13402,-54047, class:1
-20605,-61250,-2594,-2657,-20432,-62537,-20605,-61250, class:1
-40025,78258,-22014,-22077,-39852,81713,-40025,-80670, class:0
44464,46396,13884,13723,-71714,49851,-71887,56575, class:1
36626,38558,6046,5885,-79552,42013,-79725,48737, class:0
-59,4185,-15,1865,-59,4240,-685,6355, class:0
-337,3907,-293,1587,-337,3962,-963,6077, class:0
-1465,1564,357,127,220,1619,-3306,3734, class:0
-2621,408,-195,-261,-936,463,-4462,2578, class:0
-3299,-1,-873,-304,-1614,-195,-5140,1900, class:0
-3954,-656,-1528,-959,-2269,-850,-5795,1245, class:0
-1553,-1700,-1291,-1855,-1577,-1808,-2518,6321, class:0
2007,-3388,2125,2088,-3265,-3496,-4206,4633, class:0
16838,14299,4610,4481,17705,14919,-32924,-33196, class:0
2897,358,245,14,3764,978,-46865,-47137, class:1
2036,-503,113,6,2903,117,-47726,47714, class:1
1957,-2718,746,642,-9321,-16786,33041,30811, class:0
-11662,-14674,202,15,-11785,-11015,-12444,-14674, class:1
14941,16493,176,84,-19581,17481,-20240,19336, class:0
14861,16413,96,4,-19661,17401,-20320,19256, class:1
-14573,-7646,4268,4105,-16532,4126,-16537,16572, class:0
-20744,9830,-1903,-2066,-22703,-2045,-22708,10401, class:0
-26390,4184,-7549,4034,-28349,4034,-28354,4755, class:0
29852,-17459,-29763,-18180,31797,-18180,29900,-17459, class:0
22126,-25185,22216,24047,24071,25329,22174,-25185, class:0
-1504,3388,455,369,393,1651,-1504,3683, class:0
-1682,3210,277,191,215,1473,-1682,3505, class:0
-3272,1620,30,-21,-1375,-117,-3272,1915, class:0
2741,-167,-2052,-954,2876,-810,2741,-167, class:0
2069,4610,2211,1917,-3679,3184,-3773,-8020, class:0
-1176,1365,-27,-81,-6924,-61,-7018,5609, class:0
-9989,3328,1818,1608,-32098,3243,33507,5191, class:0
18182,27180,-6150,-6247,-99283,-40757,95203,88092, class:0
-11610,-292,-6511,1646,-6588,1870,-11628,1893, class:0
17870,-7313,10149,-7560,-15794,-7336,17870,-7313, class:0
-59,294,49,-18,-5,2296,-882,2484, class:0
-9513,-908,2846,-1479,10364,-1201,9833,7994, class:0
-312,-55,28,-149,-442,903,-4135,1326, class:0
-2733,-30845,-2562,18315,21297,-32139,-2733,-30845, class:0
-1012,1297,1296,1195,-1772,1300,-29567,15311, class:0
-5302,167,261,34,135,-615,-5365,5452, class:0
-6764,-11247,-1207,-1368,-1327,-13939,-6823,-11247, class:0
-4072,13934,203,16,-3114,13867,18581,16638, class:1
13066,5542,79,10,-32252,-21078,-32275,-37269, class:1
8283,759,767,631,-37035,-25861,-37058,-42052, class:1
-7793,2114,106,11,37714,32391,37691,37051, class:1
2868,5730,239,102,29661,24338,29638,28998, class:1
889,3751,100,22,27682,22359,27659,27019, class:1
-51,2583,182,8,7885,2562,7862,7222, class:1
921,281,1061,1371,944,1399,921,281, class:1
-330,-970,-190,120,-307,148,-330,-970, class:0
84,1877,161,87,-6763,1878,-6988,2596, class:0
0,1793,77,3,-6847,1794,-7072,2512, class:0
-2273,-2023,511,299,-3116,362,-3172,14477, class:1
978,-514,-295,-370,-2287,-1767,-5694,2989, class:0
-427,4036,-120,-369,-357,10783,-1311,12329, class:0
-569,3894,-262,-511,-499,10641,-1453,12187, class:0
-1044,440,224,107,-3953,7187,-4907,8733, class:0
5329,197,-107,-106,10165,-132,5329,1414, class:0
-2690,-40,-33,178,-2014,-584,-2720,2046, class:0
-38283,-54361,-11888,-12135,-38165,-55092,-38307,-54361, class:0
27008,30523,517,371,63759,28417,63163,36785, class:1
19187,22702,-472,-675,55938,20596,55342,28964, class:0
13871,17386,599,468,50622,15280,50026,23648, class:0
-2081,1139,-1996,1102,-92069,-28806,-2124,-23947, class:0
-2277,943,-2192,906,-92265,-29002,-2320,-24143, class:0
-3050,170,-2965,133,-93038,-29775,-3093,-24916, class:0
136093,93291,-61747,-61878,-61828,-237070,-210388,-232211, class:0
43047,6236,1199,1081,64666,5235,43047,7879, class:0
-8293,86351,-8057,9334,-8341,-153161,-8470,-151979, class:0
4630,13824,-1817,-1978,4736,13726,-19173,14966, class:0
-1614,5292,1350,1204,-3796,5194,16323,6434, class:0
21333,27345,21764,25307,47737,189530,21333,194709, class:0
20885,26897,21316,24859,47289,189082,20885,194261, class:0
20724,26736,21155,24698,47128,188921,20724,194100, class:0
-1148,182,208188,209272,-862,82,-1148,182, class:0
-523,412,99384,100468,-523,412,-523,412, class:0
-833,102,99074,100158,-833,102,-833,102, class:0
-912,132,84980,86064,-879,56,-912,132, class:0
-987,57,84905,85989,-954,-19,-987,57, class:0
-1154,7712,478,336,-1087,7291,-1154,7712, class:0
-2240,6626,-608,-750,-2173,6205,-2240,6626, class:0
3711,1231,-1637,171,3959,810,3711,1231, class:0
-13226,-10121,-10983,-10352,-12100,-10341,-26205,-10121, class:0
-14923,-48367,6165,6052,-14311,-49027,-14923,-48367, class:0
-23108,-10733,1529,1243,-57490,22596,160420,24593, class:0
-113,-8293,-62,658,2936,-9297,-1268,-8293, class:0
3453,3535,-2185,-2245,-3388,-15621,-7592,-14617, class:0
-2369,1,632,-115,4874,-77,4249,4328, class:1
-13833,-1258,-3058,-2199,-30740,-3085,-33269,17850, class:1
-1763,1726,-366,-488,-1722,728,-1763,1726, class:0
-609,-434,498,404,-5150,828,-5468,3608, class:0
-2309,5470,-2274,3016,5468,6080,-2362,-7296, class:0
-9045,-13952,-6053,-6227,-8716,-19110,-9045,-13952, class:0
-19821,12073,-14623,11915,-19909,-14224,-72631,12073, class:0
-8295,3055,3096,2984,42258,2998,41840,27089, class:0
13039,-3269,1091,961,34241,-4929,33823,19072, class:0
6692,-9616,1642,1543,27894,-11276,27476,12725, class:0
-5796,417,429,320,-36039,13804,-36457,14357, class:0
-8504,-1933,-106,-219,-38747,11096,-39165,11649, class:0
-9260,18407,3387,3255,-9260,15587,-9260,18407, class:0
-25560,2107,-3151,-1487,-25560,-713,-25560,2107, class:0
-232416,-204749,-210007,-208343,-232416,-207569,-232416,-204749, class:0
-248725,-221058,-226316,-224652,-248725,-223878,-248725,-221058, class:0
936,1263,1001,901,-2046,1541,-2152,-7855, class:0
108,435,173,73,-2874,713,-2980,-8683, class:0
-461,-161,186,17,-3470,117,-3576,8784, class:0
-263,-1100,614,505,-4409,525,-4515,7845, class:0
-4976,7284,-272,308,-4976,-16757,-7472,-15862, class:0
9865,7981,-4118,-4182,-20586,7853,-23082,22237, class:0
-4650,93,87,-24,17708,-408,17520,5210, class:0
-15040,-1151,-13605,-1367,-16380,-1218,-16529,1652, class:0
82,345,367,311,-10678,345,-16309,23652, class:1
-1446,-520,-908,-707,-2146,-157,-8140,1447, class:0
-643,-1193,-25,-122,-5998,-23971,-17010,-23159, class:1
3201,-704,-847,-986,4322,4418,-8647,6227, class:0
-493,-5125,-175,777,-417,-5908,-816,-5125, class:0
-56,6407,88,4409,-41768,6225,-41781,6716, class:0
15560,3664,15971,3509,-27586,3518,15560,3664, class:0
9544,5075,9771,4770,9546,-13867,-10720,5961, class:0
-5641,11395,986,933,9873,21397,-5796,25937, class:0
-1082,6,57396,58155,-1047,-76,-1082,6, class:0
1160,-1368,1418,1119,-3966,4254,-4020,5578, class:0
16838,-25713,103,22,42607,66939,97632,75971, class:1
13898,-19895,-3815,-3875,13930,-3864,13898,-19895, class:0
-10772,-1317,-5753,-1718,13892,13687,-122528,98740, class:1
-14711,1286,-2356,-1820,-54454,-1676,-177089,1286, class:0
-6375,392,512,336,-35484,-10161,42660,30927, class:1
1296,1424,1321,1162,-2062,-2527,-2186,-2422, class:0
-3210,-159,-2169,-919,6677,-159,6363,2945, class:0
-1222,208,-260,-154,-1052,7,-5923,313, class:0
351,3,-219,-395,-983,-374,-1190,26412, class:0
-799,1012,-509,-650,-13697,812,-15179,1057, class:0
-1201,4318,-1097,2242,2403,2924,-1386,4320, class:0
-1315,1880,-689,-795,-168930,9918,-169134,10320, class:0
540,1713,748,1470,-7146,1486,-8934,1718, class:0
1730,822,587,528,16874,5125,16768,7220, class:0
-12126,12344,2948,2844,-12091,2853,-12187,12344, class:0
-5141,61184,-5098,6637,-5132,45625,-15850,115691, class:0
-3731,-101,-1052,-952,-2271,-908,-4955,844, class:0
-94,1362,452,953,-63,1246,-94,1362, class:0
30837,33775,4476,4269,-41489,-39520,-41598,64497, class:0
-1192,-140,-555,-286,-6847,-140,-70212,2777, class:1
-12418,16740,3957,2413,3931,16839,-13973,59016, class:0
-213,6915,-168,549,-16063,14851,-16228,15293, class:0
-888,-787,-754,-1875,-5524,2247,-5655,3098, class:0
-9554,-506,-1612,-898,17816,-864,10713,714, class:0
-4123,-15192,177,16,-4030,35361,-82669,38582, class:1
12898,11153,9135,8954,-49857,10826,-52001,32777, class:0
-8913,39067,-7357,-7400,-107610,55295,-107751,56643, class:0
-31357,58378,156,98,-33823,328,-34560,62941, class:1
-2403,25042,-2326,-2431,-54844,24738,-55106,53161, class:1
-12555,-1632,256,171,-16319,4393,-16444,6563, class:0
-7087,7834,-5116,-5195,7056,-13703,-7178,-10976, class:0
-6972,909,665,584,-7293,1007,-9963,37245, class:0
-13885,1861,-13510,1517,-60622,-5079,-79356,1861, class:0
-8668,173508,-8609,-8672,-8641,290891,-147524,300292, class:0
-27294,2094,-8431,-1075,-91856,-1052,-92559,2094, class:1
-21531,-273,-2668,-1029,-86093,-940,-86796,7857, class:1
-575,640,-153568,-148579,-500,546,-575,640, class:0
43981,-10218,-14875,-10657,-475912,-10617,-756327,112916, class:0
4895,298,128,-17,-1002,25413,-26013,26733, class:0
-3132,8921,-2743,8758,-2766,24868,-14733,31412, class:0
1525,4402,1873,1671,1856,4520,-4374,4569, class:0
-4617,5070,-4519,648,1107,2120,-4617,5070, class:0
-105,4123,-74,14,-21110,3978,35595,10249, class:1
-2835,-190,-895,-723,-17106,-584,-17250,383, class:0
10218,-85,-1699,-288,-6439,-85,10218,291, class:0
2517,2584,-1035,-1136,2543,-1616,-12365,30652, class:0
-4157,328,338,264,-11661,-2852,-13988,-23921, class:0
-1229,19552,-1219,-1343,-4078,29514,-24386,29813, class:0
-3371,-13771,-2946,-14608,-27670,-14413,-3371,-13771, class:0
-67110,51242,-23739,-23889,-23807,53905,-67413,104102, class:0
6968,16003,7164,9116,53460,15985,51784,16441, class:0
-197,571,114,-68,-37703,571,-70467,1444, class:0
-2043,9862,570,440,-33082,-12187,-36781,36531, class:1
-8543,-17220,-6963,-7034,27621,-42584,-18799,-38699, class:0
-6,-25,-195,209,-17900,2795,30942,11042, class:1
-20047,7685,-9789,7445,-20595,7560,-27317,184778, class:0
23886,25651,13727,13636,23903,43115,41165,53896, class:0
-16023,-7991,-9304,-8315,-33137,-9328,-33206,-7991, class:0
-463,478,59173,-62245,-463,475,-463,478, class:0
-638,210,-186,21,-3973,4164,-4078,10683, class:1
-25,17914,80,789,14850,28719,-63,-36647, class:0
1563,9,99,-151,-119,-46,1563,349, class:0
14243,418,1745,40,-4109,170,14243,4674, class:1
2752,4572,71,-108,-74,7875,-4289,16880, class:0
-4555,678,702,589,-5541,1634,-6069,18990, class:0
-304,625,-181525,-181173,-304,625,-304,625, class:0
-425,1644,-183,-26,-7,1627,-436,1800, class:0
-129,2390,-54,1923,345,2639,-257,5761, class:0
-43,1363,32,298,303,1005,-877,4946, class:0
-816,8337,-493,4647,-701,8039,-816,8337, class:0
5084,-7876,5172,-7935,-22160,-15199,-38145,110218, class:0
-7493,1369,-490,492,-5828,-529,-9569,1369, class:0
1432,-1414,-1369,-1472,-10595,-4877,-10769,6394, class:0
-1249,398,76,-52,-3972,-542,-4e3,3177, class:0
-7786,17070,-7555,-8182,-8135,14222,-17855,39551, class:0
2457,7538,2708,3621,7521,7531,2457,-9017, class:0
-288,635,22978,23094,-288,635,-288,635, class:0
-2532,4478,-945,-1032,-2439,5639,-2538,18425, class:0
3234,17760,-3349,-3443,-3371,22536,-8576,24130, class:0
-84,1648,44,328,1050,1238,-84,1650, class:0
11543,-90871,-775,-831,11796,-13083,-27403,-90871, class:0
-2873,-1515,-1207,-1391,23792,2095,23762,7383, class:0
10,102,132,15,-20442,-1612,-26618,5739, class:1
-1103,2694,-782,-862,-10445,3198,10666,9730, class:0
618,98,141,-6,-10864,7547,10470,8769, class:0
905,70822,1069,6309,6324,60974,-8372,77773, class:0
-150,427,19,114,-702,1413,-738,-981, class:0
496,-849,519,372,-2530,2679,-4254,6336, class:0
5564,373,-2494,-2634,5867,612,5564,3802, class:0
6373,33989,6648,33608,6621,35092,-38957,-44041, class:0
4317,5888,678,620,-28852,-13283,-33839,22407, class:1
-12509,-473,-9942,-1843,-10118,-794,20637,889, class:0
-1214,9637,-1047,978,-1214,9637,-1214,9637, class:0
325181,378090,325236,352100,325182,439736,325181,473301, class:0
-905,29486,-853,28989,29117,30010,-1072,32591, class:0
-12367,-4012,139,23,-57635,4289,-230412,5424, class:1
5918,3440,320,206,-19839,261,5918,3440, class:0
-34441,-66541,-34115,-66957,-34141,-66729,-34441,-66541, class:0
9003,13413,9035,9546,9003,9911,-11981,31773, class:0
-73,1285,-27,579,605,6463,-116,6463, class:0
-7465,14075,3197,2520,-7456,13302,-8141,15704, class:0
3257,1085,153,43,3359,819,3257,1085, class:1
-1710,1447,73,-10,1341,-467,-2234,-4418, class:1
155,787,356,151,155,-16095,-14493,-15715, class:0
-3922,1203,-397,-445,-3922,1203,-5011,4744, class:0
-190,5034,-98,1062,576,4409,-190,15141, class:0
-647,230,-127,-67,-670,141,-769,232, class:0
-10539,-17773,-3732,-3831,-42995,-3800,-43183,47879, class:0
-34167,3544,748,571,41669,3148,41528,24251, class:0
-1533,-811,-1422,-1122,-1478,41392,-39164,48180, class:1
-6704,18546,-6539,-6677,-6590,19730,-7075,44225, class:0
-7811,68416,-7636,30657,-7660,-119584,-7922,-118744, class:0
-1467,1489,-618,-817,-1832,3771,-2098,5021, class:0
-4286,54,-125,-45,-16296,-116,-16459,1055, class:1
-21896,45165,16424,15961,-21754,66886,-21896,69715, class:0
-15056,-13510,1781,-3370,20216,17294,20150,19204, class:0
-37342,4771,-35593,3318,-224740,3823,-225209,4776, class:0
24305,-36018,2905,2741,-35967,32224,-111577,66868, class:0
2395,4122,-665,-753,-18596,-9167,-18656,15476, class:0
-1982,-6969,1119,948,15100,959,-31418,53307, class:1
-1081,1937,98889,-155935,-1044,737,-1081,1937, class:0
-788,-674,-361,-1112,-810,7202,-1292,-674, class:0
-7129,-74867,-6830,53263,-7430,-82672,-7430,-74867, class:0
-6014,1478,-493,258,-82052,356,-199947,1478, class:1
-891,-4757,-854,-982,-21573,9518,-27944,10012, class:0
-3,2064,105,-9,-12892,-9268,-18462,-23143, class:1
12473,-12466,2838,2780,-17213,4201,-18363,-33499, class:0
-2568,984,-1303,639,-2688,654,-30473,1135, class:0
16839,19224,17039,18283,16839,19224,16839,19224, class:0
-1637,31370,-1495,27419,-1586,34157,-1778,38207, class:0
4123,8935,-544,589,15155,8994,14923,11016, class:1
12895,36971,13566,36598,13136,50392,-30808,52531, class:0
364,6700,-407,582,523,19566,-457,20016, class:0
557,-1049,758,1306,-2097,3771,-2771,4381, class:0
-42305,8413,-4125,-4265,-38822,8214,-42552,8454, class:0
-11139,-6147,1198,1078,-59741,26503,-87414,29131, class:0
15649,-23336,13888,13696,-32690,22540,-33221,26022, class:0
-28502,32930,361,233,-14790,33422,-28562,33675, class:0
-708,809,37,-109,33415,9729,31727,12057, class:1
14288,-226,-74,-281,-21363,-16563,-22619,23784, class:1
-4952,80849,2645,2590,-4688,79514,-4952,80849, class:0
-53,3325,-54,14,2949,4802,-272,5291, class:1
-2861,1647,-1938,1152,-2782,-1958,-2936,1647, class:0
-481,1212,-358,823,-406,1073,-481,1212, class:0
-2177,132,-1385,-387,-2053,-253,-2177,132, class:0
-1089,2952,-764,2156,2217,2639,-1089,2952, class:0
1508,7039,260,186,-33695,4475,-33789,11112, class:0
15,224,258,165,-5151,-3584,-5228,10407, class:0
-5090,-4608,-4975,-5089,-5057,38861,-34606,-105596, class:1
-9916,8486,1478,1248,1269,1460,-12216,20997, class:0
-435,3031,-169,1707,-423,1931,-435,3031, class:0
-10287,2524,-542,-740,-10194,2083,-10306,7259, class:0
-64290,16643,2623,2510,-64102,13276,-64290,16643, class:1
-3448,-57243,-3099,15161,-3228,-61940,-23560,-57243, class:0
410,1357,542,319,54281,2164,37045,15235, class:0
64835,117940,65625,99480,65583,117940,64835,146032, class:0
-636,112,-799014,-766169,-623,-105,-636,112, class:0
-124,546,-842703,-809858,-71,342,-124,546, class:0
-4121,8975,-2461,-2527,-3911,7523,-4534,8975, class:0
-2107,4993,-2081,4363,-96118,-43432,-2149,-43085, class:0
-260,154,-127,19288,-260,-69,-285,19369, class:0
-99291,-71793,-75348,-72418,-91526,-72373,-99291,-71793, class:0
-864,531,80,-33,-864,531,-2734,693, class:0
-1583,8554,239,83,-1538,7526,-1645,8786, class:0
-1386,432,-93,66,2758,240,2700,1319, class:0
-2873,24,-2825,-476,-9219,-469,-13820,71795, class:0
-13292,5444,-633,-662,-13292,9967,-13590,10279, class:0
-5023,-6674,-4642,850,929,2269,-5023,-6674, class:0
2065,2255,1563,1444,-4914,2241,24898,13034, class:0
-4209,4698,34,-26,-2423,-4808,-5681,18409, class:0
-9665,6589,57,14,-9626,401,-9726,7072, class:1
362,2400,715,506,1869,19737,-8615,20534, class:0
-2239,3487,-1985,-1752,-1497,-778,-2239,3487, class:0
8429,-9223,8959,-9632,-28913,96813,-30101,98737, class:0
-432,-130,-106,65,1405,139,855,371, class:0
-15398,-3825,157,31,-15512,3601,-17637,6326, class:1
-2602,2360,380,199,-4218,1973,-4561,-6487, class:0
8482,134606,8551,8556,8565,204766,-73811,214116, class:0
-5440,-2229,-667,-789,-5409,-2372,-5543,-16576, class:0
4258,705,709,560,-2054,570,-19882,-22600, class:1
-11631,-3072,-534,-619,2645,2846,-11676,4997, class:0
-17498,-2535,123,-160,-18852,-2601,-25016,3941, class:0
1065,1674,-100,60,2510,1573,1830,1735, class:0
-5028,-4851,-7836,-5345,-5248,28824,-13986,53575, class:0
-762,862,-453,-534,-1110,-8097,-1481,-4985, class:0
-17423,4919,4577,4468,4534,96231,-18101,141937, class:0
-1023,4538,921,1518,-816,1525,-1023,4538, class:0
-6215,-46191,-5387,21871,21904,43924,-6633,-46191, class:0
7695,571,-218,-269,8454,-228,7695,2394, class:0
-1734,2974,-1537,2591,-1711,2629,-1849,7507, class:0
-37343,9717,-9337,-9554,193288,-139619,-66883,-123426, class:0
-1905,3898,236,82,86,3337,-2304,4458, class:0
9963,-7652,-190,-207,-50287,-7776,-123595,98516, class:1
-11905,5463,-1534,-1626,-47297,-1626,-47606,-116190, class:1
-62401,20180,-117,-199,-62391,19253,-78565,22155, class:0
-42643,39938,-190,124,-42633,39011,-58807,41913, class:1
-6653,-128,-4062,-3149,-26597,-2620,-62820,284, class:0
-27,-13824,623,-78,131,23357,-36092,27012, class:1
-5431,-4839,-5565,-5038,-5373,7766,-6453,20404, class:0
-32609,404699,-27531,-27742,-163242,513917,-163768,521541, class:1
-3640,-17670,-966,-1086,-50393,41666,-69964,42673, class:0
97,9714,163,98,115,-8505,-17374,13773, class:0
1401,144,203,126,-4546,-1012,-6924,10497, class:1
15751,3550,11154,3001,-23669,30108,-24176,34784, class:0
32117,5954,3092,2941,2943,-12673,-246683,169487, class:1
35,164,-3947,41,92,23435,-4196,23667, class:0
17,16691,107,-125,21500,16388,21382,20209, class:1
-3599,1339,-2986,1221,-28428,1297,-35598,1617, class:0
30865,49904,-2005,-2091,49483,102896,-68038,110003, class:1
-1107,386,-862,15,-999,227,-1107,386, class:0
635,1893,941,765,-11028,767,-11150,2838, class:0
-4750,126463,-4695,-50693,-50660,-78748,-167550,282006, class:0
-1536,-125,-1434,-770,-2007,-430,-2829,153, class:0
-798,4332,-519,-621,-1727,1126,-2219,13485, class:0
-10316,-7441,-7844,-7954,-99814,-16119,-99866,70499, class:0
10702,12165,-8892,-9059,10768,26999,-38253,27415, class:0
14364,18711,-1411,-2082,-1913,45441,-382739,48652, class:0
1885637,1894699,1885943,1886615,1885832,1894461,1885637,1894699, class:0
-7818,18243,-5801,-5967,31377,-7743,31220,22093, class:0
-111486,-57422,48822,48751,48757,141191,-350973,228035, class:0
-46058,-39729,-44310,-40080,-46058,-187264,-46917,-185274, class:0
-45300,-4786,858,728,-45300,739,-45712,6035, class:0
-4452,732,790,683,-7203,3464,-7331,4402, class:0
-7765,441,-4323,108,-49181,19830,71845,22013, class:1
2802,-54,-246,-288,-930,-278,-5163,11328, class:1
-4558,190745,-4478,85004,-4487,218596,-5299,292802, class:0
3595,7202,33,-38,-13773,5607,-13847,15065, class:0
3563,44,160,5,-13386,-827,37543,28924, class:1
-30943,-758,-2155,-1216,-35493,-1067,-36234,2552, class:0
25991,4867,5574,4703,-26984,7323,-106811,46054, class:0
-114,1809,-62,-136,-1988,3486,-2039,4919, class:0
571,540,-318,-366,-30643,540,-30811,-37422, class:1
426,3268,498,351,804,3842,-1573,-3562, class:0
-4758,-2332,-2365,-81967,-4758,-2335,-4819,125317, class:0
-2521,148,-2322,-1624,-1261,37,-2549,1648, class:0
-3102,-433,-2903,-2205,-1842,-544,-3130,1067, class:0
-172052,-39108,19352,19154,-251227,65945,-255665,68589, class:0
-13138,3461,3572,3435,-13665,7731,-38931,11766, class:0
-4148,-3282,-32,-101,-8053,-4070,9409,5053, class:0
12328,-10180,1480,1351,59363,-44895,153496,108640, class:1
30172,40939,30962,38246,30879,53421,30172,54556, class:0
18931,1981,522,291,-30773,2081,18931,6700, class:0
-10477,17400,-8846,-8906,15512,49714,-62195,71196, class:1
-5512,12566,-5057,9606,12031,19365,-67008,20504, class:0
-16746,6261,6255,6089,-88148,14192,-88245,15033, class:0
34777,56757,-6323,-6462,-80087,56496,-81530,60051, class:0
-1313,6568,-228,-304,-272,6145,-1330,13201, class:0
-46984,-45567,-45984,-46068,-67124,148985,175310,156468, class:0
6,154,216,186,-3049,13205,-4827,16698, class:1
-2797,-862,-2258,10029,-2711,-2112,-3187,13378, class:0
-2789,5936,15769,15845,-2479,-1562,-2789,5936, class:0
910,1801,978,1776,1446,3595,7381,7423, class:0
-288,544,-168,71,292,1507,-338,1635, class:0
-2411,-1203,-2026,-1706,4745,2191,4604,2783, class:0
4602,-5801,4725,-5221,-6236,112714,-40909,116672, class:1
-3458,-1532,627,546,-15252,-1508,31336,24201, class:0
-7141,-508,-663,-750,-25636,12219,-25811,17282, class:0
938,1118,1219,1036,-1497,1412,-3757,7539, class:0
430,1919,88,-22,-4116,3119,-4165,3271, class:0
-214,25,225,87,1585,1328,-15290,5316, class:1
-251,806,-55808,-53249,-210,725,-251,806, class:0
617,-3744,279,257,-701,-4123,-5919,5450, class:0
-11899,5072,-1180,-1409,-10414,4610,-15258,6280, class:0
-2126,3747,1939,1691,-2024,2926,-2126,3747, class:0
8411,1827,891,802,-9291,-6244,-9329,-12621, class:0
-7865,499,-746,195,-856,476,-15072,1825, class:0
780,10616,922,774,-21638,10844,-21830,11743, class:1
-1009,5209,-497,1369,-946,1458,-1206,5209, class:0
-48621,69163,21902,21819,-48621,69053,-235216,108662, class:0
-1209,64,-1073,-67,-1075,18974,-1209,64, class:0
-254263,-123858,21097,20862,-254231,142870,-256103,153849, class:0
44060,14756,-57,-101,-44201,55293,-44777,56142, class:1
-31847,-32630,-31024,-33241,-31275,148390,-113056,-145948, class:0
-68869,7550,7411,7248,7400,99701,-68945,130105, class:0
-6532,7370,-852,-974,-5202,7329,-7370,8605, class:1
6926,13389,7029,6906,11252,12199,6926,13389, class:0
-39181,-63961,11631,11521,-38869,-64013,-39181,-63961, class:0
1184,8801,352,246,-7124,9004,-7441,10716, class:0
-7422,687,867,671,-7438,11971,-42739,25888, class:0
-7921,8086,-1219,1245,-7909,7971,-7921,8567, class:0
553,223,246,158,3287,-1091,2807,2531, class:0
-37185,67015,-36910,39587,-36996,65342,117512,67747, class:0
7073,1140,-3864,-2852,8208,-2698,7073,1172, class:0
3175,3698,550,387,-45457,20051,-52725,25046, class:0
-386,64,838,12,-66291,856,-86085,2575, class:1
2510,-2890,-2833,2908,-63395,3752,-83189,5471, class:0
-22229,10293,5696,5597,5641,-20877,-23078,67355, class:0
-10685,2528,1429,1373,-19974,15671,-20555,-23446, class:0
-1088,-32152,-937,-1076,-1069,-32863,-25924,-32152, class:1
-264675,-264368,24791,24676,-56042,452679,724032,650673, class:0
103790,82347,-103,-289,103811,80372,103790,86110, class:1
-905,1153,200298,-200872,-407,552,-905,1153, class:0
-8673,3814,-115,-247,722,3605,-8717,18207, class:0
2546,3793,-137,-219,-3651,6081,-3819,9507, class:0
26644,28423,27044,26985,-50061,27349,-64999,64080, class:0
1438,905,407,330,1506,6657,1506,7303, class:0
7165,7317,4307,4113,7182,9078,-82554,46469, class:0
-640,8444,-115,659,-363,8469,-640,10743, class:0
-246,-349,904,-509,-13364,1375,-13402,18687, class:0
4543,6530,256,110,-181331,6389,-181742,7205, class:0
-13378,-10537,-13082,-12695,132366,133766,-13831,137755, class:0
-2552,-1346,-1330,-1583,-1817,11371,-13397,11947, class:0
-23940,46643,70,37,-23816,46643,-56025,47097, class:1
-273,1254,-200,347,-815,693,-881,1411, class:0
-1010,3018,-903,2593,-1099,5112,-1275,14822, class:0
113287,127436,113392,114355,113352,114373,113287,128653, class:0
-8336,63916,-8291,9689,72524,72628,-8579,112682, class:1
-44102,9247,5416,5287,-44008,9247,-44102,9247, class:0
